datetime_utc,address,rssi,timestamp_in_seconds
2024-03-14 17:52:25.026389,FA:A5:6E:E8:3D:9C,-64,1710438745.0264173
2024-03-14 17:52:26.037533,FA:A5:6E:E8:3D:9C,-63,1710438746.037563
2024-03-14 17:52:27.043037,FA:A5:6E:E8:3D:9C,-61,1710438747.0430672
2024-03-14 17:52:28.051006,FA:A5:6E:E8:3D:9C,-61,1710438748.0510361
2024-03-14 17:52:29.058024,FA:A5:6E:E8:3D:9C,-62,1710438749.0580537
2024-03-14 17:52:30.067960,FA:A5:6E:E8:3D:9C,-62,1710438750.06799
2024-03-14 17:52:31.071575,FA:A5:6E:E8:3D:9C,-64,1710438751.0716019
2024-03-14 17:52:32.078445,FA:A5:6E:E8:3D:9C,-64,1710438752.0784714
2024-03-14 17:52:33.079566,FA:A5:6E:E8:3D:9C,-61,1710438753.0795941
2024-03-14 17:52:34.088603,FA:A5:6E:E8:3D:9C,-62,1710438754.0886304
2024-03-14 17:52:36.098757,FA:A5:6E:E8:3D:9C,-64,1710438756.0987842
2024-03-14 17:52:37.102574,FA:A5:6E:E8:3D:9C,-61,1710438757.1026018
2024-03-14 17:52:38.108565,FA:A5:6E:E8:3D:9C,-61,1710438758.108593
2024-03-14 17:52:39.113556,FA:A5:6E:E8:3D:9C,-62,1710438759.1135836
2024-03-14 17:52:41.128552,FA:A5:6E:E8:3D:9C,-64,1710438761.1285794
2024-03-14 17:52:42.132522,FA:A5:6E:E8:3D:9C,-61,1710438762.132549
2024-03-14 17:52:43.135003,FA:A5:6E:E8:3D:9C,-60,1710438763.1350331
2024-03-14 17:52:44.150620,FA:A5:6E:E8:3D:9C,-64,1710438764.1506479
2024-03-14 17:52:45.140523,FA:A5:6E:E8:3D:9C,-64,1710438765.1405501
2024-03-14 17:52:47.156602,FA:A5:6E:E8:3D:9C,-61,1710438767.1566296
2024-03-14 17:52:48.161948,FA:A5:6E:E8:3D:9C,-62,1710438768.161978
2024-03-14 17:52:49.174057,FA:A5:6E:E8:3D:9C,-62,1710438769.1740878
2024-03-14 17:52:50.178155,FA:A5:6E:E8:3D:9C,-64,1710438770.1781838
2024-03-14 17:52:51.185106,FA:A5:6E:E8:3D:9C,-64,1710438771.1851368
2024-03-14 17:52:53.225282,FA:A5:6E:E8:3D:9C,-60,1710438773.2253094
2024-03-14 17:52:54.210727,FA:A5:6E:E8:3D:9C,-62,1710438774.2107534
2024-03-14 17:52:56.212816,FA:A5:6E:E8:3D:9C,-64,1710438776.2128434
2024-03-14 17:52:57.226756,FA:A5:6E:E8:3D:9C,-61,1710438777.2267833
2024-03-14 17:52:58.223530,FA:A5:6E:E8:3D:9C,-61,1710438778.2235572
2024-03-14 17:52:59.232549,FA:A5:6E:E8:3D:9C,-60,1710438779.2325754
2024-03-14 17:53:00.237431,FA:A5:6E:E8:3D:9C,-62,1710438780.237458
2024-03-14 17:53:01.275610,FA:A5:6E:E8:3D:9C,-61,1710438781.2756367
2024-03-14 17:53:02.254482,FA:A5:6E:E8:3D:9C,-63,1710438782.2545779
2024-03-14 17:53:03.256563,FA:A5:6E:E8:3D:9C,-61,1710438783.2565897
2024-03-14 17:53:04.257425,FA:A5:6E:E8:3D:9C,-62,1710438784.2574525
2024-03-14 17:53:05.265028,FA:A5:6E:E8:3D:9C,-62,1710438785.2650595
2024-03-14 17:53:06.271021,FA:A5:6E:E8:3D:9C,-64,1710438786.2710502
2024-03-14 17:53:07.277198,FA:A5:6E:E8:3D:9C,-61,1710438787.2772267
2024-03-14 17:53:08.281956,FA:A5:6E:E8:3D:9C,-61,1710438788.2819872
2024-03-14 17:53:09.286477,FA:A5:6E:E8:3D:9C,-62,1710438789.2865524
2024-03-14 17:53:10.294473,FA:A5:6E:E8:3D:9C,-62,1710438790.2945344
2024-03-14 17:53:11.299079,FA:A5:6E:E8:3D:9C,-64,1710438791.2991083
2024-03-14 17:53:12.298539,FA:A5:6E:E8:3D:9C,-61,1710438792.2985685
2024-03-14 17:53:13.304548,FA:A5:6E:E8:3D:9C,-62,1710438793.3045747
2024-03-14 17:53:14.305922,FA:A5:6E:E8:3D:9C,-63,1710438794.3059516
2024-03-14 17:53:15.310539,FA:A5:6E:E8:3D:9C,-64,1710438795.3105674
2024-03-14 17:53:17.319328,FA:A5:6E:E8:3D:9C,-62,1710438797.319358
2024-03-14 17:53:18.326788,FA:A5:6E:E8:3D:9C,-62,1710438798.3268142
2024-03-14 17:53:19.338243,FA:A5:6E:E8:3D:9C,-64,1710438799.3382702
2024-03-14 17:53:21.346557,FA:A5:6E:E8:3D:9C,-62,1710438801.346584
2024-03-14 17:53:23.355089,FA:A5:6E:E8:3D:9C,-64,1710438803.3551197
2024-03-14 17:53:25.365100,FA:A5:6E:E8:3D:9C,-62,1710438805.3651297
2024-03-14 17:53:27.374815,FA:A5:6E:E8:3D:9C,-64,1710438807.374843
2024-03-14 17:53:28.374552,FA:A5:6E:E8:3D:9C,-61,1710438808.3745804
2024-03-14 17:53:29.378583,FA:A5:6E:E8:3D:9C,-61,1710438809.3786106
2024-03-14 17:53:30.381461,FA:A5:6E:E8:3D:9C,-62,1710438810.3814883
2024-03-14 17:53:31.417481,FA:A5:6E:E8:3D:9C,-64,1710438811.4175081
2024-03-14 17:53:32.392579,FA:A5:6E:E8:3D:9C,-64,1710438812.392606
2024-03-14 17:53:33.401534,FA:A5:6E:E8:3D:9C,-64,1710438813.401561
2024-03-14 17:53:35.406479,FA:A5:6E:E8:3D:9C,-62,1710438815.4066222
2024-03-14 17:53:36.414614,FA:A5:6E:E8:3D:9C,-62,1710438816.4146419
2024-03-14 17:53:38.434465,FA:A5:6E:E8:3D:9C,-64,1710438818.4345422
2024-03-14 17:53:39.440620,FA:A5:6E:E8:3D:9C,-64,1710438819.4406471
2024-03-14 17:53:40.447083,FA:A5:6E:E8:3D:9C,-61,1710438820.4471145
2024-03-14 17:53:41.465585,FA:A5:6E:E8:3D:9C,-60,1710438821.465612
2024-03-14 17:53:42.458627,FA:A5:6E:E8:3D:9C,-62,1710438822.4586537
2024-03-14 17:53:43.465096,FA:A5:6E:E8:3D:9C,-64,1710438823.4651256
2024-03-14 17:53:44.463294,FA:A5:6E:E8:3D:9C,-61,1710438824.4633253
2024-03-14 17:53:45.471726,FA:A5:6E:E8:3D:9C,-61,1710438825.4717531
2024-03-14 17:53:46.477475,FA:A5:6E:E8:3D:9C,-62,1710438826.4775028
2024-03-14 17:53:47.485702,FA:A5:6E:E8:3D:9C,-62,1710438827.4857292
2024-03-14 17:53:48.494987,FA:A5:6E:E8:3D:9C,-62,1710438828.4950142
2024-03-14 17:53:49.501537,FA:A5:6E:E8:3D:9C,-64,1710438829.5015635
2024-03-14 17:53:50.509981,FA:A5:6E:E8:3D:9C,-64,1710438830.510012
2024-03-14 17:53:51.515569,FA:A5:6E:E8:3D:9C,-61,1710438831.5155964
2024-03-14 17:53:52.515531,FA:A5:6E:E8:3D:9C,-62,1710438832.5155582
2024-03-14 17:53:54.529994,FA:A5:6E:E8:3D:9C,-63,1710438834.5300243
2024-03-14 17:53:55.529255,FA:A5:6E:E8:3D:9C,-61,1710438835.529285
2024-03-14 17:53:57.540372,FA:A5:6E:E8:3D:9C,-62,1710438837.5404022
2024-03-14 17:53:58.543610,FA:A5:6E:E8:3D:9C,-64,1710438838.5436366
2024-03-14 17:53:59.569331,FA:A5:6E:E8:3D:9C,-64,1710438839.569358
2024-03-14 17:54:00.558022,FA:A5:6E:E8:3D:9C,-62,1710438840.5580518
2024-03-14 17:54:01.569825,FA:A5:6E:E8:3D:9C,-64,1710438841.5698514
2024-03-14 17:54:02.564747,FA:A5:6E:E8:3D:9C,-61,1710438842.5647745
2024-03-14 17:54:03.571596,FA:A5:6E:E8:3D:9C,-61,1710438843.571622
2024-03-14 17:54:04.573489,FA:A5:6E:E8:3D:9C,-62,1710438844.5735188
2024-03-14 17:54:05.578057,FA:A5:6E:E8:3D:9C,-64,1710438845.5780807
2024-03-14 17:54:06.586043,FA:A5:6E:E8:3D:9C,-64,1710438846.5860736
2024-03-14 17:54:07.588598,FA:A5:6E:E8:3D:9C,-61,1710438847.5886252
2024-03-14 17:54:08.597857,FA:A5:6E:E8:3D:9C,-60,1710438848.5978842
2024-03-14 17:54:09.602600,FA:A5:6E:E8:3D:9C,-62,1710438849.6026285
2024-03-14 17:54:11.611616,FA:A5:6E:E8:3D:9C,-64,1710438851.611642
2024-03-14 17:54:12.618675,FA:A5:6E:E8:3D:9C,-61,1710438852.618702
2024-03-14 17:54:13.617795,FA:A5:6E:E8:3D:9C,-62,1710438853.6178212
2024-03-14 17:54:14.645377,FA:A5:6E:E8:3D:9C,-64,1710438854.6454053
2024-03-14 17:54:15.631605,FA:A5:6E:E8:3D:9C,-64,1710438855.6316319
2024-03-14 17:54:16.636984,FA:A5:6E:E8:3D:9C,-61,1710438856.63701
2024-03-14 17:54:17.656293,FA:A5:6E:E8:3D:9C,-62,1710438857.6563206
2024-03-14 17:54:18.671369,FA:A5:6E:E8:3D:9C,-64,1710438858.6713986
2024-03-14 17:54:19.647640,FA:A5:6E:E8:3D:9C,-64,1710438859.647666
2024-03-14 17:54:20.647644,FA:A5:6E:E8:3D:9C,-61,1710438860.6476705
2024-03-14 17:54:21.650595,FA:A5:6E:E8:3D:9C,-62,1710438861.6506226
2024-03-14 17:54:24.671056,FA:A5:6E:E8:3D:9C,-61,1710438864.671087
2024-03-14 17:54:25.677416,FA:A5:6E:E8:3D:9C,-61,1710438865.677446
2024-03-14 17:54:26.678018,FA:A5:6E:E8:3D:9C,-62,1710438866.6780484
2024-03-14 17:54:27.681872,FA:A5:6E:E8:3D:9C,-64,1710438867.6818988
2024-03-14 17:54:28.681026,FA:A5:6E:E8:3D:9C,-61,1710438868.6810498
2024-03-14 17:54:29.690057,FA:A5:6E:E8:3D:9C,-61,1710438869.6900868
2024-03-14 17:54:30.697124,FA:A5:6E:E8:3D:9C,-62,1710438870.6971543
2024-03-14 17:54:32.703097,FA:A5:6E:E8:3D:9C,-60,1710438872.7031267
2024-03-14 17:54:33.705645,FA:A5:6E:E8:3D:9C,-61,1710438873.7056725
2024-03-14 17:54:34.711657,FA:A5:6E:E8:3D:9C,-62,1710438874.7116835
2024-03-14 17:54:35.720635,FA:A5:6E:E8:3D:9C,-62,1710438875.720662
2024-03-14 17:54:36.725592,FA:A5:6E:E8:3D:9C,-63,1710438876.7256188
2024-03-14 17:54:38.735831,FA:A5:6E:E8:3D:9C,-61,1710438878.7358587
2024-03-14 17:54:39.736748,FA:A5:6E:E8:3D:9C,-59,1710438879.7367747
2024-03-14 17:54:40.739303,FA:A5:6E:E8:3D:9C,-64,1710438880.7393322
2024-03-14 17:54:41.739118,FA:A5:6E:E8:3D:9C,-61,1710438881.73915
2024-03-14 17:54:42.744329,FA:A5:6E:E8:3D:9C,-62,1710438882.7443595
2024-03-14 17:54:43.755051,FA:A5:6E:E8:3D:9C,-62,1710438883.755079
2024-03-14 17:54:44.753155,FA:A5:6E:E8:3D:9C,-64,1710438884.7531857
2024-03-14 17:54:45.758712,FA:A5:6E:E8:3D:9C,-61,1710438885.758739
2024-03-14 17:54:46.759735,FA:A5:6E:E8:3D:9C,-62,1710438886.7597625
2024-03-14 17:54:47.768722,FA:A5:6E:E8:3D:9C,-62,1710438887.7687488
2024-03-14 17:54:48.778672,FA:A5:6E:E8:3D:9C,-62,1710438888.7786996
2024-03-14 17:54:49.792186,FA:A5:6E:E8:3D:9C,-64,1710438889.7922127
2024-03-14 17:54:50.784673,FA:A5:6E:E8:3D:9C,-61,1710438890.7847
2024-03-14 17:54:51.786634,FA:A5:6E:E8:3D:9C,-62,1710438891.7866614
2024-03-14 17:54:52.796114,FA:A5:6E:E8:3D:9C,-62,1710438892.7961447
2024-03-14 17:54:54.807631,FA:A5:6E:E8:3D:9C,-64,1710438894.8076575
2024-03-14 17:54:55.816736,FA:A5:6E:E8:3D:9C,-59,1710438895.8167627
2024-03-14 17:54:57.827896,FA:A5:6E:E8:3D:9C,-62,1710438897.8279235
2024-03-14 17:54:59.839826,FA:A5:6E:E8:3D:9C,-60,1710438899.839853
2024-03-14 17:55:00.869917,FA:A5:6E:E8:3D:9C,-61,1710438900.869944
2024-03-14 17:55:01.843628,FA:A5:6E:E8:3D:9C,-62,1710438901.8436549
2024-03-14 17:55:02.856098,FA:A5:6E:E8:3D:9C,-64,1710438902.8561285
2024-03-14 17:55:03.854660,FA:A5:6E:E8:3D:9C,-64,1710438903.8546875
2024-03-14 17:55:04.859639,FA:A5:6E:E8:3D:9C,-61,1710438904.8596663
2024-03-14 17:55:06.870666,FA:A5:6E:E8:3D:9C,-62,1710438906.8706923
2024-03-14 17:55:07.876214,FA:A5:6E:E8:3D:9C,-64,1710438907.8762453
2024-03-14 17:55:08.879653,FA:A5:6E:E8:3D:9C,-63,1710438908.8796794
2024-03-14 17:55:09.885726,FA:A5:6E:E8:3D:9C,-61,1710438909.8857527
2024-03-14 17:55:10.887134,FA:A5:6E:E8:3D:9C,-62,1710438910.8871644
2024-03-14 17:55:11.893502,FA:A5:6E:E8:3D:9C,-62,1710438911.8935277
2024-03-14 17:55:12.905111,FA:A5:6E:E8:3D:9C,-64,1710438912.9051373
2024-03-14 17:55:14.899670,FA:A5:6E:E8:3D:9C,-62,1710438914.8996966
2024-03-14 17:55:16.920245,FA:A5:6E:E8:3D:9C,-64,1710438916.9202752
2024-03-14 17:55:17.954160,FA:A5:6E:E8:3D:9C,-59,1710438917.9541895
2024-03-14 17:55:18.928129,FA:A5:6E:E8:3D:9C,-62,1710438918.9281597
2024-03-14 17:55:19.932059,FA:A5:6E:E8:3D:9C,-62,1710438919.9320862
2024-03-14 17:55:20.932224,FA:A5:6E:E8:3D:9C,-64,1710438920.9322546
2024-03-14 17:55:22.948689,FA:A5:6E:E8:3D:9C,-61,1710438922.9487157
2024-03-14 17:55:23.951305,FA:A5:6E:E8:3D:9C,-62,1710438923.951335
2024-03-14 17:55:24.998933,FA:A5:6E:E8:3D:9C,-64,1710438924.99896
2024-03-14 17:55:25.961209,FA:A5:6E:E8:3D:9C,-64,1710438925.9612396
2024-03-14 17:55:26.962893,FA:A5:6E:E8:3D:9C,-61,1710438926.9629204
2024-03-14 17:55:27.969653,FA:A5:6E:E8:3D:9C,-61,1710438927.96968
2024-03-14 17:55:28.980687,FA:A5:6E:E8:3D:9C,-62,1710438928.9807148
2024-03-14 17:55:31.064130,FA:A5:6E:E8:3D:9C,-61,1710438931.064156
2024-03-14 17:55:31.991383,FA:A5:6E:E8:3D:9C,-61,1710438931.9914134
2024-03-14 17:55:32.990764,FA:A5:6E:E8:3D:9C,-62,1710438932.9907908
2024-03-14 17:55:34.020266,FA:A5:6E:E8:3D:9C,-64,1710438934.0202928
2024-03-14 17:55:34.992388,FA:A5:6E:E8:3D:9C,-61,1710438934.9924185
2024-03-14 17:55:36.004014,FA:A5:6E:E8:3D:9C,-62,1710438936.0040405
2024-03-14 17:55:36.998081,FA:A5:6E:E8:3D:9C,-64,1710438936.998112
2024-03-14 17:55:37.998832,FA:A5:6E:E8:3D:9C,-61,1710438937.998859
2024-03-14 17:55:39.009798,FA:A5:6E:E8:3D:9C,-61,1710438939.0098283
2024-03-14 17:55:40.060220,FA:A5:6E:E8:3D:9C,-62,1710438940.0602498
2024-03-14 17:55:41.018783,FA:A5:6E:E8:3D:9C,-62,1710438941.0188088
2024-03-14 17:55:42.020688,FA:A5:6E:E8:3D:9C,-64,1710438942.0207155
2024-03-14 17:55:43.027187,FA:A5:6E:E8:3D:9C,-61,1710438943.0272176
2024-03-14 17:55:45.033593,FA:A5:6E:E8:3D:9C,-62,1710438945.03362
2024-03-14 17:55:46.036169,FA:A5:6E:E8:3D:9C,-63,1710438946.036199
2024-03-14 17:55:47.067889,FA:A5:6E:E8:3D:9C,-61,1710438947.0679166
2024-03-14 17:55:48.052688,FA:A5:6E:E8:3D:9C,-61,1710438948.0527153
2024-03-14 17:55:50.055156,FA:A5:6E:E8:3D:9C,-64,1710438950.055186
2024-03-14 17:55:51.065230,FA:A5:6E:E8:3D:9C,-64,1710438951.0652602
2024-03-14 17:55:52.066667,FA:A5:6E:E8:3D:9C,-61,1710438952.0666945
2024-03-14 17:55:54.074658,FA:A5:6E:E8:3D:9C,-64,1710438954.0746846
2024-03-14 17:55:55.075327,FA:A5:6E:E8:3D:9C,-61,1710438955.075357
2024-03-14 17:55:56.081994,FA:A5:6E:E8:3D:9C,-61,1710438956.0820215
2024-03-14 17:55:57.086692,FA:A5:6E:E8:3D:9C,-62,1710438957.08672
2024-03-14 17:55:58.098232,FA:A5:6E:E8:3D:9C,-64,1710438958.0982628
2024-03-14 17:55:59.102641,FA:A5:6E:E8:3D:9C,-64,1710438959.102668
2024-03-14 17:56:00.178389,FA:A5:6E:E8:3D:9C,-61,1710438960.1784203
2024-03-14 17:56:01.103626,FA:A5:6E:E8:3D:9C,-62,1710438961.103654
2024-03-14 17:56:02.106749,FA:A5:6E:E8:3D:9C,-64,1710438962.1067762
2024-03-14 17:56:03.109157,FA:A5:6E:E8:3D:9C,-61,1710438963.1091871
2024-03-14 17:56:04.108654,FA:A5:6E:E8:3D:9C,-62,1710438964.1086802
2024-03-14 17:56:06.120736,FA:A5:6E:E8:3D:9C,-64,1710438966.1207633
2024-03-14 17:56:08.123191,FA:A5:6E:E8:3D:9C,-62,1710438968.1232212
2024-03-14 17:56:09.128625,FA:A5:6E:E8:3D:9C,-62,1710438969.128652
2024-03-14 17:56:10.136206,FA:A5:6E:E8:3D:9C,-64,1710438970.1362355
2024-03-14 17:56:11.163904,FA:A5:6E:E8:3D:9C,-61,1710438971.1639318
2024-03-14 17:56:13.148677,FA:A5:6E:E8:3D:9C,-62,1710438973.1487036
2024-03-14 17:56:15.162083,FA:A5:6E:E8:3D:9C,-64,1710438975.1621125
2024-03-14 17:56:16.166866,FA:A5:6E:E8:3D:9C,-61,1710438976.1668932
2024-03-14 17:56:17.172710,FA:A5:6E:E8:3D:9C,-61,1710438977.1727371
2024-03-14 17:56:18.178291,FA:A5:6E:E8:3D:9C,-62,1710438978.1783214
2024-03-14 17:56:19.180702,FA:A5:6E:E8:3D:9C,-64,1710438979.180729
2024-03-14 17:56:20.181642,FA:A5:6E:E8:3D:9C,-61,1710438980.1816685
2024-03-14 17:56:21.184648,FA:A5:6E:E8:3D:9C,-62,1710438981.184676
2024-03-14 17:56:22.189674,FA:A5:6E:E8:3D:9C,-62,1710438982.1897006
2024-03-14 17:56:23.196665,FA:A5:6E:E8:3D:9C,-64,1710438983.196692
2024-03-14 17:56:24.206074,FA:A5:6E:E8:3D:9C,-64,1710438984.2061038
2024-03-14 17:56:25.210227,FA:A5:6E:E8:3D:9C,-61,1710438985.2102509
2024-03-14 17:56:26.219932,FA:A5:6E:E8:3D:9C,-61,1710438986.2199607
2024-03-14 17:56:27.237013,FA:A5:6E:E8:3D:9C,-62,1710438987.2370389
2024-03-14 17:56:29.235658,FA:A5:6E:E8:3D:9C,-60,1710438989.2356844
2024-03-14 17:56:30.243787,FA:A5:6E:E8:3D:9C,-64,1710438990.2438142
2024-03-14 17:56:31.248823,FA:A5:6E:E8:3D:9C,-61,1710438991.2488506
2024-03-14 17:56:32.289884,FA:A5:6E:E8:3D:9C,-60,1710438992.2899103
2024-03-14 17:56:33.308993,FA:A5:6E:E8:3D:9C,-62,1710438993.309019
2024-03-14 17:56:34.265864,FA:A5:6E:E8:3D:9C,-61,1710438994.2658944
2024-03-14 17:56:35.264188,FA:A5:6E:E8:3D:9C,-61,1710438995.2642186
2024-03-14 17:56:36.268182,FA:A5:6E:E8:3D:9C,-62,1710438996.2682111
2024-03-14 17:56:37.290405,FA:A5:6E:E8:3D:9C,-64,1710438997.2904313
2024-03-14 17:56:38.277171,FA:A5:6E:E8:3D:9C,-64,1710438998.2772005
2024-03-14 17:56:39.305678,FA:A5:6E:E8:3D:9C,-61,1710438999.3057058
2024-03-14 17:56:40.295654,FA:A5:6E:E8:3D:9C,-61,1710439000.2956812
2024-03-14 17:56:41.291860,FA:A5:6E:E8:3D:9C,-62,1710439001.2918866
2024-03-14 17:56:43.309677,FA:A5:6E:E8:3D:9C,-63,1710439003.3097043
2024-03-14 17:56:44.317623,FA:A5:6E:E8:3D:9C,-64,1710439004.31765
2024-03-14 17:56:45.324686,FA:A5:6E:E8:3D:9C,-61,1710439005.324713
2024-03-14 17:56:46.333645,FA:A5:6E:E8:3D:9C,-61,1710439006.3336723
2024-03-14 17:56:47.342355,FA:A5:6E:E8:3D:9C,-61,1710439007.3423853
2024-03-14 17:56:48.345302,FA:A5:6E:E8:3D:9C,-64,1710439008.345331
2024-03-14 17:56:50.347721,FA:A5:6E:E8:3D:9C,-62,1710439010.3477483
2024-03-14 17:56:51.383877,FA:A5:6E:E8:3D:9C,-64,1710439011.383904
2024-03-14 17:56:52.351738,FA:A5:6E:E8:3D:9C,-61,1710439012.3517647
2024-03-14 17:56:53.358210,FA:A5:6E:E8:3D:9C,-62,1710439013.3582392
2024-03-14 17:56:54.365128,FA:A5:6E:E8:3D:9C,-62,1710439014.365155
2024-03-14 17:56:55.370746,FA:A5:6E:E8:3D:9C,-64,1710439015.370772
2024-03-14 17:56:56.372012,FA:A5:6E:E8:3D:9C,-61,1710439016.3720388
2024-03-14 17:56:57.382761,FA:A5:6E:E8:3D:9C,-61,1710439017.382787
2024-03-14 17:56:58.381627,FA:A5:6E:E8:3D:9C,-62,1710439018.3816533
2024-03-14 17:57:00.391783,FA:A5:6E:E8:3D:9C,-64,1710439020.3918104
2024-03-14 17:57:01.401194,FA:A5:6E:E8:3D:9C,-61,1710439021.4012232
2024-03-14 17:57:03.437333,FA:A5:6E:E8:3D:9C,-62,1710439023.4373603
2024-03-14 17:57:04.585590,FA:A5:6E:E8:3D:9C,-64,1710439024.5856197
2024-03-14 17:57:05.416777,FA:A5:6E:E8:3D:9C,-61,1710439025.4168038
2024-03-14 17:57:06.422809,FA:A5:6E:E8:3D:9C,-61,1710439026.4228368
2024-03-14 17:57:07.430766,FA:A5:6E:E8:3D:9C,-62,1710439027.4307923
2024-03-14 17:57:09.439766,FA:A5:6E:E8:3D:9C,-62,1710439029.4397926
2024-03-14 17:57:10.446139,FA:A5:6E:E8:3D:9C,-64,1710439030.4461691
2024-03-14 17:57:11.446123,FA:A5:6E:E8:3D:9C,-61,1710439031.4461539
2024-03-14 17:57:12.454705,FA:A5:6E:E8:3D:9C,-61,1710439032.4547315
