datetime_utc,address,rssi,timestamp_in_seconds
2024-03-14 15:31:11.102426,FA:A5:6E:E8:3D:9C,-43,1710430271.102447
2024-03-14 15:31:12.106669,FA:A5:6E:E8:3D:9C,-49,1710430272.106698
2024-03-14 15:31:13.109371,FA:A5:6E:E8:3D:9C,-48,1710430273.1093917
2024-03-14 15:31:14.119561,FA:A5:6E:E8:3D:9C,-43,1710430274.1195812
2024-03-14 15:31:15.121666,FA:A5:6E:E8:3D:9C,-42,1710430275.1216934
2024-03-14 15:31:16.121618,FA:A5:6E:E8:3D:9C,-48,1710430276.1216471
2024-03-14 15:31:17.130642,FA:A5:6E:E8:3D:9C,-49,1710430277.1306698
2024-03-14 15:31:20.137608,FA:A5:6E:E8:3D:9C,-48,1710430280.1376362
2024-03-14 15:31:21.148700,FA:A5:6E:E8:3D:9C,-48,1710430281.1487277
2024-03-14 15:31:22.154648,FA:A5:6E:E8:3D:9C,-48,1710430282.1546757
2024-03-14 15:31:23.167010,FA:A5:6E:E8:3D:9C,-48,1710430283.167038
2024-03-14 15:31:24.172710,FA:A5:6E:E8:3D:9C,-47,1710430284.172738
2024-03-14 15:31:25.175767,FA:A5:6E:E8:3D:9C,-40,1710430285.1757953
2024-03-14 15:31:27.183863,FA:A5:6E:E8:3D:9C,-48,1710430287.1838923
2024-03-14 15:31:29.194204,FA:A5:6E:E8:3D:9C,-43,1710430289.1942286
2024-03-14 15:31:30.196206,FA:A5:6E:E8:3D:9C,-49,1710430290.1962314
2024-03-14 15:31:31.200485,FA:A5:6E:E8:3D:9C,-48,1710430291.200506
2024-03-14 15:31:32.206477,FA:A5:6E:E8:3D:9C,-48,1710430292.2065635
2024-03-14 15:31:33.208705,FA:A5:6E:E8:3D:9C,-40,1710430293.208733
2024-03-14 15:31:34.207533,FA:A5:6E:E8:3D:9C,-48,1710430294.2075539
2024-03-14 15:31:35.207633,FA:A5:6E:E8:3D:9C,-49,1710430295.2076547
2024-03-14 15:31:36.212682,FA:A5:6E:E8:3D:9C,-43,1710430296.2127104
2024-03-14 15:31:37.217594,FA:A5:6E:E8:3D:9C,-49,1710430297.2176218
2024-03-14 15:31:38.224197,FA:A5:6E:E8:3D:9C,-49,1710430298.2242248
2024-03-14 15:31:40.233068,FA:A5:6E:E8:3D:9C,-40,1710430300.2330964
2024-03-14 15:31:41.270642,FA:A5:6E:E8:3D:9C,-43,1710430301.2706716
2024-03-14 15:31:43.244785,FA:A5:6E:E8:3D:9C,-42,1710430303.2448142
2024-03-14 15:31:45.256794,FA:A5:6E:E8:3D:9C,-48,1710430305.2568223
2024-03-14 15:31:46.258643,FA:A5:6E:E8:3D:9C,-49,1710430306.2586708
2024-03-14 15:31:47.264765,FA:A5:6E:E8:3D:9C,-43,1710430307.2647932
2024-03-14 15:31:48.273687,FA:A5:6E:E8:3D:9C,-43,1710430308.273716
2024-03-14 15:31:49.279728,FA:A5:6E:E8:3D:9C,-48,1710430309.2797563
2024-03-14 15:31:50.312067,FA:A5:6E:E8:3D:9C,-49,1710430310.3120956
2024-03-14 15:31:51.284862,FA:A5:6E:E8:3D:9C,-48,1710430311.28489
2024-03-14 15:31:52.287740,FA:A5:6E:E8:3D:9C,-43,1710430312.2877681
2024-03-14 15:31:53.289941,FA:A5:6E:E8:3D:9C,-48,1710430313.2899697
2024-03-14 15:31:54.295765,FA:A5:6E:E8:3D:9C,-49,1710430314.2957928
2024-03-14 15:31:56.311126,FA:A5:6E:E8:3D:9C,-42,1710430316.3111537
2024-03-14 15:31:57.319726,FA:A5:6E:E8:3D:9C,-43,1710430317.3197541
2024-03-14 15:32:00.332889,FA:A5:6E:E8:3D:9C,-48,1710430320.3329182
2024-03-14 15:32:01.339751,FA:A5:6E:E8:3D:9C,-43,1710430321.3397794
2024-03-14 15:32:02.348739,FA:A5:6E:E8:3D:9C,-40,1710430322.3487675
2024-03-14 15:32:03.348270,FA:A5:6E:E8:3D:9C,-42,1710430323.348295
2024-03-14 15:32:04.356793,FA:A5:6E:E8:3D:9C,-49,1710430324.35682
2024-03-14 15:32:05.357726,FA:A5:6E:E8:3D:9C,-48,1710430325.3577542
2024-03-14 15:32:06.364499,FA:A5:6E:E8:3D:9C,-49,1710430326.3645194
2024-03-14 15:32:08.381630,FA:A5:6E:E8:3D:9C,-43,1710430328.3816574
2024-03-14 15:32:11.390767,FA:A5:6E:E8:3D:9C,-48,1710430331.390795
2024-03-14 15:32:12.400685,FA:A5:6E:E8:3D:9C,-40,1710430332.4007125
2024-03-14 15:32:13.394761,FA:A5:6E:E8:3D:9C,-49,1710430333.3947885
2024-03-14 15:32:14.399768,FA:A5:6E:E8:3D:9C,-49,1710430334.3997958
2024-03-14 15:32:15.410725,FA:A5:6E:E8:3D:9C,-49,1710430335.410752
2024-03-14 15:32:17.414746,FA:A5:6E:E8:3D:9C,-48,1710430337.4147737
2024-03-14 15:32:18.421687,FA:A5:6E:E8:3D:9C,-49,1710430338.4217145
2024-03-14 15:32:19.423791,FA:A5:6E:E8:3D:9C,-49,1710430339.423819
2024-03-14 15:32:20.430708,FA:A5:6E:E8:3D:9C,-42,1710430340.4307365
2024-03-14 15:32:21.440918,FA:A5:6E:E8:3D:9C,-48,1710430341.4409454
2024-03-14 15:32:22.436340,FA:A5:6E:E8:3D:9C,-49,1710430342.4363692
2024-03-14 15:32:23.437632,FA:A5:6E:E8:3D:9C,-49,1710430343.4376605
2024-03-14 15:32:24.455833,FA:A5:6E:E8:3D:9C,-43,1710430344.455862
2024-03-14 15:32:25.459754,FA:A5:6E:E8:3D:9C,-49,1710430345.4597824
2024-03-14 15:32:26.450004,FA:A5:6E:E8:3D:9C,-48,1710430346.4500325
2024-03-14 15:32:28.454743,FA:A5:6E:E8:3D:9C,-49,1710430348.4547718
2024-03-14 15:32:29.457690,FA:A5:6E:E8:3D:9C,-48,1710430349.4577172
2024-03-14 15:32:30.464885,FA:A5:6E:E8:3D:9C,-48,1710430350.464913
2024-03-14 15:32:31.470233,FA:A5:6E:E8:3D:9C,-40,1710430351.4702623
2024-03-14 15:32:34.476796,FA:A5:6E:E8:3D:9C,-47,1710430354.4768248
2024-03-14 15:32:36.483538,FA:A5:6E:E8:3D:9C,-49,1710430356.4835591
2024-03-14 15:32:37.489718,FA:A5:6E:E8:3D:9C,-49,1710430357.4897473
2024-03-14 15:32:38.497754,FA:A5:6E:E8:3D:9C,-48,1710430358.4977827
2024-03-14 15:32:42.511228,FA:A5:6E:E8:3D:9C,-48,1710430362.5112562
2024-03-14 15:32:44.528298,FA:A5:6E:E8:3D:9C,-43,1710430364.5283241
2024-03-14 15:32:47.533643,FA:A5:6E:E8:3D:9C,-43,1710430367.5336707
2024-03-14 15:32:48.539815,FA:A5:6E:E8:3D:9C,-49,1710430368.5398426
2024-03-14 15:32:49.544503,FA:A5:6E:E8:3D:9C,-49,1710430369.5445242
2024-03-14 15:32:51.559339,FA:A5:6E:E8:3D:9C,-43,1710430371.559365
2024-03-14 15:32:52.557823,FA:A5:6E:E8:3D:9C,-48,1710430372.557851
2024-03-14 15:32:53.568368,FA:A5:6E:E8:3D:9C,-49,1710430373.5683932
2024-03-14 15:32:54.583905,FA:A5:6E:E8:3D:9C,-49,1710430374.5839334
2024-03-14 15:32:56.583515,FA:A5:6E:E8:3D:9C,-43,1710430376.5835404
2024-03-14 15:32:57.596822,FA:A5:6E:E8:3D:9C,-43,1710430377.5968504
2024-03-14 15:32:58.593502,FA:A5:6E:E8:3D:9C,-49,1710430378.5935237
2024-03-14 15:32:59.595575,FA:A5:6E:E8:3D:9C,-48,1710430379.5955958
2024-03-14 15:33:01.609543,FA:A5:6E:E8:3D:9C,-40,1710430381.6095634
2024-03-14 15:33:02.610673,FA:A5:6E:E8:3D:9C,-48,1710430382.6106942
2024-03-14 15:33:03.618862,FA:A5:6E:E8:3D:9C,-48,1710430383.6188908
2024-03-14 15:33:05.617603,FA:A5:6E:E8:3D:9C,-49,1710430385.617624
2024-03-14 15:33:06.625898,FA:A5:6E:E8:3D:9C,-49,1710430386.6259272
2024-03-14 15:33:08.638239,FA:A5:6E:E8:3D:9C,-49,1710430388.6382654
2024-03-14 15:33:09.642909,FA:A5:6E:E8:3D:9C,-40,1710430389.6429372
2024-03-14 15:33:10.641579,FA:A5:6E:E8:3D:9C,-48,1710430390.6416
2024-03-14 15:33:11.640672,FA:A5:6E:E8:3D:9C,-48,1710430391.6406925
2024-03-14 15:33:13.659843,FA:A5:6E:E8:3D:9C,-49,1710430393.6598644
2024-03-14 15:33:14.655679,FA:A5:6E:E8:3D:9C,-49,1710430394.655699
2024-03-14 15:33:18.672400,FA:A5:6E:E8:3D:9C,-48,1710430398.6724248
2024-03-14 15:33:19.676922,FA:A5:6E:E8:3D:9C,-49,1710430399.6769423
2024-03-14 15:33:21.688494,FA:A5:6E:E8:3D:9C,-40,1710430401.6885195
2024-03-14 15:33:22.687666,FA:A5:6E:E8:3D:9C,-49,1710430402.6876872
2024-03-14 15:33:23.700803,FA:A5:6E:E8:3D:9C,-49,1710430403.700824
2024-03-14 15:33:25.711801,FA:A5:6E:E8:3D:9C,-40,1710430405.7118218
2024-03-14 15:33:26.717597,FA:A5:6E:E8:3D:9C,-43,1710430406.7176185
2024-03-14 15:33:27.722915,FA:A5:6E:E8:3D:9C,-49,1710430407.7229433
2024-03-14 15:33:28.729835,FA:A5:6E:E8:3D:9C,-49,1710430408.7298632
2024-03-14 15:33:29.728733,FA:A5:6E:E8:3D:9C,-48,1710430409.7287579
2024-03-14 15:33:30.752679,FA:A5:6E:E8:3D:9C,-40,1710430410.7526996
2024-03-14 15:33:31.747782,FA:A5:6E:E8:3D:9C,-40,1710430411.7478027
2024-03-14 15:33:32.749833,FA:A5:6E:E8:3D:9C,-49,1710430412.7498605
2024-03-14 15:33:34.767744,FA:A5:6E:E8:3D:9C,-49,1710430414.7677658
2024-03-14 15:33:35.774921,FA:A5:6E:E8:3D:9C,-46,1710430415.7749488
2024-03-14 15:33:37.776696,FA:A5:6E:E8:3D:9C,-49,1710430417.7767162
2024-03-14 15:33:38.783002,FA:A5:6E:E8:3D:9C,-48,1710430418.7830305
2024-03-14 15:33:39.786706,FA:A5:6E:E8:3D:9C,-48,1710430419.7867274
2024-03-14 15:33:40.797924,FA:A5:6E:E8:3D:9C,-40,1710430420.797945
2024-03-14 15:33:41.792096,FA:A5:6E:E8:3D:9C,-49,1710430421.792125
2024-03-14 15:33:42.793887,FA:A5:6E:E8:3D:9C,-48,1710430422.7939074
2024-03-14 15:33:43.793725,FA:A5:6E:E8:3D:9C,-43,1710430423.7937448
2024-03-14 15:33:44.815364,FA:A5:6E:E8:3D:9C,-49,1710430424.8153932
2024-03-14 15:33:46.808763,FA:A5:6E:E8:3D:9C,-48,1710430426.808783
2024-03-14 15:33:47.816050,FA:A5:6E:E8:3D:9C,-40,1710430427.8160787
2024-03-14 15:33:48.820122,FA:A5:6E:E8:3D:9C,-43,1710430428.8201504
2024-03-14 15:33:49.824094,FA:A5:6E:E8:3D:9C,-49,1710430429.8241222
2024-03-14 15:33:50.825476,FA:A5:6E:E8:3D:9C,-49,1710430430.8255012
2024-03-14 15:33:51.832085,FA:A5:6E:E8:3D:9C,-49,1710430431.8321135
2024-03-14 15:33:52.837198,FA:A5:6E:E8:3D:9C,-43,1710430432.8372192
2024-03-14 15:33:53.840962,FA:A5:6E:E8:3D:9C,-49,1710430433.8409832
2024-03-14 15:33:55.851988,FA:A5:6E:E8:3D:9C,-48,1710430435.8520095
2024-03-14 15:33:56.853767,FA:A5:6E:E8:3D:9C,-40,1710430436.8537881
2024-03-14 15:33:58.863767,FA:A5:6E:E8:3D:9C,-48,1710430438.8637922
2024-03-14 15:33:59.864538,FA:A5:6E:E8:3D:9C,-49,1710430439.8645637
2024-03-14 15:34:00.865775,FA:A5:6E:E8:3D:9C,-40,1710430440.8657954
2024-03-14 15:34:01.868072,FA:A5:6E:E8:3D:9C,-49,1710430441.8680933
2024-03-14 15:34:02.875648,FA:A5:6E:E8:3D:9C,-49,1710430442.8756735
2024-03-14 15:34:03.882045,FA:A5:6E:E8:3D:9C,-49,1710430443.8820662
2024-03-14 15:34:05.901159,FA:A5:6E:E8:3D:9C,-43,1710430445.9011865
2024-03-14 15:34:06.910141,FA:A5:6E:E8:3D:9C,-49,1710430446.9101698
2024-03-14 15:34:07.907154,FA:A5:6E:E8:3D:9C,-49,1710430447.9071813
2024-03-14 15:34:08.915851,FA:A5:6E:E8:3D:9C,-49,1710430448.9158723
2024-03-14 15:34:09.910895,FA:A5:6E:E8:3D:9C,-43,1710430449.9109154
2024-03-14 15:34:10.913984,FA:A5:6E:E8:3D:9C,-49,1710430450.9140124
2024-03-14 15:34:11.917126,FA:A5:6E:E8:3D:9C,-47,1710430451.9171546
2024-03-14 15:34:12.926627,FA:A5:6E:E8:3D:9C,-47,1710430452.926653
2024-03-14 15:34:13.935145,FA:A5:6E:E8:3D:9C,-48,1710430453.935174
2024-03-14 15:34:14.937115,FA:A5:6E:E8:3D:9C,-40,1710430454.9371443
2024-03-14 15:34:15.945175,FA:A5:6E:E8:3D:9C,-49,1710430455.9452038
2024-03-14 15:34:18.947915,FA:A5:6E:E8:3D:9C,-48,1710430458.9479358
2024-03-14 15:34:20.956881,FA:A5:6E:E8:3D:9C,-40,1710430460.956902
2024-03-14 15:34:21.958885,FA:A5:6E:E8:3D:9C,-43,1710430461.958906
2024-03-14 15:34:22.961156,FA:A5:6E:E8:3D:9C,-49,1710430462.9611847
2024-03-14 15:34:23.962923,FA:A5:6E:E8:3D:9C,-48,1710430463.9629447
2024-03-14 15:34:25.976381,FA:A5:6E:E8:3D:9C,-40,1710430465.9764092
2024-03-14 15:34:26.975149,FA:A5:6E:E8:3D:9C,-49,1710430466.975176
2024-03-14 15:34:27.975929,FA:A5:6E:E8:3D:9C,-49,1710430467.9759488
2024-03-14 15:34:28.978945,FA:A5:6E:E8:3D:9C,-43,1710430468.9789658
2024-03-14 15:34:30.984730,FA:A5:6E:E8:3D:9C,-48,1710430470.9847555
2024-03-14 15:34:31.996710,FA:A5:6E:E8:3D:9C,-48,1710430471.9967358
2024-03-14 15:34:34.013937,FA:A5:6E:E8:3D:9C,-40,1710430474.013962
2024-03-14 15:34:35.017551,FA:A5:6E:E8:3D:9C,-49,1710430475.0175796
2024-03-14 15:34:36.023247,FA:A5:6E:E8:3D:9C,-49,1710430476.0232759
2024-03-14 15:34:38.019730,FA:A5:6E:E8:3D:9C,-40,1710430478.019756
2024-03-14 15:34:39.023345,FA:A5:6E:E8:3D:9C,-48,1710430479.0233736
2024-03-14 15:34:41.030090,FA:A5:6E:E8:3D:9C,-40,1710430481.0301113
2024-03-14 15:34:42.029938,FA:A5:6E:E8:3D:9C,-49,1710430482.0299592
2024-03-14 15:34:43.043245,FA:A5:6E:E8:3D:9C,-49,1710430483.0432732
2024-03-14 15:34:44.049090,FA:A5:6E:E8:3D:9C,-49,1710430484.0491102
2024-03-14 15:34:45.049971,FA:A5:6E:E8:3D:9C,-49,1710430485.0499914
2024-03-14 15:34:46.068721,FA:A5:6E:E8:3D:9C,-43,1710430486.068746
2024-03-14 15:34:47.067261,FA:A5:6E:E8:3D:9C,-40,1710430487.0672896
2024-03-14 15:34:48.069286,FA:A5:6E:E8:3D:9C,-49,1710430488.0693145
2024-03-14 15:34:49.070821,FA:A5:6E:E8:3D:9C,-49,1710430489.0708463
2024-03-14 15:34:50.074174,FA:A5:6E:E8:3D:9C,-43,1710430490.0742023
2024-03-14 15:34:52.088251,FA:A5:6E:E8:3D:9C,-49,1710430492.0882792
2024-03-14 15:34:53.099247,FA:A5:6E:E8:3D:9C,-48,1710430493.0992754
2024-03-14 15:34:55.107301,FA:A5:6E:E8:3D:9C,-48,1710430495.1073284
2024-03-14 15:34:56.118478,FA:A5:6E:E8:3D:9C,-43,1710430496.1185577
2024-03-14 15:34:58.121222,FA:A5:6E:E8:3D:9C,-48,1710430498.1212502
2024-03-14 15:34:59.124463,FA:A5:6E:E8:3D:9C,-49,1710430499.1244905
2024-03-14 15:35:00.127819,FA:A5:6E:E8:3D:9C,-43,1710430500.1278439
2024-03-14 15:35:01.134048,FA:A5:6E:E8:3D:9C,-49,1710430501.134069
2024-03-14 15:35:02.143995,FA:A5:6E:E8:3D:9C,-48,1710430502.1440156
2024-03-14 15:35:03.145276,FA:A5:6E:E8:3D:9C,-48,1710430503.145305
2024-03-14 15:35:05.152325,FA:A5:6E:E8:3D:9C,-49,1710430505.1523533
2024-03-14 15:35:07.159312,FA:A5:6E:E8:3D:9C,-49,1710430507.1593406
2024-03-14 15:35:09.173257,FA:A5:6E:E8:3D:9C,-43,1710430509.1732855
2024-03-14 15:35:10.182225,FA:A5:6E:E8:3D:9C,-43,1710430510.1822536
2024-03-14 15:35:11.189199,FA:A5:6E:E8:3D:9C,-49,1710430511.1892273
2024-03-14 15:35:12.211664,FA:A5:6E:E8:3D:9C,-49,1710430512.2116938
2024-03-14 15:35:13.206629,FA:A5:6E:E8:3D:9C,-43,1710430513.206658
2024-03-14 15:35:14.198280,FA:A5:6E:E8:3D:9C,-42,1710430514.198308
2024-03-14 15:35:15.206772,FA:A5:6E:E8:3D:9C,-49,1710430515.2068
2024-03-14 15:35:17.219486,FA:A5:6E:E8:3D:9C,-48,1710430517.2195144
2024-03-14 15:35:18.221297,FA:A5:6E:E8:3D:9C,-43,1710430518.2213252
2024-03-14 15:35:19.228398,FA:A5:6E:E8:3D:9C,-43,1710430519.2284265
2024-03-14 15:35:20.257534,FA:A5:6E:E8:3D:9C,-49,1710430520.2575617
2024-03-14 15:35:21.245337,FA:A5:6E:E8:3D:9C,-49,1710430521.2453656
2024-03-14 15:35:22.247335,FA:A5:6E:E8:3D:9C,-49,1710430522.2473636
2024-03-14 15:35:23.249800,FA:A5:6E:E8:3D:9C,-43,1710430523.2498317
2024-03-14 15:35:24.256384,FA:A5:6E:E8:3D:9C,-43,1710430524.2564116
2024-03-14 15:35:25.256447,FA:A5:6E:E8:3D:9C,-49,1710430525.2564743
2024-03-14 15:35:26.260258,FA:A5:6E:E8:3D:9C,-49,1710430526.2602868
2024-03-14 15:35:27.269354,FA:A5:6E:E8:3D:9C,-49,1710430527.2693815
2024-03-14 15:35:28.273409,FA:A5:6E:E8:3D:9C,-43,1710430528.2734368
2024-03-14 15:35:29.307463,FA:A5:6E:E8:3D:9C,-49,1710430529.307492
2024-03-14 15:35:30.289336,FA:A5:6E:E8:3D:9C,-49,1710430530.2893631
2024-03-14 15:35:31.298336,FA:A5:6E:E8:3D:9C,-49,1710430531.298364
2024-03-14 15:35:32.305361,FA:A5:6E:E8:3D:9C,-49,1710430532.305388
2024-03-14 15:35:33.311975,FA:A5:6E:E8:3D:9C,-49,1710430533.3120055
2024-03-14 15:35:34.316453,FA:A5:6E:E8:3D:9C,-43,1710430534.316481
2024-03-14 15:35:35.322928,FA:A5:6E:E8:3D:9C,-43,1710430535.3229535
2024-03-14 15:35:36.332867,FA:A5:6E:E8:3D:9C,-49,1710430536.3328958
2024-03-14 15:35:37.334298,FA:A5:6E:E8:3D:9C,-49,1710430537.3343265
2024-03-14 15:35:38.351132,FA:A5:6E:E8:3D:9C,-49,1710430538.3511572
2024-03-14 15:35:39.339385,FA:A5:6E:E8:3D:9C,-43,1710430539.3394134
2024-03-14 15:35:40.340549,FA:A5:6E:E8:3D:9C,-49,1710430540.3405757
2024-03-14 15:35:41.343446,FA:A5:6E:E8:3D:9C,-49,1710430541.3434744
2024-03-14 15:35:42.347400,FA:A5:6E:E8:3D:9C,-43,1710430542.3474278
2024-03-14 15:35:43.346975,FA:A5:6E:E8:3D:9C,-49,1710430543.3470058
2024-03-14 15:35:44.350437,FA:A5:6E:E8:3D:9C,-48,1710430544.3504655
2024-03-14 15:35:45.354610,FA:A5:6E:E8:3D:9C,-43,1710430545.3546393
2024-03-14 15:35:46.363450,FA:A5:6E:E8:3D:9C,-43,1710430546.3634777
2024-03-14 15:35:47.372258,FA:A5:6E:E8:3D:9C,-43,1710430547.372287
2024-03-14 15:35:49.386719,FA:A5:6E:E8:3D:9C,-49,1710430549.3867476
2024-03-14 15:35:51.392438,FA:A5:6E:E8:3D:9C,-42,1710430551.392467
2024-03-14 15:35:52.395528,FA:A5:6E:E8:3D:9C,-49,1710430552.3955564
2024-03-14 15:35:53.400889,FA:A5:6E:E8:3D:9C,-49,1710430553.4009175
2024-03-14 15:35:54.409394,FA:A5:6E:E8:3D:9C,-43,1710430554.409423
2024-03-14 15:35:55.428839,FA:A5:6E:E8:3D:9C,-49,1710430555.4288676
2024-03-14 15:35:56.408752,FA:A5:6E:E8:3D:9C,-49,1710430556.4087799
2024-03-14 15:35:58.419571,FA:A5:6E:E8:3D:9C,-43,1710430558.4195983
2024-03-14 15:35:59.426450,FA:A5:6E:E8:3D:9C,-49,1710430559.426478
2024-03-14 15:36:00.459847,FA:A5:6E:E8:3D:9C,-49,1710430560.459875
2024-03-14 15:36:02.446811,FA:A5:6E:E8:3D:9C,-43,1710430562.4468405
2024-03-14 15:36:03.456877,FA:A5:6E:E8:3D:9C,-49,1710430563.4569051
2024-03-14 15:36:04.441895,FA:A5:6E:E8:3D:9C,-49,1710430564.4419246
2024-03-14 15:36:06.471932,FA:A5:6E:E8:3D:9C,-40,1710430566.4719605
2024-03-14 15:36:07.463851,FA:A5:6E:E8:3D:9C,-43,1710430567.4638793
2024-03-14 15:36:08.469493,FA:A5:6E:E8:3D:9C,-49,1710430568.46952
2024-03-14 15:36:09.470442,FA:A5:6E:E8:3D:9C,-49,1710430569.4704692
2024-03-14 15:36:11.487570,FA:A5:6E:E8:3D:9C,-43,1710430571.4875972
2024-03-14 15:36:12.496566,FA:A5:6E:E8:3D:9C,-42,1710430572.4965935
2024-03-14 15:36:13.505522,FA:A5:6E:E8:3D:9C,-43,1710430573.5055513
2024-03-14 15:36:14.505467,FA:A5:6E:E8:3D:9C,-49,1710430574.505496
2024-03-14 15:36:15.508693,FA:A5:6E:E8:3D:9C,-49,1710430575.508722
2024-03-14 15:36:16.511843,FA:A5:6E:E8:3D:9C,-43,1710430576.5118709
2024-03-14 15:36:17.511607,FA:A5:6E:E8:3D:9C,-49,1710430577.511636
2024-03-14 15:36:18.562178,FA:A5:6E:E8:3D:9C,-49,1710430578.562207
2024-03-14 15:36:19.532050,FA:A5:6E:E8:3D:9C,-49,1710430579.5320785
2024-03-14 15:36:20.533540,FA:A5:6E:E8:3D:9C,-43,1710430580.5335686
2024-03-14 15:36:21.542478,FA:A5:6E:E8:3D:9C,-43,1710430581.5425682
2024-03-14 15:36:23.553511,FA:A5:6E:E8:3D:9C,-49,1710430583.5535386
2024-03-14 15:36:24.556718,FA:A5:6E:E8:3D:9C,-49,1710430584.5567384
2024-03-14 15:36:25.559538,FA:A5:6E:E8:3D:9C,-43,1710430585.5595589
2024-03-14 15:36:26.562334,FA:A5:6E:E8:3D:9C,-43,1710430586.562354
2024-03-14 15:36:27.561445,FA:A5:6E:E8:3D:9C,-49,1710430587.5614657
2024-03-14 15:36:28.571662,FA:A5:6E:E8:3D:9C,-49,1710430588.5716903
2024-03-14 15:36:29.573536,FA:A5:6E:E8:3D:9C,-49,1710430589.5735645
2024-03-14 15:36:30.577521,FA:A5:6E:E8:3D:9C,-43,1710430590.577548
2024-03-14 15:36:32.583627,FA:A5:6E:E8:3D:9C,-49,1710430592.5836549
2024-03-14 15:36:33.591715,FA:A5:6E:E8:3D:9C,-49,1710430593.5917428
2024-03-14 15:36:34.596727,FA:A5:6E:E8:3D:9C,-42,1710430594.5967553
2024-03-14 15:36:35.606679,FA:A5:6E:E8:3D:9C,-40,1710430595.6067069
2024-03-14 15:36:36.610588,FA:A5:6E:E8:3D:9C,-49,1710430596.6106174
2024-03-14 15:36:37.621559,FA:A5:6E:E8:3D:9C,-49,1710430597.6215863
2024-03-14 15:36:40.634389,FA:A5:6E:E8:3D:9C,-43,1710430600.634409
2024-03-14 15:36:42.668091,FA:A5:6E:E8:3D:9C,-49,1710430602.6681197
2024-03-14 15:36:43.663116,FA:A5:6E:E8:3D:9C,-49,1710430603.663143
2024-03-14 15:36:44.656679,FA:A5:6E:E8:3D:9C,-49,1710430604.6567075
2024-03-14 15:36:45.672701,FA:A5:6E:E8:3D:9C,-43,1710430605.6727288
2024-03-14 15:36:46.667668,FA:A5:6E:E8:3D:9C,-49,1710430606.6676974
2024-03-14 15:36:47.673653,FA:A5:6E:E8:3D:9C,-49,1710430607.6736817
2024-03-14 15:36:48.680703,FA:A5:6E:E8:3D:9C,-49,1710430608.6807308
2024-03-14 15:36:49.687994,FA:A5:6E:E8:3D:9C,-49,1710430609.6880229
2024-03-14 15:36:50.690830,FA:A5:6E:E8:3D:9C,-43,1710430610.690858
2024-03-14 15:36:51.708886,FA:A5:6E:E8:3D:9C,-49,1710430611.7089138
2024-03-14 15:36:52.703027,FA:A5:6E:E8:3D:9C,-49,1710430612.703055
2024-03-14 15:36:53.701667,FA:A5:6E:E8:3D:9C,-49,1710430613.7016957
2024-03-14 15:36:54.703686,FA:A5:6E:E8:3D:9C,-43,1710430614.7037146
2024-03-14 15:36:55.707155,FA:A5:6E:E8:3D:9C,-49,1710430615.7071834
2024-03-14 15:36:56.709033,FA:A5:6E:E8:3D:9C,-49,1710430616.7090611
2024-03-14 15:36:58.721664,FA:A5:6E:E8:3D:9C,-43,1710430618.7216926
2024-03-14 15:36:59.740775,FA:A5:6E:E8:3D:9C,-43,1710430619.7408042
2024-03-14 15:37:01.747843,FA:A5:6E:E8:3D:9C,-49,1710430621.7478712
