datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 17:31:09.731072,D7:AB:60:ED:B3:66,-75,1706970669.7310722
2024-02-03 17:31:09.731072,E4:02:B8:34:EC:F3,-84,1706970669.7310722
2024-02-03 17:31:15.783210,D7:AB:60:ED:B3:66,-64,1706970675.7832108
2024-02-03 17:31:15.783210,F3:B0:D4:A4:42:E0,-67,1706970675.7832108
2024-02-03 17:31:15.783210,FA:A5:6E:E8:3D:9C,-82,1706970675.7832108
2024-02-03 17:31:21.831377,FA:A5:6E:E8:3D:9C,-80,1706970681.8313777
2024-02-03 17:31:21.831377,E9:71:D6:A6:52:19,-82,1706970681.8313777
2024-02-03 17:31:21.831377,E4:02:B8:34:EC:F3,-87,1706970681.8313777
2024-02-03 17:31:24.832523,FA:A5:6E:E8:3D:9C,-80,1706970684.832523
2024-02-03 17:31:24.832523,E9:71:D6:A6:52:19,-84,1706970684.832523
2024-02-03 17:31:24.832523,E4:02:B8:34:EC:F3,-89,1706970684.832523
2024-02-03 17:31:27.865669,D7:AB:60:ED:B3:66,-63,1706970687.865669
2024-02-03 17:31:27.865669,F3:B0:D4:A4:42:E0,-67,1706970687.865669
2024-02-03 17:31:27.865669,E9:71:D6:A6:52:19,-77,1706970687.865669
2024-02-03 17:31:30.881514,D7:AB:60:ED:B3:66,-63,1706970690.8815143
2024-02-03 17:31:30.881514,F3:B0:D4:A4:42:E0,-67,1706970690.8815143
2024-02-03 17:31:30.881514,E4:02:B8:34:EC:F3,-84,1706970690.8815143
2024-02-03 17:31:36.912495,D7:AB:60:ED:B3:66,-64,1706970696.9124951
2024-02-03 17:31:36.912495,F3:B0:D4:A4:42:E0,-65,1706970696.9124951
2024-02-03 17:31:36.912495,FA:A5:6E:E8:3D:9C,-81,1706970696.9124951
2024-02-03 17:31:39.950640,F3:B0:D4:A4:42:E0,-64,1706970699.950641
2024-02-03 17:31:39.950640,FA:A5:6E:E8:3D:9C,-82,1706970699.950641
2024-02-03 17:31:39.950640,E4:02:B8:34:EC:F3,-82,1706970699.950641
2024-02-03 17:31:46.004738,D7:AB:60:ED:B3:66,-64,1706970706.0047386
2024-02-03 17:31:46.004738,F3:B0:D4:A4:42:E0,-79,1706970706.0047386
2024-02-03 17:31:46.004738,E9:71:D6:A6:52:19,-79,1706970706.0047386
2024-02-03 17:31:49.039083,D7:AB:60:ED:B3:66,-67,1706970709.0390837
2024-02-03 17:31:49.039083,E4:02:B8:34:EC:F3,-88,1706970709.0390837
2024-02-03 17:31:49.039083,FA:A5:6E:E8:3D:9C,-89,1706970709.0390837
2024-02-03 17:32:01.154376,F3:B0:D4:A4:42:E0,-65,1706970721.1543763
2024-02-03 17:32:01.154376,E9:71:D6:A6:52:19,-76,1706970721.1543763
2024-02-03 17:32:01.154376,FA:A5:6E:E8:3D:9C,-91,1706970721.1543763
