datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:16:36.824724,E4:02:B8:34:EC:F3,-67,1709399796.8247516
2024-03-02 17:16:37.826769,E4:02:B8:34:EC:F3,-67,1709399797.8267963
2024-03-02 17:16:38.827874,E4:02:B8:34:EC:F3,-63,1709399798.8279018
2024-03-02 17:16:39.984194,E4:02:B8:34:EC:F3,-67,1709399799.984222
2024-03-02 17:16:40.843883,E4:02:B8:34:EC:F3,-67,1709399800.843911
2024-03-02 17:16:41.845901,E4:02:B8:34:EC:F3,-67,1709399801.8459284
2024-03-02 17:16:42.994968,E4:02:B8:34:EC:F3,-60,1709399802.9949956
2024-03-02 17:16:44.859782,E4:02:B8:34:EC:F3,-67,1709399804.8598099
2024-03-02 17:16:45.869778,E4:02:B8:34:EC:F3,-67,1709399805.869806
2024-03-02 17:16:46.876698,E4:02:B8:34:EC:F3,-67,1709399806.8767257
2024-03-02 17:16:47.886827,E4:02:B8:34:EC:F3,-67,1709399807.8868537
2024-03-02 17:16:48.886807,E4:02:B8:34:EC:F3,-63,1709399808.8868346
2024-03-02 17:16:49.891002,E4:02:B8:34:EC:F3,-67,1709399809.8910306
