datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:23:58.005072,E4:02:B8:34:EC:F3,-65,1709400238.0050983
2024-03-02 17:24:00.015256,E4:02:B8:34:EC:F3,-65,1709400240.0152826
2024-03-02 17:24:01.018209,E4:02:B8:34:EC:F3,-61,1709400241.018236
2024-03-02 17:24:02.026241,E4:02:B8:34:EC:F3,-61,1709400242.0262687
2024-03-02 17:24:03.030142,E4:02:B8:34:EC:F3,-65,1709400243.0301683
2024-03-02 17:24:04.084280,E4:02:B8:34:EC:F3,-65,1709400244.0843074
2024-03-02 17:24:05.044131,E4:02:B8:34:EC:F3,-65,1709400245.0441582
2024-03-02 17:24:06.052173,E4:02:B8:34:EC:F3,-61,1709400246.0521996
2024-03-02 17:24:07.054218,E4:02:B8:34:EC:F3,-61,1709400247.0542462
2024-03-02 17:24:09.059164,E4:02:B8:34:EC:F3,-65,1709400249.059191
2024-03-02 17:24:10.063242,E4:02:B8:34:EC:F3,-61,1709400250.0632694
2024-03-02 17:24:11.067129,E4:02:B8:34:EC:F3,-65,1709400251.0671563
2024-03-02 17:24:12.090294,E4:02:B8:34:EC:F3,-65,1709400252.0903227
2024-03-02 17:24:13.069144,E4:02:B8:34:EC:F3,-61,1709400253.0691707
2024-03-02 17:24:14.077001,E4:02:B8:34:EC:F3,-61,1709400254.0770276
2024-03-02 17:24:15.084265,E4:02:B8:34:EC:F3,-65,1709400255.0842917
2024-03-02 17:24:16.089025,E4:02:B8:34:EC:F3,-65,1709400256.089052
2024-03-02 17:24:17.091242,E4:02:B8:34:EC:F3,-65,1709400257.091269
2024-03-02 17:24:18.096170,E4:02:B8:34:EC:F3,-61,1709400258.096197
2024-03-02 17:24:19.173457,E4:02:B8:34:EC:F3,-66,1709400259.1734867
2024-03-02 17:24:20.104139,E4:02:B8:34:EC:F3,-65,1709400260.1041653
2024-03-02 17:24:21.106134,E4:02:B8:34:EC:F3,-65,1709400261.1061614
2024-03-02 17:24:23.113764,E4:02:B8:34:EC:F3,-65,1709400263.1137877
2024-03-02 17:24:24.123162,E4:02:B8:34:EC:F3,-65,1709400264.123189
2024-03-02 17:24:25.132198,E4:02:B8:34:EC:F3,-65,1709400265.132225
2024-03-02 17:24:26.141574,E4:02:B8:34:EC:F3,-65,1709400266.1416018
2024-03-02 17:24:27.171680,E4:02:B8:34:EC:F3,-65,1709400267.1717064
2024-03-02 17:24:28.147184,E4:02:B8:34:EC:F3,-61,1709400268.1472101
2024-03-02 17:24:29.155228,E4:02:B8:34:EC:F3,-65,1709400269.1552556
2024-03-02 17:24:30.198479,E4:02:B8:34:EC:F3,-65,1709400270.1985052
2024-03-02 17:24:31.163192,E4:02:B8:34:EC:F3,-65,1709400271.1632195
2024-03-02 17:24:32.169129,E4:02:B8:34:EC:F3,-61,1709400272.1691558
2024-03-02 17:24:33.169251,E4:02:B8:34:EC:F3,-65,1709400273.1692781
2024-03-02 17:24:34.208501,E4:02:B8:34:EC:F3,-62,1709400274.2085283
2024-03-02 17:24:35.182353,E4:02:B8:34:EC:F3,-65,1709400275.1823797
2024-03-02 17:24:36.185112,E4:02:B8:34:EC:F3,-61,1709400276.1851382
2024-03-02 17:24:37.188228,E4:02:B8:34:EC:F3,-65,1709400277.188254
2024-03-02 17:24:38.194297,E4:02:B8:34:EC:F3,-65,1709400278.1943235
2024-03-02 17:24:39.196247,E4:02:B8:34:EC:F3,-65,1709400279.1962738
2024-03-02 17:24:40.199174,E4:02:B8:34:EC:F3,-61,1709400280.1992
2024-03-02 17:24:41.208153,E4:02:B8:34:EC:F3,-61,1709400281.2081797
2024-03-02 17:24:42.213489,E4:02:B8:34:EC:F3,-65,1709400282.2135162
2024-03-02 17:24:43.232659,E4:02:B8:34:EC:F3,-65,1709400283.232686
2024-03-02 17:24:44.219227,E4:02:B8:34:EC:F3,-61,1709400284.2192543
2024-03-02 17:24:45.220667,E4:02:B8:34:EC:F3,-65,1709400285.2206945
2024-03-02 17:24:46.229058,E4:02:B8:34:EC:F3,-65,1709400286.2290845
2024-03-02 17:24:48.238225,E4:02:B8:34:EC:F3,-65,1709400288.238253
2024-03-02 17:24:49.243229,E4:02:B8:34:EC:F3,-61,1709400289.2432554
2024-03-02 17:24:51.255224,E4:02:B8:34:EC:F3,-65,1709400291.2552514
2024-03-02 17:24:52.259126,E4:02:B8:34:EC:F3,-65,1709400292.2591527
2024-03-02 17:24:53.260279,E4:02:B8:34:EC:F3,-61,1709400293.2603052
2024-03-02 17:24:54.268295,E4:02:B8:34:EC:F3,-61,1709400294.2683225
2024-03-02 17:24:55.270408,E4:02:B8:34:EC:F3,-65,1709400295.270436
2024-03-02 17:24:56.274236,E4:02:B8:34:EC:F3,-65,1709400296.2742617
2024-03-02 17:24:58.285159,E4:02:B8:34:EC:F3,-61,1709400298.2851868
2024-03-02 17:24:59.295642,E4:02:B8:34:EC:F3,-61,1709400299.295669
2024-03-02 17:25:00.311868,E4:02:B8:34:EC:F3,-65,1709400300.3118925
2024-03-02 17:25:01.302248,E4:02:B8:34:EC:F3,-65,1709400301.3022761
2024-03-02 17:25:02.311297,E4:02:B8:34:EC:F3,-65,1709400302.3113246
2024-03-02 17:25:03.312171,E4:02:B8:34:EC:F3,-61,1709400303.312197
2024-03-02 17:25:04.458874,E4:02:B8:34:EC:F3,-66,1709400304.458901
2024-03-02 17:25:05.325122,E4:02:B8:34:EC:F3,-66,1709400305.3251486
2024-03-02 17:25:06.328185,E4:02:B8:34:EC:F3,-65,1709400306.3282118
2024-03-02 17:25:07.334384,E4:02:B8:34:EC:F3,-61,1709400307.3344107
2024-03-02 17:25:08.337123,E4:02:B8:34:EC:F3,-66,1709400308.3371499
2024-03-02 17:25:09.345181,E4:02:B8:34:EC:F3,-66,1709400309.345209
2024-03-02 17:25:10.353135,E4:02:B8:34:EC:F3,-66,1709400310.3531618
2024-03-02 17:25:11.362158,E4:02:B8:34:EC:F3,-63,1709400311.3621848
2024-03-02 17:25:12.452438,E4:02:B8:34:EC:F3,-63,1709400312.4524648
2024-03-02 17:25:13.478619,E4:02:B8:34:EC:F3,-62,1709400313.4786458
2024-03-02 17:25:14.751235,E4:02:B8:34:EC:F3,-66,1709400314.7512617
2024-03-02 17:25:15.631553,E4:02:B8:34:EC:F3,-65,1709400315.6315794
2024-03-02 17:25:16.441192,E4:02:B8:34:EC:F3,-60,1709400316.4412184
2024-03-02 17:25:17.450361,E4:02:B8:34:EC:F3,-65,1709400317.4503884
2024-03-02 17:25:18.389129,E4:02:B8:34:EC:F3,-65,1709400318.3891563
2024-03-02 17:25:19.398220,E4:02:B8:34:EC:F3,-65,1709400319.3982468
2024-03-02 17:25:20.400185,E4:02:B8:34:EC:F3,-65,1709400320.4002123
2024-03-02 17:25:21.401103,E4:02:B8:34:EC:F3,-61,1709400321.40113
2024-03-02 17:25:23.409526,E4:02:B8:34:EC:F3,-65,1709400323.4095528
2024-03-02 17:25:24.410213,E4:02:B8:34:EC:F3,-61,1709400324.4102411
2024-03-02 17:25:25.412504,E4:02:B8:34:EC:F3,-65,1709400325.4125304
2024-03-02 17:25:26.421370,E4:02:B8:34:EC:F3,-65,1709400326.421398
2024-03-02 17:25:27.427180,E4:02:B8:34:EC:F3,-65,1709400327.4272072
2024-03-02 17:25:28.427253,E4:02:B8:34:EC:F3,-61,1709400328.4272797
2024-03-02 17:25:29.427168,E4:02:B8:34:EC:F3,-65,1709400329.4271944
2024-03-02 17:25:30.433142,E4:02:B8:34:EC:F3,-65,1709400330.4331691
2024-03-02 17:25:31.441134,E4:02:B8:34:EC:F3,-65,1709400331.4411602
2024-03-02 17:25:32.450219,E4:02:B8:34:EC:F3,-65,1709400332.4502463
2024-03-02 17:25:33.537453,E4:02:B8:34:EC:F3,-62,1709400333.537481
2024-03-02 17:25:34.460313,E4:02:B8:34:EC:F3,-61,1709400334.4603398
2024-03-02 17:25:35.465123,E4:02:B8:34:EC:F3,-65,1709400335.4651499
2024-03-02 17:25:36.571342,E4:02:B8:34:EC:F3,-65,1709400336.57137
2024-03-02 17:25:37.499200,E4:02:B8:34:EC:F3,-65,1709400337.499226
2024-03-02 17:25:38.548802,E4:02:B8:34:EC:F3,-60,1709400338.54883
2024-03-02 17:25:39.491175,E4:02:B8:34:EC:F3,-65,1709400339.491201
2024-03-02 17:25:40.829218,E4:02:B8:34:EC:F3,-65,1709400340.8292446
2024-03-02 17:25:41.497129,E4:02:B8:34:EC:F3,-65,1709400341.4971552
2024-03-02 17:25:42.596334,E4:02:B8:34:EC:F3,-65,1709400342.596361
2024-03-02 17:25:43.510276,E4:02:B8:34:EC:F3,-61,1709400343.510303
2024-03-02 17:25:44.517177,E4:02:B8:34:EC:F3,-61,1709400344.5172043
2024-03-02 17:25:45.525275,E4:02:B8:34:EC:F3,-65,1709400345.525302
2024-03-02 17:25:46.529248,E4:02:B8:34:EC:F3,-65,1709400346.5292747
2024-03-02 17:25:47.536482,E4:02:B8:34:EC:F3,-65,1709400347.5365095
2024-03-02 17:25:48.537257,E4:02:B8:34:EC:F3,-61,1709400348.5372837
2024-03-02 17:25:49.567690,E4:02:B8:34:EC:F3,-63,1709400349.5677173
2024-03-02 17:25:50.541169,E4:02:B8:34:EC:F3,-65,1709400350.5411959
2024-03-02 17:25:51.542465,E4:02:B8:34:EC:F3,-61,1709400351.5424914
2024-03-02 17:25:52.543353,E4:02:B8:34:EC:F3,-65,1709400352.5433803
2024-03-02 17:25:54.557129,E4:02:B8:34:EC:F3,-65,1709400354.557156
2024-03-02 17:25:55.558561,E4:02:B8:34:EC:F3,-61,1709400355.5585887
2024-03-02 17:25:56.564310,E4:02:B8:34:EC:F3,-61,1709400356.5643373
2024-03-02 17:25:57.568424,E4:02:B8:34:EC:F3,-65,1709400357.5684505
2024-03-02 17:25:59.580247,E4:02:B8:34:EC:F3,-65,1709400359.5802743
2024-03-02 17:26:00.587282,E4:02:B8:34:EC:F3,-61,1709400360.5873086
2024-03-02 17:26:01.592417,E4:02:B8:34:EC:F3,-66,1709400361.592444
2024-03-02 17:26:02.599377,E4:02:B8:34:EC:F3,-65,1709400362.5994048
2024-03-02 17:26:04.607544,E4:02:B8:34:EC:F3,-61,1709400364.6075704
2024-03-02 17:26:06.618354,E4:02:B8:34:EC:F3,-65,1709400366.6183808
2024-03-02 17:26:08.624193,E4:02:B8:34:EC:F3,-65,1709400368.6242194
2024-03-02 17:26:09.633469,E4:02:B8:34:EC:F3,-61,1709400369.633498
2024-03-02 17:26:10.639223,E4:02:B8:34:EC:F3,-61,1709400370.6392498
2024-03-02 17:26:12.657146,E4:02:B8:34:EC:F3,-65,1709400372.6571727
2024-03-02 17:26:13.728368,E4:02:B8:34:EC:F3,-65,1709400373.7283952
2024-03-02 17:26:14.660218,E4:02:B8:34:EC:F3,-61,1709400374.660245
2024-03-02 17:26:15.669194,E4:02:B8:34:EC:F3,-61,1709400375.6692207
2024-03-02 17:26:16.671376,E4:02:B8:34:EC:F3,-65,1709400376.671403
2024-03-02 17:26:18.680262,E4:02:B8:34:EC:F3,-65,1709400378.6802895
2024-03-02 17:26:19.750315,E4:02:B8:34:EC:F3,-61,1709400379.7503417
2024-03-02 17:26:20.687230,E4:02:B8:34:EC:F3,-65,1709400380.6872578
2024-03-02 17:26:21.690398,E4:02:B8:34:EC:F3,-63,1709400381.6904252
2024-03-02 17:26:22.699228,E4:02:B8:34:EC:F3,-65,1709400382.699255
2024-03-02 17:26:23.699300,E4:02:B8:34:EC:F3,-65,1709400383.699328
2024-03-02 17:26:24.706286,E4:02:B8:34:EC:F3,-65,1709400384.7063131
2024-03-02 17:26:25.707530,E4:02:B8:34:EC:F3,-61,1709400385.7075562
2024-03-02 17:26:26.867349,E4:02:B8:34:EC:F3,-63,1709400386.8673754
2024-03-02 17:26:27.718276,E4:02:B8:34:EC:F3,-65,1709400387.7183037
2024-03-02 17:26:28.728235,E4:02:B8:34:EC:F3,-65,1709400388.7282617
2024-03-02 17:26:29.731317,E4:02:B8:34:EC:F3,-65,1709400389.731344
2024-03-02 17:26:30.731254,E4:02:B8:34:EC:F3,-61,1709400390.7312815
2024-03-02 17:26:31.733555,E4:02:B8:34:EC:F3,-65,1709400391.7335835
2024-03-02 17:26:33.748275,E4:02:B8:34:EC:F3,-65,1709400393.7483015
2024-03-02 17:26:34.750298,E4:02:B8:34:EC:F3,-61,1709400394.7503252
2024-03-02 17:26:35.757588,E4:02:B8:34:EC:F3,-61,1709400395.7576149
2024-03-02 17:26:36.760235,E4:02:B8:34:EC:F3,-65,1709400396.7602625
2024-03-02 17:26:38.771384,E4:02:B8:34:EC:F3,-65,1709400398.7714112
2024-03-02 17:26:39.776237,E4:02:B8:34:EC:F3,-61,1709400399.776264
2024-03-02 17:26:40.912205,E4:02:B8:34:EC:F3,-65,1709400400.9122317
2024-03-02 17:26:41.791352,E4:02:B8:34:EC:F3,-65,1709400401.7913792
2024-03-02 17:26:42.794300,E4:02:B8:34:EC:F3,-65,1709400402.7943273
2024-03-02 17:26:43.802405,E4:02:B8:34:EC:F3,-65,1709400403.8024328
2024-03-02 17:26:44.807238,E4:02:B8:34:EC:F3,-61,1709400404.8072653
2024-03-02 17:26:45.809217,E4:02:B8:34:EC:F3,-65,1709400405.8092437
2024-03-02 17:26:46.815239,E4:02:B8:34:EC:F3,-65,1709400406.8152666
2024-03-02 17:26:47.821547,E4:02:B8:34:EC:F3,-65,1709400407.821575
2024-03-02 17:26:48.887465,E4:02:B8:34:EC:F3,-62,1709400408.8874917
2024-03-02 17:26:49.828239,E4:02:B8:34:EC:F3,-61,1709400409.8282661
2024-03-02 17:26:50.931262,E4:02:B8:34:EC:F3,-66,1709400410.9312894
2024-03-02 17:26:51.835372,E4:02:B8:34:EC:F3,-65,1709400411.8353987
2024-03-02 17:26:52.837209,E4:02:B8:34:EC:F3,-61,1709400412.8372364
2024-03-02 17:26:53.837256,E4:02:B8:34:EC:F3,-65,1709400413.8372827
2024-03-02 17:26:54.845175,E4:02:B8:34:EC:F3,-65,1709400414.8452017
2024-03-02 17:26:55.998403,E4:02:B8:34:EC:F3,-65,1709400415.9984314
2024-03-02 17:26:56.864645,E4:02:B8:34:EC:F3,-65,1709400416.864671
2024-03-02 17:26:57.871279,E4:02:B8:34:EC:F3,-65,1709400417.8713055
2024-03-02 17:26:58.878242,E4:02:B8:34:EC:F3,-61,1709400418.878269
2024-03-02 17:26:59.884246,E4:02:B8:34:EC:F3,-61,1709400419.8842726
2024-03-02 17:27:00.885205,E4:02:B8:34:EC:F3,-65,1709400420.8852322
2024-03-02 17:27:01.889184,E4:02:B8:34:EC:F3,-65,1709400421.8892107
2024-03-02 17:27:02.890268,E4:02:B8:34:EC:F3,-61,1709400422.8902943
2024-03-02 17:27:03.897310,E4:02:B8:34:EC:F3,-65,1709400423.8974085
2024-03-02 17:27:04.904401,E4:02:B8:34:EC:F3,-65,1709400424.9044282
2024-03-02 17:27:06.178484,E4:02:B8:34:EC:F3,-66,1709400426.1785114
2024-03-02 17:27:06.918295,E4:02:B8:34:EC:F3,-65,1709400426.9183223
2024-03-02 17:27:07.917216,E4:02:B8:34:EC:F3,-61,1709400427.9172428
2024-03-02 17:27:08.920300,E4:02:B8:34:EC:F3,-65,1709400428.920326
2024-03-02 17:27:10.936312,E4:02:B8:34:EC:F3,-65,1709400430.936339
2024-03-02 17:27:11.936813,E4:02:B8:34:EC:F3,-61,1709400431.9368398
2024-03-02 17:27:12.956234,E4:02:B8:34:EC:F3,-65,1709400432.956262
2024-03-02 17:27:14.009304,E4:02:B8:34:EC:F3,-65,1709400434.0093985
