datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:10:56.845548,E4:02:B8:34:EC:F3,-51,1709334656.8455722
2024-03-01 23:10:57.890219,E4:02:B8:34:EC:F3,-56,1709334657.8902469
2024-03-01 23:10:58.850054,E4:02:B8:34:EC:F3,-69,1709334658.8500822
2024-03-01 23:11:01.866901,E4:02:B8:34:EC:F3,-56,1709334661.8669286
2024-03-01 23:11:02.873085,E4:02:B8:34:EC:F3,-57,1709334662.8731122
2024-03-01 23:11:03.879361,E4:02:B8:34:EC:F3,-68,1709334663.8793886
2024-03-01 23:11:04.881986,E4:02:B8:34:EC:F3,-50,1709334664.882013
2024-03-01 23:11:05.883947,E4:02:B8:34:EC:F3,-57,1709334665.883974
2024-03-01 23:11:06.893921,E4:02:B8:34:EC:F3,-57,1709334666.8939483
2024-03-01 23:11:07.894922,E4:02:B8:34:EC:F3,-69,1709334667.8949497
2024-03-01 23:11:08.898885,E4:02:B8:34:EC:F3,-50,1709334668.8989115
2024-03-01 23:11:09.904517,E4:02:B8:34:EC:F3,-51,1709334669.904542
2024-03-01 23:11:11.918119,E4:02:B8:34:EC:F3,-57,1709334671.9181468
2024-03-01 23:11:15.945570,E4:02:B8:34:EC:F3,-50,1709334675.9455945
2024-03-01 23:11:16.954375,E4:02:B8:34:EC:F3,-52,1709334676.9543996
2024-03-01 23:11:17.966183,E4:02:B8:34:EC:F3,-70,1709334677.966211
2024-03-01 23:11:20.973659,E4:02:B8:34:EC:F3,-50,1709334680.973684
2024-03-01 23:11:23.002320,E4:02:B8:34:EC:F3,-71,1709334683.0023472
2024-03-01 23:11:23.980027,E4:02:B8:34:EC:F3,-51,1709334683.980055
2024-03-01 23:11:24.984947,E4:02:B8:34:EC:F3,-57,1709334684.984975
2024-03-01 23:11:25.985936,E4:02:B8:34:EC:F3,-71,1709334685.9859633
2024-03-01 23:11:27.000110,E4:02:B8:34:EC:F3,-51,1709334687.0001378
2024-03-01 23:11:27.998864,E4:02:B8:34:EC:F3,-51,1709334687.998891
2024-03-01 23:11:29.007344,E4:02:B8:34:EC:F3,-51,1709334689.007368
2024-03-01 23:11:31.059352,E4:02:B8:34:EC:F3,-72,1709334691.059377
2024-03-01 23:11:33.025560,E4:02:B8:34:EC:F3,-50,1709334693.0255847
2024-03-01 23:11:34.033671,E4:02:B8:34:EC:F3,-50,1709334694.0336962
2024-03-01 23:11:35.035939,E4:02:B8:34:EC:F3,-57,1709334695.0359669
2024-03-01 23:11:36.039324,E4:02:B8:34:EC:F3,-72,1709334696.039349
2024-03-01 23:11:37.049944,E4:02:B8:34:EC:F3,-71,1709334697.0499704
2024-03-01 23:11:38.060353,E4:02:B8:34:EC:F3,-51,1709334698.060377
2024-03-01 23:11:39.066290,E4:02:B8:34:EC:F3,-50,1709334699.066316
2024-03-01 23:11:40.074953,E4:02:B8:34:EC:F3,-50,1709334700.074981
2024-03-01 23:11:41.076891,E4:02:B8:34:EC:F3,-56,1709334701.0769186
2024-03-01 23:11:42.083334,E4:02:B8:34:EC:F3,-71,1709334702.0833602
2024-03-01 23:11:43.085974,E4:02:B8:34:EC:F3,-50,1709334703.0860012
2024-03-01 23:11:44.090979,E4:02:B8:34:EC:F3,-50,1709334704.091007
2024-03-01 23:11:45.128639,E4:02:B8:34:EC:F3,-56,1709334705.128664
2024-03-01 23:11:46.103992,E4:02:B8:34:EC:F3,-57,1709334706.1040194
2024-03-01 23:11:47.113029,E4:02:B8:34:EC:F3,-71,1709334707.1130567
2024-03-01 23:11:48.118536,E4:02:B8:34:EC:F3,-71,1709334708.118564
2024-03-01 23:11:49.125913,E4:02:B8:34:EC:F3,-51,1709334709.1259408
2024-03-01 23:11:50.131325,E4:02:B8:34:EC:F3,-50,1709334710.1313498
2024-03-01 23:11:51.136927,E4:02:B8:34:EC:F3,-57,1709334711.136955
2024-03-01 23:11:52.138964,E4:02:B8:34:EC:F3,-71,1709334712.1389916
2024-03-01 23:11:55.152886,E4:02:B8:34:EC:F3,-56,1709334715.1529133
2024-03-01 23:11:56.162051,E4:02:B8:34:EC:F3,-56,1709334716.1620789
2024-03-01 23:11:57.160779,E4:02:B8:34:EC:F3,-72,1709334717.160807
2024-03-01 23:11:58.168331,E4:02:B8:34:EC:F3,-51,1709334718.168355
2024-03-01 23:11:59.191551,E4:02:B8:34:EC:F3,-51,1709334719.1915758
2024-03-01 23:12:01.199733,E4:02:B8:34:EC:F3,-57,1709334721.1997578
2024-03-01 23:12:02.303284,E4:02:B8:34:EC:F3,-72,1709334722.3033085
2024-03-01 23:12:04.206201,E4:02:B8:34:EC:F3,-51,1709334724.206228
2024-03-01 23:12:05.214720,E4:02:B8:34:EC:F3,-51,1709334725.2147417
2024-03-01 23:12:06.217768,E4:02:B8:34:EC:F3,-57,1709334726.2177954
2024-03-01 23:12:07.224750,E4:02:B8:34:EC:F3,-72,1709334727.2247767
2024-03-01 23:12:09.236762,E4:02:B8:34:EC:F3,-51,1709334729.2367892
2024-03-01 23:12:10.238810,E4:02:B8:34:EC:F3,-57,1709334730.2388375
2024-03-01 23:12:11.240793,E4:02:B8:34:EC:F3,-71,1709334731.2408206
2024-03-01 23:12:12.248343,E4:02:B8:34:EC:F3,-71,1709334732.2483668
2024-03-01 23:12:13.257004,E4:02:B8:34:EC:F3,-51,1709334733.257032
2024-03-01 23:12:14.265963,E4:02:B8:34:EC:F3,-51,1709334734.2659914
2024-03-01 23:12:15.283022,E4:02:B8:34:EC:F3,-57,1709334735.28305
2024-03-01 23:12:16.274733,E4:02:B8:34:EC:F3,-57,1709334736.2747607
2024-03-01 23:12:17.276776,E4:02:B8:34:EC:F3,-73,1709334737.2768037
2024-03-01 23:12:18.278702,E4:02:B8:34:EC:F3,-51,1709334738.2787302
2024-03-01 23:12:19.282823,E4:02:B8:34:EC:F3,-57,1709334739.2828503
2024-03-01 23:12:20.291244,E4:02:B8:34:EC:F3,-57,1709334740.2912683
2024-03-01 23:12:21.293329,E4:02:B8:34:EC:F3,-72,1709334741.293354
2024-03-01 23:12:22.294825,E4:02:B8:34:EC:F3,-50,1709334742.2948523
2024-03-01 23:12:23.297328,E4:02:B8:34:EC:F3,-57,1709334743.2973537
2024-03-01 23:12:24.298190,E4:02:B8:34:EC:F3,-72,1709334744.2982147
2024-03-01 23:12:25.302678,E4:02:B8:34:EC:F3,-51,1709334745.3027058
2024-03-01 23:12:26.302729,E4:02:B8:34:EC:F3,-57,1709334746.3027558
2024-03-01 23:12:27.337059,E4:02:B8:34:EC:F3,-72,1709334747.3370864
2024-03-01 23:12:29.310799,E4:02:B8:34:EC:F3,-51,1709334749.310828
2024-03-01 23:12:30.317819,E4:02:B8:34:EC:F3,-57,1709334750.3178468
2024-03-01 23:12:31.314149,E4:02:B8:34:EC:F3,-72,1709334751.3141737
2024-03-01 23:12:33.328996,E4:02:B8:34:EC:F3,-51,1709334753.3290231
2024-03-01 23:12:34.339347,E4:02:B8:34:EC:F3,-50,1709334754.3393717
2024-03-01 23:12:36.365267,E4:02:B8:34:EC:F3,-51,1709334756.3652918
2024-03-01 23:12:37.353311,E4:02:B8:34:EC:F3,-50,1709334757.3533356
2024-03-01 23:12:38.414154,E4:02:B8:34:EC:F3,-72,1709334758.4141839
2024-03-01 23:12:39.357944,E4:02:B8:34:EC:F3,-72,1709334759.3579712
2024-03-01 23:12:40.383236,E4:02:B8:34:EC:F3,-51,1709334760.383261
2024-03-01 23:12:41.370718,E4:02:B8:34:EC:F3,-51,1709334761.3707452
2024-03-01 23:12:42.371710,E4:02:B8:34:EC:F3,-57,1709334762.3717387
2024-03-01 23:12:43.375230,E4:02:B8:34:EC:F3,-73,1709334763.3752546
2024-03-01 23:12:44.380223,E4:02:B8:34:EC:F3,-51,1709334764.3802478
2024-03-01 23:12:45.390656,E4:02:B8:34:EC:F3,-57,1709334765.3906837
2024-03-01 23:12:46.382737,E4:02:B8:34:EC:F3,-72,1709334766.3827639
2024-03-01 23:12:47.391852,E4:02:B8:34:EC:F3,-72,1709334767.3918805
2024-03-01 23:12:48.399131,E4:02:B8:34:EC:F3,-50,1709334768.3991547
2024-03-01 23:12:49.403939,E4:02:B8:34:EC:F3,-51,1709334769.403965
2024-03-01 23:12:51.470503,E4:02:B8:34:EC:F3,-73,1709334771.4705298
2024-03-01 23:12:52.422685,E4:02:B8:34:EC:F3,-73,1709334772.422712
2024-03-01 23:12:53.440256,E4:02:B8:34:EC:F3,-51,1709334773.4402807
2024-03-01 23:12:54.432236,E4:02:B8:34:EC:F3,-51,1709334774.43226
2024-03-01 23:12:55.435713,E4:02:B8:34:EC:F3,-57,1709334775.43574
2024-03-01 23:12:56.444669,E4:02:B8:34:EC:F3,-57,1709334776.4446957
2024-03-01 23:12:57.457498,E4:02:B8:34:EC:F3,-73,1709334777.4575233
2024-03-01 23:12:58.455735,E4:02:B8:34:EC:F3,-74,1709334778.455763
2024-03-01 23:12:59.461134,E4:02:B8:34:EC:F3,-73,1709334779.461159
2024-03-01 23:13:00.476458,E4:02:B8:34:EC:F3,-51,1709334780.4764826
2024-03-01 23:13:01.486064,E4:02:B8:34:EC:F3,-57,1709334781.4860892
2024-03-01 23:13:02.490596,E4:02:B8:34:EC:F3,-57,1709334782.490623
2024-03-01 23:13:03.494027,E4:02:B8:34:EC:F3,-72,1709334783.4940548
2024-03-01 23:13:04.545162,E4:02:B8:34:EC:F3,-51,1709334784.5451891
2024-03-01 23:13:05.524909,E4:02:B8:34:EC:F3,-51,1709334785.524937
2024-03-01 23:13:06.530970,E4:02:B8:34:EC:F3,-57,1709334786.5309947
2024-03-01 23:13:07.499917,E4:02:B8:34:EC:F3,-72,1709334787.4999452
2024-03-01 23:13:08.505629,E4:02:B8:34:EC:F3,-72,1709334788.5056572
2024-03-01 23:13:10.543356,E4:02:B8:34:EC:F3,-58,1709334790.5433798
2024-03-01 23:13:11.523718,E4:02:B8:34:EC:F3,-57,1709334791.5237463
2024-03-01 23:13:12.529658,E4:02:B8:34:EC:F3,-73,1709334792.5296853
2024-03-01 23:13:13.538769,E4:02:B8:34:EC:F3,-74,1709334793.5387971
2024-03-01 23:13:15.553627,E4:02:B8:34:EC:F3,-51,1709334795.553654
2024-03-01 23:13:16.561618,E4:02:B8:34:EC:F3,-50,1709334796.5616462
2024-03-01 23:13:17.565770,E4:02:B8:34:EC:F3,-57,1709334797.5657966
2024-03-01 23:13:18.570462,E4:02:B8:34:EC:F3,-74,1709334798.5704896
2024-03-01 23:13:19.578555,E4:02:B8:34:EC:F3,-74,1709334799.5785823
2024-03-01 23:13:20.582989,E4:02:B8:34:EC:F3,-51,1709334800.5830126
2024-03-01 23:13:21.583152,E4:02:B8:34:EC:F3,-57,1709334801.5831757
2024-03-01 23:13:23.592737,E4:02:B8:34:EC:F3,-71,1709334803.592762
2024-03-01 23:13:24.595562,E4:02:B8:34:EC:F3,-51,1709334804.595594
2024-03-01 23:13:25.597084,E4:02:B8:34:EC:F3,-57,1709334805.5971093
2024-03-01 23:13:27.609626,E4:02:B8:34:EC:F3,-72,1709334807.6096544
2024-03-01 23:13:28.613671,E4:02:B8:34:EC:F3,-51,1709334808.6136987
2024-03-01 23:13:29.617776,E4:02:B8:34:EC:F3,-57,1709334809.6178036
2024-03-01 23:13:30.626523,E4:02:B8:34:EC:F3,-57,1709334810.6265504
2024-03-01 23:13:31.628732,E4:02:B8:34:EC:F3,-74,1709334811.6287606
2024-03-01 23:13:32.637012,E4:02:B8:34:EC:F3,-72,1709334812.6370406
2024-03-01 23:13:34.653872,E4:02:B8:34:EC:F3,-51,1709334814.6538987
2024-03-01 23:13:35.663606,E4:02:B8:34:EC:F3,-51,1709334815.663633
2024-03-01 23:13:36.671624,E4:02:B8:34:EC:F3,-57,1709334816.6716514
2024-03-01 23:13:37.715764,E4:02:B8:34:EC:F3,-72,1709334817.715792
2024-03-01 23:13:38.682465,E4:02:B8:34:EC:F3,-73,1709334818.6824925
2024-03-01 23:13:40.695074,E4:02:B8:34:EC:F3,-51,1709334820.6950989
2024-03-01 23:13:42.710566,E4:02:B8:34:EC:F3,-57,1709334822.7105925
2024-03-01 23:13:43.716068,E4:02:B8:34:EC:F3,-57,1709334823.7160928
2024-03-01 23:13:44.716951,E4:02:B8:34:EC:F3,-71,1709334824.7169757
2024-03-01 23:13:45.721610,E4:02:B8:34:EC:F3,-51,1709334825.7216382
2024-03-01 23:13:46.719977,E4:02:B8:34:EC:F3,-57,1709334826.720002
2024-03-01 23:13:47.721590,E4:02:B8:34:EC:F3,-72,1709334827.721618
2024-03-01 23:13:48.728465,E4:02:B8:34:EC:F3,-51,1709334828.7284923
2024-03-01 23:13:49.730911,E4:02:B8:34:EC:F3,-72,1709334829.730936
2024-03-01 23:13:50.740502,E4:02:B8:34:EC:F3,-72,1709334830.7405298
2024-03-01 23:13:51.743573,E4:02:B8:34:EC:F3,-51,1709334831.7436004
2024-03-01 23:13:52.743075,E4:02:B8:34:EC:F3,-57,1709334832.7430997
2024-03-01 23:13:53.745670,E4:02:B8:34:EC:F3,-72,1709334833.7456965
2024-03-01 23:13:54.748076,E4:02:B8:34:EC:F3,-51,1709334834.7481008
2024-03-01 23:13:55.753632,E4:02:B8:34:EC:F3,-51,1709334835.7536561
2024-03-01 23:13:56.761570,E4:02:B8:34:EC:F3,-57,1709334836.7615983
2024-03-01 23:13:57.763698,E4:02:B8:34:EC:F3,-71,1709334837.7637274
2024-03-01 23:13:58.853862,E4:02:B8:34:EC:F3,-51,1709334838.853887
2024-03-01 23:13:59.768991,E4:02:B8:34:EC:F3,-51,1709334839.769015
2024-03-01 23:14:00.770502,E4:02:B8:34:EC:F3,-57,1709334840.7705302
2024-03-01 23:14:01.773620,E4:02:B8:34:EC:F3,-71,1709334841.7736478
2024-03-01 23:14:02.783946,E4:02:B8:34:EC:F3,-51,1709334842.7839704
2024-03-01 23:14:03.786895,E4:02:B8:34:EC:F3,-51,1709334843.7869196
2024-03-01 23:14:05.799398,E4:02:B8:34:EC:F3,-71,1709334845.7994256
2024-03-01 23:14:07.840878,E4:02:B8:34:EC:F3,-51,1709334847.8409061
2024-03-01 23:14:08.830497,E4:02:B8:34:EC:F3,-57,1709334848.8305254
2024-03-01 23:14:10.820237,E4:02:B8:34:EC:F3,-71,1709334850.820262
2024-03-01 23:14:11.822964,E4:02:B8:34:EC:F3,-51,1709334851.8229878
2024-03-01 23:14:12.824126,E4:02:B8:34:EC:F3,-57,1709334852.8241506
2024-03-01 23:14:13.825465,E4:02:B8:34:EC:F3,-71,1709334853.825492
2024-03-01 23:14:14.835399,E4:02:B8:34:EC:F3,-71,1709334854.8354266
2024-03-01 23:14:15.917092,E4:02:B8:34:EC:F3,-51,1709334855.9171193
2024-03-01 23:14:16.860881,E4:02:B8:34:EC:F3,-58,1709334856.8609092
2024-03-01 23:14:17.850390,E4:02:B8:34:EC:F3,-57,1709334857.8504167
2024-03-01 23:14:18.855978,E4:02:B8:34:EC:F3,-71,1709334858.856002
2024-03-01 23:14:19.862826,E4:02:B8:34:EC:F3,-71,1709334859.862851
2024-03-01 23:14:20.869020,E4:02:B8:34:EC:F3,-51,1709334860.8690448
2024-03-01 23:14:21.889912,E4:02:B8:34:EC:F3,-57,1709334861.889941
2024-03-01 23:14:22.879870,E4:02:B8:34:EC:F3,-57,1709334862.8798945
2024-03-01 23:14:23.885913,E4:02:B8:34:EC:F3,-71,1709334863.88594
2024-03-01 23:14:24.893724,E4:02:B8:34:EC:F3,-71,1709334864.8937523
2024-03-01 23:14:25.990817,E4:02:B8:34:EC:F3,-51,1709334865.9908442
2024-03-01 23:14:26.908390,E4:02:B8:34:EC:F3,-51,1709334866.9084172
2024-03-01 23:14:27.907314,E4:02:B8:34:EC:F3,-57,1709334867.9073403
2024-03-01 23:14:28.907404,E4:02:B8:34:EC:F3,-71,1709334868.9074314
2024-03-01 23:14:29.910983,E4:02:B8:34:EC:F3,-51,1709334869.9110074
2024-03-01 23:14:30.911299,E4:02:B8:34:EC:F3,-57,1709334870.9113257
2024-03-01 23:14:31.940714,E4:02:B8:34:EC:F3,-71,1709334871.9407406
2024-03-01 23:14:32.936942,E4:02:B8:34:EC:F3,-51,1709334872.9369676
2024-03-01 23:14:33.925729,E4:02:B8:34:EC:F3,-51,1709334873.9257562
2024-03-01 23:14:34.943842,E4:02:B8:34:EC:F3,-57,1709334874.9438658
2024-03-01 23:14:35.942773,E4:02:B8:34:EC:F3,-57,1709334875.942797
2024-03-01 23:14:36.953848,E4:02:B8:34:EC:F3,-57,1709334876.9538727
2024-03-01 23:14:38.981282,E4:02:B8:34:EC:F3,-51,1709334878.9813066
2024-03-01 23:14:39.981715,E4:02:B8:34:EC:F3,-51,1709334879.981744
2024-03-01 23:14:40.972559,E4:02:B8:34:EC:F3,-57,1709334880.9725873
2024-03-01 23:14:41.973952,E4:02:B8:34:EC:F3,-71,1709334881.9739766
2024-03-01 23:14:42.983448,E4:02:B8:34:EC:F3,-70,1709334882.9835339
2024-03-01 23:14:45.043025,E4:02:B8:34:EC:F3,-58,1709334885.0430496
2024-03-01 23:14:46.044340,E4:02:B8:34:EC:F3,-71,1709334886.0443635
2024-03-01 23:14:46.996440,E4:02:B8:34:EC:F3,-71,1709334886.9964652
2024-03-01 23:14:48.002061,E4:02:B8:34:EC:F3,-51,1709334888.0020888
2024-03-01 23:14:49.055368,E4:02:B8:34:EC:F3,-57,1709334889.055395
2024-03-01 23:14:50.017459,E4:02:B8:34:EC:F3,-57,1709334890.017486
2024-03-01 23:14:51.020931,E4:02:B8:34:EC:F3,-70,1709334891.0209546
2024-03-01 23:14:52.026782,E4:02:B8:34:EC:F3,-69,1709334892.0268068
2024-03-01 23:14:53.030349,E4:02:B8:34:EC:F3,-51,1709334893.030377
2024-03-01 23:14:54.031309,E4:02:B8:34:EC:F3,-57,1709334894.0313358
2024-03-01 23:14:55.038306,E4:02:B8:34:EC:F3,-57,1709334895.0383325
2024-03-01 23:14:56.042356,E4:02:B8:34:EC:F3,-70,1709334896.0423841
2024-03-01 23:14:58.054307,E4:02:B8:34:EC:F3,-51,1709334898.0543342
2024-03-01 23:14:59.055360,E4:02:B8:34:EC:F3,-57,1709334899.0553875
2024-03-01 23:15:00.059360,E4:02:B8:34:EC:F3,-71,1709334900.0593884
2024-03-01 23:15:01.062837,E4:02:B8:34:EC:F3,-51,1709334901.0628617
2024-03-01 23:15:02.062810,E4:02:B8:34:EC:F3,-57,1709334902.0628352
2024-03-01 23:15:03.063802,E4:02:B8:34:EC:F3,-71,1709334903.0638268
2024-03-01 23:15:04.066070,E4:02:B8:34:EC:F3,-51,1709334904.0660946
2024-03-01 23:15:05.070847,E4:02:B8:34:EC:F3,-58,1709334905.0708716
2024-03-01 23:15:06.081862,E4:02:B8:34:EC:F3,-58,1709334906.0818865
2024-03-01 23:15:07.085802,E4:02:B8:34:EC:F3,-58,1709334907.0858274
2024-03-01 23:15:08.093910,E4:02:B8:34:EC:F3,-71,1709334908.0939343
2024-03-01 23:15:10.103568,E4:02:B8:34:EC:F3,-57,1709334910.1035967
2024-03-01 23:15:11.134411,E4:02:B8:34:EC:F3,-71,1709334911.134439
2024-03-01 23:15:12.106572,E4:02:B8:34:EC:F3,-71,1709334912.1065989
2024-03-01 23:15:14.125919,E4:02:B8:34:EC:F3,-51,1709334914.1259463
2024-03-01 23:15:15.133341,E4:02:B8:34:EC:F3,-51,1709334915.133369
2024-03-01 23:15:16.136239,E4:02:B8:34:EC:F3,-57,1709334916.1362658
2024-03-01 23:15:17.146749,E4:02:B8:34:EC:F3,-57,1709334917.1467764
2024-03-01 23:15:18.146191,E4:02:B8:34:EC:F3,-70,1709334918.146218
2024-03-01 23:15:19.150414,E4:02:B8:34:EC:F3,-51,1709334919.1504426
2024-03-01 23:15:20.153356,E4:02:B8:34:EC:F3,-57,1709334920.1533842
2024-03-01 23:15:21.153729,E4:02:B8:34:EC:F3,-70,1709334921.1537528
2024-03-01 23:15:23.166263,E4:02:B8:34:EC:F3,-51,1709334923.1662908
2024-03-01 23:15:24.167303,E4:02:B8:34:EC:F3,-57,1709334924.167332
2024-03-01 23:15:25.165817,E4:02:B8:34:EC:F3,-70,1709334925.1658418
2024-03-01 23:15:26.172359,E4:02:B8:34:EC:F3,-51,1709334926.172386
2024-03-01 23:15:27.181193,E4:02:B8:34:EC:F3,-51,1709334927.1812205
2024-03-01 23:15:28.182947,E4:02:B8:34:EC:F3,-57,1709334928.182972
2024-03-01 23:15:29.183191,E4:02:B8:34:EC:F3,-70,1709334929.1832192
2024-03-01 23:15:30.186178,E4:02:B8:34:EC:F3,-51,1709334930.186206
2024-03-01 23:15:31.187728,E4:02:B8:34:EC:F3,-57,1709334931.1877532
2024-03-01 23:15:32.196152,E4:02:B8:34:EC:F3,-57,1709334932.1961799
2024-03-01 23:15:34.205021,E4:02:B8:34:EC:F3,-51,1709334934.2050455
2024-03-01 23:15:35.215077,E4:02:B8:34:EC:F3,-51,1709334935.2151046
2024-03-01 23:15:36.222141,E4:02:B8:34:EC:F3,-51,1709334936.2221677
2024-03-01 23:15:37.225358,E4:02:B8:34:EC:F3,-57,1709334937.2253852
2024-03-01 23:15:38.225150,E4:02:B8:34:EC:F3,-70,1709334938.225176
2024-03-01 23:15:40.238822,E4:02:B8:34:EC:F3,-51,1709334940.2388496
2024-03-01 23:15:41.241144,E4:02:B8:34:EC:F3,-57,1709334941.24117
2024-03-01 23:15:42.247147,E4:02:B8:34:EC:F3,-70,1709334942.2471735
2024-03-01 23:15:43.254132,E4:02:B8:34:EC:F3,-71,1709334943.2541597
2024-03-01 23:15:45.256147,E4:02:B8:34:EC:F3,-57,1709334945.2561738
2024-03-01 23:15:46.262267,E4:02:B8:34:EC:F3,-70,1709334946.262294
2024-03-01 23:15:47.270193,E4:02:B8:34:EC:F3,-70,1709334947.2702205
2024-03-01 23:15:48.276664,E4:02:B8:34:EC:F3,-51,1709334948.2766879
2024-03-01 23:15:49.277155,E4:02:B8:34:EC:F3,-57,1709334949.2771826
2024-03-01 23:15:50.280149,E4:02:B8:34:EC:F3,-71,1709334950.2801769
2024-03-01 23:15:51.284192,E4:02:B8:34:EC:F3,-70,1709334951.2842195
2024-03-01 23:15:52.286668,E4:02:B8:34:EC:F3,-51,1709334952.2866921
2024-03-01 23:15:53.293135,E4:02:B8:34:EC:F3,-57,1709334953.2931628
2024-03-01 23:15:54.293661,E4:02:B8:34:EC:F3,-71,1709334954.293685
2024-03-01 23:15:56.303073,E4:02:B8:34:EC:F3,-51,1709334956.3031003
2024-03-01 23:15:58.309144,E4:02:B8:34:EC:F3,-71,1709334958.3091714
2024-03-01 23:16:00.320120,E4:02:B8:34:EC:F3,-51,1709334960.3201478
2024-03-01 23:16:02.325780,E4:02:B8:34:EC:F3,-71,1709334962.3258045
2024-03-01 23:16:03.333400,E4:02:B8:34:EC:F3,-71,1709334963.3334246
2024-03-01 23:16:04.340065,E4:02:B8:34:EC:F3,-51,1709334964.3400893
2024-03-01 23:16:05.340735,E4:02:B8:34:EC:F3,-57,1709334965.3407588
2024-03-01 23:16:06.364263,E4:02:B8:34:EC:F3,-71,1709334966.3642914
2024-03-01 23:16:08.353834,E4:02:B8:34:EC:F3,-51,1709334968.3538582
2024-03-01 23:16:09.371066,E4:02:B8:34:EC:F3,-57,1709334969.3710926
2024-03-01 23:16:10.395067,E4:02:B8:34:EC:F3,-71,1709334970.3950942
2024-03-01 23:16:11.358068,E4:02:B8:34:EC:F3,-51,1709334971.358095
2024-03-01 23:16:12.392083,E4:02:B8:34:EC:F3,-51,1709334972.3921106
2024-03-01 23:16:13.381836,E4:02:B8:34:EC:F3,-58,1709334973.3818636
2024-03-01 23:16:14.437526,E4:02:B8:34:EC:F3,-71,1709334974.437554
2024-03-01 23:16:16.373134,E4:02:B8:34:EC:F3,-52,1709334976.373162
2024-03-01 23:16:17.381691,E4:02:B8:34:EC:F3,-57,1709334977.381716
