datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:33:22.187516,E4:02:B8:34:EC:F3,-70,1709336002.1875408
2024-03-01 23:33:23.197645,E4:02:B8:34:EC:F3,-70,1709336003.1976686
2024-03-01 23:33:24.220872,E4:02:B8:34:EC:F3,-59,1709336004.2208967
2024-03-01 23:33:25.213568,E4:02:B8:34:EC:F3,-59,1709336005.213592
2024-03-01 23:33:26.222256,E4:02:B8:34:EC:F3,-59,1709336006.2222834
2024-03-01 23:33:27.225515,E4:02:B8:34:EC:F3,-63,1709336007.2255397
2024-03-01 23:33:28.226527,E4:02:B8:34:EC:F3,-69,1709336008.2265515
2024-03-01 23:33:29.229552,E4:02:B8:34:EC:F3,-59,1709336009.2295763
2024-03-01 23:33:30.230443,E4:02:B8:34:EC:F3,-63,1709336010.230468
2024-03-01 23:33:31.238481,E4:02:B8:34:EC:F3,-63,1709336011.2385044
2024-03-01 23:33:32.247013,E4:02:B8:34:EC:F3,-70,1709336012.24704
2024-03-01 23:33:34.255726,E4:02:B8:34:EC:F3,-59,1709336014.2557502
2024-03-01 23:33:35.262442,E4:02:B8:34:EC:F3,-63,1709336015.2624667
2024-03-01 23:33:37.268251,E4:02:B8:34:EC:F3,-70,1709336017.268273
2024-03-01 23:33:38.278935,E4:02:B8:34:EC:F3,-59,1709336018.2789624
2024-03-01 23:33:39.286491,E4:02:B8:34:EC:F3,-59,1709336019.2865155
2024-03-01 23:33:40.294795,E4:02:B8:34:EC:F3,-59,1709336020.2948225
2024-03-01 23:33:41.303393,E4:02:B8:34:EC:F3,-63,1709336021.303418
2024-03-01 23:33:42.305078,E4:02:B8:34:EC:F3,-70,1709336022.3051064
2024-03-01 23:33:43.307439,E4:02:B8:34:EC:F3,-70,1709336023.307514
2024-03-01 23:33:44.313597,E4:02:B8:34:EC:F3,-59,1709336024.313622
2024-03-01 23:33:45.315934,E4:02:B8:34:EC:F3,-63,1709336025.3159606
2024-03-01 23:33:46.318384,E4:02:B8:34:EC:F3,-70,1709336026.3184092
2024-03-01 23:33:47.352559,E4:02:B8:34:EC:F3,-59,1709336027.352584
2024-03-01 23:33:48.330048,E4:02:B8:34:EC:F3,-59,1709336028.330075
2024-03-01 23:33:50.333552,E4:02:B8:34:EC:F3,-71,1709336030.3335774
2024-03-01 23:33:51.337477,E4:02:B8:34:EC:F3,-59,1709336031.3375015
2024-03-01 23:33:52.342921,E4:02:B8:34:EC:F3,-59,1709336032.342947
2024-03-01 23:33:53.374258,E4:02:B8:34:EC:F3,-70,1709336033.3742847
2024-03-01 23:33:55.346251,E4:02:B8:34:EC:F3,-63,1709336035.346279
2024-03-01 23:33:56.349574,E4:02:B8:34:EC:F3,-63,1709336036.3495986
2024-03-01 23:33:57.353450,E4:02:B8:34:EC:F3,-71,1709336037.3534741
2024-03-01 23:33:59.364390,E4:02:B8:34:EC:F3,-59,1709336039.3644145
2024-03-01 23:34:00.366406,E4:02:B8:34:EC:F3,-63,1709336040.3664303
2024-03-01 23:34:01.373432,E4:02:B8:34:EC:F3,-71,1709336041.3734593
2024-03-01 23:34:02.378534,E4:02:B8:34:EC:F3,-71,1709336042.3785586
2024-03-01 23:34:03.386616,E4:02:B8:34:EC:F3,-59,1709336043.3866413
2024-03-01 23:34:04.417466,E4:02:B8:34:EC:F3,-63,1709336044.4174902
2024-03-01 23:34:05.394907,E4:02:B8:34:EC:F3,-63,1709336045.394934
2024-03-01 23:34:06.399543,E4:02:B8:34:EC:F3,-71,1709336046.3995728
2024-03-01 23:34:07.401403,E4:02:B8:34:EC:F3,-59,1709336047.401428
2024-03-01 23:34:09.413445,E4:02:B8:34:EC:F3,-63,1709336049.41347
2024-03-01 23:34:11.423917,E4:02:B8:34:EC:F3,-72,1709336051.423944
2024-03-01 23:34:12.426290,E4:02:B8:34:EC:F3,-59,1709336052.4263139
2024-03-01 23:34:13.427855,E4:02:B8:34:EC:F3,-63,1709336053.4278822
2024-03-01 23:34:14.430956,E4:02:B8:34:EC:F3,-71,1709336054.4309833
2024-03-01 23:34:16.439361,E4:02:B8:34:EC:F3,-59,1709336056.4393854
2024-03-01 23:34:18.443279,E4:02:B8:34:EC:F3,-70,1709336058.4433038
2024-03-01 23:34:19.446797,E4:02:B8:34:EC:F3,-59,1709336059.4468238
2024-03-01 23:34:20.452870,E4:02:B8:34:EC:F3,-59,1709336060.4528966
2024-03-01 23:34:21.455250,E4:02:B8:34:EC:F3,-63,1709336061.455275
2024-03-01 23:34:22.455302,E4:02:B8:34:EC:F3,-70,1709336062.4553263
2024-03-01 23:34:23.457478,E4:02:B8:34:EC:F3,-59,1709336063.4575024
2024-03-01 23:34:24.461878,E4:02:B8:34:EC:F3,-63,1709336064.4619055
2024-03-01 23:34:25.461715,E4:02:B8:34:EC:F3,-70,1709336065.4617434
2024-03-01 23:34:26.466296,E4:02:B8:34:EC:F3,-59,1709336066.4663208
2024-03-01 23:34:27.475249,E4:02:B8:34:EC:F3,-59,1709336067.475274
2024-03-01 23:34:28.475245,E4:02:B8:34:EC:F3,-63,1709336068.4752693
2024-03-01 23:34:29.477392,E4:02:B8:34:EC:F3,-70,1709336069.4774163
2024-03-01 23:34:31.489914,E4:02:B8:34:EC:F3,-59,1709336071.4899406
2024-03-01 23:34:32.498454,E4:02:B8:34:EC:F3,-63,1709336072.4984782
2024-03-01 23:34:33.498160,E4:02:B8:34:EC:F3,-71,1709336073.4981873
2024-03-01 23:34:34.507656,E4:02:B8:34:EC:F3,-70,1709336074.5076802
2024-03-01 23:34:35.514789,E4:02:B8:34:EC:F3,-70,1709336075.514816
2024-03-01 23:34:36.518391,E4:02:B8:34:EC:F3,-59,1709336076.5184155
2024-03-01 23:34:37.519242,E4:02:B8:34:EC:F3,-63,1709336077.5192661
2024-03-01 23:34:38.519958,E4:02:B8:34:EC:F3,-70,1709336078.5199847
2024-03-01 23:34:39.523763,E4:02:B8:34:EC:F3,-59,1709336079.5237901
2024-03-01 23:34:42.557428,E4:02:B8:34:EC:F3,-59,1709336082.557452
2024-03-01 23:34:43.534242,E4:02:B8:34:EC:F3,-63,1709336083.5342667
2024-03-01 23:34:44.537866,E4:02:B8:34:EC:F3,-63,1709336084.5378938
2024-03-01 23:34:45.538293,E4:02:B8:34:EC:F3,-70,1709336085.5383165
2024-03-01 23:34:46.542222,E4:02:B8:34:EC:F3,-59,1709336086.542246
2024-03-01 23:34:47.547779,E4:02:B8:34:EC:F3,-63,1709336087.5478058
2024-03-01 23:34:48.548850,E4:02:B8:34:EC:F3,-71,1709336088.5488772
2024-03-01 23:34:50.567235,E4:02:B8:34:EC:F3,-70,1709336090.567259
2024-03-01 23:34:52.583275,E4:02:B8:34:EC:F3,-59,1709336092.5832992
2024-03-01 23:34:53.584397,E4:02:B8:34:EC:F3,-63,1709336093.5844223
2024-03-01 23:34:54.594215,E4:02:B8:34:EC:F3,-62,1709336094.5942395
2024-03-01 23:34:55.596385,E4:02:B8:34:EC:F3,-68,1709336095.5964105
2024-03-01 23:34:56.605294,E4:02:B8:34:EC:F3,-59,1709336096.6053183
2024-03-01 23:34:57.612345,E4:02:B8:34:EC:F3,-59,1709336097.6123698
2024-03-01 23:34:58.621550,E4:02:B8:34:EC:F3,-59,1709336098.6216223
2024-03-01 23:34:59.622189,E4:02:B8:34:EC:F3,-64,1709336099.622213
2024-03-01 23:35:00.630313,E4:02:B8:34:EC:F3,-70,1709336100.6303365
2024-03-01 23:35:01.639552,E4:02:B8:34:EC:F3,-68,1709336101.6396334
2024-03-01 23:35:02.643045,E4:02:B8:34:EC:F3,-59,1709336102.6430633
2024-03-01 23:35:03.647163,E4:02:B8:34:EC:F3,-59,1709336103.6471806
2024-03-01 23:35:04.655214,E4:02:B8:34:EC:F3,-63,1709336104.6552382
2024-03-01 23:35:05.658695,E4:02:B8:34:EC:F3,-69,1709336105.6587222
2024-03-01 23:35:06.665353,E4:02:B8:34:EC:F3,-71,1709336106.665378
2024-03-01 23:35:07.675775,E4:02:B8:34:EC:F3,-70,1709336107.6758025
2024-03-01 23:35:08.681231,E4:02:B8:34:EC:F3,-59,1709336108.6812549
2024-03-01 23:35:09.685772,E4:02:B8:34:EC:F3,-63,1709336109.6857996
2024-03-01 23:35:10.685819,E4:02:B8:34:EC:F3,-70,1709336110.685846
2024-03-01 23:35:11.697834,E4:02:B8:34:EC:F3,-59,1709336111.6978614
2024-03-01 23:35:12.694650,E4:02:B8:34:EC:F3,-59,1709336112.6946762
2024-03-01 23:35:13.696730,E4:02:B8:34:EC:F3,-63,1709336113.6967568
2024-03-01 23:35:14.703187,E4:02:B8:34:EC:F3,-68,1709336114.7032113
2024-03-01 23:35:16.715151,E4:02:B8:34:EC:F3,-59,1709336116.7151752
2024-03-01 23:35:17.719699,E4:02:B8:34:EC:F3,-63,1709336117.7197256
2024-03-01 23:35:18.724224,E4:02:B8:34:EC:F3,-63,1709336118.7242484
2024-03-01 23:35:19.727161,E4:02:B8:34:EC:F3,-68,1709336119.7271879
2024-03-01 23:35:20.731702,E4:02:B8:34:EC:F3,-59,1709336120.7317302
2024-03-01 23:35:22.741750,E4:02:B8:34:EC:F3,-63,1709336122.7417767
2024-03-01 23:35:23.783994,E4:02:B8:34:EC:F3,-68,1709336123.7840207
2024-03-01 23:35:25.756636,E4:02:B8:34:EC:F3,-59,1709336125.7566602
2024-03-01 23:35:26.778700,E4:02:B8:34:EC:F3,-63,1709336126.7787268
2024-03-01 23:35:27.768852,E4:02:B8:34:EC:F3,-63,1709336127.7688794
2024-03-01 23:35:28.770851,E4:02:B8:34:EC:F3,-68,1709336128.7708783
2024-03-01 23:35:29.776674,E4:02:B8:34:EC:F3,-59,1709336129.7767007
2024-03-01 23:35:31.798470,E4:02:B8:34:EC:F3,-64,1709336131.7984946
2024-03-01 23:35:33.793025,E4:02:B8:34:EC:F3,-58,1709336133.7930532
2024-03-01 23:35:34.793190,E4:02:B8:34:EC:F3,-68,1709336134.7932136
2024-03-01 23:35:35.801333,E4:02:B8:34:EC:F3,-68,1709336135.8013577
2024-03-01 23:35:36.806582,E4:02:B8:34:EC:F3,-58,1709336136.806609
2024-03-01 23:35:37.809682,E4:02:B8:34:EC:F3,-64,1709336137.8097095
2024-03-01 23:35:38.815103,E4:02:B8:34:EC:F3,-63,1709336138.815127
2024-03-01 23:35:40.824667,E4:02:B8:34:EC:F3,-58,1709336140.8246937
2024-03-01 23:35:41.832595,E4:02:B8:34:EC:F3,-59,1709336141.8326225
2024-03-01 23:35:43.837637,E4:02:B8:34:EC:F3,-68,1709336143.8376632
2024-03-01 23:35:44.847142,E4:02:B8:34:EC:F3,-59,1709336144.8471673
2024-03-01 23:35:45.844670,E4:02:B8:34:EC:F3,-68,1709336145.8446984
2024-03-01 23:35:46.850567,E4:02:B8:34:EC:F3,-59,1709336146.8505936
2024-03-01 23:35:47.858178,E4:02:B8:34:EC:F3,-58,1709336147.8582017
2024-03-01 23:35:48.860630,E4:02:B8:34:EC:F3,-64,1709336148.8606572
2024-03-01 23:35:49.866660,E4:02:B8:34:EC:F3,-67,1709336149.8666868
2024-03-01 23:35:50.868140,E4:02:B8:34:EC:F3,-58,1709336150.8681643
2024-03-01 23:35:51.875580,E4:02:B8:34:EC:F3,-58,1709336151.8756068
2024-03-01 23:35:52.892282,E4:02:B8:34:EC:F3,-64,1709336152.892307
2024-03-01 23:35:53.883187,E4:02:B8:34:EC:F3,-68,1709336153.8832107
2024-03-01 23:35:54.893130,E4:02:B8:34:EC:F3,-59,1709336154.8931541
2024-03-01 23:35:55.894739,E4:02:B8:34:EC:F3,-59,1709336155.8947673
2024-03-01 23:35:56.893894,E4:02:B8:34:EC:F3,-63,1709336156.8939183
2024-03-01 23:35:58.908549,E4:02:B8:34:EC:F3,-67,1709336158.9085736
2024-03-01 23:35:59.916604,E4:02:B8:34:EC:F3,-67,1709336159.9166322
2024-03-01 23:36:00.925154,E4:02:B8:34:EC:F3,-59,1709336160.9251785
2024-03-01 23:36:01.927723,E4:02:B8:34:EC:F3,-63,1709336161.9277496
2024-03-01 23:36:02.934600,E4:02:B8:34:EC:F3,-63,1709336162.9346273
2024-03-01 23:36:03.934675,E4:02:B8:34:EC:F3,-67,1709336163.9347024
2024-03-01 23:36:04.937007,E4:02:B8:34:EC:F3,-59,1709336164.937031
2024-03-01 23:36:05.946049,E4:02:B8:34:EC:F3,-63,1709336165.9460747
