datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:59:05.502359,E4:02:B8:34:EC:F3,-48,1709333945.5023906
2024-03-01 22:59:06.511100,E4:02:B8:34:EC:F3,-46,1709333946.5111306
2024-03-01 22:59:07.514140,E4:02:B8:34:EC:F3,-52,1709333947.514172
2024-03-01 22:59:08.516707,E4:02:B8:34:EC:F3,-58,1709333948.516735
2024-03-01 22:59:09.520918,E4:02:B8:34:EC:F3,-48,1709333949.5209463
2024-03-01 22:59:11.527026,E4:02:B8:34:EC:F3,-56,1709333951.527057
2024-03-01 22:59:12.526551,E4:02:B8:34:EC:F3,-57,1709333952.5265787
2024-03-01 22:59:13.536110,E4:02:B8:34:EC:F3,-48,1709333953.536139
2024-03-01 22:59:15.542147,E4:02:B8:34:EC:F3,-53,1709333955.5421784
2024-03-01 22:59:16.547019,E4:02:B8:34:EC:F3,-58,1709333956.5470493
2024-03-01 22:59:17.556104,E4:02:B8:34:EC:F3,-58,1709333957.5561352
2024-03-01 22:59:18.559093,E4:02:B8:34:EC:F3,-47,1709333958.5591252
2024-03-01 22:59:19.562089,E4:02:B8:34:EC:F3,-53,1709333959.5621207
2024-03-01 22:59:20.567053,E4:02:B8:34:EC:F3,-58,1709333960.567084
2024-03-01 22:59:21.575052,E4:02:B8:34:EC:F3,-58,1709333961.5750837
2024-03-01 22:59:22.578232,E4:02:B8:34:EC:F3,-48,1709333962.5782635
2024-03-01 22:59:23.582160,E4:02:B8:34:EC:F3,-55,1709333963.5821903
2024-03-01 22:59:24.581257,E4:02:B8:34:EC:F3,-58,1709333964.5812888
2024-03-01 22:59:25.583027,E4:02:B8:34:EC:F3,-48,1709333965.5830584
2024-03-01 22:59:27.631212,E4:02:B8:34:EC:F3,-58,1709333967.6312437
2024-03-01 22:59:29.615012,E4:02:B8:34:EC:F3,-48,1709333969.6150424
2024-03-01 22:59:30.616031,E4:02:B8:34:EC:F3,-52,1709333970.6160622
2024-03-01 22:59:31.609143,E4:02:B8:34:EC:F3,-52,1709333971.6091743
2024-03-01 22:59:32.630117,E4:02:B8:34:EC:F3,-58,1709333972.630147
2024-03-01 22:59:33.616389,E4:02:B8:34:EC:F3,-48,1709333973.61642
2024-03-01 22:59:34.622970,E4:02:B8:34:EC:F3,-48,1709333974.6230009
2024-03-01 22:59:35.626129,E4:02:B8:34:EC:F3,-53,1709333975.62616
2024-03-01 22:59:36.627015,E4:02:B8:34:EC:F3,-58,1709333976.6270463
2024-03-01 22:59:37.634114,E4:02:B8:34:EC:F3,-58,1709333977.6341455
2024-03-01 22:59:38.638523,E4:02:B8:34:EC:F3,-47,1709333978.6385515
2024-03-01 22:59:39.681378,E4:02:B8:34:EC:F3,-53,1709333979.6814096
2024-03-01 22:59:40.649101,E4:02:B8:34:EC:F3,-53,1709333980.6491327
2024-03-01 22:59:41.654090,E4:02:B8:34:EC:F3,-58,1709333981.6541207
2024-03-01 22:59:42.655021,E4:02:B8:34:EC:F3,-48,1709333982.655051
2024-03-01 22:59:43.658927,E4:02:B8:34:EC:F3,-53,1709333983.6589575
2024-03-01 22:59:44.667080,E4:02:B8:34:EC:F3,-53,1709333984.6671114
2024-03-01 22:59:45.674103,E4:02:B8:34:EC:F3,-58,1709333985.6741333
2024-03-01 22:59:46.678895,E4:02:B8:34:EC:F3,-58,1709333986.6789253
2024-03-01 22:59:47.681051,E4:02:B8:34:EC:F3,-48,1709333987.6810825
2024-03-01 22:59:48.688012,E4:02:B8:34:EC:F3,-55,1709333988.688044
2024-03-01 22:59:49.696012,E4:02:B8:34:EC:F3,-52,1709333989.6960433
2024-03-01 22:59:50.694935,E4:02:B8:34:EC:F3,-58,1709333990.6949658
2024-03-01 22:59:51.698022,E4:02:B8:34:EC:F3,-48,1709333991.6980531
2024-03-01 22:59:52.699966,E4:02:B8:34:EC:F3,-53,1709333992.699997
2024-03-01 22:59:53.722204,E4:02:B8:34:EC:F3,-58,1709333993.7222342
2024-03-01 22:59:54.715566,E4:02:B8:34:EC:F3,-58,1709333994.715595
2024-03-01 22:59:55.720123,E4:02:B8:34:EC:F3,-48,1709333995.7201545
2024-03-01 22:59:56.725570,E4:02:B8:34:EC:F3,-48,1709333996.7255976
2024-03-01 22:59:57.734931,E4:02:B8:34:EC:F3,-48,1709333997.7349617
2024-03-01 22:59:58.741988,E4:02:B8:34:EC:F3,-52,1709333998.7420197
2024-03-01 22:59:59.746039,E4:02:B8:34:EC:F3,-58,1709333999.7460692
2024-03-01 23:00:00.766107,E4:02:B8:34:EC:F3,-48,1709334000.7661386
2024-03-01 23:00:01.755573,E4:02:B8:34:EC:F3,-48,1709334001.7556005
2024-03-01 23:00:02.758890,E4:02:B8:34:EC:F3,-55,1709334002.7589228
2024-03-01 23:00:03.760357,E4:02:B8:34:EC:F3,-58,1709334003.760388
2024-03-01 23:00:04.761499,E4:02:B8:34:EC:F3,-47,1709334004.761526
2024-03-01 23:00:05.765079,E4:02:B8:34:EC:F3,-53,1709334005.7651093
2024-03-01 23:00:06.771588,E4:02:B8:34:EC:F3,-52,1709334006.7716162
2024-03-01 23:00:07.780053,E4:02:B8:34:EC:F3,-58,1709334007.7800837
2024-03-01 23:00:08.784795,E4:02:B8:34:EC:F3,-48,1709334008.784824
2024-03-01 23:00:09.784059,E4:02:B8:34:EC:F3,-48,1709334009.7840912
2024-03-01 23:00:10.786918,E4:02:B8:34:EC:F3,-55,1709334010.7869482
2024-03-01 23:00:11.792941,E4:02:B8:34:EC:F3,-58,1709334011.7929716
2024-03-01 23:00:12.793105,E4:02:B8:34:EC:F3,-47,1709334012.7931364
2024-03-01 23:00:13.802886,E4:02:B8:34:EC:F3,-48,1709334013.8029163
2024-03-01 23:00:14.839028,E4:02:B8:34:EC:F3,-56,1709334014.8390598
2024-03-01 23:00:15.817453,E4:02:B8:34:EC:F3,-53,1709334015.8174806
2024-03-01 23:00:16.826915,E4:02:B8:34:EC:F3,-58,1709334016.8269458
2024-03-01 23:00:17.828954,E4:02:B8:34:EC:F3,-47,1709334017.8289845
2024-03-01 23:00:18.835906,E4:02:B8:34:EC:F3,-55,1709334018.8359385
2024-03-01 23:00:19.840929,E4:02:B8:34:EC:F3,-53,1709334019.8409595
2024-03-01 23:00:20.854458,E4:02:B8:34:EC:F3,-59,1709334020.8544893
2024-03-01 23:00:21.848941,E4:02:B8:34:EC:F3,-47,1709334021.8489718
2024-03-01 23:00:22.857968,E4:02:B8:34:EC:F3,-48,1709334022.857998
2024-03-01 23:00:23.860002,E4:02:B8:34:EC:F3,-52,1709334023.8600323
2024-03-01 23:00:24.864985,E4:02:B8:34:EC:F3,-58,1709334024.8650148
2024-03-01 23:00:25.869980,E4:02:B8:34:EC:F3,-58,1709334025.8700113
2024-03-01 23:00:26.873437,E4:02:B8:34:EC:F3,-47,1709334026.8734636
2024-03-01 23:00:28.904245,E4:02:B8:34:EC:F3,-53,1709334028.9042754
2024-03-01 23:00:30.890076,E4:02:B8:34:EC:F3,-48,1709334030.8901072
2024-03-01 23:00:31.891444,E4:02:B8:34:EC:F3,-55,1709334031.8915143
2024-03-01 23:00:32.919383,E4:02:B8:34:EC:F3,-59,1709334032.9194107
2024-03-01 23:00:33.907328,E4:02:B8:34:EC:F3,-58,1709334033.9073558
2024-03-01 23:00:35.997676,E4:02:B8:34:EC:F3,-53,1709334035.9977043
2024-03-01 23:00:36.958392,E4:02:B8:34:EC:F3,-58,1709334036.95842
2024-03-01 23:00:37.916234,E4:02:B8:34:EC:F3,-58,1709334037.9162643
2024-03-01 23:00:38.923971,E4:02:B8:34:EC:F3,-58,1709334038.924002
2024-03-01 23:00:39.929424,E4:02:B8:34:EC:F3,-47,1709334039.9294515
2024-03-01 23:00:40.934011,E4:02:B8:34:EC:F3,-53,1709334040.9340403
2024-03-01 23:00:41.941419,E4:02:B8:34:EC:F3,-53,1709334041.9414473
2024-03-01 23:00:43.941623,E4:02:B8:34:EC:F3,-47,1709334043.9416502
2024-03-01 23:00:44.945675,E4:02:B8:34:EC:F3,-52,1709334044.945702
2024-03-01 23:00:45.951052,E4:02:B8:34:EC:F3,-58,1709334045.951083
2024-03-01 23:00:46.956024,E4:02:B8:34:EC:F3,-58,1709334046.9560554
2024-03-01 23:00:47.959825,E4:02:B8:34:EC:F3,-47,1709334047.9598553
2024-03-01 23:00:49.001080,E4:02:B8:34:EC:F3,-56,1709334049.0011113
2024-03-01 23:00:49.968794,E4:02:B8:34:EC:F3,-55,1709334049.9688241
2024-03-01 23:00:50.971817,E4:02:B8:34:EC:F3,-58,1709334050.971848
2024-03-01 23:00:51.976791,E4:02:B8:34:EC:F3,-48,1709334051.9768224
2024-03-01 23:00:52.978803,E4:02:B8:34:EC:F3,-53,1709334052.978833
2024-03-01 23:00:53.988877,E4:02:B8:34:EC:F3,-53,1709334053.9889076
2024-03-01 23:00:54.993846,E4:02:B8:34:EC:F3,-58,1709334054.9938767
2024-03-01 23:00:55.995323,E4:02:B8:34:EC:F3,-48,1709334055.9953506
2024-03-01 23:00:57.003438,E4:02:B8:34:EC:F3,-48,1709334057.003526
2024-03-01 23:00:58.011897,E4:02:B8:34:EC:F3,-48,1709334058.0119295
2024-03-01 23:00:59.019908,E4:02:B8:34:EC:F3,-53,1709334059.0199392
2024-03-01 23:01:00.021931,E4:02:B8:34:EC:F3,-58,1709334060.0219617
2024-03-01 23:01:01.052682,E4:02:B8:34:EC:F3,-48,1709334061.0527134
2024-03-01 23:01:02.030763,E4:02:B8:34:EC:F3,-47,1709334062.0307934
2024-03-01 23:01:04.049059,E4:02:B8:34:EC:F3,-53,1709334064.049091
2024-03-01 23:01:05.056307,E4:02:B8:34:EC:F3,-55,1709334065.0563362
2024-03-01 23:01:06.059796,E4:02:B8:34:EC:F3,-58,1709334066.0598269
2024-03-01 23:01:07.062730,E4:02:B8:34:EC:F3,-48,1709334067.0627613
2024-03-01 23:01:08.073794,E4:02:B8:34:EC:F3,-48,1709334068.073826
2024-03-01 23:01:09.075784,E4:02:B8:34:EC:F3,-53,1709334069.0758154
2024-03-01 23:01:10.083766,E4:02:B8:34:EC:F3,-53,1709334070.0837965
2024-03-01 23:01:11.089809,E4:02:B8:34:EC:F3,-58,1709334071.0898395
2024-03-01 23:01:12.097807,E4:02:B8:34:EC:F3,-58,1709334072.0978389
2024-03-01 23:01:13.105789,E4:02:B8:34:EC:F3,-47,1709334073.1058192
2024-03-01 23:01:14.112793,E4:02:B8:34:EC:F3,-47,1709334074.1128247
2024-03-01 23:01:15.119329,E4:02:B8:34:EC:F3,-53,1709334075.11936
2024-03-01 23:01:16.119240,E4:02:B8:34:EC:F3,-58,1709334076.119268
2024-03-01 23:01:17.119757,E4:02:B8:34:EC:F3,-48,1709334077.119788
2024-03-01 23:01:18.122707,E4:02:B8:34:EC:F3,-53,1709334078.1227381
2024-03-01 23:01:19.129775,E4:02:B8:34:EC:F3,-56,1709334079.1298063
2024-03-01 23:01:20.132271,E4:02:B8:34:EC:F3,-58,1709334080.1322987
2024-03-01 23:01:21.132289,E4:02:B8:34:EC:F3,-48,1709334081.1323175
2024-03-01 23:01:23.146658,E4:02:B8:34:EC:F3,-56,1709334083.1466904
2024-03-01 23:01:24.147763,E4:02:B8:34:EC:F3,-58,1709334084.1477947
2024-03-01 23:01:25.151769,E4:02:B8:34:EC:F3,-48,1709334085.151799
2024-03-01 23:01:26.160822,E4:02:B8:34:EC:F3,-48,1709334086.1608531
2024-03-01 23:01:27.162625,E4:02:B8:34:EC:F3,-56,1709334087.1626563
2024-03-01 23:01:29.166006,E4:02:B8:34:EC:F3,-48,1709334089.166037
2024-03-01 23:01:30.173785,E4:02:B8:34:EC:F3,-47,1709334090.1738167
2024-03-01 23:01:31.183162,E4:02:B8:34:EC:F3,-58,1709334091.1831903
2024-03-01 23:01:32.182157,E4:02:B8:34:EC:F3,-47,1709334092.1821847
2024-03-01 23:01:33.190989,E4:02:B8:34:EC:F3,-48,1709334093.1910198
2024-03-01 23:01:34.200237,E4:02:B8:34:EC:F3,-54,1709334094.2002645
2024-03-01 23:01:35.201185,E4:02:B8:34:EC:F3,-56,1709334095.2012124
2024-03-01 23:01:36.204319,E4:02:B8:34:EC:F3,-59,1709334096.2043502
2024-03-01 23:01:37.228787,E4:02:B8:34:EC:F3,-48,1709334097.2288182
2024-03-01 23:01:38.302116,E4:02:B8:34:EC:F3,-56,1709334098.3021436
2024-03-01 23:01:40.233712,E4:02:B8:34:EC:F3,-48,1709334100.2337422
2024-03-01 23:01:41.218632,E4:02:B8:34:EC:F3,-53,1709334101.2186627
2024-03-01 23:01:42.223652,E4:02:B8:34:EC:F3,-56,1709334102.223684
2024-03-01 23:01:43.223116,E4:02:B8:34:EC:F3,-58,1709334103.2231433
2024-03-01 23:01:44.307856,E4:02:B8:34:EC:F3,-48,1709334104.307887
2024-03-01 23:01:45.231682,E4:02:B8:34:EC:F3,-56,1709334105.231713
2024-03-01 23:01:46.234622,E4:02:B8:34:EC:F3,-58,1709334106.2346528
2024-03-01 23:01:47.241724,E4:02:B8:34:EC:F3,-58,1709334107.2417543
2024-03-01 23:01:48.240952,E4:02:B8:34:EC:F3,-48,1709334108.2409825
2024-03-01 23:01:49.305022,E4:02:B8:34:EC:F3,-53,1709334109.3050532
2024-03-01 23:01:50.254879,E4:02:B8:34:EC:F3,-59,1709334110.2549105
2024-03-01 23:01:52.255623,E4:02:B8:34:EC:F3,-48,1709334112.2556543
2024-03-01 23:01:53.257203,E4:02:B8:34:EC:F3,-56,1709334113.2572303
2024-03-01 23:01:54.314864,E4:02:B8:34:EC:F3,-48,1709334114.3148956
2024-03-01 23:01:56.262583,E4:02:B8:34:EC:F3,-56,1709334116.2626138
2024-03-01 23:01:57.262548,E4:02:B8:34:EC:F3,-58,1709334117.2625806
2024-03-01 23:01:58.268646,E4:02:B8:34:EC:F3,-48,1709334118.2686775
2024-03-01 23:02:00.286061,E4:02:B8:34:EC:F3,-54,1709334120.2860916
2024-03-01 23:02:01.278487,E4:02:B8:34:EC:F3,-58,1709334121.2785192
2024-03-01 23:02:02.285198,E4:02:B8:34:EC:F3,-48,1709334122.2852259
2024-03-01 23:02:03.315401,E4:02:B8:34:EC:F3,-52,1709334123.315429
2024-03-01 23:02:04.294868,E4:02:B8:34:EC:F3,-56,1709334124.2948992
2024-03-01 23:02:05.300619,E4:02:B8:34:EC:F3,-58,1709334125.3006494
2024-03-01 23:02:06.303024,E4:02:B8:34:EC:F3,-47,1709334126.3030517
2024-03-01 23:02:07.312264,E4:02:B8:34:EC:F3,-48,1709334127.3122935
2024-03-01 23:02:09.331591,E4:02:B8:34:EC:F3,-56,1709334129.331622
2024-03-01 23:02:10.335053,E4:02:B8:34:EC:F3,-56,1709334130.3350804
2024-03-01 23:02:12.341129,E4:02:B8:34:EC:F3,-46,1709334132.3411574
2024-03-01 23:02:13.345607,E4:02:B8:34:EC:F3,-53,1709334133.3456373
2024-03-01 23:02:14.351033,E4:02:B8:34:EC:F3,-53,1709334134.3510602
2024-03-01 23:02:15.354462,E4:02:B8:34:EC:F3,-58,1709334135.3544924
2024-03-01 23:02:16.362543,E4:02:B8:34:EC:F3,-48,1709334136.3625739
2024-03-01 23:02:17.372578,E4:02:B8:34:EC:F3,-47,1709334137.3726091
2024-03-01 23:02:18.378509,E4:02:B8:34:EC:F3,-56,1709334138.3785396
2024-03-01 23:02:19.384582,E4:02:B8:34:EC:F3,-56,1709334139.3846135
2024-03-01 23:02:20.385079,E4:02:B8:34:EC:F3,-58,1709334140.3851063
2024-03-01 23:02:21.389584,E4:02:B8:34:EC:F3,-47,1709334141.3896146
2024-03-01 23:02:23.403010,E4:02:B8:34:EC:F3,-56,1709334143.4030375
2024-03-01 23:02:24.407521,E4:02:B8:34:EC:F3,-58,1709334144.407554
2024-03-01 23:02:26.414504,E4:02:B8:34:EC:F3,-47,1709334146.4145353
2024-03-01 23:02:27.424539,E4:02:B8:34:EC:F3,-47,1709334147.4245703
2024-03-01 23:02:29.444622,E4:02:B8:34:EC:F3,-56,1709334149.4446537
2024-03-01 23:02:31.450056,E4:02:B8:34:EC:F3,-58,1709334151.4500837
2024-03-01 23:02:33.460914,E4:02:B8:34:EC:F3,-53,1709334153.4609454
2024-03-01 23:02:34.466521,E4:02:B8:34:EC:F3,-53,1709334154.4665513
2024-03-01 23:02:35.471651,E4:02:B8:34:EC:F3,-58,1709334155.471683
2024-03-01 23:02:36.482960,E4:02:B8:34:EC:F3,-48,1709334156.482988
2024-03-01 23:02:37.494574,E4:02:B8:34:EC:F3,-48,1709334157.494606
2024-03-01 23:02:38.498933,E4:02:B8:34:EC:F3,-48,1709334158.4989612
2024-03-01 23:02:40.515562,E4:02:B8:34:EC:F3,-59,1709334160.515594
2024-03-01 23:02:41.584072,E4:02:B8:34:EC:F3,-48,1709334161.5841038
2024-03-01 23:02:43.522549,E4:02:B8:34:EC:F3,-52,1709334163.5225801
2024-03-01 23:02:44.519527,E4:02:B8:34:EC:F3,-59,1709334164.5195594
2024-03-01 23:02:47.529448,E4:02:B8:34:EC:F3,-56,1709334167.5294797
2024-03-01 23:02:48.538919,E4:02:B8:34:EC:F3,-53,1709334168.5389462
2024-03-01 23:02:49.547578,E4:02:B8:34:EC:F3,-59,1709334169.5476093
2024-03-01 23:02:50.550462,E4:02:B8:34:EC:F3,-48,1709334170.5504935
2024-03-01 23:02:52.557518,E4:02:B8:34:EC:F3,-53,1709334172.5575485
2024-03-01 23:02:53.562922,E4:02:B8:34:EC:F3,-58,1709334173.5629504
2024-03-01 23:02:54.563397,E4:02:B8:34:EC:F3,-48,1709334174.5634282
2024-03-01 23:02:56.575337,E4:02:B8:34:EC:F3,-56,1709334176.575368
2024-03-01 23:02:57.579369,E4:02:B8:34:EC:F3,-58,1709334177.5794003
2024-03-01 23:02:58.586417,E4:02:B8:34:EC:F3,-59,1709334178.5864482
2024-03-01 23:02:59.589527,E4:02:B8:34:EC:F3,-48,1709334179.5895576
2024-03-01 23:03:00.596447,E4:02:B8:34:EC:F3,-48,1709334180.596478
2024-03-01 23:03:01.605618,E4:02:B8:34:EC:F3,-53,1709334181.6056488
2024-03-01 23:03:02.604443,E4:02:B8:34:EC:F3,-59,1709334182.6044734
2024-03-01 23:03:03.607169,E4:02:B8:34:EC:F3,-47,1709334183.6071973
2024-03-01 23:03:04.610525,E4:02:B8:34:EC:F3,-52,1709334184.6105564
2024-03-01 23:03:06.622469,E4:02:B8:34:EC:F3,-59,1709334186.6225002
2024-03-01 23:03:07.631377,E4:02:B8:34:EC:F3,-59,1709334187.6314075
2024-03-01 23:03:08.632457,E4:02:B8:34:EC:F3,-47,1709334188.6324868
2024-03-01 23:03:09.637475,E4:02:B8:34:EC:F3,-53,1709334189.637506
2024-03-01 23:03:10.648459,E4:02:B8:34:EC:F3,-53,1709334190.648491
2024-03-01 23:03:11.649961,E4:02:B8:34:EC:F3,-59,1709334191.649988
2024-03-01 23:03:12.657404,E4:02:B8:34:EC:F3,-59,1709334192.657435
2024-03-01 23:03:13.664633,E4:02:B8:34:EC:F3,-48,1709334193.6646647
2024-03-01 23:03:14.674444,E4:02:B8:34:EC:F3,-48,1709334194.6744752
2024-03-01 23:03:15.677477,E4:02:B8:34:EC:F3,-53,1709334195.677508
2024-03-01 23:03:16.678332,E4:02:B8:34:EC:F3,-59,1709334196.6783633
2024-03-01 23:03:17.678449,E4:02:B8:34:EC:F3,-47,1709334197.67848
2024-03-01 23:03:18.686385,E4:02:B8:34:EC:F3,-48,1709334198.6864154
2024-03-01 23:03:19.693498,E4:02:B8:34:EC:F3,-53,1709334199.6935298
2024-03-01 23:03:20.706043,E4:02:B8:34:EC:F3,-53,1709334200.7060704
2024-03-01 23:03:22.707336,E4:02:B8:34:EC:F3,-48,1709334202.707367
2024-03-01 23:03:23.713445,E4:02:B8:34:EC:F3,-48,1709334203.713477
2024-03-01 23:03:24.715321,E4:02:B8:34:EC:F3,-53,1709334204.7153523
2024-03-01 23:03:25.720618,E4:02:B8:34:EC:F3,-59,1709334205.7206492
2024-03-01 23:03:26.729523,E4:02:B8:34:EC:F3,-59,1709334206.729554
2024-03-01 23:03:28.734542,E4:02:B8:34:EC:F3,-56,1709334208.734573
2024-03-01 23:03:29.739847,E4:02:B8:34:EC:F3,-59,1709334209.7398744
2024-03-01 23:03:30.756304,E4:02:B8:34:EC:F3,-48,1709334210.7563317
2024-03-01 23:03:31.749391,E4:02:B8:34:EC:F3,-48,1709334211.7494226
2024-03-01 23:03:32.752393,E4:02:B8:34:EC:F3,-56,1709334212.7524235
2024-03-01 23:03:33.762161,E4:02:B8:34:EC:F3,-53,1709334213.7621894
2024-03-01 23:03:34.765396,E4:02:B8:34:EC:F3,-59,1709334214.765427
2024-03-01 23:03:35.769444,E4:02:B8:34:EC:F3,-48,1709334215.769475
2024-03-01 23:03:36.773849,E4:02:B8:34:EC:F3,-48,1709334216.7738767
2024-03-01 23:03:37.778567,E4:02:B8:34:EC:F3,-55,1709334217.7786
2024-03-01 23:03:38.778802,E4:02:B8:34:EC:F3,-58,1709334218.7788298
2024-03-01 23:03:39.787436,E4:02:B8:34:EC:F3,-48,1709334219.787526
2024-03-01 23:03:40.799332,E4:02:B8:34:EC:F3,-48,1709334220.7993631
2024-03-01 23:03:42.804432,E4:02:B8:34:EC:F3,-54,1709334222.804464
2024-03-01 23:03:43.805415,E4:02:B8:34:EC:F3,-59,1709334223.8054457
2024-03-01 23:03:44.819330,E4:02:B8:34:EC:F3,-48,1709334224.819361
2024-03-01 23:03:45.830564,E4:02:B8:34:EC:F3,-56,1709334225.8305953
2024-03-01 23:03:46.821385,E4:02:B8:34:EC:F3,-52,1709334226.8214152
2024-03-01 23:03:47.825357,E4:02:B8:34:EC:F3,-59,1709334227.8253894
2024-03-01 23:03:48.833398,E4:02:B8:34:EC:F3,-48,1709334228.8334296
2024-03-01 23:03:49.834972,E4:02:B8:34:EC:F3,-48,1709334229.8349996
2024-03-01 23:03:50.841791,E4:02:B8:34:EC:F3,-56,1709334230.8418188
2024-03-01 23:03:51.847865,E4:02:B8:34:EC:F3,-56,1709334231.8478937
2024-03-01 23:03:52.848837,E4:02:B8:34:EC:F3,-58,1709334232.8488655
2024-03-01 23:03:53.849836,E4:02:B8:34:EC:F3,-48,1709334233.8498642
2024-03-01 23:03:54.852286,E4:02:B8:34:EC:F3,-53,1709334234.8523169
2024-03-01 23:03:55.853254,E4:02:B8:34:EC:F3,-58,1709334235.8532844
2024-03-01 23:03:56.859815,E4:02:B8:34:EC:F3,-47,1709334236.8598444
2024-03-01 23:03:57.869251,E4:02:B8:34:EC:F3,-47,1709334237.8692813
2024-03-01 23:03:59.878707,E4:02:B8:34:EC:F3,-56,1709334239.8787353
2024-03-01 23:04:00.887368,E4:02:B8:34:EC:F3,-58,1709334240.887399
2024-03-01 23:04:01.890314,E4:02:B8:34:EC:F3,-48,1709334241.8903449
2024-03-01 23:04:02.913381,E4:02:B8:34:EC:F3,-56,1709334242.9134128
2024-03-01 23:04:03.892546,E4:02:B8:34:EC:F3,-59,1709334243.8925765
2024-03-01 23:04:04.900723,E4:02:B8:34:EC:F3,-58,1709334244.9007518
2024-03-01 23:04:05.904340,E4:02:B8:34:EC:F3,-48,1709334245.9043705
2024-03-01 23:04:06.920908,E4:02:B8:34:EC:F3,-54,1709334246.9209363
2024-03-01 23:04:07.913198,E4:02:B8:34:EC:F3,-56,1709334247.913229
2024-03-01 23:04:08.921253,E4:02:B8:34:EC:F3,-60,1709334248.9212837
2024-03-01 23:04:09.924778,E4:02:B8:34:EC:F3,-58,1709334249.9248056
2024-03-01 23:04:10.932250,E4:02:B8:34:EC:F3,-48,1709334250.9322815
2024-03-01 23:04:11.937718,E4:02:B8:34:EC:F3,-47,1709334251.9377456
2024-03-01 23:04:12.940266,E4:02:B8:34:EC:F3,-52,1709334252.9402966
2024-03-01 23:04:13.941732,E4:02:B8:34:EC:F3,-59,1709334253.9417596
2024-03-01 23:04:14.943279,E4:02:B8:34:EC:F3,-47,1709334254.94331
2024-03-01 23:04:15.949760,E4:02:B8:34:EC:F3,-53,1709334255.9497886
2024-03-01 23:04:16.955174,E4:02:B8:34:EC:F3,-56,1709334256.955204
2024-03-01 23:04:17.959149,E4:02:B8:34:EC:F3,-58,1709334257.95918
2024-03-01 23:04:18.959236,E4:02:B8:34:EC:F3,-48,1709334258.959267
2024-03-01 23:04:19.965926,E4:02:B8:34:EC:F3,-56,1709334259.9659534
2024-03-01 23:04:20.971650,E4:02:B8:34:EC:F3,-55,1709334260.9716783
2024-03-01 23:04:22.056386,E4:02:B8:34:EC:F3,-59,1709334262.0564177
2024-03-01 23:04:22.986145,E4:02:B8:34:EC:F3,-59,1709334262.9861767
2024-03-01 23:04:25.999080,E4:02:B8:34:EC:F3,-56,1709334265.9991107
2024-03-01 23:04:27.004410,E4:02:B8:34:EC:F3,-48,1709334267.0044408
2024-03-01 23:04:29.002155,E4:02:B8:34:EC:F3,-53,1709334269.0021856
