datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 17:52:05.942658,FA:A5:6E:E8:3D:9C,-63,1709315525.9426892
2024-03-01 17:52:07.949161,FA:A5:6E:E8:3D:9C,-60,1709315527.9491923
2024-03-01 17:52:08.953292,FA:A5:6E:E8:3D:9C,-70,1709315528.9533231
2024-03-01 17:52:09.956389,FA:A5:6E:E8:3D:9C,-62,1709315529.9564204
2024-03-01 17:52:11.118551,FA:A5:6E:E8:3D:9C,-60,1709315531.1185822
2024-03-01 17:52:12.974180,FA:A5:6E:E8:3D:9C,-70,1709315532.9742103
2024-03-01 17:52:13.976089,FA:A5:6E:E8:3D:9C,-63,1709315533.9761214
2024-03-01 17:52:14.982645,FA:A5:6E:E8:3D:9C,-63,1709315534.9826715
2024-03-01 17:52:15.988086,FA:A5:6E:E8:3D:9C,-60,1709315535.9881167
2024-03-01 17:52:16.998263,FA:A5:6E:E8:3D:9C,-60,1709315536.9982953
2024-03-01 17:52:18.005678,FA:A5:6E:E8:3D:9C,-60,1709315538.0057054
2024-03-01 17:52:19.007388,FA:A5:6E:E8:3D:9C,-63,1709315539.0074184
2024-03-01 17:52:22.031696,FA:A5:6E:E8:3D:9C,-60,1709315542.031723
2024-03-01 17:52:23.031229,FA:A5:6E:E8:3D:9C,-71,1709315543.0312605
2024-03-01 17:52:24.038283,FA:A5:6E:E8:3D:9C,-70,1709315544.0383134
2024-03-01 17:52:25.040216,FA:A5:6E:E8:3D:9C,-62,1709315545.040247
2024-03-01 17:52:26.046099,FA:A5:6E:E8:3D:9C,-60,1709315546.0461302
2024-03-01 17:52:27.049646,FA:A5:6E:E8:3D:9C,-69,1709315547.0496767
2024-03-01 17:52:30.078387,FA:A5:6E:E8:3D:9C,-59,1709315550.0784156
2024-03-01 17:52:31.111405,FA:A5:6E:E8:3D:9C,-71,1709315551.111437
2024-03-01 17:52:32.061059,FA:A5:6E:E8:3D:9C,-62,1709315552.0610898
2024-03-01 17:52:33.068036,FA:A5:6E:E8:3D:9C,-60,1709315553.0680666
2024-03-01 17:52:34.074034,FA:A5:6E:E8:3D:9C,-60,1709315554.0740647
2024-03-01 17:52:35.144496,FA:A5:6E:E8:3D:9C,-60,1709315555.1445272
2024-03-01 17:52:36.086152,FA:A5:6E:E8:3D:9C,-70,1709315556.086183
2024-03-01 17:52:37.090029,FA:A5:6E:E8:3D:9C,-63,1709315557.0900595
2024-03-01 17:52:38.093602,FA:A5:6E:E8:3D:9C,-60,1709315558.0936341
2024-03-01 17:52:39.102069,FA:A5:6E:E8:3D:9C,-60,1709315559.1021
2024-03-01 17:52:40.106795,FA:A5:6E:E8:3D:9C,-71,1709315560.106827
2024-03-01 17:52:41.108561,FA:A5:6E:E8:3D:9C,-63,1709315561.1085894
2024-03-01 17:52:42.114022,FA:A5:6E:E8:3D:9C,-63,1709315562.1140535
2024-03-01 17:52:43.117147,FA:A5:6E:E8:3D:9C,-60,1709315563.1171782
2024-03-01 17:52:44.116748,FA:A5:6E:E8:3D:9C,-69,1709315564.1167767
2024-03-01 17:52:45.122261,FA:A5:6E:E8:3D:9C,-63,1709315565.122291
2024-03-01 17:52:48.138230,FA:A5:6E:E8:3D:9C,-70,1709315568.1382616
2024-03-01 17:52:49.147984,FA:A5:6E:E8:3D:9C,-70,1709315569.1480155
2024-03-01 17:52:51.158025,FA:A5:6E:E8:3D:9C,-63,1709315571.158056
2024-03-01 17:52:52.163968,FA:A5:6E:E8:3D:9C,-60,1709315572.1639977
2024-03-01 17:52:53.165671,FA:A5:6E:E8:3D:9C,-70,1709315573.1657007
2024-03-01 17:52:55.169966,FA:A5:6E:E8:3D:9C,-60,1709315575.1699963
2024-03-01 17:52:56.178246,FA:A5:6E:E8:3D:9C,-60,1709315576.178277
2024-03-01 17:52:57.179338,FA:A5:6E:E8:3D:9C,-70,1709315577.179368
2024-03-01 17:52:58.207398,FA:A5:6E:E8:3D:9C,-63,1709315578.2074301
2024-03-01 17:52:59.264435,FA:A5:6E:E8:3D:9C,-63,1709315579.264468
2024-03-01 17:53:00.198943,FA:A5:6E:E8:3D:9C,-60,1709315580.1989741
2024-03-01 17:53:01.203466,FA:A5:6E:E8:3D:9C,-60,1709315581.2034934
2024-03-01 17:53:02.243141,FA:A5:6E:E8:3D:9C,-63,1709315582.243172
2024-03-01 17:53:03.211026,FA:A5:6E:E8:3D:9C,-63,1709315583.2110574
2024-03-01 17:53:04.214619,FA:A5:6E:E8:3D:9C,-61,1709315584.2146466
2024-03-01 17:53:05.217047,FA:A5:6E:E8:3D:9C,-70,1709315585.2170782
2024-03-01 17:53:06.217993,FA:A5:6E:E8:3D:9C,-63,1709315586.2180245
2024-03-01 17:53:07.282959,FA:A5:6E:E8:3D:9C,-60,1709315587.2829864
2024-03-01 17:53:08.225149,FA:A5:6E:E8:3D:9C,-60,1709315588.2251797
2024-03-01 17:53:09.225960,FA:A5:6E:E8:3D:9C,-70,1709315589.2259915
2024-03-01 17:53:10.259899,FA:A5:6E:E8:3D:9C,-63,1709315590.2599275
2024-03-01 17:53:11.231150,FA:A5:6E:E8:3D:9C,-60,1709315591.23118
2024-03-01 17:53:12.237046,FA:A5:6E:E8:3D:9C,-69,1709315592.2370772
2024-03-01 17:53:13.236511,FA:A5:6E:E8:3D:9C,-63,1709315593.236539
2024-03-01 17:53:14.245947,FA:A5:6E:E8:3D:9C,-63,1709315594.2459774
2024-03-01 17:53:16.255117,FA:A5:6E:E8:3D:9C,-60,1709315596.2551472
2024-03-01 17:53:17.392947,FA:A5:6E:E8:3D:9C,-69,1709315597.3929775
2024-03-01 17:53:18.355400,FA:A5:6E:E8:3D:9C,-70,1709315598.3554325
2024-03-01 17:53:19.277563,FA:A5:6E:E8:3D:9C,-63,1709315599.2775939
2024-03-01 17:53:20.283800,FA:A5:6E:E8:3D:9C,-63,1709315600.2838311
2024-03-01 17:53:22.295799,FA:A5:6E:E8:3D:9C,-60,1709315602.2958295
2024-03-01 17:53:23.296844,FA:A5:6E:E8:3D:9C,-69,1709315603.2968748
2024-03-01 17:53:24.305871,FA:A5:6E:E8:3D:9C,-63,1709315604.3059022
2024-03-01 17:53:25.310208,FA:A5:6E:E8:3D:9C,-63,1709315605.310239
2024-03-01 17:53:26.312926,FA:A5:6E:E8:3D:9C,-60,1709315606.3129566
2024-03-01 17:53:27.318486,FA:A5:6E:E8:3D:9C,-70,1709315607.3185155
2024-03-01 17:53:28.327120,FA:A5:6E:E8:3D:9C,-70,1709315608.3271503
2024-03-01 17:53:29.333925,FA:A5:6E:E8:3D:9C,-63,1709315609.333956
2024-03-01 17:53:30.341959,FA:A5:6E:E8:3D:9C,-63,1709315610.3419893
2024-03-01 17:53:32.351883,FA:A5:6E:E8:3D:9C,-60,1709315612.3519146
2024-03-01 17:53:34.359751,FA:A5:6E:E8:3D:9C,-63,1709315614.3597808
2024-03-01 17:53:35.365860,FA:A5:6E:E8:3D:9C,-64,1709315615.3658905
2024-03-01 17:53:36.369532,FA:A5:6E:E8:3D:9C,-60,1709315616.3695602
2024-03-01 17:53:37.376837,FA:A5:6E:E8:3D:9C,-70,1709315617.3768678
2024-03-01 17:53:38.382121,FA:A5:6E:E8:3D:9C,-70,1709315618.3821516
2024-03-01 17:53:39.387016,FA:A5:6E:E8:3D:9C,-63,1709315619.387047
2024-03-01 17:53:40.389988,FA:A5:6E:E8:3D:9C,-60,1709315620.3900187
2024-03-01 17:53:41.410107,FA:A5:6E:E8:3D:9C,-60,1709315621.410138
2024-03-01 17:53:42.400398,FA:A5:6E:E8:3D:9C,-70,1709315622.4004257
2024-03-01 17:53:43.410964,FA:A5:6E:E8:3D:9C,-70,1709315623.410995
2024-03-01 17:53:44.411978,FA:A5:6E:E8:3D:9C,-63,1709315624.4120092
2024-03-01 17:53:45.421285,FA:A5:6E:E8:3D:9C,-61,1709315625.421315
2024-03-01 17:53:46.423871,FA:A5:6E:E8:3D:9C,-61,1709315626.4239016
2024-03-01 17:53:47.431179,FA:A5:6E:E8:3D:9C,-70,1709315627.4312096
2024-03-01 17:53:48.438930,FA:A5:6E:E8:3D:9C,-71,1709315628.4389613
2024-03-01 17:53:49.441816,FA:A5:6E:E8:3D:9C,-63,1709315629.4418473
2024-03-01 17:53:50.444836,FA:A5:6E:E8:3D:9C,-60,1709315630.4448674
2024-03-01 17:53:51.446852,FA:A5:6E:E8:3D:9C,-70,1709315631.4468837
2024-03-01 17:53:52.499212,FA:A5:6E:E8:3D:9C,-63,1709315632.4992433
2024-03-01 17:53:53.455707,FA:A5:6E:E8:3D:9C,-63,1709315633.4557376
2024-03-01 17:53:54.460822,FA:A5:6E:E8:3D:9C,-61,1709315634.4608533
2024-03-01 17:53:55.464893,FA:A5:6E:E8:3D:9C,-70,1709315635.4649234
2024-03-01 17:53:56.464365,FA:A5:6E:E8:3D:9C,-63,1709315636.4643931
2024-03-01 17:53:58.478875,FA:A5:6E:E8:3D:9C,-60,1709315638.4789066
2024-03-01 17:53:59.478525,FA:A5:6E:E8:3D:9C,-71,1709315639.4785526
2024-03-01 17:54:00.486788,FA:A5:6E:E8:3D:9C,-70,1709315640.4868186
2024-03-01 17:54:01.491676,FA:A5:6E:E8:3D:9C,-63,1709315641.4917057
2024-03-01 17:54:02.493365,FA:A5:6E:E8:3D:9C,-59,1709315642.493392
2024-03-01 17:54:03.499712,FA:A5:6E:E8:3D:9C,-60,1709315643.4997427
2024-03-01 17:54:04.505814,FA:A5:6E:E8:3D:9C,-71,1709315644.5058446
2024-03-01 17:54:05.515319,FA:A5:6E:E8:3D:9C,-71,1709315645.5153468
2024-03-01 17:54:06.521146,FA:A5:6E:E8:3D:9C,-63,1709315646.521178
2024-03-01 17:54:08.533443,FA:A5:6E:E8:3D:9C,-60,1709315648.5334735
2024-03-01 17:54:09.533932,FA:A5:6E:E8:3D:9C,-71,1709315649.5339634
2024-03-01 17:54:10.558215,FA:A5:6E:E8:3D:9C,-63,1709315650.5582464
2024-03-01 17:54:11.543825,FA:A5:6E:E8:3D:9C,-63,1709315651.5438554
2024-03-01 17:54:12.554945,FA:A5:6E:E8:3D:9C,-61,1709315652.5549762
2024-03-01 17:54:13.599983,FA:A5:6E:E8:3D:9C,-71,1709315653.6000133
2024-03-01 17:54:14.555678,FA:A5:6E:E8:3D:9C,-71,1709315654.555709
2024-03-01 17:54:15.559777,FA:A5:6E:E8:3D:9C,-63,1709315655.5598073
2024-03-01 17:54:16.563773,FA:A5:6E:E8:3D:9C,-60,1709315656.5638037
2024-03-01 17:54:17.572726,FA:A5:6E:E8:3D:9C,-60,1709315657.5727572
2024-03-01 17:54:18.644041,FA:A5:6E:E8:3D:9C,-71,1709315658.6440725
2024-03-01 17:54:20.590812,FA:A5:6E:E8:3D:9C,-63,1709315660.5908432
2024-03-01 17:54:22.595399,FA:A5:6E:E8:3D:9C,-70,1709315662.5954263
2024-03-01 17:54:23.602670,FA:A5:6E:E8:3D:9C,-70,1709315663.602701
2024-03-01 17:54:24.603746,FA:A5:6E:E8:3D:9C,-63,1709315664.6037765
2024-03-01 17:54:26.617710,FA:A5:6E:E8:3D:9C,-61,1709315666.617742
2024-03-01 17:54:27.623038,FA:A5:6E:E8:3D:9C,-71,1709315667.6230683
2024-03-01 17:54:28.623304,FA:A5:6E:E8:3D:9C,-63,1709315668.6233318
2024-03-01 17:54:29.625887,FA:A5:6E:E8:3D:9C,-60,1709315669.6259184
2024-03-01 17:54:30.631689,FA:A5:6E:E8:3D:9C,-60,1709315670.6317198
2024-03-01 17:54:32.633859,FA:A5:6E:E8:3D:9C,-63,1709315672.6338902
2024-03-01 17:54:34.652228,FA:A5:6E:E8:3D:9C,-60,1709315674.6522598
2024-03-01 17:54:35.660636,FA:A5:6E:E8:3D:9C,-60,1709315675.660757
2024-03-01 17:54:36.661642,FA:A5:6E:E8:3D:9C,-70,1709315676.6616724
2024-03-01 17:54:37.663627,FA:A5:6E:E8:3D:9C,-63,1709315677.6636572
2024-03-01 17:54:38.668720,FA:A5:6E:E8:3D:9C,-60,1709315678.6687527
2024-03-01 17:54:39.676629,FA:A5:6E:E8:3D:9C,-61,1709315679.6767015
2024-03-01 17:54:40.683622,FA:A5:6E:E8:3D:9C,-71,1709315680.6836536
2024-03-01 17:54:41.689626,FA:A5:6E:E8:3D:9C,-72,1709315681.6896558
2024-03-01 17:54:42.697720,FA:A5:6E:E8:3D:9C,-63,1709315682.6977513
2024-03-01 17:54:43.700537,FA:A5:6E:E8:3D:9C,-60,1709315683.7005687
2024-03-01 17:54:44.702620,FA:A5:6E:E8:3D:9C,-71,1709315684.70265
2024-03-01 17:54:45.705217,FA:A5:6E:E8:3D:9C,-71,1709315685.705244
2024-03-01 17:54:46.775102,FA:A5:6E:E8:3D:9C,-63,1709315686.7751334
2024-03-01 17:54:47.806952,FA:A5:6E:E8:3D:9C,-60,1709315687.8069828
2024-03-01 17:54:48.719300,FA:A5:6E:E8:3D:9C,-60,1709315688.7193267
2024-03-01 17:54:49.725684,FA:A5:6E:E8:3D:9C,-70,1709315689.725715
2024-03-01 17:54:50.726669,FA:A5:6E:E8:3D:9C,-63,1709315690.7266986
2024-03-01 17:54:51.728156,FA:A5:6E:E8:3D:9C,-60,1709315691.7281845
2024-03-01 17:54:52.730746,FA:A5:6E:E8:3D:9C,-71,1709315692.7307773
2024-03-01 17:54:53.769891,FA:A5:6E:E8:3D:9C,-63,1709315693.7699213
2024-03-01 17:54:54.738137,FA:A5:6E:E8:3D:9C,-63,1709315694.738164
2024-03-01 17:54:55.746630,FA:A5:6E:E8:3D:9C,-60,1709315695.746662
2024-03-01 17:54:56.747182,FA:A5:6E:E8:3D:9C,-63,1709315696.747212
2024-03-01 17:54:57.756407,FA:A5:6E:E8:3D:9C,-63,1709315697.7564368
2024-03-01 17:54:58.763599,FA:A5:6E:E8:3D:9C,-60,1709315698.76363
2024-03-01 17:54:59.764556,FA:A5:6E:E8:3D:9C,-70,1709315699.7645872
2024-03-01 17:55:00.764766,FA:A5:6E:E8:3D:9C,-63,1709315700.7647977
2024-03-01 17:55:02.775683,FA:A5:6E:E8:3D:9C,-60,1709315702.7757127
2024-03-01 17:55:03.784494,FA:A5:6E:E8:3D:9C,-60,1709315703.7845252
2024-03-01 17:55:04.793684,FA:A5:6E:E8:3D:9C,-71,1709315704.7937138
2024-03-01 17:55:05.794159,FA:A5:6E:E8:3D:9C,-63,1709315705.7941873
2024-03-01 17:55:07.803772,FA:A5:6E:E8:3D:9C,-60,1709315707.8038034
2024-03-01 17:55:08.805578,FA:A5:6E:E8:3D:9C,-71,1709315708.80561
2024-03-01 17:55:09.814666,FA:A5:6E:E8:3D:9C,-70,1709315709.8146968
2024-03-01 17:55:10.823715,FA:A5:6E:E8:3D:9C,-63,1709315710.8237462
2024-03-01 17:55:11.928122,FA:A5:6E:E8:3D:9C,-63,1709315711.9281535
2024-03-01 17:55:12.842677,FA:A5:6E:E8:3D:9C,-63,1709315712.8427079
2024-03-01 17:55:14.859165,FA:A5:6E:E8:3D:9C,-60,1709315714.8591928
2024-03-01 17:55:15.860600,FA:A5:6E:E8:3D:9C,-70,1709315715.8606315
2024-03-01 17:55:16.863576,FA:A5:6E:E8:3D:9C,-63,1709315716.8636067
2024-03-01 17:55:17.872141,FA:A5:6E:E8:3D:9C,-63,1709315717.872169
2024-03-01 17:55:18.876533,FA:A5:6E:E8:3D:9C,-57,1709315718.876565
2024-03-01 17:55:19.877602,FA:A5:6E:E8:3D:9C,-71,1709315719.8776321
2024-03-01 17:55:20.904868,FA:A5:6E:E8:3D:9C,-63,1709315720.9048996
2024-03-01 17:55:21.887515,FA:A5:6E:E8:3D:9C,-63,1709315721.8875465
2024-03-01 17:55:22.892880,FA:A5:6E:E8:3D:9C,-60,1709315722.8929105
2024-03-01 17:55:23.892750,FA:A5:6E:E8:3D:9C,-70,1709315723.892782
2024-03-01 17:55:24.949131,FA:A5:6E:E8:3D:9C,-64,1709315724.9491615
2024-03-01 17:55:25.906062,FA:A5:6E:E8:3D:9C,-63,1709315725.9060895
2024-03-01 17:55:26.915575,FA:A5:6E:E8:3D:9C,-62,1709315726.9156055
2024-03-01 17:55:28.009928,FA:A5:6E:E8:3D:9C,-61,1709315728.0099592
2024-03-01 17:55:29.935691,FA:A5:6E:E8:3D:9C,-70,1709315729.9357216
2024-03-01 17:55:30.938755,FA:A5:6E:E8:3D:9C,-63,1709315730.9387853
2024-03-01 17:55:31.946035,FA:A5:6E:E8:3D:9C,-63,1709315731.946063
2024-03-01 17:55:32.949563,FA:A5:6E:E8:3D:9C,-60,1709315732.9495935
2024-03-01 17:55:34.003735,FA:A5:6E:E8:3D:9C,-71,1709315734.0037656
2024-03-01 17:55:34.951135,FA:A5:6E:E8:3D:9C,-63,1709315734.951163
2024-03-01 17:55:36.040767,FA:A5:6E:E8:3D:9C,-60,1709315736.040799
2024-03-01 17:55:36.963507,FA:A5:6E:E8:3D:9C,-60,1709315736.9635382
2024-03-01 17:55:37.967088,FA:A5:6E:E8:3D:9C,-70,1709315737.967116
2024-03-01 17:55:38.997839,FA:A5:6E:E8:3D:9C,-63,1709315738.9978707
2024-03-01 17:55:39.978473,FA:A5:6E:E8:3D:9C,-63,1709315739.978504
2024-03-01 17:55:40.983781,FA:A5:6E:E8:3D:9C,-63,1709315740.9838011
2024-03-01 17:55:41.987740,FA:A5:6E:E8:3D:9C,-60,1709315741.9877603
2024-03-01 17:55:43.006675,FA:A5:6E:E8:3D:9C,-71,1709315743.0067067
2024-03-01 17:55:44.000976,FA:A5:6E:E8:3D:9C,-71,1709315744.0010035
2024-03-01 17:55:45.005558,FA:A5:6E:E8:3D:9C,-63,1709315745.0055892
2024-03-01 17:55:47.016553,FA:A5:6E:E8:3D:9C,-60,1709315747.0165832
2024-03-01 17:55:48.024400,FA:A5:6E:E8:3D:9C,-71,1709315748.0244303
2024-03-01 17:55:49.025563,FA:A5:6E:E8:3D:9C,-63,1709315749.025594
2024-03-01 17:55:50.030614,FA:A5:6E:E8:3D:9C,-63,1709315750.0306444
2024-03-01 17:55:51.136770,FA:A5:6E:E8:3D:9C,-60,1709315751.1368015
2024-03-01 17:55:52.044351,FA:A5:6E:E8:3D:9C,-60,1709315752.0443826
2024-03-01 17:55:53.099559,FA:A5:6E:E8:3D:9C,-71,1709315753.0995898
2024-03-01 17:55:54.061703,FA:A5:6E:E8:3D:9C,-71,1709315754.061734
2024-03-01 17:55:55.061601,FA:A5:6E:E8:3D:9C,-63,1709315755.0616317
2024-03-01 17:55:56.102729,FA:A5:6E:E8:3D:9C,-59,1709315756.1027598
2024-03-01 17:55:57.114532,FA:A5:6E:E8:3D:9C,-72,1709315757.1145625
2024-03-01 17:55:58.176791,FA:A5:6E:E8:3D:9C,-70,1709315758.1768234
2024-03-01 17:56:00.082012,FA:A5:6E:E8:3D:9C,-60,1709315760.0820427
2024-03-01 17:56:01.082931,FA:A5:6E:E8:3D:9C,-74,1709315761.0829594
2024-03-01 17:56:02.100572,FA:A5:6E:E8:3D:9C,-63,1709315762.100604
2024-03-01 17:56:03.090498,FA:A5:6E:E8:3D:9C,-63,1709315763.0905282
2024-03-01 17:56:04.094048,FA:A5:6E:E8:3D:9C,-60,1709315764.0940754
2024-03-01 17:56:05.098389,FA:A5:6E:E8:3D:9C,-70,1709315765.0984187
2024-03-01 17:56:06.101566,FA:A5:6E:E8:3D:9C,-63,1709315766.1015968
2024-03-01 17:56:07.106190,FA:A5:6E:E8:3D:9C,-63,1709315767.1062176
2024-03-01 17:56:09.120629,FA:A5:6E:E8:3D:9C,-60,1709315769.120709
2024-03-01 17:56:10.137833,FA:A5:6E:E8:3D:9C,-72,1709315770.13786
2024-03-01 17:56:11.132333,FA:A5:6E:E8:3D:9C,-71,1709315771.132364
2024-03-01 17:56:12.132562,FA:A5:6E:E8:3D:9C,-63,1709315772.1325936
2024-03-01 17:56:13.139124,FA:A5:6E:E8:3D:9C,-60,1709315773.1391544
2024-03-01 17:56:14.160564,FA:A5:6E:E8:3D:9C,-60,1709315774.1605945
2024-03-01 17:56:15.151452,FA:A5:6E:E8:3D:9C,-71,1709315775.151483
2024-03-01 17:56:16.154624,FA:A5:6E:E8:3D:9C,-64,1709315776.1546543
2024-03-01 17:56:18.163391,FA:A5:6E:E8:3D:9C,-60,1709315778.163421
2024-03-01 17:56:19.225722,FA:A5:6E:E8:3D:9C,-72,1709315779.2257538
2024-03-01 17:56:20.170394,FA:A5:6E:E8:3D:9C,-64,1709315780.1704252
2024-03-01 17:56:21.200613,FA:A5:6E:E8:3D:9C,-61,1709315781.2006435
2024-03-01 17:56:23.184350,FA:A5:6E:E8:3D:9C,-72,1709315783.184381
2024-03-01 17:56:24.185020,FA:A5:6E:E8:3D:9C,-64,1709315784.1850479
2024-03-01 17:56:25.189412,FA:A5:6E:E8:3D:9C,-60,1709315785.1894436
2024-03-01 17:56:26.195661,FA:A5:6E:E8:3D:9C,-60,1709315786.1956918
2024-03-01 17:56:27.202130,FA:A5:6E:E8:3D:9C,-71,1709315787.2021575
2024-03-01 17:56:28.211498,FA:A5:6E:E8:3D:9C,-71,1709315788.2115288
2024-03-01 17:56:29.216500,FA:A5:6E:E8:3D:9C,-63,1709315789.216531
2024-03-01 17:56:30.224841,FA:A5:6E:E8:3D:9C,-63,1709315790.2248685
2024-03-01 17:56:31.232358,FA:A5:6E:E8:3D:9C,-60,1709315791.2323897
2024-03-01 17:56:32.242469,FA:A5:6E:E8:3D:9C,-60,1709315792.2424998
2024-03-01 17:56:33.246530,FA:A5:6E:E8:3D:9C,-71,1709315793.246561
2024-03-01 17:56:34.256370,FA:A5:6E:E8:3D:9C,-70,1709315794.2564003
2024-03-01 17:56:35.305640,FA:A5:6E:E8:3D:9C,-62,1709315795.305671
2024-03-01 17:56:36.265397,FA:A5:6E:E8:3D:9C,-64,1709315796.2654278
2024-03-01 17:56:37.273371,FA:A5:6E:E8:3D:9C,-60,1709315797.2734025
2024-03-01 17:56:38.273580,FA:A5:6E:E8:3D:9C,-71,1709315798.2736099
2024-03-01 17:56:39.280033,FA:A5:6E:E8:3D:9C,-72,1709315799.280064
2024-03-01 17:56:40.284241,FA:A5:6E:E8:3D:9C,-63,1709315800.2842717
2024-03-01 17:56:41.288375,FA:A5:6E:E8:3D:9C,-60,1709315801.2884057
2024-03-01 17:56:42.295326,FA:A5:6E:E8:3D:9C,-60,1709315802.2953558
2024-03-01 17:56:43.356769,FA:A5:6E:E8:3D:9C,-63,1709315803.3568015
2024-03-01 17:56:44.300839,FA:A5:6E:E8:3D:9C,-63,1709315804.3008676
2024-03-01 17:56:45.310292,FA:A5:6E:E8:3D:9C,-63,1709315805.3103225
2024-03-01 17:56:46.314301,FA:A5:6E:E8:3D:9C,-60,1709315806.3143313
2024-03-01 17:56:47.317739,FA:A5:6E:E8:3D:9C,-71,1709315807.3177705
2024-03-01 17:56:48.325599,FA:A5:6E:E8:3D:9C,-71,1709315808.3256307
2024-03-01 17:56:49.334420,FA:A5:6E:E8:3D:9C,-63,1709315809.3344512
2024-03-01 17:56:50.333831,FA:A5:6E:E8:3D:9C,-60,1709315810.3338594
2024-03-01 17:56:51.337432,FA:A5:6E:E8:3D:9C,-71,1709315811.3374636
2024-03-01 17:56:52.340220,FA:A5:6E:E8:3D:9C,-70,1709315812.3402514
2024-03-01 17:56:53.381256,FA:A5:6E:E8:3D:9C,-64,1709315813.3812835
2024-03-01 17:56:55.360528,FA:A5:6E:E8:3D:9C,-58,1709315815.36056
2024-03-01 17:56:56.374358,FA:A5:6E:E8:3D:9C,-71,1709315816.374386
2024-03-01 17:56:57.363599,FA:A5:6E:E8:3D:9C,-63,1709315817.3636296
2024-03-01 17:56:58.366343,FA:A5:6E:E8:3D:9C,-60,1709315818.3663745
2024-03-01 17:56:59.367920,FA:A5:6E:E8:3D:9C,-71,1709315819.3679516
2024-03-01 17:57:00.374451,FA:A5:6E:E8:3D:9C,-71,1709315820.3744814
2024-03-01 17:57:01.385866,FA:A5:6E:E8:3D:9C,-70,1709315821.3858964
2024-03-01 17:57:02.387519,FA:A5:6E:E8:3D:9C,-63,1709315822.3875496
2024-03-01 17:57:03.389254,FA:A5:6E:E8:3D:9C,-60,1709315823.3892856
2024-03-01 17:57:05.404641,FA:A5:6E:E8:3D:9C,-70,1709315825.4047246
2024-03-01 17:57:06.405364,FA:A5:6E:E8:3D:9C,-63,1709315826.4053965
2024-03-01 17:57:07.409456,FA:A5:6E:E8:3D:9C,-60,1709315827.4094863
2024-03-01 17:57:08.409412,FA:A5:6E:E8:3D:9C,-70,1709315828.4094436
2024-03-01 17:57:09.411298,FA:A5:6E:E8:3D:9C,-63,1709315829.4113286
2024-03-01 17:57:10.413524,FA:A5:6E:E8:3D:9C,-60,1709315830.4135556
2024-03-01 17:57:12.420147,FA:A5:6E:E8:3D:9C,-71,1709315832.420178
2024-03-01 17:57:13.426818,FA:A5:6E:E8:3D:9C,-64,1709315833.4268456
2024-03-01 17:57:15.442578,FA:A5:6E:E8:3D:9C,-61,1709315835.4426086
2024-03-01 17:57:16.449849,FA:A5:6E:E8:3D:9C,-58,1709315836.449877
2024-03-01 17:57:17.452150,FA:A5:6E:E8:3D:9C,-71,1709315837.4521797
2024-03-01 17:57:18.474596,FA:A5:6E:E8:3D:9C,-63,1709315838.474627
