datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:09:21.093917,D7:AB:60:ED:B3:66,-69,1709402961.0939448
2024-03-02 18:09:21.093917,F3:B0:D4:A4:42:E0,-71,1709402961.0939448
2024-03-02 18:09:21.701414,F3:B0:D4:A4:42:E0,-60,1709402961.7014377
2024-03-02 18:09:21.701414,D7:AB:60:ED:B3:66,-62,1709402961.7014377
2024-03-02 18:09:21.701414,E9:71:D6:A6:52:19,-68,1709402961.7014377
2024-03-02 18:09:22.123446,E4:02:B8:34:EC:F3,-61,1709402962.1234684
2024-03-02 18:09:22.123446,D7:AB:60:ED:B3:66,-70,1709402962.1234684
2024-03-02 18:09:22.123446,FA:A5:6E:E8:3D:9C,-82,1709402962.1234684
2024-03-02 18:09:22.761684,E4:02:B8:34:EC:F3,-45,1709402962.761709
2024-03-02 18:09:22.761684,F3:B0:D4:A4:42:E0,-72,1709402962.761709
2024-03-02 18:09:22.761684,E9:71:D6:A6:52:19,-77,1709402962.761709
2024-03-02 18:09:23.689484,FA:A5:6E:E8:3D:9C,-67,1709402963.6895056
2024-03-02 18:09:23.689484,F3:B0:D4:A4:42:E0,-70,1709402963.6895056
2024-03-02 18:09:23.689484,D7:AB:60:ED:B3:66,-72,1709402963.6895056
2024-03-02 18:09:24.156639,D7:AB:60:ED:B3:66,-59,1709402964.1566646
2024-03-02 18:09:24.156639,E4:02:B8:34:EC:F3,-36,1709402964.1566646
2024-03-02 18:09:24.156639,FA:A5:6E:E8:3D:9C,-68,1709402964.1566646
2024-03-02 18:09:25.145563,F3:B0:D4:A4:42:E0,-59,1709402965.1455874
2024-03-02 18:09:25.145563,FA:A5:6E:E8:3D:9C,-67,1709402965.1455874
2024-03-02 18:09:25.145563,D7:AB:60:ED:B3:66,-71,1709402965.1455874
2024-03-02 18:09:26.118796,E4:02:B8:34:EC:F3,-42,1709402966.1188185
2024-03-02 18:09:26.118796,E9:71:D6:A6:52:19,-63,1709402966.1188185
2024-03-02 18:09:26.118796,D7:AB:60:ED:B3:66,-68,1709402966.1188185
2024-03-02 18:09:26.789672,E4:02:B8:34:EC:F3,-47,1709402966.789695
2024-03-02 18:09:26.789672,E9:71:D6:A6:52:19,-72,1709402966.789695
2024-03-02 18:09:26.789672,FA:A5:6E:E8:3D:9C,-77,1709402966.789695
2024-03-02 18:09:27.707436,F3:B0:D4:A4:42:E0,-65,1709402967.7074566
2024-03-02 18:09:27.707436,FA:A5:6E:E8:3D:9C,-66,1709402967.7074566
2024-03-02 18:09:27.707436,D7:AB:60:ED:B3:66,-72,1709402967.7074566
2024-03-02 18:09:28.160570,E4:02:B8:34:EC:F3,-52,1709402968.1605918
2024-03-02 18:09:28.160570,FA:A5:6E:E8:3D:9C,-71,1709402968.1605918
2024-03-02 18:09:28.160570,D7:AB:60:ED:B3:66,-77,1709402968.1605918
2024-03-02 18:09:28.804621,E4:02:B8:34:EC:F3,-52,1709402968.8046443
2024-03-02 18:09:28.804621,F3:B0:D4:A4:42:E0,-65,1709402968.8046443
2024-03-02 18:09:28.804621,E9:71:D6:A6:52:19,-75,1709402968.8046443
2024-03-02 18:09:29.712175,D7:AB:60:ED:B3:66,-59,1709402969.712197
2024-03-02 18:09:29.712175,FA:A5:6E:E8:3D:9C,-67,1709402969.712197
2024-03-02 18:09:29.712175,F3:B0:D4:A4:42:E0,-72,1709402969.712197
2024-03-02 18:09:30.131393,E4:02:B8:34:EC:F3,-60,1709402970.131416
2024-03-02 18:09:30.131393,D7:AB:60:ED:B3:66,-60,1709402970.131416
2024-03-02 18:09:30.131393,E9:71:D6:A6:52:19,-75,1709402970.131416
2024-03-02 18:09:30.813677,E4:02:B8:34:EC:F3,-60,1709402970.813701
2024-03-02 18:09:30.813677,F3:B0:D4:A4:42:E0,-71,1709402970.813701
2024-03-02 18:09:30.813677,FA:A5:6E:E8:3D:9C,-82,1709402970.813701
2024-03-02 18:09:31.823810,E4:02:B8:34:EC:F3,-64,1709402971.8238325
2024-03-02 18:09:31.823810,D7:AB:60:ED:B3:66,-74,1709402971.8238325
2024-03-02 18:09:31.823810,F3:B0:D4:A4:42:E0,-76,1709402971.8238325
2024-03-02 18:09:32.722250,F3:B0:D4:A4:42:E0,-52,1709402972.7222738
2024-03-02 18:09:32.722250,D7:AB:60:ED:B3:66,-62,1709402972.7222738
2024-03-02 18:09:32.722250,FA:A5:6E:E8:3D:9C,-80,1709402972.7222738
2024-03-02 18:09:33.179473,D7:AB:60:ED:B3:66,-62,1709402973.1794944
2024-03-02 18:09:33.179473,E4:02:B8:34:EC:F3,-67,1709402973.1794944
2024-03-02 18:09:33.179473,FA:A5:6E:E8:3D:9C,-75,1709402973.1794944
2024-03-02 18:09:34.040787,E4:02:B8:34:EC:F3,-63,1709402974.0408125
2024-03-02 18:09:34.040787,F3:B0:D4:A4:42:E0,-66,1709402974.0408125
2024-03-02 18:09:34.040787,E9:71:D6:A6:52:19,-74,1709402974.0408125
2024-03-02 18:09:34.727123,D7:AB:60:ED:B3:66,-59,1709402974.727147
2024-03-02 18:09:34.727123,F3:B0:D4:A4:42:E0,-59,1709402974.727147
2024-03-02 18:09:34.727123,FA:A5:6E:E8:3D:9C,-75,1709402974.727147
2024-03-02 18:09:35.154103,D7:AB:60:ED:B3:66,-60,1709402975.1541276
2024-03-02 18:09:35.154103,E4:02:B8:34:EC:F3,-73,1709402975.1541276
2024-03-02 18:09:35.154103,E9:71:D6:A6:52:19,-81,1709402975.1541276
2024-03-02 18:09:35.764164,F3:B0:D4:A4:42:E0,-51,1709402975.7641864
2024-03-02 18:09:35.764164,E9:71:D6:A6:52:19,-66,1709402975.7641864
2024-03-02 18:09:35.764164,FA:A5:6E:E8:3D:9C,-69,1709402975.7641864
2024-03-02 18:09:36.737359,D7:AB:60:ED:B3:66,-62,1709402976.737386
2024-03-02 18:09:36.737359,F3:B0:D4:A4:42:E0,-72,1709402976.737386
2024-03-02 18:09:36.737359,E4:02:B8:34:EC:F3,-78,1709402976.737386
2024-03-02 18:09:37.193519,D7:AB:60:ED:B3:66,-51,1709402977.1935444
2024-03-02 18:09:37.193519,E9:71:D6:A6:52:19,-69,1709402977.1935444
2024-03-02 18:09:37.193519,FA:A5:6E:E8:3D:9C,-80,1709402977.1935444
2024-03-02 18:09:38.161269,D7:AB:60:ED:B3:66,-50,1709402978.161293
2024-03-02 18:09:38.161269,F3:B0:D4:A4:42:E0,-46,1709402978.161293
2024-03-02 18:09:38.161269,E4:02:B8:34:EC:F3,-77,1709402978.161293
2024-03-02 18:09:38.853673,E4:02:B8:34:EC:F3,-64,1709402978.8536966
2024-03-02 18:09:38.853673,FA:A5:6E:E8:3D:9C,-72,1709402978.8536966
2024-03-02 18:09:38.853673,E9:71:D6:A6:52:19,-78,1709402978.8536966
2024-03-02 18:09:39.757440,F3:B0:D4:A4:42:E0,-53,1709402979.7574632
2024-03-02 18:09:39.757440,D7:AB:60:ED:B3:66,-61,1709402979.7574632
2024-03-02 18:09:39.757440,FA:A5:6E:E8:3D:9C,-84,1709402979.7574632
2024-03-02 18:09:40.170629,D7:AB:60:ED:B3:66,-45,1709402980.1706517
2024-03-02 18:09:40.170629,E9:71:D6:A6:52:19,-78,1709402980.1706517
2024-03-02 18:09:40.170629,E4:02:B8:34:EC:F3,-79,1709402980.1706517
2024-03-02 18:09:40.790503,F3:B0:D4:A4:42:E0,-57,1709402980.7905276
2024-03-02 18:09:40.790503,E9:71:D6:A6:52:19,-71,1709402980.7905276
2024-03-02 18:09:40.790503,FA:A5:6E:E8:3D:9C,-84,1709402980.7905276
2024-03-02 18:09:41.203050,D7:AB:60:ED:B3:66,-50,1709402981.2030725
2024-03-02 18:09:41.203050,E4:02:B8:34:EC:F3,-68,1709402981.2030725
2024-03-02 18:09:41.203050,FA:A5:6E:E8:3D:9C,-75,1709402981.2030725
2024-03-02 18:09:41.872650,F3:B0:D4:A4:42:E0,-62,1709402981.8726752
2024-03-02 18:09:41.872650,E4:02:B8:34:EC:F3,-66,1709402981.8726752
2024-03-02 18:09:41.872650,E9:71:D6:A6:52:19,-72,1709402981.8726752
2024-03-02 18:09:42.763303,D7:AB:60:ED:B3:66,-44,1709402982.7633255
2024-03-02 18:09:42.763303,F3:B0:D4:A4:42:E0,-71,1709402982.7633255
2024-03-02 18:09:42.763303,FA:A5:6E:E8:3D:9C,-83,1709402982.7633255
2024-03-02 18:09:43.189662,D7:AB:60:ED:B3:66,-51,1709402983.189686
2024-03-02 18:09:43.189662,E4:02:B8:34:EC:F3,-66,1709402983.189686
2024-03-02 18:09:43.189662,E9:71:D6:A6:52:19,-73,1709402983.189686
2024-03-02 18:09:44.774584,F3:B0:D4:A4:42:E0,-56,1709402984.774607
2024-03-02 18:09:44.774584,FA:A5:6E:E8:3D:9C,-68,1709402984.774607
2024-03-02 18:09:44.774584,E9:71:D6:A6:52:19,-69,1709402984.774607
2024-03-02 18:09:45.197101,D7:AB:60:ED:B3:66,-56,1709402985.1971238
2024-03-02 18:09:45.197101,E9:71:D6:A6:52:19,-69,1709402985.1971238
2024-03-02 18:09:45.197101,E4:02:B8:34:EC:F3,-72,1709402985.1971238
2024-03-02 18:09:46.238464,F3:B0:D4:A4:42:E0,-51,1709402986.2384875
2024-03-02 18:09:46.238464,E4:02:B8:34:EC:F3,-59,1709402986.2384875
2024-03-02 18:09:46.238464,FA:A5:6E:E8:3D:9C,-73,1709402986.2384875
2024-03-02 18:09:47.201539,F3:B0:D4:A4:42:E0,-45,1709402987.2015595
2024-03-02 18:09:47.201539,D7:AB:60:ED:B3:66,-68,1709402987.2015595
2024-03-02 18:09:47.201539,E4:02:B8:34:EC:F3,-71,1709402987.2015595
2024-03-02 18:09:47.903806,E4:02:B8:34:EC:F3,-60,1709402987.9038296
2024-03-02 18:09:47.903806,E9:71:D6:A6:52:19,-66,1709402987.9038296
2024-03-02 18:09:47.903806,FA:A5:6E:E8:3D:9C,-71,1709402987.9038296
2024-03-02 18:09:48.908714,D7:AB:60:ED:B3:66,-59,1709402988.908743
2024-03-02 18:09:48.908714,F3:B0:D4:A4:42:E0,-63,1709402988.908743
2024-03-02 18:09:48.908714,E9:71:D6:A6:52:19,-66,1709402988.908743
2024-03-02 18:09:49.258553,E4:02:B8:34:EC:F3,-61,1709402989.2585776
2024-03-02 18:09:49.258553,D7:AB:60:ED:B3:66,-66,1709402989.2585776
2024-03-02 18:09:49.258553,FA:A5:6E:E8:3D:9C,-77,1709402989.2585776
2024-03-02 18:09:49.915652,F3:B0:D4:A4:42:E0,-58,1709402989.9156733
2024-03-02 18:09:49.915652,E4:02:B8:34:EC:F3,-66,1709402989.9156733
2024-03-02 18:09:49.915652,E9:71:D6:A6:52:19,-75,1709402989.9156733
2024-03-02 18:09:50.802326,FA:A5:6E:E8:3D:9C,-59,1709402990.8023474
2024-03-02 18:09:50.802326,F3:B0:D4:A4:42:E0,-61,1709402990.8023474
2024-03-02 18:09:50.802326,D7:AB:60:ED:B3:66,-65,1709402990.8023474
2024-03-02 18:09:51.218067,D7:AB:60:ED:B3:66,-67,1709402991.218091
2024-03-02 18:09:51.218067,E9:71:D6:A6:52:19,-68,1709402991.218091
2024-03-02 18:09:51.218067,E4:02:B8:34:EC:F3,-71,1709402991.218091
2024-03-02 18:09:51.835765,FA:A5:6E:E8:3D:9C,-60,1709402991.8357916
2024-03-02 18:09:51.835765,F3:B0:D4:A4:42:E0,-67,1709402991.8357916
2024-03-02 18:09:51.835765,E9:71:D6:A6:52:19,-68,1709402991.8357916
2024-03-02 18:09:52.267699,E4:02:B8:34:EC:F3,-53,1709402992.2677238
2024-03-02 18:09:52.267699,D7:AB:60:ED:B3:66,-58,1709402992.2677238
2024-03-02 18:09:52.267699,FA:A5:6E:E8:3D:9C,-76,1709402992.2677238
2024-03-02 18:09:52.936565,F3:B0:D4:A4:42:E0,-57,1709402992.9365854
2024-03-02 18:09:52.936565,E9:71:D6:A6:52:19,-61,1709402992.9365854
2024-03-02 18:09:52.936565,E4:02:B8:34:EC:F3,-66,1709402992.9365854
2024-03-02 18:09:53.814534,F3:B0:D4:A4:42:E0,-47,1709402993.8145566
2024-03-02 18:09:53.814534,FA:A5:6E:E8:3D:9C,-63,1709402993.8145566
2024-03-02 18:09:53.814534,D7:AB:60:ED:B3:66,-65,1709402993.8145566
2024-03-02 18:09:54.278554,FA:A5:6E:E8:3D:9C,-60,1709402994.2785788
2024-03-02 18:09:54.278554,D7:AB:60:ED:B3:66,-65,1709402994.2785788
2024-03-02 18:09:54.278554,E4:02:B8:34:EC:F3,-70,1709402994.2785788
2024-03-02 18:09:55.225668,F3:B0:D4:A4:42:E0,-47,1709402995.2256913
2024-03-02 18:09:55.225668,D7:AB:60:ED:B3:66,-59,1709402995.2256913
2024-03-02 18:09:55.225668,E4:02:B8:34:EC:F3,-61,1709402995.2256913
2024-03-02 18:09:55.949140,F3:B0:D4:A4:42:E0,-44,1709402995.9491632
2024-03-02 18:09:55.949140,E4:02:B8:34:EC:F3,-58,1709402995.9491632
2024-03-02 18:09:55.949140,FA:A5:6E:E8:3D:9C,-63,1709402995.9491632
2024-03-02 18:09:56.832548,F3:B0:D4:A4:42:E0,-43,1709402996.8325715
2024-03-02 18:09:56.832548,D7:AB:60:ED:B3:66,-61,1709402996.8325715
2024-03-02 18:09:56.832548,FA:A5:6E:E8:3D:9C,-61,1709402996.8325715
2024-03-02 18:09:57.228405,D7:AB:60:ED:B3:66,-57,1709402997.2284265
2024-03-02 18:09:57.228405,E9:71:D6:A6:52:19,-61,1709402997.2284265
2024-03-02 18:09:57.228405,E4:02:B8:34:EC:F3,-65,1709402997.2284265
2024-03-02 18:09:57.960696,F3:B0:D4:A4:42:E0,-48,1709402997.960736
2024-03-02 18:09:57.960696,FA:A5:6E:E8:3D:9C,-66,1709402997.960736
2024-03-02 18:09:57.960696,E4:02:B8:34:EC:F3,-74,1709402997.960736
2024-03-02 18:09:58.963388,E4:02:B8:34:EC:F3,-63,1709402998.9634092
2024-03-02 18:09:58.963388,FA:A5:6E:E8:3D:9C,-66,1709402998.9634092
2024-03-02 18:09:58.963388,F3:B0:D4:A4:42:E0,-69,1709402998.9634092
2024-03-02 18:09:59.843196,D7:AB:60:ED:B3:66,-52,1709402999.843218
2024-03-02 18:09:59.843196,F3:B0:D4:A4:42:E0,-57,1709402999.843218
2024-03-02 18:09:59.843196,FA:A5:6E:E8:3D:9C,-69,1709402999.843218
2024-03-02 18:10:00.249702,E9:71:D6:A6:52:19,-58,1709403000.2497265
2024-03-02 18:10:00.249702,E4:02:B8:34:EC:F3,-60,1709403000.2497265
2024-03-02 18:10:00.249702,D7:AB:60:ED:B3:66,-61,1709403000.2497265
2024-03-02 18:10:00.973465,F3:B0:D4:A4:42:E0,-52,1709403000.9734874
2024-03-02 18:10:00.973465,E4:02:B8:34:EC:F3,-57,1709403000.9734874
2024-03-02 18:10:00.973465,FA:A5:6E:E8:3D:9C,-60,1709403000.9734874
2024-03-02 18:10:01.860075,FA:A5:6E:E8:3D:9C,-50,1709403001.8600945
2024-03-02 18:10:01.860075,F3:B0:D4:A4:42:E0,-59,1709403001.8600945
2024-03-02 18:10:01.860075,D7:AB:60:ED:B3:66,-65,1709403001.8600945
2024-03-02 18:10:02.263651,E9:71:D6:A6:52:19,-62,1709403002.2636755
2024-03-02 18:10:02.263651,E4:02:B8:34:EC:F3,-64,1709403002.2636755
2024-03-02 18:10:02.263651,D7:AB:60:ED:B3:66,-70,1709403002.2636755
2024-03-02 18:10:02.986606,E9:71:D6:A6:52:19,-61,1709403002.9866297
2024-03-02 18:10:02.986606,E4:02:B8:34:EC:F3,-61,1709403002.9866297
2024-03-02 18:10:02.986606,F3:B0:D4:A4:42:E0,-66,1709403002.9866297
2024-03-02 18:10:03.885675,FA:A5:6E:E8:3D:9C,-49,1709403003.8856978
2024-03-02 18:10:03.885675,D7:AB:60:ED:B3:66,-59,1709403003.8856978
2024-03-02 18:10:03.885675,E9:71:D6:A6:52:19,-59,1709403003.8856978
2024-03-02 18:10:04.878427,FA:A5:6E:E8:3D:9C,-59,1709403004.8784509
2024-03-02 18:10:04.878427,F3:B0:D4:A4:42:E0,-59,1709403004.8784509
2024-03-02 18:10:04.878427,E4:02:B8:34:EC:F3,-61,1709403004.8784509
2024-03-02 18:10:05.315781,FA:A5:6E:E8:3D:9C,-56,1709403005.3158534
2024-03-02 18:10:05.315781,E9:71:D6:A6:52:19,-60,1709403005.3158534
2024-03-02 18:10:05.315781,D7:AB:60:ED:B3:66,-61,1709403005.3158534
2024-03-02 18:10:06.016945,E4:02:B8:34:EC:F3,-59,1709403006.0170162
2024-03-02 18:10:06.016945,E9:71:D6:A6:52:19,-60,1709403006.0170162
2024-03-02 18:10:06.016945,F3:B0:D4:A4:42:E0,-67,1709403006.0170162
