datetime_utc,address,rssi,timestamp_in_seconds
2024-03-15 10:18:27.272347,E4:02:B8:34:EC:F3,-61,1710497907.2723737
2024-03-15 10:18:28.283322,E4:02:B8:34:EC:F3,-69,1710497908.283349
2024-03-15 10:18:29.292263,E4:02:B8:34:EC:F3,-69,1710497909.29229
2024-03-15 10:18:30.381903,E4:02:B8:34:EC:F3,-63,1710497910.381929
2024-03-15 10:18:31.303367,E4:02:B8:34:EC:F3,-66,1710497911.303394
2024-03-15 10:18:32.306320,E4:02:B8:34:EC:F3,-62,1710497912.3063467
2024-03-15 10:18:33.309387,E4:02:B8:34:EC:F3,-70,1710497913.309414
2024-03-15 10:18:34.323549,E4:02:B8:34:EC:F3,-70,1710497914.323576
2024-03-15 10:18:35.321181,E4:02:B8:34:EC:F3,-66,1710497915.3212073
2024-03-15 10:18:36.324222,E4:02:B8:34:EC:F3,-62,1710497916.3242495
2024-03-15 10:18:37.452540,E4:02:B8:34:EC:F3,-68,1710497917.4525676
2024-03-15 10:18:38.334147,E4:02:B8:34:EC:F3,-68,1710497918.3341744
2024-03-15 10:18:39.341244,E4:02:B8:34:EC:F3,-65,1710497919.341271
2024-03-15 10:18:40.348275,E4:02:B8:34:EC:F3,-65,1710497920.3483021
2024-03-15 10:18:41.356306,E4:02:B8:34:EC:F3,-62,1710497921.3563335
2024-03-15 10:18:42.363332,E4:02:B8:34:EC:F3,-61,1710497922.3633583
2024-03-15 10:18:43.368259,E4:02:B8:34:EC:F3,-70,1710497923.3682857
2024-03-15 10:18:44.369162,E4:02:B8:34:EC:F3,-65,1710497924.3691883
2024-03-15 10:18:45.379317,E4:02:B8:34:EC:F3,-66,1710497925.379344
2024-03-15 10:18:46.382217,E4:02:B8:34:EC:F3,-62,1710497926.3822434
2024-03-15 10:18:47.383438,E4:02:B8:34:EC:F3,-70,1710497927.383464
2024-03-15 10:18:48.387297,E4:02:B8:34:EC:F3,-65,1710497928.3873239
2024-03-15 10:18:49.395286,E4:02:B8:34:EC:F3,-65,1710497929.3953123
2024-03-15 10:18:50.448387,E4:02:B8:34:EC:F3,-60,1710497930.4484138
2024-03-15 10:18:51.411530,E4:02:B8:34:EC:F3,-62,1710497931.411557
2024-03-15 10:18:52.414124,E4:02:B8:34:EC:F3,-70,1710497932.414151
2024-03-15 10:18:53.420210,E4:02:B8:34:EC:F3,-69,1710497933.420237
2024-03-15 10:18:54.425198,E4:02:B8:34:EC:F3,-66,1710497934.4252253
2024-03-15 10:18:55.430130,E4:02:B8:34:EC:F3,-62,1710497935.430157
2024-03-15 10:18:56.439276,E4:02:B8:34:EC:F3,-62,1710497936.4393027
2024-03-15 10:18:57.441171,E4:02:B8:34:EC:F3,-69,1710497937.441197
2024-03-15 10:18:58.483504,E4:02:B8:34:EC:F3,-70,1710497938.4835315
2024-03-15 10:18:59.542404,E4:02:B8:34:EC:F3,-64,1710497939.5424924
2024-03-15 10:19:00.456207,E4:02:B8:34:EC:F3,-62,1710497940.456234
2024-03-15 10:19:01.486143,E4:02:B8:34:EC:F3,-62,1710497941.4861696
2024-03-15 10:19:02.473231,E4:02:B8:34:EC:F3,-62,1710497942.473258
2024-03-15 10:19:03.480189,E4:02:B8:34:EC:F3,-69,1710497943.4802175
2024-03-15 10:19:04.485155,E4:02:B8:34:EC:F3,-65,1710497944.4851825
2024-03-15 10:19:05.494096,E4:02:B8:34:EC:F3,-65,1710497945.4941232
2024-03-15 10:19:06.496161,E4:02:B8:34:EC:F3,-62,1710497946.4961872
2024-03-15 10:19:08.559450,E4:02:B8:34:EC:F3,-65,1710497948.5594764
2024-03-15 10:19:09.502067,E4:02:B8:34:EC:F3,-62,1710497949.5020943
2024-03-15 10:19:10.506089,E4:02:B8:34:EC:F3,-62,1710497950.5061162
2024-03-15 10:19:11.509155,E4:02:B8:34:EC:F3,-70,1710497951.5091827
2024-03-15 10:19:12.514107,E4:02:B8:34:EC:F3,-65,1710497952.5141335
2024-03-15 10:19:13.514113,E4:02:B8:34:EC:F3,-62,1710497953.5141397
2024-03-15 10:19:16.533198,E4:02:B8:34:EC:F3,-65,1710497956.533225
2024-03-15 10:19:17.543176,E4:02:B8:34:EC:F3,-65,1710497957.5432029
2024-03-15 10:19:18.550084,E4:02:B8:34:EC:F3,-65,1710497958.5501108
2024-03-15 10:19:19.552188,E4:02:B8:34:EC:F3,-60,1710497959.552216
2024-03-15 10:19:20.554128,E4:02:B8:34:EC:F3,-70,1710497960.5541553
2024-03-15 10:19:21.560435,E4:02:B8:34:EC:F3,-65,1710497961.560462
2024-03-15 10:19:22.560166,E4:02:B8:34:EC:F3,-60,1710497962.560193
2024-03-15 10:19:23.563219,E4:02:B8:34:EC:F3,-69,1710497963.5632463
2024-03-15 10:19:24.564171,E4:02:B8:34:EC:F3,-65,1710497964.5641966
2024-03-15 10:19:25.564169,E4:02:B8:34:EC:F3,-62,1710497965.5641959
2024-03-15 10:19:27.573170,E4:02:B8:34:EC:F3,-69,1710497967.5731974
2024-03-15 10:19:28.575233,E4:02:B8:34:EC:F3,-65,1710497968.5752602
2024-03-15 10:19:29.581213,E4:02:B8:34:EC:F3,-62,1710497969.5812387
2024-03-15 10:19:31.592167,E4:02:B8:34:EC:F3,-69,1710497971.5921936
2024-03-15 10:19:32.654568,E4:02:B8:34:EC:F3,-65,1710497972.6545951
2024-03-15 10:19:33.605150,E4:02:B8:34:EC:F3,-65,1710497973.605177
2024-03-15 10:19:34.607244,E4:02:B8:34:EC:F3,-62,1710497974.6072712
2024-03-15 10:19:35.613148,E4:02:B8:34:EC:F3,-70,1710497975.6131759
2024-03-15 10:19:36.616176,E4:02:B8:34:EC:F3,-66,1710497976.6162028
2024-03-15 10:19:37.616541,E4:02:B8:34:EC:F3,-62,1710497977.616568
2024-03-15 10:19:38.647717,E4:02:B8:34:EC:F3,-67,1710497978.6477435
2024-03-15 10:19:39.627150,E4:02:B8:34:EC:F3,-70,1710497979.6271768
2024-03-15 10:19:40.635163,E4:02:B8:34:EC:F3,-69,1710497980.6351905
2024-03-15 10:19:41.638068,E4:02:B8:34:EC:F3,-63,1710497981.6380959
2024-03-15 10:19:42.638132,E4:02:B8:34:EC:F3,-62,1710497982.6381586
2024-03-15 10:19:44.648345,E4:02:B8:34:EC:F3,-65,1710497984.6483722
2024-03-15 10:19:45.650112,E4:02:B8:34:EC:F3,-62,1710497985.650139
2024-03-15 10:19:46.656098,E4:02:B8:34:EC:F3,-62,1710497986.656125
2024-03-15 10:19:47.662068,E4:02:B8:34:EC:F3,-71,1710497987.662094
2024-03-15 10:19:48.664148,E4:02:B8:34:EC:F3,-64,1710497988.6641743
2024-03-15 10:19:49.671159,E4:02:B8:34:EC:F3,-66,1710497989.671186
2024-03-15 10:19:50.671460,E4:02:B8:34:EC:F3,-62,1710497990.6714876
2024-03-15 10:19:51.706316,E4:02:B8:34:EC:F3,-68,1710497991.706343
2024-03-15 10:19:52.684087,E4:02:B8:34:EC:F3,-69,1710497992.6841142
2024-03-15 10:19:53.685989,E4:02:B8:34:EC:F3,-65,1710497993.6860168
2024-03-15 10:19:54.696148,E4:02:B8:34:EC:F3,-66,1710497994.6961746
2024-03-15 10:19:55.697181,E4:02:B8:34:EC:F3,-62,1710497995.6972084
2024-03-15 10:19:56.701101,E4:02:B8:34:EC:F3,-70,1710497996.7011282
2024-03-15 10:19:57.705124,E4:02:B8:34:EC:F3,-65,1710497997.7051506
2024-03-15 10:19:58.713092,E4:02:B8:34:EC:F3,-65,1710497998.7131188
2024-03-15 10:19:59.715076,E4:02:B8:34:EC:F3,-62,1710497999.7151036
2024-03-15 10:20:00.789972,E4:02:B8:34:EC:F3,-68,1710498000.7899978
2024-03-15 10:20:01.728115,E4:02:B8:34:EC:F3,-70,1710498001.7281415
2024-03-15 10:20:02.729102,E4:02:B8:34:EC:F3,-65,1710498002.7291286
2024-03-15 10:20:03.731275,E4:02:B8:34:EC:F3,-62,1710498003.7313008
2024-03-15 10:20:04.735061,E4:02:B8:34:EC:F3,-68,1710498004.7350883
2024-03-15 10:20:05.736051,E4:02:B8:34:EC:F3,-65,1710498005.7360778
2024-03-15 10:20:06.744073,E4:02:B8:34:EC:F3,-65,1710498006.7441003
2024-03-15 10:20:07.748074,E4:02:B8:34:EC:F3,-62,1710498007.7481008
2024-03-15 10:20:08.753046,E4:02:B8:34:EC:F3,-68,1710498008.7530735
2024-03-15 10:20:09.754025,E4:02:B8:34:EC:F3,-66,1710498009.7540514
2024-03-15 10:20:10.757163,E4:02:B8:34:EC:F3,-62,1710498010.757191
2024-03-15 10:20:11.761100,E4:02:B8:34:EC:F3,-62,1710498011.761127
2024-03-15 10:20:12.766979,E4:02:B8:34:EC:F3,-70,1710498012.7670052
2024-03-15 10:20:13.807262,E4:02:B8:34:EC:F3,-64,1710498013.8072891
2024-03-15 10:20:14.776037,E4:02:B8:34:EC:F3,-65,1710498014.7760644
2024-03-15 10:20:15.778998,E4:02:B8:34:EC:F3,-62,1710498015.7790246
2024-03-15 10:20:17.797928,E4:02:B8:34:EC:F3,-70,1710498017.7979548
2024-03-15 10:20:18.799375,E4:02:B8:34:EC:F3,-66,1710498018.7994015
2024-03-15 10:20:19.850490,E4:02:B8:34:EC:F3,-63,1710498019.8505185
2024-03-15 10:20:20.809600,E4:02:B8:34:EC:F3,-62,1710498020.8096275
2024-03-15 10:20:21.819143,E4:02:B8:34:EC:F3,-62,1710498021.819169
2024-03-15 10:20:22.825027,E4:02:B8:34:EC:F3,-70,1710498022.8250535
2024-03-15 10:20:23.828234,E4:02:B8:34:EC:F3,-65,1710498023.8282602
2024-03-15 10:20:24.829028,E4:02:B8:34:EC:F3,-62,1710498024.8290544
2024-03-15 10:20:25.835062,E4:02:B8:34:EC:F3,-60,1710498025.8350892
2024-03-15 10:20:26.841225,E4:02:B8:34:EC:F3,-70,1710498026.8412523
2024-03-15 10:20:28.848139,E4:02:B8:34:EC:F3,-65,1710498028.848167
2024-03-15 10:20:29.853943,E4:02:B8:34:EC:F3,-62,1710498029.853971
2024-03-15 10:20:30.866186,E4:02:B8:34:EC:F3,-68,1710498030.8662138
2024-03-15 10:20:31.866970,E4:02:B8:34:EC:F3,-67,1710498031.8669975
2024-03-15 10:20:32.870963,E4:02:B8:34:EC:F3,-65,1710498032.8709898
2024-03-15 10:20:33.879052,E4:02:B8:34:EC:F3,-65,1710498033.8790784
2024-03-15 10:20:34.881987,E4:02:B8:34:EC:F3,-62,1710498034.8820145
2024-03-15 10:20:36.890971,E4:02:B8:34:EC:F3,-66,1710498036.8909972
2024-03-15 10:20:37.894987,E4:02:B8:34:EC:F3,-65,1710498037.8950136
2024-03-15 10:20:38.894942,E4:02:B8:34:EC:F3,-62,1710498038.8949692
2024-03-15 10:20:39.897947,E4:02:B8:34:EC:F3,-69,1710498039.8979745
2024-03-15 10:20:40.901004,E4:02:B8:34:EC:F3,-66,1710498040.9010305
2024-03-15 10:20:41.902316,E4:02:B8:34:EC:F3,-62,1710498041.9023428
2024-03-15 10:20:42.962284,E4:02:B8:34:EC:F3,-67,1710498042.9623103
2024-03-15 10:20:43.915980,E4:02:B8:34:EC:F3,-69,1710498043.9160073
2024-03-15 10:20:44.923002,E4:02:B8:34:EC:F3,-70,1710498044.9230282
2024-03-15 10:20:45.923950,E4:02:B8:34:EC:F3,-65,1710498045.9239767
2024-03-15 10:20:46.929907,E4:02:B8:34:EC:F3,-62,1710498046.9299343
2024-03-15 10:20:47.932024,E4:02:B8:34:EC:F3,-70,1710498047.9320517
2024-03-15 10:20:48.938924,E4:02:B8:34:EC:F3,-70,1710498048.938951
2024-03-15 10:20:49.943989,E4:02:B8:34:EC:F3,-65,1710498049.9440155
2024-03-15 10:20:50.947302,E4:02:B8:34:EC:F3,-62,1710498050.9473295
2024-03-15 10:20:51.953885,E4:02:B8:34:EC:F3,-62,1710498051.9539115
2024-03-15 10:20:52.989247,E4:02:B8:34:EC:F3,-68,1710498052.9892743
2024-03-15 10:20:53.973923,E4:02:B8:34:EC:F3,-70,1710498053.9739501
2024-03-15 10:20:54.976204,E4:02:B8:34:EC:F3,-65,1710498054.9762323
2024-03-15 10:20:56.010138,E4:02:B8:34:EC:F3,-60,1710498056.0101657
2024-03-15 10:20:56.982915,E4:02:B8:34:EC:F3,-62,1710498056.982943
2024-03-15 10:20:58.986956,E4:02:B8:34:EC:F3,-65,1710498058.9869828
2024-03-15 10:20:59.997885,E4:02:B8:34:EC:F3,-65,1710498059.9979115
2024-03-15 10:21:01.001867,E4:02:B8:34:EC:F3,-62,1710498061.001893
2024-03-15 10:21:04.017915,E4:02:B8:34:EC:F3,-65,1710498064.0179427
2024-03-15 10:21:05.041021,E4:02:B8:34:EC:F3,-60,1710498065.0410483
2024-03-15 10:21:07.027915,E4:02:B8:34:EC:F3,-70,1710498067.0279412
2024-03-15 10:21:08.033844,E4:02:B8:34:EC:F3,-65,1710498068.0338712
2024-03-15 10:21:09.095213,E4:02:B8:34:EC:F3,-60,1710498069.0952404
2024-03-15 10:21:10.040928,E4:02:B8:34:EC:F3,-62,1710498070.0409548
2024-03-15 10:21:11.050994,E4:02:B8:34:EC:F3,-71,1710498071.0510206
2024-03-15 10:21:12.052898,E4:02:B8:34:EC:F3,-65,1710498072.0529253
2024-03-15 10:21:13.056925,E4:02:B8:34:EC:F3,-65,1710498073.056952
2024-03-15 10:21:15.066859,E4:02:B8:34:EC:F3,-71,1710498075.0668857
2024-03-15 10:21:16.071880,E4:02:B8:34:EC:F3,-70,1710498076.0719073
2024-03-15 10:21:17.078885,E4:02:B8:34:EC:F3,-65,1710498077.0789115
2024-03-15 10:21:18.080867,E4:02:B8:34:EC:F3,-60,1710498078.0808935
2024-03-15 10:21:20.090877,E4:02:B8:34:EC:F3,-69,1710498080.0909045
2024-03-15 10:21:21.095870,E4:02:B8:34:EC:F3,-65,1710498081.0958972
2024-03-15 10:21:22.104862,E4:02:B8:34:EC:F3,-65,1710498082.1048894
2024-03-15 10:21:23.105999,E4:02:B8:34:EC:F3,-62,1710498083.1060271
2024-03-15 10:21:25.119877,E4:02:B8:34:EC:F3,-70,1710498085.119904
2024-03-15 10:21:26.119923,E4:02:B8:34:EC:F3,-65,1710498086.119949
2024-03-15 10:21:27.127017,E4:02:B8:34:EC:F3,-62,1710498087.1270435
2024-03-15 10:21:28.135952,E4:02:B8:34:EC:F3,-62,1710498088.1359794
2024-03-15 10:21:29.141902,E4:02:B8:34:EC:F3,-62,1710498089.1419287
2024-03-15 10:21:31.188227,E4:02:B8:34:EC:F3,-68,1710498091.1882534
2024-03-15 10:21:32.231179,E4:02:B8:34:EC:F3,-63,1710498092.2312057
2024-03-15 10:21:33.171835,E4:02:B8:34:EC:F3,-65,1710498093.1718616
2024-03-15 10:21:34.230102,E4:02:B8:34:EC:F3,-63,1710498094.2301292
2024-03-15 10:21:35.181139,E4:02:B8:34:EC:F3,-68,1710498095.1811652
2024-03-15 10:21:36.179848,E4:02:B8:34:EC:F3,-66,1710498096.179875
2024-03-15 10:21:37.181780,E4:02:B8:34:EC:F3,-62,1710498097.1818068
2024-03-15 10:21:38.189715,E4:02:B8:34:EC:F3,-62,1710498098.189742
2024-03-15 10:21:39.195855,E4:02:B8:34:EC:F3,-70,1710498099.195882
2024-03-15 10:21:40.196878,E4:02:B8:34:EC:F3,-58,1710498100.1969051
2024-03-15 10:21:41.206811,E4:02:B8:34:EC:F3,-62,1710498101.2068377
2024-03-15 10:21:42.213757,E4:02:B8:34:EC:F3,-62,1710498102.2137833
2024-03-15 10:21:43.215786,E4:02:B8:34:EC:F3,-70,1710498103.2158136
2024-03-15 10:21:44.245119,E4:02:B8:34:EC:F3,-63,1710498104.245146
2024-03-15 10:21:45.218897,E4:02:B8:34:EC:F3,-63,1710498105.218924
2024-03-15 10:21:46.225876,E4:02:B8:34:EC:F3,-69,1710498106.2259033
2024-03-15 10:21:47.225797,E4:02:B8:34:EC:F3,-66,1710498107.225824
2024-03-15 10:21:48.234890,E4:02:B8:34:EC:F3,-65,1710498108.234917
2024-03-15 10:21:49.235803,E4:02:B8:34:EC:F3,-62,1710498109.2358303
2024-03-15 10:21:50.243842,E4:02:B8:34:EC:F3,-70,1710498110.2438688
2024-03-15 10:21:51.254209,E4:02:B8:34:EC:F3,-70,1710498111.254236
2024-03-15 10:21:52.254757,E4:02:B8:34:EC:F3,-65,1710498112.254784
2024-03-15 10:21:53.259724,E4:02:B8:34:EC:F3,-62,1710498113.2597508
2024-03-15 10:21:54.264873,E4:02:B8:34:EC:F3,-62,1710498114.2648997
2024-03-15 10:21:55.269820,E4:02:B8:34:EC:F3,-70,1710498115.2698472
2024-03-15 10:21:56.270779,E4:02:B8:34:EC:F3,-65,1710498116.2708068
2024-03-15 10:21:57.273692,E4:02:B8:34:EC:F3,-63,1710498117.2737195
2024-03-15 10:21:58.282814,E4:02:B8:34:EC:F3,-62,1710498118.2828424
2024-03-15 10:21:59.286784,E4:02:B8:34:EC:F3,-70,1710498119.2868109
2024-03-15 10:22:00.293072,E4:02:B8:34:EC:F3,-65,1710498120.2930987
2024-03-15 10:22:01.301734,E4:02:B8:34:EC:F3,-70,1710498121.3017616
2024-03-15 10:22:02.304762,E4:02:B8:34:EC:F3,-65,1710498122.3047898
2024-03-15 10:22:03.311811,E4:02:B8:34:EC:F3,-65,1710498123.3118382
2024-03-15 10:22:04.318812,E4:02:B8:34:EC:F3,-60,1710498124.3188386
2024-03-15 10:22:06.331739,E4:02:B8:34:EC:F3,-70,1710498126.3317664
2024-03-15 10:22:07.338753,E4:02:B8:34:EC:F3,-70,1710498127.3387804
2024-03-15 10:22:08.339811,E4:02:B8:34:EC:F3,-65,1710498128.339838
2024-03-15 10:22:09.339705,E4:02:B8:34:EC:F3,-62,1710498129.339733
2024-03-15 10:22:10.341853,E4:02:B8:34:EC:F3,-70,1710498130.3418796
2024-03-15 10:22:11.350829,E4:02:B8:34:EC:F3,-65,1710498131.3508568
2024-03-15 10:22:12.356754,E4:02:B8:34:EC:F3,-65,1710498132.3567808
2024-03-15 10:22:13.358805,E4:02:B8:34:EC:F3,-62,1710498133.3588324
2024-03-15 10:22:14.360762,E4:02:B8:34:EC:F3,-70,1710498134.3607888
2024-03-15 10:22:15.366740,E4:02:B8:34:EC:F3,-65,1710498135.3667676
2024-03-15 10:22:16.369686,E4:02:B8:34:EC:F3,-63,1710498136.3697133
2024-03-15 10:22:17.374837,E4:02:B8:34:EC:F3,-60,1710498137.3748636
2024-03-15 10:22:18.377665,E4:02:B8:34:EC:F3,-70,1710498138.3776925
2024-03-15 10:22:19.382723,E4:02:B8:34:EC:F3,-65,1710498139.3827503
2024-03-15 10:22:20.382805,E4:02:B8:34:EC:F3,-62,1710498140.382832
2024-03-15 10:22:21.389983,E4:02:B8:34:EC:F3,-62,1710498141.3900094
2024-03-15 10:22:23.401022,E4:02:B8:34:EC:F3,-70,1710498143.401048
2024-03-15 10:22:24.405653,E4:02:B8:34:EC:F3,-65,1710498144.4056807
2024-03-15 10:22:25.413686,E4:02:B8:34:EC:F3,-65,1710498145.4137132
2024-03-15 10:22:26.439996,E4:02:B8:34:EC:F3,-62,1710498146.4400237
2024-03-15 10:22:27.423710,E4:02:B8:34:EC:F3,-70,1710498147.4237368
2024-03-15 10:22:28.425656,E4:02:B8:34:EC:F3,-65,1710498148.425683
2024-03-15 10:22:29.434980,E4:02:B8:34:EC:F3,-66,1710498149.4350076
2024-03-15 10:22:30.439694,E4:02:B8:34:EC:F3,-62,1710498150.4397209
2024-03-15 10:22:32.452725,E4:02:B8:34:EC:F3,-70,1710498152.4527528
2024-03-15 10:22:33.457627,E4:02:B8:34:EC:F3,-70,1710498153.4576533
2024-03-15 10:22:34.458713,E4:02:B8:34:EC:F3,-65,1710498154.4587398
2024-03-15 10:22:35.466677,E4:02:B8:34:EC:F3,-62,1710498155.4667037
2024-03-15 10:22:36.473690,E4:02:B8:34:EC:F3,-62,1710498156.4737165
2024-03-15 10:22:38.489657,E4:02:B8:34:EC:F3,-70,1710498158.4896836
2024-03-15 10:22:39.497643,E4:02:B8:34:EC:F3,-70,1710498159.4976697
2024-03-15 10:22:40.518945,E4:02:B8:34:EC:F3,-60,1710498160.5189714
2024-03-15 10:22:41.501656,E4:02:B8:34:EC:F3,-62,1710498161.5016832
2024-03-15 10:22:42.505658,E4:02:B8:34:EC:F3,-70,1710498162.5056858
2024-03-15 10:22:43.508762,E4:02:B8:34:EC:F3,-62,1710498163.5087893
2024-03-15 10:22:44.539827,E4:02:B8:34:EC:F3,-70,1710498164.5398536
2024-03-15 10:22:45.521599,E4:02:B8:34:EC:F3,-70,1710498165.5216255
2024-03-15 10:22:46.528719,E4:02:B8:34:EC:F3,-69,1710498166.5287461
2024-03-15 10:22:47.537610,E4:02:B8:34:EC:F3,-65,1710498167.5376363
2024-03-15 10:22:48.543742,E4:02:B8:34:EC:F3,-65,1710498168.5437691
2024-03-15 10:22:49.547730,E4:02:B8:34:EC:F3,-61,1710498169.5477564
2024-03-15 10:22:50.549580,E4:02:B8:34:EC:F3,-70,1710498170.5496063
2024-03-15 10:22:51.560112,E4:02:B8:34:EC:F3,-70,1710498171.5601392
2024-03-15 10:22:52.561628,E4:02:B8:34:EC:F3,-66,1710498172.5616558
2024-03-15 10:22:53.578956,E4:02:B8:34:EC:F3,-60,1710498173.578983
2024-03-15 10:22:54.573618,E4:02:B8:34:EC:F3,-62,1710498174.5736449
2024-03-15 10:22:56.593619,E4:02:B8:34:EC:F3,-69,1710498176.593646
2024-03-15 10:22:57.601642,E4:02:B8:34:EC:F3,-70,1710498177.60167
2024-03-15 10:22:58.607782,E4:02:B8:34:EC:F3,-65,1710498178.6078086
2024-03-15 10:22:59.615722,E4:02:B8:34:EC:F3,-65,1710498179.6157494
2024-03-15 10:23:00.705083,E4:02:B8:34:EC:F3,-60,1710498180.7051098
2024-03-15 10:23:02.632718,E4:02:B8:34:EC:F3,-70,1710498182.632745
2024-03-15 10:23:03.638708,E4:02:B8:34:EC:F3,-70,1710498183.6387358
2024-03-15 10:23:04.645652,E4:02:B8:34:EC:F3,-70,1710498184.645679
2024-03-15 10:23:05.653694,E4:02:B8:34:EC:F3,-65,1710498185.6537209
2024-03-15 10:23:07.662704,E4:02:B8:34:EC:F3,-62,1710498187.662732
2024-03-15 10:23:08.668680,E4:02:B8:34:EC:F3,-70,1710498188.6687078
2024-03-15 10:23:09.697865,E4:02:B8:34:EC:F3,-63,1710498189.697892
2024-03-15 10:23:10.755066,E4:02:B8:34:EC:F3,-60,1710498190.7550938
2024-03-15 10:23:11.677553,E4:02:B8:34:EC:F3,-62,1710498191.6775794
2024-03-15 10:23:12.680694,E4:02:B8:34:EC:F3,-70,1710498192.680721
2024-03-15 10:23:13.683686,E4:02:B8:34:EC:F3,-65,1710498193.6837132
2024-03-15 10:23:14.692661,E4:02:B8:34:EC:F3,-66,1710498194.6926882
2024-03-15 10:23:15.700796,E4:02:B8:34:EC:F3,-65,1710498195.7008233
2024-03-15 10:23:16.705600,E4:02:B8:34:EC:F3,-62,1710498196.7056274
