datetime_utc,address,rssi,timestamp_in_seconds
2024-03-18 16:38:28.674777,F3:B0:D4:A4:42:E0,-54,1710779908.6748047
2024-03-18 16:38:29.680957,F3:B0:D4:A4:42:E0,-55,1710779909.6809843
2024-03-18 16:38:30.688941,F3:B0:D4:A4:42:E0,-58,1710779910.6889691
2024-03-18 16:38:31.699028,F3:B0:D4:A4:42:E0,-58,1710779911.699055
2024-03-18 16:38:32.706983,F3:B0:D4:A4:42:E0,-58,1710779912.7070103
2024-03-18 16:38:33.709301,F3:B0:D4:A4:42:E0,-53,1710779913.7093277
2024-03-18 16:38:34.717782,F3:B0:D4:A4:42:E0,-55,1710779914.7178097
2024-03-18 16:38:36.724330,F3:B0:D4:A4:42:E0,-58,1710779916.7243562
2024-03-18 16:38:37.728540,F3:B0:D4:A4:42:E0,-53,1710779917.7285676
2024-03-18 16:38:38.732889,F3:B0:D4:A4:42:E0,-54,1710779918.7329159
2024-03-18 16:38:39.741770,F3:B0:D4:A4:42:E0,-56,1710779919.7417974
2024-03-18 16:38:40.750879,F3:B0:D4:A4:42:E0,-54,1710779920.7509053
2024-03-18 16:38:41.760833,F3:B0:D4:A4:42:E0,-58,1710779921.7608602
2024-03-18 16:38:42.765127,F3:B0:D4:A4:42:E0,-58,1710779922.7651536
2024-03-18 16:38:43.769028,F3:B0:D4:A4:42:E0,-53,1710779923.769055
2024-03-18 16:38:44.769747,F3:B0:D4:A4:42:E0,-56,1710779924.7697732
2024-03-18 16:38:46.381418,F3:B0:D4:A4:42:E0,-59,1710779926.381446
2024-03-18 16:38:46.786382,F3:B0:D4:A4:42:E0,-58,1710779926.7864096
2024-03-18 16:38:48.113037,F3:B0:D4:A4:42:E0,-54,1710779928.1130645
2024-03-18 16:38:48.799662,F3:B0:D4:A4:42:E0,-56,1710779928.7996895
2024-03-18 16:38:49.804796,F3:B0:D4:A4:42:E0,-53,1710779929.8048234
2024-03-18 16:38:51.809814,F3:B0:D4:A4:42:E0,-58,1710779931.809841
2024-03-18 16:38:52.811274,F3:B0:D4:A4:42:E0,-54,1710779932.8113017
2024-03-18 16:38:53.814890,F3:B0:D4:A4:42:E0,-54,1710779933.814917
2024-03-18 16:38:54.824865,F3:B0:D4:A4:42:E0,-56,1710779934.824891
2024-03-18 16:38:55.827818,F3:B0:D4:A4:42:E0,-58,1710779935.8278444
2024-03-18 16:38:56.833755,F3:B0:D4:A4:42:E0,-53,1710779936.8337817
2024-03-18 16:38:57.839007,F3:B0:D4:A4:42:E0,-56,1710779937.839035
2024-03-18 16:38:58.839822,F3:B0:D4:A4:42:E0,-56,1710779938.8398495
2024-03-18 16:38:59.847807,F3:B0:D4:A4:42:E0,-58,1710779939.847834
2024-03-18 16:39:00.848806,F3:B0:D4:A4:42:E0,-55,1710779940.8488333
2024-03-18 16:39:01.853654,F3:B0:D4:A4:42:E0,-54,1710779941.8536808
2024-03-18 16:39:03.856827,F3:B0:D4:A4:42:E0,-58,1710779943.8568544
2024-03-18 16:39:04.862694,F3:B0:D4:A4:42:E0,-54,1710779944.8627214
2024-03-18 16:39:05.872926,F3:B0:D4:A4:42:E0,-54,1710779945.8729532
2024-03-18 16:39:06.875779,F3:B0:D4:A4:42:E0,-56,1710779946.875806
2024-03-18 16:39:08.892627,F3:B0:D4:A4:42:E0,-58,1710779948.8926544
2024-03-18 16:39:09.900747,F3:B0:D4:A4:42:E0,-58,1710779949.9007745
2024-03-18 16:39:10.905832,F3:B0:D4:A4:42:E0,-54,1710779950.905923
2024-03-18 16:39:11.909074,F3:B0:D4:A4:42:E0,-54,1710779951.9091005
2024-03-18 16:39:12.914722,F3:B0:D4:A4:42:E0,-54,1710779952.9147482
2024-03-18 16:39:13.916886,F3:B0:D4:A4:42:E0,-58,1710779953.9169147
2024-03-18 16:39:14.919769,F3:B0:D4:A4:42:E0,-56,1710779954.9197965
2024-03-18 16:39:15.927808,F3:B0:D4:A4:42:E0,-56,1710779955.927835
2024-03-18 16:39:16.930919,F3:B0:D4:A4:42:E0,-56,1710779956.9309466
2024-03-18 16:39:17.939035,F3:B0:D4:A4:42:E0,-56,1710779957.939062
2024-03-18 16:39:18.947289,F3:B0:D4:A4:42:E0,-58,1710779958.9473174
2024-03-18 16:39:19.946858,F3:B0:D4:A4:42:E0,-56,1710779959.946885
2024-03-18 16:39:20.949881,F3:B0:D4:A4:42:E0,-56,1710779960.9499054
2024-03-18 16:39:21.958841,F3:B0:D4:A4:42:E0,-55,1710779961.9588673
2024-03-18 16:39:22.964933,F3:B0:D4:A4:42:E0,-58,1710779962.9649599
2024-03-18 16:39:23.964608,F3:B0:D4:A4:42:E0,-56,1710779963.9646347
2024-03-18 16:39:25.978692,F3:B0:D4:A4:42:E0,-58,1710779965.9787197
2024-03-18 16:39:26.984715,F3:B0:D4:A4:42:E0,-58,1710779966.9847422
2024-03-18 16:39:27.984818,F3:B0:D4:A4:42:E0,-54,1710779967.9848442
2024-03-18 16:39:29.994671,F3:B0:D4:A4:42:E0,-58,1710779969.9946983
2024-03-18 16:39:31.004775,F3:B0:D4:A4:42:E0,-58,1710779971.004802
2024-03-18 16:39:32.012684,F3:B0:D4:A4:42:E0,-58,1710779972.0127106
2024-03-18 16:39:33.018838,F3:B0:D4:A4:42:E0,-56,1710779973.018865
2024-03-18 16:39:34.018771,F3:B0:D4:A4:42:E0,-56,1710779974.018799
2024-03-18 16:39:36.030855,F3:B0:D4:A4:42:E0,-54,1710779976.0308821
2024-03-18 16:39:37.034742,F3:B0:D4:A4:42:E0,-58,1710779977.0347703
2024-03-18 16:39:38.038799,F3:B0:D4:A4:42:E0,-56,1710779978.038826
2024-03-18 16:39:39.047308,F3:B0:D4:A4:42:E0,-56,1710779979.0473359
2024-03-18 16:39:40.048689,F3:B0:D4:A4:42:E0,-54,1710779980.048716
2024-03-18 16:39:41.322093,F3:B0:D4:A4:42:E0,-56,1710779981.3221178
2024-03-18 16:39:42.060748,F3:B0:D4:A4:42:E0,-58,1710779982.0607748
2024-03-18 16:39:43.063992,F3:B0:D4:A4:42:E0,-56,1710779983.064019
2024-03-18 16:39:44.066634,F3:B0:D4:A4:42:E0,-54,1710779984.0666602
2024-03-18 16:39:45.073466,F3:B0:D4:A4:42:E0,-54,1710779985.0734942
2024-03-18 16:39:46.076729,F3:B0:D4:A4:42:E0,-56,1710779986.0767565
2024-03-18 16:39:47.082678,F3:B0:D4:A4:42:E0,-54,1710779987.0827036
2024-03-18 16:39:48.089623,F3:B0:D4:A4:42:E0,-54,1710779988.0896502
2024-03-18 16:39:49.094938,F3:B0:D4:A4:42:E0,-58,1710779989.0949645
2024-03-18 16:39:50.103875,F3:B0:D4:A4:42:E0,-58,1710779990.1039028
2024-03-18 16:39:51.111653,F3:B0:D4:A4:42:E0,-56,1710779991.111681
2024-03-18 16:39:52.118695,F3:B0:D4:A4:42:E0,-56,1710779992.1187232
2024-03-18 16:39:53.120675,F3:B0:D4:A4:42:E0,-54,1710779993.1207018
2024-03-18 16:39:54.127674,F3:B0:D4:A4:42:E0,-58,1710779994.1277015
2024-03-18 16:39:55.137837,F3:B0:D4:A4:42:E0,-58,1710779995.1379266
2024-03-18 16:39:56.137624,F3:B0:D4:A4:42:E0,-56,1710779996.1376517
2024-03-18 16:39:57.256828,F3:B0:D4:A4:42:E0,-56,1710779997.2568557
2024-03-18 16:39:58.149560,F3:B0:D4:A4:42:E0,-54,1710779998.1495867
2024-03-18 16:40:00.166225,F3:B0:D4:A4:42:E0,-58,1710780000.1662521
2024-03-18 16:40:01.171575,F3:B0:D4:A4:42:E0,-56,1710780001.171602
2024-03-18 16:40:02.173524,F3:B0:D4:A4:42:E0,-56,1710780002.173552
2024-03-18 16:40:03.182606,F3:B0:D4:A4:42:E0,-54,1710780003.1826334
2024-03-18 16:40:04.191680,F3:B0:D4:A4:42:E0,-56,1710780004.1917067
2024-03-18 16:40:05.268891,F3:B0:D4:A4:42:E0,-58,1710780005.2689185
2024-03-18 16:40:06.203811,F3:B0:D4:A4:42:E0,-58,1710780006.2038383
2024-03-18 16:40:08.211075,F3:B0:D4:A4:42:E0,-56,1710780008.2111025
2024-03-18 16:40:09.216601,F3:B0:D4:A4:42:E0,-54,1710780009.2166288
2024-03-18 16:40:10.223686,F3:B0:D4:A4:42:E0,-58,1710780010.223714
2024-03-18 16:40:11.232637,F3:B0:D4:A4:42:E0,-58,1710780011.232664
2024-03-18 16:40:12.233654,F3:B0:D4:A4:42:E0,-54,1710780012.2336805
2024-03-18 16:40:13.243745,F3:B0:D4:A4:42:E0,-54,1710780013.2437716
2024-03-18 16:40:14.246890,F3:B0:D4:A4:42:E0,-56,1710780014.246917
2024-03-18 16:40:15.255052,F3:B0:D4:A4:42:E0,-58,1710780015.2550778
2024-03-18 16:40:16.263525,F3:B0:D4:A4:42:E0,-58,1710780016.2635517
2024-03-18 16:40:17.273487,F3:B0:D4:A4:42:E0,-58,1710780017.273514
2024-03-18 16:40:18.274893,F3:B0:D4:A4:42:E0,-56,1710780018.27492
2024-03-18 16:40:19.280210,F3:B0:D4:A4:42:E0,-56,1710780019.2802372
2024-03-18 16:40:20.477557,F3:B0:D4:A4:42:E0,-56,1710780020.477584
2024-03-18 16:40:21.293472,F3:B0:D4:A4:42:E0,-58,1710780021.2934997
2024-03-18 16:40:24.318014,F3:B0:D4:A4:42:E0,-56,1710780024.3180418
2024-03-18 16:40:25.324558,F3:B0:D4:A4:42:E0,-54,1710780025.324585
2024-03-18 16:40:26.329471,F3:B0:D4:A4:42:E0,-56,1710780026.3294988
2024-03-18 16:40:27.334633,F3:B0:D4:A4:42:E0,-58,1710780027.3346598
2024-03-18 16:40:28.337502,F3:B0:D4:A4:42:E0,-58,1710780028.3375294
2024-03-18 16:40:29.343640,F3:B0:D4:A4:42:E0,-56,1710780029.3436663
2024-03-18 16:40:30.345717,F3:B0:D4:A4:42:E0,-56,1710780030.3457437
2024-03-18 16:40:31.352586,F3:B0:D4:A4:42:E0,-56,1710780031.352613
2024-03-18 16:40:32.361487,F3:B0:D4:A4:42:E0,-58,1710780032.3615143
2024-03-18 16:40:33.363812,F3:B0:D4:A4:42:E0,-54,1710780033.3638391
2024-03-18 16:40:34.372792,F3:B0:D4:A4:42:E0,-56,1710780034.37282
2024-03-18 16:40:35.861218,F3:B0:D4:A4:42:E0,-54,1710780035.8612463
2024-03-18 16:40:36.380549,F3:B0:D4:A4:42:E0,-56,1710780036.3805757
2024-03-18 16:40:37.388500,F3:B0:D4:A4:42:E0,-58,1710780037.3885272
2024-03-18 16:40:38.394790,F3:B0:D4:A4:42:E0,-58,1710780038.3948174
2024-03-18 16:40:39.395985,F3:B0:D4:A4:42:E0,-54,1710780039.396012
2024-03-18 16:40:40.404612,F3:B0:D4:A4:42:E0,-54,1710780040.404639
2024-03-18 16:40:41.408603,F3:B0:D4:A4:42:E0,-56,1710780041.4086301
2024-03-18 16:40:42.414719,F3:B0:D4:A4:42:E0,-58,1710780042.4147458
2024-03-18 16:40:43.416668,F3:B0:D4:A4:42:E0,-56,1710780043.4166946
2024-03-18 16:40:44.416871,F3:B0:D4:A4:42:E0,-55,1710780044.4168985
2024-03-18 16:40:45.421016,F3:B0:D4:A4:42:E0,-58,1710780045.4210439
2024-03-18 16:40:46.426693,F3:B0:D4:A4:42:E0,-56,1710780046.426719
2024-03-18 16:40:47.428999,F3:B0:D4:A4:42:E0,-54,1710780047.4290264
2024-03-18 16:40:48.435191,F3:B0:D4:A4:42:E0,-56,1710780048.4352179
2024-03-18 16:40:50.444476,F3:B0:D4:A4:42:E0,-58,1710780050.4445033
2024-03-18 16:40:51.446514,F3:B0:D4:A4:42:E0,-56,1710780051.44654
2024-03-18 16:40:52.455588,F3:B0:D4:A4:42:E0,-56,1710780052.4556158
2024-03-18 16:40:53.457326,F3:B0:D4:A4:42:E0,-56,1710780053.457353
2024-03-18 16:40:55.475350,F3:B0:D4:A4:42:E0,-58,1710780055.4753773
2024-03-18 16:40:56.476482,F3:B0:D4:A4:42:E0,-56,1710780056.4765081
2024-03-18 16:40:57.734873,F3:B0:D4:A4:42:E0,-54,1710780057.7349002
2024-03-18 16:40:58.485319,F3:B0:D4:A4:42:E0,-54,1710780058.4853463
2024-03-18 16:41:00.046062,F3:B0:D4:A4:42:E0,-58,1710780060.0460896
2024-03-18 16:41:00.501362,F3:B0:D4:A4:42:E0,-58,1710780060.5013895
2024-03-18 16:41:01.503485,F3:B0:D4:A4:42:E0,-56,1710780061.5035117
2024-03-18 16:41:02.507322,F3:B0:D4:A4:42:E0,-54,1710780062.5073483
2024-03-18 16:41:03.516335,F3:B0:D4:A4:42:E0,-54,1710780063.5163608
2024-03-18 16:41:04.526309,F3:B0:D4:A4:42:E0,-56,1710780064.5263357
2024-03-18 16:41:06.545299,F3:B0:D4:A4:42:E0,-58,1710780066.5453258
2024-03-18 16:41:07.792917,F3:B0:D4:A4:42:E0,-56,1710780067.792943
2024-03-18 16:41:08.553973,F3:B0:D4:A4:42:E0,-56,1710780068.554001
2024-03-18 16:41:11.574826,F3:B0:D4:A4:42:E0,-58,1710780071.574852
2024-03-18 16:41:12.574248,F3:B0:D4:A4:42:E0,-53,1710780072.5742753
2024-03-18 16:41:13.578330,F3:B0:D4:A4:42:E0,-56,1710780073.5783575
2024-03-18 16:41:14.587423,F3:B0:D4:A4:42:E0,-55,1710780074.58745
2024-03-18 16:41:15.592377,F3:B0:D4:A4:42:E0,-58,1710780075.592404
2024-03-18 16:41:16.599499,F3:B0:D4:A4:42:E0,-58,1710780076.5995255
2024-03-18 16:41:17.844934,F3:B0:D4:A4:42:E0,-54,1710780077.8449612
2024-03-18 16:41:18.614114,F3:B0:D4:A4:42:E0,-54,1710780078.614141
2024-03-18 16:41:19.622531,F3:B0:D4:A4:42:E0,-56,1710780079.6225579
2024-03-18 16:41:20.625557,F3:B0:D4:A4:42:E0,-56,1710780080.6255841
2024-03-18 16:41:22.634792,F3:B0:D4:A4:42:E0,-56,1710780082.6348186
2024-03-18 16:41:23.640584,F3:B0:D4:A4:42:E0,-56,1710780083.6406105
2024-03-18 16:41:24.650379,F3:B0:D4:A4:42:E0,-54,1710780084.650406
2024-03-18 16:41:25.654452,F3:B0:D4:A4:42:E0,-56,1710780085.654478
2024-03-18 16:41:26.657230,F3:B0:D4:A4:42:E0,-58,1710780086.6572578
2024-03-18 16:41:27.665267,F3:B0:D4:A4:42:E0,-58,1710780087.665294
2024-03-18 16:41:28.668377,F3:B0:D4:A4:42:E0,-54,1710780088.6684039
2024-03-18 16:41:29.756997,F3:B0:D4:A4:42:E0,-54,1710780089.7570238
2024-03-18 16:41:30.680356,F3:B0:D4:A4:42:E0,-54,1710780090.6803818
2024-03-18 16:41:31.687420,F3:B0:D4:A4:42:E0,-58,1710780091.6874473
2024-03-18 16:41:32.693339,F3:B0:D4:A4:42:E0,-59,1710780092.693366
2024-03-18 16:41:33.696777,F3:B0:D4:A4:42:E0,-54,1710780093.6968033
2024-03-18 16:41:34.699354,F3:B0:D4:A4:42:E0,-54,1710780094.6993804
2024-03-18 16:41:35.706520,F3:B0:D4:A4:42:E0,-54,1710780095.7065468
2024-03-18 16:41:36.713172,F3:B0:D4:A4:42:E0,-58,1710780096.7131991
2024-03-18 16:41:37.723212,F3:B0:D4:A4:42:E0,-58,1710780097.723239
2024-03-18 16:41:38.980792,F3:B0:D4:A4:42:E0,-54,1710780098.9808185
2024-03-18 16:41:39.728651,F3:B0:D4:A4:42:E0,-54,1710780099.728677
2024-03-18 16:41:40.731322,F3:B0:D4:A4:42:E0,-58,1710780100.7313488
2024-03-18 16:41:41.735316,F3:B0:D4:A4:42:E0,-58,1710780101.7353435
2024-03-18 16:41:42.737720,F3:B0:D4:A4:42:E0,-54,1710780102.7377477
2024-03-18 16:41:43.741274,F3:B0:D4:A4:42:E0,-54,1710780103.7413006
2024-03-18 16:41:45.752291,F3:B0:D4:A4:42:E0,-58,1710780105.7523174
2024-03-18 16:41:46.753250,F3:B0:D4:A4:42:E0,-54,1710780106.7532763
2024-03-18 16:41:47.758585,F3:B0:D4:A4:42:E0,-54,1710780107.758612
2024-03-18 16:41:48.762606,F3:B0:D4:A4:42:E0,-58,1710780108.7626333
2024-03-18 16:41:50.771770,F3:B0:D4:A4:42:E0,-56,1710780110.7717967
2024-03-18 16:41:51.777115,F3:B0:D4:A4:42:E0,-56,1710780111.7771423
2024-03-18 16:41:52.779364,F3:B0:D4:A4:42:E0,-58,1710780112.7793913
2024-03-18 16:41:53.786478,F3:B0:D4:A4:42:E0,-58,1710780113.786505
2024-03-18 16:41:54.795312,F3:B0:D4:A4:42:E0,-58,1710780114.7953389
2024-03-18 16:41:55.803395,F3:B0:D4:A4:42:E0,-56,1710780115.8034222
2024-03-18 16:41:57.226724,F3:B0:D4:A4:42:E0,-56,1710780117.2267516
2024-03-18 16:41:57.811485,F3:B0:D4:A4:42:E0,-54,1710780117.8115113
2024-03-18 16:41:58.813172,F3:B0:D4:A4:42:E0,-58,1710780118.813199
2024-03-18 16:41:59.817222,F3:B0:D4:A4:42:E0,-56,1710780119.817249
2024-03-18 16:42:00.817408,F3:B0:D4:A4:42:E0,-55,1710780120.8174348
2024-03-18 16:42:01.824351,F3:B0:D4:A4:42:E0,-58,1710780121.8243783
2024-03-18 16:42:03.129485,F3:B0:D4:A4:42:E0,-56,1710780123.1295123
2024-03-18 16:42:03.832420,F3:B0:D4:A4:42:E0,-56,1710780123.8324466
2024-03-18 16:42:04.832314,F3:B0:D4:A4:42:E0,-55,1710780124.8323412
2024-03-18 16:42:06.847129,F3:B0:D4:A4:42:E0,-58,1710780126.8471558
2024-03-18 16:42:08.056819,F3:B0:D4:A4:42:E0,-54,1710780128.056845
2024-03-18 16:42:08.864202,F3:B0:D4:A4:42:E0,-56,1710780128.8642292
2024-03-18 16:42:09.870120,F3:B0:D4:A4:42:E0,-56,1710780129.8701468
2024-03-18 16:42:10.879329,F3:B0:D4:A4:42:E0,-55,1710780130.8793557
2024-03-18 16:42:11.886447,F3:B0:D4:A4:42:E0,-55,1710780131.886474
2024-03-18 16:42:12.893212,F3:B0:D4:A4:42:E0,-55,1710780132.8932395
2024-03-18 16:42:13.930582,F3:B0:D4:A4:42:E0,-58,1710780133.9306087
2024-03-18 16:42:15.002548,F3:B0:D4:A4:42:E0,-56,1710780135.0025756
2024-03-18 16:42:15.910137,F3:B0:D4:A4:42:E0,-56,1710780135.9101646
2024-03-18 16:42:16.912169,F3:B0:D4:A4:42:E0,-54,1710780136.9121962
2024-03-18 16:42:17.917083,F3:B0:D4:A4:42:E0,-58,1710780137.9171093
2024-03-18 16:42:18.926436,F3:B0:D4:A4:42:E0,-58,1710780138.9264636
2024-03-18 16:42:19.930189,F3:B0:D4:A4:42:E0,-56,1710780139.9302154
2024-03-18 16:42:21.188382,F3:B0:D4:A4:42:E0,-54,1710780141.1884096
2024-03-18 16:42:21.936315,F3:B0:D4:A4:42:E0,-58,1710780141.9363427
2024-03-18 16:42:22.943355,F3:B0:D4:A4:42:E0,-58,1710780142.9433813
2024-03-18 16:42:23.949045,F3:B0:D4:A4:42:E0,-54,1710780143.9490714
2024-03-18 16:42:25.962686,F3:B0:D4:A4:42:E0,-58,1710780145.9627128
2024-03-18 16:42:26.964154,F3:B0:D4:A4:42:E0,-56,1710780146.964181
2024-03-18 16:42:27.967240,F3:B0:D4:A4:42:E0,-54,1710780147.9672673
2024-03-18 16:42:28.975156,F3:B0:D4:A4:42:E0,-53,1710780148.9751825
2024-03-18 16:42:29.985120,F3:B0:D4:A4:42:E0,-54,1710780149.9851463
2024-03-18 16:42:30.992696,F3:B0:D4:A4:42:E0,-58,1710780150.9927227
2024-03-18 16:42:31.992989,F3:B0:D4:A4:42:E0,-56,1710780151.9930155
2024-03-18 16:42:33.000911,F3:B0:D4:A4:42:E0,-52,1710780153.0009382
2024-03-18 16:42:34.004015,F3:B0:D4:A4:42:E0,-54,1710780154.0040421
2024-03-18 16:42:36.022297,F3:B0:D4:A4:42:E0,-58,1710780156.0223243
2024-03-18 16:42:37.027386,F3:B0:D4:A4:42:E0,-58,1710780157.0274136
