datetime_utc,address,rssi,timestamp_in_seconds
2024-03-18 13:57:35.432730,F3:B0:D4:A4:42:E0,-49,1710770255.4327579
2024-03-18 13:57:37.446615,F3:B0:D4:A4:42:E0,-43,1710770257.4466424
2024-03-18 13:57:38.452692,F3:B0:D4:A4:42:E0,-44,1710770258.4527192
2024-03-18 13:57:39.520986,F3:B0:D4:A4:42:E0,-51,1710770259.521013
2024-03-18 13:57:40.457901,F3:B0:D4:A4:42:E0,-43,1710770260.4579282
2024-03-18 13:57:41.467651,F3:B0:D4:A4:42:E0,-43,1710770261.4676785
2024-03-18 13:57:42.474631,F3:B0:D4:A4:42:E0,-43,1710770262.4746583
2024-03-18 13:57:44.477656,F3:B0:D4:A4:42:E0,-51,1710770264.4776838
2024-03-18 13:57:45.483678,F3:B0:D4:A4:42:E0,-43,1710770265.4837046
2024-03-18 13:57:46.490578,F3:B0:D4:A4:42:E0,-43,1710770266.490606
2024-03-18 13:57:47.498575,F3:B0:D4:A4:42:E0,-44,1710770267.498602
2024-03-18 13:57:48.502067,F3:B0:D4:A4:42:E0,-51,1710770268.502094
2024-03-18 13:57:49.507665,F3:B0:D4:A4:42:E0,-51,1710770269.5076926
2024-03-18 13:57:50.507618,F3:B0:D4:A4:42:E0,-43,1710770270.507645
2024-03-18 13:57:51.507728,F3:B0:D4:A4:42:E0,-44,1710770271.507755
2024-03-18 13:57:52.511621,F3:B0:D4:A4:42:E0,-51,1710770272.511648
2024-03-18 13:57:53.521662,F3:B0:D4:A4:42:E0,-51,1710770273.5216897
2024-03-18 13:57:54.523618,F3:B0:D4:A4:42:E0,-43,1710770274.5236456
2024-03-18 13:57:55.524648,F3:B0:D4:A4:42:E0,-44,1710770275.5246744
2024-03-18 13:57:56.530561,F3:B0:D4:A4:42:E0,-49,1710770276.5305884
2024-03-18 13:57:57.532634,F3:B0:D4:A4:42:E0,-43,1710770277.5326617
2024-03-18 13:57:58.609834,F3:B0:D4:A4:42:E0,-44,1710770278.6098616
2024-03-18 13:57:59.545552,F3:B0:D4:A4:42:E0,-44,1710770279.5455794
2024-03-18 13:58:00.553567,F3:B0:D4:A4:42:E0,-44,1710770280.5535944
2024-03-18 13:58:01.557515,F3:B0:D4:A4:42:E0,-51,1710770281.5575426
2024-03-18 13:58:02.565524,F3:B0:D4:A4:42:E0,-51,1710770282.5655506
2024-03-18 13:58:03.568520,F3:B0:D4:A4:42:E0,-43,1710770283.568547
2024-03-18 13:58:04.611829,F3:B0:D4:A4:42:E0,-44,1710770284.6118574
2024-03-18 13:58:05.647837,F3:B0:D4:A4:42:E0,-51,1710770285.6478643
2024-03-18 13:58:06.587573,F3:B0:D4:A4:42:E0,-51,1710770286.5875995
2024-03-18 13:58:07.593500,F3:B0:D4:A4:42:E0,-51,1710770287.5935278
2024-03-18 13:58:08.599530,F3:B0:D4:A4:42:E0,-43,1710770288.5995553
2024-03-18 13:58:09.601549,F3:B0:D4:A4:42:E0,-44,1710770289.6015768
2024-03-18 13:58:10.605582,F3:B0:D4:A4:42:E0,-51,1710770290.605609
2024-03-18 13:58:11.610603,F3:B0:D4:A4:42:E0,-51,1710770291.6106308
2024-03-18 13:58:12.613761,F3:B0:D4:A4:42:E0,-43,1710770292.613788
2024-03-18 13:58:13.615608,F3:B0:D4:A4:42:E0,-44,1710770293.6156359
2024-03-18 13:58:14.621605,F3:B0:D4:A4:42:E0,-51,1710770294.6216314
2024-03-18 13:58:15.628647,F3:B0:D4:A4:42:E0,-51,1710770295.628674
2024-03-18 13:58:16.628665,F3:B0:D4:A4:42:E0,-43,1710770296.628692
2024-03-18 13:58:17.630427,F3:B0:D4:A4:42:E0,-44,1710770297.630454
2024-03-18 13:58:18.637098,F3:B0:D4:A4:42:E0,-51,1710770298.6371243
2024-03-18 13:58:19.727816,F3:B0:D4:A4:42:E0,-43,1710770299.7280118
2024-03-18 13:58:20.640859,F3:B0:D4:A4:42:E0,-44,1710770300.6409042
2024-03-18 13:58:21.648715,F3:B0:D4:A4:42:E0,-44,1710770301.6487415
2024-03-18 13:58:23.663552,F3:B0:D4:A4:42:E0,-51,1710770303.6635797
2024-03-18 13:58:24.674459,F3:B0:D4:A4:42:E0,-51,1710770304.6744857
2024-03-18 13:58:25.675605,F3:B0:D4:A4:42:E0,-43,1710770305.6756322
2024-03-18 13:58:26.678446,F3:B0:D4:A4:42:E0,-44,1710770306.6784737
2024-03-18 13:58:27.684627,F3:B0:D4:A4:42:E0,-44,1710770307.6846545
2024-03-18 13:58:28.687560,F3:B0:D4:A4:42:E0,-51,1710770308.6875865
2024-03-18 13:58:29.686452,F3:B0:D4:A4:42:E0,-43,1710770309.6864786
2024-03-18 13:58:30.691553,F3:B0:D4:A4:42:E0,-44,1710770310.6915796
2024-03-18 13:58:31.696597,F3:B0:D4:A4:42:E0,-51,1710770311.6966238
2024-03-18 13:58:32.704583,F3:B0:D4:A4:42:E0,-51,1710770312.7046108
2024-03-18 13:58:33.714516,F3:B0:D4:A4:42:E0,-51,1710770313.7145436
2024-03-18 13:58:34.717547,F3:B0:D4:A4:42:E0,-43,1710770314.7175741
2024-03-18 13:58:35.763917,F3:B0:D4:A4:42:E0,-44,1710770315.763944
2024-03-18 13:58:37.730417,F3:B0:D4:A4:42:E0,-51,1710770317.7304435
2024-03-18 13:58:38.731505,F3:B0:D4:A4:42:E0,-43,1710770318.7315323
2024-03-18 13:58:39.736657,F3:B0:D4:A4:42:E0,-44,1710770319.7366838
2024-03-18 13:58:40.746510,F3:B0:D4:A4:42:E0,-44,1710770320.7465374
2024-03-18 13:58:42.764567,F3:B0:D4:A4:42:E0,-51,1710770322.7645938
2024-03-18 13:58:43.765530,F3:B0:D4:A4:42:E0,-43,1710770323.7655568
2024-03-18 13:58:44.765450,F3:B0:D4:A4:42:E0,-44,1710770324.765477
2024-03-18 13:58:45.767688,F3:B0:D4:A4:42:E0,-51,1710770325.767714
2024-03-18 13:58:46.772475,F3:B0:D4:A4:42:E0,-51,1710770326.7725022
2024-03-18 13:58:47.776762,F3:B0:D4:A4:42:E0,-43,1710770327.7767897
2024-03-18 13:58:48.778399,F3:B0:D4:A4:42:E0,-44,1710770328.778426
2024-03-18 13:58:49.784435,F3:B0:D4:A4:42:E0,-51,1710770329.7844632
2024-03-18 13:58:50.789511,F3:B0:D4:A4:42:E0,-51,1710770330.7895374
2024-03-18 13:58:51.894684,F3:B0:D4:A4:42:E0,-44,1710770331.8947113
2024-03-18 13:58:52.796437,F3:B0:D4:A4:42:E0,-44,1710770332.796463
2024-03-18 13:58:53.804425,F3:B0:D4:A4:42:E0,-44,1710770333.804452
2024-03-18 13:58:54.811440,F3:B0:D4:A4:42:E0,-51,1710770334.8114667
2024-03-18 13:58:55.810591,F3:B0:D4:A4:42:E0,-43,1710770335.8106182
2024-03-18 13:58:56.877700,F3:B0:D4:A4:42:E0,-44,1710770336.8777268
2024-03-18 13:58:57.823483,F3:B0:D4:A4:42:E0,-44,1710770337.8235097
2024-03-18 13:58:59.834421,F3:B0:D4:A4:42:E0,-51,1710770339.8344471
2024-03-18 13:59:00.840503,F3:B0:D4:A4:42:E0,-43,1710770340.8405304
2024-03-18 13:59:01.859814,F3:B0:D4:A4:42:E0,-44,1710770341.8598409
2024-03-18 13:59:02.849488,F3:B0:D4:A4:42:E0,-44,1710770342.8495145
2024-03-18 13:59:03.855503,F3:B0:D4:A4:42:E0,-51,1710770343.8555317
2024-03-18 13:59:04.863560,F3:B0:D4:A4:42:E0,-51,1710770344.8635871
2024-03-18 13:59:05.862562,F3:B0:D4:A4:42:E0,-43,1710770345.8625886
2024-03-18 13:59:06.869473,F3:B0:D4:A4:42:E0,-44,1710770346.8695
2024-03-18 13:59:07.876567,F3:B0:D4:A4:42:E0,-44,1710770347.876594
2024-03-18 13:59:08.880484,F3:B0:D4:A4:42:E0,-51,1710770348.8805099
2024-03-18 13:59:09.885471,F3:B0:D4:A4:42:E0,-43,1710770349.885498
2024-03-18 13:59:10.885451,F3:B0:D4:A4:42:E0,-44,1710770350.8854787
2024-03-18 13:59:11.888473,F3:B0:D4:A4:42:E0,-51,1710770351.8885007
2024-03-18 13:59:12.889423,F3:B0:D4:A4:42:E0,-43,1710770352.8894503
2024-03-18 13:59:13.899490,F3:B0:D4:A4:42:E0,-43,1710770353.8995175
2024-03-18 13:59:15.911424,F3:B0:D4:A4:42:E0,-44,1710770355.9114516
2024-03-18 13:59:17.126691,F3:B0:D4:A4:42:E0,-51,1710770357.1267178
2024-03-18 13:59:17.916744,F3:B0:D4:A4:42:E0,-43,1710770357.916772
2024-03-18 13:59:18.925508,F3:B0:D4:A4:42:E0,-43,1710770358.925535
2024-03-18 13:59:19.934344,F3:B0:D4:A4:42:E0,-43,1710770359.9343715
2024-03-18 13:59:20.938305,F3:B0:D4:A4:42:E0,-44,1710770360.938332
2024-03-18 13:59:21.944399,F3:B0:D4:A4:42:E0,-51,1710770361.9444265
2024-03-18 13:59:23.025680,F3:B0:D4:A4:42:E0,-43,1710770363.025707
2024-03-18 13:59:23.964713,F3:B0:D4:A4:42:E0,-44,1710770363.9647393
2024-03-18 13:59:26.967435,F3:B0:D4:A4:42:E0,-51,1710770366.9674623
2024-03-18 13:59:27.977474,F3:B0:D4:A4:42:E0,-51,1710770367.9775002
2024-03-18 13:59:28.985490,F3:B0:D4:A4:42:E0,-43,1710770368.9855168
2024-03-18 13:59:29.992610,F3:B0:D4:A4:42:E0,-43,1710770369.9926364
2024-03-18 13:59:30.999533,F3:B0:D4:A4:42:E0,-44,1710770370.9995596
2024-03-18 13:59:33.008525,F3:B0:D4:A4:42:E0,-51,1710770373.0085518
2024-03-18 13:59:34.009452,F3:B0:D4:A4:42:E0,-43,1710770374.0094783
2024-03-18 13:59:35.011559,F3:B0:D4:A4:42:E0,-44,1710770375.011586
2024-03-18 13:59:36.115961,F3:B0:D4:A4:42:E0,-51,1710770376.1159878
2024-03-18 13:59:37.021515,F3:B0:D4:A4:42:E0,-51,1710770377.0215416
2024-03-18 13:59:38.023498,F3:B0:D4:A4:42:E0,-43,1710770378.0235243
2024-03-18 13:59:39.024481,F3:B0:D4:A4:42:E0,-44,1710770379.0245068
2024-03-18 13:59:40.029459,F3:B0:D4:A4:42:E0,-51,1710770380.0294862
2024-03-18 13:59:41.028517,F3:B0:D4:A4:42:E0,-43,1710770381.028544
2024-03-18 13:59:42.033528,F3:B0:D4:A4:42:E0,-44,1710770382.033554
2024-03-18 13:59:43.036442,F3:B0:D4:A4:42:E0,-51,1710770383.0364692
2024-03-18 13:59:44.043522,F3:B0:D4:A4:42:E0,-51,1710770384.0435486
2024-03-18 13:59:45.043470,F3:B0:D4:A4:42:E0,-43,1710770385.0434966
2024-03-18 13:59:46.048513,F3:B0:D4:A4:42:E0,-44,1710770386.0485406
2024-03-18 13:59:47.057493,F3:B0:D4:A4:42:E0,-44,1710770387.0575197
2024-03-18 13:59:48.062696,F3:B0:D4:A4:42:E0,-51,1710770388.0627215
2024-03-18 13:59:49.122645,F3:B0:D4:A4:42:E0,-43,1710770389.122672
2024-03-18 13:59:50.065608,F3:B0:D4:A4:42:E0,-44,1710770390.0656354
2024-03-18 13:59:51.075477,F3:B0:D4:A4:42:E0,-44,1710770391.0755036
2024-03-18 13:59:52.085429,F3:B0:D4:A4:42:E0,-44,1710770392.0854557
2024-03-18 13:59:54.097449,F3:B0:D4:A4:42:E0,-51,1710770394.0974758
2024-03-18 13:59:55.104419,F3:B0:D4:A4:42:E0,-43,1710770395.1044452
2024-03-18 13:59:56.105487,F3:B0:D4:A4:42:E0,-44,1710770396.1055138
2024-03-18 13:59:57.111475,F3:B0:D4:A4:42:E0,-44,1710770397.1115022
2024-03-18 13:59:58.115488,F3:B0:D4:A4:42:E0,-43,1710770398.1155155
2024-03-18 13:59:59.120468,F3:B0:D4:A4:42:E0,-44,1710770399.1204937
2024-03-18 14:00:00.122352,F3:B0:D4:A4:42:E0,-51,1710770400.1223795
2024-03-18 14:00:01.123414,F3:B0:D4:A4:42:E0,-43,1710770401.1234417
2024-03-18 14:00:02.123590,F3:B0:D4:A4:42:E0,-44,1710770402.1236167
2024-03-18 14:00:03.226773,F3:B0:D4:A4:42:E0,-51,1710770403.226876
2024-03-18 14:00:04.135446,F3:B0:D4:A4:42:E0,-51,1710770404.1354735
2024-03-18 14:00:05.139401,F3:B0:D4:A4:42:E0,-43,1710770405.139428
2024-03-18 14:00:06.140421,F3:B0:D4:A4:42:E0,-44,1710770406.140447
2024-03-18 14:00:07.235780,F3:B0:D4:A4:42:E0,-51,1710770407.235807
2024-03-18 14:00:08.151429,F3:B0:D4:A4:42:E0,-51,1710770408.151455
2024-03-18 14:00:09.161403,F3:B0:D4:A4:42:E0,-51,1710770409.1614301
2024-03-18 14:00:10.168409,F3:B0:D4:A4:42:E0,-43,1710770410.168436
2024-03-18 14:00:11.172227,F3:B0:D4:A4:42:E0,-44,1710770411.172249
2024-03-18 14:00:12.176447,F3:B0:D4:A4:42:E0,-44,1710770412.1764743
2024-03-18 14:00:13.186441,F3:B0:D4:A4:42:E0,-51,1710770413.186468
2024-03-18 14:00:14.190433,F3:B0:D4:A4:42:E0,-51,1710770414.1904597
2024-03-18 14:00:15.194336,F3:B0:D4:A4:42:E0,-43,1710770415.194363
2024-03-18 14:00:16.197397,F3:B0:D4:A4:42:E0,-44,1710770416.197425
2024-03-18 14:00:18.207740,F3:B0:D4:A4:42:E0,-51,1710770418.2077665
2024-03-18 14:00:19.215318,F3:B0:D4:A4:42:E0,-51,1710770419.2153463
2024-03-18 14:00:20.215468,F3:B0:D4:A4:42:E0,-43,1710770420.2154946
2024-03-18 14:00:21.223382,F3:B0:D4:A4:42:E0,-43,1710770421.2234087
2024-03-18 14:00:22.224546,F3:B0:D4:A4:42:E0,-44,1710770422.2245734
2024-03-18 14:00:23.228423,F3:B0:D4:A4:42:E0,-51,1710770423.228449
2024-03-18 14:00:24.227492,F3:B0:D4:A4:42:E0,-43,1710770424.2275193
2024-03-18 14:00:25.229495,F3:B0:D4:A4:42:E0,-44,1710770425.229522
2024-03-18 14:00:26.233385,F3:B0:D4:A4:42:E0,-51,1710770426.2334125
2024-03-18 14:00:27.233393,F3:B0:D4:A4:42:E0,-43,1710770427.23342
2024-03-18 14:00:28.237488,F3:B0:D4:A4:42:E0,-44,1710770428.2375154
2024-03-18 14:00:30.251432,F3:B0:D4:A4:42:E0,-51,1710770430.2514586
2024-03-18 14:00:31.260529,F3:B0:D4:A4:42:E0,-51,1710770431.2605565
2024-03-18 14:00:32.262338,F3:B0:D4:A4:42:E0,-43,1710770432.2623641
2024-03-18 14:00:33.263313,F3:B0:D4:A4:42:E0,-44,1710770433.2633398
2024-03-18 14:00:34.367883,F3:B0:D4:A4:42:E0,-51,1710770434.3679101
2024-03-18 14:00:35.269426,F3:B0:D4:A4:42:E0,-43,1710770435.269453
2024-03-18 14:00:36.279292,F3:B0:D4:A4:42:E0,-43,1710770436.2793195
2024-03-18 14:00:37.288325,F3:B0:D4:A4:42:E0,-43,1710770437.288352
2024-03-18 14:00:38.292343,F3:B0:D4:A4:42:E0,-44,1710770438.292369
2024-03-18 14:00:39.300437,F3:B0:D4:A4:42:E0,-44,1710770439.3004644
2024-03-18 14:00:40.303394,F3:B0:D4:A4:42:E0,-51,1710770440.3034198
2024-03-18 14:00:41.303307,F3:B0:D4:A4:42:E0,-43,1710770441.3033347
2024-03-18 14:00:42.305370,F3:B0:D4:A4:42:E0,-44,1710770442.3053973
2024-03-18 14:00:44.323326,F3:B0:D4:A4:42:E0,-51,1710770444.3233528
2024-03-18 14:00:45.325433,F3:B0:D4:A4:42:E0,-43,1710770445.325462
2024-03-18 14:00:46.333444,F3:B0:D4:A4:42:E0,-43,1710770446.333471
2024-03-18 14:00:47.334266,F3:B0:D4:A4:42:E0,-44,1710770447.3342922
2024-03-18 14:00:48.343699,F3:B0:D4:A4:42:E0,-44,1710770448.3437252
2024-03-18 14:00:49.414482,F3:B0:D4:A4:42:E0,-51,1710770449.4145088
2024-03-18 14:00:50.361375,F3:B0:D4:A4:42:E0,-51,1710770450.361402
2024-03-18 14:00:51.368358,F3:B0:D4:A4:42:E0,-51,1710770451.368386
2024-03-18 14:00:52.377406,F3:B0:D4:A4:42:E0,-43,1710770452.377433
2024-03-18 14:00:53.384316,F3:B0:D4:A4:42:E0,-43,1710770453.3843427
2024-03-18 14:00:56.402218,F3:B0:D4:A4:42:E0,-51,1710770456.402245
2024-03-18 14:00:57.402200,F3:B0:D4:A4:42:E0,-43,1710770457.4022262
2024-03-18 14:00:58.405351,F3:B0:D4:A4:42:E0,-44,1710770458.405377
2024-03-18 14:00:59.509567,F3:B0:D4:A4:42:E0,-44,1710770459.5095942
2024-03-18 14:01:00.423318,F3:B0:D4:A4:42:E0,-43,1710770460.4233441
2024-03-18 14:01:01.433281,F3:B0:D4:A4:42:E0,-43,1710770461.433308
2024-03-18 14:01:02.433307,F3:B0:D4:A4:42:E0,-44,1710770462.4333344
2024-03-18 14:01:03.436247,F3:B0:D4:A4:42:E0,-51,1710770463.4362738
2024-03-18 14:01:04.445327,F3:B0:D4:A4:42:E0,-51,1710770464.4453535
2024-03-18 14:01:05.449267,F3:B0:D4:A4:42:E0,-43,1710770465.449294
2024-03-18 14:01:06.451261,F3:B0:D4:A4:42:E0,-44,1710770466.4512877
2024-03-18 14:01:07.457276,F3:B0:D4:A4:42:E0,-44,1710770467.457303
2024-03-18 14:01:08.462185,F3:B0:D4:A4:42:E0,-51,1710770468.4622114
2024-03-18 14:01:09.463449,F3:B0:D4:A4:42:E0,-43,1710770469.463476
2024-03-18 14:01:10.464298,F3:B0:D4:A4:42:E0,-44,1710770470.4643254
2024-03-18 14:01:11.467249,F3:B0:D4:A4:42:E0,-51,1710770471.4672759
2024-03-18 14:01:12.469300,F3:B0:D4:A4:42:E0,-43,1710770472.4693277
2024-03-18 14:01:13.472268,F3:B0:D4:A4:42:E0,-44,1710770473.4722955
2024-03-18 14:01:14.478215,F3:B0:D4:A4:42:E0,-44,1710770474.4782417
2024-03-18 14:01:15.481286,F3:B0:D4:A4:42:E0,-51,1710770475.4813125
2024-03-18 14:01:16.488240,F3:B0:D4:A4:42:E0,-43,1710770476.4882665
2024-03-18 14:01:17.496244,F3:B0:D4:A4:42:E0,-43,1710770477.4962707
2024-03-18 14:01:18.497641,F3:B0:D4:A4:42:E0,-44,1710770478.4976666
2024-03-18 14:01:19.584546,F3:B0:D4:A4:42:E0,-51,1710770479.584574
2024-03-18 14:01:20.512277,F3:B0:D4:A4:42:E0,-51,1710770480.5123045
2024-03-18 14:01:21.515258,F3:B0:D4:A4:42:E0,-51,1710770481.5152853
2024-03-18 14:01:22.518168,F3:B0:D4:A4:42:E0,-43,1710770482.5181947
2024-03-18 14:01:24.527269,F3:B0:D4:A4:42:E0,-44,1710770484.527296
2024-03-18 14:01:25.533307,F3:B0:D4:A4:42:E0,-51,1710770485.5333333
2024-03-18 14:01:26.535247,F3:B0:D4:A4:42:E0,-43,1710770486.535273
2024-03-18 14:01:27.540518,F3:B0:D4:A4:42:E0,-44,1710770487.5405464
2024-03-18 14:01:29.545315,F3:B0:D4:A4:42:E0,-51,1710770489.5453422
2024-03-18 14:01:30.545360,F3:B0:D4:A4:42:E0,-43,1710770490.5453866
2024-03-18 14:01:31.551272,F3:B0:D4:A4:42:E0,-44,1710770491.5512989
2024-03-18 14:01:32.556423,F3:B0:D4:A4:42:E0,-44,1710770492.5564492
2024-03-18 14:01:34.572448,F3:B0:D4:A4:42:E0,-51,1710770494.5724754
2024-03-18 14:01:35.668626,F3:B0:D4:A4:42:E0,-43,1710770495.6686525
2024-03-18 14:01:36.579305,F3:B0:D4:A4:42:E0,-44,1710770496.5793324
2024-03-18 14:01:37.583267,F3:B0:D4:A4:42:E0,-44,1710770497.5832949
2024-03-18 14:01:38.589367,F3:B0:D4:A4:42:E0,-51,1710770498.5893939
2024-03-18 14:01:39.588351,F3:B0:D4:A4:42:E0,-43,1710770499.5883782
2024-03-18 14:01:40.591332,F3:B0:D4:A4:42:E0,-44,1710770500.5913594
2024-03-18 14:01:42.609291,F3:B0:D4:A4:42:E0,-51,1710770502.6093183
2024-03-18 14:01:43.687549,F3:B0:D4:A4:42:E0,-43,1710770503.687576
2024-03-18 14:01:44.619304,F3:B0:D4:A4:42:E0,-43,1710770504.619331
2024-03-18 14:01:45.628295,F3:B0:D4:A4:42:E0,-43,1710770505.628323
2024-03-18 14:01:46.630185,F3:B0:D4:A4:42:E0,-44,1710770506.6302118
2024-03-18 14:01:47.633289,F3:B0:D4:A4:42:E0,-51,1710770507.6333172
2024-03-18 14:01:48.632616,F3:B0:D4:A4:42:E0,-43,1710770508.6326432
2024-03-18 14:01:49.640282,F3:B0:D4:A4:42:E0,-44,1710770509.640309
2024-03-18 14:01:50.649394,F3:B0:D4:A4:42:E0,-44,1710770510.6494205
2024-03-18 14:01:51.657252,F3:B0:D4:A4:42:E0,-44,1710770511.6572795
2024-03-18 14:01:52.659285,F3:B0:D4:A4:42:E0,-51,1710770512.6593118
2024-03-18 14:01:53.661398,F3:B0:D4:A4:42:E0,-43,1710770513.6614244
2024-03-18 14:01:54.660365,F3:B0:D4:A4:42:E0,-44,1710770514.6603916
2024-03-18 14:01:55.743698,F3:B0:D4:A4:42:E0,-51,1710770515.7437236
