datetime_utc,address,rssi,timestamp_in_seconds
2024-03-17 16:50:47.900138,F3:B0:D4:A4:42:E0,-60,1710694247.9001658
2024-03-17 16:50:48.903076,F3:B0:D4:A4:42:E0,-71,1710694248.9031038
2024-03-17 16:50:49.904137,F3:B0:D4:A4:42:E0,-68,1710694249.9041657
2024-03-17 16:50:51.024522,F3:B0:D4:A4:42:E0,-60,1710694251.0245495
2024-03-17 16:50:51.911288,F3:B0:D4:A4:42:E0,-60,1710694251.9113154
2024-03-17 16:50:52.917175,F3:B0:D4:A4:42:E0,-70,1710694252.9172032
2024-03-17 16:50:54.925119,F3:B0:D4:A4:42:E0,-68,1710694254.925147
2024-03-17 16:50:55.929088,F3:B0:D4:A4:42:E0,-60,1710694255.9291165
2024-03-17 16:50:56.928081,F3:B0:D4:A4:42:E0,-70,1710694256.92811
2024-03-17 16:50:58.031661,F3:B0:D4:A4:42:E0,-68,1710694258.0316894
2024-03-17 16:50:59.943438,F3:B0:D4:A4:42:E0,-60,1710694259.9434648
2024-03-17 16:51:00.944179,F3:B0:D4:A4:42:E0,-72,1710694260.9442072
2024-03-17 16:51:01.945106,F3:B0:D4:A4:42:E0,-67,1710694261.9451342
2024-03-17 16:51:02.952088,F3:B0:D4:A4:42:E0,-60,1710694262.9521158
2024-03-17 16:51:03.964233,F3:B0:D4:A4:42:E0,-70,1710694263.9642608
2024-03-17 16:51:04.960055,F3:B0:D4:A4:42:E0,-70,1710694264.9600837
2024-03-17 16:51:05.963940,F3:B0:D4:A4:42:E0,-68,1710694265.9640276
2024-03-17 16:51:06.972663,F3:B0:D4:A4:42:E0,-68,1710694266.972691
2024-03-17 16:51:07.974961,F3:B0:D4:A4:42:E0,-60,1710694267.9749887
2024-03-17 16:51:09.038223,F3:B0:D4:A4:42:E0,-70,1710694269.0382512
2024-03-17 16:51:09.989937,F3:B0:D4:A4:42:E0,-70,1710694269.989965
2024-03-17 16:51:11.031544,F3:B0:D4:A4:42:E0,-69,1710694271.0315723
2024-03-17 16:51:12.000917,F3:B0:D4:A4:42:E0,-69,1710694272.000945
2024-03-17 16:51:13.004966,F3:B0:D4:A4:42:E0,-60,1710694273.0049934
2024-03-17 16:51:16.027023,F3:B0:D4:A4:42:E0,-68,1710694276.027052
2024-03-17 16:51:17.030923,F3:B0:D4:A4:42:E0,-69,1710694277.0309503
2024-03-17 16:51:19.043892,F3:B0:D4:A4:42:E0,-60,1710694279.0439196
2024-03-17 16:51:21.050074,F3:B0:D4:A4:42:E0,-69,1710694281.0501015
2024-03-17 16:51:22.058947,F3:B0:D4:A4:42:E0,-68,1710694282.0589745
2024-03-17 16:51:24.078308,F3:B0:D4:A4:42:E0,-60,1710694284.0783355
2024-03-17 16:51:26.080978,F3:B0:D4:A4:42:E0,-69,1710694286.0810058
2024-03-17 16:51:28.095032,F3:B0:D4:A4:42:E0,-61,1710694288.0950599
2024-03-17 16:51:29.104024,F3:B0:D4:A4:42:E0,-60,1710694289.1040523
2024-03-17 16:51:32.119319,F3:B0:D4:A4:42:E0,-69,1710694292.119347
2024-03-17 16:51:34.133078,F3:B0:D4:A4:42:E0,-60,1710694294.1331055
2024-03-17 16:51:35.135900,F3:B0:D4:A4:42:E0,-72,1710694295.1359282
2024-03-17 16:51:36.139948,F3:B0:D4:A4:42:E0,-71,1710694296.1400652
2024-03-17 16:51:37.212469,F3:B0:D4:A4:42:E0,-69,1710694297.2124972
2024-03-17 16:51:38.154103,F3:B0:D4:A4:42:E0,-69,1710694298.1541302
2024-03-17 16:51:39.158987,F3:B0:D4:A4:42:E0,-60,1710694299.1590152
2024-03-17 16:51:40.261497,F3:B0:D4:A4:42:E0,-71,1710694300.2615242
2024-03-17 16:51:41.163945,F3:B0:D4:A4:42:E0,-69,1710694301.164057
2024-03-17 16:51:42.165045,F3:B0:D4:A4:42:E0,-60,1710694302.1650734
2024-03-17 16:51:43.167906,F3:B0:D4:A4:42:E0,-71,1710694303.167934
2024-03-17 16:51:45.184044,F3:B0:D4:A4:42:E0,-71,1710694305.1840742
2024-03-17 16:51:46.193164,F3:B0:D4:A4:42:E0,-69,1710694306.1931915
2024-03-17 16:51:47.201994,F3:B0:D4:A4:42:E0,-69,1710694307.2020218
2024-03-17 16:51:48.208077,F3:B0:D4:A4:42:E0,-60,1710694308.2081065
2024-03-17 16:51:49.215910,F3:B0:D4:A4:42:E0,-60,1710694309.2159379
2024-03-17 16:51:50.217007,F3:B0:D4:A4:42:E0,-70,1710694310.2170336
2024-03-17 16:51:52.230040,F3:B0:D4:A4:42:E0,-71,1710694312.2300682
2024-03-17 16:51:54.240962,F3:B0:D4:A4:42:E0,-60,1710694314.2409894
2024-03-17 16:51:55.314279,F3:B0:D4:A4:42:E0,-70,1710694315.3143063
2024-03-17 16:51:56.245896,F3:B0:D4:A4:42:E0,-71,1710694316.2459233
2024-03-17 16:51:58.260916,F3:B0:D4:A4:42:E0,-60,1710694318.260944
2024-03-17 16:51:59.266834,F3:B0:D4:A4:42:E0,-60,1710694319.266862
2024-03-17 16:52:00.272309,F3:B0:D4:A4:42:E0,-72,1710694320.2723372
2024-03-17 16:52:01.275853,F3:B0:D4:A4:42:E0,-70,1710694321.2758803
2024-03-17 16:52:03.375163,F3:B0:D4:A4:42:E0,-72,1710694323.3751907
2024-03-17 16:52:04.287853,F3:B0:D4:A4:42:E0,-71,1710694324.287881
2024-03-17 16:52:05.290785,F3:B0:D4:A4:42:E0,-71,1710694325.2908125
2024-03-17 16:52:07.302811,F3:B0:D4:A4:42:E0,-61,1710694327.302838
2024-03-17 16:52:08.323058,F3:B0:D4:A4:42:E0,-72,1710694328.3230846
2024-03-17 16:52:09.307689,F3:B0:D4:A4:42:E0,-71,1710694329.3077166
2024-03-17 16:52:10.394987,F3:B0:D4:A4:42:E0,-61,1710694330.395014
2024-03-17 16:52:11.314760,F3:B0:D4:A4:42:E0,-60,1710694331.3147874
2024-03-17 16:52:13.318755,F3:B0:D4:A4:42:E0,-70,1710694333.3187814
2024-03-17 16:52:14.323710,F3:B0:D4:A4:42:E0,-60,1710694334.3237371
2024-03-17 16:52:15.332814,F3:B0:D4:A4:42:E0,-60,1710694335.3328414
2024-03-17 16:52:17.335841,F3:B0:D4:A4:42:E0,-71,1710694337.3358688
2024-03-17 16:52:18.338716,F3:B0:D4:A4:42:E0,-60,1710694338.3387423
2024-03-17 16:52:20.448046,F3:B0:D4:A4:42:E0,-70,1710694340.4480734
2024-03-17 16:52:21.425064,F3:B0:D4:A4:42:E0,-70,1710694341.4250906
2024-03-17 16:52:22.362762,F3:B0:D4:A4:42:E0,-70,1710694342.3627887
2024-03-17 16:52:23.369819,F3:B0:D4:A4:42:E0,-60,1710694343.3698444
2024-03-17 16:52:25.370775,F3:B0:D4:A4:42:E0,-70,1710694345.3708024
2024-03-17 16:52:26.378852,F3:B0:D4:A4:42:E0,-70,1710694346.378878
2024-03-17 16:52:27.382784,F3:B0:D4:A4:42:E0,-60,1710694347.3828113
2024-03-17 16:52:29.386981,F3:B0:D4:A4:42:E0,-72,1710694349.3870082
2024-03-17 16:52:30.391096,F3:B0:D4:A4:42:E0,-60,1710694350.3911235
2024-03-17 16:52:31.396773,F3:B0:D4:A4:42:E0,-61,1710694351.3967993
2024-03-17 16:52:34.414818,F3:B0:D4:A4:42:E0,-71,1710694354.4148448
2024-03-17 16:52:35.418685,F3:B0:D4:A4:42:E0,-60,1710694355.4187107
2024-03-17 16:52:36.423669,F3:B0:D4:A4:42:E0,-60,1710694356.423696
2024-03-17 16:52:39.438662,F3:B0:D4:A4:42:E0,-70,1710694359.438689
2024-03-17 16:52:41.453979,F3:B0:D4:A4:42:E0,-71,1710694361.4540055
2024-03-17 16:52:43.458676,F3:B0:D4:A4:42:E0,-70,1710694363.4587035
2024-03-17 16:52:45.469687,F3:B0:D4:A4:42:E0,-60,1710694365.4697134
2024-03-17 16:52:48.485648,F3:B0:D4:A4:42:E0,-70,1710694368.4856749
2024-03-17 16:52:49.523872,F3:B0:D4:A4:42:E0,-60,1710694369.5239003
2024-03-17 16:52:50.497635,F3:B0:D4:A4:42:E0,-60,1710694370.4976623
2024-03-17 16:52:52.504687,F3:B0:D4:A4:42:E0,-70,1710694372.504714
2024-03-17 16:52:53.505685,F3:B0:D4:A4:42:E0,-71,1710694373.5057116
2024-03-17 16:52:54.514659,F3:B0:D4:A4:42:E0,-68,1710694374.514686
2024-03-17 16:52:55.517644,F3:B0:D4:A4:42:E0,-69,1710694375.5176697
2024-03-17 16:52:56.524695,F3:B0:D4:A4:42:E0,-69,1710694376.5247214
2024-03-17 16:52:57.529646,F3:B0:D4:A4:42:E0,-60,1710694377.5296736
2024-03-17 16:52:58.534799,F3:B0:D4:A4:42:E0,-70,1710694378.5348258
2024-03-17 16:52:59.600138,F3:B0:D4:A4:42:E0,-69,1710694379.6001651
2024-03-17 16:53:00.548031,F3:B0:D4:A4:42:E0,-69,1710694380.5480602
2024-03-17 16:53:01.555572,F3:B0:D4:A4:42:E0,-71,1710694381.5556
2024-03-17 16:53:02.772997,F3:B0:D4:A4:42:E0,-61,1710694382.773025
2024-03-17 16:53:03.566657,F3:B0:D4:A4:42:E0,-70,1710694383.5666842
2024-03-17 16:53:04.573840,F3:B0:D4:A4:42:E0,-60,1710694384.573867
2024-03-17 16:53:06.573707,F3:B0:D4:A4:42:E0,-71,1710694386.5737343
2024-03-17 16:53:08.671874,F3:B0:D4:A4:42:E0,-70,1710694388.6719005
2024-03-17 16:53:09.582647,F3:B0:D4:A4:42:E0,-71,1710694389.5826743
2024-03-17 16:53:11.587588,F3:B0:D4:A4:42:E0,-60,1710694391.5876157
2024-03-17 16:53:12.645913,F3:B0:D4:A4:42:E0,-70,1710694392.6459408
2024-03-17 16:53:13.597621,F3:B0:D4:A4:42:E0,-70,1710694393.597648
2024-03-17 16:53:14.607564,F3:B0:D4:A4:42:E0,-60,1710694394.6075919
2024-03-17 16:53:16.608619,F3:B0:D4:A4:42:E0,-70,1710694396.6086457
2024-03-17 16:53:17.610646,F3:B0:D4:A4:42:E0,-60,1710694397.6106737
2024-03-17 16:53:18.619637,F3:B0:D4:A4:42:E0,-60,1710694398.619666
2024-03-17 16:53:20.717098,F3:B0:D4:A4:42:E0,-71,1710694400.7171237
2024-03-17 16:53:21.640780,F3:B0:D4:A4:42:E0,-69,1710694401.640807
2024-03-17 16:53:22.697898,F3:B0:D4:A4:42:E0,-60,1710694402.6979258
2024-03-17 16:53:23.749072,F3:B0:D4:A4:42:E0,-60,1710694403.7490993
2024-03-17 16:53:24.686111,F3:B0:D4:A4:42:E0,-69,1710694404.6861367
2024-03-17 16:53:27.710075,F3:B0:D4:A4:42:E0,-70,1710694407.7101018
2024-03-17 16:53:28.758964,F3:B0:D4:A4:42:E0,-70,1710694408.7589912
2024-03-17 16:53:30.671825,F3:B0:D4:A4:42:E0,-60,1710694410.6718526
2024-03-17 16:53:33.774868,F3:B0:D4:A4:42:E0,-70,1710694413.774895
2024-03-17 16:53:35.695682,F3:B0:D4:A4:42:E0,-60,1710694415.695709
2024-03-17 16:53:38.711510,F3:B0:D4:A4:42:E0,-71,1710694418.7115378
2024-03-17 16:53:39.712649,F3:B0:D4:A4:42:E0,-60,1710694419.7126753
2024-03-17 16:53:41.719563,F3:B0:D4:A4:42:E0,-70,1710694421.7195888
2024-03-17 16:53:42.724603,F3:B0:D4:A4:42:E0,-60,1710694422.7246292
2024-03-17 16:53:43.731536,F3:B0:D4:A4:42:E0,-60,1710694423.7315621
2024-03-17 16:53:44.741624,F3:B0:D4:A4:42:E0,-60,1710694424.7416506
2024-03-17 16:53:46.749581,F3:B0:D4:A4:42:E0,-70,1710694426.749608
2024-03-17 16:53:47.756722,F3:B0:D4:A4:42:E0,-70,1710694427.7567484
2024-03-17 16:53:48.758602,F3:B0:D4:A4:42:E0,-60,1710694428.758629
2024-03-17 16:53:49.768791,F3:B0:D4:A4:42:E0,-60,1710694429.7688184
2024-03-17 16:53:50.773621,F3:B0:D4:A4:42:E0,-70,1710694430.773648
2024-03-17 16:53:51.778605,F3:B0:D4:A4:42:E0,-70,1710694431.7786314
2024-03-17 16:53:53.789588,F3:B0:D4:A4:42:E0,-60,1710694433.7896156
2024-03-17 16:53:55.848953,F3:B0:D4:A4:42:E0,-70,1710694435.8489792
2024-03-17 16:53:57.800719,F3:B0:D4:A4:42:E0,-60,1710694437.8007452
2024-03-17 16:53:58.842873,F3:B0:D4:A4:42:E0,-71,1710694438.8429005
2024-03-17 16:53:59.801645,F3:B0:D4:A4:42:E0,-71,1710694439.8016732
2024-03-17 16:54:00.810562,F3:B0:D4:A4:42:E0,-60,1710694440.8105886
2024-03-17 16:54:01.815414,F3:B0:D4:A4:42:E0,-60,1710694441.8154404
2024-03-17 16:54:03.824503,F3:B0:D4:A4:42:E0,-71,1710694443.8245306
2024-03-17 16:54:05.836523,F3:B0:D4:A4:42:E0,-60,1710694445.8365493
2024-03-17 16:54:07.838708,F3:B0:D4:A4:42:E0,-71,1710694447.8387356
2024-03-17 16:54:08.841528,F3:B0:D4:A4:42:E0,-60,1710694448.8415544
2024-03-17 16:54:09.847458,F3:B0:D4:A4:42:E0,-60,1710694449.8474848
2024-03-17 16:54:11.857501,F3:B0:D4:A4:42:E0,-71,1710694451.8575287
2024-03-17 16:54:12.866528,F3:B0:D4:A4:42:E0,-71,1710694452.8665543
2024-03-17 16:54:13.868531,F3:B0:D4:A4:42:E0,-60,1710694453.8685582
2024-03-17 16:54:14.946806,F3:B0:D4:A4:42:E0,-71,1710694454.946833
2024-03-17 16:54:15.872671,F3:B0:D4:A4:42:E0,-71,1710694455.8726978
2024-03-17 16:54:16.878547,F3:B0:D4:A4:42:E0,-71,1710694456.8785744
2024-03-17 16:54:17.884607,F3:B0:D4:A4:42:E0,-60,1710694457.884635
2024-03-17 16:54:20.898497,F3:B0:D4:A4:42:E0,-70,1710694460.8985238
2024-03-17 16:54:21.954994,F3:B0:D4:A4:42:E0,-60,1710694461.9550204
2024-03-17 16:54:22.904813,F3:B0:D4:A4:42:E0,-71,1710694462.9048388
2024-03-17 16:54:24.912528,F3:B0:D4:A4:42:E0,-71,1710694464.9125555
2024-03-17 16:54:25.916514,F3:B0:D4:A4:42:E0,-60,1710694465.9165401
2024-03-17 16:54:27.919458,F3:B0:D4:A4:42:E0,-71,1710694467.9194849
2024-03-17 16:54:28.927421,F3:B0:D4:A4:42:E0,-71,1710694468.9274473
2024-03-17 16:54:29.932734,F3:B0:D4:A4:42:E0,-60,1710694469.9327617
2024-03-17 16:54:30.941523,F3:B0:D4:A4:42:E0,-60,1710694470.941549
2024-03-17 16:54:31.990720,F3:B0:D4:A4:42:E0,-70,1710694471.9907463
2024-03-17 16:54:32.950736,F3:B0:D4:A4:42:E0,-71,1710694472.9507625
2024-03-17 16:54:33.956478,F3:B0:D4:A4:42:E0,-70,1710694473.956504
2024-03-17 16:54:35.172935,F3:B0:D4:A4:42:E0,-61,1710694475.1729627
2024-03-17 16:54:35.969729,F3:B0:D4:A4:42:E0,-60,1710694475.9697564
2024-03-17 16:54:37.071728,F3:B0:D4:A4:42:E0,-71,1710694477.071754
2024-03-17 16:54:37.974537,F3:B0:D4:A4:42:E0,-71,1710694477.9745636
2024-03-17 16:54:38.976523,F3:B0:D4:A4:42:E0,-60,1710694478.9765499
2024-03-17 16:54:39.984482,F3:B0:D4:A4:42:E0,-60,1710694479.9845083
2024-03-17 16:54:41.987598,F3:B0:D4:A4:42:E0,-71,1710694481.987625
2024-03-17 16:54:42.993685,F3:B0:D4:A4:42:E0,-61,1710694482.9937117
2024-03-17 16:54:45.078720,F3:B0:D4:A4:42:E0,-70,1710694485.078747
2024-03-17 16:54:46.005645,F3:B0:D4:A4:42:E0,-71,1710694486.005672
2024-03-17 16:54:47.014474,F3:B0:D4:A4:42:E0,-71,1710694487.0145013
2024-03-17 16:54:48.019431,F3:B0:D4:A4:42:E0,-60,1710694488.0194573
2024-03-17 16:54:49.120753,F3:B0:D4:A4:42:E0,-71,1710694489.1207798
2024-03-17 16:54:50.024423,F3:B0:D4:A4:42:E0,-71,1710694490.0244498
2024-03-17 16:54:51.032717,F3:B0:D4:A4:42:E0,-71,1710694491.0327451
2024-03-17 16:54:52.034574,F3:B0:D4:A4:42:E0,-60,1710694492.0346012
2024-03-17 16:54:53.043357,F3:B0:D4:A4:42:E0,-60,1710694493.0433843
2024-03-17 16:54:55.044496,F3:B0:D4:A4:42:E0,-70,1710694495.0445232
2024-03-17 16:54:56.051366,F3:B0:D4:A4:42:E0,-60,1710694496.051393
2024-03-17 16:54:57.058496,F3:B0:D4:A4:42:E0,-60,1710694497.0585222
2024-03-17 16:54:58.066492,F3:B0:D4:A4:42:E0,-70,1710694498.0665185
2024-03-17 16:55:00.078792,F3:B0:D4:A4:42:E0,-71,1710694500.0788193
2024-03-17 16:55:02.092132,F3:B0:D4:A4:42:E0,-60,1710694502.0921562
2024-03-17 16:55:06.119411,F3:B0:D4:A4:42:E0,-71,1710694506.1194382
2024-03-17 16:55:08.134445,F3:B0:D4:A4:42:E0,-60,1710694508.1344721
2024-03-17 16:55:11.149441,F3:B0:D4:A4:42:E0,-70,1710694511.1494677
2024-03-17 16:55:12.159378,F3:B0:D4:A4:42:E0,-71,1710694512.1594048
2024-03-17 16:55:14.172410,F3:B0:D4:A4:42:E0,-60,1710694514.172437
2024-03-17 16:55:15.180379,F3:B0:D4:A4:42:E0,-60,1710694515.1804059
2024-03-17 16:55:16.188710,F3:B0:D4:A4:42:E0,-70,1710694516.188737
2024-03-17 16:55:17.262716,F3:B0:D4:A4:42:E0,-71,1710694517.2627435
2024-03-17 16:55:18.195363,F3:B0:D4:A4:42:E0,-71,1710694518.1953902
2024-03-17 16:55:19.200417,F3:B0:D4:A4:42:E0,-60,1710694519.200444
2024-03-17 16:55:21.283555,F3:B0:D4:A4:42:E0,-72,1710694521.2835827
2024-03-17 16:55:23.231282,F3:B0:D4:A4:42:E0,-70,1710694523.2313087
2024-03-17 16:55:25.238400,F3:B0:D4:A4:42:E0,-60,1710694525.238427
2024-03-17 16:55:28.333567,F3:B0:D4:A4:42:E0,-59,1710694528.3335946
2024-03-17 16:55:29.253329,F3:B0:D4:A4:42:E0,-60,1710694529.253356
2024-03-17 16:55:30.258655,F3:B0:D4:A4:42:E0,-71,1710694530.2586818
2024-03-17 16:55:31.263318,F3:B0:D4:A4:42:E0,-70,1710694531.2633445
2024-03-17 16:55:32.340609,F3:B0:D4:A4:42:E0,-60,1710694532.3406355
2024-03-17 16:55:33.269356,F3:B0:D4:A4:42:E0,-60,1710694533.2693832
2024-03-17 16:55:35.275311,F3:B0:D4:A4:42:E0,-71,1710694535.2753375
2024-03-17 16:55:36.284355,F3:B0:D4:A4:42:E0,-71,1710694536.2843816
2024-03-17 16:55:37.310637,F3:B0:D4:A4:42:E0,-60,1710694537.310664
2024-03-17 16:55:38.299280,F3:B0:D4:A4:42:E0,-60,1710694538.2993073
2024-03-17 16:55:39.300408,F3:B0:D4:A4:42:E0,-71,1710694539.300434
2024-03-17 16:55:40.307241,F3:B0:D4:A4:42:E0,-71,1710694540.3072686
2024-03-17 16:55:41.315264,F3:B0:D4:A4:42:E0,-71,1710694541.3152914
2024-03-17 16:55:42.415682,F3:B0:D4:A4:42:E0,-60,1710694542.4157083
2024-03-17 16:55:43.327276,F3:B0:D4:A4:42:E0,-60,1710694543.3273022
2024-03-17 16:55:45.336332,F3:B0:D4:A4:42:E0,-71,1710694545.3363593
2024-03-17 16:55:47.341427,F3:B0:D4:A4:42:E0,-61,1710694547.341454
2024-03-17 16:55:49.347264,F3:B0:D4:A4:42:E0,-70,1710694549.3472905
2024-03-17 16:55:50.356350,F3:B0:D4:A4:42:E0,-71,1710694550.3563771
2024-03-17 16:55:51.361340,F3:B0:D4:A4:42:E0,-61,1710694551.3613663
2024-03-17 16:55:53.367234,F3:B0:D4:A4:42:E0,-70,1710694553.367261
2024-03-17 16:55:55.379270,F3:B0:D4:A4:42:E0,-60,1710694555.3792973
2024-03-17 16:55:58.393373,F3:B0:D4:A4:42:E0,-72,1710694558.3934007
2024-03-17 16:55:59.396312,F3:B0:D4:A4:42:E0,-60,1710694559.3963382
2024-03-17 16:56:00.402613,F3:B0:D4:A4:42:E0,-60,1710694560.40264
2024-03-17 16:56:01.491498,F3:B0:D4:A4:42:E0,-69,1710694561.4915254
2024-03-17 16:56:02.410334,F3:B0:D4:A4:42:E0,-60,1710694562.4103615
2024-03-17 16:56:04.446583,F3:B0:D4:A4:42:E0,-69,1710694564.4466095
2024-03-17 16:56:05.419234,F3:B0:D4:A4:42:E0,-70,1710694565.4192607
2024-03-17 16:56:06.460643,F3:B0:D4:A4:42:E0,-60,1710694566.4606695
2024-03-17 16:56:07.439233,F3:B0:D4:A4:42:E0,-60,1710694567.439259
2024-03-17 16:56:08.467523,F3:B0:D4:A4:42:E0,-71,1710694568.4675493
2024-03-17 16:56:09.452321,F3:B0:D4:A4:42:E0,-70,1710694569.452348
2024-03-17 16:56:10.583557,F3:B0:D4:A4:42:E0,-70,1710694570.5835843
2024-03-17 16:56:11.467239,F3:B0:D4:A4:42:E0,-68,1710694571.4672658
2024-03-17 16:56:12.476378,F3:B0:D4:A4:42:E0,-70,1710694572.4764056
2024-03-17 16:56:13.483208,F3:B0:D4:A4:42:E0,-69,1710694573.4832344
2024-03-17 16:56:14.490318,F3:B0:D4:A4:42:E0,-69,1710694574.4903455
2024-03-17 16:56:15.659564,F3:B0:D4:A4:42:E0,-61,1710694575.659591
2024-03-17 16:56:16.509373,F3:B0:D4:A4:42:E0,-60,1710694576.5093997
2024-03-17 16:56:18.513297,F3:B0:D4:A4:42:E0,-69,1710694578.513325
2024-03-17 16:56:20.518387,F3:B0:D4:A4:42:E0,-60,1710694580.5184138
2024-03-17 16:56:21.570612,F3:B0:D4:A4:42:E0,-70,1710694581.570639
2024-03-17 16:56:22.528259,F3:B0:D4:A4:42:E0,-69,1710694582.5282855
2024-03-17 16:56:23.534285,F3:B0:D4:A4:42:E0,-69,1710694583.5343118
2024-03-17 16:56:25.553282,F3:B0:D4:A4:42:E0,-60,1710694585.5533085
2024-03-17 16:56:26.558298,F3:B0:D4:A4:42:E0,-60,1710694586.5583246
2024-03-17 16:56:28.563185,F3:B0:D4:A4:42:E0,-69,1710694588.563211
2024-03-17 16:56:29.565265,F3:B0:D4:A4:42:E0,-60,1710694589.5652912
2024-03-17 16:56:30.670571,F3:B0:D4:A4:42:E0,-69,1710694590.6705976
2024-03-17 16:56:31.577678,F3:B0:D4:A4:42:E0,-69,1710694591.5777044
2024-03-17 16:56:32.582366,F3:B0:D4:A4:42:E0,-69,1710694592.582394
2024-03-17 16:56:33.590348,F3:B0:D4:A4:42:E0,-70,1710694593.5903754
2024-03-17 16:56:34.597393,F3:B0:D4:A4:42:E0,-60,1710694594.59742
2024-03-17 16:56:35.602389,F3:B0:D4:A4:42:E0,-60,1710694595.6024156
2024-03-17 16:56:36.606511,F3:B0:D4:A4:42:E0,-70,1710694596.6065395
2024-03-17 16:56:37.666582,F3:B0:D4:A4:42:E0,-70,1710694597.6666079
2024-03-17 16:56:39.619216,F3:B0:D4:A4:42:E0,-61,1710694599.619243
2024-03-17 16:56:41.622291,F3:B0:D4:A4:42:E0,-70,1710694601.622318
2024-03-17 16:56:42.628307,F3:B0:D4:A4:42:E0,-60,1710694602.6283336
2024-03-17 16:56:43.635250,F3:B0:D4:A4:42:E0,-60,1710694603.6352763
2024-03-17 16:56:47.650275,F3:B0:D4:A4:42:E0,-60,1710694607.650302
2024-03-17 16:56:48.653263,F3:B0:D4:A4:42:E0,-69,1710694608.6532898
2024-03-17 16:56:49.656323,F3:B0:D4:A4:42:E0,-70,1710694609.6563492
2024-03-17 16:56:50.666278,F3:B0:D4:A4:42:E0,-70,1710694610.6663048
2024-03-17 16:56:51.672501,F3:B0:D4:A4:42:E0,-61,1710694611.6725273
2024-03-17 16:56:53.707907,F3:B0:D4:A4:42:E0,-70,1710694613.7079341
2024-03-17 16:56:54.680263,F3:B0:D4:A4:42:E0,-60,1710694614.6802895
2024-03-17 16:56:55.687078,F3:B0:D4:A4:42:E0,-69,1710694615.6871045
2024-03-17 16:56:56.688445,F3:B0:D4:A4:42:E0,-70,1710694616.6884723
2024-03-17 16:56:57.696186,F3:B0:D4:A4:42:E0,-69,1710694617.6962132
2024-03-17 16:56:58.704202,F3:B0:D4:A4:42:E0,-61,1710694618.7042286
2024-03-17 16:56:59.710746,F3:B0:D4:A4:42:E0,-60,1710694619.7107728
2024-03-17 16:57:00.714227,F3:B0:D4:A4:42:E0,-71,1710694620.7142541
2024-03-17 16:57:01.720206,F3:B0:D4:A4:42:E0,-69,1710694621.7202342
2024-03-17 16:57:02.724141,F3:B0:D4:A4:42:E0,-70,1710694622.7241678
2024-03-17 16:57:03.734322,F3:B0:D4:A4:42:E0,-60,1710694623.7343485
2024-03-17 16:57:04.743133,F3:B0:D4:A4:42:E0,-60,1710694624.74316
2024-03-17 16:57:05.744154,F3:B0:D4:A4:42:E0,-69,1710694625.7441814
2024-03-17 16:57:06.779387,F3:B0:D4:A4:42:E0,-70,1710694626.7794144
2024-03-17 16:57:07.760139,F3:B0:D4:A4:42:E0,-70,1710694627.760167
2024-03-17 16:57:08.762187,F3:B0:D4:A4:42:E0,-60,1710694628.7622144
