datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 18:53:55.058156,FA:A5:6E:E8:3D:9C,-70,1709319235.0581868
2024-03-01 18:53:55.993114,FA:A5:6E:E8:3D:9C,-72,1709319235.9931438
2024-03-01 18:53:57.054212,FA:A5:6E:E8:3D:9C,-72,1709319237.0542421
2024-03-01 18:53:59.997252,FA:A5:6E:E8:3D:9C,-69,1709319239.9972823
2024-03-01 18:54:00.998485,FA:A5:6E:E8:3D:9C,-72,1709319240.9985137
2024-03-01 18:54:04.008293,FA:A5:6E:E8:3D:9C,-69,1709319244.00832
2024-03-01 18:54:05.010790,FA:A5:6E:E8:3D:9C,-72,1709319245.0108202
2024-03-01 18:54:06.018709,FA:A5:6E:E8:3D:9C,-82,1709319246.0187387
2024-03-01 18:54:08.031679,FA:A5:6E:E8:3D:9C,-69,1709319248.0317094
2024-03-01 18:54:10.037740,FA:A5:6E:E8:3D:9C,-72,1709319250.0377707
2024-03-01 18:54:13.059647,FA:A5:6E:E8:3D:9C,-70,1709319253.0596771
2024-03-01 18:54:14.116039,FA:A5:6E:E8:3D:9C,-72,1709319254.11607
2024-03-01 18:54:15.064756,FA:A5:6E:E8:3D:9C,-73,1709319255.0647876
2024-03-01 18:54:16.072525,FA:A5:6E:E8:3D:9C,-83,1709319256.072556
2024-03-01 18:54:17.081041,FA:A5:6E:E8:3D:9C,-83,1709319257.0810714
2024-03-01 18:54:18.154333,FA:A5:6E:E8:3D:9C,-69,1709319258.154364
2024-03-01 18:54:19.092520,FA:A5:6E:E8:3D:9C,-69,1709319259.0925515
2024-03-01 18:54:20.092450,FA:A5:6E:E8:3D:9C,-72,1709319260.0924807
2024-03-01 18:54:21.110097,FA:A5:6E:E8:3D:9C,-81,1709319261.110128
2024-03-01 18:54:22.107508,FA:A5:6E:E8:3D:9C,-80,1709319262.1075397
2024-03-01 18:54:23.113564,FA:A5:6E:E8:3D:9C,-69,1709319263.1135957
2024-03-01 18:54:24.113070,FA:A5:6E:E8:3D:9C,-72,1709319264.113098
2024-03-01 18:54:26.121543,FA:A5:6E:E8:3D:9C,-81,1709319266.1215742
2024-03-01 18:54:27.126127,FA:A5:6E:E8:3D:9C,-69,1709319267.1261544
2024-03-01 18:54:28.130541,FA:A5:6E:E8:3D:9C,-72,1709319268.130572
2024-03-01 18:54:29.184905,FA:A5:6E:E8:3D:9C,-72,1709319269.184936
2024-03-01 18:54:30.242465,FA:A5:6E:E8:3D:9C,-81,1709319270.2424972
2024-03-01 18:54:31.182742,FA:A5:6E:E8:3D:9C,-79,1709319271.1827738
2024-03-01 18:54:32.158579,FA:A5:6E:E8:3D:9C,-69,1709319272.15861
2024-03-01 18:54:33.160007,FA:A5:6E:E8:3D:9C,-72,1709319273.160034
2024-03-01 18:54:34.161629,FA:A5:6E:E8:3D:9C,-80,1709319274.1616588
2024-03-01 18:54:35.169797,FA:A5:6E:E8:3D:9C,-80,1709319275.169827
2024-03-01 18:54:36.174732,FA:A5:6E:E8:3D:9C,-70,1709319276.174759
2024-03-01 18:54:37.194999,FA:A5:6E:E8:3D:9C,-72,1709319277.195031
2024-03-01 18:54:38.218147,FA:A5:6E:E8:3D:9C,-72,1709319278.2181776
2024-03-01 18:54:39.271400,FA:A5:6E:E8:3D:9C,-71,1709319279.2714324
2024-03-01 18:54:40.196627,FA:A5:6E:E8:3D:9C,-80,1709319280.1967301
2024-03-01 18:54:43.244452,FA:A5:6E:E8:3D:9C,-79,1709319283.2444823
2024-03-01 18:54:44.215501,FA:A5:6E:E8:3D:9C,-79,1709319284.2155316
2024-03-01 18:54:45.223500,FA:A5:6E:E8:3D:9C,-81,1709319285.2235305
2024-03-01 18:54:46.231429,FA:A5:6E:E8:3D:9C,-69,1709319286.2314594
2024-03-01 18:54:48.241582,FA:A5:6E:E8:3D:9C,-72,1709319288.2416122
2024-03-01 18:54:49.241485,FA:A5:6E:E8:3D:9C,-80,1709319289.2415152
2024-03-01 18:54:50.292972,FA:A5:6E:E8:3D:9C,-69,1709319290.2930028
2024-03-01 18:54:52.288603,FA:A5:6E:E8:3D:9C,-80,1709319292.288634
2024-03-01 18:54:53.258976,FA:A5:6E:E8:3D:9C,-80,1709319293.2590036
2024-03-01 18:54:55.319146,FA:A5:6E:E8:3D:9C,-69,1709319295.319177
2024-03-01 18:54:56.272555,FA:A5:6E:E8:3D:9C,-80,1709319296.2725828
2024-03-01 18:54:57.281984,FA:A5:6E:E8:3D:9C,-79,1709319297.2820144
2024-03-01 18:54:58.290530,FA:A5:6E:E8:3D:9C,-69,1709319298.2905605
2024-03-01 18:54:59.295534,FA:A5:6E:E8:3D:9C,-70,1709319299.2955651
2024-03-01 18:55:00.304122,FA:A5:6E:E8:3D:9C,-72,1709319300.3041523
2024-03-01 18:55:02.316215,FA:A5:6E:E8:3D:9C,-81,1709319302.316246
2024-03-01 18:55:03.318354,FA:A5:6E:E8:3D:9C,-69,1709319303.3183856
2024-03-01 18:55:04.323444,FA:A5:6E:E8:3D:9C,-69,1709319304.323474
2024-03-01 18:55:05.329808,FA:A5:6E:E8:3D:9C,-72,1709319305.3298388
2024-03-01 18:55:06.331437,FA:A5:6E:E8:3D:9C,-81,1709319306.3314667
2024-03-01 18:55:07.438708,FA:A5:6E:E8:3D:9C,-69,1709319307.43874
2024-03-01 18:55:08.341443,FA:A5:6E:E8:3D:9C,-69,1709319308.3414733
2024-03-01 18:55:09.375677,FA:A5:6E:E8:3D:9C,-73,1709319309.375708
2024-03-01 18:55:10.350031,FA:A5:6E:E8:3D:9C,-81,1709319310.3500586
2024-03-01 18:55:11.404588,FA:A5:6E:E8:3D:9C,-82,1709319311.40462
2024-03-01 18:55:13.369906,FA:A5:6E:E8:3D:9C,-69,1709319313.3699331
2024-03-01 18:55:14.410864,FA:A5:6E:E8:3D:9C,-72,1709319314.4108958
2024-03-01 18:55:15.468791,FA:A5:6E:E8:3D:9C,-81,1709319315.4688225
2024-03-01 18:55:16.386073,FA:A5:6E:E8:3D:9C,-81,1709319316.3861
2024-03-01 18:55:17.392322,FA:A5:6E:E8:3D:9C,-69,1709319317.3923538
2024-03-01 18:55:18.393476,FA:A5:6E:E8:3D:9C,-72,1709319318.3935065
2024-03-01 18:55:19.398934,FA:A5:6E:E8:3D:9C,-71,1709319319.3989604
2024-03-01 18:55:20.405450,FA:A5:6E:E8:3D:9C,-81,1709319320.4054801
2024-03-01 18:55:22.444719,FA:A5:6E:E8:3D:9C,-70,1709319322.444747
2024-03-01 18:55:23.426300,FA:A5:6E:E8:3D:9C,-70,1709319323.4263308
2024-03-01 18:55:24.433680,FA:A5:6E:E8:3D:9C,-72,1709319324.4337115
2024-03-01 18:55:25.441020,FA:A5:6E:E8:3D:9C,-71,1709319325.4410517
2024-03-01 18:55:26.449396,FA:A5:6E:E8:3D:9C,-81,1709319326.449427
2024-03-01 18:55:27.457618,FA:A5:6E:E8:3D:9C,-81,1709319327.4576483
2024-03-01 18:55:29.471327,FA:A5:6E:E8:3D:9C,-69,1709319329.4713576
2024-03-01 18:55:30.490562,FA:A5:6E:E8:3D:9C,-72,1709319330.490594
2024-03-01 18:55:31.483364,FA:A5:6E:E8:3D:9C,-72,1709319331.4833956
2024-03-01 18:55:34.497424,FA:A5:6E:E8:3D:9C,-70,1709319334.497455
2024-03-01 18:55:35.504376,FA:A5:6E:E8:3D:9C,-72,1709319335.504407
2024-03-01 18:55:36.513917,FA:A5:6E:E8:3D:9C,-73,1709319336.5139444
2024-03-01 18:55:37.514714,FA:A5:6E:E8:3D:9C,-81,1709319337.5147452
2024-03-01 18:55:38.520431,FA:A5:6E:E8:3D:9C,-70,1709319338.520462
2024-03-01 18:55:39.526043,FA:A5:6E:E8:3D:9C,-69,1709319339.5260706
2024-03-01 18:55:40.638567,FA:A5:6E:E8:3D:9C,-81,1709319340.6385975
2024-03-01 18:55:41.527328,FA:A5:6E:E8:3D:9C,-81,1709319341.5273595
2024-03-01 18:55:42.528852,FA:A5:6E:E8:3D:9C,-70,1709319342.5288801
2024-03-01 18:55:43.533307,FA:A5:6E:E8:3D:9C,-73,1709319343.5333369
2024-03-01 18:55:44.559594,FA:A5:6E:E8:3D:9C,-82,1709319344.5596251
2024-03-01 18:55:45.549854,FA:A5:6E:E8:3D:9C,-82,1709319345.549882
2024-03-01 18:55:46.553285,FA:A5:6E:E8:3D:9C,-69,1709319346.5533154
2024-03-01 18:55:47.631623,FA:A5:6E:E8:3D:9C,-73,1709319347.631653
2024-03-01 18:55:48.607483,FA:A5:6E:E8:3D:9C,-70,1709319348.6075122
2024-03-01 18:55:49.560202,FA:A5:6E:E8:3D:9C,-73,1709319349.5602326
2024-03-01 18:55:50.609739,FA:A5:6E:E8:3D:9C,-81,1709319350.6097705
2024-03-01 18:55:51.580027,FA:A5:6E:E8:3D:9C,-81,1709319351.5800576
2024-03-01 18:55:52.580377,FA:A5:6E:E8:3D:9C,-68,1709319352.5804086
2024-03-01 18:55:53.587393,FA:A5:6E:E8:3D:9C,-70,1709319353.587424
2024-03-01 18:55:54.587325,FA:A5:6E:E8:3D:9C,-73,1709319354.5873559
2024-03-01 18:55:55.596269,FA:A5:6E:E8:3D:9C,-81,1709319355.5962994
2024-03-01 18:55:57.605744,FA:A5:6E:E8:3D:9C,-69,1709319357.6057749
2024-03-01 18:55:58.610258,FA:A5:6E:E8:3D:9C,-81,1709319358.6102884
2024-03-01 18:55:59.616885,FA:A5:6E:E8:3D:9C,-80,1709319359.6169133
2024-03-01 18:56:00.627443,FA:A5:6E:E8:3D:9C,-70,1709319360.6274748
2024-03-01 18:56:01.635410,FA:A5:6E:E8:3D:9C,-70,1709319361.63544
2024-03-01 18:56:03.634356,FA:A5:6E:E8:3D:9C,-81,1709319363.6343875
2024-03-01 18:56:04.640213,FA:A5:6E:E8:3D:9C,-70,1709319364.6402423
2024-03-01 18:56:05.640022,FA:A5:6E:E8:3D:9C,-72,1709319365.6400492
2024-03-01 18:56:07.645341,FA:A5:6E:E8:3D:9C,-70,1709319367.6453722
2024-03-01 18:56:08.650809,FA:A5:6E:E8:3D:9C,-70,1709319368.6508365
2024-03-01 18:56:09.653242,FA:A5:6E:E8:3D:9C,-72,1709319369.6532726
2024-03-01 18:56:10.734506,FA:A5:6E:E8:3D:9C,-72,1709319370.7345378
2024-03-01 18:56:11.666480,FA:A5:6E:E8:3D:9C,-83,1709319371.6665108
2024-03-01 18:56:12.672403,FA:A5:6E:E8:3D:9C,-69,1709319372.6724339
2024-03-01 18:56:13.727603,FA:A5:6E:E8:3D:9C,-72,1709319373.727635
2024-03-01 18:56:14.675511,FA:A5:6E:E8:3D:9C,-83,1709319374.6755395
2024-03-01 18:56:15.742632,FA:A5:6E:E8:3D:9C,-70,1709319375.742663
2024-03-01 18:56:16.680200,FA:A5:6E:E8:3D:9C,-72,1709319376.6802297
2024-03-01 18:56:18.737040,FA:A5:6E:E8:3D:9C,-84,1709319378.737071
2024-03-01 18:56:19.792829,FA:A5:6E:E8:3D:9C,-70,1709319379.7928612
2024-03-01 18:56:20.697263,FA:A5:6E:E8:3D:9C,-70,1709319380.6972938
2024-03-01 18:56:21.705283,FA:A5:6E:E8:3D:9C,-72,1709319381.7053132
2024-03-01 18:56:22.759556,FA:A5:6E:E8:3D:9C,-82,1709319382.7595863
2024-03-01 18:56:23.708218,FA:A5:6E:E8:3D:9C,-69,1709319383.7082493
2024-03-01 18:56:24.711169,FA:A5:6E:E8:3D:9C,-72,1709319384.7111998
2024-03-01 18:56:25.720611,FA:A5:6E:E8:3D:9C,-72,1709319385.7206388
2024-03-01 18:56:26.722396,FA:A5:6E:E8:3D:9C,-81,1709319386.7224264
2024-03-01 18:56:28.737980,FA:A5:6E:E8:3D:9C,-70,1709319388.738008
2024-03-01 18:56:29.806413,FA:A5:6E:E8:3D:9C,-72,1709319389.806443
2024-03-01 18:56:30.739155,FA:A5:6E:E8:3D:9C,-81,1709319390.7391858
2024-03-01 18:56:31.762660,FA:A5:6E:E8:3D:9C,-70,1709319391.7626863
2024-03-01 18:56:32.746125,FA:A5:6E:E8:3D:9C,-70,1709319392.7461557
2024-03-01 18:56:33.751186,FA:A5:6E:E8:3D:9C,-72,1709319393.7512162
2024-03-01 18:56:34.754240,FA:A5:6E:E8:3D:9C,-81,1709319394.7542706
2024-03-01 18:56:35.756052,FA:A5:6E:E8:3D:9C,-70,1709319395.7560828
2024-03-01 18:56:36.801291,FA:A5:6E:E8:3D:9C,-73,1709319396.8013215
2024-03-01 18:56:37.769761,FA:A5:6E:E8:3D:9C,-72,1709319397.7697928
2024-03-01 18:56:38.778393,FA:A5:6E:E8:3D:9C,-72,1709319398.7784243
2024-03-01 18:56:41.798355,FA:A5:6E:E8:3D:9C,-70,1709319401.7983863
2024-03-01 18:56:42.803148,FA:A5:6E:E8:3D:9C,-70,1709319402.8031788
2024-03-01 18:56:43.812232,FA:A5:6E:E8:3D:9C,-73,1709319403.8122633
2024-03-01 18:56:44.811205,FA:A5:6E:E8:3D:9C,-80,1709319404.8112354
2024-03-01 18:56:45.841218,FA:A5:6E:E8:3D:9C,-80,1709319405.8412507
2024-03-01 18:56:46.820171,FA:A5:6E:E8:3D:9C,-69,1709319406.8202019
2024-03-01 18:56:47.823117,FA:A5:6E:E8:3D:9C,-72,1709319407.8231478
2024-03-01 18:56:48.827542,FA:A5:6E:E8:3D:9C,-80,1709319408.82757
2024-03-01 18:56:50.839998,FA:A5:6E:E8:3D:9C,-70,1709319410.840028
2024-03-01 18:56:51.880936,FA:A5:6E:E8:3D:9C,-72,1709319411.8810174
2024-03-01 18:56:52.871424,FA:A5:6E:E8:3D:9C,-82,1709319412.8714545
2024-03-01 18:56:54.932555,FA:A5:6E:E8:3D:9C,-70,1709319414.9325864
2024-03-01 18:56:55.855328,FA:A5:6E:E8:3D:9C,-72,1709319415.8553584
2024-03-01 18:56:56.858387,FA:A5:6E:E8:3D:9C,-80,1709319416.8584166
2024-03-01 18:56:58.867937,FA:A5:6E:E8:3D:9C,-70,1709319418.8679678
2024-03-01 18:56:59.872323,FA:A5:6E:E8:3D:9C,-72,1709319419.872354
2024-03-01 18:57:00.873085,FA:A5:6E:E8:3D:9C,-81,1709319420.873117
2024-03-01 18:57:01.879269,FA:A5:6E:E8:3D:9C,-80,1709319421.8793
2024-03-01 18:57:02.887072,FA:A5:6E:E8:3D:9C,-70,1709319422.8871033
2024-03-01 18:57:03.897657,FA:A5:6E:E8:3D:9C,-69,1709319423.8976882
2024-03-01 18:57:04.899230,FA:A5:6E:E8:3D:9C,-72,1709319424.89926
2024-03-01 18:57:05.973567,FA:A5:6E:E8:3D:9C,-80,1709319425.9735982
2024-03-01 18:57:06.949949,FA:A5:6E:E8:3D:9C,-70,1709319426.949978
2024-03-01 18:57:07.912052,FA:A5:6E:E8:3D:9C,-70,1709319427.9120848
2024-03-01 18:57:08.915067,FA:A5:6E:E8:3D:9C,-72,1709319428.9150972
2024-03-01 18:57:09.918141,FA:A5:6E:E8:3D:9C,-80,1709319429.9181724
2024-03-01 18:57:10.919949,FA:A5:6E:E8:3D:9C,-69,1709319430.9199798
2024-03-01 18:57:12.929028,FA:A5:6E:E8:3D:9C,-72,1709319432.9290605
2024-03-01 18:57:13.928966,FA:A5:6E:E8:3D:9C,-81,1709319433.9289973
2024-03-01 18:57:14.933517,FA:A5:6E:E8:3D:9C,-69,1709319434.9335437
2024-03-01 18:57:15.933985,FA:A5:6E:E8:3D:9C,-72,1709319435.9340158
2024-03-01 18:57:16.939083,FA:A5:6E:E8:3D:9C,-80,1709319436.9391148
2024-03-01 18:57:18.947928,FA:A5:6E:E8:3D:9C,-69,1709319438.9479587
2024-03-01 18:57:20.043555,FA:A5:6E:E8:3D:9C,-72,1709319440.0435877
2024-03-01 18:57:20.960526,FA:A5:6E:E8:3D:9C,-72,1709319440.960554
2024-03-01 18:57:22.063383,FA:A5:6E:E8:3D:9C,-81,1709319442.0634148
2024-03-01 18:57:22.973157,FA:A5:6E:E8:3D:9C,-80,1709319442.9731877
2024-03-01 18:57:24.985224,FA:A5:6E:E8:3D:9C,-70,1709319444.9852543
2024-03-01 18:57:27.089900,FA:A5:6E:E8:3D:9C,-81,1709319447.0899282
2024-03-01 18:57:28.054256,FA:A5:6E:E8:3D:9C,-81,1709319448.0542874
2024-03-01 18:57:29.008311,FA:A5:6E:E8:3D:9C,-70,1709319449.0083418
2024-03-01 18:57:30.013588,FA:A5:6E:E8:3D:9C,-70,1709319450.013619
2024-03-01 18:57:31.015943,FA:A5:6E:E8:3D:9C,-72,1709319451.0159743
2024-03-01 18:57:32.015897,FA:A5:6E:E8:3D:9C,-81,1709319452.015928
2024-03-01 18:57:33.016926,FA:A5:6E:E8:3D:9C,-69,1709319453.0169573
2024-03-01 18:57:34.017930,FA:A5:6E:E8:3D:9C,-73,1709319454.0179615
2024-03-01 18:57:35.022991,FA:A5:6E:E8:3D:9C,-81,1709319455.0230215
2024-03-01 18:57:36.027958,FA:A5:6E:E8:3D:9C,-70,1709319456.027989
2024-03-01 18:57:37.037034,FA:A5:6E:E8:3D:9C,-70,1709319457.0370665
2024-03-01 18:57:38.036468,FA:A5:6E:E8:3D:9C,-73,1709319458.0364962
2024-03-01 18:57:39.054230,FA:A5:6E:E8:3D:9C,-81,1709319459.0542614
2024-03-01 18:57:41.055643,FA:A5:6E:E8:3D:9C,-70,1709319461.055671
2024-03-01 18:57:42.064083,FA:A5:6E:E8:3D:9C,-70,1709319462.0641158
2024-03-01 18:57:43.073107,FA:A5:6E:E8:3D:9C,-70,1709319463.0731387
2024-03-01 18:57:44.078118,FA:A5:6E:E8:3D:9C,-72,1709319464.0781457
2024-03-01 18:57:45.077958,FA:A5:6E:E8:3D:9C,-80,1709319465.077989
2024-03-01 18:57:46.083953,FA:A5:6E:E8:3D:9C,-70,1709319466.0839853
2024-03-01 18:57:47.089072,FA:A5:6E:E8:3D:9C,-70,1709319467.0891042
2024-03-01 18:57:48.095858,FA:A5:6E:E8:3D:9C,-72,1709319468.0958881
2024-03-01 18:57:49.098969,FA:A5:6E:E8:3D:9C,-83,1709319469.0990007
2024-03-01 18:57:50.105137,FA:A5:6E:E8:3D:9C,-84,1709319470.1051664
2024-03-01 18:57:51.108952,FA:A5:6E:E8:3D:9C,-70,1709319471.1089835
2024-03-01 18:57:52.118148,FA:A5:6E:E8:3D:9C,-70,1709319472.118179
2024-03-01 18:57:54.123811,FA:A5:6E:E8:3D:9C,-83,1709319474.1238413
2024-03-01 18:57:56.142066,FA:A5:6E:E8:3D:9C,-70,1709319476.1420972
2024-03-01 18:57:57.142221,FA:A5:6E:E8:3D:9C,-73,1709319477.1422517
2024-03-01 18:57:58.141930,FA:A5:6E:E8:3D:9C,-80,1709319478.1419625
2024-03-01 18:57:59.186318,FA:A5:6E:E8:3D:9C,-70,1709319479.1863503
2024-03-01 18:58:00.153825,FA:A5:6E:E8:3D:9C,-70,1709319480.153856
2024-03-01 18:58:01.156532,FA:A5:6E:E8:3D:9C,-72,1709319481.1565597
2024-03-01 18:58:02.156048,FA:A5:6E:E8:3D:9C,-82,1709319482.1560788
2024-03-01 18:58:03.158929,FA:A5:6E:E8:3D:9C,-70,1709319483.158961
2024-03-01 18:58:04.158602,FA:A5:6E:E8:3D:9C,-72,1709319484.1586306
2024-03-01 18:58:05.163046,FA:A5:6E:E8:3D:9C,-79,1709319485.1630778
2024-03-01 18:58:06.214197,FA:A5:6E:E8:3D:9C,-70,1709319486.214229
2024-03-01 18:58:07.166363,FA:A5:6E:E8:3D:9C,-72,1709319487.16639
2024-03-01 18:58:08.166851,FA:A5:6E:E8:3D:9C,-81,1709319488.1668816
2024-03-01 18:58:09.173856,FA:A5:6E:E8:3D:9C,-80,1709319489.1738875
2024-03-01 18:58:10.182535,FA:A5:6E:E8:3D:9C,-81,1709319490.1825624
2024-03-01 18:58:11.263166,FA:A5:6E:E8:3D:9C,-70,1709319491.2631965
2024-03-01 18:58:12.203982,FA:A5:6E:E8:3D:9C,-70,1709319492.204013
2024-03-01 18:58:13.204381,FA:A5:6E:E8:3D:9C,-72,1709319493.20441
2024-03-01 18:58:14.205967,FA:A5:6E:E8:3D:9C,-82,1709319494.2059984
2024-03-01 18:58:15.212026,FA:A5:6E:E8:3D:9C,-80,1709319495.2120566
2024-03-01 18:58:16.220979,FA:A5:6E:E8:3D:9C,-70,1709319496.22101
2024-03-01 18:58:17.225934,FA:A5:6E:E8:3D:9C,-70,1709319497.225964
2024-03-01 18:58:18.225827,FA:A5:6E:E8:3D:9C,-72,1709319498.225858
2024-03-01 18:58:19.236754,FA:A5:6E:E8:3D:9C,-81,1709319499.236786
2024-03-01 18:58:20.302260,FA:A5:6E:E8:3D:9C,-81,1709319500.3022916
2024-03-01 18:58:21.246932,FA:A5:6E:E8:3D:9C,-70,1709319501.2469633
2024-03-01 18:58:22.271180,FA:A5:6E:E8:3D:9C,-73,1709319502.271213
2024-03-01 18:58:23.302241,FA:A5:6E:E8:3D:9C,-81,1709319503.3022716
2024-03-01 18:58:24.261138,FA:A5:6E:E8:3D:9C,-81,1709319504.2611697
2024-03-01 18:58:26.269090,FA:A5:6E:E8:3D:9C,-70,1709319506.2691197
2024-03-01 18:58:27.320182,FA:A5:6E:E8:3D:9C,-72,1709319507.32021
2024-03-01 18:58:28.277293,FA:A5:6E:E8:3D:9C,-81,1709319508.277325
2024-03-01 18:58:29.283872,FA:A5:6E:E8:3D:9C,-81,1709319509.2839036
2024-03-01 18:58:30.289749,FA:A5:6E:E8:3D:9C,-70,1709319510.2897778
2024-03-01 18:58:31.297982,FA:A5:6E:E8:3D:9C,-70,1709319511.2980134
2024-03-01 18:58:32.305903,FA:A5:6E:E8:3D:9C,-72,1709319512.3059332
2024-03-01 18:58:33.314429,FA:A5:6E:E8:3D:9C,-72,1709319513.3144562
2024-03-01 18:58:34.315748,FA:A5:6E:E8:3D:9C,-82,1709319514.3157797
2024-03-01 18:58:35.319767,FA:A5:6E:E8:3D:9C,-70,1709319515.3197985
2024-03-01 18:58:36.319433,FA:A5:6E:E8:3D:9C,-82,1709319516.319461
2024-03-01 18:58:38.329993,FA:A5:6E:E8:3D:9C,-69,1709319518.3300228
2024-03-01 18:58:39.329762,FA:A5:6E:E8:3D:9C,-72,1709319519.3297932
2024-03-01 18:58:40.372274,FA:A5:6E:E8:3D:9C,-82,1709319520.3723063
2024-03-01 18:58:41.339145,FA:A5:6E:E8:3D:9C,-70,1709319521.3391764
2024-03-01 18:58:42.340312,FA:A5:6E:E8:3D:9C,-72,1709319522.3403435
2024-03-01 18:58:43.345923,FA:A5:6E:E8:3D:9C,-72,1709319523.345955
2024-03-01 18:58:44.348922,FA:A5:6E:E8:3D:9C,-81,1709319524.348953
2024-03-01 18:58:45.353107,FA:A5:6E:E8:3D:9C,-70,1709319525.3531377
2024-03-01 18:58:47.364738,FA:A5:6E:E8:3D:9C,-72,1709319527.3647692
2024-03-01 18:58:48.370689,FA:A5:6E:E8:3D:9C,-81,1709319528.3707192
2024-03-01 18:58:49.381974,FA:A5:6E:E8:3D:9C,-82,1709319529.382005
2024-03-01 18:58:50.381344,FA:A5:6E:E8:3D:9C,-70,1709319530.381371
2024-03-01 18:58:51.390694,FA:A5:6E:E8:3D:9C,-70,1709319531.3907251
2024-03-01 18:58:52.391741,FA:A5:6E:E8:3D:9C,-72,1709319532.391771
2024-03-01 18:58:53.400269,FA:A5:6E:E8:3D:9C,-81,1709319533.4002972
2024-03-01 18:58:54.405709,FA:A5:6E:E8:3D:9C,-82,1709319534.4057393
2024-03-01 18:58:55.407708,FA:A5:6E:E8:3D:9C,-70,1709319535.407739
2024-03-01 18:58:56.413564,FA:A5:6E:E8:3D:9C,-72,1709319536.4135923
2024-03-01 18:58:57.416178,FA:A5:6E:E8:3D:9C,-81,1709319537.4162076
2024-03-01 18:58:58.422950,FA:A5:6E:E8:3D:9C,-82,1709319538.4229808
2024-03-01 18:58:59.425358,FA:A5:6E:E8:3D:9C,-70,1709319539.4253852
2024-03-01 18:59:00.425814,FA:A5:6E:E8:3D:9C,-72,1709319540.4258444
2024-03-01 18:59:01.430143,FA:A5:6E:E8:3D:9C,-82,1709319541.4301736
2024-03-01 18:59:02.433864,FA:A5:6E:E8:3D:9C,-70,1709319542.433895
2024-03-01 18:59:03.442943,FA:A5:6E:E8:3D:9C,-70,1709319543.442975
2024-03-01 18:59:04.452902,FA:A5:6E:E8:3D:9C,-70,1709319544.4529335
2024-03-01 18:59:05.454463,FA:A5:6E:E8:3D:9C,-72,1709319545.4544935
2024-03-01 18:59:06.456731,FA:A5:6E:E8:3D:9C,-82,1709319546.456763
