datetime_utc,address,rssi,timestamp_in_seconds
2024-03-18 12:53:33.018389,F3:B0:D4:A4:42:E0,-69,1710766413.0184162
2024-03-18 12:53:34.045806,F3:B0:D4:A4:42:E0,-57,1710766414.0458317
2024-03-18 12:53:35.074702,F3:B0:D4:A4:42:E0,-53,1710766415.07473
2024-03-18 12:53:36.026458,F3:B0:D4:A4:42:E0,-53,1710766416.026485
2024-03-18 12:53:37.031749,F3:B0:D4:A4:42:E0,-68,1710766417.031777
2024-03-18 12:53:38.041566,F3:B0:D4:A4:42:E0,-68,1710766418.0415924
2024-03-18 12:53:39.042409,F3:B0:D4:A4:42:E0,-58,1710766419.0424361
2024-03-18 12:53:40.047472,F3:B0:D4:A4:42:E0,-52,1710766420.0474987
2024-03-18 12:53:41.119860,F3:B0:D4:A4:42:E0,-66,1710766421.1198878
2024-03-18 12:53:42.053736,F3:B0:D4:A4:42:E0,-58,1710766422.0537627
2024-03-18 12:53:43.060468,F3:B0:D4:A4:42:E0,-58,1710766423.0604951
2024-03-18 12:53:44.065499,F3:B0:D4:A4:42:E0,-53,1710766424.0655265
2024-03-18 12:53:45.076470,F3:B0:D4:A4:42:E0,-68,1710766425.0764968
2024-03-18 12:53:46.080560,F3:B0:D4:A4:42:E0,-58,1710766426.0805871
2024-03-18 12:53:47.083818,F3:B0:D4:A4:42:E0,-53,1710766427.0838454
2024-03-18 12:53:48.086437,F3:B0:D4:A4:42:E0,-53,1710766428.086464
2024-03-18 12:53:49.092550,F3:B0:D4:A4:42:E0,-68,1710766429.0925772
2024-03-18 12:53:50.100431,F3:B0:D4:A4:42:E0,-68,1710766430.100458
2024-03-18 12:53:51.103470,F3:B0:D4:A4:42:E0,-58,1710766431.103497
2024-03-18 12:53:52.104422,F3:B0:D4:A4:42:E0,-53,1710766432.1044495
2024-03-18 12:53:53.107441,F3:B0:D4:A4:42:E0,-68,1710766433.1074681
2024-03-18 12:53:54.112390,F3:B0:D4:A4:42:E0,-58,1710766434.1124175
2024-03-18 12:53:55.113438,F3:B0:D4:A4:42:E0,-53,1710766435.1134648
2024-03-18 12:53:56.122365,F3:B0:D4:A4:42:E0,-53,1710766436.1223931
2024-03-18 12:53:59.139390,F3:B0:D4:A4:42:E0,-58,1710766439.139417
2024-03-18 12:54:00.146374,F3:B0:D4:A4:42:E0,-58,1710766440.1464012
2024-03-18 12:54:01.151468,F3:B0:D4:A4:42:E0,-53,1710766441.151495
2024-03-18 12:54:02.153455,F3:B0:D4:A4:42:E0,-68,1710766442.153481
2024-03-18 12:54:03.163374,F3:B0:D4:A4:42:E0,-68,1710766443.1634014
2024-03-18 12:54:05.182406,F3:B0:D4:A4:42:E0,-59,1710766445.182434
2024-03-18 12:54:06.184413,F3:B0:D4:A4:42:E0,-53,1710766446.1844397
2024-03-18 12:54:07.258147,F3:B0:D4:A4:42:E0,-69,1710766447.2581737
2024-03-18 12:54:08.186715,F3:B0:D4:A4:42:E0,-59,1710766448.186743
2024-03-18 12:54:09.189744,F3:B0:D4:A4:42:E0,-53,1710766449.18977
2024-03-18 12:54:10.196395,F3:B0:D4:A4:42:E0,-53,1710766450.1964216
2024-03-18 12:54:11.205427,F3:B0:D4:A4:42:E0,-53,1710766451.205454
2024-03-18 12:54:12.208400,F3:B0:D4:A4:42:E0,-71,1710766452.208427
2024-03-18 12:54:13.209427,F3:B0:D4:A4:42:E0,-59,1710766453.2094543
2024-03-18 12:54:14.213483,F3:B0:D4:A4:42:E0,-53,1710766454.213511
2024-03-18 12:54:16.227506,F3:B0:D4:A4:42:E0,-69,1710766456.2275333
2024-03-18 12:54:17.285787,F3:B0:D4:A4:42:E0,-59,1710766457.2858136
2024-03-18 12:54:18.239787,F3:B0:D4:A4:42:E0,-58,1710766458.2398148
2024-03-18 12:54:19.237588,F3:B0:D4:A4:42:E0,-53,1710766459.2376153
2024-03-18 12:54:20.239717,F3:B0:D4:A4:42:E0,-67,1710766460.2397442
2024-03-18 12:54:21.243440,F3:B0:D4:A4:42:E0,-58,1710766461.2434661
2024-03-18 12:54:22.256800,F3:B0:D4:A4:42:E0,-53,1710766462.2568283
2024-03-18 12:54:24.261461,F3:B0:D4:A4:42:E0,-65,1710766464.2614872
2024-03-18 12:54:25.267570,F3:B0:D4:A4:42:E0,-68,1710766465.2675977
2024-03-18 12:54:26.268464,F3:B0:D4:A4:42:E0,-58,1710766466.268491
2024-03-18 12:54:27.275477,F3:B0:D4:A4:42:E0,-53,1710766467.2755048
2024-03-18 12:54:29.289437,F3:B0:D4:A4:42:E0,-68,1710766469.2894645
2024-03-18 12:54:30.382664,F3:B0:D4:A4:42:E0,-59,1710766470.382691
2024-03-18 12:54:31.296388,F3:B0:D4:A4:42:E0,-59,1710766471.2964153
2024-03-18 12:54:32.300394,F3:B0:D4:A4:42:E0,-53,1710766472.3004208
2024-03-18 12:54:33.333695,F3:B0:D4:A4:42:E0,-69,1710766473.333722
2024-03-18 12:54:34.317395,F3:B0:D4:A4:42:E0,-69,1710766474.317422
2024-03-18 12:54:35.325440,F3:B0:D4:A4:42:E0,-69,1710766475.3254669
2024-03-18 12:54:36.333395,F3:B0:D4:A4:42:E0,-58,1710766476.3334215
2024-03-18 12:54:37.343317,F3:B0:D4:A4:42:E0,-59,1710766477.343344
2024-03-18 12:54:38.344452,F3:B0:D4:A4:42:E0,-52,1710766478.344479
2024-03-18 12:54:39.346242,F3:B0:D4:A4:42:E0,-69,1710766479.3462696
2024-03-18 12:54:40.347378,F3:B0:D4:A4:42:E0,-59,1710766480.3474052
2024-03-18 12:54:41.350167,F3:B0:D4:A4:42:E0,-53,1710766481.3501945
2024-03-18 12:54:43.355245,F3:B0:D4:A4:42:E0,-69,1710766483.3552713
2024-03-18 12:54:44.362121,F3:B0:D4:A4:42:E0,-59,1710766484.3621466
2024-03-18 12:54:45.364284,F3:B0:D4:A4:42:E0,-53,1710766485.3643117
2024-03-18 12:54:47.377275,F3:B0:D4:A4:42:E0,-68,1710766487.377302
2024-03-18 12:54:48.384633,F3:B0:D4:A4:42:E0,-68,1710766488.3846602
2024-03-18 12:54:49.387303,F3:B0:D4:A4:42:E0,-59,1710766489.3873293
2024-03-18 12:54:50.389313,F3:B0:D4:A4:42:E0,-53,1710766490.3893394
2024-03-18 12:54:52.400297,F3:B0:D4:A4:42:E0,-68,1710766492.400324
2024-03-18 12:54:53.405297,F3:B0:D4:A4:42:E0,-59,1710766493.4053242
2024-03-18 12:54:54.447594,F3:B0:D4:A4:42:E0,-53,1710766494.4476206
2024-03-18 12:54:56.415333,F3:B0:D4:A4:42:E0,-68,1710766496.4153602
2024-03-18 12:54:57.420186,F3:B0:D4:A4:42:E0,-59,1710766497.4202135
2024-03-18 12:54:58.422184,F3:B0:D4:A4:42:E0,-53,1710766498.422212
2024-03-18 12:54:59.524586,F3:B0:D4:A4:42:E0,-66,1710766499.5246134
2024-03-18 12:55:00.426209,F3:B0:D4:A4:42:E0,-59,1710766500.4262354
2024-03-18 12:55:01.435028,F3:B0:D4:A4:42:E0,-59,1710766501.4350562
2024-03-18 12:55:02.437297,F3:B0:D4:A4:42:E0,-53,1710766502.4373248
2024-03-18 12:55:03.446219,F3:B0:D4:A4:42:E0,-53,1710766503.446246
2024-03-18 12:55:04.453424,F3:B0:D4:A4:42:E0,-67,1710766504.45345
2024-03-18 12:55:05.838716,F3:B0:D4:A4:42:E0,-59,1710766505.838743
2024-03-18 12:55:06.462139,F3:B0:D4:A4:42:E0,-59,1710766506.4621663
2024-03-18 12:55:07.467227,F3:B0:D4:A4:42:E0,-53,1710766507.4672546
2024-03-18 12:55:08.476179,F3:B0:D4:A4:42:E0,-53,1710766508.4762049
2024-03-18 12:55:10.488219,F3:B0:D4:A4:42:E0,-68,1710766510.4882457
2024-03-18 12:55:11.488514,F3:B0:D4:A4:42:E0,-58,1710766511.4885411
2024-03-18 12:55:12.497579,F3:B0:D4:A4:42:E0,-53,1710766512.4976046
2024-03-18 12:55:13.503552,F3:B0:D4:A4:42:E0,-53,1710766513.5035782
2024-03-18 12:55:14.511229,F3:B0:D4:A4:42:E0,-67,1710766514.5112562
2024-03-18 12:55:15.512263,F3:B0:D4:A4:42:E0,-59,1710766515.51229
2024-03-18 12:55:16.519266,F3:B0:D4:A4:42:E0,-58,1710766516.5192935
2024-03-18 12:55:17.520376,F3:B0:D4:A4:42:E0,-53,1710766517.5204031
2024-03-18 12:55:18.523503,F3:B0:D4:A4:42:E0,-67,1710766518.5235295
2024-03-18 12:55:19.532234,F3:B0:D4:A4:42:E0,-67,1710766519.5322611
2024-03-18 12:55:20.535243,F3:B0:D4:A4:42:E0,-59,1710766520.5352693
2024-03-18 12:55:21.541184,F3:B0:D4:A4:42:E0,-53,1710766521.5412118
2024-03-18 12:55:23.548169,F3:B0:D4:A4:42:E0,-67,1710766523.5481966
2024-03-18 12:55:24.551087,F3:B0:D4:A4:42:E0,-59,1710766524.551114
2024-03-18 12:55:25.552178,F3:B0:D4:A4:42:E0,-53,1710766525.552205
2024-03-18 12:55:26.558092,F3:B0:D4:A4:42:E0,-68,1710766526.5581183
2024-03-18 12:55:27.557343,F3:B0:D4:A4:42:E0,-59,1710766527.5573707
2024-03-18 12:55:28.558157,F3:B0:D4:A4:42:E0,-53,1710766528.5581844
2024-03-18 12:55:29.567177,F3:B0:D4:A4:42:E0,-52,1710766529.5672038
2024-03-18 12:55:30.570046,F3:B0:D4:A4:42:E0,-67,1710766530.5700734
2024-03-18 12:55:31.579151,F3:B0:D4:A4:42:E0,-66,1710766531.5791774
2024-03-18 12:55:32.587296,F3:B0:D4:A4:42:E0,-59,1710766532.5873227
2024-03-18 12:55:33.588157,F3:B0:D4:A4:42:E0,-53,1710766533.5881846
2024-03-18 12:55:35.597189,F3:B0:D4:A4:42:E0,-67,1710766535.5972164
2024-03-18 12:55:36.607126,F3:B0:D4:A4:42:E0,-68,1710766536.6071527
2024-03-18 12:55:37.604186,F3:B0:D4:A4:42:E0,-53,1710766537.6042125
2024-03-18 12:55:40.617155,F3:B0:D4:A4:42:E0,-59,1710766540.6171823
2024-03-18 12:55:41.625172,F3:B0:D4:A4:42:E0,-59,1710766541.6251996
2024-03-18 12:55:42.627120,F3:B0:D4:A4:42:E0,-53,1710766542.627147
2024-03-18 12:55:43.627225,F3:B0:D4:A4:42:E0,-67,1710766543.6272516
2024-03-18 12:55:44.627181,F3:B0:D4:A4:42:E0,-57,1710766544.627208
2024-03-18 12:55:45.633172,F3:B0:D4:A4:42:E0,-53,1710766545.6331987
2024-03-18 12:55:46.642066,F3:B0:D4:A4:42:E0,-53,1710766546.6420941
2024-03-18 12:55:47.650551,F3:B0:D4:A4:42:E0,-68,1710766547.6505773
2024-03-18 12:55:48.650319,F3:B0:D4:A4:42:E0,-59,1710766548.650346
2024-03-18 12:55:49.660199,F3:B0:D4:A4:42:E0,-59,1710766549.660226
2024-03-18 12:55:50.663335,F3:B0:D4:A4:42:E0,-53,1710766550.6633625
2024-03-18 12:55:51.665193,F3:B0:D4:A4:42:E0,-67,1710766551.6652198
2024-03-18 12:55:52.670094,F3:B0:D4:A4:42:E0,-67,1710766552.6701207
2024-03-18 12:55:53.674100,F3:B0:D4:A4:42:E0,-59,1710766553.674127
2024-03-18 12:55:54.676255,F3:B0:D4:A4:42:E0,-53,1710766554.6762834
2024-03-18 12:55:55.685320,F3:B0:D4:A4:42:E0,-53,1710766555.6853468
2024-03-18 12:55:56.688194,F3:B0:D4:A4:42:E0,-68,1710766556.6882215
2024-03-18 12:55:57.688239,F3:B0:D4:A4:42:E0,-59,1710766557.688266
2024-03-18 12:55:58.692258,F3:B0:D4:A4:42:E0,-53,1710766558.6922855
2024-03-18 12:56:00.702108,F3:B0:D4:A4:42:E0,-67,1710766560.7021348
2024-03-18 12:56:01.705213,F3:B0:D4:A4:42:E0,-59,1710766561.7052395
2024-03-18 12:56:02.704192,F3:B0:D4:A4:42:E0,-53,1710766562.7042198
2024-03-18 12:56:03.709139,F3:B0:D4:A4:42:E0,-67,1710766563.7091656
2024-03-18 12:56:04.793406,F3:B0:D4:A4:42:E0,-59,1710766564.7934332
2024-03-18 12:56:05.721384,F3:B0:D4:A4:42:E0,-59,1710766565.7214105
2024-03-18 12:56:06.792876,F3:B0:D4:A4:42:E0,-53,1710766566.7929027
2024-03-18 12:56:08.735234,F3:B0:D4:A4:42:E0,-68,1710766568.7352614
2024-03-18 12:56:09.736113,F3:B0:D4:A4:42:E0,-59,1710766569.7361398
2024-03-18 12:56:10.739149,F3:B0:D4:A4:42:E0,-53,1710766570.7391753
2024-03-18 12:56:11.741323,F3:B0:D4:A4:42:E0,-68,1710766571.7413502
2024-03-18 12:56:12.741169,F3:B0:D4:A4:42:E0,-59,1710766572.741196
2024-03-18 12:56:13.741194,F3:B0:D4:A4:42:E0,-53,1710766573.741222
2024-03-18 12:56:14.743210,F3:B0:D4:A4:42:E0,-68,1710766574.7432368
2024-03-18 12:56:16.784706,F3:B0:D4:A4:42:E0,-53,1710766576.7847335
2024-03-18 12:56:17.757720,F3:B0:D4:A4:42:E0,-53,1710766577.7577465
2024-03-18 12:56:18.764132,F3:B0:D4:A4:42:E0,-68,1710766578.7641582
2024-03-18 12:56:19.772210,F3:B0:D4:A4:42:E0,-68,1710766579.7722375
2024-03-18 12:56:20.774091,F3:B0:D4:A4:42:E0,-59,1710766580.774118
2024-03-18 12:56:21.876404,F3:B0:D4:A4:42:E0,-53,1710766581.8764305
2024-03-18 12:56:22.787196,F3:B0:D4:A4:42:E0,-53,1710766582.7872243
2024-03-18 12:56:24.796143,F3:B0:D4:A4:42:E0,-68,1710766584.79617
2024-03-18 12:56:25.803234,F3:B0:D4:A4:42:E0,-59,1710766585.8032615
2024-03-18 12:56:27.817152,F3:B0:D4:A4:42:E0,-53,1710766587.8171782
2024-03-18 12:56:29.833238,F3:B0:D4:A4:42:E0,-68,1710766589.8332646
2024-03-18 12:56:30.838091,F3:B0:D4:A4:42:E0,-67,1710766590.8381178
2024-03-18 12:56:31.841182,F3:B0:D4:A4:42:E0,-59,1710766591.8412101
2024-03-18 12:56:32.845295,F3:B0:D4:A4:42:E0,-53,1710766592.8453221
2024-03-18 12:56:34.860151,F3:B0:D4:A4:42:E0,-68,1710766594.8601778
2024-03-18 12:56:35.869172,F3:B0:D4:A4:42:E0,-68,1710766595.8691988
2024-03-18 12:56:36.877141,F3:B0:D4:A4:42:E0,-59,1710766596.877168
2024-03-18 12:56:38.885148,F3:B0:D4:A4:42:E0,-53,1710766598.8851745
2024-03-18 12:56:39.888149,F3:B0:D4:A4:42:E0,-67,1710766599.888176
2024-03-18 12:56:40.889152,F3:B0:D4:A4:42:E0,-59,1710766600.8891795
2024-03-18 12:56:41.890130,F3:B0:D4:A4:42:E0,-53,1710766601.8901567
2024-03-18 12:56:42.896126,F3:B0:D4:A4:42:E0,-67,1710766602.896154
2024-03-18 12:56:43.900140,F3:B0:D4:A4:42:E0,-59,1710766603.9001665
2024-03-18 12:56:44.904098,F3:B0:D4:A4:42:E0,-53,1710766604.9041255
2024-03-18 12:56:45.913168,F3:B0:D4:A4:42:E0,-53,1710766605.913195
2024-03-18 12:56:46.917141,F3:B0:D4:A4:42:E0,-68,1710766606.9171684
2024-03-18 12:56:47.917443,F3:B0:D4:A4:42:E0,-59,1710766607.9174688
2024-03-18 12:56:48.923120,F3:B0:D4:A4:42:E0,-53,1710766608.923147
2024-03-18 12:56:51.934033,F3:B0:D4:A4:42:E0,-59,1710766611.9340608
2024-03-18 12:56:54.953144,F3:B0:D4:A4:42:E0,-67,1710766614.9531713
2024-03-18 12:56:55.952139,F3:B0:D4:A4:42:E0,-59,1710766615.9521663
2024-03-18 12:56:56.959117,F3:B0:D4:A4:42:E0,-59,1710766616.9591458
2024-03-18 12:56:57.963250,F3:B0:D4:A4:42:E0,-53,1710766617.9632769
2024-03-18 12:56:59.975208,F3:B0:D4:A4:42:E0,-67,1710766619.9752347
2024-03-18 12:57:00.976527,F3:B0:D4:A4:42:E0,-59,1710766620.976545
2024-03-18 12:57:01.982442,F3:B0:D4:A4:42:E0,-53,1710766621.982458
2024-03-18 12:57:03.998119,F3:B0:D4:A4:42:E0,-53,1710766623.9981458
2024-03-18 12:57:05.004191,F3:B0:D4:A4:42:E0,-53,1710766625.004218
2024-03-18 12:57:06.007215,F3:B0:D4:A4:42:E0,-69,1710766626.0072415
2024-03-18 12:57:07.014188,F3:B0:D4:A4:42:E0,-59,1710766627.0142148
2024-03-18 12:57:08.076433,F3:B0:D4:A4:42:E0,-53,1710766628.07646
2024-03-18 12:57:09.021191,F3:B0:D4:A4:42:E0,-53,1710766629.0212173
2024-03-18 12:57:10.029192,F3:B0:D4:A4:42:E0,-67,1710766630.029219
2024-03-18 12:57:11.037183,F3:B0:D4:A4:42:E0,-67,1710766631.0372095
2024-03-18 12:57:12.071449,F3:B0:D4:A4:42:E0,-59,1710766632.071477
2024-03-18 12:57:13.048188,F3:B0:D4:A4:42:E0,-59,1710766633.0482147
2024-03-18 12:57:15.056180,F3:B0:D4:A4:42:E0,-67,1710766635.0562067
2024-03-18 12:57:16.065144,F3:B0:D4:A4:42:E0,-67,1710766636.0651696
2024-03-18 12:57:17.071205,F3:B0:D4:A4:42:E0,-59,1710766637.0712316
2024-03-18 12:57:18.072426,F3:B0:D4:A4:42:E0,-53,1710766638.0724528
2024-03-18 12:57:19.078491,F3:B0:D4:A4:42:E0,-53,1710766639.0785184
2024-03-18 12:57:20.086697,F3:B0:D4:A4:42:E0,-68,1710766640.0867212
2024-03-18 12:57:21.091148,F3:B0:D4:A4:42:E0,-68,1710766641.091175
2024-03-18 12:57:24.095161,F3:B0:D4:A4:42:E0,-67,1710766644.0951886
2024-03-18 12:57:25.096126,F3:B0:D4:A4:42:E0,-59,1710766645.0961535
2024-03-18 12:57:26.178420,F3:B0:D4:A4:42:E0,-53,1710766646.178448
2024-03-18 12:57:27.108277,F3:B0:D4:A4:42:E0,-53,1710766647.1083035
2024-03-18 12:57:28.118013,F3:B0:D4:A4:42:E0,-67,1710766648.1180398
2024-03-18 12:57:29.122139,F3:B0:D4:A4:42:E0,-67,1710766649.1221666
2024-03-18 12:57:30.123150,F3:B0:D4:A4:42:E0,-59,1710766650.1231773
2024-03-18 12:57:31.131164,F3:B0:D4:A4:42:E0,-53,1710766651.1311913
2024-03-18 12:57:32.133228,F3:B0:D4:A4:42:E0,-67,1710766652.133254
2024-03-18 12:57:33.142116,F3:B0:D4:A4:42:E0,-67,1710766653.1421428
2024-03-18 12:57:34.165505,F3:B0:D4:A4:42:E0,-59,1710766654.1655324
2024-03-18 12:57:35.213629,F3:B0:D4:A4:42:E0,-53,1710766655.2136557
2024-03-18 12:57:36.153192,F3:B0:D4:A4:42:E0,-53,1710766656.1532185
2024-03-18 12:57:37.155104,F3:B0:D4:A4:42:E0,-68,1710766657.1551313
2024-03-18 12:57:38.159124,F3:B0:D4:A4:42:E0,-59,1710766658.159152
2024-03-18 12:57:39.159129,F3:B0:D4:A4:42:E0,-53,1710766659.1591566
2024-03-18 12:57:41.175073,F3:B0:D4:A4:42:E0,-68,1710766661.1750991
2024-03-18 12:57:42.307551,F3:B0:D4:A4:42:E0,-59,1710766662.3075786
2024-03-18 12:57:43.180193,F3:B0:D4:A4:42:E0,-53,1710766663.1802194
2024-03-18 12:57:44.185229,F3:B0:D4:A4:42:E0,-53,1710766664.1852562
2024-03-18 12:57:45.189207,F3:B0:D4:A4:42:E0,-67,1710766665.1892328
2024-03-18 12:57:46.192237,F3:B0:D4:A4:42:E0,-53,1710766666.1922638
2024-03-18 12:57:47.252404,F3:B0:D4:A4:42:E0,-68,1710766667.252431
2024-03-18 12:57:48.201380,F3:B0:D4:A4:42:E0,-67,1710766668.201407
2024-03-18 12:57:49.206076,F3:B0:D4:A4:42:E0,-58,1710766669.2061028
2024-03-18 12:57:50.205997,F3:B0:D4:A4:42:E0,-53,1710766670.2060244
2024-03-18 12:57:51.216120,F3:B0:D4:A4:42:E0,-53,1710766671.2161465
2024-03-18 12:57:53.234102,F3:B0:D4:A4:42:E0,-67,1710766673.2341294
2024-03-18 12:57:54.237125,F3:B0:D4:A4:42:E0,-58,1710766674.2371514
2024-03-18 12:57:55.243206,F3:B0:D4:A4:42:E0,-58,1710766675.2432327
2024-03-18 12:57:56.253236,F3:B0:D4:A4:42:E0,-59,1710766676.2532628
2024-03-18 12:57:57.261374,F3:B0:D4:A4:42:E0,-53,1710766677.2614014
2024-03-18 12:57:58.355402,F3:B0:D4:A4:42:E0,-68,1710766678.3554292
2024-03-18 12:57:59.265082,F3:B0:D4:A4:42:E0,-58,1710766679.2651095
2024-03-18 12:58:00.342363,F3:B0:D4:A4:42:E0,-53,1710766680.34239
2024-03-18 12:58:01.271178,F3:B0:D4:A4:42:E0,-53,1710766681.271205
2024-03-18 12:58:03.290010,F3:B0:D4:A4:42:E0,-67,1710766683.290037
2024-03-18 12:58:04.297165,F3:B0:D4:A4:42:E0,-67,1710766684.2971919
2024-03-18 12:58:05.393383,F3:B0:D4:A4:42:E0,-53,1710766685.3934104
2024-03-18 12:58:06.303070,F3:B0:D4:A4:42:E0,-53,1710766686.3030965
2024-03-18 12:58:07.305147,F3:B0:D4:A4:42:E0,-67,1710766687.305174
2024-03-18 12:58:08.306077,F3:B0:D4:A4:42:E0,-59,1710766688.3061035
2024-03-18 12:58:09.314043,F3:B0:D4:A4:42:E0,-59,1710766689.3140697
2024-03-18 12:58:10.321117,F3:B0:D4:A4:42:E0,-53,1710766690.3211443
2024-03-18 12:58:11.328404,F3:B0:D4:A4:42:E0,-53,1710766691.3284311
2024-03-18 12:58:12.334030,F3:B0:D4:A4:42:E0,-68,1710766692.334056
2024-03-18 12:58:13.333159,F3:B0:D4:A4:42:E0,-59,1710766693.3331861
2024-03-18 12:58:14.334001,F3:B0:D4:A4:42:E0,-53,1710766694.3340273
2024-03-18 12:58:15.338061,F3:B0:D4:A4:42:E0,-67,1710766695.3380883
2024-03-18 12:58:16.344102,F3:B0:D4:A4:42:E0,-67,1710766696.3441286
2024-03-18 12:58:17.351159,F3:B0:D4:A4:42:E0,-59,1710766697.3511868
2024-03-18 12:58:18.352402,F3:B0:D4:A4:42:E0,-53,1710766698.3524284
2024-03-18 12:58:20.360089,F3:B0:D4:A4:42:E0,-67,1710766700.360116
2024-03-18 12:58:21.365086,F3:B0:D4:A4:42:E0,-58,1710766701.3651145
2024-03-18 12:58:23.480337,F3:B0:D4:A4:42:E0,-54,1710766703.4803653
2024-03-18 12:58:24.381967,F3:B0:D4:A4:42:E0,-68,1710766704.3819942
2024-03-18 12:58:25.383073,F3:B0:D4:A4:42:E0,-59,1710766705.3830998
2024-03-18 12:58:26.391113,F3:B0:D4:A4:42:E0,-59,1710766706.3911397
2024-03-18 12:58:27.399053,F3:B0:D4:A4:42:E0,-53,1710766707.3990796
2024-03-18 12:58:28.412083,F3:B0:D4:A4:42:E0,-53,1710766708.4121106
2024-03-18 12:58:29.415052,F3:B0:D4:A4:42:E0,-53,1710766709.4150794
2024-03-18 12:58:31.425147,F3:B0:D4:A4:42:E0,-59,1710766711.4251747
2024-03-18 12:58:32.429944,F3:B0:D4:A4:42:E0,-55,1710766712.4299712
2024-03-18 12:58:33.472312,F3:B0:D4:A4:42:E0,-54,1710766713.4723396
2024-03-18 12:58:34.437051,F3:B0:D4:A4:42:E0,-67,1710766714.4370785
2024-03-18 12:58:35.445099,F3:B0:D4:A4:42:E0,-67,1710766715.4451253
2024-03-18 12:58:36.445996,F3:B0:D4:A4:42:E0,-58,1710766716.4460227
2024-03-18 12:58:37.449932,F3:B0:D4:A4:42:E0,-54,1710766717.44996
2024-03-18 12:58:38.452245,F3:B0:D4:A4:42:E0,-67,1710766718.452273
2024-03-18 12:58:39.456082,F3:B0:D4:A4:42:E0,-59,1710766719.4561086
2024-03-18 12:58:40.462141,F3:B0:D4:A4:42:E0,-59,1710766720.462168
2024-03-18 12:58:41.468085,F3:B0:D4:A4:42:E0,-52,1710766721.468111
2024-03-18 12:58:42.473133,F3:B0:D4:A4:42:E0,-67,1710766722.4731603
2024-03-18 12:58:43.479069,F3:B0:D4:A4:42:E0,-67,1710766723.4790957
2024-03-18 12:58:44.480081,F3:B0:D4:A4:42:E0,-59,1710766724.4801078
2024-03-18 12:58:45.479265,F3:B0:D4:A4:42:E0,-53,1710766725.4792922
2024-03-18 12:58:46.481101,F3:B0:D4:A4:42:E0,-67,1710766726.4811277
2024-03-18 12:58:47.485122,F3:B0:D4:A4:42:E0,-59,1710766727.4851491
2024-03-18 12:58:48.489380,F3:B0:D4:A4:42:E0,-53,1710766728.4894063
2024-03-18 12:58:49.531333,F3:B0:D4:A4:42:E0,-68,1710766729.5313601
2024-03-18 12:58:50.496082,F3:B0:D4:A4:42:E0,-70,1710766730.4961085
2024-03-18 12:58:51.499014,F3:B0:D4:A4:42:E0,-59,1710766731.4990416
2024-03-18 12:58:52.503008,F3:B0:D4:A4:42:E0,-53,1710766732.5030355
2024-03-18 12:58:53.527356,F3:B0:D4:A4:42:E0,-68,1710766733.5273838
2024-03-18 12:58:54.513981,F3:B0:D4:A4:42:E0,-67,1710766734.5140078
2024-03-18 12:58:55.516046,F3:B0:D4:A4:42:E0,-59,1710766735.516072
2024-03-18 12:58:56.519118,F3:B0:D4:A4:42:E0,-53,1710766736.5191448
2024-03-18 12:58:57.625432,F3:B0:D4:A4:42:E0,-67,1710766737.6254587
2024-03-18 12:58:58.525161,F3:B0:D4:A4:42:E0,-59,1710766738.5251877
2024-03-18 12:59:00.535062,F3:B0:D4:A4:42:E0,-53,1710766740.535088
2024-03-18 12:59:01.537111,F3:B0:D4:A4:42:E0,-68,1710766741.5371377
