datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:20:30.997936,E4:02:B8:34:EC:F3,-70,1709403630.9979641
-,-,-,-
2024-03-02 18:20:31.296479,FA:A5:6E:E8:3D:9C,-59,1709403631.2965064
2024-03-02 18:20:31.995708,E9:71:D6:A6:52:19,-55,1709403631.9957356
2024-03-02 18:20:32.007853,E4:02:B8:34:EC:F3,-73,1709403632.0078807
-,-,-,-
2024-03-02 18:20:33.005910,E9:71:D6:A6:52:19,-56,1709403633.0059388
2024-03-02 18:20:33.310056,E4:02:B8:34:EC:F3,-67,1709403633.3100848
2024-03-02 18:20:33.313159,FA:A5:6E:E8:3D:9C,-65,1709403633.3131874
-,-,-,-
2024-03-02 18:20:34.006996,E9:71:D6:A6:52:19,-49,1709403634.0070245
2024-03-02 18:20:34.017076,E4:02:B8:34:EC:F3,-70,1709403634.017104
2024-03-02 18:20:34.312838,FA:A5:6E:E8:3D:9C,-77,1709403634.3128653
-,-,-,-
2024-03-02 18:20:35.007039,E9:71:D6:A6:52:19,-53,1709403635.007067
2024-03-02 18:20:35.015947,E4:02:B8:34:EC:F3,-62,1709403635.0159748
2024-03-02 18:20:35.317920,FA:A5:6E:E8:3D:9C,-66,1709403635.3179483
-,-,-,-
2024-03-02 18:20:36.013000,E9:71:D6:A6:52:19,-51,1709403636.0130289
2024-03-02 18:20:36.018745,E4:02:B8:34:EC:F3,-68,1709403636.0187736
2024-03-02 18:20:36.325991,FA:A5:6E:E8:3D:9C,-65,1709403636.3260198
-,-,-,-
2024-03-02 18:20:37.335035,FA:A5:6E:E8:3D:9C,-65,1709403637.3350623
2024-03-02 18:20:38.021944,E9:71:D6:A6:52:19,-51,1709403638.0219717
2024-03-02 18:20:38.031215,E4:02:B8:34:EC:F3,-71,1709403638.0312426
-,-,-,-
2024-03-02 18:20:38.343029,FA:A5:6E:E8:3D:9C,-64,1709403638.343057
2024-03-02 18:20:39.022915,E9:71:D6:A6:52:19,-57,1709403639.0229435
2024-03-02 18:20:39.034855,E4:02:B8:34:EC:F3,-62,1709403639.0348823
-,-,-,-
2024-03-02 18:20:39.350191,FA:A5:6E:E8:3D:9C,-63,1709403639.3502183
2024-03-02 18:20:40.027401,E9:71:D6:A6:52:19,-52,1709403640.027429
2024-03-02 18:20:40.037121,E4:02:B8:34:EC:F3,-65,1709403640.0371492
-,-,-,-
2024-03-02 18:20:40.650856,FA:A5:6E:E8:3D:9C,-64,1709403640.6508853
2024-03-02 18:20:41.031069,E9:71:D6:A6:52:19,-57,1709403641.0310988
2024-03-02 18:20:41.046870,E4:02:B8:34:EC:F3,-71,1709403641.0468974
-,-,-,-
2024-03-02 18:20:41.361943,FA:A5:6E:E8:3D:9C,-63,1709403641.3619688
2024-03-02 18:20:42.034314,E9:71:D6:A6:52:19,-52,1709403642.0343418
2024-03-02 18:20:42.367369,FA:A5:6E:E8:3D:9C,-68,1709403642.3673968
2024-03-02 18:20:43.042638,E9:71:D6:A6:52:19,-50,1709403643.0426648
2024-03-02 18:20:44.049254,E9:71:D6:A6:52:19,-64,1709403644.0492826
2024-03-02 18:20:44.060820,E4:02:B8:34:EC:F3,-62,1709403644.0608478
-,-,-,-
2024-03-02 18:20:44.374380,FA:A5:6E:E8:3D:9C,-73,1709403644.3744092
2024-03-02 18:20:45.051313,E9:71:D6:A6:52:19,-57,1709403645.0513415
2024-03-02 18:20:45.375957,FA:A5:6E:E8:3D:9C,-67,1709403645.3759856
2024-03-02 18:20:46.054390,E9:71:D6:A6:52:19,-57,1709403646.0544188
2024-03-02 18:20:46.077844,E4:02:B8:34:EC:F3,-65,1709403646.0778723
-,-,-,-
2024-03-02 18:20:46.383579,FA:A5:6E:E8:3D:9C,-63,1709403646.3836064
2024-03-02 18:20:47.053923,E9:71:D6:A6:52:19,-52,1709403647.0539513
2024-03-02 18:20:48.056509,E9:71:D6:A6:52:19,-53,1709403648.0565372
2024-03-02 18:20:48.090812,E4:02:B8:34:EC:F3,-63,1709403648.0908399
-,-,-,-
2024-03-02 18:20:48.394016,FA:A5:6E:E8:3D:9C,-66,1709403648.3940442
2024-03-02 18:20:49.057721,E9:71:D6:A6:52:19,-52,1709403649.0577495
2024-03-02 18:20:49.100336,E4:02:B8:34:EC:F3,-62,1709403649.1003644
-,-,-,-
2024-03-02 18:20:49.394034,FA:A5:6E:E8:3D:9C,-66,1709403649.3940582
2024-03-02 18:20:50.065843,E9:71:D6:A6:52:19,-56,1709403650.0658715
2024-03-02 18:20:50.107849,E4:02:B8:34:EC:F3,-65,1709403650.1078775
-,-,-,-
2024-03-02 18:20:50.398992,FA:A5:6E:E8:3D:9C,-66,1709403650.3990197
2024-03-02 18:20:51.072636,E9:71:D6:A6:52:19,-60,1709403651.0726643
2024-03-02 18:20:51.107888,E4:02:B8:34:EC:F3,-71,1709403651.1079168
-,-,-,-
2024-03-02 18:20:51.407061,FA:A5:6E:E8:3D:9C,-71,1709403651.407089
2024-03-02 18:20:52.081811,E9:71:D6:A6:52:19,-59,1709403652.0818388
2024-03-02 18:20:52.116925,E4:02:B8:34:EC:F3,-73,1709403652.1169534
-,-,-,-
2024-03-02 18:20:53.088105,E9:71:D6:A6:52:19,-59,1709403653.0881329
2024-03-02 18:20:53.126890,E4:02:B8:34:EC:F3,-72,1709403653.1269186
2024-03-02 18:20:53.418952,FA:A5:6E:E8:3D:9C,-69,1709403653.4189796
-,-,-,-
2024-03-02 18:20:54.093505,E9:71:D6:A6:52:19,-59,1709403654.0935345
2024-03-02 18:20:54.127854,E4:02:B8:34:EC:F3,-62,1709403654.1278813
2024-03-02 18:20:55.101040,E9:71:D6:A6:52:19,-59,1709403655.1010685
2024-03-02 18:20:55.131867,E4:02:B8:34:EC:F3,-65,1709403655.1318955
2024-03-02 18:20:55.427884,FA:A5:6E:E8:3D:9C,-81,1709403655.4279125
-,-,-,-
2024-03-02 18:20:56.104057,E9:71:D6:A6:52:19,-68,1709403656.1040852
2024-03-02 18:20:56.131907,E4:02:B8:34:EC:F3,-72,1709403656.1319344
2024-03-02 18:20:57.109524,E9:71:D6:A6:52:19,-67,1709403657.1095526
2024-03-02 18:20:57.139973,E4:02:B8:34:EC:F3,-65,1709403657.1400003
2024-03-02 18:20:57.440653,FA:A5:6E:E8:3D:9C,-67,1709403657.4406807
-,-,-,-
2024-03-02 18:20:58.116610,E9:71:D6:A6:52:19,-65,1709403658.1166391
2024-03-02 18:20:58.144872,E4:02:B8:34:EC:F3,-69,1709403658.1449003
2024-03-02 18:20:59.117508,E9:71:D6:A6:52:19,-59,1709403659.1175365
2024-03-02 18:20:59.146899,E4:02:B8:34:EC:F3,-64,1709403659.1469278
2024-03-02 18:20:59.454968,FA:A5:6E:E8:3D:9C,-69,1709403659.4549956
-,-,-,-
2024-03-02 18:21:00.122931,E9:71:D6:A6:52:19,-59,1709403660.122959
2024-03-02 18:21:00.150914,E4:02:B8:34:EC:F3,-78,1709403660.1509433
2024-03-02 18:21:00.460954,FA:A5:6E:E8:3D:9C,-70,1709403660.4609816
-,-,-,-
2024-03-02 18:21:01.128512,E9:71:D6:A6:52:19,-54,1709403661.1285398
2024-03-02 18:21:02.155787,E4:02:B8:34:EC:F3,-64,1709403662.1558144
2024-03-02 18:21:02.461986,FA:A5:6E:E8:3D:9C,-70,1709403662.462014
-,-,-,-
2024-03-02 18:21:03.138793,E9:71:D6:A6:52:19,-51,1709403663.1388214
2024-03-02 18:21:03.463958,FA:A5:6E:E8:3D:9C,-69,1709403663.463986
2024-03-02 18:21:04.158469,E9:71:D6:A6:52:19,-60,1709403664.158498
2024-03-02 18:21:04.161662,E4:02:B8:34:EC:F3,-80,1709403664.1616898
-,-,-,-
2024-03-02 18:21:04.471036,FA:A5:6E:E8:3D:9C,-63,1709403664.4710648
2024-03-02 18:21:05.155837,E9:71:D6:A6:52:19,-57,1709403665.1558652
2024-03-02 18:21:05.479053,FA:A5:6E:E8:3D:9C,-70,1709403665.479081
2024-03-02 18:21:06.154458,E9:71:D6:A6:52:19,-57,1709403666.1544852
2024-03-02 18:21:06.167846,E4:02:B8:34:EC:F3,-63,1709403666.1678746
-,-,-,-
2024-03-02 18:21:07.158148,E9:71:D6:A6:52:19,-58,1709403667.1581779
2024-03-02 18:21:07.170189,E4:02:B8:34:EC:F3,-68,1709403667.170216
2024-03-02 18:21:07.493962,FA:A5:6E:E8:3D:9C,-66,1709403667.4939904
-,-,-,-
2024-03-02 18:21:08.163026,E9:71:D6:A6:52:19,-58,1709403668.1630542
2024-03-02 18:21:08.331929,E4:02:B8:34:EC:F3,-68,1709403668.3319564
2024-03-02 18:21:09.178621,E9:71:D6:A6:52:19,-64,1709403669.1786494
2024-03-02 18:21:09.181733,E4:02:B8:34:EC:F3,-62,1709403669.1817603
2024-03-02 18:21:09.498967,FA:A5:6E:E8:3D:9C,-69,1709403669.4989946
-,-,-,-
2024-03-02 18:21:10.170087,E9:71:D6:A6:52:19,-57,1709403670.1701155
2024-03-02 18:21:10.184963,E4:02:B8:34:EC:F3,-72,1709403670.1849918
2024-03-02 18:21:10.987110,FA:A5:6E:E8:3D:9C,-86,1709403670.9871385
-,-,-,-
2024-03-02 18:21:11.185913,E4:02:B8:34:EC:F3,-64,1709403671.1859412
2024-03-02 18:21:11.506964,FA:A5:6E:E8:3D:9C,-69,1709403671.5069928
2024-03-02 18:21:12.180509,E9:71:D6:A6:52:19,-59,1709403672.1805377
-,-,-,-
2024-03-02 18:21:12.507129,E4:02:B8:34:EC:F3,-63,1709403672.5071585
2024-03-02 18:21:12.509829,FA:A5:6E:E8:3D:9C,-65,1709403672.5098565
2024-03-02 18:21:13.183965,E9:71:D6:A6:52:19,-52,1709403673.183994
-,-,-,-
2024-03-02 18:21:13.515040,E4:02:B8:34:EC:F3,-82,1709403673.5150676
2024-03-02 18:21:14.182705,FA:A5:6E:E8:3D:9C,-69,1709403674.1827328
2024-03-02 18:21:14.185923,E9:71:D6:A6:52:19,-51,1709403674.1859508
-,-,-,-
2024-03-02 18:21:15.189721,E9:71:D6:A6:52:19,-56,1709403675.1897485
2024-03-02 18:21:15.523995,FA:A5:6E:E8:3D:9C,-73,1709403675.5240223
2024-03-02 18:21:16.197951,E9:71:D6:A6:52:19,-56,1709403676.1979797
2024-03-02 18:21:16.211857,E4:02:B8:34:EC:F3,-69,1709403676.2118847
-,-,-,-
2024-03-02 18:21:16.525033,FA:A5:6E:E8:3D:9C,-80,1709403676.5250618
2024-03-02 18:21:17.202975,E9:71:D6:A6:52:19,-50,1709403677.2030027
2024-03-02 18:21:17.217849,E4:02:B8:34:EC:F3,-78,1709403677.2178767
-,-,-,-
2024-03-02 18:21:17.532018,FA:A5:6E:E8:3D:9C,-66,1709403677.5320451
2024-03-02 18:21:18.211704,E9:71:D6:A6:52:19,-50,1709403678.2117321
2024-03-02 18:21:18.222891,E4:02:B8:34:EC:F3,-80,1709403678.2229185
-,-,-,-
2024-03-02 18:21:18.534029,FA:A5:6E:E8:3D:9C,-73,1709403678.5340562
2024-03-02 18:21:19.212659,E9:71:D6:A6:52:19,-51,1709403679.2126877
2024-03-02 18:21:19.538942,FA:A5:6E:E8:3D:9C,-72,1709403679.538971
2024-03-02 18:21:20.215817,E9:71:D6:A6:52:19,-60,1709403680.2158456
2024-03-02 18:21:20.237894,E4:02:B8:34:EC:F3,-71,1709403680.237922
-,-,-,-
2024-03-02 18:21:20.540076,FA:A5:6E:E8:3D:9C,-78,1709403680.5401058
2024-03-02 18:21:21.217032,E9:71:D6:A6:52:19,-52,1709403681.2170606
2024-03-02 18:21:21.240846,E4:02:B8:34:EC:F3,-71,1709403681.2408745
-,-,-,-
2024-03-02 18:21:21.543861,FA:A5:6E:E8:3D:9C,-65,1709403681.5438895
2024-03-02 18:21:22.221849,E9:71:D6:A6:52:19,-53,1709403682.2218766
2024-03-02 18:21:23.221744,FA:A5:6E:E8:3D:9C,-84,1709403683.221773
2024-03-02 18:21:23.250934,E9:71:D6:A6:52:19,-58,1709403683.2509623
2024-03-02 18:21:23.254081,E4:02:B8:34:EC:F3,-69,1709403683.2541087
-,-,-,-
2024-03-02 18:21:23.554049,FA:A5:6E:E8:3D:9C,-74,1709403683.554077
2024-03-02 18:21:24.234096,E9:71:D6:A6:52:19,-63,1709403684.2341259
2024-03-02 18:21:24.262916,E4:02:B8:34:EC:F3,-68,1709403684.2629435
-,-,-,-
2024-03-02 18:21:24.555134,FA:A5:6E:E8:3D:9C,-76,1709403684.555162
2024-03-02 18:21:25.235055,E9:71:D6:A6:52:19,-63,1709403685.2350843
2024-03-02 18:21:25.266900,E4:02:B8:34:EC:F3,-68,1709403685.2669277
-,-,-,-
2024-03-02 18:21:25.558071,FA:A5:6E:E8:3D:9C,-73,1709403685.558099
2024-03-02 18:21:26.241759,E9:71:D6:A6:52:19,-57,1709403686.241788
2024-03-02 18:21:26.267899,E4:02:B8:34:EC:F3,-63,1709403686.2679265
-,-,-,-
2024-03-02 18:21:27.250558,E9:71:D6:A6:52:19,-58,1709403687.250586
2024-03-02 18:21:27.572969,FA:A5:6E:E8:3D:9C,-64,1709403687.5729976
2024-03-02 18:21:28.280537,E4:02:B8:34:EC:F3,-70,1709403688.280566
-,-,-,-
2024-03-02 18:21:28.573465,FA:A5:6E:E8:3D:9C,-76,1709403688.573494
2024-03-02 18:21:29.263473,E9:71:D6:A6:52:19,-51,1709403689.2635021
2024-03-02 18:21:29.573301,FA:A5:6E:E8:3D:9C,-66,1709403689.5733852
2024-03-02 18:21:30.264464,E9:71:D6:A6:52:19,-49,1709403690.2644928
2024-03-02 18:21:30.296853,E4:02:B8:34:EC:F3,-78,1709403690.2968812
-,-,-,-
2024-03-02 18:21:30.576501,FA:A5:6E:E8:3D:9C,-68,1709403690.5765295
2024-03-02 18:21:31.266523,E9:71:D6:A6:52:19,-61,1709403691.266551
2024-03-02 18:21:31.297907,E4:02:B8:34:EC:F3,-76,1709403691.2979345
-,-,-,-
2024-03-02 18:21:31.579043,FA:A5:6E:E8:3D:9C,-70,1709403691.5790715
2024-03-02 18:21:32.274730,E9:71:D6:A6:52:19,-51,1709403692.274758
2024-03-02 18:21:32.299881,E4:02:B8:34:EC:F3,-74,1709403692.2999094
-,-,-,-
2024-03-02 18:21:32.584044,FA:A5:6E:E8:3D:9C,-77,1709403692.5840719
2024-03-02 18:21:33.299780,E4:02:B8:34:EC:F3,-69,1709403693.2998078
2024-03-02 18:21:34.288906,E9:71:D6:A6:52:19,-51,1709403694.2889347
-,-,-,-
2024-03-02 18:21:34.592085,FA:A5:6E:E8:3D:9C,-74,1709403694.5921133
2024-03-02 18:21:35.291547,E9:71:D6:A6:52:19,-55,1709403695.2915757
2024-03-02 18:21:35.594581,FA:A5:6E:E8:3D:9C,-71,1709403695.5946085
2024-03-02 18:21:36.291437,E9:71:D6:A6:52:19,-67,1709403696.291465
2024-03-02 18:21:36.561043,E4:02:B8:34:EC:F3,-63,1709403696.561072
-,-,-,-
2024-03-02 18:21:36.594926,FA:A5:6E:E8:3D:9C,-73,1709403696.594954
2024-03-02 18:21:37.294445,E9:71:D6:A6:52:19,-58,1709403697.2944734
2024-03-02 18:21:37.596579,FA:A5:6E:E8:3D:9C,-66,1709403697.5966074
2024-03-02 18:21:38.298508,E9:71:D6:A6:52:19,-52,1709403698.2985358
2024-03-02 18:21:38.599475,FA:A5:6E:E8:3D:9C,-74,1709403698.5995038
2024-03-02 18:21:39.301081,E9:71:D6:A6:52:19,-60,1709403699.3011096
2024-03-02 18:21:39.329225,E4:02:B8:34:EC:F3,-72,1709403699.3292532
-,-,-,-
2024-03-02 18:21:39.601041,FA:A5:6E:E8:3D:9C,-67,1709403699.601069
2024-03-02 18:21:40.335718,E4:02:B8:34:EC:F3,-64,1709403700.3357463
2024-03-02 18:21:40.609764,FA:A5:6E:E8:3D:9C,-67,1709403700.609792
2024-03-02 18:21:41.309093,E9:71:D6:A6:52:19,-56,1709403701.3091204
-,-,-,-
2024-03-02 18:21:41.346039,E4:02:B8:34:EC:F3,-62,1709403701.346068
2024-03-02 18:21:42.311186,FA:A5:6E:E8:3D:9C,-67,1709403702.3112147
2024-03-02 18:21:42.313827,E9:71:D6:A6:52:19,-56,1709403702.313854
-,-,-,-
2024-03-02 18:21:42.621852,FA:A5:6E:E8:3D:9C,-71,1709403702.6218796
2024-03-02 18:21:43.319069,E9:71:D6:A6:52:19,-53,1709403703.3190968
2024-03-02 18:21:43.356901,E4:02:B8:34:EC:F3,-62,1709403703.356929
-,-,-,-
2024-03-02 18:21:43.628140,FA:A5:6E:E8:3D:9C,-65,1709403703.6281688
2024-03-02 18:21:44.322065,E9:71:D6:A6:52:19,-59,1709403704.3220923
2024-03-02 18:21:44.359883,E4:02:B8:34:EC:F3,-74,1709403704.3599107
-,-,-,-
2024-03-02 18:21:45.326143,E9:71:D6:A6:52:19,-64,1709403705.3261716
2024-03-02 18:21:45.364944,E4:02:B8:34:EC:F3,-76,1709403705.3649716
2024-03-02 18:21:45.636921,FA:A5:6E:E8:3D:9C,-67,1709403705.6369493
-,-,-,-
2024-03-02 18:21:46.329063,E9:71:D6:A6:52:19,-58,1709403706.329091
2024-03-02 18:21:46.762112,E4:02:B8:34:EC:F3,-64,1709403706.7621408
2024-03-02 18:21:47.330030,E9:71:D6:A6:52:19,-53,1709403707.3300588
2024-03-02 18:21:47.381904,E4:02:B8:34:EC:F3,-81,1709403707.3819323
2024-03-02 18:21:47.644878,FA:A5:6E:E8:3D:9C,-71,1709403707.6449072
-,-,-,-
2024-03-02 18:21:48.338813,E9:71:D6:A6:52:19,-51,1709403708.338842
2024-03-02 18:21:48.384900,E4:02:B8:34:EC:F3,-65,1709403708.384928
2024-03-02 18:21:48.654913,FA:A5:6E:E8:3D:9C,-75,1709403708.65494
-,-,-,-
2024-03-02 18:21:49.341876,E9:71:D6:A6:52:19,-70,1709403709.3419042
2024-03-02 18:21:49.384890,E4:02:B8:34:EC:F3,-72,1709403709.3849185
2024-03-02 18:21:49.662917,FA:A5:6E:E8:3D:9C,-76,1709403709.6629453
-,-,-,-
2024-03-02 18:21:50.342153,E9:71:D6:A6:52:19,-59,1709403710.3421822
2024-03-02 18:21:50.386912,E4:02:B8:34:EC:F3,-79,1709403710.386941
2024-03-02 18:21:51.343085,E9:71:D6:A6:52:19,-58,1709403711.3431127
2024-03-02 18:21:51.388924,E4:02:B8:34:EC:F3,-67,1709403711.3889534
2024-03-02 18:21:51.671950,FA:A5:6E:E8:3D:9C,-68,1709403711.671978
-,-,-,-
2024-03-02 18:21:52.344778,E9:71:D6:A6:52:19,-56,1709403712.3448062
2024-03-02 18:21:52.674048,E4:02:B8:34:EC:F3,-80,1709403712.6740751
2024-03-02 18:21:53.351806,E9:71:D6:A6:52:19,-53,1709403713.3518336
2024-03-02 18:21:53.402916,E4:02:B8:34:EC:F3,-63,1709403713.4029431
2024-03-02 18:21:53.681908,FA:A5:6E:E8:3D:9C,-65,1709403713.6819358
-,-,-,-
2024-03-02 18:21:54.404102,E9:71:D6:A6:52:19,-57,1709403714.404132
2024-03-02 18:21:54.406777,E4:02:B8:34:EC:F3,-66,1709403714.406805
2024-03-02 18:21:54.682042,FA:A5:6E:E8:3D:9C,-68,1709403714.6820693
-,-,-,-
2024-03-02 18:21:55.356933,E9:71:D6:A6:52:19,-48,1709403715.3569603
2024-03-02 18:21:55.414908,E4:02:B8:34:EC:F3,-69,1709403715.4149363
2024-03-02 18:21:55.688894,FA:A5:6E:E8:3D:9C,-69,1709403715.688923
-,-,-,-
2024-03-02 18:21:56.364036,E9:71:D6:A6:52:19,-58,1709403716.364064
2024-03-02 18:21:56.413901,E4:02:B8:34:EC:F3,-78,1709403716.41393
2024-03-02 18:21:56.696000,FA:A5:6E:E8:3D:9C,-70,1709403716.6960273
-,-,-,-
2024-03-02 18:21:57.364788,E9:71:D6:A6:52:19,-50,1709403717.364815
2024-03-02 18:21:57.419943,E4:02:B8:34:EC:F3,-64,1709403717.419971
2024-03-02 18:21:57.705949,FA:A5:6E:E8:3D:9C,-84,1709403717.7059765
-,-,-,-
2024-03-02 18:21:58.373869,E9:71:D6:A6:52:19,-51,1709403718.3738985
2024-03-02 18:21:58.425961,E4:02:B8:34:EC:F3,-70,1709403718.4259894
2024-03-02 18:21:58.710960,FA:A5:6E:E8:3D:9C,-74,1709403718.7109876
-,-,-,-
2024-03-02 18:21:59.375086,E9:71:D6:A6:52:19,-58,1709403719.3751142
2024-03-02 18:21:59.432982,E4:02:B8:34:EC:F3,-67,1709403719.4330094
2024-03-02 18:21:59.714037,FA:A5:6E:E8:3D:9C,-71,1709403719.714065
-,-,-,-
2024-03-02 18:22:00.383938,E9:71:D6:A6:52:19,-60,1709403720.3839674
2024-03-02 18:22:00.442995,E4:02:B8:34:EC:F3,-68,1709403720.4430234
2024-03-02 18:22:01.392065,E9:71:D6:A6:52:19,-59,1709403721.3920937
2024-03-02 18:22:01.447971,E4:02:B8:34:EC:F3,-63,1709403721.4479995
2024-03-02 18:22:01.724029,FA:A5:6E:E8:3D:9C,-72,1709403721.7240555
-,-,-,-
2024-03-02 18:22:02.449870,E4:02:B8:34:EC:F3,-74,1709403722.4498985
2024-03-02 18:22:02.726976,FA:A5:6E:E8:3D:9C,-65,1709403722.7270038
2024-03-02 18:22:03.400970,E9:71:D6:A6:52:19,-50,1709403723.4009984
-,-,-,-
2024-03-02 18:22:03.458046,E4:02:B8:34:EC:F3,-73,1709403723.458074
2024-03-02 18:22:04.403743,FA:A5:6E:E8:3D:9C,-68,1709403724.403773
2024-03-02 18:22:04.406709,E9:71:D6:A6:52:19,-58,1709403724.406736
-,-,-,-
2024-03-02 18:22:04.737036,FA:A5:6E:E8:3D:9C,-71,1709403724.7370632
2024-03-02 18:22:05.405778,E9:71:D6:A6:52:19,-51,1709403725.4058058
2024-03-02 18:22:05.739027,E4:02:B8:34:EC:F3,-64,1709403725.7390559
-,-,-,-
2024-03-02 18:22:05.744171,FA:A5:6E:E8:3D:9C,-71,1709403725.7441971
2024-03-02 18:22:06.407084,E9:71:D6:A6:52:19,-65,1709403726.4071116
2024-03-02 18:22:06.470942,E4:02:B8:34:EC:F3,-66,1709403726.4709702
-,-,-,-
2024-03-02 18:22:06.744594,FA:A5:6E:E8:3D:9C,-68,1709403726.744622
2024-03-02 18:22:07.413999,E9:71:D6:A6:52:19,-51,1709403727.414027
2024-03-02 18:22:07.474184,E4:02:B8:34:EC:F3,-82,1709403727.4742112
-,-,-,-
2024-03-02 18:22:07.745486,FA:A5:6E:E8:3D:9C,-65,1709403727.7455149
2024-03-02 18:22:08.420967,E9:71:D6:A6:52:19,-61,1709403728.4209948
2024-03-02 18:22:08.474897,E4:02:B8:34:EC:F3,-66,1709403728.4749255
-,-,-,-
2024-03-02 18:22:08.755485,FA:A5:6E:E8:3D:9C,-77,1709403728.7555132
2024-03-02 18:22:09.423673,E9:71:D6:A6:52:19,-59,1709403729.4237013
2024-03-02 18:22:09.756058,E4:02:B8:34:EC:F3,-63,1709403729.7560878
-,-,-,-
2024-03-02 18:22:09.761265,FA:A5:6E:E8:3D:9C,-85,1709403729.7612903
2024-03-02 18:22:10.424074,E9:71:D6:A6:52:19,-63,1709403730.4241023
2024-03-02 18:22:10.491927,E4:02:B8:34:EC:F3,-67,1709403730.4919548
-,-,-,-
2024-03-02 18:22:10.758534,FA:A5:6E:E8:3D:9C,-72,1709403730.758562
2024-03-02 18:22:11.430018,E9:71:D6:A6:52:19,-69,1709403731.4300458
2024-03-02 18:22:11.497958,E4:02:B8:34:EC:F3,-71,1709403731.4979868
-,-,-,-
2024-03-02 18:22:11.760086,FA:A5:6E:E8:3D:9C,-74,1709403731.7601142
2024-03-02 18:22:12.434968,E9:71:D6:A6:52:19,-53,1709403732.4349954
2024-03-02 18:22:12.507940,E4:02:B8:34:EC:F3,-64,1709403732.5079677
-,-,-,-
2024-03-02 18:22:12.765007,FA:A5:6E:E8:3D:9C,-77,1709403732.7650359
2024-03-02 18:22:13.442274,E9:71:D6:A6:52:19,-59,1709403733.4423025
2024-03-02 18:22:13.507955,E4:02:B8:34:EC:F3,-67,1709403733.5079844
-,-,-,-
2024-03-02 18:22:14.445994,E9:71:D6:A6:52:19,-58,1709403734.446023
2024-03-02 18:22:14.517960,E4:02:B8:34:EC:F3,-63,1709403734.5179873
2024-03-02 18:22:14.781920,FA:A5:6E:E8:3D:9C,-70,1709403734.7819479
-,-,-,-
2024-03-02 18:22:15.446111,E9:71:D6:A6:52:19,-58,1709403735.446139
