datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 15:52:47.265943,F3:B0:D4:A4:42:E0,-61,1710604367.2659702
2024-03-16 15:52:48.278329,F3:B0:D4:A4:42:E0,-59,1710604368.2783573
2024-03-16 15:52:49.272992,F3:B0:D4:A4:42:E0,-63,1710604369.2730186
2024-03-16 15:52:51.285900,F3:B0:D4:A4:42:E0,-61,1710604371.285927
2024-03-16 15:52:52.291953,F3:B0:D4:A4:42:E0,-59,1710604372.291981
2024-03-16 15:52:53.297038,F3:B0:D4:A4:42:E0,-58,1710604373.2970648
2024-03-16 15:52:54.299180,F3:B0:D4:A4:42:E0,-63,1710604374.2992067
2024-03-16 15:52:55.300053,F3:B0:D4:A4:42:E0,-61,1710604375.300081
2024-03-16 15:52:56.305918,F3:B0:D4:A4:42:E0,-59,1710604376.3059459
2024-03-16 15:52:58.313935,F3:B0:D4:A4:42:E0,-63,1710604378.313962
2024-03-16 15:53:00.331004,F3:B0:D4:A4:42:E0,-61,1710604380.3310318
2024-03-16 15:53:01.333010,F3:B0:D4:A4:42:E0,-58,1710604381.3330374
2024-03-16 15:53:02.332032,F3:B0:D4:A4:42:E0,-63,1710604382.3320591
2024-03-16 15:53:03.340946,F3:B0:D4:A4:42:E0,-63,1710604383.340974
2024-03-16 15:53:04.351002,F3:B0:D4:A4:42:E0,-62,1710604384.35103
2024-03-16 15:53:05.350923,F3:B0:D4:A4:42:E0,-58,1710604385.3509507
2024-03-16 15:53:07.364963,F3:B0:D4:A4:42:E0,-63,1710604387.3649898
2024-03-16 15:53:08.439018,F3:B0:D4:A4:42:E0,-62,1710604388.4390457
2024-03-16 15:53:09.392016,F3:B0:D4:A4:42:E0,-56,1710604389.3920436
2024-03-16 15:53:10.406115,F3:B0:D4:A4:42:E0,-63,1710604390.406143
2024-03-16 15:53:11.374188,F3:B0:D4:A4:42:E0,-63,1710604391.374216
2024-03-16 15:53:12.389237,F3:B0:D4:A4:42:E0,-62,1710604392.3892636
2024-03-16 15:53:13.386973,F3:B0:D4:A4:42:E0,-61,1710604393.387
2024-03-16 15:53:14.419142,F3:B0:D4:A4:42:E0,-56,1710604394.4191692
2024-03-16 15:53:15.399018,F3:B0:D4:A4:42:E0,-59,1710604395.3990457
2024-03-16 15:53:17.405035,F3:B0:D4:A4:42:E0,-61,1710604397.4050615
2024-03-16 15:53:18.408029,F3:B0:D4:A4:42:E0,-59,1710604398.4080555
2024-03-16 15:53:19.411051,F3:B0:D4:A4:42:E0,-63,1710604399.411079
2024-03-16 15:53:20.420027,F3:B0:D4:A4:42:E0,-63,1710604400.4200552
2024-03-16 15:53:21.423039,F3:B0:D4:A4:42:E0,-61,1710604401.4230666
2024-03-16 15:53:22.425946,F3:B0:D4:A4:42:E0,-59,1710604402.4259732
2024-03-16 15:53:23.435965,F3:B0:D4:A4:42:E0,-59,1710604403.4359918
2024-03-16 15:53:24.439031,F3:B0:D4:A4:42:E0,-63,1710604404.4390574
2024-03-16 15:53:25.448013,F3:B0:D4:A4:42:E0,-63,1710604405.4480398
2024-03-16 15:53:26.453146,F3:B0:D4:A4:42:E0,-61,1710604406.4531739
2024-03-16 15:53:27.459986,F3:B0:D4:A4:42:E0,-61,1710604407.4600132
2024-03-16 15:53:28.465018,F3:B0:D4:A4:42:E0,-59,1710604408.4650452
2024-03-16 15:53:29.469048,F3:B0:D4:A4:42:E0,-63,1710604409.469076
2024-03-16 15:53:30.477280,F3:B0:D4:A4:42:E0,-63,1710604410.477307
2024-03-16 15:53:31.479972,F3:B0:D4:A4:42:E0,-61,1710604411.479999
2024-03-16 15:53:32.481920,F3:B0:D4:A4:42:E0,-63,1710604412.4819472
2024-03-16 15:53:33.489434,F3:B0:D4:A4:42:E0,-63,1710604413.4894588
2024-03-16 15:53:34.493936,F3:B0:D4:A4:42:E0,-61,1710604414.4939635
2024-03-16 15:53:35.528636,F3:B0:D4:A4:42:E0,-59,1710604415.5286613
2024-03-16 15:53:36.515828,F3:B0:D4:A4:42:E0,-59,1710604416.515852
2024-03-16 15:53:37.508578,F3:B0:D4:A4:42:E0,-63,1710604417.5086029
2024-03-16 15:53:40.525123,F3:B0:D4:A4:42:E0,-59,1710604420.5251503
2024-03-16 15:53:41.534223,F3:B0:D4:A4:42:E0,-59,1710604421.53425
2024-03-16 15:53:42.543023,F3:B0:D4:A4:42:E0,-58,1710604422.5430505
2024-03-16 15:53:43.561965,F3:B0:D4:A4:42:E0,-62,1710604423.5619924
2024-03-16 15:53:44.576242,F3:B0:D4:A4:42:E0,-63,1710604424.576269
2024-03-16 15:53:45.607232,F3:B0:D4:A4:42:E0,-61,1710604425.6072605
2024-03-16 15:53:46.565914,F3:B0:D4:A4:42:E0,-59,1710604426.565943
2024-03-16 15:53:47.567021,F3:B0:D4:A4:42:E0,-63,1710604427.5670493
2024-03-16 15:53:48.617972,F3:B0:D4:A4:42:E0,-63,1710604428.6179996
2024-03-16 15:53:49.585128,F3:B0:D4:A4:42:E0,-63,1710604429.5851555
2024-03-16 15:53:50.611089,F3:B0:D4:A4:42:E0,-61,1710604430.6111162
2024-03-16 15:53:51.607052,F3:B0:D4:A4:42:E0,-56,1710604431.607079
2024-03-16 15:53:52.599143,F3:B0:D4:A4:42:E0,-59,1710604432.5991704
2024-03-16 15:53:53.601132,F3:B0:D4:A4:42:E0,-63,1710604433.60116
2024-03-16 15:53:54.607008,F3:B0:D4:A4:42:E0,-61,1710604434.6070356
2024-03-16 15:53:55.604061,F3:B0:D4:A4:42:E0,-59,1710604435.6040878
2024-03-16 15:53:56.609954,F3:B0:D4:A4:42:E0,-63,1710604436.6099808
2024-03-16 15:53:57.613966,F3:B0:D4:A4:42:E0,-61,1710604437.6139925
2024-03-16 15:53:58.615027,F3:B0:D4:A4:42:E0,-58,1710604438.6150544
2024-03-16 15:53:59.615197,F3:B0:D4:A4:42:E0,-63,1710604439.6152241
2024-03-16 15:54:01.670279,F3:B0:D4:A4:42:E0,-62,1710604441.6703062
2024-03-16 15:54:02.634983,F3:B0:D4:A4:42:E0,-61,1710604442.6350095
2024-03-16 15:54:03.637969,F3:B0:D4:A4:42:E0,-56,1710604443.6379957
2024-03-16 15:54:04.643121,F3:B0:D4:A4:42:E0,-63,1710604444.6431482
2024-03-16 15:54:07.661036,F3:B0:D4:A4:42:E0,-61,1710604447.6610627
2024-03-16 15:54:08.669050,F3:B0:D4:A4:42:E0,-59,1710604448.6690774
2024-03-16 15:54:09.676986,F3:B0:D4:A4:42:E0,-58,1710604449.6770139
2024-03-16 15:54:12.686261,F3:B0:D4:A4:42:E0,-59,1710604452.6862888
2024-03-16 15:54:13.697166,F3:B0:D4:A4:42:E0,-59,1710604453.697193
2024-03-16 15:54:14.695001,F3:B0:D4:A4:42:E0,-63,1710604454.6950288
2024-03-16 15:54:15.703991,F3:B0:D4:A4:42:E0,-63,1710604455.704018
2024-03-16 15:54:16.713152,F3:B0:D4:A4:42:E0,-61,1710604456.7131786
2024-03-16 15:54:18.718968,F3:B0:D4:A4:42:E0,-59,1710604458.7189956
2024-03-16 15:54:19.721177,F3:B0:D4:A4:42:E0,-63,1710604459.7212052
2024-03-16 15:54:20.727996,F3:B0:D4:A4:42:E0,-61,1710604460.7280238
2024-03-16 15:54:21.735035,F3:B0:D4:A4:42:E0,-61,1710604461.7350621
2024-03-16 15:54:22.798242,F3:B0:D4:A4:42:E0,-59,1710604462.7982695
2024-03-16 15:54:23.752023,F3:B0:D4:A4:42:E0,-59,1710604463.7520509
2024-03-16 15:54:24.757081,F3:B0:D4:A4:42:E0,-63,1710604464.757108
2024-03-16 15:54:25.821413,F3:B0:D4:A4:42:E0,-61,1710604465.8214402
2024-03-16 15:54:26.768064,F3:B0:D4:A4:42:E0,-61,1710604466.7680912
2024-03-16 15:54:27.773244,F3:B0:D4:A4:42:E0,-59,1710604467.7732713
2024-03-16 15:54:28.776122,F3:B0:D4:A4:42:E0,-58,1710604468.7761486
2024-03-16 15:54:29.777103,F3:B0:D4:A4:42:E0,-63,1710604469.7771297
2024-03-16 15:54:30.863400,F3:B0:D4:A4:42:E0,-61,1710604470.8634272
2024-03-16 15:54:31.785130,F3:B0:D4:A4:42:E0,-59,1710604471.7851582
2024-03-16 15:54:32.788152,F3:B0:D4:A4:42:E0,-63,1710604472.7881792
2024-03-16 15:54:34.797183,F3:B0:D4:A4:42:E0,-61,1710604474.7972105
2024-03-16 15:54:35.859184,F3:B0:D4:A4:42:E0,-56,1710604475.859212
2024-03-16 15:54:36.813109,F3:B0:D4:A4:42:E0,-59,1710604476.8131363
2024-03-16 15:54:37.821963,F3:B0:D4:A4:42:E0,-55,1710604477.8219903
2024-03-16 15:54:38.824089,F3:B0:D4:A4:42:E0,-63,1710604478.8241155
2024-03-16 15:54:39.831344,F3:B0:D4:A4:42:E0,-62,1710604479.831372
2024-03-16 15:54:40.840535,F3:B0:D4:A4:42:E0,-61,1710604480.8405616
2024-03-16 15:54:41.848032,F3:B0:D4:A4:42:E0,-61,1710604481.8480597
2024-03-16 15:54:42.851052,F3:B0:D4:A4:42:E0,-58,1710604482.85108
2024-03-16 15:54:43.854002,F3:B0:D4:A4:42:E0,-63,1710604483.8540294
2024-03-16 15:54:44.864091,F3:B0:D4:A4:42:E0,-63,1710604484.8641186
2024-03-16 15:54:45.870154,F3:B0:D4:A4:42:E0,-61,1710604485.8701806
2024-03-16 15:54:46.870027,F3:B0:D4:A4:42:E0,-59,1710604486.8700542
2024-03-16 15:54:47.873381,F3:B0:D4:A4:42:E0,-63,1710604487.873408
2024-03-16 15:54:48.881179,F3:B0:D4:A4:42:E0,-63,1710604488.8812068
2024-03-16 15:54:49.884052,F3:B0:D4:A4:42:E0,-61,1710604489.8840792
2024-03-16 15:54:50.976617,F3:B0:D4:A4:42:E0,-56,1710604490.9766438
2024-03-16 15:54:51.893095,F3:B0:D4:A4:42:E0,-59,1710604491.8931234
2024-03-16 15:54:52.896067,F3:B0:D4:A4:42:E0,-64,1710604492.8960943
2024-03-16 15:54:54.912060,F3:B0:D4:A4:42:E0,-62,1710604494.9120862
2024-03-16 15:54:55.915070,F3:B0:D4:A4:42:E0,-59,1710604495.9150972
2024-03-16 15:54:56.917933,F3:B0:D4:A4:42:E0,-63,1710604496.917961
2024-03-16 15:54:58.927080,F3:B0:D4:A4:42:E0,-62,1710604498.9271073
2024-03-16 15:54:59.932014,F3:B0:D4:A4:42:E0,-59,1710604499.932041
2024-03-16 15:55:00.996520,F3:B0:D4:A4:42:E0,-63,1710604500.9965477
2024-03-16 15:55:02.968410,F3:B0:D4:A4:42:E0,-57,1710604502.9684362
2024-03-16 15:55:03.944518,F3:B0:D4:A4:42:E0,-59,1710604503.9445448
2024-03-16 15:55:04.948067,F3:B0:D4:A4:42:E0,-63,1710604504.9480953
2024-03-16 15:55:05.949955,F3:B0:D4:A4:42:E0,-61,1710604505.9499822
2024-03-16 15:55:06.960105,F3:B0:D4:A4:42:E0,-62,1710604506.9601316
2024-03-16 15:55:08.972189,F3:B0:D4:A4:42:E0,-55,1710604508.9722161
2024-03-16 15:55:09.976083,F3:B0:D4:A4:42:E0,-63,1710604509.9761097
2024-03-16 15:55:10.985410,F3:B0:D4:A4:42:E0,-63,1710604510.9854374
2024-03-16 15:55:13.001136,F3:B0:D4:A4:42:E0,-62,1710604513.0011637
2024-03-16 15:55:14.001074,F3:B0:D4:A4:42:E0,-59,1710604514.0011015
2024-03-16 15:55:15.005083,F3:B0:D4:A4:42:E0,-63,1710604515.0051098
2024-03-16 15:55:16.009967,F3:B0:D4:A4:42:E0,-63,1710604516.009994
2024-03-16 15:55:17.016038,F3:B0:D4:A4:42:E0,-62,1710604517.0160651
2024-03-16 15:55:18.017952,F3:B0:D4:A4:42:E0,-59,1710604518.017979
2024-03-16 15:55:19.017153,F3:B0:D4:A4:42:E0,-63,1710604519.0171804
2024-03-16 15:55:20.027061,F3:B0:D4:A4:42:E0,-63,1710604520.0270877
2024-03-16 15:55:21.033216,F3:B0:D4:A4:42:E0,-62,1710604521.0332432
2024-03-16 15:55:22.042104,F3:B0:D4:A4:42:E0,-62,1710604522.042132
2024-03-16 15:55:23.086842,F3:B0:D4:A4:42:E0,-57,1710604523.0868678
2024-03-16 15:55:24.086305,F3:B0:D4:A4:42:E0,-63,1710604524.086333
2024-03-16 15:55:25.057119,F3:B0:D4:A4:42:E0,-63,1710604525.0571456
2024-03-16 15:55:26.063135,F3:B0:D4:A4:42:E0,-62,1710604526.0631618
2024-03-16 15:55:28.071319,F3:B0:D4:A4:42:E0,-59,1710604528.0713458
2024-03-16 15:55:29.078055,F3:B0:D4:A4:42:E0,-63,1710604529.0780816
2024-03-16 15:55:30.083063,F3:B0:D4:A4:42:E0,-63,1710604530.0830905
2024-03-16 15:55:31.099496,F3:B0:D4:A4:42:E0,-62,1710604531.0995238
2024-03-16 15:55:32.100375,F3:B0:D4:A4:42:E0,-62,1710604532.1004024
2024-03-16 15:55:33.100153,F3:B0:D4:A4:42:E0,-59,1710604533.1001797
2024-03-16 15:55:34.104123,F3:B0:D4:A4:42:E0,-64,1710604534.1041498
2024-03-16 15:55:35.109083,F3:B0:D4:A4:42:E0,-62,1710604535.1091113
2024-03-16 15:55:36.114032,F3:B0:D4:A4:42:E0,-62,1710604536.1140594
2024-03-16 15:55:37.125223,F3:B0:D4:A4:42:E0,-59,1710604537.12525
2024-03-16 15:55:38.117148,F3:B0:D4:A4:42:E0,-63,1710604538.1171749
2024-03-16 15:55:39.121616,F3:B0:D4:A4:42:E0,-62,1710604539.1216407
2024-03-16 15:55:40.128254,F3:B0:D4:A4:42:E0,-62,1710604540.1282816
2024-03-16 15:55:41.130343,F3:B0:D4:A4:42:E0,-59,1710604541.1303709
2024-03-16 15:55:42.138155,F3:B0:D4:A4:42:E0,-63,1710604542.1381834
2024-03-16 15:55:43.143236,F3:B0:D4:A4:42:E0,-63,1710604543.1432636
2024-03-16 15:55:44.233897,F3:B0:D4:A4:42:E0,-61,1710604544.2339218
2024-03-16 15:55:45.154284,F3:B0:D4:A4:42:E0,-59,1710604545.154311
2024-03-16 15:55:46.154284,F3:B0:D4:A4:42:E0,-63,1710604546.1543112
2024-03-16 15:55:48.161278,F3:B0:D4:A4:42:E0,-62,1710604548.161305
2024-03-16 15:55:49.178126,F3:B0:D4:A4:42:E0,-56,1710604549.1781533
2024-03-16 15:55:50.170095,F3:B0:D4:A4:42:E0,-63,1710604550.170122
2024-03-16 15:55:51.176217,F3:B0:D4:A4:42:E0,-63,1710604551.1762445
2024-03-16 15:55:54.203241,F3:B0:D4:A4:42:E0,-62,1710604554.203268
2024-03-16 15:55:55.213384,F3:B0:D4:A4:42:E0,-62,1710604555.213411
2024-03-16 15:55:56.223092,F3:B0:D4:A4:42:E0,-59,1710604556.2231185
2024-03-16 15:55:57.227111,F3:B0:D4:A4:42:E0,-59,1710604557.2271383
2024-03-16 15:55:58.229240,F3:B0:D4:A4:42:E0,-64,1710604558.2292683
2024-03-16 15:55:59.266210,F3:B0:D4:A4:42:E0,-62,1710604559.2662375
2024-03-16 15:56:01.242151,F3:B0:D4:A4:42:E0,-59,1710604561.2421792
2024-03-16 15:56:02.248777,F3:B0:D4:A4:42:E0,-64,1710604562.248802
2024-03-16 15:56:03.252173,F3:B0:D4:A4:42:E0,-63,1710604563.2522001
2024-03-16 15:56:04.325503,F3:B0:D4:A4:42:E0,-60,1710604564.3255308
2024-03-16 15:56:05.263109,F3:B0:D4:A4:42:E0,-60,1710604565.2631373
2024-03-16 15:56:06.299644,F3:B0:D4:A4:42:E0,-63,1710604566.299671
2024-03-16 15:56:09.277160,F3:B0:D4:A4:42:E0,-60,1710604569.2771876
2024-03-16 15:56:10.282162,F3:B0:D4:A4:42:E0,-64,1710604570.2821887
2024-03-16 15:56:11.338473,F3:B0:D4:A4:42:E0,-61,1710604571.3385005
2024-03-16 15:56:12.290469,F3:B0:D4:A4:42:E0,-62,1710604572.2904966
2024-03-16 15:56:13.296150,F3:B0:D4:A4:42:E0,-59,1710604573.2961776
2024-03-16 15:56:14.303195,F3:B0:D4:A4:42:E0,-59,1710604574.303223
2024-03-16 15:56:15.304139,F3:B0:D4:A4:42:E0,-64,1710604575.3041656
2024-03-16 15:56:16.306115,F3:B0:D4:A4:42:E0,-62,1710604576.3061426
2024-03-16 15:56:18.399484,F3:B0:D4:A4:42:E0,-64,1710604578.3995118
2024-03-16 15:56:20.324276,F3:B0:D4:A4:42:E0,-62,1710604580.3243032
2024-03-16 15:56:21.324693,F3:B0:D4:A4:42:E0,-59,1710604581.3247168
2024-03-16 15:56:22.325142,F3:B0:D4:A4:42:E0,-64,1710604582.3251693
2024-03-16 15:56:25.385560,F3:B0:D4:A4:42:E0,-59,1710604585.3855875
2024-03-16 15:56:26.445375,F3:B0:D4:A4:42:E0,-60,1710604586.445402
2024-03-16 15:56:27.353149,F3:B0:D4:A4:42:E0,-64,1710604587.3531764
2024-03-16 15:56:28.371421,F3:B0:D4:A4:42:E0,-63,1710604588.3714485
2024-03-16 15:56:29.371429,F3:B0:D4:A4:42:E0,-62,1710604589.3714569
2024-03-16 15:56:30.370077,F3:B0:D4:A4:42:E0,-59,1710604590.3701034
2024-03-16 15:56:31.379176,F3:B0:D4:A4:42:E0,-59,1710604591.3792045
2024-03-16 15:56:32.380145,F3:B0:D4:A4:42:E0,-64,1710604592.3801725
2024-03-16 15:56:33.387153,F3:B0:D4:A4:42:E0,-62,1710604593.3871806
2024-03-16 15:56:34.394168,F3:B0:D4:A4:42:E0,-62,1710604594.3941965
2024-03-16 15:56:35.398103,F3:B0:D4:A4:42:E0,-59,1710604595.3981304
2024-03-16 15:56:36.444481,F3:B0:D4:A4:42:E0,-64,1710604596.4445093
2024-03-16 15:56:37.415229,F3:B0:D4:A4:42:E0,-64,1710604597.4152563
2024-03-16 15:56:38.416198,F3:B0:D4:A4:42:E0,-62,1710604598.416225
2024-03-16 15:56:39.476498,F3:B0:D4:A4:42:E0,-56,1710604599.4765253
2024-03-16 15:56:40.424144,F3:B0:D4:A4:42:E0,-59,1710604600.4241717
2024-03-16 15:56:41.432655,F3:B0:D4:A4:42:E0,-62,1710604601.4326828
2024-03-16 15:56:42.466191,F3:B0:D4:A4:42:E0,-62,1710604602.4662185
2024-03-16 15:56:43.443166,F3:B0:D4:A4:42:E0,-59,1710604603.4431946
2024-03-16 15:56:44.443212,F3:B0:D4:A4:42:E0,-64,1710604604.443239
2024-03-16 15:56:45.447138,F3:B0:D4:A4:42:E0,-62,1710604605.447166
2024-03-16 15:56:46.454054,F3:B0:D4:A4:42:E0,-62,1710604606.454081
2024-03-16 15:56:47.463212,F3:B0:D4:A4:42:E0,-59,1710604607.46324
2024-03-16 15:56:48.473191,F3:B0:D4:A4:42:E0,-59,1710604608.4732177
2024-03-16 15:56:49.481224,F3:B0:D4:A4:42:E0,-60,1710604609.481251
2024-03-16 15:56:50.483592,F3:B0:D4:A4:42:E0,-63,1710604610.4836202
2024-03-16 15:56:51.487380,F3:B0:D4:A4:42:E0,-62,1710604611.4874065
2024-03-16 15:56:52.486819,F3:B0:D4:A4:42:E0,-59,1710604612.4868455
2024-03-16 15:56:53.497193,F3:B0:D4:A4:42:E0,-59,1710604613.4972212
2024-03-16 15:56:54.498094,F3:B0:D4:A4:42:E0,-63,1710604614.4981213
2024-03-16 15:56:55.502125,F3:B0:D4:A4:42:E0,-62,1710604615.502153
2024-03-16 15:56:56.504177,F3:B0:D4:A4:42:E0,-60,1710604616.5042043
2024-03-16 15:56:57.507423,F3:B0:D4:A4:42:E0,-63,1710604617.507448
2024-03-16 15:56:58.679464,F3:B0:D4:A4:42:E0,-62,1710604618.6794913
2024-03-16 15:56:59.523156,F3:B0:D4:A4:42:E0,-62,1710604619.5231838
2024-03-16 15:57:00.523390,F3:B0:D4:A4:42:E0,-59,1710604620.5234165
2024-03-16 15:57:01.526287,F3:B0:D4:A4:42:E0,-63,1710604621.526315
2024-03-16 15:57:02.532324,F3:B0:D4:A4:42:E0,-59,1710604622.5323517
2024-03-16 15:57:04.540205,F3:B0:D4:A4:42:E0,-62,1710604624.5402324
2024-03-16 15:57:05.545295,F3:B0:D4:A4:42:E0,-59,1710604625.5453222
2024-03-16 15:57:09.563206,F3:B0:D4:A4:42:E0,-63,1710604629.5632343
2024-03-16 15:57:10.567229,F3:B0:D4:A4:42:E0,-59,1710604630.5672553
2024-03-16 15:57:11.568528,F3:B0:D4:A4:42:E0,-63,1710604631.5685542
2024-03-16 15:57:12.574168,F3:B0:D4:A4:42:E0,-62,1710604632.5741954
2024-03-16 15:57:13.579171,F3:B0:D4:A4:42:E0,-63,1710604633.5791984
2024-03-16 15:57:14.585234,F3:B0:D4:A4:42:E0,-60,1710604634.5852613
2024-03-16 15:57:15.587278,F3:B0:D4:A4:42:E0,-63,1710604635.587305
2024-03-16 15:57:16.591503,F3:B0:D4:A4:42:E0,-63,1710604636.5915308
2024-03-16 15:57:17.595228,F3:B0:D4:A4:42:E0,-62,1710604637.595256
2024-03-16 15:57:18.596223,F3:B0:D4:A4:42:E0,-60,1710604638.5962493
2024-03-16 15:57:19.602153,F3:B0:D4:A4:42:E0,-63,1710604639.602179
2024-03-16 15:57:20.612283,F3:B0:D4:A4:42:E0,-63,1710604640.6123104
2024-03-16 15:57:21.615246,F3:B0:D4:A4:42:E0,-62,1710604641.6152723
2024-03-16 15:57:22.624264,F3:B0:D4:A4:42:E0,-62,1710604642.6242921
2024-03-16 15:57:23.633317,F3:B0:D4:A4:42:E0,-60,1710604643.6333447
2024-03-16 15:57:24.640237,F3:B0:D4:A4:42:E0,-60,1710604644.6402638
2024-03-16 15:57:25.644369,F3:B0:D4:A4:42:E0,-64,1710604645.644396
2024-03-16 15:57:27.657194,F3:B0:D4:A4:42:E0,-62,1710604647.6572208
2024-03-16 15:57:29.673335,F3:B0:D4:A4:42:E0,-59,1710604649.6733625
2024-03-16 15:57:30.679429,F3:B0:D4:A4:42:E0,-59,1710604650.6794562
2024-03-16 15:57:31.680222,F3:B0:D4:A4:42:E0,-63,1710604651.6802502
2024-03-16 15:57:32.682035,F3:B0:D4:A4:42:E0,-62,1710604652.6820598
2024-03-16 15:57:33.689378,F3:B0:D4:A4:42:E0,-59,1710604653.6894052
2024-03-16 15:57:34.690182,F3:B0:D4:A4:42:E0,-64,1710604654.690209
2024-03-16 15:57:35.699332,F3:B0:D4:A4:42:E0,-64,1710604655.6993594
2024-03-16 15:57:37.714179,F3:B0:D4:A4:42:E0,-62,1710604657.7142062
2024-03-16 15:57:38.721259,F3:B0:D4:A4:42:E0,-62,1710604658.7212875
