datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 13:36:13.317227,F3:B0:D4:A4:42:E0,-52,1710596173.317251
2024-03-16 13:36:14.317193,F3:B0:D4:A4:42:E0,-50,1710596174.3172164
2024-03-16 13:36:15.317207,F3:B0:D4:A4:42:E0,-52,1710596175.317232
2024-03-16 13:36:16.328268,F3:B0:D4:A4:42:E0,-52,1710596176.3282926
2024-03-16 13:36:17.331268,F3:B0:D4:A4:42:E0,-52,1710596177.331293
2024-03-16 13:36:18.330189,F3:B0:D4:A4:42:E0,-50,1710596178.3302143
2024-03-16 13:36:19.340417,F3:B0:D4:A4:42:E0,-51,1710596179.340441
2024-03-16 13:36:20.347295,F3:B0:D4:A4:42:E0,-52,1710596180.3473198
2024-03-16 13:36:21.354230,F3:B0:D4:A4:42:E0,-52,1710596181.3542542
2024-03-16 13:36:22.371298,F3:B0:D4:A4:42:E0,-54,1710596182.3713229
2024-03-16 13:36:24.381492,F3:B0:D4:A4:42:E0,-52,1710596184.3815157
2024-03-16 13:36:25.410252,F3:B0:D4:A4:42:E0,-51,1710596185.4102771
2024-03-16 13:36:26.407441,F3:B0:D4:A4:42:E0,-50,1710596186.4074664
2024-03-16 13:36:27.409195,F3:B0:D4:A4:42:E0,-50,1710596187.40922
2024-03-16 13:36:28.411274,F3:B0:D4:A4:42:E0,-52,1710596188.411299
2024-03-16 13:36:29.447286,F3:B0:D4:A4:42:E0,-52,1710596189.4473114
2024-03-16 13:36:31.439286,F3:B0:D4:A4:42:E0,-53,1710596191.4393103
2024-03-16 13:36:32.440302,F3:B0:D4:A4:42:E0,-50,1710596192.440327
2024-03-16 13:36:33.452627,F3:B0:D4:A4:42:E0,-52,1710596193.4526517
2024-03-16 13:36:35.450242,F3:B0:D4:A4:42:E0,-52,1710596195.450266
2024-03-16 13:36:36.450153,F3:B0:D4:A4:42:E0,-50,1710596196.4501781
2024-03-16 13:36:37.459394,F3:B0:D4:A4:42:E0,-53,1710596197.4594193
2024-03-16 13:36:38.459306,F3:B0:D4:A4:42:E0,-53,1710596198.459331
2024-03-16 13:36:39.462579,F3:B0:D4:A4:42:E0,-50,1710596199.4626052
2024-03-16 13:36:40.465433,F3:B0:D4:A4:42:E0,-50,1710596200.465457
2024-03-16 13:36:41.473200,F3:B0:D4:A4:42:E0,-52,1710596201.4732242
2024-03-16 13:36:42.480296,F3:B0:D4:A4:42:E0,-52,1710596202.4803207
2024-03-16 13:36:43.487242,F3:B0:D4:A4:42:E0,-53,1710596203.4872668
2024-03-16 13:36:44.503381,F3:B0:D4:A4:42:E0,-51,1710596204.503406
2024-03-16 13:36:46.500253,F3:B0:D4:A4:42:E0,-53,1710596206.500278
2024-03-16 13:36:48.510241,F3:B0:D4:A4:42:E0,-52,1710596208.510265
2024-03-16 13:36:49.514279,F3:B0:D4:A4:42:E0,-50,1710596209.5143485
2024-03-16 13:36:50.514196,F3:B0:D4:A4:42:E0,-53,1710596210.5142205
2024-03-16 13:36:51.523257,F3:B0:D4:A4:42:E0,-53,1710596211.523281
2024-03-16 13:36:52.524258,F3:B0:D4:A4:42:E0,-52,1710596212.5242817
2024-03-16 13:36:53.529151,F3:B0:D4:A4:42:E0,-51,1710596213.5291748
2024-03-16 13:36:57.547324,F3:B0:D4:A4:42:E0,-52,1710596217.5473483
2024-03-16 13:36:58.554237,F3:B0:D4:A4:42:E0,-53,1710596218.5542614
2024-03-16 13:36:59.558177,F3:B0:D4:A4:42:E0,-52,1710596219.5582016
2024-03-16 13:37:00.563252,F3:B0:D4:A4:42:E0,-51,1710596220.5632765
2024-03-16 13:37:01.570412,F3:B0:D4:A4:42:E0,-51,1710596221.570437
2024-03-16 13:37:02.576296,F3:B0:D4:A4:42:E0,-53,1710596222.5763211
2024-03-16 13:37:03.580313,F3:B0:D4:A4:42:E0,-52,1710596223.5803382
2024-03-16 13:37:05.588280,F3:B0:D4:A4:42:E0,-51,1710596225.5883052
2024-03-16 13:37:06.593483,F3:B0:D4:A4:42:E0,-53,1710596226.5935066
2024-03-16 13:37:07.597905,F3:B0:D4:A4:42:E0,-52,1710596227.597927
2024-03-16 13:37:08.599371,F3:B0:D4:A4:42:E0,-52,1710596228.599396
2024-03-16 13:37:09.610199,F3:B0:D4:A4:42:E0,-52,1710596229.6102242
2024-03-16 13:37:10.606836,F3:B0:D4:A4:42:E0,-53,1710596230.6068604
2024-03-16 13:37:12.616286,F3:B0:D4:A4:42:E0,-52,1710596232.6163104
2024-03-16 13:37:13.636372,F3:B0:D4:A4:42:E0,-52,1710596233.6363957
2024-03-16 13:37:14.630213,F3:B0:D4:A4:42:E0,-53,1710596234.630238
2024-03-16 13:37:15.628745,F3:B0:D4:A4:42:E0,-52,1710596235.6287696
2024-03-16 13:37:16.641257,F3:B0:D4:A4:42:E0,-54,1710596236.6412823
2024-03-16 13:37:17.644386,F3:B0:D4:A4:42:E0,-52,1710596237.6444108
2024-03-16 13:37:18.648304,F3:B0:D4:A4:42:E0,-51,1710596238.6483274
2024-03-16 13:37:19.657234,F3:B0:D4:A4:42:E0,-51,1710596239.6572587
2024-03-16 13:37:20.666242,F3:B0:D4:A4:42:E0,-53,1710596240.666267
2024-03-16 13:37:21.673222,F3:B0:D4:A4:42:E0,-53,1710596241.6732464
2024-03-16 13:37:23.690235,F3:B0:D4:A4:42:E0,-52,1710596243.6902597
2024-03-16 13:37:24.699572,F3:B0:D4:A4:42:E0,-52,1710596244.699597
2024-03-16 13:37:25.700316,F3:B0:D4:A4:42:E0,-50,1710596245.700341
2024-03-16 13:37:26.702391,F3:B0:D4:A4:42:E0,-53,1710596246.7024157
2024-03-16 13:37:27.705228,F3:B0:D4:A4:42:E0,-52,1710596247.7052526
2024-03-16 13:37:28.714245,F3:B0:D4:A4:42:E0,-51,1710596248.7142699
2024-03-16 13:37:29.719337,F3:B0:D4:A4:42:E0,-51,1710596249.7193608
2024-03-16 13:37:30.727353,F3:B0:D4:A4:42:E0,-51,1710596250.7273777
2024-03-16 13:37:31.726264,F3:B0:D4:A4:42:E0,-52,1710596251.7262878
2024-03-16 13:37:32.749285,F3:B0:D4:A4:42:E0,-51,1710596252.7493095
2024-03-16 13:37:33.741353,F3:B0:D4:A4:42:E0,-52,1710596253.7413769
2024-03-16 13:37:34.742218,F3:B0:D4:A4:42:E0,-51,1710596254.7422416
2024-03-16 13:37:36.753328,F3:B0:D4:A4:42:E0,-52,1710596256.7533524
2024-03-16 13:37:37.764557,F3:B0:D4:A4:42:E0,-52,1710596257.7645826
2024-03-16 13:37:39.770251,F3:B0:D4:A4:42:E0,-51,1710596259.7702754
2024-03-16 13:37:40.774796,F3:B0:D4:A4:42:E0,-52,1710596260.7748215
2024-03-16 13:37:41.783259,F3:B0:D4:A4:42:E0,-52,1710596261.7832835
2024-03-16 13:37:42.789633,F3:B0:D4:A4:42:E0,-53,1710596262.7896574
2024-03-16 13:37:43.799638,F3:B0:D4:A4:42:E0,-50,1710596263.7996633
2024-03-16 13:37:44.798371,F3:B0:D4:A4:42:E0,-51,1710596264.7983975
2024-03-16 13:37:45.801224,F3:B0:D4:A4:42:E0,-52,1710596265.8012486
2024-03-16 13:37:46.811299,F3:B0:D4:A4:42:E0,-53,1710596266.8113236
2024-03-16 13:37:47.816327,F3:B0:D4:A4:42:E0,-52,1710596267.8163517
2024-03-16 13:37:48.823344,F3:B0:D4:A4:42:E0,-52,1710596268.8233678
2024-03-16 13:37:49.824419,F3:B0:D4:A4:42:E0,-51,1710596269.8244433
2024-03-16 13:37:50.830247,F3:B0:D4:A4:42:E0,-53,1710596270.8302712
2024-03-16 13:37:52.847542,F3:B0:D4:A4:42:E0,-52,1710596272.8475668
2024-03-16 13:37:55.866230,F3:B0:D4:A4:42:E0,-50,1710596275.866255
2024-03-16 13:37:56.871263,F3:B0:D4:A4:42:E0,-52,1710596276.8712876
2024-03-16 13:37:58.889213,F3:B0:D4:A4:42:E0,-52,1710596278.8892374
2024-03-16 13:37:59.889315,F3:B0:D4:A4:42:E0,-51,1710596279.8893402
2024-03-16 13:38:01.895304,F3:B0:D4:A4:42:E0,-52,1710596281.8953285
2024-03-16 13:38:02.911535,F3:B0:D4:A4:42:E0,-52,1710596282.9115593
2024-03-16 13:38:04.918217,F3:B0:D4:A4:42:E0,-51,1710596284.918242
2024-03-16 13:38:05.924840,F3:B0:D4:A4:42:E0,-53,1710596285.9248657
2024-03-16 13:38:08.929450,F3:B0:D4:A4:42:E0,-52,1710596288.929475
2024-03-16 13:38:09.936284,F3:B0:D4:A4:42:E0,-52,1710596289.9363081
2024-03-16 13:38:11.950233,F3:B0:D4:A4:42:E0,-52,1710596291.9502585
2024-03-16 13:38:12.957452,F3:B0:D4:A4:42:E0,-54,1710596292.9574766
2024-03-16 13:38:13.966274,F3:B0:D4:A4:42:E0,-52,1710596293.9662976
2024-03-16 13:38:14.971865,F3:B0:D4:A4:42:E0,-52,1710596294.9718902
2024-03-16 13:38:15.971223,F3:B0:D4:A4:42:E0,-52,1710596295.971241
2024-03-16 13:38:17.985572,F3:B0:D4:A4:42:E0,-52,1710596297.9855962
2024-03-16 13:38:18.989527,F3:B0:D4:A4:42:E0,-50,1710596298.989551
2024-03-16 13:38:19.996630,F3:B0:D4:A4:42:E0,-52,1710596299.9966545
2024-03-16 13:38:21.000377,F3:B0:D4:A4:42:E0,-52,1710596301.0004017
2024-03-16 13:38:22.010268,F3:B0:D4:A4:42:E0,-52,1710596302.010293
2024-03-16 13:38:23.013268,F3:B0:D4:A4:42:E0,-52,1710596303.013293
2024-03-16 13:38:24.022362,F3:B0:D4:A4:42:E0,-52,1710596304.0223875
2024-03-16 13:38:25.022810,F3:B0:D4:A4:42:E0,-51,1710596305.0228317
2024-03-16 13:38:29.027325,F3:B0:D4:A4:42:E0,-52,1710596309.0273488
2024-03-16 13:38:30.030247,F3:B0:D4:A4:42:E0,-52,1710596310.0302725
2024-03-16 13:38:31.036344,F3:B0:D4:A4:42:E0,-50,1710596311.036368
2024-03-16 13:38:32.041197,F3:B0:D4:A4:42:E0,-51,1710596312.0412207
2024-03-16 13:38:33.044315,F3:B0:D4:A4:42:E0,-53,1710596313.0443392
2024-03-16 13:38:36.060286,F3:B0:D4:A4:42:E0,-50,1710596316.0603113
2024-03-16 13:38:37.068621,F3:B0:D4:A4:42:E0,-53,1710596317.0686448
2024-03-16 13:38:39.078179,F3:B0:D4:A4:42:E0,-53,1710596319.0782037
2024-03-16 13:38:40.079259,F3:B0:D4:A4:42:E0,-51,1710596320.0792837
2024-03-16 13:38:41.083519,F3:B0:D4:A4:42:E0,-52,1710596321.0835443
2024-03-16 13:38:42.090168,F3:B0:D4:A4:42:E0,-52,1710596322.090192
2024-03-16 13:38:43.096275,F3:B0:D4:A4:42:E0,-53,1710596323.0963
2024-03-16 13:38:44.099228,F3:B0:D4:A4:42:E0,-50,1710596324.0992517
2024-03-16 13:38:46.104380,F3:B0:D4:A4:42:E0,-52,1710596326.1044044
2024-03-16 13:38:47.112318,F3:B0:D4:A4:42:E0,-53,1710596327.1123428
2024-03-16 13:38:48.112482,F3:B0:D4:A4:42:E0,-50,1710596328.1125078
2024-03-16 13:38:49.119578,F3:B0:D4:A4:42:E0,-50,1710596329.1196027
2024-03-16 13:38:50.120265,F3:B0:D4:A4:42:E0,-52,1710596330.1202888
2024-03-16 13:38:51.122122,F3:B0:D4:A4:42:E0,-52,1710596331.1221468
2024-03-16 13:38:53.135233,F3:B0:D4:A4:42:E0,-51,1710596333.135257
2024-03-16 13:38:57.158165,F3:B0:D4:A4:42:E0,-50,1710596337.1581895
2024-03-16 13:38:58.158180,F3:B0:D4:A4:42:E0,-53,1710596338.1582036
2024-03-16 13:38:59.165129,F3:B0:D4:A4:42:E0,-53,1710596339.1651535
2024-03-16 13:39:01.172256,F3:B0:D4:A4:42:E0,-51,1710596341.1722798
2024-03-16 13:39:02.178195,F3:B0:D4:A4:42:E0,-51,1710596342.1782198
2024-03-16 13:39:03.182274,F3:B0:D4:A4:42:E0,-53,1710596343.1822984
2024-03-16 13:39:04.185170,F3:B0:D4:A4:42:E0,-53,1710596344.1851945
2024-03-16 13:39:05.191330,F3:B0:D4:A4:42:E0,-51,1710596345.1913538
2024-03-16 13:39:06.195259,F3:B0:D4:A4:42:E0,-51,1710596346.1952844
2024-03-16 13:39:07.198147,F3:B0:D4:A4:42:E0,-52,1710596347.1981711
2024-03-16 13:39:08.207256,F3:B0:D4:A4:42:E0,-53,1710596348.2072804
2024-03-16 13:39:10.222386,F3:B0:D4:A4:42:E0,-51,1710596350.2224123
2024-03-16 13:39:11.224294,F3:B0:D4:A4:42:E0,-53,1710596351.2243185
2024-03-16 13:39:13.225340,F3:B0:D4:A4:42:E0,-51,1710596353.2253637
2024-03-16 13:39:14.227618,F3:B0:D4:A4:42:E0,-51,1710596354.227642
2024-03-16 13:39:15.228239,F3:B0:D4:A4:42:E0,-52,1710596355.2282634
2024-03-16 13:39:17.241175,F3:B0:D4:A4:42:E0,-53,1710596357.2412004
2024-03-16 13:39:18.250160,F3:B0:D4:A4:42:E0,-51,1710596358.2501838
2024-03-16 13:39:19.250106,F3:B0:D4:A4:42:E0,-53,1710596359.2501302
2024-03-16 13:39:20.252221,F3:B0:D4:A4:42:E0,-53,1710596360.252246
2024-03-16 13:39:21.251223,F3:B0:D4:A4:42:E0,-51,1710596361.251248
2024-03-16 13:39:22.253159,F3:B0:D4:A4:42:E0,-52,1710596362.2531836
2024-03-16 13:39:24.262192,F3:B0:D4:A4:42:E0,-52,1710596364.2622168
2024-03-16 13:39:25.268316,F3:B0:D4:A4:42:E0,-51,1710596365.268341
2024-03-16 13:39:26.275245,F3:B0:D4:A4:42:E0,-50,1710596366.2752686
2024-03-16 13:39:27.279164,F3:B0:D4:A4:42:E0,-53,1710596367.279188
2024-03-16 13:39:28.294446,F3:B0:D4:A4:42:E0,-52,1710596368.2944722
2024-03-16 13:39:29.288246,F3:B0:D4:A4:42:E0,-50,1710596369.2882705
2024-03-16 13:39:30.285093,F3:B0:D4:A4:42:E0,-52,1710596370.285118
2024-03-16 13:39:31.292250,F3:B0:D4:A4:42:E0,-53,1710596371.2922752
2024-03-16 13:39:32.297116,F3:B0:D4:A4:42:E0,-50,1710596372.2971408
2024-03-16 13:39:33.306140,F3:B0:D4:A4:42:E0,-50,1710596373.3061647
2024-03-16 13:39:34.314189,F3:B0:D4:A4:42:E0,-53,1710596374.3142147
2024-03-16 13:39:35.321111,F3:B0:D4:A4:42:E0,-52,1710596375.3211367
2024-03-16 13:39:37.339188,F3:B0:D4:A4:42:E0,-52,1710596377.339212
2024-03-16 13:39:38.347138,F3:B0:D4:A4:42:E0,-52,1710596378.3471625
2024-03-16 13:39:39.361420,F3:B0:D4:A4:42:E0,-52,1710596379.3614435
2024-03-16 13:39:40.356287,F3:B0:D4:A4:42:E0,-53,1710596380.3563113
2024-03-16 13:39:41.359582,F3:B0:D4:A4:42:E0,-52,1710596381.3596065
2024-03-16 13:39:42.357440,F3:B0:D4:A4:42:E0,-50,1710596382.3574643
2024-03-16 13:39:43.365169,F3:B0:D4:A4:42:E0,-50,1710596383.3651943
2024-03-16 13:39:45.385163,F3:B0:D4:A4:42:E0,-52,1710596385.385189
2024-03-16 13:39:46.400525,F3:B0:D4:A4:42:E0,-52,1710596386.4005504
2024-03-16 13:39:48.385097,F3:B0:D4:A4:42:E0,-52,1710596388.3851216
2024-03-16 13:39:49.388199,F3:B0:D4:A4:42:E0,-55,1710596389.3882244
2024-03-16 13:39:50.393481,F3:B0:D4:A4:42:E0,-50,1710596390.3935075
2024-03-16 13:39:51.394135,F3:B0:D4:A4:42:E0,-53,1710596391.3941598
2024-03-16 13:39:52.394673,F3:B0:D4:A4:42:E0,-53,1710596392.3946967
2024-03-16 13:39:55.415232,F3:B0:D4:A4:42:E0,-51,1710596395.415258
2024-03-16 13:39:56.416201,F3:B0:D4:A4:42:E0,-51,1710596396.416225
2024-03-16 13:39:57.421099,F3:B0:D4:A4:42:E0,-53,1710596397.421123
2024-03-16 13:39:59.431228,F3:B0:D4:A4:42:E0,-55,1710596399.4312527
2024-03-16 13:40:00.436280,F3:B0:D4:A4:42:E0,-51,1710596400.4363046
2024-03-16 13:40:01.437077,F3:B0:D4:A4:42:E0,-53,1710596401.4371018
2024-03-16 13:40:02.440199,F3:B0:D4:A4:42:E0,-53,1710596402.4402232
2024-03-16 13:40:03.452627,F3:B0:D4:A4:42:E0,-54,1710596403.4526525
2024-03-16 13:40:04.452308,F3:B0:D4:A4:42:E0,-51,1710596404.452332
2024-03-16 13:40:07.466176,F3:B0:D4:A4:42:E0,-52,1710596407.4662
2024-03-16 13:40:08.475309,F3:B0:D4:A4:42:E0,-53,1710596408.475333
2024-03-16 13:40:09.478534,F3:B0:D4:A4:42:E0,-51,1710596409.478558
2024-03-16 13:40:11.493341,F3:B0:D4:A4:42:E0,-52,1710596411.4933665
2024-03-16 13:40:12.495197,F3:B0:D4:A4:42:E0,-52,1710596412.4952219
2024-03-16 13:40:14.503279,F3:B0:D4:A4:42:E0,-52,1710596414.5033035
2024-03-16 13:40:15.503270,F3:B0:D4:A4:42:E0,-53,1710596415.5032945
2024-03-16 13:40:16.509185,F3:B0:D4:A4:42:E0,-52,1710596416.50921
2024-03-16 13:40:17.514166,F3:B0:D4:A4:42:E0,-51,1710596417.5141912
2024-03-16 13:40:19.539234,F3:B0:D4:A4:42:E0,-52,1710596419.5392585
2024-03-16 13:40:20.541409,F3:B0:D4:A4:42:E0,-51,1710596420.541434
2024-03-16 13:40:21.531661,F3:B0:D4:A4:42:E0,-51,1710596421.5316863
2024-03-16 13:40:22.537095,F3:B0:D4:A4:42:E0,-52,1710596422.5371192
2024-03-16 13:40:23.538573,F3:B0:D4:A4:42:E0,-51,1710596423.5385969
2024-03-16 13:40:24.545073,F3:B0:D4:A4:42:E0,-53,1710596424.5450976
2024-03-16 13:40:25.550683,F3:B0:D4:A4:42:E0,-53,1710596425.5507083
2024-03-16 13:40:26.554148,F3:B0:D4:A4:42:E0,-51,1710596426.554173
2024-03-16 13:40:27.559147,F3:B0:D4:A4:42:E0,-53,1710596427.5591705
2024-03-16 13:40:29.568131,F3:B0:D4:A4:42:E0,-55,1710596429.5681553
2024-03-16 13:40:30.574089,F3:B0:D4:A4:42:E0,-51,1710596430.5741131
2024-03-16 13:40:31.577034,F3:B0:D4:A4:42:E0,-53,1710596431.5770586
2024-03-16 13:40:33.587463,F3:B0:D4:A4:42:E0,-55,1710596433.587487
2024-03-16 13:40:34.595179,F3:B0:D4:A4:42:E0,-52,1710596434.595204
2024-03-16 13:40:35.606058,F3:B0:D4:A4:42:E0,-53,1710596435.606083
2024-03-16 13:40:36.615520,F3:B0:D4:A4:42:E0,-51,1710596436.615545
2024-03-16 13:40:37.620627,F3:B0:D4:A4:42:E0,-52,1710596437.620652
2024-03-16 13:40:38.623562,F3:B0:D4:A4:42:E0,-52,1710596438.6235871
2024-03-16 13:40:39.625097,F3:B0:D4:A4:42:E0,-52,1710596439.6251218
2024-03-16 13:40:40.623518,F3:B0:D4:A4:42:E0,-51,1710596440.6235435
2024-03-16 13:40:41.633446,F3:B0:D4:A4:42:E0,-53,1710596441.6334715
2024-03-16 13:40:43.643120,F3:B0:D4:A4:42:E0,-53,1710596443.6431453
2024-03-16 13:40:44.651101,F3:B0:D4:A4:42:E0,-52,1710596444.6511257
2024-03-16 13:40:47.670003,F3:B0:D4:A4:42:E0,-55,1710596447.670027
2024-03-16 13:40:48.672111,F3:B0:D4:A4:42:E0,-51,1710596448.6721354
2024-03-16 13:40:49.674016,F3:B0:D4:A4:42:E0,-53,1710596449.6740408
2024-03-16 13:40:51.682074,F3:B0:D4:A4:42:E0,-53,1710596451.682099
2024-03-16 13:40:52.684261,F3:B0:D4:A4:42:E0,-51,1710596452.6842856
2024-03-16 13:40:53.689046,F3:B0:D4:A4:42:E0,-53,1710596453.6890702
2024-03-16 13:40:54.690069,F3:B0:D4:A4:42:E0,-55,1710596454.690093
2024-03-16 13:40:56.692113,F3:B0:D4:A4:42:E0,-52,1710596456.6921382
2024-03-16 13:40:57.702061,F3:B0:D4:A4:42:E0,-53,1710596457.702086
2024-03-16 13:40:58.705095,F3:B0:D4:A4:42:E0,-53,1710596458.70512
2024-03-16 13:40:59.719254,F3:B0:D4:A4:42:E0,-55,1710596459.7192786
2024-03-16 13:41:00.722031,F3:B0:D4:A4:42:E0,-51,1710596460.7220554
2024-03-16 13:41:02.730178,F3:B0:D4:A4:42:E0,-53,1710596462.7302027
2024-03-16 13:41:03.745752,F3:B0:D4:A4:42:E0,-52,1710596463.745774
2024-03-16 13:41:04.744186,F3:B0:D4:A4:42:E0,-55,1710596464.7442105
2024-03-16 13:41:06.756143,F3:B0:D4:A4:42:E0,-53,1710596466.756168
2024-03-16 13:41:07.755061,F3:B0:D4:A4:42:E0,-52,1710596467.7550852
2024-03-16 13:41:08.760091,F3:B0:D4:A4:42:E0,-51,1710596468.7601156
2024-03-16 13:41:09.764127,F3:B0:D4:A4:42:E0,-51,1710596469.7641513
2024-03-16 13:41:10.777364,F3:B0:D4:A4:42:E0,-52,1710596470.7773893
2024-03-16 13:41:11.782441,F3:B0:D4:A4:42:E0,-53,1710596471.7824664
2024-03-16 13:41:12.785033,F3:B0:D4:A4:42:E0,-55,1710596472.7850578
2024-03-16 13:41:14.787075,F3:B0:D4:A4:42:E0,-53,1710596474.7871
2024-03-16 13:41:15.797044,F3:B0:D4:A4:42:E0,-53,1710596475.7970703
2024-03-16 13:41:16.801020,F3:B0:D4:A4:42:E0,-53,1710596476.801044
2024-03-16 13:41:17.804124,F3:B0:D4:A4:42:E0,-53,1710596477.8041482
2024-03-16 13:41:19.819104,F3:B0:D4:A4:42:E0,-52,1710596479.819129
2024-03-16 13:41:20.826116,F3:B0:D4:A4:42:E0,-51,1710596480.8261402
2024-03-16 13:41:21.829895,F3:B0:D4:A4:42:E0,-52,1710596481.8299124
2024-03-16 13:41:22.839035,F3:B0:D4:A4:42:E0,-52,1710596482.8390532
2024-03-16 13:41:23.842027,F3:B0:D4:A4:42:E0,-51,1710596483.842051
2024-03-16 13:41:25.860364,F3:B0:D4:A4:42:E0,-52,1710596485.8603873
2024-03-16 13:41:26.852384,F3:B0:D4:A4:42:E0,-53,1710596486.8524086
2024-03-16 13:41:27.855062,F3:B0:D4:A4:42:E0,-51,1710596487.8550866
2024-03-16 13:41:28.852987,F3:B0:D4:A4:42:E0,-52,1710596488.8530116
2024-03-16 13:41:29.859375,F3:B0:D4:A4:42:E0,-52,1710596489.8594
2024-03-16 13:41:30.862103,F3:B0:D4:A4:42:E0,-51,1710596490.862127
2024-03-16 13:41:31.863127,F3:B0:D4:A4:42:E0,-53,1710596491.8631506
2024-03-16 13:41:32.871058,F3:B0:D4:A4:42:E0,-52,1710596492.871082
2024-03-16 13:41:33.878130,F3:B0:D4:A4:42:E0,-52,1710596493.8781555
2024-03-16 13:41:34.878111,F3:B0:D4:A4:42:E0,-51,1710596494.8781362
2024-03-16 13:41:35.882949,F3:B0:D4:A4:42:E0,-51,1710596495.8829665
2024-03-16 13:41:36.885010,F3:B0:D4:A4:42:E0,-52,1710596496.8850286
2024-03-16 13:41:37.894007,F3:B0:D4:A4:42:E0,-52,1710596497.8940313
2024-03-16 13:41:38.891083,F3:B0:D4:A4:42:E0,-51,1710596498.891108
2024-03-16 13:41:39.896108,F3:B0:D4:A4:42:E0,-52,1710596499.8961318
2024-03-16 13:41:41.900061,F3:B0:D4:A4:42:E0,-52,1710596501.9000862
2024-03-16 13:41:42.908444,F3:B0:D4:A4:42:E0,-51,1710596502.908469
2024-03-16 13:41:43.908115,F3:B0:D4:A4:42:E0,-53,1710596503.9081402
2024-03-16 13:41:45.921967,F3:B0:D4:A4:42:E0,-52,1710596505.9219918
2024-03-16 13:41:46.932179,F3:B0:D4:A4:42:E0,-52,1710596506.9322023
2024-03-16 13:41:47.942010,F3:B0:D4:A4:42:E0,-52,1710596507.942034
2024-03-16 13:41:49.954064,F3:B0:D4:A4:42:E0,-52,1710596509.9540884
2024-03-16 13:41:50.956112,F3:B0:D4:A4:42:E0,-52,1710596510.9561367
2024-03-16 13:41:52.971121,F3:B0:D4:A4:42:E0,-51,1710596512.9711456
2024-03-16 13:41:53.976191,F3:B0:D4:A4:42:E0,-51,1710596513.976214
2024-03-16 13:41:55.985004,F3:B0:D4:A4:42:E0,-53,1710596515.9850283
2024-03-16 13:41:56.992964,F3:B0:D4:A4:42:E0,-52,1710596516.9929886
2024-03-16 13:41:58.033332,F3:B0:D4:A4:42:E0,-52,1710596518.0333564
2024-03-16 13:41:58.995031,F3:B0:D4:A4:42:E0,-53,1710596518.9950554
2024-03-16 13:42:00.002024,F3:B0:D4:A4:42:E0,-53,1710596520.0020485
2024-03-16 13:42:02.016973,F3:B0:D4:A4:42:E0,-52,1710596522.0169973
2024-03-16 13:42:03.027399,F3:B0:D4:A4:42:E0,-52,1710596523.0274243
2024-03-16 13:42:04.031042,F3:B0:D4:A4:42:E0,-51,1710596524.0310667
2024-03-16 13:42:05.035069,F3:B0:D4:A4:42:E0,-52,1710596525.0350943
2024-03-16 13:42:06.047313,F3:B0:D4:A4:42:E0,-52,1710596526.047338
2024-03-16 13:42:07.049094,F3:B0:D4:A4:42:E0,-53,1710596527.0491197
