datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 14:51:08.558440,F3:B0:D4:A4:42:E0,-62,1710600668.5584638
2024-03-16 14:51:09.557490,F3:B0:D4:A4:42:E0,-62,1710600669.557515
2024-03-16 14:51:10.561215,F3:B0:D4:A4:42:E0,-62,1710600670.5612385
2024-03-16 14:51:11.564475,F3:B0:D4:A4:42:E0,-63,1710600671.5644996
2024-03-16 14:51:12.567234,F3:B0:D4:A4:42:E0,-62,1710600672.567258
2024-03-16 14:51:13.569180,F3:B0:D4:A4:42:E0,-62,1710600673.5692055
2024-03-16 14:51:14.577228,F3:B0:D4:A4:42:E0,-62,1710600674.5772524
2024-03-16 14:51:15.579236,F3:B0:D4:A4:42:E0,-63,1710600675.57926
2024-03-16 14:51:16.586215,F3:B0:D4:A4:42:E0,-62,1710600676.58624
2024-03-16 14:51:17.589145,F3:B0:D4:A4:42:E0,-62,1710600677.58917
2024-03-16 14:51:18.592337,F3:B0:D4:A4:42:E0,-62,1710600678.5923605
2024-03-16 14:51:19.602216,F3:B0:D4:A4:42:E0,-64,1710600679.6022408
2024-03-16 14:51:21.605217,F3:B0:D4:A4:42:E0,-62,1710600681.6052413
2024-03-16 14:51:23.613193,F3:B0:D4:A4:42:E0,-64,1710600683.6132176
2024-03-16 14:51:24.617304,F3:B0:D4:A4:42:E0,-62,1710600684.6173282
2024-03-16 14:51:25.626090,F3:B0:D4:A4:42:E0,-62,1710600685.6261144
2024-03-16 14:51:26.630176,F3:B0:D4:A4:42:E0,-63,1710600686.630199
2024-03-16 14:51:27.630104,F3:B0:D4:A4:42:E0,-61,1710600687.6301286
2024-03-16 14:51:28.633217,F3:B0:D4:A4:42:E0,-62,1710600688.6332414
2024-03-16 14:51:31.655485,F3:B0:D4:A4:42:E0,-62,1710600691.6555085
2024-03-16 14:51:32.658411,F3:B0:D4:A4:42:E0,-62,1710600692.6584358
2024-03-16 14:51:33.655222,F3:B0:D4:A4:42:E0,-64,1710600693.6552455
2024-03-16 14:51:34.659177,F3:B0:D4:A4:42:E0,-64,1710600694.6592016
2024-03-16 14:51:35.660212,F3:B0:D4:A4:42:E0,-62,1710600695.6602361
2024-03-16 14:51:36.662567,F3:B0:D4:A4:42:E0,-62,1710600696.6625915
2024-03-16 14:51:37.666138,F3:B0:D4:A4:42:E0,-62,1710600697.6661623
2024-03-16 14:51:38.689197,F3:B0:D4:A4:42:E0,-64,1710600698.6892214
2024-03-16 14:51:39.675260,F3:B0:D4:A4:42:E0,-64,1710600699.6752844
2024-03-16 14:51:40.679426,F3:B0:D4:A4:42:E0,-62,1710600700.6794498
2024-03-16 14:51:41.691252,F3:B0:D4:A4:42:E0,-62,1710600701.6912773
2024-03-16 14:51:42.702135,F3:B0:D4:A4:42:E0,-62,1710600702.7021577
2024-03-16 14:51:43.704174,F3:B0:D4:A4:42:E0,-62,1710600703.7041981
2024-03-16 14:51:45.725427,F3:B0:D4:A4:42:E0,-64,1710600705.7254512
2024-03-16 14:51:46.724248,F3:B0:D4:A4:42:E0,-62,1710600706.7242715
2024-03-16 14:51:48.729618,F3:B0:D4:A4:42:E0,-64,1710600708.7296424
2024-03-16 14:51:49.735182,F3:B0:D4:A4:42:E0,-62,1710600709.7352064
2024-03-16 14:51:50.736265,F3:B0:D4:A4:42:E0,-62,1710600710.7362893
2024-03-16 14:51:51.740503,F3:B0:D4:A4:42:E0,-64,1710600711.740528
2024-03-16 14:51:53.750156,F3:B0:D4:A4:42:E0,-62,1710600713.750179
2024-03-16 14:51:54.752188,F3:B0:D4:A4:42:E0,-62,1710600714.7522125
2024-03-16 14:51:56.766155,F3:B0:D4:A4:42:E0,-64,1710600716.7661793
2024-03-16 14:51:57.773251,F3:B0:D4:A4:42:E0,-63,1710600717.7732756
2024-03-16 14:51:58.778210,F3:B0:D4:A4:42:E0,-62,1710600718.778234
2024-03-16 14:51:59.789429,F3:B0:D4:A4:42:E0,-62,1710600719.789452
2024-03-16 14:52:00.789240,F3:B0:D4:A4:42:E0,-62,1710600720.789264
2024-03-16 14:52:01.794338,F3:B0:D4:A4:42:E0,-64,1710600721.7943618
2024-03-16 14:52:02.803417,F3:B0:D4:A4:42:E0,-62,1710600722.8034415
2024-03-16 14:52:03.807304,F3:B0:D4:A4:42:E0,-62,1710600723.8073275
2024-03-16 14:52:04.816243,F3:B0:D4:A4:42:E0,-62,1710600724.8162675
2024-03-16 14:52:05.816443,F3:B0:D4:A4:42:E0,-62,1710600725.8164682
2024-03-16 14:52:06.825191,F3:B0:D4:A4:42:E0,-64,1710600726.8252146
2024-03-16 14:52:07.826174,F3:B0:D4:A4:42:E0,-62,1710600727.8261979
2024-03-16 14:52:08.836334,F3:B0:D4:A4:42:E0,-59,1710600728.836358
2024-03-16 14:52:09.835334,F3:B0:D4:A4:42:E0,-62,1710600729.8353589
2024-03-16 14:52:10.838346,F3:B0:D4:A4:42:E0,-64,1710600730.8383696
2024-03-16 14:52:11.850143,F3:B0:D4:A4:42:E0,-62,1710600731.8501675
2024-03-16 14:52:12.847192,F3:B0:D4:A4:42:E0,-62,1710600732.8472161
2024-03-16 14:52:13.855213,F3:B0:D4:A4:42:E0,-62,1710600733.8552365
2024-03-16 14:52:15.885922,F3:B0:D4:A4:42:E0,-60,1710600735.885946
2024-03-16 14:52:16.869173,F3:B0:D4:A4:42:E0,-62,1710600736.869197
2024-03-16 14:52:17.876258,F3:B0:D4:A4:42:E0,-62,1710600737.8762813
2024-03-16 14:52:18.876302,F3:B0:D4:A4:42:E0,-62,1710600738.8763268
2024-03-16 14:52:20.916469,F3:B0:D4:A4:42:E0,-59,1710600740.916493
2024-03-16 14:52:21.890119,F3:B0:D4:A4:42:E0,-62,1710600741.8901434
2024-03-16 14:52:22.892186,F3:B0:D4:A4:42:E0,-62,1710600742.8922093
2024-03-16 14:52:24.904158,F3:B0:D4:A4:42:E0,-62,1710600744.9041827
2024-03-16 14:52:25.910139,F3:B0:D4:A4:42:E0,-62,1710600745.9101636
2024-03-16 14:52:26.910380,F3:B0:D4:A4:42:E0,-61,1710600746.9104037
2024-03-16 14:52:27.908255,F3:B0:D4:A4:42:E0,-64,1710600747.9082797
2024-03-16 14:52:28.918143,F3:B0:D4:A4:42:E0,-62,1710600748.9181676
2024-03-16 14:52:29.917204,F3:B0:D4:A4:42:E0,-62,1710600749.9172285
2024-03-16 14:52:31.930143,F3:B0:D4:A4:42:E0,-64,1710600751.9301672
2024-03-16 14:52:33.943218,F3:B0:D4:A4:42:E0,-62,1710600753.9432425
2024-03-16 14:52:34.947263,F3:B0:D4:A4:42:E0,-62,1710600754.9472878
2024-03-16 14:52:35.951172,F3:B0:D4:A4:42:E0,-62,1710600755.9511962
2024-03-16 14:52:36.953276,F3:B0:D4:A4:42:E0,-64,1710600756.9533005
2024-03-16 14:52:37.956198,F3:B0:D4:A4:42:E0,-62,1710600757.9562228
2024-03-16 14:52:38.959488,F3:B0:D4:A4:42:E0,-62,1710600758.959513
2024-03-16 14:52:39.968256,F3:B0:D4:A4:42:E0,-62,1710600759.96828
2024-03-16 14:52:41.986372,F3:B0:D4:A4:42:E0,-64,1710600761.9863951
2024-03-16 14:52:43.009866,F3:B0:D4:A4:42:E0,-65,1710600763.0098906
2024-03-16 14:52:44.006227,F3:B0:D4:A4:42:E0,-64,1710600764.0062516
2024-03-16 14:52:45.015377,F3:B0:D4:A4:42:E0,-62,1710600765.0154002
2024-03-16 14:52:46.016275,F3:B0:D4:A4:42:E0,-62,1710600766.016299
2024-03-16 14:52:47.019174,F3:B0:D4:A4:42:E0,-64,1710600767.0191972
2024-03-16 14:52:48.026384,F3:B0:D4:A4:42:E0,-59,1710600768.026408
2024-03-16 14:52:49.029275,F3:B0:D4:A4:42:E0,-62,1710600769.0292993
2024-03-16 14:52:50.045504,F3:B0:D4:A4:42:E0,-62,1710600770.045529
2024-03-16 14:52:51.040394,F3:B0:D4:A4:42:E0,-62,1710600771.0404186
2024-03-16 14:52:52.047173,F3:B0:D4:A4:42:E0,-64,1710600772.047198
2024-03-16 14:52:53.055250,F3:B0:D4:A4:42:E0,-64,1710600773.0552742
2024-03-16 14:52:55.069190,F3:B0:D4:A4:42:E0,-62,1710600775.069215
2024-03-16 14:52:56.071185,F3:B0:D4:A4:42:E0,-62,1710600776.0712116
2024-03-16 14:52:57.078118,F3:B0:D4:A4:42:E0,-62,1710600777.0781422
2024-03-16 14:52:58.088173,F3:B0:D4:A4:42:E0,-64,1710600778.0881977
2024-03-16 14:52:59.094184,F3:B0:D4:A4:42:E0,-64,1710600779.0942078
2024-03-16 14:53:00.097192,F3:B0:D4:A4:42:E0,-62,1710600780.0972164
2024-03-16 14:53:01.104199,F3:B0:D4:A4:42:E0,-62,1710600781.1042235
2024-03-16 14:53:02.108198,F3:B0:D4:A4:42:E0,-62,1710600782.1082225
2024-03-16 14:53:03.111202,F3:B0:D4:A4:42:E0,-64,1710600783.1112254
2024-03-16 14:53:04.120240,F3:B0:D4:A4:42:E0,-64,1710600784.1202645
2024-03-16 14:53:06.123141,F3:B0:D4:A4:42:E0,-62,1710600786.1231656
2024-03-16 14:53:07.127233,F3:B0:D4:A4:42:E0,-64,1710600787.1272576
2024-03-16 14:53:08.137332,F3:B0:D4:A4:42:E0,-64,1710600788.137357
2024-03-16 14:53:09.137254,F3:B0:D4:A4:42:E0,-62,1710600789.1372783
2024-03-16 14:53:10.140205,F3:B0:D4:A4:42:E0,-62,1710600790.1402292
2024-03-16 14:53:12.155414,F3:B0:D4:A4:42:E0,-64,1710600792.1554377
2024-03-16 14:53:13.160283,F3:B0:D4:A4:42:E0,-62,1710600793.160307
2024-03-16 14:53:14.162165,F3:B0:D4:A4:42:E0,-62,1710600794.1621885
2024-03-16 14:53:15.167163,F3:B0:D4:A4:42:E0,-62,1710600795.1671867
2024-03-16 14:53:17.183285,F3:B0:D4:A4:42:E0,-63,1710600797.1833096
2024-03-16 14:53:19.203506,F3:B0:D4:A4:42:E0,-62,1710600799.2035306
2024-03-16 14:53:20.206117,F3:B0:D4:A4:42:E0,-62,1710600800.2061405
2024-03-16 14:53:21.213145,F3:B0:D4:A4:42:E0,-62,1710600801.213169
2024-03-16 14:53:22.222148,F3:B0:D4:A4:42:E0,-62,1710600802.2221727
2024-03-16 14:53:24.227252,F3:B0:D4:A4:42:E0,-62,1710600804.227276
2024-03-16 14:53:25.234156,F3:B0:D4:A4:42:E0,-62,1710600805.2341805
2024-03-16 14:53:26.243338,F3:B0:D4:A4:42:E0,-62,1710600806.2433617
2024-03-16 14:53:27.249207,F3:B0:D4:A4:42:E0,-62,1710600807.249231
2024-03-16 14:53:28.252452,F3:B0:D4:A4:42:E0,-64,1710600808.252476
2024-03-16 14:53:29.267476,F3:B0:D4:A4:42:E0,-62,1710600809.2675
2024-03-16 14:53:30.269172,F3:B0:D4:A4:42:E0,-62,1710600810.2691958
2024-03-16 14:53:31.267211,F3:B0:D4:A4:42:E0,-62,1710600811.2672343
2024-03-16 14:53:32.272240,F3:B0:D4:A4:42:E0,-64,1710600812.272265
2024-03-16 14:53:33.271185,F3:B0:D4:A4:42:E0,-62,1710600813.2712095
2024-03-16 14:53:34.272217,F3:B0:D4:A4:42:E0,-61,1710600814.272241
2024-03-16 14:53:35.278476,F3:B0:D4:A4:42:E0,-64,1710600815.2785006
2024-03-16 14:53:36.282177,F3:B0:D4:A4:42:E0,-64,1710600816.282202
2024-03-16 14:53:37.287632,F3:B0:D4:A4:42:E0,-62,1710600817.2876565
2024-03-16 14:53:39.294143,F3:B0:D4:A4:42:E0,-62,1710600819.2941675
2024-03-16 14:53:40.295604,F3:B0:D4:A4:42:E0,-64,1710600820.295629
2024-03-16 14:53:41.307168,F3:B0:D4:A4:42:E0,-62,1710600821.3071918
2024-03-16 14:53:42.317431,F3:B0:D4:A4:42:E0,-62,1710600822.3174546
2024-03-16 14:53:43.309172,F3:B0:D4:A4:42:E0,-61,1710600823.309197
2024-03-16 14:53:44.320226,F3:B0:D4:A4:42:E0,-64,1710600824.3202496
2024-03-16 14:53:45.316204,F3:B0:D4:A4:42:E0,-62,1710600825.3162286
2024-03-16 14:53:46.326210,F3:B0:D4:A4:42:E0,-62,1710600826.3262343
2024-03-16 14:53:47.326242,F3:B0:D4:A4:42:E0,-62,1710600827.3262665
2024-03-16 14:53:49.333235,F3:B0:D4:A4:42:E0,-62,1710600829.3332589
2024-03-16 14:53:50.338349,F3:B0:D4:A4:42:E0,-62,1710600830.3383734
2024-03-16 14:53:51.343217,F3:B0:D4:A4:42:E0,-62,1710600831.3432426
2024-03-16 14:53:52.355482,F3:B0:D4:A4:42:E0,-62,1710600832.355506
2024-03-16 14:53:53.360303,F3:B0:D4:A4:42:E0,-62,1710600833.3603272
2024-03-16 14:53:54.368199,F3:B0:D4:A4:42:E0,-62,1710600834.3682241
2024-03-16 14:53:56.372235,F3:B0:D4:A4:42:E0,-64,1710600836.3722599
2024-03-16 14:53:59.381135,F3:B0:D4:A4:42:E0,-64,1710600839.3811588
2024-03-16 14:54:00.392184,F3:B0:D4:A4:42:E0,-64,1710600840.3922083
2024-03-16 14:54:01.395159,F3:B0:D4:A4:42:E0,-62,1710600841.395183
2024-03-16 14:54:02.400160,F3:B0:D4:A4:42:E0,-62,1710600842.4001842
2024-03-16 14:54:03.407215,F3:B0:D4:A4:42:E0,-62,1710600843.4072392
2024-03-16 14:54:04.408176,F3:B0:D4:A4:42:E0,-62,1710600844.408201
2024-03-16 14:54:05.411188,F3:B0:D4:A4:42:E0,-65,1710600845.4112108
2024-03-16 14:54:06.416150,F3:B0:D4:A4:42:E0,-64,1710600846.416175
2024-03-16 14:54:07.416191,F3:B0:D4:A4:42:E0,-62,1710600847.416214
2024-03-16 14:54:08.419703,F3:B0:D4:A4:42:E0,-62,1710600848.4197302
2024-03-16 14:54:09.429193,F3:B0:D4:A4:42:E0,-64,1710600849.4292176
2024-03-16 14:54:10.440483,F3:B0:D4:A4:42:E0,-64,1710600850.440507
2024-03-16 14:54:11.439445,F3:B0:D4:A4:42:E0,-62,1710600851.4394689
2024-03-16 14:54:13.455317,F3:B0:D4:A4:42:E0,-62,1710600853.455342
2024-03-16 14:54:14.461180,F3:B0:D4:A4:42:E0,-64,1710600854.4612043
2024-03-16 14:54:15.462098,F3:B0:D4:A4:42:E0,-62,1710600855.4621232
2024-03-16 14:54:16.465480,F3:B0:D4:A4:42:E0,-62,1710600856.4655042
2024-03-16 14:54:17.469336,F3:B0:D4:A4:42:E0,-64,1710600857.4693604
2024-03-16 14:54:18.479241,F3:B0:D4:A4:42:E0,-64,1710600858.479265
2024-03-16 14:54:19.482316,F3:B0:D4:A4:42:E0,-62,1710600859.4823399
2024-03-16 14:54:20.484220,F3:B0:D4:A4:42:E0,-62,1710600860.4842436
2024-03-16 14:54:22.492272,F3:B0:D4:A4:42:E0,-64,1710600862.4922972
2024-03-16 14:54:23.493224,F3:B0:D4:A4:42:E0,-62,1710600863.4932482
2024-03-16 14:54:24.497207,F3:B0:D4:A4:42:E0,-62,1710600864.497231
2024-03-16 14:54:25.507417,F3:B0:D4:A4:42:E0,-62,1710600865.507441
2024-03-16 14:54:26.516185,F3:B0:D4:A4:42:E0,-64,1710600866.5162098
2024-03-16 14:54:27.512207,F3:B0:D4:A4:42:E0,-62,1710600867.5122313
2024-03-16 14:54:28.512179,F3:B0:D4:A4:42:E0,-62,1710600868.5122035
2024-03-16 14:54:30.523414,F3:B0:D4:A4:42:E0,-64,1710600870.523438
2024-03-16 14:54:31.530224,F3:B0:D4:A4:42:E0,-62,1710600871.5302482
2024-03-16 14:54:32.537193,F3:B0:D4:A4:42:E0,-62,1710600872.5372174
2024-03-16 14:54:33.540144,F3:B0:D4:A4:42:E0,-62,1710600873.5401676
2024-03-16 14:54:35.544250,F3:B0:D4:A4:42:E0,-62,1710600875.544274
2024-03-16 14:54:36.553197,F3:B0:D4:A4:42:E0,-62,1710600876.5532217
2024-03-16 14:54:37.558052,F3:B0:D4:A4:42:E0,-62,1710600877.5580761
2024-03-16 14:54:39.568126,F3:B0:D4:A4:42:E0,-64,1710600879.56815
2024-03-16 14:54:40.577140,F3:B0:D4:A4:42:E0,-62,1710600880.5771635
2024-03-16 14:54:41.578018,F3:B0:D4:A4:42:E0,-62,1710600881.5780413
2024-03-16 14:54:43.587114,F3:B0:D4:A4:42:E0,-64,1710600883.587138
2024-03-16 14:54:44.593552,F3:B0:D4:A4:42:E0,-62,1710600884.593577
2024-03-16 14:54:45.595110,F3:B0:D4:A4:42:E0,-62,1710600885.5951343
2024-03-16 14:54:46.603085,F3:B0:D4:A4:42:E0,-62,1710600886.603109
2024-03-16 14:54:49.629102,F3:B0:D4:A4:42:E0,-64,1710600889.6291265
2024-03-16 14:54:50.638034,F3:B0:D4:A4:42:E0,-64,1710600890.6380584
2024-03-16 14:54:51.647057,F3:B0:D4:A4:42:E0,-62,1710600891.6470811
2024-03-16 14:54:52.656030,F3:B0:D4:A4:42:E0,-62,1710600892.6560543
2024-03-16 14:54:53.660037,F3:B0:D4:A4:42:E0,-62,1710600893.6600611
2024-03-16 14:54:54.662008,F3:B0:D4:A4:42:E0,-64,1710600894.662032
2024-03-16 14:54:55.663138,F3:B0:D4:A4:42:E0,-62,1710600895.6631615
2024-03-16 14:54:56.682260,F3:B0:D4:A4:42:E0,-62,1710600896.6822839
2024-03-16 14:54:59.683056,F3:B0:D4:A4:42:E0,-64,1710600899.6830797
2024-03-16 14:55:00.685980,F3:B0:D4:A4:42:E0,-62,1710600900.686004
2024-03-16 14:55:02.693969,F3:B0:D4:A4:42:E0,-63,1710600902.6939936
2024-03-16 14:55:03.696001,F3:B0:D4:A4:42:E0,-62,1710600903.696025
2024-03-16 14:55:04.705896,F3:B0:D4:A4:42:E0,-62,1710600904.7059197
2024-03-16 14:55:05.708990,F3:B0:D4:A4:42:E0,-63,1710600905.7090151
2024-03-16 14:55:06.714993,F3:B0:D4:A4:42:E0,-62,1710600906.7150168
2024-03-16 14:55:08.728020,F3:B0:D4:A4:42:E0,-64,1710600908.7280438
2024-03-16 14:55:09.735987,F3:B0:D4:A4:42:E0,-62,1710600909.7360115
2024-03-16 14:55:10.736265,F3:B0:D4:A4:42:E0,-63,1710600910.7362897
2024-03-16 14:55:13.750921,F3:B0:D4:A4:42:E0,-62,1710600913.7509441
2024-03-16 14:55:15.758957,F3:B0:D4:A4:42:E0,-63,1710600915.7589824
2024-03-16 14:55:16.770103,F3:B0:D4:A4:42:E0,-64,1710600916.7701268
2024-03-16 14:55:17.778911,F3:B0:D4:A4:42:E0,-64,1710600917.7789364
2024-03-16 14:55:18.777867,F3:B0:D4:A4:42:E0,-62,1710600918.7778914
2024-03-16 14:55:19.785894,F3:B0:D4:A4:42:E0,-62,1710600919.7859182
2024-03-16 14:55:20.787906,F3:B0:D4:A4:42:E0,-62,1710600920.78793
2024-03-16 14:55:21.790942,F3:B0:D4:A4:42:E0,-63,1710600921.790967
2024-03-16 14:55:22.794906,F3:B0:D4:A4:42:E0,-62,1710600922.7949305
2024-03-16 14:55:23.827037,F3:B0:D4:A4:42:E0,-62,1710600923.8270612
2024-03-16 14:55:24.806940,F3:B0:D4:A4:42:E0,-62,1710600924.8069654
2024-03-16 14:55:26.823971,F3:B0:D4:A4:42:E0,-64,1710600926.823997
2024-03-16 14:55:27.828900,F3:B0:D4:A4:42:E0,-64,1710600927.8289235
2024-03-16 14:55:28.826915,F3:B0:D4:A4:42:E0,-62,1710600928.8269396
2024-03-16 14:55:30.839016,F3:B0:D4:A4:42:E0,-64,1710600930.8390396
2024-03-16 14:55:31.845904,F3:B0:D4:A4:42:E0,-64,1710600931.8459275
2024-03-16 14:55:32.848931,F3:B0:D4:A4:42:E0,-62,1710600932.8489547
2024-03-16 14:55:33.853791,F3:B0:D4:A4:42:E0,-62,1710600933.8538144
2024-03-16 14:55:35.864083,F3:B0:D4:A4:42:E0,-64,1710600935.8641064
2024-03-16 14:55:36.870913,F3:B0:D4:A4:42:E0,-62,1710600936.8709378
2024-03-16 14:55:37.873794,F3:B0:D4:A4:42:E0,-62,1710600937.8738177
2024-03-16 14:55:38.890937,F3:B0:D4:A4:42:E0,-60,1710600938.8909614
2024-03-16 14:55:39.893007,F3:B0:D4:A4:42:E0,-62,1710600939.893031
2024-03-16 14:55:41.918853,F3:B0:D4:A4:42:E0,-64,1710600941.9188762
2024-03-16 14:55:42.907123,F3:B0:D4:A4:42:E0,-62,1710600942.907148
2024-03-16 14:55:43.916147,F3:B0:D4:A4:42:E0,-62,1710600943.9161713
2024-03-16 14:55:44.934877,F3:B0:D4:A4:42:E0,-62,1710600944.934901
2024-03-16 14:55:46.951276,F3:B0:D4:A4:42:E0,-64,1710600946.9512997
2024-03-16 14:55:48.940121,F3:B0:D4:A4:42:E0,-62,1710600948.9401445
2024-03-16 14:55:50.948954,F3:B0:D4:A4:42:E0,-64,1710600950.9489784
2024-03-16 14:55:51.952876,F3:B0:D4:A4:42:E0,-62,1710600951.9529
2024-03-16 14:55:52.953757,F3:B0:D4:A4:42:E0,-62,1710600952.9537807
2024-03-16 14:55:53.960910,F3:B0:D4:A4:42:E0,-62,1710600953.9609337
2024-03-16 14:55:54.968894,F3:B0:D4:A4:42:E0,-64,1710600954.9689188
2024-03-16 14:55:55.972863,F3:B0:D4:A4:42:E0,-63,1710600955.9728866
2024-03-16 14:55:56.973114,F3:B0:D4:A4:42:E0,-62,1710600956.9731379
2024-03-16 14:55:58.976863,F3:B0:D4:A4:42:E0,-64,1710600958.9768872
2024-03-16 14:55:59.978868,F3:B0:D4:A4:42:E0,-62,1710600959.9788935
2024-03-16 14:56:00.985740,F3:B0:D4:A4:42:E0,-62,1710600960.9857633
2024-03-16 14:56:01.994892,F3:B0:D4:A4:42:E0,-62,1710600961.9949167
2024-03-16 14:56:02.998869,F3:B0:D4:A4:42:E0,-64,1710600962.9988933
2024-03-16 14:56:05.008888,F3:B0:D4:A4:42:E0,-62,1710600965.0089116
2024-03-16 14:56:06.013782,F3:B0:D4:A4:42:E0,-62,1710600966.0138054
2024-03-16 14:56:08.018733,F3:B0:D4:A4:42:E0,-62,1710600968.0188215
2024-03-16 14:56:09.023840,F3:B0:D4:A4:42:E0,-62,1710600969.0238647
2024-03-16 14:56:10.032823,F3:B0:D4:A4:42:E0,-62,1710600970.0328472
2024-03-16 14:56:11.035022,F3:B0:D4:A4:42:E0,-62,1710600971.0350463
2024-03-16 14:56:12.043814,F3:B0:D4:A4:42:E0,-64,1710600972.0438387
2024-03-16 14:56:13.053821,F3:B0:D4:A4:42:E0,-64,1710600973.0538454
2024-03-16 14:56:14.051798,F3:B0:D4:A4:42:E0,-62,1710600974.0518222
2024-03-16 14:56:15.056926,F3:B0:D4:A4:42:E0,-62,1710600975.0569503
2024-03-16 14:56:16.063792,F3:B0:D4:A4:42:E0,-62,1710600976.0638156
2024-03-16 14:56:17.068867,F3:B0:D4:A4:42:E0,-64,1710600977.0688922
2024-03-16 14:56:18.067836,F3:B0:D4:A4:42:E0,-62,1710600978.0678613
2024-03-16 14:56:19.068854,F3:B0:D4:A4:42:E0,-62,1710600979.0688787
2024-03-16 14:56:22.082899,F3:B0:D4:A4:42:E0,-62,1710600982.0829232
2024-03-16 14:56:23.082710,F3:B0:D4:A4:42:E0,-62,1710600983.0827343
2024-03-16 14:56:24.085674,F3:B0:D4:A4:42:E0,-64,1710600984.0856986
2024-03-16 14:56:25.096781,F3:B0:D4:A4:42:E0,-65,1710600985.0968056
2024-03-16 14:56:28.100905,F3:B0:D4:A4:42:E0,-65,1710600988.1009285
2024-03-16 14:56:29.109718,F3:B0:D4:A4:42:E0,-62,1710600989.1097426
2024-03-16 14:56:30.114652,F3:B0:D4:A4:42:E0,-62,1710600990.114676
2024-03-16 14:56:31.121784,F3:B0:D4:A4:42:E0,-63,1710600991.1218078
2024-03-16 14:56:32.121654,F3:B0:D4:A4:42:E0,-64,1710600992.121678
2024-03-16 14:56:33.129630,F3:B0:D4:A4:42:E0,-64,1710600993.1296546
2024-03-16 14:56:34.141670,F3:B0:D4:A4:42:E0,-62,1710600994.1416936
