datetime_utc,address,rssi,timestamp_in_seconds
2024-03-17 15:41:29.450868,F3:B0:D4:A4:42:E0,-61,1710690089.450896
2024-03-17 15:41:30.454119,F3:B0:D4:A4:42:E0,-62,1710690090.4541469
2024-03-17 15:41:31.463822,F3:B0:D4:A4:42:E0,-62,1710690091.463849
2024-03-17 15:41:32.468934,F3:B0:D4:A4:42:E0,-53,1710690092.4689617
2024-03-17 15:41:33.469833,F3:B0:D4:A4:42:E0,-61,1710690093.4698606
2024-03-17 15:41:34.470975,F3:B0:D4:A4:42:E0,-62,1710690094.4710019
2024-03-17 15:41:35.480824,F3:B0:D4:A4:42:E0,-62,1710690095.480852
2024-03-17 15:41:36.480859,F3:B0:D4:A4:42:E0,-56,1710690096.4808857
2024-03-17 15:41:37.490079,F3:B0:D4:A4:42:E0,-61,1710690097.4901063
2024-03-17 15:41:38.487072,F3:B0:D4:A4:42:E0,-62,1710690098.4870903
2024-03-17 15:41:39.496052,F3:B0:D4:A4:42:E0,-62,1710690099.49607
2024-03-17 15:41:40.501874,F3:B0:D4:A4:42:E0,-56,1710690100.5019014
2024-03-17 15:41:41.508845,F3:B0:D4:A4:42:E0,-53,1710690101.5088737
2024-03-17 15:41:42.543237,F3:B0:D4:A4:42:E0,-62,1710690102.5432637
2024-03-17 15:41:43.510845,F3:B0:D4:A4:42:E0,-62,1710690103.5108728
2024-03-17 15:41:45.525884,F3:B0:D4:A4:42:E0,-56,1710690105.5259118
2024-03-17 15:41:46.583249,F3:B0:D4:A4:42:E0,-61,1710690106.583277
2024-03-17 15:41:47.537813,F3:B0:D4:A4:42:E0,-61,1710690107.5378401
2024-03-17 15:41:48.545112,F3:B0:D4:A4:42:E0,-62,1710690108.5451398
2024-03-17 15:41:49.551807,F3:B0:D4:A4:42:E0,-61,1710690109.551834
2024-03-17 15:41:50.555816,F3:B0:D4:A4:42:E0,-53,1710690110.5558429
2024-03-17 15:41:51.556792,F3:B0:D4:A4:42:E0,-58,1710690111.556821
2024-03-17 15:41:52.557799,F3:B0:D4:A4:42:E0,-61,1710690112.5578268
2024-03-17 15:41:54.573809,F3:B0:D4:A4:42:E0,-51,1710690114.573836
2024-03-17 15:41:55.580881,F3:B0:D4:A4:42:E0,-56,1710690115.5809093
2024-03-17 15:41:56.583826,F3:B0:D4:A4:42:E0,-60,1710690116.5838535
2024-03-17 15:41:57.662885,F3:B0:D4:A4:42:E0,-62,1710690117.662913
2024-03-17 15:41:58.588777,F3:B0:D4:A4:42:E0,-53,1710690118.5888057
2024-03-17 15:41:59.595089,F3:B0:D4:A4:42:E0,-60,1710690119.5951161
2024-03-17 15:42:00.601056,F3:B0:D4:A4:42:E0,-60,1710690120.6010838
2024-03-17 15:42:01.603812,F3:B0:D4:A4:42:E0,-61,1710690121.6038394
2024-03-17 15:42:02.613897,F3:B0:D4:A4:42:E0,-62,1710690122.613924
2024-03-17 15:42:03.724187,F3:B0:D4:A4:42:E0,-56,1710690123.724214
2024-03-17 15:42:04.623983,F3:B0:D4:A4:42:E0,-53,1710690124.6240108
2024-03-17 15:42:05.703517,F3:B0:D4:A4:42:E0,-62,1710690125.7035449
2024-03-17 15:42:07.628835,F3:B0:D4:A4:42:E0,-56,1710690127.6288612
2024-03-17 15:42:08.631875,F3:B0:D4:A4:42:E0,-60,1710690128.6319017
2024-03-17 15:42:09.633901,F3:B0:D4:A4:42:E0,-62,1710690129.6339276
2024-03-17 15:42:10.637112,F3:B0:D4:A4:42:E0,-53,1710690130.6371396
2024-03-17 15:42:11.687210,F3:B0:D4:A4:42:E0,-61,1710690131.6872373
2024-03-17 15:42:12.645874,F3:B0:D4:A4:42:E0,-61,1710690132.6459002
2024-03-17 15:42:13.655070,F3:B0:D4:A4:42:E0,-62,1710690133.655097
2024-03-17 15:42:14.663859,F3:B0:D4:A4:42:E0,-62,1710690134.6638858
2024-03-17 15:42:15.672226,F3:B0:D4:A4:42:E0,-62,1710690135.6722543
2024-03-17 15:42:16.679928,F3:B0:D4:A4:42:E0,-53,1710690136.6799557
2024-03-17 15:42:17.680963,F3:B0:D4:A4:42:E0,-61,1710690137.6809902
2024-03-17 15:42:18.688947,F3:B0:D4:A4:42:E0,-61,1710690138.6889741
2024-03-17 15:42:19.693058,F3:B0:D4:A4:42:E0,-62,1710690139.6930852
2024-03-17 15:42:20.700059,F3:B0:D4:A4:42:E0,-62,1710690140.7000864
2024-03-17 15:42:21.706171,F3:B0:D4:A4:42:E0,-53,1710690141.7061977
2024-03-17 15:42:22.706020,F3:B0:D4:A4:42:E0,-61,1710690142.7060478
2024-03-17 15:42:23.707805,F3:B0:D4:A4:42:E0,-62,1710690143.7078333
2024-03-17 15:42:24.709790,F3:B0:D4:A4:42:E0,-56,1710690144.7098176
2024-03-17 15:42:25.717888,F3:B0:D4:A4:42:E0,-56,1710690145.717915
2024-03-17 15:42:27.719724,F3:B0:D4:A4:42:E0,-62,1710690147.7197518
2024-03-17 15:42:28.730031,F3:B0:D4:A4:42:E0,-56,1710690148.730058
2024-03-17 15:42:29.733006,F3:B0:D4:A4:42:E0,-56,1710690149.7330332
2024-03-17 15:42:30.733712,F3:B0:D4:A4:42:E0,-60,1710690150.7337387
2024-03-17 15:42:31.736665,F3:B0:D4:A4:42:E0,-62,1710690151.736692
2024-03-17 15:42:33.794211,F3:B0:D4:A4:42:E0,-56,1710690153.7942376
2024-03-17 15:42:34.856038,F3:B0:D4:A4:42:E0,-54,1710690154.856066
2024-03-17 15:42:35.824266,F3:B0:D4:A4:42:E0,-60,1710690155.8242931
2024-03-17 15:42:36.879106,F3:B0:D4:A4:42:E0,-62,1710690156.8791332
2024-03-17 15:42:37.777805,F3:B0:D4:A4:42:E0,-62,1710690157.777832
2024-03-17 15:42:38.798138,F3:B0:D4:A4:42:E0,-56,1710690158.7981648
2024-03-17 15:42:39.850164,F3:B0:D4:A4:42:E0,-61,1710690159.8501909
2024-03-17 15:42:40.805085,F3:B0:D4:A4:42:E0,-62,1710690160.8051114
2024-03-17 15:42:42.801973,F3:B0:D4:A4:42:E0,-53,1710690162.8020005
2024-03-17 15:42:44.814747,F3:B0:D4:A4:42:E0,-60,1710690164.8147738
2024-03-17 15:42:45.838055,F3:B0:D4:A4:42:E0,-62,1710690165.8380816
2024-03-17 15:42:46.825928,F3:B0:D4:A4:42:E0,-62,1710690166.8259556
2024-03-17 15:42:48.843720,F3:B0:D4:A4:42:E0,-54,1710690168.8437471
2024-03-17 15:42:49.852662,F3:B0:D4:A4:42:E0,-53,1710690169.8526893
2024-03-17 15:42:50.852705,F3:B0:D4:A4:42:E0,-60,1710690170.8528066
2024-03-17 15:42:51.859674,F3:B0:D4:A4:42:E0,-62,1710690171.859701
2024-03-17 15:42:52.861748,F3:B0:D4:A4:42:E0,-56,1710690172.8617747
2024-03-17 15:42:53.861714,F3:B0:D4:A4:42:E0,-60,1710690173.861741
2024-03-17 15:42:54.865813,F3:B0:D4:A4:42:E0,-60,1710690174.8658407
2024-03-17 15:42:55.872622,F3:B0:D4:A4:42:E0,-62,1710690175.8726497
2024-03-17 15:42:56.875697,F3:B0:D4:A4:42:E0,-53,1710690176.8757253
2024-03-17 15:42:57.882764,F3:B0:D4:A4:42:E0,-53,1710690177.8827913
2024-03-17 15:42:58.881708,F3:B0:D4:A4:42:E0,-60,1710690178.8817346
2024-03-17 15:42:59.887029,F3:B0:D4:A4:42:E0,-62,1710690179.887056
2024-03-17 15:43:01.900678,F3:B0:D4:A4:42:E0,-56,1710690181.9007053
2024-03-17 15:43:02.995103,F3:B0:D4:A4:42:E0,-61,1710690182.99513
2024-03-17 15:43:03.911798,F3:B0:D4:A4:42:E0,-62,1710690183.9118257
2024-03-17 15:43:04.912815,F3:B0:D4:A4:42:E0,-62,1710690184.9128428
2024-03-17 15:43:06.932677,F3:B0:D4:A4:42:E0,-56,1710690186.9327047
2024-03-17 15:43:07.933769,F3:B0:D4:A4:42:E0,-61,1710690187.933796
2024-03-17 15:43:08.934839,F3:B0:D4:A4:42:E0,-62,1710690188.934866
2024-03-17 15:43:10.945973,F3:B0:D4:A4:42:E0,-53,1710690190.946
2024-03-17 15:43:12.004968,F3:B0:D4:A4:42:E0,-61,1710690192.0049953
2024-03-17 15:43:12.954687,F3:B0:D4:A4:42:E0,-61,1710690192.9547136
2024-03-17 15:43:13.963721,F3:B0:D4:A4:42:E0,-62,1710690193.9637485
2024-03-17 15:43:14.967743,F3:B0:D4:A4:42:E0,-62,1710690194.96777
2024-03-17 15:43:15.974722,F3:B0:D4:A4:42:E0,-56,1710690195.9747498
2024-03-17 15:43:17.080112,F3:B0:D4:A4:42:E0,-54,1710690197.080139
2024-03-17 15:43:18.144292,F3:B0:D4:A4:42:E0,-61,1710690198.1443188
2024-03-17 15:43:18.992871,F3:B0:D4:A4:42:E0,-61,1710690198.9928985
2024-03-17 15:43:21.078792,F3:B0:D4:A4:42:E0,-52,1710690201.0788183
2024-03-17 15:43:22.051008,F3:B0:D4:A4:42:E0,-61,1710690202.0510354
2024-03-17 15:43:23.092177,F3:B0:D4:A4:42:E0,-61,1710690203.092204
2024-03-17 15:43:24.013903,F3:B0:D4:A4:42:E0,-62,1710690204.01393
2024-03-17 15:43:25.015707,F3:B0:D4:A4:42:E0,-53,1710690205.0157335
2024-03-17 15:43:26.064002,F3:B0:D4:A4:42:E0,-61,1710690206.0640292
2024-03-17 15:43:27.027721,F3:B0:D4:A4:42:E0,-60,1710690207.027748
2024-03-17 15:43:28.029734,F3:B0:D4:A4:42:E0,-62,1710690208.0297613
2024-03-17 15:43:30.041980,F3:B0:D4:A4:42:E0,-54,1710690210.0420067
2024-03-17 15:43:31.049882,F3:B0:D4:A4:42:E0,-61,1710690211.0499089
2024-03-17 15:43:32.050906,F3:B0:D4:A4:42:E0,-62,1710690212.0509324
2024-03-17 15:43:33.059720,F3:B0:D4:A4:42:E0,-62,1710690213.0597467
2024-03-17 15:43:34.063087,F3:B0:D4:A4:42:E0,-54,1710690214.0631146
2024-03-17 15:43:35.064839,F3:B0:D4:A4:42:E0,-61,1710690215.0648675
2024-03-17 15:43:36.065801,F3:B0:D4:A4:42:E0,-62,1710690216.065828
2024-03-17 15:43:38.081783,F3:B0:D4:A4:42:E0,-56,1710690218.0818102
2024-03-17 15:43:39.087721,F3:B0:D4:A4:42:E0,-56,1710690219.0877485
2024-03-17 15:43:40.095832,F3:B0:D4:A4:42:E0,-60,1710690220.0958586
2024-03-17 15:43:41.100806,F3:B0:D4:A4:42:E0,-61,1710690221.1008332
2024-03-17 15:43:42.102052,F3:B0:D4:A4:42:E0,-62,1710690222.1020787
2024-03-17 15:43:43.107648,F3:B0:D4:A4:42:E0,-56,1710690223.1076763
2024-03-17 15:43:44.114678,F3:B0:D4:A4:42:E0,-56,1710690224.1147056
2024-03-17 15:43:45.119209,F3:B0:D4:A4:42:E0,-61,1710690225.119237
2024-03-17 15:43:46.183308,F3:B0:D4:A4:42:E0,-62,1710690226.1833355
2024-03-17 15:43:47.128907,F3:B0:D4:A4:42:E0,-62,1710690227.1289341
2024-03-17 15:43:48.134689,F3:B0:D4:A4:42:E0,-56,1710690228.1347158
2024-03-17 15:43:49.138735,F3:B0:D4:A4:42:E0,-61,1710690229.1387622
2024-03-17 15:43:50.146729,F3:B0:D4:A4:42:E0,-61,1710690230.1467564
2024-03-17 15:43:51.155612,F3:B0:D4:A4:42:E0,-60,1710690231.1556404
2024-03-17 15:43:52.160591,F3:B0:D4:A4:42:E0,-62,1710690232.1606178
2024-03-17 15:43:53.170672,F3:B0:D4:A4:42:E0,-62,1710690233.1707003
2024-03-17 15:43:54.177730,F3:B0:D4:A4:42:E0,-51,1710690234.1777573
2024-03-17 15:43:55.179670,F3:B0:D4:A4:42:E0,-61,1710690235.179697
2024-03-17 15:43:56.188770,F3:B0:D4:A4:42:E0,-61,1710690236.188798
2024-03-17 15:43:57.191676,F3:B0:D4:A4:42:E0,-62,1710690237.1917033
2024-03-17 15:43:58.201706,F3:B0:D4:A4:42:E0,-61,1710690238.2017329
2024-03-17 15:44:00.231060,F3:B0:D4:A4:42:E0,-56,1710690240.2310877
2024-03-17 15:44:01.293075,F3:B0:D4:A4:42:E0,-61,1710690241.2931018
2024-03-17 15:44:02.221975,F3:B0:D4:A4:42:E0,-62,1710690242.2220016
2024-03-17 15:44:04.265947,F3:B0:D4:A4:42:E0,-61,1710690244.265975
2024-03-17 15:44:05.224550,F3:B0:D4:A4:42:E0,-62,1710690245.2245767
2024-03-17 15:44:07.236527,F3:B0:D4:A4:42:E0,-56,1710690247.2365544
2024-03-17 15:44:08.238652,F3:B0:D4:A4:42:E0,-61,1710690248.2386796
2024-03-17 15:44:09.241729,F3:B0:D4:A4:42:E0,-61,1710690249.2417562
2024-03-17 15:44:11.249624,F3:B0:D4:A4:42:E0,-56,1710690251.2496514
2024-03-17 15:44:12.254739,F3:B0:D4:A4:42:E0,-61,1710690252.2547662
2024-03-17 15:44:13.453065,F3:B0:D4:A4:42:E0,-62,1710690253.4530919
2024-03-17 15:44:15.265697,F3:B0:D4:A4:42:E0,-56,1710690255.2657247
2024-03-17 15:44:16.267681,F3:B0:D4:A4:42:E0,-61,1710690256.2677095
2024-03-17 15:44:17.274726,F3:B0:D4:A4:42:E0,-61,1710690257.2747533
2024-03-17 15:44:18.280581,F3:B0:D4:A4:42:E0,-62,1710690258.280608
2024-03-17 15:44:19.282668,F3:B0:D4:A4:42:E0,-56,1710690259.2826955
2024-03-17 15:44:20.284601,F3:B0:D4:A4:42:E0,-61,1710690260.284628
2024-03-17 15:44:21.286686,F3:B0:D4:A4:42:E0,-62,1710690261.2867126
2024-03-17 15:44:22.293859,F3:B0:D4:A4:42:E0,-62,1710690262.293886
2024-03-17 15:44:23.296595,F3:B0:D4:A4:42:E0,-53,1710690263.296622
2024-03-17 15:44:24.297646,F3:B0:D4:A4:42:E0,-61,1710690264.2976737
2024-03-17 15:44:25.302777,F3:B0:D4:A4:42:E0,-62,1710690265.3028038
2024-03-17 15:44:27.310654,F3:B0:D4:A4:42:E0,-53,1710690267.3106806
2024-03-17 15:44:28.312546,F3:B0:D4:A4:42:E0,-61,1710690268.3125737
2024-03-17 15:44:29.317666,F3:B0:D4:A4:42:E0,-62,1710690269.3176932
2024-03-17 15:44:30.407343,F3:B0:D4:A4:42:E0,-56,1710690270.40737
2024-03-17 15:44:32.326977,F3:B0:D4:A4:42:E0,-60,1710690272.327004
2024-03-17 15:44:33.327692,F3:B0:D4:A4:42:E0,-62,1710690273.3277183
2024-03-17 15:44:34.332671,F3:B0:D4:A4:42:E0,-56,1710690274.3326988
2024-03-17 15:44:35.336634,F3:B0:D4:A4:42:E0,-60,1710690275.3366604
2024-03-17 15:44:36.343688,F3:B0:D4:A4:42:E0,-60,1710690276.343716
2024-03-17 15:44:37.399857,F3:B0:D4:A4:42:E0,-62,1710690277.3998837
2024-03-17 15:44:38.360569,F3:B0:D4:A4:42:E0,-62,1710690278.360595
2024-03-17 15:44:39.364572,F3:B0:D4:A4:42:E0,-53,1710690279.3645988
2024-03-17 15:44:40.369624,F3:B0:D4:A4:42:E0,-56,1710690280.3696506
2024-03-17 15:44:41.375614,F3:B0:D4:A4:42:E0,-61,1710690281.3756409
2024-03-17 15:44:42.379664,F3:B0:D4:A4:42:E0,-62,1710690282.3796902
2024-03-17 15:44:43.385605,F3:B0:D4:A4:42:E0,-62,1710690283.385632
2024-03-17 15:44:45.406880,F3:B0:D4:A4:42:E0,-56,1710690285.4069068
2024-03-17 15:44:46.414611,F3:B0:D4:A4:42:E0,-56,1710690286.4146378
2024-03-17 15:44:47.420877,F3:B0:D4:A4:42:E0,-61,1710690287.4209042
2024-03-17 15:44:48.429836,F3:B0:D4:A4:42:E0,-61,1710690288.4298637
2024-03-17 15:44:49.436518,F3:B0:D4:A4:42:E0,-62,1710690289.4365458
2024-03-17 15:44:50.438710,F3:B0:D4:A4:42:E0,-56,1710690290.4387367
2024-03-17 15:44:51.446657,F3:B0:D4:A4:42:E0,-61,1710690291.4466844
2024-03-17 15:44:52.445641,F3:B0:D4:A4:42:E0,-62,1710690292.4456675
2024-03-17 15:44:53.452555,F3:B0:D4:A4:42:E0,-62,1710690293.4525816
2024-03-17 15:44:54.460649,F3:B0:D4:A4:42:E0,-53,1710690294.460675
2024-03-17 15:44:55.462631,F3:B0:D4:A4:42:E0,-61,1710690295.4626594
2024-03-17 15:44:56.468544,F3:B0:D4:A4:42:E0,-61,1710690296.4685714
2024-03-17 15:44:57.470625,F3:B0:D4:A4:42:E0,-62,1710690297.4706523
2024-03-17 15:44:59.480550,F3:B0:D4:A4:42:E0,-60,1710690299.4805763
2024-03-17 15:45:00.488927,F3:B0:D4:A4:42:E0,-60,1710690300.4889548
2024-03-17 15:45:01.561989,F3:B0:D4:A4:42:E0,-61,1710690301.5620155
2024-03-17 15:45:02.500824,F3:B0:D4:A4:42:E0,-62,1710690302.500853
2024-03-17 15:45:03.503664,F3:B0:D4:A4:42:E0,-52,1710690303.5036912
2024-03-17 15:45:04.505719,F3:B0:D4:A4:42:E0,-60,1710690304.5057456
2024-03-17 15:45:05.507664,F3:B0:D4:A4:42:E0,-61,1710690305.5076919
2024-03-17 15:45:07.513601,F3:B0:D4:A4:42:E0,-61,1710690307.5136285
2024-03-17 15:45:08.521743,F3:B0:D4:A4:42:E0,-61,1710690308.5217695
2024-03-17 15:45:09.530710,F3:B0:D4:A4:42:E0,-61,1710690309.5307374
2024-03-17 15:45:10.534635,F3:B0:D4:A4:42:E0,-62,1710690310.5346618
2024-03-17 15:45:11.544560,F3:B0:D4:A4:42:E0,-62,1710690311.5445874
2024-03-17 15:45:12.549753,F3:B0:D4:A4:42:E0,-53,1710690312.5497794
2024-03-17 15:45:13.550575,F3:B0:D4:A4:42:E0,-60,1710690313.5506022
2024-03-17 15:45:14.606895,F3:B0:D4:A4:42:E0,-62,1710690314.6069224
2024-03-17 15:45:15.561682,F3:B0:D4:A4:42:E0,-62,1710690315.5617092
2024-03-17 15:45:16.567661,F3:B0:D4:A4:42:E0,-56,1710690316.5676875
2024-03-17 15:45:17.666896,F3:B0:D4:A4:42:E0,-61,1710690317.6669238
2024-03-17 15:45:18.600997,F3:B0:D4:A4:42:E0,-61,1710690318.6010234
2024-03-17 15:45:19.577645,F3:B0:D4:A4:42:E0,-61,1710690319.577672
2024-03-17 15:45:20.578708,F3:B0:D4:A4:42:E0,-54,1710690320.5787354
2024-03-17 15:45:21.578652,F3:B0:D4:A4:42:E0,-61,1710690321.5786788
2024-03-17 15:45:22.581731,F3:B0:D4:A4:42:E0,-62,1710690322.581758
2024-03-17 15:45:24.594982,F3:B0:D4:A4:42:E0,-56,1710690324.595009
2024-03-17 15:45:25.598612,F3:B0:D4:A4:42:E0,-61,1710690325.5986388
2024-03-17 15:45:26.605604,F3:B0:D4:A4:42:E0,-61,1710690326.6056309
2024-03-17 15:45:27.607772,F3:B0:D4:A4:42:E0,-62,1710690327.6077993
2024-03-17 15:45:28.609586,F3:B0:D4:A4:42:E0,-56,1710690328.6096137
2024-03-17 15:45:29.612934,F3:B0:D4:A4:42:E0,-61,1710690329.6129622
2024-03-17 15:45:30.616577,F3:B0:D4:A4:42:E0,-62,1710690330.6166043
2024-03-17 15:45:31.619596,F3:B0:D4:A4:42:E0,-56,1710690331.6196237
2024-03-17 15:45:32.625645,F3:B0:D4:A4:42:E0,-53,1710690332.6256723
2024-03-17 15:45:33.626703,F3:B0:D4:A4:42:E0,-61,1710690333.6267295
2024-03-17 15:45:34.633656,F3:B0:D4:A4:42:E0,-62,1710690334.633683
2024-03-17 15:45:36.645754,F3:B0:D4:A4:42:E0,-56,1710690336.6457818
2024-03-17 15:45:37.655672,F3:B0:D4:A4:42:E0,-54,1710690337.6556988
2024-03-17 15:45:38.705892,F3:B0:D4:A4:42:E0,-61,1710690338.7059188
2024-03-17 15:45:39.661690,F3:B0:D4:A4:42:E0,-62,1710690339.6617174
2024-03-17 15:45:41.672494,F3:B0:D4:A4:42:E0,-56,1710690341.67252
2024-03-17 15:45:42.680611,F3:B0:D4:A4:42:E0,-53,1710690342.6806378
2024-03-17 15:45:43.687748,F3:B0:D4:A4:42:E0,-61,1710690343.6877754
2024-03-17 15:45:44.693734,F3:B0:D4:A4:42:E0,-61,1710690344.6937613
2024-03-17 15:45:45.697653,F3:B0:D4:A4:42:E0,-62,1710690345.6976805
2024-03-17 15:45:46.707637,F3:B0:D4:A4:42:E0,-62,1710690346.7076645
2024-03-17 15:45:47.712516,F3:B0:D4:A4:42:E0,-54,1710690347.712543
2024-03-17 15:45:48.716560,F3:B0:D4:A4:42:E0,-61,1710690348.7165878
2024-03-17 15:45:49.717568,F3:B0:D4:A4:42:E0,-62,1710690349.7175965
2024-03-17 15:45:50.727605,F3:B0:D4:A4:42:E0,-62,1710690350.7276332
2024-03-17 15:45:52.741618,F3:B0:D4:A4:42:E0,-56,1710690352.741646
2024-03-17 15:45:53.743619,F3:B0:D4:A4:42:E0,-61,1710690353.7436454
2024-03-17 15:45:54.749601,F3:B0:D4:A4:42:E0,-61,1710690354.7496278
2024-03-17 15:45:55.753623,F3:B0:D4:A4:42:E0,-62,1710690355.7536502
2024-03-17 15:45:56.862145,F3:B0:D4:A4:42:E0,-56,1710690356.862172
2024-03-17 15:45:57.766667,F3:B0:D4:A4:42:E0,-56,1710690357.7666945
2024-03-17 15:45:58.770572,F3:B0:D4:A4:42:E0,-61,1710690358.7705986
2024-03-17 15:45:59.795017,F3:B0:D4:A4:42:E0,-62,1710690359.7950444
2024-03-17 15:46:00.783955,F3:B0:D4:A4:42:E0,-62,1710690360.7839816
2024-03-17 15:46:01.791565,F3:B0:D4:A4:42:E0,-62,1710690361.791593
2024-03-17 15:46:02.794634,F3:B0:D4:A4:42:E0,-53,1710690362.7946606
2024-03-17 15:46:03.805667,F3:B0:D4:A4:42:E0,-56,1710690363.8056939
2024-03-17 15:46:04.812538,F3:B0:D4:A4:42:E0,-61,1710690364.8125644
2024-03-17 15:46:05.818769,F3:B0:D4:A4:42:E0,-61,1710690365.8187966
2024-03-17 15:46:06.826611,F3:B0:D4:A4:42:E0,-62,1710690366.8266373
2024-03-17 15:46:07.832470,F3:B0:D4:A4:42:E0,-62,1710690367.832497
2024-03-17 15:46:08.835591,F3:B0:D4:A4:42:E0,-51,1710690368.8356183
2024-03-17 15:46:09.839559,F3:B0:D4:A4:42:E0,-61,1710690369.8395858
2024-03-17 15:46:10.847584,F3:B0:D4:A4:42:E0,-61,1710690370.8476114
2024-03-17 15:46:11.853594,F3:B0:D4:A4:42:E0,-62,1710690371.8536212
2024-03-17 15:46:12.856553,F3:B0:D4:A4:42:E0,-56,1710690372.8565803
2024-03-17 15:46:13.950887,F3:B0:D4:A4:42:E0,-61,1710690373.950915
2024-03-17 15:46:14.858599,F3:B0:D4:A4:42:E0,-62,1710690374.858626
2024-03-17 15:46:15.861851,F3:B0:D4:A4:42:E0,-56,1710690375.8618774
2024-03-17 15:46:16.867961,F3:B0:D4:A4:42:E0,-56,1710690376.8679893
2024-03-17 15:46:17.871608,F3:B0:D4:A4:42:E0,-61,1710690377.8716347
2024-03-17 15:46:18.875599,F3:B0:D4:A4:42:E0,-62,1710690378.8756254
2024-03-17 15:46:19.885534,F3:B0:D4:A4:42:E0,-62,1710690379.8855612
2024-03-17 15:46:20.892694,F3:B0:D4:A4:42:E0,-62,1710690380.8928406
2024-03-17 15:46:21.900571,F3:B0:D4:A4:42:E0,-56,1710690381.9005973
2024-03-17 15:46:22.902722,F3:B0:D4:A4:42:E0,-61,1710690382.90275
2024-03-17 15:46:23.909620,F3:B0:D4:A4:42:E0,-61,1710690383.9096475
2024-03-17 15:46:24.919592,F3:B0:D4:A4:42:E0,-61,1710690384.919619
2024-03-17 15:46:25.919592,F3:B0:D4:A4:42:E0,-62,1710690385.919619
2024-03-17 15:46:26.926611,F3:B0:D4:A4:42:E0,-53,1710690386.9266374
2024-03-17 15:46:27.933644,F3:B0:D4:A4:42:E0,-53,1710690387.9336696
2024-03-17 15:46:28.935631,F3:B0:D4:A4:42:E0,-61,1710690388.9356577
2024-03-17 15:46:29.942928,F3:B0:D4:A4:42:E0,-62,1710690389.9429548
2024-03-17 15:46:30.952558,F3:B0:D4:A4:42:E0,-62,1710690390.9525847
2024-03-17 15:46:32.067874,F3:B0:D4:A4:42:E0,-62,1710690392.0679007
2024-03-17 15:46:32.965676,F3:B0:D4:A4:42:E0,-56,1710690392.9657028
2024-03-17 15:46:33.975610,F3:B0:D4:A4:42:E0,-53,1710690393.9756367
2024-03-17 15:46:34.979572,F3:B0:D4:A4:42:E0,-61,1710690394.9795988
2024-03-17 15:46:35.980628,F3:B0:D4:A4:42:E0,-62,1710690395.9806557
2024-03-17 15:46:37.079883,F3:B0:D4:A4:42:E0,-52,1710690397.0799098
2024-03-17 15:46:37.990631,F3:B0:D4:A4:42:E0,-54,1710690397.9906576
2024-03-17 15:46:38.992538,F3:B0:D4:A4:42:E0,-61,1710690398.9925644
