datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 19:16:25.279384,D7:AB:60:ED:B3:66,-66,1706372185.2794082
2024-01-27 19:16:25.279530,FA:A5:6E:E8:3D:9C,-64,1706372185.2795348
2024-01-27 19:16:25.279579,E9:71:D6:A6:52:19,-58,1706372185.279582
2024-01-27 19:16:35.336748,E9:71:D6:A6:52:19,-58,1706372195.336757
2024-01-27 19:16:35.336900,FA:A5:6E:E8:3D:9C,-65,1706372195.336904
2024-01-27 19:16:35.336961,D7:AB:60:ED:B3:66,-60,1706372195.3369641
2024-01-27 19:16:45.374949,E9:71:D6:A6:52:19,-59,1706372205.3749583
2024-01-27 19:16:45.375112,D7:AB:60:ED:B3:66,-57,1706372205.375116
2024-01-27 19:16:45.375175,FA:A5:6E:E8:3D:9C,-65,1706372205.375178
2024-01-27 19:16:55.443965,E9:71:D6:A6:52:19,-61,1706372215.4439738
2024-01-27 19:16:55.444102,D7:AB:60:ED:B3:66,-61,1706372215.4441051
2024-01-27 19:16:55.444641,FA:A5:6E:E8:3D:9C,-64,1706372215.444645
2024-01-27 19:17:05.512131,D7:AB:60:ED:B3:66,-59,1706372225.5121396
2024-01-27 19:17:05.512337,FA:A5:6E:E8:3D:9C,-64,1706372225.512344
2024-01-27 19:17:05.512423,E9:71:D6:A6:52:19,-88,1706372225.512437
2024-01-27 19:17:15.560736,D7:AB:60:ED:B3:66,-58,1706372235.5607471
2024-01-27 19:17:15.560880,FA:A5:6E:E8:3D:9C,-67,1706372235.5608835
2024-01-27 19:17:15.560927,E9:71:D6:A6:52:19,-58,1706372235.5609295
2024-01-27 19:17:25.618703,D7:AB:60:ED:B3:66,-57,1706372245.6187117
2024-01-27 19:17:25.618860,E9:71:D6:A6:52:19,-58,1706372245.6188645
2024-01-27 19:17:25.618924,FA:A5:6E:E8:3D:9C,-63,1706372245.618926
2024-01-27 19:17:35.663090,D7:AB:60:ED:B3:66,-58,1706372255.663099
2024-01-27 19:17:35.663227,FA:A5:6E:E8:3D:9C,-63,1706372255.6632302
2024-01-27 19:17:35.663274,E9:71:D6:A6:52:19,-58,1706372255.6632771
2024-01-27 19:17:45.776493,D7:AB:60:ED:B3:66,-57,1706372265.7765021
2024-01-27 19:17:45.776641,FA:A5:6E:E8:3D:9C,-63,1706372265.7766457
2024-01-27 19:17:45.776714,E9:71:D6:A6:52:19,-58,1706372265.7767165
2024-01-27 19:17:55.878914,D7:AB:60:ED:B3:66,-58,1706372275.8789227
2024-01-27 19:17:55.879046,FA:A5:6E:E8:3D:9C,-63,1706372275.87905
2024-01-27 19:17:55.879102,E9:71:D6:A6:52:19,-79,1706372275.8791053
2024-01-27 19:18:05.981431,D7:AB:60:ED:B3:66,-58,1706372285.9814408
2024-01-27 19:18:05.981582,FA:A5:6E:E8:3D:9C,-63,1706372285.9815872
2024-01-27 19:18:05.981643,E9:71:D6:A6:52:19,-59,1706372285.9816453
2024-01-27 19:18:16.043020,D7:AB:60:ED:B3:66,-58,1706372296.0430293
2024-01-27 19:18:16.043174,FA:A5:6E:E8:3D:9C,-62,1706372296.0431778
2024-01-27 19:18:16.043222,E9:71:D6:A6:52:19,-58,1706372296.0432248
2024-01-27 19:18:26.098317,D7:AB:60:ED:B3:66,-58,1706372306.098325
2024-01-27 19:18:26.098456,FA:A5:6E:E8:3D:9C,-64,1706372306.0984602
2024-01-27 19:18:26.098506,E9:71:D6:A6:52:19,-59,1706372306.0985093
2024-01-27 19:18:36.219887,D7:AB:60:ED:B3:66,-62,1706372316.2198973
2024-01-27 19:18:36.220047,FA:A5:6E:E8:3D:9C,-64,1706372316.2200522
2024-01-27 19:18:36.220108,E9:71:D6:A6:52:19,-59,1706372316.2201111
2024-01-27 19:18:46.251166,D7:AB:60:ED:B3:66,-62,1706372326.2511747
2024-01-27 19:18:46.251341,FA:A5:6E:E8:3D:9C,-65,1706372326.2513456
2024-01-27 19:18:46.251406,E9:71:D6:A6:52:19,-59,1706372326.2514098
2024-01-27 19:18:56.364601,D7:AB:60:ED:B3:66,-58,1706372336.3646092
2024-01-27 19:18:56.364752,FA:A5:6E:E8:3D:9C,-66,1706372336.3647566
2024-01-27 19:18:56.364806,E9:71:D6:A6:52:19,-58,1706372336.3648095
2024-01-27 19:19:06.404076,D7:AB:60:ED:B3:66,-62,1706372346.404087
2024-01-27 19:19:06.404326,FA:A5:6E:E8:3D:9C,-66,1706372346.404332
2024-01-27 19:19:06.405830,E9:71:D6:A6:52:19,-78,1706372346.4058352
2024-01-27 19:19:16.458889,D7:AB:60:ED:B3:66,-62,1706372356.4588985
2024-01-27 19:19:16.459033,FA:A5:6E:E8:3D:9C,-66,1706372356.4590375
2024-01-27 19:19:16.459090,E9:71:D6:A6:52:19,-79,1706372356.4590924
2024-01-27 19:19:26.606943,D7:AB:60:ED:B3:66,-57,1706372366.6069522
2024-01-27 19:19:26.607082,FA:A5:6E:E8:3D:9C,-64,1706372366.6070864
2024-01-27 19:19:26.607132,E9:71:D6:A6:52:19,-58,1706372366.6071348
2024-01-27 19:19:36.700200,FA:A5:6E:E8:3D:9C,-66,1706372376.7002094
2024-01-27 19:19:36.700353,E9:71:D6:A6:52:19,-58,1706372376.7003584
2024-01-27 19:19:36.700410,D7:AB:60:ED:B3:66,-57,1706372376.700413
2024-01-27 19:19:46.782676,FA:A5:6E:E8:3D:9C,-65,1706372386.782684
2024-01-27 19:19:46.782813,E9:71:D6:A6:52:19,-59,1706372386.7828162
2024-01-27 19:19:46.782869,D7:AB:60:ED:B3:66,-58,1706372386.7828724
2024-01-27 19:19:56.866020,FA:A5:6E:E8:3D:9C,-65,1706372396.8660312
2024-01-27 19:19:56.866194,D7:AB:60:ED:B3:66,-68,1706372396.866199
2024-01-27 19:19:56.866258,E9:71:D6:A6:52:19,-62,1706372396.8662603
