datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:36:49.858880,FA:A5:6E:E8:3D:9C,-59,1709332609.8589065
-,-,-,-
2024-03-01 22:36:50.294793,E9:71:D6:A6:52:19,-56,1709332610.29482
2024-03-01 22:36:50.630473,D7:AB:60:ED:B3:66,-68,1709332610.6305034
2024-03-01 22:36:51.301492,E9:71:D6:A6:52:19,-62,1709332611.301523
2024-03-01 22:36:51.633164,D7:AB:60:ED:B3:66,-67,1709332611.6331906
2024-03-01 22:36:51.864367,FA:A5:6E:E8:3D:9C,-66,1709332611.8643963
-,-,-,-
2024-03-01 22:36:52.639834,D7:AB:60:ED:B3:66,-73,1709332612.6398606
2024-03-01 22:36:52.872963,FA:A5:6E:E8:3D:9C,-71,1709332612.8729897
2024-03-01 22:36:53.314361,E9:71:D6:A6:52:19,-63,1709332613.3143919
-,-,-,-
2024-03-01 22:36:53.643593,D7:AB:60:ED:B3:66,-63,1709332613.6436238
2024-03-01 22:36:53.876926,FA:A5:6E:E8:3D:9C,-60,1709332613.876953
2024-03-01 22:36:54.311289,E9:71:D6:A6:52:19,-59,1709332614.3113194
-,-,-,-
2024-03-01 22:36:54.644368,D7:AB:60:ED:B3:66,-58,1709332614.6443992
2024-03-01 22:36:54.885037,FA:A5:6E:E8:3D:9C,-63,1709332614.8850634
2024-03-01 22:36:55.645839,D7:AB:60:ED:B3:66,-60,1709332615.6458662
2024-03-01 22:36:55.887810,FA:A5:6E:E8:3D:9C,-66,1709332615.8878374
2024-03-01 22:36:56.325338,E9:71:D6:A6:52:19,-62,1709332616.3253691
-,-,-,-
2024-03-01 22:36:56.651827,D7:AB:60:ED:B3:66,-62,1709332616.6518543
2024-03-01 22:36:57.379399,E9:71:D6:A6:52:19,-65,1709332617.3794289
2024-03-01 22:36:57.656834,D7:AB:60:ED:B3:66,-52,1709332617.6568615
2024-03-01 22:36:57.905902,FA:A5:6E:E8:3D:9C,-62,1709332617.9059298
-,-,-,-
2024-03-01 22:36:58.329843,E9:71:D6:A6:52:19,-64,1709332618.329869
2024-03-01 22:36:58.666402,D7:AB:60:ED:B3:66,-59,1709332618.6664333
2024-03-01 22:36:58.897990,FA:A5:6E:E8:3D:9C,-68,1709332618.8980165
-,-,-,-
2024-03-01 22:36:59.335246,E9:71:D6:A6:52:19,-72,1709332619.335277
2024-03-01 22:36:59.668400,D7:AB:60:ED:B3:66,-54,1709332619.6684308
2024-03-01 22:36:59.909867,FA:A5:6E:E8:3D:9C,-60,1709332619.9098947
-,-,-,-
2024-03-01 22:37:00.336779,E9:71:D6:A6:52:19,-64,1709332620.3368053
2024-03-01 22:37:00.672381,D7:AB:60:ED:B3:66,-63,1709332620.672411
2024-03-01 22:37:01.917383,FA:A5:6E:E8:3D:9C,-63,1709332621.9174135
-,-,-,-
2024-03-01 22:37:02.339262,E9:71:D6:A6:52:19,-60,1709332622.3392932
2024-03-01 22:37:02.680386,D7:AB:60:ED:B3:66,-53,1709332622.680416
2024-03-01 22:37:02.927688,FA:A5:6E:E8:3D:9C,-66,1709332622.9277189
-,-,-,-
2024-03-01 22:37:03.344811,E9:71:D6:A6:52:19,-71,1709332623.344842
2024-03-01 22:37:03.683339,D7:AB:60:ED:B3:66,-60,1709332623.6833706
2024-03-01 22:37:03.935819,FA:A5:6E:E8:3D:9C,-63,1709332623.9358475
-,-,-,-
2024-03-01 22:37:04.395511,E9:71:D6:A6:52:19,-65,1709332624.3955445
2024-03-01 22:37:04.938484,FA:A5:6E:E8:3D:9C,-61,1709332624.9385152
2024-03-01 22:37:05.351145,E9:71:D6:A6:52:19,-76,1709332625.351176
2024-03-01 22:37:05.699546,D7:AB:60:ED:B3:66,-44,1709332625.6995785
-,-,-,-
2024-03-01 22:37:05.942766,FA:A5:6E:E8:3D:9C,-68,1709332625.942793
2024-03-01 22:37:06.353631,E9:71:D6:A6:52:19,-72,1709332626.353663
2024-03-01 22:37:06.701233,D7:AB:60:ED:B3:66,-38,1709332626.701264
-,-,-,-
2024-03-01 22:37:07.357631,E9:71:D6:A6:52:19,-75,1709332627.3576624
2024-03-01 22:37:07.745712,D7:AB:60:ED:B3:66,-40,1709332627.7457447
2024-03-01 22:37:07.961577,FA:A5:6E:E8:3D:9C,-62,1709332627.9616077
-,-,-,-
2024-03-01 22:37:08.374730,E9:71:D6:A6:52:19,-71,1709332628.3747616
2024-03-01 22:37:08.712545,D7:AB:60:ED:B3:66,-58,1709332628.7125766
2024-03-01 22:37:08.961241,FA:A5:6E:E8:3D:9C,-63,1709332628.9612722
-,-,-,-
2024-03-01 22:37:09.359188,E9:71:D6:A6:52:19,-65,1709332629.3592198
2024-03-01 22:37:09.717261,D7:AB:60:ED:B3:66,-61,1709332629.7172918
2024-03-01 22:37:09.962248,FA:A5:6E:E8:3D:9C,-60,1709332629.9622798
-,-,-,-
2024-03-01 22:37:10.723146,D7:AB:60:ED:B3:66,-57,1709332630.7231774
2024-03-01 22:37:10.965248,FA:A5:6E:E8:3D:9C,-69,1709332630.9652786
2024-03-01 22:37:11.369561,E9:71:D6:A6:52:19,-65,1709332631.3695917
-,-,-,-
2024-03-01 22:37:11.727280,D7:AB:60:ED:B3:66,-57,1709332631.727313
2024-03-01 22:37:11.964695,FA:A5:6E:E8:3D:9C,-64,1709332631.964723
2024-03-01 22:37:12.368700,E9:71:D6:A6:52:19,-64,1709332632.3687286
-,-,-,-
2024-03-01 22:37:12.993402,FA:A5:6E:E8:3D:9C,-70,1709332632.9934342
2024-03-01 22:37:13.370194,E9:71:D6:A6:52:19,-53,1709332633.3702257
2024-03-01 22:37:13.740244,D7:AB:60:ED:B3:66,-74,1709332633.7402766
-,-,-,-
2024-03-01 22:37:13.980217,FA:A5:6E:E8:3D:9C,-64,1709332633.9802482
2024-03-01 22:37:14.380277,E9:71:D6:A6:52:19,-45,1709332634.3803096
2024-03-01 22:37:14.744197,D7:AB:60:ED:B3:66,-68,1709332634.7442288
-,-,-,-
2024-03-01 22:37:14.985748,FA:A5:6E:E8:3D:9C,-60,1709332634.9857767
2024-03-01 22:37:15.776669,D7:AB:60:ED:B3:66,-70,1709332635.7767005
2024-03-01 22:37:15.991260,FA:A5:6E:E8:3D:9C,-67,1709332635.991291
2024-03-01 22:37:16.396904,E9:71:D6:A6:52:19,-44,1709332636.3969328
-,-,-,-
2024-03-01 22:37:16.759190,D7:AB:60:ED:B3:66,-76,1709332636.7592208
2024-03-01 22:37:17.001324,FA:A5:6E:E8:3D:9C,-85,1709332637.0013552
2024-03-01 22:37:17.421356,E9:71:D6:A6:52:19,-44,1709332637.4213886
-,-,-,-
2024-03-01 22:37:17.771726,D7:AB:60:ED:B3:66,-76,1709332637.7717586
2024-03-01 22:37:18.001688,FA:A5:6E:E8:3D:9C,-70,1709332638.0017152
2024-03-01 22:37:19.006714,FA:A5:6E:E8:3D:9C,-64,1709332639.0067456
2024-03-01 22:37:19.408750,E9:71:D6:A6:52:19,-51,1709332639.4087815
-,-,-,-
2024-03-01 22:37:19.770205,D7:AB:60:ED:B3:66,-59,1709332639.7702374
2024-03-01 22:37:20.009757,FA:A5:6E:E8:3D:9C,-74,1709332640.0097854
2024-03-01 22:37:20.771239,D7:AB:60:ED:B3:66,-57,1709332640.7712712
2024-03-01 22:37:21.416194,E9:71:D6:A6:52:19,-54,1709332641.4162254
-,-,-,-
2024-03-01 22:37:21.770598,D7:AB:60:ED:B3:66,-59,1709332641.7706268
2024-03-01 22:37:22.026325,FA:A5:6E:E8:3D:9C,-66,1709332642.0263574
2024-03-01 22:37:22.788564,D7:AB:60:ED:B3:66,-60,1709332642.788595
2024-03-01 22:37:23.430206,E9:71:D6:A6:52:19,-62,1709332643.430238
-,-,-,-
2024-03-01 22:37:23.788184,D7:AB:60:ED:B3:66,-64,1709332643.7882156
2024-03-01 22:37:24.034607,FA:A5:6E:E8:3D:9C,-82,1709332644.0346355
2024-03-01 22:37:24.568589,E9:71:D6:A6:52:19,-67,1709332644.5686204
-,-,-,-
2024-03-01 22:37:24.787854,D7:AB:60:ED:B3:66,-69,1709332644.7878816
2024-03-01 22:37:25.084188,FA:A5:6E:E8:3D:9C,-69,1709332645.0842192
2024-03-01 22:37:25.442158,E9:71:D6:A6:52:19,-68,1709332645.4421892
-,-,-,-
2024-03-01 22:37:25.796894,D7:AB:60:ED:B3:66,-57,1709332645.7969224
2024-03-01 22:37:26.049428,FA:A5:6E:E8:3D:9C,-67,1709332646.0494585
2024-03-01 22:37:26.445917,E9:71:D6:A6:52:19,-80,1709332646.4459443
-,-,-,-
2024-03-01 22:37:26.802544,D7:AB:60:ED:B3:66,-64,1709332646.8025725
2024-03-01 22:37:27.051598,FA:A5:6E:E8:3D:9C,-67,1709332647.0516272
2024-03-01 22:37:27.457279,E9:71:D6:A6:52:19,-67,1709332647.4573102
-,-,-,-
2024-03-01 22:37:28.051129,FA:A5:6E:E8:3D:9C,-66,1709332648.051161
