datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:33:43.722863,D7:AB:60:ED:B3:66,-65,1709332423.7228928
2024-03-01 22:33:44.368880,E9:71:D6:A6:52:19,-66,1709332424.3689108
2024-03-01 22:33:44.727046,D7:AB:60:ED:B3:66,-56,1709332424.7270758
2024-03-01 22:33:45.017926,FA:A5:6E:E8:3D:9C,-66,1709332425.0179558
-,-,-,-
2024-03-01 22:33:45.369408,E9:71:D6:A6:52:19,-66,1709332425.3694346
2024-03-01 22:33:46.022615,FA:A5:6E:E8:3D:9C,-70,1709332426.0226414
2024-03-01 22:33:46.728885,D7:AB:60:ED:B3:66,-69,1709332426.7289147
-,-,-,-
2024-03-01 22:33:47.377466,E9:71:D6:A6:52:19,-71,1709332427.3774931
2024-03-01 22:33:47.737107,D7:AB:60:ED:B3:66,-56,1709332427.7371364
2024-03-01 22:33:48.028556,FA:A5:6E:E8:3D:9C,-69,1709332428.028583
-,-,-,-
2024-03-01 22:33:48.383892,E9:71:D6:A6:52:19,-68,1709332428.3839235
2024-03-01 22:33:48.736924,D7:AB:60:ED:B3:66,-52,1709332428.7369547
2024-03-01 22:33:49.031005,FA:A5:6E:E8:3D:9C,-77,1709332429.0310338
-,-,-,-
2024-03-01 22:33:49.383290,E9:71:D6:A6:52:19,-68,1709332429.383317
2024-03-01 22:33:49.740973,D7:AB:60:ED:B3:66,-63,1709332429.7410028
2024-03-01 22:33:50.034775,FA:A5:6E:E8:3D:9C,-76,1709332430.0348055
-,-,-,-
2024-03-01 22:33:50.745956,D7:AB:60:ED:B3:66,-58,1709332430.7459877
2024-03-01 22:33:51.392829,E9:71:D6:A6:52:19,-69,1709332431.392858
2024-03-01 22:33:52.040856,FA:A5:6E:E8:3D:9C,-77,1709332432.040887
-,-,-,-
2024-03-01 22:33:52.413897,E9:71:D6:A6:52:19,-71,1709332432.413928
2024-03-01 22:33:52.758979,D7:AB:60:ED:B3:66,-60,1709332432.75901
2024-03-01 22:33:53.045881,FA:A5:6E:E8:3D:9C,-69,1709332433.0459108
-,-,-,-
2024-03-01 22:33:53.759867,D7:AB:60:ED:B3:66,-49,1709332433.759897
2024-03-01 22:33:54.072495,FA:A5:6E:E8:3D:9C,-73,1709332434.0725265
2024-03-01 22:33:54.406105,E9:71:D6:A6:52:19,-71,1709332434.406136
-,-,-,-
2024-03-01 22:33:54.766919,D7:AB:60:ED:B3:66,-51,1709332434.7669492
2024-03-01 22:33:55.055051,FA:A5:6E:E8:3D:9C,-78,1709332435.0550811
2024-03-01 22:33:55.415123,E9:71:D6:A6:52:19,-69,1709332435.4151535
-,-,-,-
2024-03-01 22:33:55.775228,D7:AB:60:ED:B3:66,-63,1709332435.7752542
2024-03-01 22:33:56.443048,E9:71:D6:A6:52:19,-78,1709332436.443079
2024-03-01 22:33:56.779054,D7:AB:60:ED:B3:66,-58,1709332436.779084
2024-03-01 22:33:57.054771,FA:A5:6E:E8:3D:9C,-72,1709332437.0548007
-,-,-,-
2024-03-01 22:33:57.428308,E9:71:D6:A6:52:19,-69,1709332437.4283354
2024-03-01 22:33:57.778792,D7:AB:60:ED:B3:66,-63,1709332437.7788217
2024-03-01 22:33:58.103829,FA:A5:6E:E8:3D:9C,-72,1709332438.1038592
-,-,-,-
2024-03-01 22:33:58.434755,E9:71:D6:A6:52:19,-63,1709332438.4347851
2024-03-01 22:33:58.782103,D7:AB:60:ED:B3:66,-52,1709332438.7821326
2024-03-01 22:33:59.442021,E9:71:D6:A6:52:19,-68,1709332439.4420516
2024-03-01 22:33:59.789582,D7:AB:60:ED:B3:66,-56,1709332439.7896092
2024-03-01 22:34:00.065443,FA:A5:6E:E8:3D:9C,-69,1709332440.0654736
-,-,-,-
2024-03-01 22:34:00.788413,D7:AB:60:ED:B3:66,-49,1709332440.7884395
2024-03-01 22:34:01.064818,FA:A5:6E:E8:3D:9C,-76,1709332441.0648482
2024-03-01 22:34:01.796879,D7:AB:60:ED:B3:66,-57,1709332441.7969096
2024-03-01 22:34:02.072852,FA:A5:6E:E8:3D:9C,-70,1709332442.0728812
2024-03-01 22:34:02.460504,E9:71:D6:A6:52:19,-78,1709332442.460534
-,-,-,-
2024-03-01 22:34:02.803802,D7:AB:60:ED:B3:66,-57,1709332442.8038325
2024-03-01 22:34:03.072978,FA:A5:6E:E8:3D:9C,-77,1709332443.0730083
2024-03-01 22:34:03.468033,E9:71:D6:A6:52:19,-71,1709332443.4680638
-,-,-,-
2024-03-01 22:34:03.809867,D7:AB:60:ED:B3:66,-59,1709332443.8098977
2024-03-01 22:34:04.080823,FA:A5:6E:E8:3D:9C,-71,1709332444.0808525
2024-03-01 22:34:04.476080,E9:71:D6:A6:52:19,-74,1709332444.476111
-,-,-,-
2024-03-01 22:34:04.812264,D7:AB:60:ED:B3:66,-58,1709332444.8122902
2024-03-01 22:34:05.114104,FA:A5:6E:E8:3D:9C,-72,1709332445.1141353
2024-03-01 22:34:05.485543,E9:71:D6:A6:52:19,-65,1709332445.4855692
-,-,-,-
2024-03-01 22:34:06.092992,FA:A5:6E:E8:3D:9C,-63,1709332446.0930243
2024-03-01 22:34:06.494862,E9:71:D6:A6:52:19,-62,1709332446.4948921
2024-03-01 22:34:06.823082,D7:AB:60:ED:B3:66,-62,1709332446.823113
-,-,-,-
2024-03-01 22:34:07.099228,FA:A5:6E:E8:3D:9C,-77,1709332447.0992546
2024-03-01 22:34:07.499882,E9:71:D6:A6:52:19,-60,1709332447.4999132
2024-03-01 22:34:07.831295,D7:AB:60:ED:B3:66,-62,1709332447.8313262
-,-,-,-
2024-03-01 22:34:08.104365,FA:A5:6E:E8:3D:9C,-78,1709332448.1043925
2024-03-01 22:34:08.505883,E9:71:D6:A6:52:19,-58,1709332448.505915
2024-03-01 22:34:08.836869,D7:AB:60:ED:B3:66,-68,1709332448.8368993
-,-,-,-
2024-03-01 22:34:09.115317,FA:A5:6E:E8:3D:9C,-70,1709332449.1153464
2024-03-01 22:34:09.846781,D7:AB:60:ED:B3:66,-67,1709332449.8468134
2024-03-01 22:34:10.116811,FA:A5:6E:E8:3D:9C,-67,1709332450.1168413
2024-03-01 22:34:10.525085,E9:71:D6:A6:52:19,-58,1709332450.5251162
-,-,-,-
2024-03-01 22:34:10.922470,D7:AB:60:ED:B3:66,-74,1709332450.9224982
2024-03-01 22:34:11.125797,FA:A5:6E:E8:3D:9C,-71,1709332451.125828
2024-03-01 22:34:11.534703,E9:71:D6:A6:52:19,-57,1709332451.534734
-,-,-,-
2024-03-01 22:34:11.858159,D7:AB:60:ED:B3:66,-68,1709332451.8581884
2024-03-01 22:34:12.129831,FA:A5:6E:E8:3D:9C,-69,1709332452.1298616
2024-03-01 22:34:12.865764,D7:AB:60:ED:B3:66,-68,1709332452.865796
2024-03-01 22:34:13.163591,FA:A5:6E:E8:3D:9C,-72,1709332453.1636193
2024-03-01 22:34:13.545811,E9:71:D6:A6:52:19,-61,1709332453.5458422
-,-,-,-
2024-03-01 22:34:13.867736,D7:AB:60:ED:B3:66,-85,1709332453.8677664
2024-03-01 22:34:14.551746,E9:71:D6:A6:52:19,-59,1709332454.5517783
2024-03-01 22:34:14.876452,D7:AB:60:ED:B3:66,-72,1709332454.8764803
2024-03-01 22:34:15.143751,FA:A5:6E:E8:3D:9C,-65,1709332455.1437833
-,-,-,-
2024-03-01 22:34:15.560832,E9:71:D6:A6:52:19,-61,1709332455.5608642
2024-03-01 22:34:16.150627,FA:A5:6E:E8:3D:9C,-69,1709332456.1506586
2024-03-01 22:34:16.600497,E9:71:D6:A6:52:19,-65,1709332456.600525
2024-03-01 22:34:16.886727,D7:AB:60:ED:B3:66,-65,1709332456.8867579
-,-,-,-
2024-03-01 22:34:17.151843,FA:A5:6E:E8:3D:9C,-83,1709332457.1518748
2024-03-01 22:34:17.574808,E9:71:D6:A6:52:19,-63,1709332457.5748394
2024-03-01 22:34:17.889542,D7:AB:60:ED:B3:66,-62,1709332457.8895705
-,-,-,-
2024-03-01 22:34:18.151887,FA:A5:6E:E8:3D:9C,-77,1709332458.1519182
2024-03-01 22:34:18.579161,E9:71:D6:A6:52:19,-68,1709332458.579189
2024-03-01 22:34:18.895102,D7:AB:60:ED:B3:66,-62,1709332458.895133
-,-,-,-
2024-03-01 22:34:19.153301,FA:A5:6E:E8:3D:9C,-66,1709332459.1533298
2024-03-01 22:34:19.588263,E9:71:D6:A6:52:19,-68,1709332459.5882912
2024-03-01 22:34:19.896719,D7:AB:60:ED:B3:66,-58,1709332459.896751
-,-,-,-
2024-03-01 22:34:20.589297,E9:71:D6:A6:52:19,-68,1709332460.5893247
2024-03-01 22:34:20.904710,D7:AB:60:ED:B3:66,-68,1709332460.9047408
2024-03-01 22:34:21.158720,FA:A5:6E:E8:3D:9C,-78,1709332461.1587508
-,-,-,-
2024-03-01 22:34:21.637486,E9:71:D6:A6:52:19,-67,1709332461.6375134
2024-03-01 22:34:21.904242,D7:AB:60:ED:B3:66,-66,1709332461.904269
2024-03-01 22:34:22.178803,FA:A5:6E:E8:3D:9C,-77,1709332462.178835
-,-,-,-
2024-03-01 22:34:22.596945,E9:71:D6:A6:52:19,-71,1709332462.5969782
2024-03-01 22:34:22.908848,D7:AB:60:ED:B3:66,-63,1709332462.908879
2024-03-01 22:34:23.909530,D7:AB:60:ED:B3:66,-64,1709332463.9095576
2024-03-01 22:34:24.165784,FA:A5:6E:E8:3D:9C,-66,1709332464.1658156
-,-,-,-
2024-03-01 22:34:24.605283,E9:71:D6:A6:52:19,-69,1709332464.6053114
2024-03-01 22:34:24.909754,D7:AB:60:ED:B3:66,-66,1709332464.909785
2024-03-01 22:34:25.607782,E9:71:D6:A6:52:19,-63,1709332465.6078126
2024-03-01 22:34:25.912422,D7:AB:60:ED:B3:66,-62,1709332465.91245
2024-03-01 22:34:26.609929,E9:71:D6:A6:52:19,-69,1709332466.6099598
2024-03-01 22:34:26.915122,D7:AB:60:ED:B3:66,-53,1709332466.9151502
2024-03-01 22:34:27.200349,FA:A5:6E:E8:3D:9C,-67,1709332467.200378
-,-,-,-
2024-03-01 22:34:27.609266,E9:71:D6:A6:52:19,-62,1709332467.609294
2024-03-01 22:34:27.915840,D7:AB:60:ED:B3:66,-56,1709332467.9158714
2024-03-01 22:34:28.617825,E9:71:D6:A6:52:19,-65,1709332468.6178565
