datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:35:32.507555,FA:A5:6E:E8:3D:9C,-63,1709332532.5075884
2024-03-01 22:35:32.908530,E9:71:D6:A6:52:19,-58,1709332532.9085617
2024-03-01 22:35:33.511422,FA:A5:6E:E8:3D:9C,-70,1709332533.5115037
2024-03-01 22:35:33.914301,E9:71:D6:A6:52:19,-56,1709332533.914333
2024-03-01 22:35:34.238543,D7:AB:60:ED:B3:66,-63,1709332534.2385747
-,-,-,-
2024-03-01 22:35:34.514128,FA:A5:6E:E8:3D:9C,-70,1709332534.5141578
2024-03-01 22:35:34.915822,E9:71:D6:A6:52:19,-49,1709332534.915853
2024-03-01 22:35:35.240746,D7:AB:60:ED:B3:66,-60,1709332535.2407787
-,-,-,-
2024-03-01 22:35:35.519984,FA:A5:6E:E8:3D:9C,-59,1709332535.5200129
2024-03-01 22:35:35.916954,E9:71:D6:A6:52:19,-52,1709332535.916983
2024-03-01 22:35:36.248929,D7:AB:60:ED:B3:66,-79,1709332536.2489579
-,-,-,-
2024-03-01 22:35:36.920158,E9:71:D6:A6:52:19,-62,1709332536.920187
2024-03-01 22:35:37.255762,D7:AB:60:ED:B3:66,-70,1709332537.2557938
2024-03-01 22:35:37.521060,FA:A5:6E:E8:3D:9C,-64,1709332537.5210884
-,-,-,-
2024-03-01 22:35:37.922909,E9:71:D6:A6:52:19,-45,1709332537.9229372
2024-03-01 22:35:38.265529,D7:AB:60:ED:B3:66,-70,1709332538.265562
2024-03-01 22:35:38.524940,FA:A5:6E:E8:3D:9C,-65,1709332538.5249686
-,-,-,-
2024-03-01 22:35:38.931395,E9:71:D6:A6:52:19,-52,1709332538.9314263
2024-03-01 22:35:39.271446,D7:AB:60:ED:B3:66,-61,1709332539.271538
2024-03-01 22:35:39.961634,E9:71:D6:A6:52:19,-84,1709332539.961666
2024-03-01 22:35:40.537441,FA:A5:6E:E8:3D:9C,-73,1709332540.5374734
-,-,-,-
2024-03-01 22:35:41.285459,D7:AB:60:ED:B3:66,-60,1709332541.2854912
2024-03-01 22:35:41.544473,FA:A5:6E:E8:3D:9C,-64,1709332541.5445042
2024-03-01 22:35:42.288517,D7:AB:60:ED:B3:66,-69,1709332542.2885504
2024-03-01 22:35:42.548966,FA:A5:6E:E8:3D:9C,-69,1709332542.548995
2024-03-01 22:35:42.958700,E9:71:D6:A6:52:19,-65,1709332542.9587328
-,-,-,-
2024-03-01 22:35:43.288730,D7:AB:60:ED:B3:66,-62,1709332543.2887614
2024-03-01 22:35:43.553610,FA:A5:6E:E8:3D:9C,-65,1709332543.5536427
2024-03-01 22:35:43.960431,E9:71:D6:A6:52:19,-57,1709332543.9604647
-,-,-,-
2024-03-01 22:35:44.349011,D7:AB:60:ED:B3:66,-63,1709332544.3490436
2024-03-01 22:35:44.553052,FA:A5:6E:E8:3D:9C,-77,1709332544.5530815
2024-03-01 22:35:45.004021,E9:71:D6:A6:52:19,-64,1709332545.0040503
-,-,-,-
2024-03-01 22:35:45.561460,FA:A5:6E:E8:3D:9C,-78,1709332545.561492
2024-03-01 22:35:45.970588,E9:71:D6:A6:52:19,-62,1709332545.9706204
2024-03-01 22:35:46.562407,FA:A5:6E:E8:3D:9C,-73,1709332546.5624394
2024-03-01 22:35:47.300545,D7:AB:60:ED:B3:66,-61,1709332547.300577
-,-,-,-
2024-03-01 22:35:47.562826,FA:A5:6E:E8:3D:9C,-68,1709332547.5628548
2024-03-01 22:35:48.304490,D7:AB:60:ED:B3:66,-48,1709332548.3045208
