datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 16:52:42.919681,F3:B0:D4:A4:42:E0,-60,1710607962.919708
2024-03-16 16:52:43.919705,F3:B0:D4:A4:42:E0,-62,1710607963.9197326
2024-03-16 16:52:44.927678,F3:B0:D4:A4:42:E0,-62,1710607964.9277055
2024-03-16 16:52:45.973993,F3:B0:D4:A4:42:E0,-66,1710607965.97402
2024-03-16 16:52:47.023114,F3:B0:D4:A4:42:E0,-62,1710607967.0231416
2024-03-16 16:52:47.954673,F3:B0:D4:A4:42:E0,-66,1710607967.9547005
2024-03-16 16:52:48.960717,F3:B0:D4:A4:42:E0,-60,1710607968.9607446
2024-03-16 16:52:49.968660,F3:B0:D4:A4:42:E0,-59,1710607969.968688
2024-03-16 16:52:50.969762,F3:B0:D4:A4:42:E0,-62,1710607970.96979
2024-03-16 16:52:51.972732,F3:B0:D4:A4:42:E0,-66,1710607971.972759
2024-03-16 16:52:52.982734,F3:B0:D4:A4:42:E0,-66,1710607972.9828134
2024-03-16 16:52:53.990661,F3:B0:D4:A4:42:E0,-60,1710607973.9906883
2024-03-16 16:52:54.998590,F3:B0:D4:A4:42:E0,-60,1710607974.9986184
2024-03-16 16:52:56.007768,F3:B0:D4:A4:42:E0,-60,1710607976.0077956
2024-03-16 16:52:57.010626,F3:B0:D4:A4:42:E0,-62,1710607977.010654
2024-03-16 16:52:58.016852,F3:B0:D4:A4:42:E0,-66,1710607978.0168803
2024-03-16 16:52:59.017698,F3:B0:D4:A4:42:E0,-60,1710607979.0177262
2024-03-16 16:53:00.024830,F3:B0:D4:A4:42:E0,-60,1710607980.0248578
2024-03-16 16:53:01.028722,F3:B0:D4:A4:42:E0,-62,1710607981.02875
2024-03-16 16:53:03.051034,F3:B0:D4:A4:42:E0,-62,1710607983.051061
2024-03-16 16:53:04.107927,F3:B0:D4:A4:42:E0,-66,1710607984.107954
2024-03-16 16:53:05.057603,F3:B0:D4:A4:42:E0,-60,1710607985.0576315
2024-03-16 16:53:06.060620,F3:B0:D4:A4:42:E0,-62,1710607986.0606472
2024-03-16 16:53:07.069668,F3:B0:D4:A4:42:E0,-62,1710607987.069695
2024-03-16 16:53:08.072656,F3:B0:D4:A4:42:E0,-66,1710607988.072682
2024-03-16 16:53:09.080673,F3:B0:D4:A4:42:E0,-66,1710607989.0807014
2024-03-16 16:53:10.084620,F3:B0:D4:A4:42:E0,-60,1710607990.084647
2024-03-16 16:53:11.089915,F3:B0:D4:A4:42:E0,-62,1710607991.089942
2024-03-16 16:53:13.095718,F3:B0:D4:A4:42:E0,-66,1710607993.0957448
2024-03-16 16:53:14.095665,F3:B0:D4:A4:42:E0,-60,1710607994.0956924
2024-03-16 16:53:15.101637,F3:B0:D4:A4:42:E0,-62,1710607995.1016638
2024-03-16 16:53:16.110613,F3:B0:D4:A4:42:E0,-59,1710607996.1106405
2024-03-16 16:53:17.114609,F3:B0:D4:A4:42:E0,-67,1710607997.1146362
2024-03-16 16:53:18.115745,F3:B0:D4:A4:42:E0,-59,1710607998.1157727
2024-03-16 16:53:19.208988,F3:B0:D4:A4:42:E0,-59,1710607999.209015
2024-03-16 16:53:20.125622,F3:B0:D4:A4:42:E0,-62,1710608000.125648
2024-03-16 16:53:21.128634,F3:B0:D4:A4:42:E0,-65,1710608001.1286612
2024-03-16 16:53:22.194652,F3:B0:D4:A4:42:E0,-60,1710608002.1946795
2024-03-16 16:53:23.175132,F3:B0:D4:A4:42:E0,-62,1710608003.1751592
2024-03-16 16:53:24.147687,F3:B0:D4:A4:42:E0,-62,1710608004.1477144
2024-03-16 16:53:25.155733,F3:B0:D4:A4:42:E0,-62,1710608005.1557598
2024-03-16 16:53:26.159649,F3:B0:D4:A4:42:E0,-66,1710608006.1596754
2024-03-16 16:53:27.164685,F3:B0:D4:A4:42:E0,-60,1710608007.1647122
2024-03-16 16:53:28.164887,F3:B0:D4:A4:42:E0,-62,1710608008.1649146
2024-03-16 16:53:29.172607,F3:B0:D4:A4:42:E0,-62,1710608009.172634
2024-03-16 16:53:31.189609,F3:B0:D4:A4:42:E0,-66,1710608011.1896374
2024-03-16 16:53:32.196723,F3:B0:D4:A4:42:E0,-66,1710608012.1967502
2024-03-16 16:53:33.203761,F3:B0:D4:A4:42:E0,-60,1710608013.2037888
2024-03-16 16:53:34.203655,F3:B0:D4:A4:42:E0,-62,1710608014.2036824
2024-03-16 16:53:35.209614,F3:B0:D4:A4:42:E0,-62,1710608015.2096412
2024-03-16 16:53:36.211640,F3:B0:D4:A4:42:E0,-66,1710608016.2116685
2024-03-16 16:53:37.219729,F3:B0:D4:A4:42:E0,-60,1710608017.219756
2024-03-16 16:53:38.220637,F3:B0:D4:A4:42:E0,-62,1710608018.2206645
2024-03-16 16:53:39.222593,F3:B0:D4:A4:42:E0,-65,1710608019.2226193
2024-03-16 16:53:40.230561,F3:B0:D4:A4:42:E0,-66,1710608020.2305882
2024-03-16 16:53:41.236932,F3:B0:D4:A4:42:E0,-60,1710608021.236959
2024-03-16 16:53:42.245711,F3:B0:D4:A4:42:E0,-60,1710608022.2457387
2024-03-16 16:53:43.246653,F3:B0:D4:A4:42:E0,-62,1710608023.2466805
2024-03-16 16:53:44.251678,F3:B0:D4:A4:42:E0,-67,1710608024.251705
2024-03-16 16:53:45.351950,F3:B0:D4:A4:42:E0,-59,1710608025.3519764
2024-03-16 16:53:46.259746,F3:B0:D4:A4:42:E0,-59,1710608026.2597733
2024-03-16 16:53:47.267776,F3:B0:D4:A4:42:E0,-62,1710608027.2678032
2024-03-16 16:53:48.272648,F3:B0:D4:A4:42:E0,-62,1710608028.2726765
2024-03-16 16:53:49.276693,F3:B0:D4:A4:42:E0,-66,1710608029.2767203
2024-03-16 16:53:50.285646,F3:B0:D4:A4:42:E0,-66,1710608030.2856736
2024-03-16 16:53:51.295730,F3:B0:D4:A4:42:E0,-60,1710608031.295757
2024-03-16 16:53:52.302653,F3:B0:D4:A4:42:E0,-60,1710608032.30268
2024-03-16 16:53:53.304795,F3:B0:D4:A4:42:E0,-62,1710608033.304822
2024-03-16 16:53:54.361979,F3:B0:D4:A4:42:E0,-62,1710608034.3620064
2024-03-16 16:53:56.314809,F3:B0:D4:A4:42:E0,-58,1710608036.314838
2024-03-16 16:53:57.318679,F3:B0:D4:A4:42:E0,-62,1710608037.3187056
2024-03-16 16:53:59.333847,F3:B0:D4:A4:42:E0,-66,1710608039.333875
2024-03-16 16:54:00.427198,F3:B0:D4:A4:42:E0,-59,1710608040.4272256
2024-03-16 16:54:01.338852,F3:B0:D4:A4:42:E0,-62,1710608041.338878
2024-03-16 16:54:03.346940,F3:B0:D4:A4:42:E0,-66,1710608043.3469672
2024-03-16 16:54:04.417319,F3:B0:D4:A4:42:E0,-61,1710608044.4173467
2024-03-16 16:54:05.353677,F3:B0:D4:A4:42:E0,-62,1710608045.353704
2024-03-16 16:54:06.384030,F3:B0:D4:A4:42:E0,-66,1710608046.3840568
2024-03-16 16:54:09.369764,F3:B0:D4:A4:42:E0,-62,1710608049.3697913
2024-03-16 16:54:10.450177,F3:B0:D4:A4:42:E0,-66,1710608050.450204
2024-03-16 16:54:11.377809,F3:B0:D4:A4:42:E0,-66,1710608051.3778367
2024-03-16 16:54:12.377854,F3:B0:D4:A4:42:E0,-60,1710608052.3778806
2024-03-16 16:54:13.387780,F3:B0:D4:A4:42:E0,-62,1710608053.3878067
2024-03-16 16:54:14.393128,F3:B0:D4:A4:42:E0,-62,1710608054.3931546
2024-03-16 16:54:15.394644,F3:B0:D4:A4:42:E0,-66,1710608055.3946702
2024-03-16 16:54:16.397749,F3:B0:D4:A4:42:E0,-60,1710608056.3977754
2024-03-16 16:54:17.455925,F3:B0:D4:A4:42:E0,-59,1710608057.4559524
2024-03-16 16:54:18.408734,F3:B0:D4:A4:42:E0,-62,1710608058.4087615
2024-03-16 16:54:19.411743,F3:B0:D4:A4:42:E0,-66,1710608059.41177
2024-03-16 16:54:20.412977,F3:B0:D4:A4:42:E0,-60,1710608060.4130049
2024-03-16 16:54:21.412788,F3:B0:D4:A4:42:E0,-62,1710608061.4128156
2024-03-16 16:54:22.420927,F3:B0:D4:A4:42:E0,-66,1710608062.4209545
2024-03-16 16:54:23.423776,F3:B0:D4:A4:42:E0,-66,1710608063.4238029
2024-03-16 16:54:24.431747,F3:B0:D4:A4:42:E0,-60,1710608064.4317737
2024-03-16 16:54:25.431828,F3:B0:D4:A4:42:E0,-62,1710608065.431855
2024-03-16 16:54:26.433376,F3:B0:D4:A4:42:E0,-66,1710608066.4334004
2024-03-16 16:54:27.434649,F3:B0:D4:A4:42:E0,-60,1710608067.4346762
2024-03-16 16:54:28.437711,F3:B0:D4:A4:42:E0,-62,1710608068.4377398
2024-03-16 16:54:29.441862,F3:B0:D4:A4:42:E0,-62,1710608069.4418895
2024-03-16 16:54:30.446686,F3:B0:D4:A4:42:E0,-66,1710608070.4467127
2024-03-16 16:54:31.452762,F3:B0:D4:A4:42:E0,-60,1710608071.4527903
2024-03-16 16:54:32.453802,F3:B0:D4:A4:42:E0,-62,1710608072.453829
2024-03-16 16:54:33.463796,F3:B0:D4:A4:42:E0,-62,1710608073.4638233
2024-03-16 16:54:34.497148,F3:B0:D4:A4:42:E0,-62,1710608074.4971766
2024-03-16 16:54:35.478940,F3:B0:D4:A4:42:E0,-66,1710608075.4789681
2024-03-16 16:54:36.490102,F3:B0:D4:A4:42:E0,-60,1710608076.4901283
2024-03-16 16:54:37.485798,F3:B0:D4:A4:42:E0,-60,1710608077.4858248
2024-03-16 16:54:38.492757,F3:B0:D4:A4:42:E0,-62,1710608078.4927845
2024-03-16 16:54:40.506232,F3:B0:D4:A4:42:E0,-66,1710608080.5062566
2024-03-16 16:54:41.515110,F3:B0:D4:A4:42:E0,-66,1710608081.5151372
2024-03-16 16:54:42.564027,F3:B0:D4:A4:42:E0,-60,1710608082.5640543
2024-03-16 16:54:43.531708,F3:B0:D4:A4:42:E0,-60,1710608083.5317357
2024-03-16 16:54:44.538207,F3:B0:D4:A4:42:E0,-60,1710608084.538232
2024-03-16 16:54:45.543732,F3:B0:D4:A4:42:E0,-62,1710608085.5437593
2024-03-16 16:54:46.551738,F3:B0:D4:A4:42:E0,-62,1710608086.5517652
2024-03-16 16:54:47.560717,F3:B0:D4:A4:42:E0,-66,1710608087.5607436
2024-03-16 16:54:50.568900,F3:B0:D4:A4:42:E0,-62,1710608090.568928
2024-03-16 16:54:51.570714,F3:B0:D4:A4:42:E0,-66,1710608091.5708058
2024-03-16 16:54:52.649784,F3:B0:D4:A4:42:E0,-60,1710608092.6498127
2024-03-16 16:54:53.584743,F3:B0:D4:A4:42:E0,-60,1710608093.58477
2024-03-16 16:54:54.651141,F3:B0:D4:A4:42:E0,-62,1710608094.6511683
2024-03-16 16:54:55.600732,F3:B0:D4:A4:42:E0,-62,1710608095.600759
2024-03-16 16:54:56.610649,F3:B0:D4:A4:42:E0,-62,1710608096.6106763
2024-03-16 16:54:58.630636,F3:B0:D4:A4:42:E0,-66,1710608098.630663
2024-03-16 16:54:59.669089,F3:B0:D4:A4:42:E0,-60,1710608099.6691165
2024-03-16 16:55:00.684445,F3:B0:D4:A4:42:E0,-60,1710608100.6844702
2024-03-16 16:55:01.648842,F3:B0:D4:A4:42:E0,-60,1710608101.6488693
2024-03-16 16:55:02.653804,F3:B0:D4:A4:42:E0,-62,1710608102.6538308
2024-03-16 16:55:03.762090,F3:B0:D4:A4:42:E0,-66,1710608103.7621171
2024-03-16 16:55:04.713772,F3:B0:D4:A4:42:E0,-61,1710608104.713799
2024-03-16 16:55:05.664764,F3:B0:D4:A4:42:E0,-60,1710608105.6647916
2024-03-16 16:55:06.668805,F3:B0:D4:A4:42:E0,-62,1710608106.6688342
2024-03-16 16:55:07.675764,F3:B0:D4:A4:42:E0,-66,1710608107.675791
2024-03-16 16:55:08.682015,F3:B0:D4:A4:42:E0,-67,1710608108.682042
2024-03-16 16:55:09.685726,F3:B0:D4:A4:42:E0,-60,1710608109.6857536
2024-03-16 16:55:10.718093,F3:B0:D4:A4:42:E0,-62,1710608110.7181208
2024-03-16 16:55:11.700043,F3:B0:D4:A4:42:E0,-62,1710608111.7000704
2024-03-16 16:55:12.705681,F3:B0:D4:A4:42:E0,-62,1710608112.7057078
2024-03-16 16:55:13.707768,F3:B0:D4:A4:42:E0,-66,1710608113.7077956
2024-03-16 16:55:14.712758,F3:B0:D4:A4:42:E0,-60,1710608114.7127862
2024-03-16 16:55:15.722686,F3:B0:D4:A4:42:E0,-60,1710608115.7227132
2024-03-16 16:55:16.722700,F3:B0:D4:A4:42:E0,-62,1710608116.722728
2024-03-16 16:55:17.726677,F3:B0:D4:A4:42:E0,-66,1710608117.7267046
2024-03-16 16:55:18.726686,F3:B0:D4:A4:42:E0,-60,1710608118.7267134
2024-03-16 16:55:19.729787,F3:B0:D4:A4:42:E0,-66,1710608119.729815
2024-03-16 16:55:20.733688,F3:B0:D4:A4:42:E0,-60,1710608120.7337162
2024-03-16 16:55:21.735744,F3:B0:D4:A4:42:E0,-62,1710608121.7357717
2024-03-16 16:55:24.749702,F3:B0:D4:A4:42:E0,-59,1710608124.7497303
2024-03-16 16:55:25.758732,F3:B0:D4:A4:42:E0,-59,1710608125.7588184
2024-03-16 16:55:26.759757,F3:B0:D4:A4:42:E0,-62,1710608126.7597845
2024-03-16 16:55:27.764891,F3:B0:D4:A4:42:E0,-66,1710608127.7649188
2024-03-16 16:55:28.774693,F3:B0:D4:A4:42:E0,-67,1710608128.7747202
2024-03-16 16:55:29.782811,F3:B0:D4:A4:42:E0,-66,1710608129.7828412
2024-03-16 16:55:30.790716,F3:B0:D4:A4:42:E0,-60,1710608130.7907856
2024-03-16 16:55:33.883193,F3:B0:D4:A4:42:E0,-59,1710608133.8832197
2024-03-16 16:55:34.807829,F3:B0:D4:A4:42:E0,-60,1710608134.8078556
2024-03-16 16:55:35.817722,F3:B0:D4:A4:42:E0,-60,1710608135.817749
2024-03-16 16:55:36.822441,F3:B0:D4:A4:42:E0,-62,1710608136.8224688
2024-03-16 16:55:38.835876,F3:B0:D4:A4:42:E0,-66,1710608138.835903
2024-03-16 16:55:40.868089,F3:B0:D4:A4:42:E0,-59,1710608140.8681157
2024-03-16 16:55:41.851084,F3:B0:D4:A4:42:E0,-62,1710608141.851112
2024-03-16 16:55:42.851805,F3:B0:D4:A4:42:E0,-66,1710608142.8518324
2024-03-16 16:55:43.862686,F3:B0:D4:A4:42:E0,-66,1710608143.8627126
2024-03-16 16:55:44.870840,F3:B0:D4:A4:42:E0,-66,1710608144.870868
2024-03-16 16:55:45.871909,F3:B0:D4:A4:42:E0,-60,1710608145.871936
2024-03-16 16:55:46.874961,F3:B0:D4:A4:42:E0,-62,1710608146.8749893
2024-03-16 16:55:48.895768,F3:B0:D4:A4:42:E0,-66,1710608148.8957949
2024-03-16 16:55:49.899791,F3:B0:D4:A4:42:E0,-66,1710608149.8998194
2024-03-16 16:55:51.914652,F3:B0:D4:A4:42:E0,-66,1710608151.9146793
2024-03-16 16:55:52.922734,F3:B0:D4:A4:42:E0,-60,1710608152.9228005
2024-03-16 16:55:53.923855,F3:B0:D4:A4:42:E0,-62,1710608153.9238822
2024-03-16 16:55:54.930714,F3:B0:D4:A4:42:E0,-62,1710608154.930784
2024-03-16 16:55:55.934699,F3:B0:D4:A4:42:E0,-66,1710608155.9347265
2024-03-16 16:55:57.944951,F3:B0:D4:A4:42:E0,-58,1710608157.944978
2024-03-16 16:55:58.950806,F3:B0:D4:A4:42:E0,-62,1710608158.950834
2024-03-16 16:56:00.963840,F3:B0:D4:A4:42:E0,-66,1710608160.9638672
2024-03-16 16:56:01.969770,F3:B0:D4:A4:42:E0,-66,1710608161.9697967
2024-03-16 16:56:02.973776,F3:B0:D4:A4:42:E0,-60,1710608162.9738026
2024-03-16 16:56:03.982734,F3:B0:D4:A4:42:E0,-60,1710608163.982822
2024-03-16 16:56:05.035827,F3:B0:D4:A4:42:E0,-62,1710608165.0358539
2024-03-16 16:56:07.000949,F3:B0:D4:A4:42:E0,-66,1710608167.0009756
2024-03-16 16:56:08.007713,F3:B0:D4:A4:42:E0,-60,1710608168.0077403
2024-03-16 16:56:09.016948,F3:B0:D4:A4:42:E0,-60,1710608169.0169747
2024-03-16 16:56:10.024884,F3:B0:D4:A4:42:E0,-60,1710608170.02491
2024-03-16 16:56:11.029143,F3:B0:D4:A4:42:E0,-62,1710608171.0291703
2024-03-16 16:56:13.039843,F3:B0:D4:A4:42:E0,-66,1710608173.03987
2024-03-16 16:56:14.044989,F3:B0:D4:A4:42:E0,-60,1710608174.0450158
2024-03-16 16:56:15.120097,F3:B0:D4:A4:42:E0,-59,1710608175.1201239
2024-03-16 16:56:16.070102,F3:B0:D4:A4:42:E0,-62,1710608176.0701287
2024-03-16 16:56:17.061798,F3:B0:D4:A4:42:E0,-66,1710608177.0618248
2024-03-16 16:56:18.068930,F3:B0:D4:A4:42:E0,-66,1710608178.0689573
2024-03-16 16:56:19.075851,F3:B0:D4:A4:42:E0,-60,1710608179.0758772
2024-03-16 16:56:20.076884,F3:B0:D4:A4:42:E0,-62,1710608180.0769117
2024-03-16 16:56:22.083821,F3:B0:D4:A4:42:E0,-66,1710608182.0838468
2024-03-16 16:56:23.088285,F3:B0:D4:A4:42:E0,-60,1710608183.0883126
2024-03-16 16:56:24.095985,F3:B0:D4:A4:42:E0,-60,1710608184.096013
2024-03-16 16:56:25.100829,F3:B0:D4:A4:42:E0,-60,1710608185.100857
2024-03-16 16:56:26.104935,F3:B0:D4:A4:42:E0,-66,1710608186.1049623
2024-03-16 16:56:27.105877,F3:B0:D4:A4:42:E0,-60,1710608187.1059036
2024-03-16 16:56:28.108022,F3:B0:D4:A4:42:E0,-62,1710608188.1080496
2024-03-16 16:56:29.116868,F3:B0:D4:A4:42:E0,-62,1710608189.116896
2024-03-16 16:56:31.132846,F3:B0:D4:A4:42:E0,-66,1710608191.132872
2024-03-16 16:56:32.217697,F3:B0:D4:A4:42:E0,-57,1710608192.2177243
2024-03-16 16:56:33.139052,F3:B0:D4:A4:42:E0,-62,1710608193.1390808
2024-03-16 16:56:34.140885,F3:B0:D4:A4:42:E0,-60,1710608194.1409125
2024-03-16 16:56:35.139860,F3:B0:D4:A4:42:E0,-62,1710608195.1398873
2024-03-16 16:56:36.145776,F3:B0:D4:A4:42:E0,-62,1710608196.1458037
2024-03-16 16:56:37.153113,F3:B0:D4:A4:42:E0,-67,1710608197.1531408
2024-03-16 16:56:38.158951,F3:B0:D4:A4:42:E0,-66,1710608198.1589797
2024-03-16 16:56:39.164903,F3:B0:D4:A4:42:E0,-60,1710608199.1649303
2024-03-16 16:56:40.172894,F3:B0:D4:A4:42:E0,-60,1710608200.172921
2024-03-16 16:56:41.177200,F3:B0:D4:A4:42:E0,-62,1710608201.1772275
2024-03-16 16:56:42.180888,F3:B0:D4:A4:42:E0,-66,1710608202.1809146
2024-03-16 16:56:43.189037,F3:B0:D4:A4:42:E0,-66,1710608203.1890643
2024-03-16 16:56:44.196157,F3:B0:D4:A4:42:E0,-60,1710608204.1961846
2024-03-16 16:56:45.196856,F3:B0:D4:A4:42:E0,-62,1710608205.196883
2024-03-16 16:56:46.204948,F3:B0:D4:A4:42:E0,-66,1710608206.2049754
2024-03-16 16:56:47.230107,F3:B0:D4:A4:42:E0,-61,1710608207.2301347
2024-03-16 16:56:48.203888,F3:B0:D4:A4:42:E0,-63,1710608208.2039163
2024-03-16 16:56:49.211912,F3:B0:D4:A4:42:E0,-62,1710608209.211939
2024-03-16 16:56:50.260170,F3:B0:D4:A4:42:E0,-63,1710608210.2601988
2024-03-16 16:56:51.224943,F3:B0:D4:A4:42:E0,-66,1710608211.2249703
2024-03-16 16:56:52.234859,F3:B0:D4:A4:42:E0,-66,1710608212.2348864
2024-03-16 16:56:53.234939,F3:B0:D4:A4:42:E0,-60,1710608213.2349668
2024-03-16 16:56:54.241810,F3:B0:D4:A4:42:E0,-62,1710608214.2418375
2024-03-16 16:56:55.345851,F3:B0:D4:A4:42:E0,-63,1710608215.3458793
2024-03-16 16:56:56.250879,F3:B0:D4:A4:42:E0,-66,1710608216.2509058
2024-03-16 16:56:57.252906,F3:B0:D4:A4:42:E0,-60,1710608217.252933
2024-03-16 16:56:58.258987,F3:B0:D4:A4:42:E0,-62,1710608218.2590141
2024-03-16 16:56:59.301620,F3:B0:D4:A4:42:E0,-63,1710608219.3016477
2024-03-16 16:57:00.270903,F3:B0:D4:A4:42:E0,-66,1710608220.2709303
2024-03-16 16:57:02.284206,F3:B0:D4:A4:42:E0,-60,1710608222.2842338
2024-03-16 16:57:03.286925,F3:B0:D4:A4:42:E0,-62,1710608223.286953
2024-03-16 16:57:04.289875,F3:B0:D4:A4:42:E0,-66,1710608224.2899027
2024-03-16 16:57:05.293867,F3:B0:D4:A4:42:E0,-66,1710608225.2938936
2024-03-16 16:57:06.302891,F3:B0:D4:A4:42:E0,-66,1710608226.3029187
2024-03-16 16:57:07.303907,F3:B0:D4:A4:42:E0,-60,1710608227.3039348
2024-03-16 16:57:08.310857,F3:B0:D4:A4:42:E0,-60,1710608228.3108847
2024-03-16 16:57:09.312085,F3:B0:D4:A4:42:E0,-62,1710608229.312112
2024-03-16 16:57:10.313909,F3:B0:D4:A4:42:E0,-66,1710608230.3139365
2024-03-16 16:57:11.317168,F3:B0:D4:A4:42:E0,-60,1710608231.3171961
2024-03-16 16:57:12.323101,F3:B0:D4:A4:42:E0,-62,1710608232.323129
2024-03-16 16:57:13.324962,F3:B0:D4:A4:42:E0,-66,1710608233.3249884
2024-03-16 16:57:14.331092,F3:B0:D4:A4:42:E0,-66,1710608234.331121
2024-03-16 16:57:15.341842,F3:B0:D4:A4:42:E0,-66,1710608235.3418689
2024-03-16 16:57:16.347897,F3:B0:D4:A4:42:E0,-60,1710608236.3479235
2024-03-16 16:57:17.357062,F3:B0:D4:A4:42:E0,-60,1710608237.3570898
2024-03-16 16:57:18.362939,F3:B0:D4:A4:42:E0,-62,1710608238.3629665
2024-03-16 16:57:20.373909,F3:B0:D4:A4:42:E0,-66,1710608240.373936
2024-03-16 16:57:21.383066,F3:B0:D4:A4:42:E0,-66,1710608241.3830938
2024-03-16 16:57:22.411211,F3:B0:D4:A4:42:E0,-60,1710608242.411238
2024-03-16 16:57:23.387088,F3:B0:D4:A4:42:E0,-62,1710608243.387116
2024-03-16 16:57:25.448405,F3:B0:D4:A4:42:E0,-60,1710608245.4484327
2024-03-16 16:57:26.405880,F3:B0:D4:A4:42:E0,-60,1710608246.405906
2024-03-16 16:57:27.405860,F3:B0:D4:A4:42:E0,-61,1710608247.405887
2024-03-16 16:57:29.421843,F3:B0:D4:A4:42:E0,-66,1710608249.4218714
2024-03-16 16:57:30.429069,F3:B0:D4:A4:42:E0,-67,1710608250.4290967
2024-03-16 16:57:31.434909,F3:B0:D4:A4:42:E0,-60,1710608251.434937
2024-03-16 16:57:32.434914,F3:B0:D4:A4:42:E0,-63,1710608252.4349415
2024-03-16 16:57:34.449832,F3:B0:D4:A4:42:E0,-64,1710608254.4498577
2024-03-16 16:57:35.458969,F3:B0:D4:A4:42:E0,-68,1710608255.4589965
2024-03-16 16:57:36.469058,F3:B0:D4:A4:42:E0,-68,1710608256.4690857
2024-03-16 16:57:37.470977,F3:B0:D4:A4:42:E0,-60,1710608257.4710047
2024-03-16 16:57:38.480994,F3:B0:D4:A4:42:E0,-60,1710608258.4810207
2024-03-16 16:57:39.486897,F3:B0:D4:A4:42:E0,-62,1710608259.486924
2024-03-16 16:57:41.498112,F3:B0:D4:A4:42:E0,-68,1710608261.4981406
2024-03-16 16:57:42.500979,F3:B0:D4:A4:42:E0,-60,1710608262.5010061
