datetime_utc,address,rssi,timestamp_in_seconds
2024-03-14 16:50:47.325841,FA:A5:6E:E8:3D:9C,-60,1710435047.3258674
2024-03-14 16:50:48.329828,FA:A5:6E:E8:3D:9C,-63,1710435048.3298552
2024-03-14 16:50:49.337833,FA:A5:6E:E8:3D:9C,-62,1710435049.3378606
2024-03-14 16:50:51.356097,FA:A5:6E:E8:3D:9C,-59,1710435051.3561254
2024-03-14 16:50:52.352933,FA:A5:6E:E8:3D:9C,-60,1710435052.3529596
2024-03-14 16:50:53.352988,FA:A5:6E:E8:3D:9C,-62,1710435053.3530147
2024-03-14 16:50:55.367976,FA:A5:6E:E8:3D:9C,-59,1710435055.3680034
2024-03-14 16:50:56.369320,FA:A5:6E:E8:3D:9C,-60,1710435056.3693476
2024-03-14 16:50:57.367735,FA:A5:6E:E8:3D:9C,-63,1710435057.367756
2024-03-14 16:50:58.369769,FA:A5:6E:E8:3D:9C,-59,1710435058.369789
2024-03-14 16:50:59.373957,FA:A5:6E:E8:3D:9C,-60,1710435059.3739843
2024-03-14 16:51:00.378230,FA:A5:6E:E8:3D:9C,-60,1710435060.3782575
2024-03-14 16:51:01.386933,FA:A5:6E:E8:3D:9C,-62,1710435061.3869596
2024-03-14 16:51:02.402173,FA:A5:6E:E8:3D:9C,-59,1710435062.4022002
2024-03-14 16:51:03.398230,FA:A5:6E:E8:3D:9C,-60,1710435063.3982575
2024-03-14 16:51:04.402034,FA:A5:6E:E8:3D:9C,-60,1710435064.4020607
2024-03-14 16:51:05.412448,FA:A5:6E:E8:3D:9C,-60,1710435065.4124756
2024-03-14 16:51:06.412999,FA:A5:6E:E8:3D:9C,-62,1710435066.4130263
2024-03-14 16:51:08.428948,FA:A5:6E:E8:3D:9C,-59,1710435068.428975
2024-03-14 16:51:09.436942,FA:A5:6E:E8:3D:9C,-59,1710435069.4369693
2024-03-14 16:51:10.436970,FA:A5:6E:E8:3D:9C,-57,1710435070.4369986
2024-03-14 16:51:11.440942,FA:A5:6E:E8:3D:9C,-63,1710435071.4409695
2024-03-14 16:51:12.449908,FA:A5:6E:E8:3D:9C,-59,1710435072.4499362
2024-03-14 16:51:13.453872,FA:A5:6E:E8:3D:9C,-59,1710435073.4538987
2024-03-14 16:51:15.457934,FA:A5:6E:E8:3D:9C,-63,1710435075.4579606
2024-03-14 16:51:16.470151,FA:A5:6E:E8:3D:9C,-57,1710435076.470178
2024-03-14 16:51:17.475049,FA:A5:6E:E8:3D:9C,-59,1710435077.4750762
2024-03-14 16:51:18.475014,FA:A5:6E:E8:3D:9C,-60,1710435078.4750419
2024-03-14 16:51:19.492481,FA:A5:6E:E8:3D:9C,-63,1710435079.4925082
2024-03-14 16:51:20.486085,FA:A5:6E:E8:3D:9C,-62,1710435080.486112
2024-03-14 16:51:22.490004,FA:A5:6E:E8:3D:9C,-60,1710435082.4900312
2024-03-14 16:51:23.491042,FA:A5:6E:E8:3D:9C,-62,1710435083.4910696
2024-03-14 16:51:24.498033,FA:A5:6E:E8:3D:9C,-63,1710435084.4980607
2024-03-14 16:51:26.514155,FA:A5:6E:E8:3D:9C,-59,1710435086.514182
2024-03-14 16:51:27.513930,FA:A5:6E:E8:3D:9C,-59,1710435087.513958
2024-03-14 16:51:28.519065,FA:A5:6E:E8:3D:9C,-62,1710435088.5190933
2024-03-14 16:51:30.535339,FA:A5:6E:E8:3D:9C,-60,1710435090.5353663
2024-03-14 16:51:32.529953,FA:A5:6E:E8:3D:9C,-63,1710435092.5299804
2024-03-14 16:51:33.534070,FA:A5:6E:E8:3D:9C,-59,1710435093.5340972
2024-03-14 16:51:35.545259,FA:A5:6E:E8:3D:9C,-63,1710435095.5452864
2024-03-14 16:51:36.546012,FA:A5:6E:E8:3D:9C,-62,1710435096.5460386
2024-03-14 16:51:37.565883,FA:A5:6E:E8:3D:9C,-59,1710435097.5659118
2024-03-14 16:51:38.553093,FA:A5:6E:E8:3D:9C,-60,1710435098.5531206
2024-03-14 16:51:39.556036,FA:A5:6E:E8:3D:9C,-62,1710435099.5560634
2024-03-14 16:51:40.559090,FA:A5:6E:E8:3D:9C,-59,1710435100.5591176
2024-03-14 16:51:41.561046,FA:A5:6E:E8:3D:9C,-60,1710435101.5610738
2024-03-14 16:51:42.583437,FA:A5:6E:E8:3D:9C,-60,1710435102.5834632
2024-03-14 16:51:43.565113,FA:A5:6E:E8:3D:9C,-62,1710435103.5651405
2024-03-14 16:51:44.567085,FA:A5:6E:E8:3D:9C,-59,1710435104.567112
2024-03-14 16:51:45.571101,FA:A5:6E:E8:3D:9C,-60,1710435105.5711288
2024-03-14 16:51:46.573027,FA:A5:6E:E8:3D:9C,-62,1710435106.5730548
2024-03-14 16:51:47.582010,FA:A5:6E:E8:3D:9C,-62,1710435107.5820372
2024-03-14 16:51:48.586011,FA:A5:6E:E8:3D:9C,-59,1710435108.5860393
2024-03-14 16:51:49.596048,FA:A5:6E:E8:3D:9C,-60,1710435109.5960765
2024-03-14 16:51:50.596854,FA:A5:6E:E8:3D:9C,-60,1710435110.5968754
2024-03-14 16:51:51.595884,FA:A5:6E:E8:3D:9C,-62,1710435111.5959044
2024-03-14 16:51:52.605987,FA:A5:6E:E8:3D:9C,-59,1710435112.6060145
2024-03-14 16:51:53.606011,FA:A5:6E:E8:3D:9C,-60,1710435113.606039
2024-03-14 16:51:54.612653,FA:A5:6E:E8:3D:9C,-56,1710435114.6126778
2024-03-14 16:51:55.612278,FA:A5:6E:E8:3D:9C,-62,1710435115.612305
2024-03-14 16:51:56.623038,FA:A5:6E:E8:3D:9C,-59,1710435116.6230652
2024-03-14 16:51:59.641162,FA:A5:6E:E8:3D:9C,-60,1710435119.6411886
2024-03-14 16:52:00.643833,FA:A5:6E:E8:3D:9C,-62,1710435120.6438577
2024-03-14 16:52:02.658103,FA:A5:6E:E8:3D:9C,-59,1710435122.6581304
2024-03-14 16:52:03.664073,FA:A5:6E:E8:3D:9C,-60,1710435123.6641
2024-03-14 16:52:04.673985,FA:A5:6E:E8:3D:9C,-60,1710435124.674012
2024-03-14 16:52:05.672283,FA:A5:6E:E8:3D:9C,-63,1710435125.6723106
2024-03-14 16:52:07.679344,FA:A5:6E:E8:3D:9C,-59,1710435127.6793702
2024-03-14 16:52:08.686012,FA:A5:6E:E8:3D:9C,-60,1710435128.6860387
2024-03-14 16:52:09.687052,FA:A5:6E:E8:3D:9C,-63,1710435129.6870794
2024-03-14 16:52:10.695251,FA:A5:6E:E8:3D:9C,-59,1710435130.695278
2024-03-14 16:52:11.698091,FA:A5:6E:E8:3D:9C,-60,1710435131.6981184
2024-03-14 16:52:13.703276,FA:A5:6E:E8:3D:9C,-62,1710435133.703303
2024-03-14 16:52:15.713509,FA:A5:6E:E8:3D:9C,-60,1710435135.713536
2024-03-14 16:52:16.719109,FA:A5:6E:E8:3D:9C,-56,1710435136.7191365
2024-03-14 16:52:17.721151,FA:A5:6E:E8:3D:9C,-59,1710435137.7211792
2024-03-14 16:52:19.733034,FA:A5:6E:E8:3D:9C,-59,1710435139.7330613
2024-03-14 16:52:20.738021,FA:A5:6E:E8:3D:9C,-60,1710435140.7380471
2024-03-14 16:52:21.738043,FA:A5:6E:E8:3D:9C,-63,1710435141.7380705
2024-03-14 16:52:23.755649,FA:A5:6E:E8:3D:9C,-59,1710435143.7556741
2024-03-14 16:52:24.766071,FA:A5:6E:E8:3D:9C,-59,1710435144.766097
2024-03-14 16:52:25.770356,FA:A5:6E:E8:3D:9C,-60,1710435145.7703822
2024-03-14 16:52:26.770094,FA:A5:6E:E8:3D:9C,-63,1710435146.7701223
2024-03-14 16:52:27.773060,FA:A5:6E:E8:3D:9C,-59,1710435147.7730882
2024-03-14 16:52:28.780132,FA:A5:6E:E8:3D:9C,-59,1710435148.7801588
2024-03-14 16:52:29.785136,FA:A5:6E:E8:3D:9C,-60,1710435149.7851634
2024-03-14 16:52:30.788192,FA:A5:6E:E8:3D:9C,-62,1710435150.7882187
2024-03-14 16:52:31.796213,FA:A5:6E:E8:3D:9C,-62,1710435151.7962394
2024-03-14 16:52:33.815417,FA:A5:6E:E8:3D:9C,-58,1710435153.8154445
2024-03-14 16:52:34.810311,FA:A5:6E:E8:3D:9C,-59,1710435154.8103383
2024-03-14 16:52:35.814739,FA:A5:6E:E8:3D:9C,-62,1710435155.8147595
2024-03-14 16:52:36.824123,FA:A5:6E:E8:3D:9C,-59,1710435156.8241434
2024-03-14 16:52:37.827197,FA:A5:6E:E8:3D:9C,-57,1710435157.8272247
2024-03-14 16:52:38.851918,FA:A5:6E:E8:3D:9C,-59,1710435158.8519459
2024-03-14 16:52:39.838112,FA:A5:6E:E8:3D:9C,-60,1710435159.8381395
2024-03-14 16:52:41.854166,FA:A5:6E:E8:3D:9C,-62,1710435161.8541932
2024-03-14 16:52:44.873131,FA:A5:6E:E8:3D:9C,-59,1710435164.8731592
2024-03-14 16:52:45.879212,FA:A5:6E:E8:3D:9C,-60,1710435165.8792384
2024-03-14 16:52:48.902112,FA:A5:6E:E8:3D:9C,-59,1710435168.9021397
2024-03-14 16:52:50.907182,FA:A5:6E:E8:3D:9C,-60,1710435170.9072096
2024-03-14 16:52:51.908211,FA:A5:6E:E8:3D:9C,-63,1710435171.9082394
2024-03-14 16:52:53.925210,FA:A5:6E:E8:3D:9C,-59,1710435173.925237
2024-03-14 16:52:54.932263,FA:A5:6E:E8:3D:9C,-59,1710435174.9322903
2024-03-14 16:52:55.930165,FA:A5:6E:E8:3D:9C,-63,1710435175.9301922
2024-03-14 16:52:56.939449,FA:A5:6E:E8:3D:9C,-60,1710435176.9394772
2024-03-14 16:52:57.940190,FA:A5:6E:E8:3D:9C,-59,1710435177.9402173
2024-03-14 16:52:58.943279,FA:A5:6E:E8:3D:9C,-59,1710435178.9433067
2024-03-14 16:53:00.961391,FA:A5:6E:E8:3D:9C,-63,1710435180.961419
2024-03-14 16:53:01.962188,FA:A5:6E:E8:3D:9C,-59,1710435181.9622154
2024-03-14 16:53:02.963234,FA:A5:6E:E8:3D:9C,-60,1710435182.9632623
2024-03-14 16:53:03.971217,FA:A5:6E:E8:3D:9C,-59,1710435183.9712453
2024-03-14 16:53:04.973394,FA:A5:6E:E8:3D:9C,-62,1710435184.973421
2024-03-14 16:53:05.981199,FA:A5:6E:E8:3D:9C,-63,1710435185.9812255
2024-03-14 16:53:06.995321,FA:A5:6E:E8:3D:9C,-59,1710435186.9953473
2024-03-14 16:53:07.996767,FA:A5:6E:E8:3D:9C,-59,1710435187.9967945
2024-03-14 16:53:08.999337,FA:A5:6E:E8:3D:9C,-60,1710435188.9993646
2024-03-14 16:53:09.999334,FA:A5:6E:E8:3D:9C,-62,1710435189.9993613
2024-03-14 16:53:12.010185,FA:A5:6E:E8:3D:9C,-59,1710435192.0102124
2024-03-14 16:53:13.018135,FA:A5:6E:E8:3D:9C,-59,1710435193.0181625
2024-03-14 16:53:15.027259,FA:A5:6E:E8:3D:9C,-62,1710435195.0272863
2024-03-14 16:53:17.039254,FA:A5:6E:E8:3D:9C,-59,1710435197.039282
2024-03-14 16:53:18.048334,FA:A5:6E:E8:3D:9C,-60,1710435198.048361
2024-03-14 16:53:19.058210,FA:A5:6E:E8:3D:9C,-56,1710435199.058238
2024-03-14 16:53:20.059287,FA:A5:6E:E8:3D:9C,-63,1710435200.0593145
2024-03-14 16:53:22.071355,FA:A5:6E:E8:3D:9C,-59,1710435202.0713818
2024-03-14 16:53:24.080392,FA:A5:6E:E8:3D:9C,-60,1710435204.080419
2024-03-14 16:53:25.093217,FA:A5:6E:E8:3D:9C,-62,1710435205.093244
2024-03-14 16:53:26.095535,FA:A5:6E:E8:3D:9C,-63,1710435206.095562
2024-03-14 16:53:29.123316,FA:A5:6E:E8:3D:9C,-59,1710435209.1233423
2024-03-14 16:53:30.124419,FA:A5:6E:E8:3D:9C,-59,1710435210.1244457
2024-03-14 16:53:32.130238,FA:A5:6E:E8:3D:9C,-59,1710435212.130266
2024-03-14 16:53:33.152540,FA:A5:6E:E8:3D:9C,-56,1710435213.1525683
2024-03-14 16:53:34.139400,FA:A5:6E:E8:3D:9C,-59,1710435214.1394267
2024-03-14 16:53:35.140313,FA:A5:6E:E8:3D:9C,-63,1710435215.1403408
2024-03-14 16:53:36.144344,FA:A5:6E:E8:3D:9C,-59,1710435216.1443713
2024-03-14 16:53:37.152293,FA:A5:6E:E8:3D:9C,-59,1710435217.1523206
2024-03-14 16:53:38.154267,FA:A5:6E:E8:3D:9C,-60,1710435218.1542943
2024-03-14 16:53:39.161271,FA:A5:6E:E8:3D:9C,-63,1710435219.161299
2024-03-14 16:53:40.163869,FA:A5:6E:E8:3D:9C,-57,1710435220.1638966
2024-03-14 16:53:41.168358,FA:A5:6E:E8:3D:9C,-60,1710435221.168385
2024-03-14 16:53:42.168587,FA:A5:6E:E8:3D:9C,-60,1710435222.1686149
2024-03-14 16:53:44.175278,FA:A5:6E:E8:3D:9C,-59,1710435224.1753063
2024-03-14 16:53:45.177296,FA:A5:6E:E8:3D:9C,-60,1710435225.1773229
2024-03-14 16:53:46.176371,FA:A5:6E:E8:3D:9C,-63,1710435226.176398
2024-03-14 16:53:48.208654,FA:A5:6E:E8:3D:9C,-60,1710435228.2087407
2024-03-14 16:53:49.193374,FA:A5:6E:E8:3D:9C,-59,1710435229.1934013
2024-03-14 16:53:52.220558,FA:A5:6E:E8:3D:9C,-59,1710435232.2205846
