datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 12:20:16.244633,E9:71:D6:A6:52:19,-51,1710591616.2446518
2024-03-16 12:20:17.254357,E9:71:D6:A6:52:19,-54,1710591617.2543762
2024-03-16 12:20:20.279632,E9:71:D6:A6:52:19,-51,1710591620.2796586
2024-03-16 12:20:21.273404,E9:71:D6:A6:52:19,-51,1710591621.2734232
2024-03-16 12:20:22.273360,E9:71:D6:A6:52:19,-53,1710591622.2733788
2024-03-16 12:20:23.284439,E9:71:D6:A6:52:19,-53,1710591623.2844586
2024-03-16 12:20:24.288440,E9:71:D6:A6:52:19,-51,1710591624.2884595
2024-03-16 12:20:25.298322,E9:71:D6:A6:52:19,-50,1710591625.2983418
2024-03-16 12:20:29.320196,E9:71:D6:A6:52:19,-52,1710591629.320221
2024-03-16 12:20:30.325344,E9:71:D6:A6:52:19,-52,1710591630.3253632
2024-03-16 12:20:31.330415,E9:71:D6:A6:52:19,-51,1710591631.330434
2024-03-16 12:20:32.338474,E9:71:D6:A6:52:19,-54,1710591632.3384933
2024-03-16 12:20:33.341423,E9:71:D6:A6:52:19,-56,1710591633.341442
2024-03-16 12:20:37.360417,E9:71:D6:A6:52:19,-54,1710591637.3604364
2024-03-16 12:20:38.362283,E9:71:D6:A6:52:19,-51,1710591638.3623023
2024-03-16 12:20:40.369364,E9:71:D6:A6:52:19,-51,1710591640.3693829
2024-03-16 12:20:42.385316,E9:71:D6:A6:52:19,-51,1710591642.3853354
2024-03-16 12:20:43.385335,E9:71:D6:A6:52:19,-51,1710591643.3853543
2024-03-16 12:20:44.387216,E9:71:D6:A6:52:19,-51,1710591644.3872352
2024-03-16 12:20:45.400082,E9:71:D6:A6:52:19,-56,1710591645.400162
2024-03-16 12:20:46.405315,E9:71:D6:A6:52:19,-56,1710591646.4053342
2024-03-16 12:20:47.405328,E9:71:D6:A6:52:19,-52,1710591647.405347
2024-03-16 12:20:48.417502,E9:71:D6:A6:52:19,-51,1710591648.4175217
2024-03-16 12:20:49.413331,E9:71:D6:A6:52:19,-51,1710591649.4133515
2024-03-16 12:20:50.418237,E9:71:D6:A6:52:19,-56,1710591650.418256
2024-03-16 12:20:52.427211,E9:71:D6:A6:52:19,-51,1710591652.4272304
2024-03-16 12:20:54.432227,E9:71:D6:A6:52:19,-54,1710591654.4322474
2024-03-16 12:20:55.437409,E9:71:D6:A6:52:19,-54,1710591655.4374282
2024-03-16 12:20:56.449586,E9:71:D6:A6:52:19,-52,1710591656.4496126
2024-03-16 12:20:59.455284,E9:71:D6:A6:52:19,-52,1710591659.4553032
2024-03-16 12:21:00.456330,E9:71:D6:A6:52:19,-50,1710591660.4563491
2024-03-16 12:21:03.470415,E9:71:D6:A6:52:19,-52,1710591663.4704356
2024-03-16 12:21:04.470188,E9:71:D6:A6:52:19,-50,1710591664.470207
2024-03-16 12:21:05.487186,E9:71:D6:A6:52:19,-56,1710591665.4872053
2024-03-16 12:21:06.481539,E9:71:D6:A6:52:19,-56,1710591666.4815588
2024-03-16 12:21:09.497664,E9:71:D6:A6:52:19,-51,1710591669.497684
2024-03-16 12:21:10.506196,E9:71:D6:A6:52:19,-51,1710591670.5062237
2024-03-16 12:21:11.517295,E9:71:D6:A6:52:19,-54,1710591671.517313
2024-03-16 12:21:12.520326,E9:71:D6:A6:52:19,-56,1710591672.5203454
2024-03-16 12:21:13.522187,E9:71:D6:A6:52:19,-53,1710591673.5222056
2024-03-16 12:21:14.539144,E9:71:D6:A6:52:19,-49,1710591674.539163
2024-03-16 12:21:15.524238,E9:71:D6:A6:52:19,-54,1710591675.524257
2024-03-16 12:21:16.530196,E9:71:D6:A6:52:19,-53,1710591676.530216
2024-03-16 12:21:18.540327,E9:71:D6:A6:52:19,-54,1710591678.5403469
2024-03-16 12:21:19.569276,E9:71:D6:A6:52:19,-54,1710591679.5692961
2024-03-16 12:21:20.559152,E9:71:D6:A6:52:19,-52,1710591680.5591705
2024-03-16 12:21:21.568827,E9:71:D6:A6:52:19,-52,1710591681.5688527
2024-03-16 12:21:22.581338,E9:71:D6:A6:52:19,-51,1710591682.5813572
2024-03-16 12:21:23.572217,E9:71:D6:A6:52:19,-54,1710591683.572236
2024-03-16 12:21:27.590105,E9:71:D6:A6:52:19,-54,1710591687.5901246
2024-03-16 12:21:29.605360,E9:71:D6:A6:52:19,-51,1710591689.6053793
2024-03-16 12:21:30.608588,E9:71:D6:A6:52:19,-50,1710591690.6086144
2024-03-16 12:21:31.619137,E9:71:D6:A6:52:19,-51,1710591691.6191568
2024-03-16 12:21:32.623386,E9:71:D6:A6:52:19,-49,1710591692.6234055
2024-03-16 12:21:33.633558,E9:71:D6:A6:52:19,-54,1710591693.6335788
2024-03-16 12:21:34.636379,E9:71:D6:A6:52:19,-52,1710591694.636398
2024-03-16 12:21:35.637218,E9:71:D6:A6:52:19,-52,1710591695.637238
2024-03-16 12:21:38.679339,E9:71:D6:A6:52:19,-52,1710591698.679358
2024-03-16 12:21:39.664155,E9:71:D6:A6:52:19,-54,1710591699.6641755
2024-03-16 12:21:40.668079,E9:71:D6:A6:52:19,-51,1710591700.668098
2024-03-16 12:21:42.667138,E9:71:D6:A6:52:19,-54,1710591702.6671576
2024-03-16 12:21:43.672163,E9:71:D6:A6:52:19,-54,1710591703.6721842
2024-03-16 12:21:44.681223,E9:71:D6:A6:52:19,-52,1710591704.681243
2024-03-16 12:21:45.690380,E9:71:D6:A6:52:19,-51,1710591705.6903996
2024-03-16 12:21:46.693209,E9:71:D6:A6:52:19,-51,1710591706.6932278
2024-03-16 12:21:47.688298,E9:71:D6:A6:52:19,-56,1710591707.688318
2024-03-16 12:21:48.701200,E9:71:D6:A6:52:19,-52,1710591708.7012203
2024-03-16 12:21:50.702093,E9:71:D6:A6:52:19,-51,1710591710.7021124
2024-03-16 12:21:51.709343,E9:71:D6:A6:52:19,-54,1710591711.709363
2024-03-16 12:21:55.728097,E9:71:D6:A6:52:19,-54,1710591715.7281528
2024-03-16 12:21:56.734212,E9:71:D6:A6:52:19,-54,1710591716.7342317
2024-03-16 12:21:57.735373,E9:71:D6:A6:52:19,-52,1710591717.7353923
2024-03-16 12:21:58.742276,E9:71:D6:A6:52:19,-51,1710591718.742296
2024-03-16 12:22:02.768469,E9:71:D6:A6:52:19,-51,1710591722.7684886
2024-03-16 12:22:03.764367,E9:71:D6:A6:52:19,-51,1710591723.764387
2024-03-16 12:22:04.770320,E9:71:D6:A6:52:19,-56,1710591724.7703393
2024-03-16 12:22:06.783119,E9:71:D6:A6:52:19,-52,1710591726.7831385
2024-03-16 12:22:10.799505,E9:71:D6:A6:52:19,-51,1710591730.7995815
2024-03-16 12:22:11.819187,E9:71:D6:A6:52:19,-51,1710591731.8192062
2024-03-16 12:22:12.811095,E9:71:D6:A6:52:19,-56,1710591732.8111143
2024-03-16 12:22:15.829195,E9:71:D6:A6:52:19,-50,1710591735.8292139
2024-03-16 12:22:16.831626,E9:71:D6:A6:52:19,-56,1710591736.8316457
2024-03-16 12:22:18.832329,E9:71:D6:A6:52:19,-51,1710591738.8323483
2024-03-16 12:22:20.840277,E9:71:D6:A6:52:19,-54,1710591740.8402972
2024-03-16 12:22:22.853212,E9:71:D6:A6:52:19,-51,1710591742.8532312
2024-03-16 12:22:25.874069,E9:71:D6:A6:52:19,-56,1710591745.8740888
2024-03-16 12:22:27.880075,E9:71:D6:A6:52:19,-51,1710591747.8800948
2024-03-16 12:22:28.890092,E9:71:D6:A6:52:19,-51,1710591748.890112
2024-03-16 12:22:29.891259,E9:71:D6:A6:52:19,-56,1710591749.8912787
2024-03-16 12:22:31.893155,E9:71:D6:A6:52:19,-51,1710591751.893175
2024-03-16 12:22:32.902056,E9:71:D6:A6:52:19,-51,1710591752.9020748
2024-03-16 12:22:33.908036,E9:71:D6:A6:52:19,-56,1710591753.9080555
2024-03-16 12:22:34.911881,E9:71:D6:A6:52:19,-52,1710591754.9119081
2024-03-16 12:22:35.918098,E9:71:D6:A6:52:19,-51,1710591755.918117
2024-03-16 12:22:36.913379,E9:71:D6:A6:52:19,-51,1710591756.913397
2024-03-16 12:22:37.921145,E9:71:D6:A6:52:19,-57,1710591757.9211636
2024-03-16 12:22:38.935402,E9:71:D6:A6:52:19,-54,1710591758.9354222
2024-03-16 12:22:39.940451,E9:71:D6:A6:52:19,-52,1710591759.940508
2024-03-16 12:22:40.946111,E9:71:D6:A6:52:19,-52,1710591760.946131
2024-03-16 12:22:41.949971,E9:71:D6:A6:52:19,-50,1710591761.9499943
2024-03-16 12:22:42.945132,E9:71:D6:A6:52:19,-54,1710591762.9451513
2024-03-16 12:22:44.963342,E9:71:D6:A6:52:19,-52,1710591764.9633613
2024-03-16 12:22:45.972217,E9:71:D6:A6:52:19,-51,1710591765.9722369
2024-03-16 12:22:47.981134,E9:71:D6:A6:52:19,-53,1710591767.9811537
2024-03-16 12:22:48.990013,E9:71:D6:A6:52:19,-56,1710591768.9900324
2024-03-16 12:22:50.002060,E9:71:D6:A6:52:19,-54,1710591770.0020797
2024-03-16 12:22:51.013089,E9:71:D6:A6:52:19,-52,1710591771.0131083
2024-03-16 12:22:52.005137,E9:71:D6:A6:52:19,-50,1710591772.005156
2024-03-16 12:22:54.024064,E9:71:D6:A6:52:19,-51,1710591774.0240834
2024-03-16 12:22:55.022155,E9:71:D6:A6:52:19,-54,1710591775.0221748
2024-03-16 12:22:56.035264,E9:71:D6:A6:52:19,-54,1710591776.0352838
2024-03-16 12:22:57.039330,E9:71:D6:A6:52:19,-52,1710591777.0393496
2024-03-16 12:22:58.045814,E9:71:D6:A6:52:19,-51,1710591778.0458412
2024-03-16 12:23:00.049276,E9:71:D6:A6:52:19,-54,1710591780.049296
2024-03-16 12:23:01.058004,E9:71:D6:A6:52:19,-52,1710591781.058024
2024-03-16 12:23:02.059965,E9:71:D6:A6:52:19,-52,1710591782.0599847
2024-03-16 12:23:05.083993,E9:71:D6:A6:52:19,-56,1710591785.084012
2024-03-16 12:23:06.090026,E9:71:D6:A6:52:19,-52,1710591786.0900452
2024-03-16 12:23:07.094040,E9:71:D6:A6:52:19,-52,1710591787.0940595
2024-03-16 12:23:08.110020,E9:71:D6:A6:52:19,-51,1710591788.1100388
2024-03-16 12:23:11.107963,E9:71:D6:A6:52:19,-52,1710591791.1079826
2024-03-16 12:23:12.116215,E9:71:D6:A6:52:19,-51,1710591792.1162345
2024-03-16 12:23:14.123019,E9:71:D6:A6:52:19,-54,1710591794.1230378
2024-03-16 12:23:16.135017,E9:71:D6:A6:52:19,-53,1710591796.1350367
2024-03-16 12:23:17.147133,E9:71:D6:A6:52:19,-51,1710591797.1471524
2024-03-16 12:23:18.146958,E9:71:D6:A6:52:19,-51,1710591798.1469781
2024-03-16 12:23:19.158164,E9:71:D6:A6:52:19,-56,1710591799.1581833
2024-03-16 12:23:21.167971,E9:71:D6:A6:52:19,-52,1710591801.1679902
2024-03-16 12:23:24.186025,E9:71:D6:A6:52:19,-56,1710591804.1860454
2024-03-16 12:23:25.196242,E9:71:D6:A6:52:19,-54,1710591805.1962614
2024-03-16 12:23:26.199942,E9:71:D6:A6:52:19,-52,1710591806.1999624
2024-03-16 12:23:27.200099,E9:71:D6:A6:52:19,-51,1710591807.2001529
2024-03-16 12:23:28.204079,E9:71:D6:A6:52:19,-51,1710591808.2040987
2024-03-16 12:23:29.210914,E9:71:D6:A6:52:19,-54,1710591809.2109323
2024-03-16 12:23:31.218946,E9:71:D6:A6:52:19,-51,1710591811.2189648
2024-03-16 12:23:32.223024,E9:71:D6:A6:52:19,-51,1710591812.223044
2024-03-16 12:23:33.235696,E9:71:D6:A6:52:19,-51,1710591813.2357228
2024-03-16 12:23:34.242230,E9:71:D6:A6:52:19,-51,1710591814.2422495
2024-03-16 12:23:35.258933,E9:71:D6:A6:52:19,-51,1710591815.2589529
2024-03-16 12:23:36.259797,E9:71:D6:A6:52:19,-51,1710591816.2598195
2024-03-16 12:23:37.258970,E9:71:D6:A6:52:19,-51,1710591817.2589896
2024-03-16 12:23:38.266943,E9:71:D6:A6:52:19,-54,1710591818.2669628
2024-03-16 12:23:40.273372,E9:71:D6:A6:52:19,-52,1710591820.2733922
2024-03-16 12:23:41.278936,E9:71:D6:A6:52:19,-50,1710591821.2789552
2024-03-16 12:23:42.281892,E9:71:D6:A6:52:19,-54,1710591822.2819118
2024-03-16 12:23:43.282476,E9:71:D6:A6:52:19,-52,1710591823.282503
2024-03-16 12:23:44.284178,E9:71:D6:A6:52:19,-51,1710591824.2841983
2024-03-16 12:23:46.292030,E9:71:D6:A6:52:19,-54,1710591826.2920492
2024-03-16 12:23:47.298883,E9:71:D6:A6:52:19,-52,1710591827.2989025
2024-03-16 12:23:49.312994,E9:71:D6:A6:52:19,-51,1710591829.3130136
2024-03-16 12:23:51.311941,E9:71:D6:A6:52:19,-52,1710591831.3119605
2024-03-16 12:23:52.320177,E9:71:D6:A6:52:19,-51,1710591832.3201976
2024-03-16 12:23:53.323184,E9:71:D6:A6:52:19,-54,1710591833.3232036
2024-03-16 12:23:54.331969,E9:71:D6:A6:52:19,-56,1710591834.3319886
2024-03-16 12:23:55.329901,E9:71:D6:A6:52:19,-52,1710591835.329921
2024-03-16 12:23:56.337175,E9:71:D6:A6:52:19,-51,1710591836.337195
2024-03-16 12:23:57.342190,E9:71:D6:A6:52:19,-56,1710591837.3422103
2024-03-16 12:23:58.346143,E9:71:D6:A6:52:19,-52,1710591838.346162
2024-03-16 12:23:59.346014,E9:71:D6:A6:52:19,-54,1710591839.3460343
2024-03-16 12:24:00.348944,E9:71:D6:A6:52:19,-50,1710591840.3489642
2024-03-16 12:24:01.355593,E9:71:D6:A6:52:19,-56,1710591841.35562
2024-03-16 12:24:02.363898,E9:71:D6:A6:52:19,-54,1710591842.3639174
2024-03-16 12:24:03.369264,E9:71:D6:A6:52:19,-54,1710591843.369284
2024-03-16 12:24:04.374003,E9:71:D6:A6:52:19,-52,1710591844.374022
2024-03-16 12:24:05.390942,E9:71:D6:A6:52:19,-51,1710591845.390961
2024-03-16 12:24:06.399921,E9:71:D6:A6:52:19,-52,1710591846.3999414
2024-03-16 12:24:12.416245,E9:71:D6:A6:52:19,-54,1710591852.416272
2024-03-16 12:24:13.420104,E9:71:D6:A6:52:19,-54,1710591853.4201615
2024-03-16 12:24:14.425946,E9:71:D6:A6:52:19,-52,1710591854.4259653
2024-03-16 12:24:16.441997,E9:71:D6:A6:52:19,-56,1710591856.4420164
2024-03-16 12:24:19.440246,E9:71:D6:A6:52:19,-50,1710591859.4402742
2024-03-16 12:24:20.455903,E9:71:D6:A6:52:19,-51,1710591860.4559228
2024-03-16 12:24:21.457261,E9:71:D6:A6:52:19,-56,1710591861.4572864
2024-03-16 12:24:23.473822,E9:71:D6:A6:52:19,-52,1710591863.4738414
2024-03-16 12:24:24.473158,E9:71:D6:A6:52:19,-51,1710591864.4731781
2024-03-16 12:24:26.487852,E9:71:D6:A6:52:19,-54,1710591866.487871
2024-03-16 12:24:27.501043,E9:71:D6:A6:52:19,-54,1710591867.501063
2024-03-16 12:24:28.493830,E9:71:D6:A6:52:19,-52,1710591868.4938495
2024-03-16 12:24:29.491859,E9:71:D6:A6:52:19,-51,1710591869.4918785
2024-03-16 12:24:30.492887,E9:71:D6:A6:52:19,-56,1710591870.4929068
2024-03-16 12:24:31.494124,E9:71:D6:A6:52:19,-52,1710591871.4941437
2024-03-16 12:24:32.505183,E9:71:D6:A6:52:19,-51,1710591872.505209
2024-03-16 12:24:33.504874,E9:71:D6:A6:52:19,-54,1710591873.5048928
2024-03-16 12:24:36.513816,E9:71:D6:A6:52:19,-51,1710591876.513835
2024-03-16 12:24:38.528166,E9:71:D6:A6:52:19,-53,1710591878.5281868
2024-03-16 12:24:39.557802,E9:71:D6:A6:52:19,-52,1710591879.5578218
2024-03-16 12:24:40.544882,E9:71:D6:A6:52:19,-51,1710591880.5449018
2024-03-16 12:24:41.545187,E9:71:D6:A6:52:19,-54,1710591881.5452135
2024-03-16 12:24:43.550815,E9:71:D6:A6:52:19,-51,1710591883.5508347
2024-03-16 12:24:47.569010,E9:71:D6:A6:52:19,-52,1710591887.5690289
2024-03-16 12:24:49.583041,E9:71:D6:A6:52:19,-50,1710591889.5830607
2024-03-16 12:24:50.590905,E9:71:D6:A6:52:19,-56,1710591890.5909247
2024-03-16 12:24:53.601275,E9:71:D6:A6:52:19,-51,1710591893.6012962
2024-03-16 12:24:54.602089,E9:71:D6:A6:52:19,-54,1710591894.6021085
2024-03-16 12:24:55.605875,E9:71:D6:A6:52:19,-52,1710591895.605894
2024-03-16 12:24:57.614828,E9:71:D6:A6:52:19,-51,1710591897.6148474
2024-03-16 12:24:58.624851,E9:71:D6:A6:52:19,-51,1710591898.62487
2024-03-16 12:24:59.629878,E9:71:D6:A6:52:19,-53,1710591899.6298962
2024-03-16 12:25:00.633610,E9:71:D6:A6:52:19,-52,1710591900.633624
2024-03-16 12:25:01.637693,E9:71:D6:A6:52:19,-51,1710591901.637717
2024-03-16 12:25:02.649096,E9:71:D6:A6:52:19,-51,1710591902.6491148
2024-03-16 12:25:03.654797,E9:71:D6:A6:52:19,-51,1710591903.6548162
2024-03-16 12:25:04.658807,E9:71:D6:A6:52:19,-54,1710591904.6588266
2024-03-16 12:25:05.662806,E9:71:D6:A6:52:19,-52,1710591905.6628256
2024-03-16 12:25:06.670193,E9:71:D6:A6:52:19,-49,1710591906.6702213
2024-03-16 12:25:07.669752,E9:71:D6:A6:52:19,-51,1710591907.6697717
2024-03-16 12:25:08.671779,E9:71:D6:A6:52:19,-54,1710591908.671799
2024-03-16 12:25:10.689937,E9:71:D6:A6:52:19,-52,1710591910.689956
2024-03-16 12:25:11.718816,E9:71:D6:A6:52:19,-52,1710591911.7188358
2024-03-16 12:25:12.700820,E9:71:D6:A6:52:19,-50,1710591912.7008395
2024-03-16 12:25:13.705655,E9:71:D6:A6:52:19,-54,1710591913.7056782
2024-03-16 12:25:16.712908,E9:71:D6:A6:52:19,-50,1710591916.7129266
2024-03-16 12:25:20.738205,E9:71:D6:A6:52:19,-51,1710591920.7382321
2024-03-16 12:25:21.746714,E9:71:D6:A6:52:19,-51,1710591921.7467334
2024-03-16 12:25:22.751716,E9:71:D6:A6:52:19,-56,1710591922.7517347
2024-03-16 12:25:23.758746,E9:71:D6:A6:52:19,-56,1710591923.7587655
2024-03-16 12:25:24.763966,E9:71:D6:A6:52:19,-52,1710591924.7639856
2024-03-16 12:25:26.765014,E9:71:D6:A6:52:19,-54,1710591926.7650337
2024-03-16 12:25:28.776592,E9:71:D6:A6:52:19,-52,1710591928.776616
2024-03-16 12:25:29.772793,E9:71:D6:A6:52:19,-51,1710591929.7728124
2024-03-16 12:25:30.782743,E9:71:D6:A6:52:19,-56,1710591930.782762
2024-03-16 12:25:32.797767,E9:71:D6:A6:52:19,-52,1710591932.797787
2024-03-16 12:25:33.804764,E9:71:D6:A6:52:19,-51,1710591933.804783
2024-03-16 12:25:34.799731,E9:71:D6:A6:52:19,-54,1710591934.7997496
2024-03-16 12:25:35.805236,E9:71:D6:A6:52:19,-54,1710591935.8052561
2024-03-16 12:25:36.809808,E9:71:D6:A6:52:19,-52,1710591936.8098276
2024-03-16 12:25:37.823076,E9:71:D6:A6:52:19,-50,1710591937.8231034
2024-03-16 12:25:38.828838,E9:71:D6:A6:52:19,-51,1710591938.828858
2024-03-16 12:25:40.831695,E9:71:D6:A6:52:19,-54,1710591940.8317137
2024-03-16 12:25:41.839745,E9:71:D6:A6:52:19,-51,1710591941.8397639
2024-03-16 12:25:42.849794,E9:71:D6:A6:52:19,-51,1710591942.849813
2024-03-16 12:25:43.839767,E9:71:D6:A6:52:19,-56,1710591943.839787
2024-03-16 12:25:44.851744,E9:71:D6:A6:52:19,-56,1710591944.8517642
2024-03-16 12:25:45.856890,E9:71:D6:A6:52:19,-52,1710591945.85691
2024-03-16 12:25:48.877199,E9:71:D6:A6:52:19,-54,1710591948.877225
2024-03-16 12:25:50.880777,E9:71:D6:A6:52:19,-52,1710591950.8807964
2024-03-16 12:25:51.883864,E9:71:D6:A6:52:19,-51,1710591951.883883
2024-03-16 12:25:54.899808,E9:71:D6:A6:52:19,-52,1710591954.899828
2024-03-16 12:25:55.911724,E9:71:D6:A6:52:19,-52,1710591955.911743
2024-03-16 12:25:56.921980,E9:71:D6:A6:52:19,-51,1710591956.9219985
2024-03-16 12:25:57.914929,E9:71:D6:A6:52:19,-54,1710591957.914949
2024-03-16 12:25:58.921690,E9:71:D6:A6:52:19,-56,1710591958.92171
2024-03-16 12:26:01.934836,E9:71:D6:A6:52:19,-54,1710591961.9348552
2024-03-16 12:26:03.951698,E9:71:D6:A6:52:19,-52,1710591963.9517171
2024-03-16 12:26:04.951813,E9:71:D6:A6:52:19,-51,1710591964.9518325
2024-03-16 12:26:05.951927,E9:71:D6:A6:52:19,-54,1710591965.9519472
