datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 17:59:02.708191,F3:B0:D4:A4:42:E0,-62,1710611942.7082174
2024-03-16 17:59:03.668930,F3:B0:D4:A4:42:E0,-61,1710611943.6689565
2024-03-16 17:59:04.670849,F3:B0:D4:A4:42:E0,-76,1710611944.6708763
2024-03-16 17:59:05.676906,F3:B0:D4:A4:42:E0,-66,1710611945.6769326
2024-03-16 17:59:07.687015,F3:B0:D4:A4:42:E0,-62,1710611947.687042
2024-03-16 17:59:08.695885,F3:B0:D4:A4:42:E0,-62,1710611948.6959116
2024-03-16 17:59:09.698949,F3:B0:D4:A4:42:E0,-76,1710611949.6989768
2024-03-16 17:59:10.698846,F3:B0:D4:A4:42:E0,-66,1710611950.6988738
2024-03-16 17:59:12.706094,F3:B0:D4:A4:42:E0,-76,1710611952.7061212
2024-03-16 17:59:13.813104,F3:B0:D4:A4:42:E0,-65,1710611953.8131316
2024-03-16 17:59:14.716815,F3:B0:D4:A4:42:E0,-66,1710611954.716842
2024-03-16 17:59:17.726882,F3:B0:D4:A4:42:E0,-76,1710611957.7269092
2024-03-16 17:59:18.727830,F3:B0:D4:A4:42:E0,-66,1710611958.7278585
2024-03-16 17:59:19.768206,F3:B0:D4:A4:42:E0,-73,1710611959.768234
2024-03-16 17:59:20.737776,F3:B0:D4:A4:42:E0,-66,1710611960.7378037
2024-03-16 17:59:21.741767,F3:B0:D4:A4:42:E0,-66,1710611961.7417943
2024-03-16 17:59:22.750024,F3:B0:D4:A4:42:E0,-62,1710611962.7500513
2024-03-16 17:59:23.750813,F3:B0:D4:A4:42:E0,-76,1710611963.7508411
2024-03-16 17:59:24.751834,F3:B0:D4:A4:42:E0,-66,1710611964.7518606
2024-03-16 17:59:25.760899,F3:B0:D4:A4:42:E0,-66,1710611965.7609255
2024-03-16 17:59:26.793999,F3:B0:D4:A4:42:E0,-61,1710611966.794027
2024-03-16 17:59:27.769007,F3:B0:D4:A4:42:E0,-76,1710611967.7690349
2024-03-16 17:59:28.778811,F3:B0:D4:A4:42:E0,-76,1710611968.7788382
2024-03-16 17:59:29.788879,F3:B0:D4:A4:42:E0,-76,1710611969.7889066
2024-03-16 17:59:30.793825,F3:B0:D4:A4:42:E0,-66,1710611970.7938519
2024-03-16 17:59:31.801821,F3:B0:D4:A4:42:E0,-66,1710611971.8018484
2024-03-16 17:59:32.811030,F3:B0:D4:A4:42:E0,-62,1710611972.8110576
2024-03-16 17:59:33.819997,F3:B0:D4:A4:42:E0,-62,1710611973.820024
2024-03-16 17:59:34.819848,F3:B0:D4:A4:42:E0,-76,1710611974.8198748
2024-03-16 17:59:35.826825,F3:B0:D4:A4:42:E0,-66,1710611975.8268528
2024-03-16 17:59:37.831968,F3:B0:D4:A4:42:E0,-62,1710611977.8319955
2024-03-16 17:59:38.833022,F3:B0:D4:A4:42:E0,-76,1710611978.8330498
2024-03-16 17:59:39.834928,F3:B0:D4:A4:42:E0,-66,1710611979.8349552
2024-03-16 17:59:41.851193,F3:B0:D4:A4:42:E0,-66,1710611981.85122
2024-03-16 17:59:42.860886,F3:B0:D4:A4:42:E0,-66,1710611982.860913
2024-03-16 17:59:44.877777,F3:B0:D4:A4:42:E0,-61,1710611984.8778043
2024-03-16 17:59:47.891846,F3:B0:D4:A4:42:E0,-66,1710611987.891874
2024-03-16 17:59:48.896973,F3:B0:D4:A4:42:E0,-62,1710611988.8969994
2024-03-16 17:59:49.904944,F3:B0:D4:A4:42:E0,-62,1710611989.9049723
2024-03-16 17:59:51.911903,F3:B0:D4:A4:42:E0,-62,1710611991.91193
2024-03-16 17:59:52.912979,F3:B0:D4:A4:42:E0,-81,1710611992.9130058
2024-03-16 17:59:53.920937,F3:B0:D4:A4:42:E0,-82,1710611993.9209638
2024-03-16 17:59:54.930890,F3:B0:D4:A4:42:E0,-79,1710611994.9309177
2024-03-16 17:59:55.929814,F3:B0:D4:A4:42:E0,-65,1710611995.92984
2024-03-16 17:59:56.939929,F3:B0:D4:A4:42:E0,-63,1710611996.9399557
2024-03-16 17:59:57.956917,F3:B0:D4:A4:42:E0,-75,1710611997.9569433
2024-03-16 17:59:58.951344,F3:B0:D4:A4:42:E0,-74,1710611998.9513705
2024-03-16 17:59:59.994131,F3:B0:D4:A4:42:E0,-60,1710611999.9941573
2024-03-16 18:00:01.039286,F3:B0:D4:A4:42:E0,-63,1710612001.039313
2024-03-16 18:00:01.963980,F3:B0:D4:A4:42:E0,-62,1710612001.9640074
2024-03-16 18:00:03.988256,F3:B0:D4:A4:42:E0,-60,1710612003.988283
2024-03-16 18:00:06.061445,F3:B0:D4:A4:42:E0,-63,1710612006.0614724
2024-03-16 18:00:08.997244,F3:B0:D4:A4:42:E0,-62,1710612008.997271
2024-03-16 18:00:10.001054,F3:B0:D4:A4:42:E0,-62,1710612010.0010817
2024-03-16 18:00:11.006903,F3:B0:D4:A4:42:E0,-62,1710612011.00693
2024-03-16 18:00:13.013840,F3:B0:D4:A4:42:E0,-62,1710612013.0138664
2024-03-16 18:00:14.021586,F3:B0:D4:A4:42:E0,-63,1710612014.0216131
2024-03-16 18:00:15.024407,F3:B0:D4:A4:42:E0,-63,1710612015.0244348
2024-03-16 18:00:17.105394,F3:B0:D4:A4:42:E0,-89,1710612017.1054213
2024-03-16 18:00:18.053327,F3:B0:D4:A4:42:E0,-61,1710612018.053354
2024-03-16 18:00:19.051083,F3:B0:D4:A4:42:E0,-63,1710612019.0511093
2024-03-16 18:00:20.054998,F3:B0:D4:A4:42:E0,-63,1710612020.0550256
2024-03-16 18:00:22.059158,F3:B0:D4:A4:42:E0,-63,1710612022.0591862
2024-03-16 18:00:23.061978,F3:B0:D4:A4:42:E0,-63,1710612023.0620053
2024-03-16 18:00:24.071181,F3:B0:D4:A4:42:E0,-63,1710612024.0712032
2024-03-16 18:00:25.078926,F3:B0:D4:A4:42:E0,-63,1710612025.0789528
2024-03-16 18:00:26.080558,F3:B0:D4:A4:42:E0,-89,1710612026.0805857
2024-03-16 18:00:27.084289,F3:B0:D4:A4:42:E0,-63,1710612027.0843155
2024-03-16 18:00:28.085906,F3:B0:D4:A4:42:E0,-62,1710612028.0859327
2024-03-16 18:00:29.087961,F3:B0:D4:A4:42:E0,-82,1710612029.0879889
2024-03-16 18:00:30.139969,F3:B0:D4:A4:42:E0,-63,1710612030.139995
2024-03-16 18:00:31.103028,F3:B0:D4:A4:42:E0,-63,1710612031.1030555
2024-03-16 18:00:33.112982,F3:B0:D4:A4:42:E0,-63,1710612033.11301
2024-03-16 18:00:34.279329,F3:B0:D4:A4:42:E0,-80,1710612034.2793548
2024-03-16 18:00:35.117884,F3:B0:D4:A4:42:E0,-63,1710612035.1179109
2024-03-16 18:00:36.120033,F3:B0:D4:A4:42:E0,-63,1710612036.1200607
2024-03-16 18:00:37.138162,F3:B0:D4:A4:42:E0,-81,1710612037.1381898
2024-03-16 18:00:38.130043,F3:B0:D4:A4:42:E0,-85,1710612038.1300702
2024-03-16 18:00:39.129473,F3:B0:D4:A4:42:E0,-63,1710612039.1294987
2024-03-16 18:00:40.132109,F3:B0:D4:A4:42:E0,-63,1710612040.132136
2024-03-16 18:00:42.135278,F3:B0:D4:A4:42:E0,-63,1710612042.1353054
2024-03-16 18:00:44.153012,F3:B0:D4:A4:42:E0,-63,1710612044.1530387
2024-03-16 18:00:45.153903,F3:B0:D4:A4:42:E0,-83,1710612045.1539302
2024-03-16 18:00:46.160986,F3:B0:D4:A4:42:E0,-83,1710612046.1610124
2024-03-16 18:00:47.163973,F3:B0:D4:A4:42:E0,-63,1710612047.1640003
2024-03-16 18:00:49.173922,F3:B0:D4:A4:42:E0,-78,1710612049.1739488
2024-03-16 18:00:51.181959,F3:B0:D4:A4:42:E0,-62,1710612051.1819847
2024-03-16 18:00:52.184157,F3:B0:D4:A4:42:E0,-63,1710612052.1841843
2024-03-16 18:00:53.191942,F3:B0:D4:A4:42:E0,-63,1710612053.1919696
2024-03-16 18:00:54.195003,F3:B0:D4:A4:42:E0,-79,1710612054.1950297
2024-03-16 18:00:55.216116,F3:B0:D4:A4:42:E0,-63,1710612055.2161424
2024-03-16 18:00:56.205923,F3:B0:D4:A4:42:E0,-63,1710612056.2059495
2024-03-16 18:00:57.214970,F3:B0:D4:A4:42:E0,-63,1710612057.2149973
2024-03-16 18:00:58.217069,F3:B0:D4:A4:42:E0,-63,1710612058.2170959
2024-03-16 18:01:00.220070,F3:B0:D4:A4:42:E0,-63,1710612060.2200973
2024-03-16 18:01:01.223044,F3:B0:D4:A4:42:E0,-63,1710612061.2230713
2024-03-16 18:01:02.223132,F3:B0:D4:A4:42:E0,-80,1710612062.2231596
2024-03-16 18:01:03.228198,F3:B0:D4:A4:42:E0,-63,1710612063.228225
2024-03-16 18:01:04.237153,F3:B0:D4:A4:42:E0,-63,1710612064.2371798
2024-03-16 18:01:05.264242,F3:B0:D4:A4:42:E0,-60,1710612065.2642694
2024-03-16 18:01:06.309253,F3:B0:D4:A4:42:E0,-79,1710612066.3092794
2024-03-16 18:01:07.250000,F3:B0:D4:A4:42:E0,-79,1710612067.2500267
2024-03-16 18:01:08.254337,F3:B0:D4:A4:42:E0,-63,1710612068.2543643
2024-03-16 18:01:10.266993,F3:B0:D4:A4:42:E0,-63,1710612070.2670197
2024-03-16 18:01:11.267290,F3:B0:D4:A4:42:E0,-79,1710612071.2673163
2024-03-16 18:01:12.268998,F3:B0:D4:A4:42:E0,-62,1710612072.2690253
2024-03-16 18:01:13.270918,F3:B0:D4:A4:42:E0,-63,1710612073.2709455
2024-03-16 18:01:14.269989,F3:B0:D4:A4:42:E0,-81,1710612074.270016
2024-03-16 18:01:15.274997,F3:B0:D4:A4:42:E0,-63,1710612075.2750242
2024-03-16 18:01:17.283986,F3:B0:D4:A4:42:E0,-63,1710612077.2840128
2024-03-16 18:01:18.287018,F3:B0:D4:A4:42:E0,-79,1710612078.2870448
2024-03-16 18:01:19.289040,F3:B0:D4:A4:42:E0,-63,1710612079.289067
2024-03-16 18:01:20.296159,F3:B0:D4:A4:42:E0,-63,1710612080.2961853
2024-03-16 18:01:21.298021,F3:B0:D4:A4:42:E0,-80,1710612081.2980494
2024-03-16 18:01:22.304995,F3:B0:D4:A4:42:E0,-82,1710612082.3050225
2024-03-16 18:01:23.309911,F3:B0:D4:A4:42:E0,-62,1710612083.3099382
2024-03-16 18:01:25.317060,F3:B0:D4:A4:42:E0,-63,1710612085.3170874
2024-03-16 18:01:26.317968,F3:B0:D4:A4:42:E0,-78,1710612086.3179946
2024-03-16 18:01:27.319051,F3:B0:D4:A4:42:E0,-62,1710612087.3190782
2024-03-16 18:01:28.321938,F3:B0:D4:A4:42:E0,-60,1710612088.3219643
2024-03-16 18:01:29.323236,F3:B0:D4:A4:42:E0,-80,1710612089.3232634
2024-03-16 18:01:30.335375,F3:B0:D4:A4:42:E0,-62,1710612090.3354025
2024-03-16 18:01:31.337027,F3:B0:D4:A4:42:E0,-62,1710612091.337054
2024-03-16 18:01:32.437309,F3:B0:D4:A4:42:E0,-63,1710612092.4373367
2024-03-16 18:01:33.351069,F3:B0:D4:A4:42:E0,-63,1710612093.3510966
2024-03-16 18:01:34.356013,F3:B0:D4:A4:42:E0,-82,1710612094.3560393
2024-03-16 18:01:35.360147,F3:B0:D4:A4:42:E0,-63,1710612095.3601744
2024-03-16 18:01:36.463344,F3:B0:D4:A4:42:E0,-60,1710612096.463372
2024-03-16 18:01:37.365947,F3:B0:D4:A4:42:E0,-62,1710612097.365974
2024-03-16 18:01:38.371087,F3:B0:D4:A4:42:E0,-83,1710612098.3711145
2024-03-16 18:01:39.371998,F3:B0:D4:A4:42:E0,-62,1710612099.3720255
2024-03-16 18:01:40.474501,F3:B0:D4:A4:42:E0,-60,1710612100.4745271
2024-03-16 18:01:41.385321,F3:B0:D4:A4:42:E0,-62,1710612101.3853498
2024-03-16 18:01:42.394108,F3:B0:D4:A4:42:E0,-62,1710612102.3941357
2024-03-16 18:01:43.440349,F3:B0:D4:A4:42:E0,-83,1710612103.440376
2024-03-16 18:01:44.400051,F3:B0:D4:A4:42:E0,-62,1710612104.400078
2024-03-16 18:01:46.407662,F3:B0:D4:A4:42:E0,-62,1710612106.407686
2024-03-16 18:01:47.409113,F3:B0:D4:A4:42:E0,-83,1710612107.4091396
2024-03-16 18:01:48.413996,F3:B0:D4:A4:42:E0,-62,1710612108.4140232
2024-03-16 18:01:51.437967,F3:B0:D4:A4:42:E0,-62,1710612111.4379938
2024-03-16 18:01:52.437974,F3:B0:D4:A4:42:E0,-83,1710612112.4380014
2024-03-16 18:01:53.440085,F3:B0:D4:A4:42:E0,-62,1710612113.440112
2024-03-16 18:01:54.443079,F3:B0:D4:A4:42:E0,-62,1710612114.443107
2024-03-16 18:01:55.447086,F3:B0:D4:A4:42:E0,-86,1710612115.447113
2024-03-16 18:01:56.450021,F3:B0:D4:A4:42:E0,-62,1710612116.450048
2024-03-16 18:01:57.541430,F3:B0:D4:A4:42:E0,-60,1710612117.5414572
2024-03-16 18:01:58.490424,F3:B0:D4:A4:42:E0,-81,1710612118.4904506
2024-03-16 18:01:59.455165,F3:B0:D4:A4:42:E0,-62,1710612119.4551926
2024-03-16 18:02:00.459048,F3:B0:D4:A4:42:E0,-62,1710612120.4590752
2024-03-16 18:02:01.468037,F3:B0:D4:A4:42:E0,-62,1710612121.468064
2024-03-16 18:02:02.477169,F3:B0:D4:A4:42:E0,-62,1710612122.477196
2024-03-16 18:02:04.482063,F3:B0:D4:A4:42:E0,-62,1710612124.4820905
2024-03-16 18:02:05.491210,F3:B0:D4:A4:42:E0,-62,1710612125.4912376
2024-03-16 18:02:07.500156,F3:B0:D4:A4:42:E0,-62,1710612127.5001824
2024-03-16 18:02:08.510160,F3:B0:D4:A4:42:E0,-86,1710612128.510187
2024-03-16 18:02:09.518016,F3:B0:D4:A4:42:E0,-85,1710612129.5180438
2024-03-16 18:02:10.521153,F3:B0:D4:A4:42:E0,-62,1710612130.5211797
2024-03-16 18:02:11.619300,F3:B0:D4:A4:42:E0,-61,1710612131.6193278
2024-03-16 18:02:12.530195,F3:B0:D4:A4:42:E0,-62,1710612132.530222
2024-03-16 18:02:13.530003,F3:B0:D4:A4:42:E0,-85,1710612133.530031
2024-03-16 18:02:14.534172,F3:B0:D4:A4:42:E0,-62,1710612134.534199
2024-03-16 18:02:15.536198,F3:B0:D4:A4:42:E0,-62,1710612135.536225
2024-03-16 18:02:16.539224,F3:B0:D4:A4:42:E0,-82,1710612136.5392509
2024-03-16 18:02:17.727394,F3:B0:D4:A4:42:E0,-63,1710612137.7274218
2024-03-16 18:02:18.549124,F3:B0:D4:A4:42:E0,-62,1710612138.5491514
2024-03-16 18:02:20.561197,F3:B0:D4:A4:42:E0,-62,1710612140.5612245
2024-03-16 18:02:21.565043,F3:B0:D4:A4:42:E0,-82,1710612141.5650697
2024-03-16 18:02:22.571023,F3:B0:D4:A4:42:E0,-63,1710612142.57105
2024-03-16 18:02:23.579275,F3:B0:D4:A4:42:E0,-63,1710612143.5793018
2024-03-16 18:02:26.592123,F3:B0:D4:A4:42:E0,-83,1710612146.5921507
2024-03-16 18:02:27.596042,F3:B0:D4:A4:42:E0,-63,1710612147.5960696
2024-03-16 18:02:28.604055,F3:B0:D4:A4:42:E0,-64,1710612148.604082
2024-03-16 18:02:29.611164,F3:B0:D4:A4:42:E0,-63,1710612149.6111908
2024-03-16 18:02:30.618018,F3:B0:D4:A4:42:E0,-63,1710612150.6180446
2024-03-16 18:02:32.621248,F3:B0:D4:A4:42:E0,-63,1710612152.621274
2024-03-16 18:02:33.625095,F3:B0:D4:A4:42:E0,-63,1710612153.6251216
2024-03-16 18:02:34.658298,F3:B0:D4:A4:42:E0,-84,1710612154.6583254
2024-03-16 18:02:35.631092,F3:B0:D4:A4:42:E0,-63,1710612155.6311188
2024-03-16 18:02:36.721963,F3:B0:D4:A4:42:E0,-63,1710612156.7219903
2024-03-16 18:02:37.643053,F3:B0:D4:A4:42:E0,-63,1710612157.6430812
2024-03-16 18:02:41.668358,F3:B0:D4:A4:42:E0,-63,1710612161.668385
2024-03-16 18:02:43.685209,F3:B0:D4:A4:42:E0,-63,1710612163.6852362
2024-03-16 18:02:44.685957,F3:B0:D4:A4:42:E0,-87,1710612164.6859837
2024-03-16 18:02:45.692088,F3:B0:D4:A4:42:E0,-85,1710612165.6921148
2024-03-16 18:02:46.695050,F3:B0:D4:A4:42:E0,-63,1710612166.6950781
2024-03-16 18:02:47.697977,F3:B0:D4:A4:42:E0,-63,1710612167.6980047
2024-03-16 18:02:48.699044,F3:B0:D4:A4:42:E0,-88,1710612168.6990712
2024-03-16 18:02:49.700075,F3:B0:D4:A4:42:E0,-63,1710612169.7001019
2024-03-16 18:02:50.701090,F3:B0:D4:A4:42:E0,-62,1710612170.7011173
2024-03-16 18:02:53.713088,F3:B0:D4:A4:42:E0,-63,1710612173.7131147
2024-03-16 18:02:54.721209,F3:B0:D4:A4:42:E0,-63,1710612174.7212358
2024-03-16 18:02:55.782290,F3:B0:D4:A4:42:E0,-84,1710612175.7823179
2024-03-16 18:02:56.731052,F3:B0:D4:A4:42:E0,-87,1710612176.7310793
2024-03-16 18:02:58.741970,F3:B0:D4:A4:42:E0,-63,1710612178.741997
2024-03-16 18:02:59.745113,F3:B0:D4:A4:42:E0,-63,1710612179.7451408
2024-03-16 18:03:01.751049,F3:B0:D4:A4:42:E0,-63,1710612181.7510755
2024-03-16 18:03:02.753176,F3:B0:D4:A4:42:E0,-62,1710612182.753203
2024-03-16 18:03:03.757099,F3:B0:D4:A4:42:E0,-62,1710612183.7571266
2024-03-16 18:03:04.759213,F3:B0:D4:A4:42:E0,-80,1710612184.7592397
2024-03-16 18:03:05.825432,F3:B0:D4:A4:42:E0,-63,1710612185.8254588
2024-03-16 18:03:06.774001,F3:B0:D4:A4:42:E0,-63,1710612186.774028
2024-03-16 18:03:07.776177,F3:B0:D4:A4:42:E0,-62,1710612187.776204
2024-03-16 18:03:09.789300,F3:B0:D4:A4:42:E0,-78,1710612189.789328
2024-03-16 18:03:10.790038,F3:B0:D4:A4:42:E0,-63,1710612190.790065
2024-03-16 18:03:11.797471,F3:B0:D4:A4:42:E0,-62,1710612191.7974982
2024-03-16 18:03:12.803100,F3:B0:D4:A4:42:E0,-62,1710612192.803127
2024-03-16 18:03:13.806150,F3:B0:D4:A4:42:E0,-78,1710612193.8061767
2024-03-16 18:03:14.807305,F3:B0:D4:A4:42:E0,-64,1710612194.8073313
2024-03-16 18:03:16.827407,F3:B0:D4:A4:42:E0,-62,1710612196.827434
2024-03-16 18:03:17.832130,F3:B0:D4:A4:42:E0,-62,1710612197.8321567
2024-03-16 18:03:18.830038,F3:B0:D4:A4:42:E0,-78,1710612198.8300653
2024-03-16 18:03:19.931352,F3:B0:D4:A4:42:E0,-64,1710612199.93138
2024-03-16 18:03:22.853129,F3:B0:D4:A4:42:E0,-63,1710612202.853156
2024-03-16 18:03:23.945219,F3:B0:D4:A4:42:E0,-60,1710612203.9452457
2024-03-16 18:03:24.864128,F3:B0:D4:A4:42:E0,-62,1710612204.8641546
2024-03-16 18:03:25.865156,F3:B0:D4:A4:42:E0,-76,1710612205.8651829
2024-03-16 18:03:26.874052,F3:B0:D4:A4:42:E0,-78,1710612206.8740788
2024-03-16 18:03:28.879122,F3:B0:D4:A4:42:E0,-62,1710612208.879149
2024-03-16 18:03:29.968484,F3:B0:D4:A4:42:E0,-78,1710612209.9685116
