datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 18:39:44.971835,E9:71:D6:A6:52:19,-58,1706369984.9718378
2024-01-27 18:39:55.018213,E9:71:D6:A6:52:19,-58,1706369995.0182233
2024-01-27 18:39:55.018358,D7:AB:60:ED:B3:66,-69,1706369995.0183623
2024-01-27 18:39:55.018421,FA:A5:6E:E8:3D:9C,-68,1706369995.0184238
2024-01-27 18:40:05.076047,FA:A5:6E:E8:3D:9C,-66,1706370005.0760574
2024-01-27 18:40:05.076212,E9:71:D6:A6:52:19,-58,1706370005.0762165
2024-01-27 18:40:05.076283,D7:AB:60:ED:B3:66,-72,1706370005.0762858
2024-01-27 18:40:15.131040,FA:A5:6E:E8:3D:9C,-63,1706370015.1310499
2024-01-27 18:40:15.131198,E9:71:D6:A6:52:19,-56,1706370015.131202
2024-01-27 18:40:15.131262,D7:AB:60:ED:B3:66,-77,1706370015.131264
2024-01-27 18:40:25.262187,FA:A5:6E:E8:3D:9C,-67,1706370025.2621968
2024-01-27 18:40:25.262343,E9:71:D6:A6:52:19,-55,1706370025.262348
2024-01-27 18:40:25.262414,D7:AB:60:ED:B3:66,-75,1706370025.2624168
2024-01-27 18:40:35.384743,FA:A5:6E:E8:3D:9C,-85,1706370035.384752
2024-01-27 18:40:35.384882,E9:71:D6:A6:52:19,-52,1706370035.3848858
2024-01-27 18:40:35.384944,D7:AB:60:ED:B3:66,-79,1706370035.384947
2024-01-27 18:40:45.496380,FA:A5:6E:E8:3D:9C,-67,1706370045.4964037
2024-01-27 18:40:45.496556,E9:71:D6:A6:52:19,-55,1706370045.496561
2024-01-27 18:40:45.496666,D7:AB:60:ED:B3:66,-68,1706370045.4966693
2024-01-27 18:40:55.618520,FA:A5:6E:E8:3D:9C,-71,1706370055.6185327
2024-01-27 18:40:55.618709,E9:71:D6:A6:52:19,-56,1706370055.6187148
2024-01-27 18:40:55.618768,D7:AB:60:ED:B3:66,-67,1706370055.6187716
2024-01-27 18:41:05.750106,E9:71:D6:A6:52:19,-59,1706370065.7501156
2024-01-27 18:41:05.750265,D7:AB:60:ED:B3:66,-66,1706370065.7502701
2024-01-27 18:41:05.750324,FA:A5:6E:E8:3D:9C,-68,1706370065.7503266
2024-01-27 18:41:15.879063,E9:71:D6:A6:52:19,-57,1706370075.8790743
2024-01-27 18:41:15.879218,FA:A5:6E:E8:3D:9C,-72,1706370075.8792229
2024-01-27 18:41:15.879282,D7:AB:60:ED:B3:66,-65,1706370075.879285
2024-01-27 18:41:25.992031,E9:71:D6:A6:52:19,-53,1706370085.9920433
2024-01-27 18:41:25.992229,D7:AB:60:ED:B3:66,-70,1706370085.9922347
2024-01-27 18:41:25.992332,FA:A5:6E:E8:3D:9C,-65,1706370085.9923356
2024-01-27 18:41:36.053254,E9:71:D6:A6:52:19,-52,1706370096.0532627
2024-01-27 18:41:36.053408,D7:AB:60:ED:B3:66,-66,1706370096.0534127
2024-01-27 18:41:36.053477,FA:A5:6E:E8:3D:9C,-65,1706370096.0534801
2024-01-27 18:41:46.127182,E9:71:D6:A6:52:19,-53,1706370106.1271925
2024-01-27 18:41:46.127354,FA:A5:6E:E8:3D:9C,-66,1706370106.1273592
2024-01-27 18:41:46.127426,D7:AB:60:ED:B3:66,-77,1706370106.1274297
2024-01-27 18:41:56.196288,D7:AB:60:ED:B3:66,-66,1706370116.1963007
2024-01-27 18:41:56.196480,FA:A5:6E:E8:3D:9C,-71,1706370116.1964846
2024-01-27 18:41:56.196704,E9:71:D6:A6:52:19,-53,1706370116.196709
2024-01-27 18:42:06.283731,E9:71:D6:A6:52:19,-55,1706370126.2837408
2024-01-27 18:42:06.283875,D7:AB:60:ED:B3:66,-68,1706370126.2838788
2024-01-27 18:42:06.283936,FA:A5:6E:E8:3D:9C,-66,1706370126.283939
2024-01-27 18:42:16.353297,E9:71:D6:A6:52:19,-54,1706370136.353309
2024-01-27 18:42:16.353457,D7:AB:60:ED:B3:66,-68,1706370136.353461
2024-01-27 18:42:16.353510,FA:A5:6E:E8:3D:9C,-66,1706370136.3535125
2024-01-27 18:42:26.443596,E9:71:D6:A6:52:19,-59,1706370146.4436064
2024-01-27 18:42:26.443758,D7:AB:60:ED:B3:66,-69,1706370146.443761
2024-01-27 18:42:26.443808,FA:A5:6E:E8:3D:9C,-67,1706370146.4438136
2024-01-27 18:42:36.531481,E9:71:D6:A6:52:19,-53,1706370156.531492
2024-01-27 18:42:36.531629,D7:AB:60:ED:B3:66,-68,1706370156.5316331
2024-01-27 18:42:36.531693,FA:A5:6E:E8:3D:9C,-66,1706370156.5316956
