datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:57:41.319192,E4:02:B8:34:EC:F3,-52,1709402261.3192194
2024-03-02 17:57:41.602336,FA:A5:6E:E8:3D:9C,-66,1709402261.6023629
2024-03-02 17:57:42.168446,E9:71:D6:A6:52:19,-61,1709402262.168474
-,-,-,-
2024-03-02 17:57:42.319722,E4:02:B8:34:EC:F3,-70,1709402262.3197489
2024-03-02 17:57:42.606095,FA:A5:6E:E8:3D:9C,-59,1709402262.6061223
2024-03-02 17:57:43.194230,E9:71:D6:A6:52:19,-63,1709402263.1942585
-,-,-,-
2024-03-02 17:57:43.321360,E4:02:B8:34:EC:F3,-57,1709402263.3213882
2024-03-02 17:57:44.056602,FA:A5:6E:E8:3D:9C,-56,1709402264.0566297
2024-03-02 17:57:44.176513,E9:71:D6:A6:52:19,-67,1709402264.1765406
-,-,-,-
2024-03-02 17:57:44.341781,E4:02:B8:34:EC:F3,-62,1709402264.3418052
2024-03-02 17:57:45.099706,FA:A5:6E:E8:3D:9C,-60,1709402265.0997334
2024-03-02 17:57:45.181613,E9:71:D6:A6:52:19,-66,1709402265.1816406
-,-,-,-
2024-03-02 17:57:45.323803,E4:02:B8:34:EC:F3,-52,1709402265.3238301
2024-03-02 17:57:45.621473,FA:A5:6E:E8:3D:9C,-65,1709402265.6215012
2024-03-02 17:57:46.189079,E9:71:D6:A6:52:19,-59,1709402266.189107
-,-,-,-
2024-03-02 17:57:46.625829,E4:02:B8:34:EC:F3,-52,1709402266.6258576
2024-03-02 17:57:46.628619,FA:A5:6E:E8:3D:9C,-62,1709402266.628646
2024-03-02 17:57:47.194212,E9:71:D6:A6:52:19,-63,1709402267.1942399
-,-,-,-
2024-03-02 17:57:47.331070,E4:02:B8:34:EC:F3,-65,1709402267.3310974
2024-03-02 17:57:47.628215,FA:A5:6E:E8:3D:9C,-69,1709402267.6282434
2024-03-02 17:57:48.193118,E9:71:D6:A6:52:19,-60,1709402268.1931458
-,-,-,-
2024-03-02 17:57:48.331172,E4:02:B8:34:EC:F3,-51,1709402268.3312
2024-03-02 17:57:48.632658,FA:A5:6E:E8:3D:9C,-64,1709402268.6326854
2024-03-02 17:57:49.198203,E9:71:D6:A6:52:19,-57,1709402269.198231
-,-,-,-
2024-03-02 17:57:49.333143,E4:02:B8:34:EC:F3,-67,1709402269.3331702
2024-03-02 17:57:50.200178,E9:71:D6:A6:52:19,-52,1709402270.2002065
2024-03-02 17:57:50.342336,E4:02:B8:34:EC:F3,-62,1709402270.342364
2024-03-02 17:57:50.646146,FA:A5:6E:E8:3D:9C,-68,1709402270.6461737
-,-,-,-
2024-03-02 17:57:51.207388,E9:71:D6:A6:52:19,-68,1709402271.207416
2024-03-02 17:57:51.647360,FA:A5:6E:E8:3D:9C,-66,1709402271.647389
2024-03-02 17:57:52.210564,E9:71:D6:A6:52:19,-70,1709402272.2105916
2024-03-02 17:57:52.648148,FA:A5:6E:E8:3D:9C,-67,1709402272.6481767
2024-03-02 17:57:53.212216,E9:71:D6:A6:52:19,-52,1709402273.2122443
2024-03-02 17:57:53.358204,E4:02:B8:34:EC:F3,-54,1709402273.3582313
-,-,-,-
2024-03-02 17:57:54.011427,FA:A5:6E:E8:3D:9C,-78,1709402274.0114555
2024-03-02 17:57:54.218331,E9:71:D6:A6:52:19,-65,1709402274.218359
2024-03-02 17:57:54.362672,E4:02:B8:34:EC:F3,-56,1709402274.3627
-,-,-,-
2024-03-02 17:57:54.665254,FA:A5:6E:E8:3D:9C,-75,1709402274.665282
2024-03-02 17:57:55.222143,E9:71:D6:A6:52:19,-60,1709402275.2221706
2024-03-02 17:57:55.368352,E4:02:B8:34:EC:F3,-66,1709402275.3683794
-,-,-,-
2024-03-02 17:57:55.667249,FA:A5:6E:E8:3D:9C,-71,1709402275.6672773
2024-03-02 17:57:56.222324,E9:71:D6:A6:52:19,-65,1709402276.222352
2024-03-02 17:57:56.373108,E4:02:B8:34:EC:F3,-56,1709402276.3731356
-,-,-,-
2024-03-02 17:57:57.230138,E9:71:D6:A6:52:19,-66,1709402277.2301662
2024-03-02 17:57:57.373666,E4:02:B8:34:EC:F3,-58,1709402277.3736937
2024-03-02 17:57:57.680290,FA:A5:6E:E8:3D:9C,-66,1709402277.6803174
-,-,-,-
2024-03-02 17:57:58.234165,E9:71:D6:A6:52:19,-59,1709402278.2341936
2024-03-02 17:57:58.378161,E4:02:B8:34:EC:F3,-58,1709402278.3781881
2024-03-02 17:57:58.683125,FA:A5:6E:E8:3D:9C,-70,1709402278.6831532
-,-,-,-
