datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 16:35:47.522707,FA:A5:6E:E8:3D:9C,-48,1709310947.5227365
2024-03-01 16:35:48.590794,FA:A5:6E:E8:3D:9C,-45,1709310948.5908267
2024-03-01 16:35:49.520750,FA:A5:6E:E8:3D:9C,-46,1709310949.5207841
2024-03-01 16:35:50.528970,FA:A5:6E:E8:3D:9C,-46,1709310950.5289993
2024-03-01 16:35:52.543210,FA:A5:6E:E8:3D:9C,-48,1709310952.543242
2024-03-01 16:35:53.608728,FA:A5:6E:E8:3D:9C,-45,1709310953.608762
2024-03-01 16:35:54.551643,FA:A5:6E:E8:3D:9C,-45,1709310954.551675
2024-03-01 16:35:56.562163,FA:A5:6E:E8:3D:9C,-48,1709310956.5621955
2024-03-01 16:35:57.562844,FA:A5:6E:E8:3D:9C,-45,1709310957.5628772
2024-03-01 16:35:58.565030,FA:A5:6E:E8:3D:9C,-46,1709310958.5650628
2024-03-01 16:35:59.572881,FA:A5:6E:E8:3D:9C,-46,1709310959.5729132
2024-03-01 16:36:00.645013,FA:A5:6E:E8:3D:9C,-48,1709310960.6450448
2024-03-01 16:36:01.581838,FA:A5:6E:E8:3D:9C,-48,1709310961.5818708
2024-03-01 16:36:02.584609,FA:A5:6E:E8:3D:9C,-45,1709310962.5846415
2024-03-01 16:36:03.697166,FA:A5:6E:E8:3D:9C,-45,1709310963.6971996
2024-03-01 16:36:04.599321,FA:A5:6E:E8:3D:9C,-46,1709310964.5993505
2024-03-01 16:36:06.628161,FA:A5:6E:E8:3D:9C,-45,1709310966.6281936
2024-03-01 16:36:08.619673,FA:A5:6E:E8:3D:9C,-46,1709310968.6197062
2024-03-01 16:36:09.628633,FA:A5:6E:E8:3D:9C,-46,1709310969.628766
2024-03-01 16:36:10.671560,FA:A5:6E:E8:3D:9C,-48,1709310970.6715925
2024-03-01 16:36:11.635498,FA:A5:6E:E8:3D:9C,-45,1709310971.6355317
2024-03-01 16:36:12.636762,FA:A5:6E:E8:3D:9C,-46,1709310972.6367958
2024-03-01 16:36:14.650607,FA:A5:6E:E8:3D:9C,-48,1709310974.6506407
2024-03-01 16:36:15.651590,FA:A5:6E:E8:3D:9C,-45,1709310975.6516242
2024-03-01 16:36:16.763518,FA:A5:6E:E8:3D:9C,-45,1709310976.7635489
2024-03-01 16:36:17.659670,FA:A5:6E:E8:3D:9C,-46,1709310977.6597035
2024-03-01 16:36:18.666742,FA:A5:6E:E8:3D:9C,-48,1709310978.666775
2024-03-01 16:36:19.675248,FA:A5:6E:E8:3D:9C,-48,1709310979.6752818
2024-03-01 16:36:20.676579,FA:A5:6E:E8:3D:9C,-45,1709310980.6766126
2024-03-01 16:36:21.677885,FA:A5:6E:E8:3D:9C,-46,1709310981.677918
2024-03-01 16:36:22.685498,FA:A5:6E:E8:3D:9C,-46,1709310982.6855319
2024-03-01 16:36:23.692487,FA:A5:6E:E8:3D:9C,-48,1709310983.6925206
2024-03-01 16:36:24.699630,FA:A5:6E:E8:3D:9C,-47,1709310984.6996634
2024-03-01 16:36:25.706494,FA:A5:6E:E8:3D:9C,-44,1709310985.7065272
2024-03-01 16:36:26.709025,FA:A5:6E:E8:3D:9C,-46,1709310986.709059
2024-03-01 16:36:27.716808,FA:A5:6E:E8:3D:9C,-46,1709310987.7168427
2024-03-01 16:36:28.722555,FA:A5:6E:E8:3D:9C,-47,1709310988.7225893
2024-03-01 16:36:29.731434,FA:A5:6E:E8:3D:9C,-48,1709310989.7314665
2024-03-01 16:36:30.732930,FA:A5:6E:E8:3D:9C,-45,1709310990.7329595
2024-03-01 16:36:31.733425,FA:A5:6E:E8:3D:9C,-46,1709310991.7334585
2024-03-01 16:36:33.746248,FA:A5:6E:E8:3D:9C,-48,1709310993.7462783
2024-03-01 16:36:34.746461,FA:A5:6E:E8:3D:9C,-45,1709310994.746495
2024-03-01 16:36:35.747586,FA:A5:6E:E8:3D:9C,-46,1709310995.7476192
2024-03-01 16:36:36.751034,FA:A5:6E:E8:3D:9C,-48,1709310996.7510638
2024-03-01 16:36:37.758601,FA:A5:6E:E8:3D:9C,-48,1709310997.7586346
2024-03-01 16:36:38.761566,FA:A5:6E:E8:3D:9C,-45,1709310998.7615988
2024-03-01 16:36:39.769172,FA:A5:6E:E8:3D:9C,-47,1709310999.7692025
2024-03-01 16:36:40.779429,FA:A5:6E:E8:3D:9C,-47,1709311000.7794626
2024-03-01 16:36:41.782464,FA:A5:6E:E8:3D:9C,-48,1709311001.782498
2024-03-01 16:36:42.788872,FA:A5:6E:E8:3D:9C,-48,1709311002.788905
2024-03-01 16:36:43.793430,FA:A5:6E:E8:3D:9C,-45,1709311003.793463
2024-03-01 16:36:44.799523,FA:A5:6E:E8:3D:9C,-45,1709311004.7995565
2024-03-01 16:36:45.804447,FA:A5:6E:E8:3D:9C,-46,1709311005.8044815
2024-03-01 16:36:46.905682,FA:A5:6E:E8:3D:9C,-48,1709311006.9057162
2024-03-01 16:36:47.820388,FA:A5:6E:E8:3D:9C,-48,1709311007.8204215
2024-03-01 16:36:48.823500,FA:A5:6E:E8:3D:9C,-45,1709311008.8235335
2024-03-01 16:36:49.825401,FA:A5:6E:E8:3D:9C,-46,1709311009.8254344
2024-03-01 16:36:51.837405,FA:A5:6E:E8:3D:9C,-48,1709311011.837438
2024-03-01 16:36:52.844639,FA:A5:6E:E8:3D:9C,-48,1709311012.844764
2024-03-01 16:36:54.859405,FA:A5:6E:E8:3D:9C,-45,1709311014.8594391
2024-03-01 16:36:55.864859,FA:A5:6E:E8:3D:9C,-46,1709311015.8648934
2024-03-01 16:36:56.870461,FA:A5:6E:E8:3D:9C,-46,1709311016.8704922
2024-03-01 16:36:57.873574,FA:A5:6E:E8:3D:9C,-48,1709311017.8736072
2024-03-01 16:36:58.877646,FA:A5:6E:E8:3D:9C,-45,1709311018.8776808
2024-03-01 16:36:59.877923,FA:A5:6E:E8:3D:9C,-46,1709311019.8779538
2024-03-01 16:37:00.882381,FA:A5:6E:E8:3D:9C,-48,1709311020.8824158
2024-03-01 16:37:01.891392,FA:A5:6E:E8:3D:9C,-47,1709311021.8914263
2024-03-01 16:37:02.893608,FA:A5:6E:E8:3D:9C,-45,1709311022.8936415
2024-03-01 16:37:03.943525,FA:A5:6E:E8:3D:9C,-47,1709311023.9435594
2024-03-01 16:37:04.901468,FA:A5:6E:E8:3D:9C,-46,1709311024.9015024
2024-03-01 16:37:05.910130,FA:A5:6E:E8:3D:9C,-48,1709311025.9101596
2024-03-01 16:37:06.917364,FA:A5:6E:E8:3D:9C,-47,1709311026.9173973
2024-03-01 16:37:07.920321,FA:A5:6E:E8:3D:9C,-45,1709311027.9203546
2024-03-01 16:37:08.922854,FA:A5:6E:E8:3D:9C,-46,1709311028.922887
2024-03-01 16:37:09.926462,FA:A5:6E:E8:3D:9C,-48,1709311029.9264948
2024-03-01 16:37:10.948545,FA:A5:6E:E8:3D:9C,-45,1709311030.9485793
2024-03-01 16:37:11.938330,FA:A5:6E:E8:3D:9C,-45,1709311031.9383636
2024-03-01 16:37:12.938323,FA:A5:6E:E8:3D:9C,-46,1709311032.9383569
2024-03-01 16:37:13.939006,FA:A5:6E:E8:3D:9C,-45,1709311033.9390364
2024-03-01 16:37:14.943463,FA:A5:6E:E8:3D:9C,-45,1709311034.9434967
2024-03-01 16:37:15.948344,FA:A5:6E:E8:3D:9C,-45,1709311035.9483778
2024-03-01 16:37:16.955804,FA:A5:6E:E8:3D:9C,-47,1709311036.9558349
2024-03-01 16:37:17.966425,FA:A5:6E:E8:3D:9C,-47,1709311037.9664578
2024-03-01 16:37:18.972229,FA:A5:6E:E8:3D:9C,-45,1709311038.972263
2024-03-01 16:37:20.016924,FA:A5:6E:E8:3D:9C,-47,1709311040.0169573
2024-03-01 16:37:20.981398,FA:A5:6E:E8:3D:9C,-46,1709311040.9814315
2024-03-01 16:37:21.989308,FA:A5:6E:E8:3D:9C,-46,1709311041.989341
2024-03-01 16:37:22.993894,FA:A5:6E:E8:3D:9C,-48,1709311042.993925
2024-03-01 16:37:25.006516,FA:A5:6E:E8:3D:9C,-48,1709311045.0065498
2024-03-01 16:37:26.006908,FA:A5:6E:E8:3D:9C,-45,1709311046.0069382
2024-03-01 16:37:27.006619,FA:A5:6E:E8:3D:9C,-47,1709311047.0066514
2024-03-01 16:37:28.012275,FA:A5:6E:E8:3D:9C,-48,1709311048.0123086
2024-03-01 16:37:29.019462,FA:A5:6E:E8:3D:9C,-48,1709311049.0194964
2024-03-01 16:37:30.022293,FA:A5:6E:E8:3D:9C,-45,1709311050.0223258
2024-03-01 16:37:31.025782,FA:A5:6E:E8:3D:9C,-45,1709311051.0258155
2024-03-01 16:37:33.034834,FA:A5:6E:E8:3D:9C,-48,1709311053.034864
2024-03-01 16:37:35.045191,FA:A5:6E:E8:3D:9C,-48,1709311055.0452256
2024-03-01 16:37:36.139860,FA:A5:6E:E8:3D:9C,-48,1709311056.139894
2024-03-01 16:37:37.059335,FA:A5:6E:E8:3D:9C,-45,1709311057.0593693
2024-03-01 16:37:38.134397,FA:A5:6E:E8:3D:9C,-45,1709311058.1344316
2024-03-01 16:37:39.082747,FA:A5:6E:E8:3D:9C,-47,1709311059.0827808
2024-03-01 16:37:40.084626,FA:A5:6E:E8:3D:9C,-46,1709311060.084715
2024-03-01 16:37:41.089245,FA:A5:6E:E8:3D:9C,-47,1709311061.0892785
2024-03-01 16:37:42.098440,FA:A5:6E:E8:3D:9C,-48,1709311062.098475
2024-03-01 16:37:43.104271,FA:A5:6E:E8:3D:9C,-47,1709311063.104304
2024-03-01 16:37:44.105342,FA:A5:6E:E8:3D:9C,-45,1709311064.1053753
2024-03-01 16:37:45.115293,FA:A5:6E:E8:3D:9C,-46,1709311065.1153266
2024-03-01 16:37:46.120838,FA:A5:6E:E8:3D:9C,-46,1709311066.12087
2024-03-01 16:37:47.125315,FA:A5:6E:E8:3D:9C,-47,1709311067.1253488
2024-03-01 16:37:48.129377,FA:A5:6E:E8:3D:9C,-45,1709311068.1294096
2024-03-01 16:37:49.129918,FA:A5:6E:E8:3D:9C,-46,1709311069.1299481
2024-03-01 16:37:51.138296,FA:A5:6E:E8:3D:9C,-47,1709311071.138329
2024-03-01 16:37:52.142077,FA:A5:6E:E8:3D:9C,-45,1709311072.1421077
2024-03-01 16:37:53.145212,FA:A5:6E:E8:3D:9C,-46,1709311073.1452465
2024-03-01 16:37:54.148581,FA:A5:6E:E8:3D:9C,-48,1709311074.148615
2024-03-01 16:37:55.158503,FA:A5:6E:E8:3D:9C,-48,1709311075.1585374
2024-03-01 16:37:56.159292,FA:A5:6E:E8:3D:9C,-45,1709311076.1593258
2024-03-01 16:37:57.167256,FA:A5:6E:E8:3D:9C,-45,1709311077.1672893
2024-03-01 16:37:58.217656,FA:A5:6E:E8:3D:9C,-47,1709311078.2176864
2024-03-01 16:37:59.176375,FA:A5:6E:E8:3D:9C,-48,1709311079.1764095
2024-03-01 16:38:00.182423,FA:A5:6E:E8:3D:9C,-47,1709311080.1824582
2024-03-01 16:38:01.188278,FA:A5:6E:E8:3D:9C,-45,1709311081.1883132
2024-03-01 16:38:02.188263,FA:A5:6E:E8:3D:9C,-45,1709311082.188296
2024-03-01 16:38:03.198256,FA:A5:6E:E8:3D:9C,-46,1709311083.1982887
2024-03-01 16:38:05.213380,FA:A5:6E:E8:3D:9C,-48,1709311085.2134151
2024-03-01 16:38:06.222305,FA:A5:6E:E8:3D:9C,-48,1709311086.222339
2024-03-01 16:38:07.229187,FA:A5:6E:E8:3D:9C,-45,1709311087.229222
2024-03-01 16:38:08.232134,FA:A5:6E:E8:3D:9C,-47,1709311088.2321672
2024-03-01 16:38:09.240191,FA:A5:6E:E8:3D:9C,-46,1709311089.2402244
2024-03-01 16:38:10.247355,FA:A5:6E:E8:3D:9C,-48,1709311090.247389
2024-03-01 16:38:11.296455,FA:A5:6E:E8:3D:9C,-45,1709311091.2964888
2024-03-01 16:38:12.255587,FA:A5:6E:E8:3D:9C,-45,1709311092.2556176
2024-03-01 16:38:13.260077,FA:A5:6E:E8:3D:9C,-46,1709311093.2601104
2024-03-01 16:38:15.263583,FA:A5:6E:E8:3D:9C,-45,1709311095.2636142
2024-03-01 16:38:16.270123,FA:A5:6E:E8:3D:9C,-45,1709311096.2701576
2024-03-01 16:38:17.269377,FA:A5:6E:E8:3D:9C,-45,1709311097.26941
2024-03-01 16:38:18.272905,FA:A5:6E:E8:3D:9C,-48,1709311098.2729356
2024-03-01 16:38:19.276212,FA:A5:6E:E8:3D:9C,-45,1709311099.2762463
2024-03-01 16:38:20.279516,FA:A5:6E:E8:3D:9C,-46,1709311100.2795503
2024-03-01 16:38:22.294179,FA:A5:6E:E8:3D:9C,-48,1709311102.2942123
2024-03-01 16:38:23.300250,FA:A5:6E:E8:3D:9C,-48,1709311103.3002841
2024-03-01 16:38:24.307742,FA:A5:6E:E8:3D:9C,-45,1709311104.3077781
2024-03-01 16:38:25.311214,FA:A5:6E:E8:3D:9C,-46,1709311105.3112478
2024-03-01 16:38:26.315228,FA:A5:6E:E8:3D:9C,-46,1709311106.3152618
2024-03-01 16:38:27.323800,FA:A5:6E:E8:3D:9C,-46,1709311107.323835
2024-03-01 16:38:28.330181,FA:A5:6E:E8:3D:9C,-46,1709311108.3302155
2024-03-01 16:38:29.340192,FA:A5:6E:E8:3D:9C,-48,1709311109.3402267
2024-03-01 16:38:30.341057,FA:A5:6E:E8:3D:9C,-45,1709311110.3410919
2024-03-01 16:38:31.417460,FA:A5:6E:E8:3D:9C,-47,1709311111.4174945
2024-03-01 16:38:32.419185,FA:A5:6E:E8:3D:9C,-48,1709311112.4192197
2024-03-01 16:38:33.404232,FA:A5:6E:E8:3D:9C,-48,1709311113.4042652
2024-03-01 16:38:34.369222,FA:A5:6E:E8:3D:9C,-47,1709311114.3692548
2024-03-01 16:38:35.368092,FA:A5:6E:E8:3D:9C,-45,1709311115.3681254
2024-03-01 16:38:37.370169,FA:A5:6E:E8:3D:9C,-48,1709311117.3702035
2024-03-01 16:38:38.375735,FA:A5:6E:E8:3D:9C,-45,1709311118.375766
2024-03-01 16:38:39.383135,FA:A5:6E:E8:3D:9C,-45,1709311119.3831687
2024-03-01 16:38:40.387272,FA:A5:6E:E8:3D:9C,-46,1709311120.3873057
2024-03-01 16:38:42.429374,FA:A5:6E:E8:3D:9C,-45,1709311122.4294071
2024-03-01 16:38:43.402282,FA:A5:6E:E8:3D:9C,-45,1709311123.4023156
2024-03-01 16:38:44.405525,FA:A5:6E:E8:3D:9C,-45,1709311124.4055557
2024-03-01 16:38:45.414086,FA:A5:6E:E8:3D:9C,-45,1709311125.414119
2024-03-01 16:38:46.417275,FA:A5:6E:E8:3D:9C,-48,1709311126.4173095
2024-03-01 16:38:47.418754,FA:A5:6E:E8:3D:9C,-45,1709311127.4187846
2024-03-01 16:38:48.423959,FA:A5:6E:E8:3D:9C,-46,1709311128.4239929
2024-03-01 16:38:49.500399,FA:A5:6E:E8:3D:9C,-48,1709311129.500432
2024-03-01 16:38:50.427438,FA:A5:6E:E8:3D:9C,-45,1709311130.4274714
2024-03-01 16:38:51.427982,FA:A5:6E:E8:3D:9C,-46,1709311131.4280145
2024-03-01 16:38:52.434257,FA:A5:6E:E8:3D:9C,-46,1709311132.4342911
2024-03-01 16:38:53.439940,FA:A5:6E:E8:3D:9C,-47,1709311133.4399745
2024-03-01 16:38:54.448964,FA:A5:6E:E8:3D:9C,-48,1709311134.4489987
2024-03-01 16:38:55.452821,FA:A5:6E:E8:3D:9C,-45,1709311135.452855
2024-03-01 16:38:56.454034,FA:A5:6E:E8:3D:9C,-47,1709311136.454067
2024-03-01 16:38:57.458433,FA:A5:6E:E8:3D:9C,-47,1709311137.458467
2024-03-01 16:38:58.461604,FA:A5:6E:E8:3D:9C,-48,1709311138.4616342
2024-03-01 16:38:59.466265,FA:A5:6E:E8:3D:9C,-45,1709311139.4662988
2024-03-01 16:39:00.475187,FA:A5:6E:E8:3D:9C,-45,1709311140.4752207
2024-03-01 16:39:01.481194,FA:A5:6E:E8:3D:9C,-45,1709311141.4812272
2024-03-01 16:39:03.494402,FA:A5:6E:E8:3D:9C,-48,1709311143.494435
2024-03-01 16:39:04.502557,FA:A5:6E:E8:3D:9C,-48,1709311144.5025866
2024-03-01 16:39:05.503964,FA:A5:6E:E8:3D:9C,-45,1709311145.5039983
2024-03-01 16:39:07.513648,FA:A5:6E:E8:3D:9C,-47,1709311147.5136788
2024-03-01 16:39:08.523285,FA:A5:6E:E8:3D:9C,-48,1709311148.5233183
2024-03-01 16:39:09.527121,FA:A5:6E:E8:3D:9C,-45,1709311149.5271547
2024-03-01 16:39:10.532778,FA:A5:6E:E8:3D:9C,-45,1709311150.5328128
2024-03-01 16:39:11.535967,FA:A5:6E:E8:3D:9C,-46,1709311151.5360007
2024-03-01 16:39:12.539241,FA:A5:6E:E8:3D:9C,-48,1709311152.5392745
2024-03-01 16:39:13.544754,FA:A5:6E:E8:3D:9C,-45,1709311153.5447886
2024-03-01 16:39:14.600123,FA:A5:6E:E8:3D:9C,-45,1709311154.600157
2024-03-01 16:39:15.549095,FA:A5:6E:E8:3D:9C,-46,1709311155.5491283
2024-03-01 16:39:16.553057,FA:A5:6E:E8:3D:9C,-48,1709311156.55309
2024-03-01 16:39:17.555925,FA:A5:6E:E8:3D:9C,-47,1709311157.555958
2024-03-01 16:39:18.561603,FA:A5:6E:E8:3D:9C,-46,1709311158.5616372
2024-03-01 16:39:20.573150,FA:A5:6E:E8:3D:9C,-48,1709311160.5731835
2024-03-01 16:39:21.582248,FA:A5:6E:E8:3D:9C,-48,1709311161.582282
2024-03-01 16:39:22.672171,FA:A5:6E:E8:3D:9C,-45,1709311162.6722047
2024-03-01 16:39:23.590139,FA:A5:6E:E8:3D:9C,-46,1709311163.5901732
2024-03-01 16:39:24.595872,FA:A5:6E:E8:3D:9C,-46,1709311164.595906
2024-03-01 16:39:26.616136,FA:A5:6E:E8:3D:9C,-47,1709311166.6161697
2024-03-01 16:39:28.621921,FA:A5:6E:E8:3D:9C,-45,1709311168.6219537
2024-03-01 16:39:29.623862,FA:A5:6E:E8:3D:9C,-46,1709311169.6238961
2024-03-01 16:39:30.633443,FA:A5:6E:E8:3D:9C,-45,1709311170.6334739
2024-03-01 16:39:31.677238,FA:A5:6E:E8:3D:9C,-48,1709311171.677272
2024-03-01 16:39:32.645008,FA:A5:6E:E8:3D:9C,-45,1709311172.645042
2024-03-01 16:39:33.663440,FA:A5:6E:E8:3D:9C,-45,1709311173.6634707
2024-03-01 16:39:35.652901,FA:A5:6E:E8:3D:9C,-47,1709311175.6529353
2024-03-01 16:39:36.654368,FA:A5:6E:E8:3D:9C,-45,1709311176.6543987
2024-03-01 16:39:37.720479,FA:A5:6E:E8:3D:9C,-45,1709311177.7205129
2024-03-01 16:39:40.683907,FA:A5:6E:E8:3D:9C,-48,1709311180.6839406
2024-03-01 16:39:41.686062,FA:A5:6E:E8:3D:9C,-45,1709311181.686096
2024-03-01 16:39:42.688411,FA:A5:6E:E8:3D:9C,-46,1709311182.6884408
2024-03-01 16:39:43.691019,FA:A5:6E:E8:3D:9C,-47,1709311183.691053
2024-03-01 16:39:44.692109,FA:A5:6E:E8:3D:9C,-45,1709311184.6921432
2024-03-01 16:39:45.700987,FA:A5:6E:E8:3D:9C,-45,1709311185.7010205
2024-03-01 16:39:46.732085,FA:A5:6E:E8:3D:9C,-47,1709311186.7321193
2024-03-01 16:39:47.714122,FA:A5:6E:E8:3D:9C,-46,1709311187.7141564
2024-03-01 16:39:48.740811,FA:A5:6E:E8:3D:9C,-48,1709311188.7408416
2024-03-01 16:39:49.727801,FA:A5:6E:E8:3D:9C,-48,1709311189.7278352
2024-03-01 16:39:50.733014,FA:A5:6E:E8:3D:9C,-45,1709311190.7330484
2024-03-01 16:39:51.751797,FA:A5:6E:E8:3D:9C,-45,1709311191.7518313
2024-03-01 16:39:52.744847,FA:A5:6E:E8:3D:9C,-46,1709311192.744881
2024-03-01 16:39:54.755744,FA:A5:6E:E8:3D:9C,-47,1709311194.7557778
2024-03-01 16:39:55.760849,FA:A5:6E:E8:3D:9C,-45,1709311195.7608826
2024-03-01 16:39:56.761132,FA:A5:6E:E8:3D:9C,-46,1709311196.7611659
2024-03-01 16:39:58.775842,FA:A5:6E:E8:3D:9C,-48,1709311198.7758765
2024-03-01 16:39:59.780503,FA:A5:6E:E8:3D:9C,-47,1709311199.7805343
2024-03-01 16:40:00.782995,FA:A5:6E:E8:3D:9C,-45,1709311200.783029
2024-03-01 16:40:01.787701,FA:A5:6E:E8:3D:9C,-46,1709311201.7877347
2024-03-01 16:40:03.797949,FA:A5:6E:E8:3D:9C,-48,1709311203.7979825
2024-03-01 16:40:04.806890,FA:A5:6E:E8:3D:9C,-48,1709311204.8069236
2024-03-01 16:40:05.817060,FA:A5:6E:E8:3D:9C,-45,1709311205.8170936
2024-03-01 16:40:06.818706,FA:A5:6E:E8:3D:9C,-46,1709311206.818739
2024-03-01 16:40:08.825371,FA:A5:6E:E8:3D:9C,-48,1709311208.8254015
2024-03-01 16:40:09.826700,FA:A5:6E:E8:3D:9C,-45,1709311209.826734
2024-03-01 16:40:10.827709,FA:A5:6E:E8:3D:9C,-46,1709311210.827743
2024-03-01 16:40:11.834288,FA:A5:6E:E8:3D:9C,-48,1709311211.8343241
2024-03-01 16:40:12.841744,FA:A5:6E:E8:3D:9C,-48,1709311212.8417778
2024-03-01 16:40:13.845864,FA:A5:6E:E8:3D:9C,-45,1709311213.8458982
2024-03-01 16:40:15.858755,FA:A5:6E:E8:3D:9C,-46,1709311215.8587897
2024-03-01 16:40:16.860858,FA:A5:6E:E8:3D:9C,-48,1709311216.8608925
2024-03-01 16:40:17.906114,FA:A5:6E:E8:3D:9C,-45,1709311217.906147
2024-03-01 16:40:18.911363,FA:A5:6E:E8:3D:9C,-45,1709311218.9113965
2024-03-01 16:40:19.870974,FA:A5:6E:E8:3D:9C,-45,1709311219.8710093
2024-03-01 16:40:20.876864,FA:A5:6E:E8:3D:9C,-48,1709311220.8768983
2024-03-01 16:40:21.881045,FA:A5:6E:E8:3D:9C,-45,1709311221.8810794
2024-03-01 16:40:22.981065,FA:A5:6E:E8:3D:9C,-48,1709311222.9810996
2024-03-01 16:40:23.887717,FA:A5:6E:E8:3D:9C,-48,1709311223.8877513
2024-03-01 16:40:24.890905,FA:A5:6E:E8:3D:9C,-45,1709311224.8909395
2024-03-01 16:40:25.896203,FA:A5:6E:E8:3D:9C,-46,1709311225.8962333
2024-03-01 16:40:26.900158,FA:A5:6E:E8:3D:9C,-48,1709311226.9001915
2024-03-01 16:40:27.904642,FA:A5:6E:E8:3D:9C,-48,1709311227.9047344
2024-03-01 16:40:28.905898,FA:A5:6E:E8:3D:9C,-45,1709311228.9059281
2024-03-01 16:40:29.907889,FA:A5:6E:E8:3D:9C,-45,1709311229.9079223
