datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 20:22:25.912397,FA:A5:6E:E8:3D:9C,-53,1709324545.9124284
2024-03-01 20:22:26.916058,FA:A5:6E:E8:3D:9C,-53,1709324546.916089
2024-03-01 20:22:27.916102,FA:A5:6E:E8:3D:9C,-51,1709324547.9161339
2024-03-01 20:22:28.993817,FA:A5:6E:E8:3D:9C,-58,1709324548.9938495
2024-03-01 20:22:31.013409,FA:A5:6E:E8:3D:9C,-54,1709324551.0134408
2024-03-01 20:22:31.934460,FA:A5:6E:E8:3D:9C,-51,1709324551.9344914
2024-03-01 20:22:32.938005,FA:A5:6E:E8:3D:9C,-58,1709324552.9380329
2024-03-01 20:22:33.945667,FA:A5:6E:E8:3D:9C,-59,1709324553.9456987
2024-03-01 20:22:34.955685,FA:A5:6E:E8:3D:9C,-60,1709324554.9557168
2024-03-01 20:22:35.963777,FA:A5:6E:E8:3D:9C,-53,1709324555.963809
2024-03-01 20:22:36.971586,FA:A5:6E:E8:3D:9C,-53,1709324556.9716167
2024-03-01 20:22:37.972451,FA:A5:6E:E8:3D:9C,-51,1709324557.9724817
2024-03-01 20:22:38.973056,FA:A5:6E:E8:3D:9C,-58,1709324558.973083
2024-03-01 20:22:40.989551,FA:A5:6E:E8:3D:9C,-53,1709324560.9895825
2024-03-01 20:22:41.997551,FA:A5:6E:E8:3D:9C,-53,1709324561.9975834
2024-03-01 20:22:43.001447,FA:A5:6E:E8:3D:9C,-51,1709324563.0014787
2024-03-01 20:22:44.011775,FA:A5:6E:E8:3D:9C,-51,1709324564.0118062
2024-03-01 20:22:45.015617,FA:A5:6E:E8:3D:9C,-58,1709324565.0156488
2024-03-01 20:22:47.028456,FA:A5:6E:E8:3D:9C,-53,1709324567.0284867
2024-03-01 20:22:48.029193,FA:A5:6E:E8:3D:9C,-51,1709324568.0292213
2024-03-01 20:22:49.032347,FA:A5:6E:E8:3D:9C,-60,1709324569.032378
2024-03-01 20:22:50.034646,FA:A5:6E:E8:3D:9C,-52,1709324570.034677
2024-03-01 20:22:51.042557,FA:A5:6E:E8:3D:9C,-53,1709324571.0425887
2024-03-01 20:22:52.070659,FA:A5:6E:E8:3D:9C,-58,1709324572.070691
2024-03-01 20:22:53.045429,FA:A5:6E:E8:3D:9C,-58,1709324573.0454595
2024-03-01 20:22:54.080176,FA:A5:6E:E8:3D:9C,-53,1709324574.0802045
2024-03-01 20:22:55.048482,FA:A5:6E:E8:3D:9C,-51,1709324575.0485127
2024-03-01 20:22:56.053152,FA:A5:6E:E8:3D:9C,-60,1709324576.053183
2024-03-01 20:22:58.075021,FA:A5:6E:E8:3D:9C,-53,1709324578.075042
2024-03-01 20:22:59.127471,FA:A5:6E:E8:3D:9C,-53,1709324579.127492
2024-03-01 20:23:00.079757,FA:A5:6E:E8:3D:9C,-51,1709324580.0797875
2024-03-01 20:23:01.080028,FA:A5:6E:E8:3D:9C,-57,1709324581.0800598
2024-03-01 20:23:02.079698,FA:A5:6E:E8:3D:9C,-52,1709324582.0797184
2024-03-01 20:23:04.090507,FA:A5:6E:E8:3D:9C,-51,1709324584.090539
2024-03-01 20:23:05.100944,FA:A5:6E:E8:3D:9C,-51,1709324585.100976
2024-03-01 20:23:06.106444,FA:A5:6E:E8:3D:9C,-58,1709324586.1064758
2024-03-01 20:23:07.110362,FA:A5:6E:E8:3D:9C,-52,1709324587.1103933
2024-03-01 20:23:08.112548,FA:A5:6E:E8:3D:9C,-51,1709324588.1125767
2024-03-01 20:23:09.118676,FA:A5:6E:E8:3D:9C,-51,1709324589.1186962
2024-03-01 20:23:10.119751,FA:A5:6E:E8:3D:9C,-60,1709324590.1197727
2024-03-01 20:23:11.211513,FA:A5:6E:E8:3D:9C,-53,1709324591.211541
2024-03-01 20:23:12.131636,FA:A5:6E:E8:3D:9C,-52,1709324592.1316688
2024-03-01 20:23:14.134801,FA:A5:6E:E8:3D:9C,-58,1709324594.1348221
2024-03-01 20:23:15.245872,FA:A5:6E:E8:3D:9C,-53,1709324595.2459033
2024-03-01 20:23:16.159545,FA:A5:6E:E8:3D:9C,-51,1709324596.159577
2024-03-01 20:23:17.169127,FA:A5:6E:E8:3D:9C,-51,1709324597.1691551
2024-03-01 20:23:18.235722,FA:A5:6E:E8:3D:9C,-51,1709324598.2357538
2024-03-01 20:23:19.178009,FA:A5:6E:E8:3D:9C,-59,1709324599.178042
2024-03-01 20:23:20.169044,FA:A5:6E:E8:3D:9C,-53,1709324600.169076
2024-03-01 20:23:21.173838,FA:A5:6E:E8:3D:9C,-51,1709324601.1738687
2024-03-01 20:23:22.211855,FA:A5:6E:E8:3D:9C,-59,1709324602.2118874
2024-03-01 20:23:23.179734,FA:A5:6E:E8:3D:9C,-58,1709324603.179767
2024-03-01 20:23:24.281467,FA:A5:6E:E8:3D:9C,-53,1709324604.2814994
2024-03-01 20:23:25.265233,FA:A5:6E:E8:3D:9C,-51,1709324605.265265
2024-03-01 20:23:26.204021,FA:A5:6E:E8:3D:9C,-51,1709324606.2040424
2024-03-01 20:23:27.199757,FA:A5:6E:E8:3D:9C,-58,1709324607.1997774
2024-03-01 20:23:28.210404,FA:A5:6E:E8:3D:9C,-60,1709324608.2104356
2024-03-01 20:23:29.215319,FA:A5:6E:E8:3D:9C,-53,1709324609.2153497
2024-03-01 20:23:30.217352,FA:A5:6E:E8:3D:9C,-51,1709324610.2173824
2024-03-01 20:23:31.226399,FA:A5:6E:E8:3D:9C,-51,1709324611.2264297
2024-03-01 20:23:32.235455,FA:A5:6E:E8:3D:9C,-51,1709324612.235485
2024-03-01 20:23:33.242322,FA:A5:6E:E8:3D:9C,-58,1709324613.2423534
2024-03-01 20:23:35.251615,FA:A5:6E:E8:3D:9C,-53,1709324615.2516465
2024-03-01 20:23:36.253447,FA:A5:6E:E8:3D:9C,-51,1709324616.2534783
2024-03-01 20:23:37.255132,FA:A5:6E:E8:3D:9C,-58,1709324617.2551634
2024-03-01 20:23:38.295391,FA:A5:6E:E8:3D:9C,-54,1709324618.2954233
2024-03-01 20:23:39.267389,FA:A5:6E:E8:3D:9C,-53,1709324619.267421
2024-03-01 20:23:40.268160,FA:A5:6E:E8:3D:9C,-51,1709324620.2681892
2024-03-01 20:23:41.422598,FA:A5:6E:E8:3D:9C,-58,1709324621.4226282
2024-03-01 20:23:43.287963,FA:A5:6E:E8:3D:9C,-53,1709324623.2879906
2024-03-01 20:23:44.290346,FA:A5:6E:E8:3D:9C,-51,1709324624.290377
2024-03-01 20:23:45.297420,FA:A5:6E:E8:3D:9C,-51,1709324625.2974515
2024-03-01 20:23:46.316598,FA:A5:6E:E8:3D:9C,-58,1709324626.3166265
2024-03-01 20:23:47.298597,FA:A5:6E:E8:3D:9C,-53,1709324627.2986174
2024-03-01 20:23:48.298758,FA:A5:6E:E8:3D:9C,-51,1709324628.2987792
2024-03-01 20:23:49.306810,FA:A5:6E:E8:3D:9C,-58,1709324629.3068423
2024-03-01 20:23:51.406004,FA:A5:6E:E8:3D:9C,-53,1709324631.406036
2024-03-01 20:23:52.325741,FA:A5:6E:E8:3D:9C,-52,1709324632.3257625
2024-03-01 20:23:53.418895,FA:A5:6E:E8:3D:9C,-51,1709324633.4189165
2024-03-01 20:23:54.327497,FA:A5:6E:E8:3D:9C,-58,1709324634.3275278
2024-03-01 20:23:55.334522,FA:A5:6E:E8:3D:9C,-52,1709324635.3345532
2024-03-01 20:23:56.339723,FA:A5:6E:E8:3D:9C,-53,1709324636.3397439
2024-03-01 20:23:57.341770,FA:A5:6E:E8:3D:9C,-50,1709324637.3417904
2024-03-01 20:23:58.348534,FA:A5:6E:E8:3D:9C,-57,1709324638.3485656
2024-03-01 20:23:59.442445,FA:A5:6E:E8:3D:9C,-54,1709324639.4424736
2024-03-01 20:24:00.386069,FA:A5:6E:E8:3D:9C,-53,1709324640.3860986
2024-03-01 20:24:01.428945,FA:A5:6E:E8:3D:9C,-51,1709324641.428977
2024-03-01 20:24:02.373994,FA:A5:6E:E8:3D:9C,-51,1709324642.3740246
2024-03-01 20:24:03.476852,FA:A5:6E:E8:3D:9C,-57,1709324643.476884
2024-03-01 20:24:04.387789,FA:A5:6E:E8:3D:9C,-58,1709324644.3878164
2024-03-01 20:24:06.398923,FA:A5:6E:E8:3D:9C,-53,1709324646.3989518
2024-03-01 20:24:07.473968,FA:A5:6E:E8:3D:9C,-51,1709324647.4739995
2024-03-01 20:24:08.406353,FA:A5:6E:E8:3D:9C,-58,1709324648.4063845
2024-03-01 20:24:09.414742,FA:A5:6E:E8:3D:9C,-58,1709324649.4147701
2024-03-01 20:24:10.420140,FA:A5:6E:E8:3D:9C,-52,1709324650.420172
2024-03-01 20:24:11.422276,FA:A5:6E:E8:3D:9C,-51,1709324651.4223082
2024-03-01 20:24:12.427475,FA:A5:6E:E8:3D:9C,-51,1709324652.427497
2024-03-01 20:24:14.440266,FA:A5:6E:E8:3D:9C,-59,1709324654.4402988
2024-03-01 20:24:15.449895,FA:A5:6E:E8:3D:9C,-53,1709324655.449924
2024-03-01 20:24:16.452171,FA:A5:6E:E8:3D:9C,-53,1709324656.4522026
2024-03-01 20:24:17.461631,FA:A5:6E:E8:3D:9C,-51,1709324657.4616616
2024-03-01 20:24:18.488870,FA:A5:6E:E8:3D:9C,-59,1709324658.4889014
2024-03-01 20:24:19.468280,FA:A5:6E:E8:3D:9C,-59,1709324659.4683113
2024-03-01 20:24:20.535840,FA:A5:6E:E8:3D:9C,-52,1709324660.5358717
2024-03-01 20:24:21.475388,FA:A5:6E:E8:3D:9C,-51,1709324661.475419
2024-03-01 20:24:22.481560,FA:A5:6E:E8:3D:9C,-51,1709324662.4815803
2024-03-01 20:24:23.489554,FA:A5:6E:E8:3D:9C,-58,1709324663.489575
2024-03-01 20:24:25.499198,FA:A5:6E:E8:3D:9C,-56,1709324665.4992301
2024-03-01 20:24:26.499690,FA:A5:6E:E8:3D:9C,-51,1709324666.4997187
2024-03-01 20:24:28.507551,FA:A5:6E:E8:3D:9C,-53,1709324668.5075824
2024-03-01 20:24:29.516247,FA:A5:6E:E8:3D:9C,-53,1709324669.5162778
2024-03-01 20:24:30.517106,FA:A5:6E:E8:3D:9C,-51,1709324670.5171366
2024-03-01 20:24:31.516033,FA:A5:6E:E8:3D:9C,-60,1709324671.5160637
2024-03-01 20:24:32.518893,FA:A5:6E:E8:3D:9C,-53,1709324672.518922
2024-03-01 20:24:33.610361,FA:A5:6E:E8:3D:9C,-51,1709324673.6103919
2024-03-01 20:24:34.527380,FA:A5:6E:E8:3D:9C,-59,1709324674.5274117
2024-03-01 20:24:35.530527,FA:A5:6E:E8:3D:9C,-58,1709324675.530547
2024-03-01 20:24:36.539678,FA:A5:6E:E8:3D:9C,-53,1709324676.5396993
2024-03-01 20:24:37.545371,FA:A5:6E:E8:3D:9C,-53,1709324677.5454023
2024-03-01 20:24:38.551605,FA:A5:6E:E8:3D:9C,-51,1709324678.5516326
2024-03-01 20:24:39.558219,FA:A5:6E:E8:3D:9C,-51,1709324679.5582502
2024-03-01 20:24:40.562142,FA:A5:6E:E8:3D:9C,-58,1709324680.5621743
2024-03-01 20:24:42.574144,FA:A5:6E:E8:3D:9C,-53,1709324682.5741756
2024-03-01 20:24:43.580453,FA:A5:6E:E8:3D:9C,-51,1709324683.5804849
2024-03-01 20:24:44.582037,FA:A5:6E:E8:3D:9C,-58,1709324684.5820656
2024-03-01 20:24:47.591355,FA:A5:6E:E8:3D:9C,-51,1709324687.591386
2024-03-01 20:24:48.594087,FA:A5:6E:E8:3D:9C,-60,1709324688.5941184
2024-03-01 20:24:49.604041,FA:A5:6E:E8:3D:9C,-58,1709324689.6040735
2024-03-01 20:24:50.619137,FA:A5:6E:E8:3D:9C,-53,1709324690.6191683
2024-03-01 20:24:51.617171,FA:A5:6E:E8:3D:9C,-53,1709324691.6172028
2024-03-01 20:24:52.620611,FA:A5:6E:E8:3D:9C,-51,1709324692.6206393
2024-03-01 20:24:53.626169,FA:A5:6E:E8:3D:9C,-58,1709324693.6262007
2024-03-01 20:24:55.635383,FA:A5:6E:E8:3D:9C,-53,1709324695.635405
2024-03-01 20:24:56.637573,FA:A5:6E:E8:3D:9C,-51,1709324696.6375933
2024-03-01 20:24:57.646575,FA:A5:6E:E8:3D:9C,-51,1709324697.6466064
2024-03-01 20:24:59.704455,FA:A5:6E:E8:3D:9C,-54,1709324699.7044864
2024-03-01 20:25:00.657238,FA:A5:6E:E8:3D:9C,-51,1709324700.65727
2024-03-01 20:25:01.661767,FA:A5:6E:E8:3D:9C,-51,1709324701.6617956
2024-03-01 20:25:02.670061,FA:A5:6E:E8:3D:9C,-60,1709324702.6700926
2024-03-01 20:25:04.676865,FA:A5:6E:E8:3D:9C,-53,1709324704.6768937
2024-03-01 20:25:05.678056,FA:A5:6E:E8:3D:9C,-51,1709324705.6780872
2024-03-01 20:25:06.685119,FA:A5:6E:E8:3D:9C,-58,1709324706.6851504
2024-03-01 20:25:07.687133,FA:A5:6E:E8:3D:9C,-53,1709324707.6871612
2024-03-01 20:25:08.694119,FA:A5:6E:E8:3D:9C,-51,1709324708.6941502
2024-03-01 20:25:09.695202,FA:A5:6E:E8:3D:9C,-59,1709324709.6952333
2024-03-01 20:25:11.769412,FA:A5:6E:E8:3D:9C,-53,1709324711.7694438
2024-03-01 20:25:12.717189,FA:A5:6E:E8:3D:9C,-51,1709324712.7172205
2024-03-01 20:25:13.716017,FA:A5:6E:E8:3D:9C,-58,1709324713.716049
2024-03-01 20:25:14.719080,FA:A5:6E:E8:3D:9C,-53,1709324714.7191114
2024-03-01 20:25:15.766647,FA:A5:6E:E8:3D:9C,-51,1709324715.766679
2024-03-01 20:25:16.726073,FA:A5:6E:E8:3D:9C,-51,1709324716.7261047
2024-03-01 20:25:17.734265,FA:A5:6E:E8:3D:9C,-58,1709324717.7342973
2024-03-01 20:25:18.738798,FA:A5:6E:E8:3D:9C,-58,1709324718.7388268
2024-03-01 20:25:19.746298,FA:A5:6E:E8:3D:9C,-53,1709324719.74633
2024-03-01 20:25:20.750100,FA:A5:6E:E8:3D:9C,-51,1709324720.7501316
2024-03-01 20:25:21.758061,FA:A5:6E:E8:3D:9C,-51,1709324721.7580926
2024-03-01 20:25:22.760469,FA:A5:6E:E8:3D:9C,-58,1709324722.7604997
2024-03-01 20:25:24.777671,FA:A5:6E:E8:3D:9C,-53,1709324724.777699
2024-03-01 20:25:25.787929,FA:A5:6E:E8:3D:9C,-53,1709324725.7879603
2024-03-01 20:25:26.792257,FA:A5:6E:E8:3D:9C,-51,1709324726.792288
2024-03-01 20:25:27.798609,FA:A5:6E:E8:3D:9C,-51,1709324727.798637
2024-03-01 20:25:28.808054,FA:A5:6E:E8:3D:9C,-51,1709324728.8080847
2024-03-01 20:25:29.817070,FA:A5:6E:E8:3D:9C,-51,1709324729.8171017
2024-03-01 20:25:30.819211,FA:A5:6E:E8:3D:9C,-58,1709324730.8192391
2024-03-01 20:25:31.827935,FA:A5:6E:E8:3D:9C,-58,1709324731.8279667
2024-03-01 20:25:32.937397,FA:A5:6E:E8:3D:9C,-53,1709324732.9374285
2024-03-01 20:25:33.835649,FA:A5:6E:E8:3D:9C,-51,1709324733.8356805
2024-03-01 20:25:34.926488,FA:A5:6E:E8:3D:9C,-51,1709324734.9265199
2024-03-01 20:25:35.846355,FA:A5:6E:E8:3D:9C,-58,1709324735.8463864
2024-03-01 20:25:37.860335,FA:A5:6E:E8:3D:9C,-53,1709324737.8603668
2024-03-01 20:25:38.860964,FA:A5:6E:E8:3D:9C,-51,1709324738.8609953
2024-03-01 20:25:39.863063,FA:A5:6E:E8:3D:9C,-58,1709324739.8630943
2024-03-01 20:25:40.871071,FA:A5:6E:E8:3D:9C,-60,1709324740.8711026
2024-03-01 20:25:41.981302,FA:A5:6E:E8:3D:9C,-53,1709324741.9813342
2024-03-01 20:25:43.885098,FA:A5:6E:E8:3D:9C,-51,1709324743.8851292
2024-03-01 20:25:44.888474,FA:A5:6E:E8:3D:9C,-58,1709324744.8885026
2024-03-01 20:25:45.908241,FA:A5:6E:E8:3D:9C,-53,1709324745.9082727
2024-03-01 20:25:46.895974,FA:A5:6E:E8:3D:9C,-51,1709324746.8960056
2024-03-01 20:25:47.896397,FA:A5:6E:E8:3D:9C,-58,1709324747.8964248
2024-03-01 20:25:48.903158,FA:A5:6E:E8:3D:9C,-54,1709324748.9031904
2024-03-01 20:25:49.904034,FA:A5:6E:E8:3D:9C,-52,1709324749.9040651
2024-03-01 20:25:50.913458,FA:A5:6E:E8:3D:9C,-53,1709324750.9134865
2024-03-01 20:25:51.914962,FA:A5:6E:E8:3D:9C,-50,1709324751.914994
2024-03-01 20:25:52.923022,FA:A5:6E:E8:3D:9C,-59,1709324752.9230533
2024-03-01 20:25:53.930515,FA:A5:6E:E8:3D:9C,-58,1709324753.930543
2024-03-01 20:25:54.935210,FA:A5:6E:E8:3D:9C,-53,1709324754.9352417
2024-03-01 20:25:56.992600,FA:A5:6E:E8:3D:9C,-59,1709324756.9926314
2024-03-01 20:25:57.947407,FA:A5:6E:E8:3D:9C,-59,1709324757.9474382
2024-03-01 20:25:58.951334,FA:A5:6E:E8:3D:9C,-52,1709324758.9513667
2024-03-01 20:25:59.959499,FA:A5:6E:E8:3D:9C,-52,1709324759.959532
2024-03-01 20:26:00.962054,FA:A5:6E:E8:3D:9C,-50,1709324760.962085
2024-03-01 20:26:01.967957,FA:A5:6E:E8:3D:9C,-60,1709324761.967988
2024-03-01 20:26:03.973991,FA:A5:6E:E8:3D:9C,-53,1709324763.974023
2024-03-01 20:26:04.980126,FA:A5:6E:E8:3D:9C,-51,1709324764.9801579
2024-03-01 20:26:05.989132,FA:A5:6E:E8:3D:9C,-51,1709324765.9891636
2024-03-01 20:26:07.094213,FA:A5:6E:E8:3D:9C,-57,1709324767.0942442
2024-03-01 20:26:07.998164,FA:A5:6E:E8:3D:9C,-58,1709324767.9981847
2024-03-01 20:26:09.006129,FA:A5:6E:E8:3D:9C,-53,1709324769.0061493
2024-03-01 20:26:10.016884,FA:A5:6E:E8:3D:9C,-53,1709324770.0169168
2024-03-01 20:26:11.091436,FA:A5:6E:E8:3D:9C,-53,1709324771.0914674
2024-03-01 20:26:13.105365,FA:A5:6E:E8:3D:9C,-53,1709324773.1053975
2024-03-01 20:26:14.045578,FA:A5:6E:E8:3D:9C,-51,1709324774.0456066
2024-03-01 20:26:15.038926,FA:A5:6E:E8:3D:9C,-59,1709324775.0389578
2024-03-01 20:26:16.049216,FA:A5:6E:E8:3D:9C,-59,1709324776.0492475
2024-03-01 20:26:17.130860,FA:A5:6E:E8:3D:9C,-53,1709324777.1308885
2024-03-01 20:26:18.068064,FA:A5:6E:E8:3D:9C,-51,1709324778.068096
2024-03-01 20:26:19.055178,FA:A5:6E:E8:3D:9C,-60,1709324779.0552099
2024-03-01 20:26:20.130730,FA:A5:6E:E8:3D:9C,-53,1709324780.1307578
2024-03-01 20:26:21.069408,FA:A5:6E:E8:3D:9C,-51,1709324781.0694387
2024-03-01 20:26:23.072503,FA:A5:6E:E8:3D:9C,-59,1709324783.0725343
2024-03-01 20:26:24.075832,FA:A5:6E:E8:3D:9C,-53,1709324784.0758634
2024-03-01 20:26:26.088783,FA:A5:6E:E8:3D:9C,-59,1709324786.0888152
2024-03-01 20:26:27.086208,FA:A5:6E:E8:3D:9C,-61,1709324787.08624
2024-03-01 20:26:28.109267,FA:A5:6E:E8:3D:9C,-53,1709324788.1092982
2024-03-01 20:26:29.160952,FA:A5:6E:E8:3D:9C,-51,1709324789.1609814
2024-03-01 20:26:30.093892,FA:A5:6E:E8:3D:9C,-58,1709324790.0939233
