datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 19:29:04.787702,E9:71:D6:A6:52:19,-65,1706372944.7877064
2024-01-27 19:29:04.787757,D7:AB:60:ED:B3:66,-67,1706372944.7877607
2024-01-27 19:29:09.841930,FA:A5:6E:E8:3D:9C,-59,1706372949.84194
2024-01-27 19:29:09.842075,E9:71:D6:A6:52:19,-78,1706372949.8420792
2024-01-27 19:29:09.842134,D7:AB:60:ED:B3:66,-61,1706372949.842137
2024-01-27 19:29:14.914133,FA:A5:6E:E8:3D:9C,-57,1706372954.9141426
2024-01-27 19:29:14.914279,E9:71:D6:A6:52:19,-81,1706372954.9142833
2024-01-27 19:29:14.914342,D7:AB:60:ED:B3:66,-63,1706372954.9143445
2024-01-27 19:29:19.983743,E9:71:D6:A6:52:19,-71,1706372959.983754
2024-01-27 19:29:19.983909,D7:AB:60:ED:B3:66,-74,1706372959.9839134
2024-01-27 19:29:19.983972,FA:A5:6E:E8:3D:9C,-61,1706372959.9839752
2024-01-27 19:29:25.034991,FA:A5:6E:E8:3D:9C,-60,1706372965.0350008
2024-01-27 19:29:25.035144,E9:71:D6:A6:52:19,-67,1706372965.0351493
2024-01-27 19:29:25.035211,D7:AB:60:ED:B3:66,-65,1706372965.0352144
2024-01-27 19:29:30.089193,FA:A5:6E:E8:3D:9C,-58,1706372970.0892034
2024-01-27 19:29:30.089337,E9:71:D6:A6:52:19,-72,1706372970.0893414
2024-01-27 19:29:30.089400,D7:AB:60:ED:B3:66,-76,1706372970.0894032
2024-01-27 19:29:35.130626,E9:71:D6:A6:52:19,-74,1706372975.130635
2024-01-27 19:29:35.130791,D7:AB:60:ED:B3:66,-75,1706372975.130796
2024-01-27 19:29:35.130861,FA:A5:6E:E8:3D:9C,-68,1706372975.1308646
2024-01-27 19:29:40.200019,E9:71:D6:A6:52:19,-75,1706372980.2000282
2024-01-27 19:29:40.200160,D7:AB:60:ED:B3:66,-62,1706372980.2001648
2024-01-27 19:29:40.200220,FA:A5:6E:E8:3D:9C,-67,1706372980.2002227
2024-01-27 19:29:45.243910,D7:AB:60:ED:B3:66,-64,1706372985.2439196
2024-01-27 19:29:45.244054,FA:A5:6E:E8:3D:9C,-61,1706372985.2440577
2024-01-27 19:29:45.244123,E9:71:D6:A6:52:19,-62,1706372985.2441258
2024-01-27 19:29:50.311706,FA:A5:6E:E8:3D:9C,-60,1706372990.3117173
2024-01-27 19:29:50.311861,E9:71:D6:A6:52:19,-64,1706372990.311866
2024-01-27 19:29:50.311924,D7:AB:60:ED:B3:66,-64,1706372990.311927
2024-01-27 19:29:55.393529,D7:AB:60:ED:B3:66,-64,1706372995.3935392
2024-01-27 19:29:55.393679,FA:A5:6E:E8:3D:9C,-62,1706372995.3936837
2024-01-27 19:29:55.393743,E9:71:D6:A6:52:19,-77,1706372995.3937457
2024-01-27 19:30:00.500471,D7:AB:60:ED:B3:66,-67,1706373000.5004807
2024-01-27 19:30:00.500615,FA:A5:6E:E8:3D:9C,-62,1706373000.5006192
2024-01-27 19:30:00.500673,E9:71:D6:A6:52:19,-85,1706373000.500676
2024-01-27 19:30:05.619984,D7:AB:60:ED:B3:66,-66,1706373005.619996
2024-01-27 19:30:05.620130,FA:A5:6E:E8:3D:9C,-65,1706373005.6201336
2024-01-27 19:30:05.620178,E9:71:D6:A6:52:19,-66,1706373005.620181
2024-01-27 19:30:10.685021,FA:A5:6E:E8:3D:9C,-70,1706373010.6850336
2024-01-27 19:30:10.685173,E9:71:D6:A6:52:19,-65,1706373010.6851768
2024-01-27 19:30:10.685233,D7:AB:60:ED:B3:66,-69,1706373010.6852357
2024-01-27 19:30:15.747400,FA:A5:6E:E8:3D:9C,-70,1706373015.747412
2024-01-27 19:30:15.747569,E9:71:D6:A6:52:19,-75,1706373015.7475739
2024-01-27 19:30:15.749104,D7:AB:60:ED:B3:66,-67,1706373015.7491086
2024-01-27 19:30:20.817943,FA:A5:6E:E8:3D:9C,-71,1706373020.8179548
2024-01-27 19:30:20.818107,E9:71:D6:A6:52:19,-71,1706373020.8181124
2024-01-27 19:30:20.818171,D7:AB:60:ED:B3:66,-66,1706373020.8181736
2024-01-27 19:30:25.866906,FA:A5:6E:E8:3D:9C,-66,1706373025.8669164
2024-01-27 19:30:25.867062,D7:AB:60:ED:B3:66,-62,1706373025.867066
2024-01-27 19:30:25.867109,E9:71:D6:A6:52:19,-65,1706373025.8671114
2024-01-27 19:30:30.953721,FA:A5:6E:E8:3D:9C,-82,1706373030.9537299
2024-01-27 19:30:30.953873,E9:71:D6:A6:52:19,-70,1706373030.9538774
2024-01-27 19:30:30.953939,D7:AB:60:ED:B3:66,-64,1706373030.9539425
2024-01-27 19:30:36.002582,FA:A5:6E:E8:3D:9C,-73,1706373036.0025904
2024-01-27 19:30:36.002748,E9:71:D6:A6:52:19,-70,1706373036.002752
2024-01-27 19:30:36.002798,D7:AB:60:ED:B3:66,-62,1706373036.0028007
