datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 19:00:47.271055,D7:AB:60:ED:B3:66,-66,1706371247.2710607
2024-01-27 19:00:52.326080,FA:A5:6E:E8:3D:9C,-65,1706371252.3260963
2024-01-27 19:00:52.326351,E9:71:D6:A6:52:19,-71,1706371252.3263578
2024-01-27 19:00:52.326477,D7:AB:60:ED:B3:66,-72,1706371252.3264828
2024-01-27 19:00:57.342119,FA:A5:6E:E8:3D:9C,-50,1706371257.3421383
2024-01-27 19:00:57.342419,E9:71:D6:A6:52:19,-78,1706371257.3424258
2024-01-27 19:00:57.342539,D7:AB:60:ED:B3:66,-86,1706371257.3425446
2024-01-27 19:01:02.358619,FA:A5:6E:E8:3D:9C,-63,1706371262.3586354
2024-01-27 19:01:02.358887,E9:71:D6:A6:52:19,-68,1706371262.3588936
2024-01-27 19:01:02.358991,D7:AB:60:ED:B3:66,-79,1706371262.3589966
2024-01-27 19:01:07.383227,FA:A5:6E:E8:3D:9C,-51,1706371267.3832455
2024-01-27 19:01:07.383515,E9:71:D6:A6:52:19,-66,1706371267.3835223
2024-01-27 19:01:07.383633,D7:AB:60:ED:B3:66,-62,1706371267.3836384
2024-01-27 19:01:12.399876,FA:A5:6E:E8:3D:9C,-53,1706371272.399894
2024-01-27 19:01:12.400187,E9:71:D6:A6:52:19,-74,1706371272.4001954
2024-01-27 19:01:12.400307,D7:AB:60:ED:B3:66,-66,1706371272.4003136
2024-01-27 19:01:17.417804,FA:A5:6E:E8:3D:9C,-62,1706371277.4178224
2024-01-27 19:01:17.418096,E9:71:D6:A6:52:19,-60,1706371277.4181025
2024-01-27 19:01:17.418219,D7:AB:60:ED:B3:66,-60,1706371277.4182236
2024-01-27 19:01:22.461191,FA:A5:6E:E8:3D:9C,-58,1706371282.4612107
2024-01-27 19:01:22.461508,E9:71:D6:A6:52:19,-60,1706371282.4615164
2024-01-27 19:01:22.461631,D7:AB:60:ED:B3:66,-73,1706371282.4616394
2024-01-27 19:01:27.495167,FA:A5:6E:E8:3D:9C,-55,1706371287.4951863
2024-01-27 19:01:27.495492,E9:71:D6:A6:52:19,-60,1706371287.4954984
2024-01-27 19:01:27.497149,D7:AB:60:ED:B3:66,-63,1706371287.497157
2024-01-27 19:01:32.526030,FA:A5:6E:E8:3D:9C,-65,1706371292.5260484
2024-01-27 19:01:32.526316,E9:71:D6:A6:52:19,-76,1706371292.5263228
2024-01-27 19:01:32.526427,D7:AB:60:ED:B3:66,-71,1706371292.5264332
2024-01-27 19:01:37.542867,FA:A5:6E:E8:3D:9C,-76,1706371297.5428846
2024-01-27 19:01:37.543167,E9:71:D6:A6:52:19,-75,1706371297.5431752
2024-01-27 19:01:37.543293,D7:AB:60:ED:B3:66,-70,1706371297.5432987
2024-01-27 19:01:42.560111,FA:A5:6E:E8:3D:9C,-69,1706371302.560131
2024-01-27 19:01:42.560433,E9:71:D6:A6:52:19,-67,1706371302.5604415
2024-01-27 19:01:42.560572,D7:AB:60:ED:B3:66,-64,1706371302.5605783
2024-01-27 19:01:47.601195,E9:71:D6:A6:52:19,-69,1706371307.6012053
2024-01-27 19:01:47.601355,D7:AB:60:ED:B3:66,-67,1706371307.6013584
2024-01-27 19:01:47.601401,FA:A5:6E:E8:3D:9C,-72,1706371307.6014035
2024-01-27 19:01:52.616760,FA:A5:6E:E8:3D:9C,-66,1706371312.6167798
2024-01-27 19:01:52.617093,E9:71:D6:A6:52:19,-66,1706371312.6171026
2024-01-27 19:01:52.617217,D7:AB:60:ED:B3:66,-65,1706371312.6172237
2024-01-27 19:01:57.633629,FA:A5:6E:E8:3D:9C,-64,1706371317.6336489
2024-01-27 19:01:57.633996,E9:71:D6:A6:52:19,-74,1706371317.6340034
2024-01-27 19:01:57.634117,D7:AB:60:ED:B3:66,-75,1706371317.6341226
2024-01-27 19:02:02.652422,FA:A5:6E:E8:3D:9C,-71,1706371322.6524446
2024-01-27 19:02:02.652732,E9:71:D6:A6:52:19,-76,1706371322.6527393
2024-01-27 19:02:02.654438,D7:AB:60:ED:B3:66,-55,1706371322.6544476
2024-01-27 19:02:07.678221,FA:A5:6E:E8:3D:9C,-79,1706371327.6782382
2024-01-27 19:02:07.678415,D7:AB:60:ED:B3:66,-56,1706371327.678418
2024-01-27 19:02:07.678462,E9:71:D6:A6:52:19,-67,1706371327.6784647
