datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 19:11:27.804333,E9:71:D6:A6:52:19,-59,1706371887.8043528
2024-01-27 19:11:27.804643,D7:AB:60:ED:B3:66,-59,1706371887.804649
2024-01-27 19:11:27.804759,FA:A5:6E:E8:3D:9C,-65,1706371887.804765
2024-01-27 19:11:37.818156,D7:AB:60:ED:B3:66,-61,1706371897.818176
2024-01-27 19:11:37.818447,FA:A5:6E:E8:3D:9C,-63,1706371897.8184547
2024-01-27 19:11:37.820059,E9:71:D6:A6:52:19,-65,1706371897.8200676
2024-01-27 19:11:47.847771,E9:71:D6:A6:52:19,-61,1706371907.84779
2024-01-27 19:11:47.848097,FA:A5:6E:E8:3D:9C,-66,1706371907.8481038
2024-01-27 19:11:47.848223,D7:AB:60:ED:B3:66,-57,1706371907.8482277
2024-01-27 19:11:57.863744,E9:71:D6:A6:52:19,-58,1706371917.8637621
2024-01-27 19:11:57.864075,D7:AB:60:ED:B3:66,-60,1706371917.8640819
2024-01-27 19:11:57.864200,FA:A5:6E:E8:3D:9C,-67,1706371917.8642046
2024-01-27 19:12:07.878243,E9:71:D6:A6:52:19,-58,1706371927.8782597
2024-01-27 19:12:07.878500,D7:AB:60:ED:B3:66,-60,1706371927.8785048
2024-01-27 19:12:07.878610,FA:A5:6E:E8:3D:9C,-67,1706371927.878615
2024-01-27 19:12:17.892368,FA:A5:6E:E8:3D:9C,-65,1706371937.8923867
2024-01-27 19:12:17.892660,E9:71:D6:A6:52:19,-58,1706371937.8926659
2024-01-27 19:12:17.892772,D7:AB:60:ED:B3:66,-63,1706371937.892778
2024-01-27 19:12:27.914823,FA:A5:6E:E8:3D:9C,-65,1706371947.9148421
2024-01-27 19:12:27.915141,E9:71:D6:A6:52:19,-58,1706371947.9151495
2024-01-27 19:12:27.915270,D7:AB:60:ED:B3:66,-60,1706371947.9152756
2024-01-27 19:12:37.941165,FA:A5:6E:E8:3D:9C,-67,1706371957.9411833
2024-01-27 19:12:37.941502,E9:71:D6:A6:52:19,-59,1706371957.9415107
2024-01-27 19:12:37.941628,D7:AB:60:ED:B3:66,-63,1706371957.9416347
2024-01-27 19:12:48.004914,FA:A5:6E:E8:3D:9C,-67,1706371968.0049329
2024-01-27 19:12:48.005236,E9:71:D6:A6:52:19,-77,1706371968.0052419
2024-01-27 19:12:48.005372,D7:AB:60:ED:B3:66,-63,1706371968.0053773
2024-01-27 19:12:58.032277,FA:A5:6E:E8:3D:9C,-65,1706371978.0322964
2024-01-27 19:12:58.032602,E9:71:D6:A6:52:19,-58,1706371978.0326097
2024-01-27 19:12:58.032720,D7:AB:60:ED:B3:66,-63,1706371978.0327253
2024-01-27 19:13:08.071329,FA:A5:6E:E8:3D:9C,-67,1706371988.0713475
2024-01-27 19:13:08.071633,E9:71:D6:A6:52:19,-58,1706371988.0716395
2024-01-27 19:13:08.071743,D7:AB:60:ED:B3:66,-63,1706371988.071747
2024-01-27 19:13:18.085745,FA:A5:6E:E8:3D:9C,-67,1706371998.0857632
2024-01-27 19:13:18.086041,E9:71:D6:A6:52:19,-76,1706371998.0860498
2024-01-27 19:13:18.086151,D7:AB:60:ED:B3:66,-60,1706371998.0861564
2024-01-27 19:13:28.101407,FA:A5:6E:E8:3D:9C,-65,1706372008.1014256
2024-01-27 19:13:28.101751,E9:71:D6:A6:52:19,-77,1706372008.1017592
2024-01-27 19:13:28.101880,D7:AB:60:ED:B3:66,-63,1706372008.101886
2024-01-27 19:13:38.116746,E9:71:D6:A6:52:19,-77,1706372018.1167662
2024-01-27 19:13:38.117071,D7:AB:60:ED:B3:66,-64,1706372018.1170785
2024-01-27 19:13:38.117201,FA:A5:6E:E8:3D:9C,-65,1706372018.1172063
2024-01-27 19:13:48.164941,FA:A5:6E:E8:3D:9C,-65,1706372028.16496
2024-01-27 19:13:48.165262,E9:71:D6:A6:52:19,-60,1706372028.165271
2024-01-27 19:13:48.165391,D7:AB:60:ED:B3:66,-60,1706372028.1653955
