datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:12:00.391211,E9:71:D6:A6:52:19,-65,1709331120.3912284
2024-03-01 22:12:00.391211,FA:A5:6E:E8:3D:9C,-71,1709331120.3912284
2024-03-01 22:12:02.402167,D7:AB:60:ED:B3:66,-63,1709331122.4021838
2024-03-01 22:12:02.402167,E9:71:D6:A6:52:19,-64,1709331122.4021838
2024-03-01 22:12:02.402167,FA:A5:6E:E8:3D:9C,-66,1709331122.4021838
2024-03-01 22:12:03.417426,E9:71:D6:A6:52:19,-58,1709331123.4174433
2024-03-01 22:12:03.417426,D7:AB:60:ED:B3:66,-63,1709331123.4174433
2024-03-01 22:12:03.417426,FA:A5:6E:E8:3D:9C,-71,1709331123.4174433
2024-03-01 22:12:05.406832,D7:AB:60:ED:B3:66,-57,1709331125.406852
2024-03-01 22:12:05.406832,E9:71:D6:A6:52:19,-65,1709331125.406852
2024-03-01 22:12:05.406832,FA:A5:6E:E8:3D:9C,-66,1709331125.406852
2024-03-01 22:12:06.414901,D7:AB:60:ED:B3:66,-62,1709331126.4149222
2024-03-01 22:12:06.414901,E9:71:D6:A6:52:19,-64,1709331126.4149222
2024-03-01 22:12:06.414901,FA:A5:6E:E8:3D:9C,-68,1709331126.4149222
2024-03-01 22:12:07.422123,E9:71:D6:A6:52:19,-58,1709331127.4221468
2024-03-01 22:12:07.422123,D7:AB:60:ED:B3:66,-61,1709331127.4221468
2024-03-01 22:12:07.422123,FA:A5:6E:E8:3D:9C,-68,1709331127.4221468
2024-03-01 22:12:08.448154,D7:AB:60:ED:B3:66,-57,1709331128.4481733
2024-03-01 22:12:08.448154,E9:71:D6:A6:52:19,-65,1709331128.4481733
2024-03-01 22:12:08.448154,FA:A5:6E:E8:3D:9C,-71,1709331128.4481733
2024-03-01 22:12:10.018339,E9:71:D6:A6:52:19,-58,1709331130.0183597
2024-03-01 22:12:10.018339,D7:AB:60:ED:B3:66,-63,1709331130.0183597
2024-03-01 22:12:10.018339,FA:A5:6E:E8:3D:9C,-71,1709331130.0183597
2024-03-01 22:12:12.021130,D7:AB:60:ED:B3:66,-61,1709331132.0211496
2024-03-01 22:12:12.021130,E9:71:D6:A6:52:19,-65,1709331132.0211496
2024-03-01 22:12:12.021130,FA:A5:6E:E8:3D:9C,-67,1709331132.0211496
2024-03-01 22:12:13.020955,E9:71:D6:A6:52:19,-58,1709331133.020973
2024-03-01 22:12:13.020955,D7:AB:60:ED:B3:66,-61,1709331133.020973
2024-03-01 22:12:13.020955,FA:A5:6E:E8:3D:9C,-68,1709331133.020973
2024-03-01 22:12:14.027005,D7:AB:60:ED:B3:66,-56,1709331134.027026
2024-03-01 22:12:14.027005,E9:71:D6:A6:52:19,-58,1709331134.027026
2024-03-01 22:12:14.027005,FA:A5:6E:E8:3D:9C,-71,1709331134.027026
2024-03-01 22:12:15.650792,D7:AB:60:ED:B3:66,-63,1709331135.6508136
2024-03-01 22:12:15.650792,FA:A5:6E:E8:3D:9C,-66,1709331135.6508136
2024-03-01 22:12:15.650792,E9:71:D6:A6:52:19,-66,1709331135.6508136
2024-03-01 22:12:17.658007,E9:71:D6:A6:52:19,-58,1709331137.658025
2024-03-01 22:12:17.658007,D7:AB:60:ED:B3:66,-62,1709331137.658025
2024-03-01 22:12:17.658007,FA:A5:6E:E8:3D:9C,-71,1709331137.658025
2024-03-01 22:12:20.496984,E9:71:D6:A6:52:19,-63,1709331140.497003
2024-03-01 22:12:20.496984,D7:AB:60:ED:B3:66,-64,1709331140.497003
2024-03-01 22:12:20.496984,FA:A5:6E:E8:3D:9C,-67,1709331140.497003
2024-03-01 22:12:23.062810,D7:AB:60:ED:B3:66,-56,1709331143.06283
2024-03-01 22:12:23.062810,E9:71:D6:A6:52:19,-65,1709331143.06283
2024-03-01 22:12:23.062810,FA:A5:6E:E8:3D:9C,-67,1709331143.06283
2024-03-01 22:12:24.680085,D7:AB:60:ED:B3:66,-62,1709331144.680105
2024-03-01 22:12:24.680085,E9:71:D6:A6:52:19,-65,1709331144.680105
2024-03-01 22:12:24.680085,FA:A5:6E:E8:3D:9C,-67,1709331144.680105
2024-03-01 22:12:26.077078,D7:AB:60:ED:B3:66,-57,1709331146.0770981
2024-03-01 22:12:26.077078,E9:71:D6:A6:52:19,-58,1709331146.0770981
2024-03-01 22:12:26.077078,FA:A5:6E:E8:3D:9C,-67,1709331146.0770981
2024-03-01 22:12:27.085882,E9:71:D6:A6:52:19,-58,1709331147.085902
2024-03-01 22:12:27.085882,D7:AB:60:ED:B3:66,-64,1709331147.085902
2024-03-01 22:12:27.085882,FA:A5:6E:E8:3D:9C,-68,1709331147.085902
2024-03-01 22:12:29.711310,D7:AB:60:ED:B3:66,-62,1709331149.7113369
2024-03-01 22:12:29.711310,E9:71:D6:A6:52:19,-64,1709331149.7113369
2024-03-01 22:12:29.711310,FA:A5:6E:E8:3D:9C,-68,1709331149.7113369
2024-03-01 22:12:30.714508,D7:AB:60:ED:B3:66,-57,1709331150.7145312
2024-03-01 22:12:30.714508,E9:71:D6:A6:52:19,-63,1709331150.7145312
2024-03-01 22:12:30.714508,FA:A5:6E:E8:3D:9C,-67,1709331150.7145312
2024-03-01 22:12:31.713830,E9:71:D6:A6:52:19,-58,1709331151.7138503
2024-03-01 22:12:31.713830,D7:AB:60:ED:B3:66,-64,1709331151.7138503
2024-03-01 22:12:31.713830,FA:A5:6E:E8:3D:9C,-70,1709331151.7138503
2024-03-01 22:12:32.733498,D7:AB:60:ED:B3:66,-62,1709331152.7335172
2024-03-01 22:12:32.733498,E9:71:D6:A6:52:19,-65,1709331152.7335172
2024-03-01 22:12:32.733498,FA:A5:6E:E8:3D:9C,-70,1709331152.7335172
2024-03-01 22:12:33.728392,D7:AB:60:ED:B3:66,-62,1709331153.7284155
2024-03-01 22:12:33.728392,E9:71:D6:A6:52:19,-63,1709331153.7284155
2024-03-01 22:12:33.728392,FA:A5:6E:E8:3D:9C,-67,1709331153.7284155
2024-03-01 22:12:34.736638,D7:AB:60:ED:B3:66,-57,1709331154.7366638
2024-03-01 22:12:34.736638,E9:71:D6:A6:52:19,-58,1709331154.7366638
2024-03-01 22:12:34.736638,FA:A5:6E:E8:3D:9C,-67,1709331154.7366638
2024-03-01 22:12:36.130085,D7:AB:60:ED:B3:66,-63,1709331156.130104
2024-03-01 22:12:36.130085,E9:71:D6:A6:52:19,-66,1709331156.130104
2024-03-01 22:12:36.130085,FA:A5:6E:E8:3D:9C,-68,1709331156.130104
2024-03-01 22:12:37.127936,E9:71:D6:A6:52:19,-63,1709331157.1279576
2024-03-01 22:12:37.127936,D7:AB:60:ED:B3:66,-64,1709331157.1279576
2024-03-01 22:12:37.127936,FA:A5:6E:E8:3D:9C,-68,1709331157.1279576
2024-03-01 22:12:39.134051,E9:71:D6:A6:52:19,-58,1709331159.1340718
2024-03-01 22:12:39.134051,D7:AB:60:ED:B3:66,-62,1709331159.1340718
2024-03-01 22:12:39.134051,FA:A5:6E:E8:3D:9C,-67,1709331159.1340718
2024-03-01 22:12:42.774025,D7:AB:60:ED:B3:66,-62,1709331162.7740445
2024-03-01 22:12:42.774025,E9:71:D6:A6:52:19,-63,1709331162.7740445
2024-03-01 22:12:42.774025,FA:A5:6E:E8:3D:9C,-67,1709331162.7740445
2024-03-01 22:12:43.797180,E9:71:D6:A6:52:19,-58,1709331163.7972004
2024-03-01 22:12:43.797180,D7:AB:60:ED:B3:66,-62,1709331163.7972004
2024-03-01 22:12:43.797180,FA:A5:6E:E8:3D:9C,-66,1709331163.7972004
2024-03-01 22:12:44.787991,D7:AB:60:ED:B3:66,-57,1709331164.7880127
2024-03-01 22:12:44.787991,E9:71:D6:A6:52:19,-65,1709331164.7880127
2024-03-01 22:12:44.787991,FA:A5:6E:E8:3D:9C,-67,1709331164.7880127
2024-03-01 22:12:47.628830,E9:71:D6:A6:52:19,-58,1709331167.6288493
2024-03-01 22:12:47.628830,D7:AB:60:ED:B3:66,-62,1709331167.6288493
2024-03-01 22:12:47.628830,FA:A5:6E:E8:3D:9C,-67,1709331167.6288493
2024-03-01 22:12:48.635844,D7:AB:60:ED:B3:66,-62,1709331168.6358678
2024-03-01 22:12:48.635844,E9:71:D6:A6:52:19,-65,1709331168.6358678
2024-03-01 22:12:48.635844,FA:A5:6E:E8:3D:9C,-68,1709331168.6358678
2024-03-01 22:12:49.641822,D7:AB:60:ED:B3:66,-57,1709331169.6418407
2024-03-01 22:12:49.641822,E9:71:D6:A6:52:19,-63,1709331169.6418407
2024-03-01 22:12:49.641822,FA:A5:6E:E8:3D:9C,-67,1709331169.6418407
2024-03-01 22:12:50.642880,E9:71:D6:A6:52:19,-63,1709331170.6429033
2024-03-01 22:12:50.642880,D7:AB:60:ED:B3:66,-64,1709331170.6429033
2024-03-01 22:12:50.642880,FA:A5:6E:E8:3D:9C,-70,1709331170.6429033
2024-03-01 22:12:51.813784,E9:71:D6:A6:52:19,-56,1709331171.813803
2024-03-01 22:12:51.813784,D7:AB:60:ED:B3:66,-62,1709331171.813803
2024-03-01 22:12:51.813784,FA:A5:6E:E8:3D:9C,-67,1709331171.813803
2024-03-01 22:12:53.818507,D7:AB:60:ED:B3:66,-64,1709331173.81853
2024-03-01 22:12:53.818507,E9:71:D6:A6:52:19,-65,1709331173.81853
2024-03-01 22:12:53.818507,FA:A5:6E:E8:3D:9C,-67,1709331173.81853
2024-03-01 22:12:54.823863,D7:AB:60:ED:B3:66,-62,1709331174.8238873
2024-03-01 22:12:54.823863,E9:71:D6:A6:52:19,-63,1709331174.8238873
2024-03-01 22:12:54.823863,FA:A5:6E:E8:3D:9C,-70,1709331174.8238873
2024-03-01 22:12:56.673510,D7:AB:60:ED:B3:66,-62,1709331176.6735313
2024-03-01 22:12:56.673510,E9:71:D6:A6:52:19,-65,1709331176.6735313
2024-03-01 22:12:56.673510,FA:A5:6E:E8:3D:9C,-67,1709331176.6735313
2024-03-01 22:12:57.679786,D7:AB:60:ED:B3:66,-61,1709331177.6798062
2024-03-01 22:12:57.679786,E9:71:D6:A6:52:19,-65,1709331177.6798062
2024-03-01 22:12:57.679786,FA:A5:6E:E8:3D:9C,-68,1709331177.6798062
2024-03-01 22:12:58.680477,D7:AB:60:ED:B3:66,-64,1709331178.6804993
2024-03-01 22:12:58.680477,E9:71:D6:A6:52:19,-65,1709331178.6804993
2024-03-01 22:12:58.680477,FA:A5:6E:E8:3D:9C,-70,1709331178.6804993
2024-03-01 22:13:01.849916,E9:71:D6:A6:52:19,-57,1709331181.849934
2024-03-01 22:13:01.849916,D7:AB:60:ED:B3:66,-64,1709331181.849934
2024-03-01 22:13:01.849916,FA:A5:6E:E8:3D:9C,-68,1709331181.849934
2024-03-01 22:13:02.854789,D7:AB:60:ED:B3:66,-62,1709331182.8548071
2024-03-01 22:13:02.854789,E9:71:D6:A6:52:19,-65,1709331182.8548071
2024-03-01 22:13:02.854789,FA:A5:6E:E8:3D:9C,-70,1709331182.8548071
2024-03-01 22:13:03.865135,D7:AB:60:ED:B3:66,-57,1709331183.8651562
2024-03-01 22:13:03.865135,E9:71:D6:A6:52:19,-63,1709331183.8651562
2024-03-01 22:13:03.865135,FA:A5:6E:E8:3D:9C,-67,1709331183.8651562
2024-03-01 22:13:05.871892,E9:71:D6:A6:52:19,-57,1709331185.871913
2024-03-01 22:13:05.871892,D7:AB:60:ED:B3:66,-64,1709331185.871913
2024-03-01 22:13:05.871892,FA:A5:6E:E8:3D:9C,-68,1709331185.871913
2024-03-01 22:13:06.876855,D7:AB:60:ED:B3:66,-64,1709331186.8768759
2024-03-01 22:13:06.876855,E9:71:D6:A6:52:19,-66,1709331186.8768759
2024-03-01 22:13:06.876855,FA:A5:6E:E8:3D:9C,-70,1709331186.8768759
2024-03-01 22:13:08.266765,E9:71:D6:A6:52:19,-58,1709331188.266786
2024-03-01 22:13:08.266765,D7:AB:60:ED:B3:66,-62,1709331188.266786
2024-03-01 22:13:08.266765,FA:A5:6E:E8:3D:9C,-70,1709331188.266786
2024-03-01 22:13:09.894768,E9:71:D6:A6:52:19,-57,1709331189.8947914
2024-03-01 22:13:09.894768,D7:AB:60:ED:B3:66,-57,1709331189.8947914
2024-03-01 22:13:09.894768,FA:A5:6E:E8:3D:9C,-68,1709331189.8947914
2024-03-01 22:13:10.906107,D7:AB:60:ED:B3:66,-64,1709331190.906129
2024-03-01 22:13:10.906107,E9:71:D6:A6:52:19,-66,1709331190.906129
2024-03-01 22:13:10.906107,FA:A5:6E:E8:3D:9C,-68,1709331190.906129
2024-03-01 22:13:12.904734,E9:71:D6:A6:52:19,-56,1709331192.9047534
2024-03-01 22:13:12.904734,D7:AB:60:ED:B3:66,-62,1709331192.9047534
2024-03-01 22:13:12.904734,FA:A5:6E:E8:3D:9C,-70,1709331192.9047534
2024-03-01 22:13:14.907070,E9:71:D6:A6:52:19,-58,1709331194.90709
2024-03-01 22:13:14.907070,D7:AB:60:ED:B3:66,-64,1709331194.90709
2024-03-01 22:13:14.907070,FA:A5:6E:E8:3D:9C,-67,1709331194.90709
2024-03-01 22:13:15.911668,D7:AB:60:ED:B3:66,-63,1709331195.91169
2024-03-01 22:13:15.911668,E9:71:D6:A6:52:19,-66,1709331195.91169
2024-03-01 22:13:15.911668,FA:A5:6E:E8:3D:9C,-68,1709331195.91169
2024-03-01 22:13:16.919280,D7:AB:60:ED:B3:66,-62,1709331196.9192984
2024-03-01 22:13:16.919280,E9:71:D6:A6:52:19,-64,1709331196.9192984
2024-03-01 22:13:16.919280,FA:A5:6E:E8:3D:9C,-69,1709331196.9192984
2024-03-01 22:13:17.927851,D7:AB:60:ED:B3:66,-58,1709331197.9278708
2024-03-01 22:13:17.927851,E9:71:D6:A6:52:19,-63,1709331197.9278708
2024-03-01 22:13:17.927851,FA:A5:6E:E8:3D:9C,-71,1709331197.9278708
2024-03-01 22:13:18.928363,E9:71:D6:A6:52:19,-58,1709331198.9283803
2024-03-01 22:13:18.928363,D7:AB:60:ED:B3:66,-64,1709331198.9283803
2024-03-01 22:13:18.928363,FA:A5:6E:E8:3D:9C,-68,1709331198.9283803
2024-03-01 22:13:20.804267,D7:AB:60:ED:B3:66,-62,1709331200.8042834
2024-03-01 22:13:20.804267,E9:71:D6:A6:52:19,-63,1709331200.8042834
2024-03-01 22:13:20.804267,FA:A5:6E:E8:3D:9C,-68,1709331200.8042834
2024-03-01 22:13:21.809979,D7:AB:60:ED:B3:66,-57,1709331201.809991
2024-03-01 22:13:21.809979,E9:71:D6:A6:52:19,-58,1709331201.809991
2024-03-01 22:13:21.809979,FA:A5:6E:E8:3D:9C,-68,1709331201.809991
2024-03-01 22:13:23.816976,D7:AB:60:ED:B3:66,-64,1709331203.8170002
2024-03-01 22:13:23.816976,E9:71:D6:A6:52:19,-66,1709331203.8170002
2024-03-01 22:13:23.816976,FA:A5:6E:E8:3D:9C,-67,1709331203.8170002
2024-03-01 22:13:24.817730,D7:AB:60:ED:B3:66,-62,1709331204.81775
2024-03-01 22:13:24.817730,E9:71:D6:A6:52:19,-63,1709331204.81775
2024-03-01 22:13:24.817730,FA:A5:6E:E8:3D:9C,-67,1709331204.81775
2024-03-01 22:13:25.943686,E9:71:D6:A6:52:19,-58,1709331205.9437094
2024-03-01 22:13:25.943686,D7:AB:60:ED:B3:66,-64,1709331205.9437094
2024-03-01 22:13:25.943686,FA:A5:6E:E8:3D:9C,-68,1709331205.9437094
2024-03-01 22:13:26.950639,D7:AB:60:ED:B3:66,-62,1709331206.950721
2024-03-01 22:13:26.950639,E9:71:D6:A6:52:19,-66,1709331206.950721
2024-03-01 22:13:26.950639,FA:A5:6E:E8:3D:9C,-70,1709331206.950721
2024-03-01 22:13:28.956831,D7:AB:60:ED:B3:66,-56,1709331208.9568505
2024-03-01 22:13:28.956831,E9:71:D6:A6:52:19,-63,1709331208.9568505
2024-03-01 22:13:28.956831,FA:A5:6E:E8:3D:9C,-67,1709331208.9568505
2024-03-01 22:13:29.965128,E9:71:D6:A6:52:19,-58,1709331209.9651475
2024-03-01 22:13:29.965128,D7:AB:60:ED:B3:66,-64,1709331209.9651475
2024-03-01 22:13:29.965128,FA:A5:6E:E8:3D:9C,-68,1709331209.9651475
2024-03-01 22:13:30.968838,E9:71:D6:A6:52:19,-58,1709331210.9688654
2024-03-01 22:13:30.968838,D7:AB:60:ED:B3:66,-60,1709331210.9688654
2024-03-01 22:13:30.968838,FA:A5:6E:E8:3D:9C,-68,1709331210.9688654
2024-03-01 22:13:32.863786,D7:AB:60:ED:B3:66,-62,1709331212.8638093
2024-03-01 22:13:32.863786,E9:71:D6:A6:52:19,-63,1709331212.8638093
2024-03-01 22:13:32.863786,FA:A5:6E:E8:3D:9C,-71,1709331212.8638093
2024-03-01 22:13:33.892918,D7:AB:60:ED:B3:66,-56,1709331213.892936
2024-03-01 22:13:33.892918,E9:71:D6:A6:52:19,-63,1709331213.892936
2024-03-01 22:13:33.892918,FA:A5:6E:E8:3D:9C,-71,1709331213.892936
2024-03-01 22:13:34.882126,E9:71:D6:A6:52:19,-58,1709331214.882147
2024-03-01 22:13:34.882126,FA:A5:6E:E8:3D:9C,-67,1709331214.882147
2024-03-01 22:13:34.882126,D7:AB:60:ED:B3:66,-78,1709331214.882147
2024-03-01 22:13:35.922006,D7:AB:60:ED:B3:66,-61,1709331215.9220245
2024-03-01 22:13:35.922006,E9:71:D6:A6:52:19,-63,1709331215.9220245
2024-03-01 22:13:35.922006,FA:A5:6E:E8:3D:9C,-68,1709331215.9220245
2024-03-01 22:13:36.880674,D7:AB:60:ED:B3:66,-60,1709331216.8806932
2024-03-01 22:13:36.880674,E9:71:D6:A6:52:19,-63,1709331216.8806932
2024-03-01 22:13:36.880674,FA:A5:6E:E8:3D:9C,-71,1709331216.8806932
2024-03-01 22:13:37.883763,D7:AB:60:ED:B3:66,-58,1709331217.8837829
2024-03-01 22:13:37.883763,E9:71:D6:A6:52:19,-63,1709331217.8837829
2024-03-01 22:13:37.883763,FA:A5:6E:E8:3D:9C,-67,1709331217.8837829
2024-03-01 22:13:38.888832,D7:AB:60:ED:B3:66,-57,1709331218.88885
2024-03-01 22:13:38.888832,E9:71:D6:A6:52:19,-58,1709331218.88885
2024-03-01 22:13:38.888832,FA:A5:6E:E8:3D:9C,-67,1709331218.88885
2024-03-01 22:13:41.018813,D7:AB:60:ED:B3:66,-62,1709331221.0188327
2024-03-01 22:13:41.018813,E9:71:D6:A6:52:19,-63,1709331221.0188327
2024-03-01 22:13:41.018813,FA:A5:6E:E8:3D:9C,-70,1709331221.0188327
2024-03-01 22:13:42.019743,D7:AB:60:ED:B3:66,-56,1709331222.0197656
2024-03-01 22:13:42.019743,E9:71:D6:A6:52:19,-58,1709331222.0197656
2024-03-01 22:13:42.019743,FA:A5:6E:E8:3D:9C,-67,1709331222.0197656
2024-03-01 22:13:45.028111,E9:71:D6:A6:52:19,-58,1709331225.0281253
2024-03-01 22:13:45.028111,D7:AB:60:ED:B3:66,-62,1709331225.0281253
2024-03-01 22:13:45.028111,FA:A5:6E:E8:3D:9C,-67,1709331225.0281253
2024-03-01 22:13:46.037546,D7:AB:60:ED:B3:66,-58,1709331226.0376174
2024-03-01 22:13:46.037546,E9:71:D6:A6:52:19,-65,1709331226.0376174
2024-03-01 22:13:46.037546,FA:A5:6E:E8:3D:9C,-67,1709331226.0376174
2024-03-01 22:13:47.037830,E9:71:D6:A6:52:19,-63,1709331227.0378492
2024-03-01 22:13:47.037830,D7:AB:60:ED:B3:66,-64,1709331227.0378492
2024-03-01 22:13:47.037830,FA:A5:6E:E8:3D:9C,-68,1709331227.0378492
2024-03-01 22:13:48.041777,D7:AB:60:ED:B3:66,-62,1709331228.0417945
2024-03-01 22:13:48.041777,E9:71:D6:A6:52:19,-64,1709331228.0417945
2024-03-01 22:13:48.041777,FA:A5:6E:E8:3D:9C,-72,1709331228.0417945
2024-03-01 22:13:49.051407,E9:71:D6:A6:52:19,-58,1709331229.0514305
2024-03-01 22:13:49.051407,D7:AB:60:ED:B3:66,-63,1709331229.0514305
2024-03-01 22:13:49.051407,FA:A5:6E:E8:3D:9C,-71,1709331229.0514305
2024-03-01 22:13:51.481979,D7:AB:60:ED:B3:66,-64,1709331231.482004
2024-03-01 22:13:51.481979,E9:71:D6:A6:52:19,-66,1709331231.482004
2024-03-01 22:13:51.481979,FA:A5:6E:E8:3D:9C,-67,1709331231.482004
2024-03-01 22:13:53.483552,E9:71:D6:A6:52:19,-58,1709331233.4835732
2024-03-01 22:13:53.483552,D7:AB:60:ED:B3:66,-62,1709331233.4835732
2024-03-01 22:13:53.483552,FA:A5:6E:E8:3D:9C,-67,1709331233.4835732
2024-03-01 22:13:56.498833,E9:71:D6:A6:52:19,-63,1709331236.4988534
2024-03-01 22:13:56.498833,D7:AB:60:ED:B3:66,-64,1709331236.4988534
2024-03-01 22:13:56.498833,FA:A5:6E:E8:3D:9C,-68,1709331236.4988534
2024-03-01 22:13:57.506483,D7:AB:60:ED:B3:66,-60,1709331237.5065043
2024-03-01 22:13:57.506483,E9:71:D6:A6:52:19,-63,1709331237.5065043
2024-03-01 22:13:57.506483,FA:A5:6E:E8:3D:9C,-68,1709331237.5065043
2024-03-01 22:13:58.510724,D7:AB:60:ED:B3:66,-58,1709331238.5107458
2024-03-01 22:13:58.510724,E9:71:D6:A6:52:19,-58,1709331238.5107458
2024-03-01 22:13:58.510724,FA:A5:6E:E8:3D:9C,-68,1709331238.5107458
2024-03-01 22:14:01.532617,D7:AB:60:ED:B3:66,-61,1709331241.5326443
2024-03-01 22:14:01.532617,E9:71:D6:A6:52:19,-67,1709331241.5326443
2024-03-01 22:14:01.532617,FA:A5:6E:E8:3D:9C,-68,1709331241.5326443
2024-03-01 22:14:02.534469,D7:AB:60:ED:B3:66,-58,1709331242.5344882
2024-03-01 22:14:02.534469,E9:71:D6:A6:52:19,-64,1709331242.5344882
2024-03-01 22:14:02.534469,FA:A5:6E:E8:3D:9C,-67,1709331242.5344882
2024-03-01 22:14:04.067853,D7:AB:60:ED:B3:66,-58,1709331244.0678763
2024-03-01 22:14:04.067853,E9:71:D6:A6:52:19,-58,1709331244.0678763
2024-03-01 22:14:04.067853,FA:A5:6E:E8:3D:9C,-72,1709331244.0678763
2024-03-01 22:14:05.556496,D7:AB:60:ED:B3:66,-63,1709331245.5565217
2024-03-01 22:14:05.556496,E9:71:D6:A6:52:19,-66,1709331245.5565217
2024-03-01 22:14:05.556496,FA:A5:6E:E8:3D:9C,-72,1709331245.5565217
2024-03-01 22:14:07.566487,D7:AB:60:ED:B3:66,-58,1709331247.5665138
2024-03-01 22:14:07.566487,E9:71:D6:A6:52:19,-64,1709331247.5665138
2024-03-01 22:14:07.566487,FA:A5:6E:E8:3D:9C,-68,1709331247.5665138
2024-03-01 22:14:09.577568,E9:71:D6:A6:52:19,-58,1709331249.5775874
2024-03-01 22:14:09.577568,D7:AB:60:ED:B3:66,-64,1709331249.5775874
2024-03-01 22:14:09.577568,FA:A5:6E:E8:3D:9C,-68,1709331249.5775874
2024-03-01 22:14:11.152740,D7:AB:60:ED:B3:66,-62,1709331251.15276
2024-03-01 22:14:11.152740,E9:71:D6:A6:52:19,-66,1709331251.15276
2024-03-01 22:14:11.152740,FA:A5:6E:E8:3D:9C,-73,1709331251.15276
2024-03-01 22:14:12.584846,D7:AB:60:ED:B3:66,-57,1709331252.5848696
2024-03-01 22:14:12.584846,E9:71:D6:A6:52:19,-58,1709331252.5848696
2024-03-01 22:14:12.584846,FA:A5:6E:E8:3D:9C,-66,1709331252.5848696
2024-03-01 22:14:13.591065,D7:AB:60:ED:B3:66,-65,1709331253.591086
2024-03-01 22:14:13.591065,E9:71:D6:A6:52:19,-66,1709331253.591086
2024-03-01 22:14:13.591065,FA:A5:6E:E8:3D:9C,-69,1709331253.591086
2024-03-01 22:14:14.592455,D7:AB:60:ED:B3:66,-63,1709331254.5924761
2024-03-01 22:14:14.592455,E9:71:D6:A6:52:19,-66,1709331254.5924761
2024-03-01 22:14:14.592455,FA:A5:6E:E8:3D:9C,-72,1709331254.5924761
2024-03-01 22:14:15.649051,E9:71:D6:A6:52:19,-58,1709331255.649069
2024-03-01 22:14:15.649051,D7:AB:60:ED:B3:66,-62,1709331255.649069
2024-03-01 22:14:15.649051,FA:A5:6E:E8:3D:9C,-73,1709331255.649069
2024-03-01 22:14:17.090215,D7:AB:60:ED:B3:66,-57,1709331257.0902371
2024-03-01 22:14:17.090215,E9:71:D6:A6:52:19,-58,1709331257.0902371
2024-03-01 22:14:17.090215,FA:A5:6E:E8:3D:9C,-66,1709331257.0902371
2024-03-01 22:14:18.609536,D7:AB:60:ED:B3:66,-62,1709331258.6095548
2024-03-01 22:14:18.609536,E9:71:D6:A6:52:19,-66,1709331258.6095548
2024-03-01 22:14:18.609536,FA:A5:6E:E8:3D:9C,-68,1709331258.6095548
2024-03-01 22:14:19.618464,D7:AB:60:ED:B3:66,-61,1709331259.6184835
2024-03-01 22:14:19.618464,E9:71:D6:A6:52:19,-63,1709331259.6184835
2024-03-01 22:14:19.618464,FA:A5:6E:E8:3D:9C,-68,1709331259.6184835
2024-03-01 22:14:20.627493,D7:AB:60:ED:B3:66,-56,1709331260.6275163
