datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:09:40.759267,F3:B0:D4:A4:42:E0,-57,1709402980.759296
2024-03-02 18:09:40.789110,E9:71:D6:A6:52:19,-71,1709402980.789138
-,-,-,-
2024-03-02 18:09:40.861286,E4:02:B8:34:EC:F3,-68,1709402980.861366
2024-03-02 18:09:41.174274,D7:AB:60:ED:B3:66,-50,1709402981.1743016
2024-03-02 18:09:41.201715,FA:A5:6E:E8:3D:9C,-75,1709402981.201744
-,-,-,-
2024-03-02 18:09:41.758775,F3:B0:D4:A4:42:E0,-62,1709402981.7588046
2024-03-02 18:09:41.789151,E9:71:D6:A6:52:19,-72,1709402981.7891784
2024-03-02 18:09:41.871217,E4:02:B8:34:EC:F3,-66,1709402981.8712454
-,-,-,-
2024-03-02 18:09:42.177729,D7:AB:60:ED:B3:66,-44,1709402982.1777573
2024-03-02 18:09:42.210210,FA:A5:6E:E8:3D:9C,-83,1709402982.2102377
2024-03-02 18:09:42.761971,F3:B0:D4:A4:42:E0,-71,1709402982.7619998
-,-,-,-
2024-03-02 18:09:42.795393,E9:71:D6:A6:52:19,-73,1709402982.7954211
2024-03-02 18:09:42.872209,E4:02:B8:34:EC:F3,-66,1709402982.872237
2024-03-02 18:09:43.188255,D7:AB:60:ED:B3:66,-51,1709402983.1882834
-,-,-,-
2024-03-02 18:09:43.216338,FA:A5:6E:E8:3D:9C,-80,1709402983.2163665
2024-03-02 18:09:43.795102,E9:71:D6:A6:52:19,-69,1709402983.7951293
2024-03-02 18:09:44.224068,FA:A5:6E:E8:3D:9C,-68,1709402984.2240953
2024-03-02 18:09:44.773153,F3:B0:D4:A4:42:E0,-56,1709402984.7731812
-,-,-,-
2024-03-02 18:09:44.797762,E9:71:D6:A6:52:19,-69,1709402984.797791
2024-03-02 18:09:44.884243,E4:02:B8:34:EC:F3,-72,1709402984.8842714
2024-03-02 18:09:45.195775,D7:AB:60:ED:B3:66,-56,1709402985.1958034
-,-,-,-
2024-03-02 18:09:45.783258,F3:B0:D4:A4:42:E0,-51,1709402985.7832863
2024-03-02 18:09:45.892224,E4:02:B8:34:EC:F3,-59,1709402985.8922524
2024-03-02 18:09:46.237038,FA:A5:6E:E8:3D:9C,-73,1709402986.2370658
-,-,-,-
2024-03-02 18:09:46.786217,F3:B0:D4:A4:42:E0,-45,1709402986.7862456
2024-03-02 18:09:47.197436,E4:02:B8:34:EC:F3,-71,1709402987.1974652
2024-03-02 18:09:47.200236,D7:AB:60:ED:B3:66,-68,1709402987.2002635
-,-,-,-
2024-03-02 18:09:47.246334,FA:A5:6E:E8:3D:9C,-71,1709402987.2463624
2024-03-02 18:09:47.809168,E9:71:D6:A6:52:19,-66,1709402987.8091955
2024-03-02 18:09:47.902202,E4:02:B8:34:EC:F3,-60,1709402987.9022293
-,-,-,-
2024-03-02 18:09:48.204897,D7:AB:60:ED:B3:66,-59,1709402988.2049248
2024-03-02 18:09:48.796335,F3:B0:D4:A4:42:E0,-63,1709402988.796363
2024-03-02 18:09:48.907254,E9:71:D6:A6:52:19,-66,1709402988.9072824
-,-,-,-
2024-03-02 18:09:48.912725,E4:02:B8:34:EC:F3,-61,1709402988.9127524
2024-03-02 18:09:49.211752,D7:AB:60:ED:B3:66,-66,1709402989.2117808
2024-03-02 18:09:49.257091,FA:A5:6E:E8:3D:9C,-77,1709402989.25712
-,-,-,-
2024-03-02 18:09:49.799801,F3:B0:D4:A4:42:E0,-58,1709402989.799829
2024-03-02 18:09:49.820139,E9:71:D6:A6:52:19,-75,1709402989.8201668
2024-03-02 18:09:49.914240,E4:02:B8:34:EC:F3,-66,1709402989.9142675
-,-,-,-
2024-03-02 18:09:50.215137,D7:AB:60:ED:B3:66,-65,1709402990.215165
2024-03-02 18:09:50.261134,FA:A5:6E:E8:3D:9C,-59,1709402990.2611609
2024-03-02 18:09:50.800836,F3:B0:D4:A4:42:E0,-61,1709402990.8008647
-,-,-,-
2024-03-02 18:09:50.827363,E9:71:D6:A6:52:19,-68,1709402990.8273914
2024-03-02 18:09:50.921914,E4:02:B8:34:EC:F3,-71,1709402990.921942
2024-03-02 18:09:51.216574,D7:AB:60:ED:B3:66,-67,1709402991.2166026
-,-,-,-
2024-03-02 18:09:51.265293,FA:A5:6E:E8:3D:9C,-60,1709402991.2653635
2024-03-02 18:09:51.804062,F3:B0:D4:A4:42:E0,-67,1709402991.8040907
2024-03-02 18:09:51.834384,E9:71:D6:A6:52:19,-68,1709402991.8344128
-,-,-,-
2024-03-02 18:09:51.926370,E4:02:B8:34:EC:F3,-53,1709402991.9263985
2024-03-02 18:09:52.217208,D7:AB:60:ED:B3:66,-58,1709402992.2172372
2024-03-02 18:09:52.266153,FA:A5:6E:E8:3D:9C,-76,1709402992.2661822
-,-,-,-
2024-03-02 18:09:52.813389,F3:B0:D4:A4:42:E0,-57,1709402992.8134167
2024-03-02 18:09:52.836181,E9:71:D6:A6:52:19,-61,1709402992.836209
2024-03-02 18:09:52.935208,E4:02:B8:34:EC:F3,-66,1709402992.9352357
-,-,-,-
2024-03-02 18:09:53.221308,D7:AB:60:ED:B3:66,-65,1709402993.2214007
2024-03-02 18:09:53.268407,FA:A5:6E:E8:3D:9C,-63,1709402993.2684357
2024-03-02 18:09:53.813045,F3:B0:D4:A4:42:E0,-47,1709402993.8130739
-,-,-,-
2024-03-02 18:09:53.937295,E4:02:B8:34:EC:F3,-70,1709402993.9373724
2024-03-02 18:09:54.221190,D7:AB:60:ED:B3:66,-65,1709402994.2212186
2024-03-02 18:09:54.277132,FA:A5:6E:E8:3D:9C,-60,1709402994.2771592
-,-,-,-
2024-03-02 18:09:54.821055,F3:B0:D4:A4:42:E0,-47,1709402994.8210828
2024-03-02 18:09:54.944342,E4:02:B8:34:EC:F3,-61,1709402994.9443707
2024-03-02 18:09:55.224208,D7:AB:60:ED:B3:66,-59,1709402995.2242367
-,-,-,-
2024-03-02 18:09:55.277754,FA:A5:6E:E8:3D:9C,-63,1709402995.277782
2024-03-02 18:09:55.823766,F3:B0:D4:A4:42:E0,-44,1709402995.8237953
2024-03-02 18:09:55.947786,E4:02:B8:34:EC:F3,-58,1709402995.9478145
-,-,-,-
2024-03-02 18:09:56.227363,D7:AB:60:ED:B3:66,-61,1709402996.2273903
2024-03-02 18:09:56.280207,FA:A5:6E:E8:3D:9C,-61,1709402996.2802353
2024-03-02 18:09:56.831152,F3:B0:D4:A4:42:E0,-43,1709402996.8311806
-,-,-,-
2024-03-02 18:09:56.842573,E9:71:D6:A6:52:19,-61,1709402996.842602
2024-03-02 18:09:56.956243,E4:02:B8:34:EC:F3,-65,1709402996.9562724
2024-03-02 18:09:57.227034,D7:AB:60:ED:B3:66,-57,1709402997.2270617
-,-,-,-
2024-03-02 18:09:57.281299,FA:A5:6E:E8:3D:9C,-66,1709402997.2813754
2024-03-02 18:09:57.835820,F3:B0:D4:A4:42:E0,-48,1709402997.8358483
2024-03-02 18:09:57.959271,E4:02:B8:34:EC:F3,-74,1709402997.959299
-,-,-,-
2024-03-02 18:09:58.289984,FA:A5:6E:E8:3D:9C,-66,1709402998.2900126
2024-03-02 18:09:58.841786,F3:B0:D4:A4:42:E0,-69,1709402998.8418143
2024-03-02 18:09:58.962008,E4:02:B8:34:EC:F3,-63,1709402998.9620361
-,-,-,-
2024-03-02 18:09:59.245711,D7:AB:60:ED:B3:66,-52,1709402999.2457397
2024-03-02 18:09:59.293153,FA:A5:6E:E8:3D:9C,-69,1709402999.2931807
2024-03-02 18:09:59.841793,F3:B0:D4:A4:42:E0,-57,1709402999.8418217
-,-,-,-
2024-03-02 18:09:59.865371,E9:71:D6:A6:52:19,-58,1709402999.8654
2024-03-02 18:09:59.970247,E4:02:B8:34:EC:F3,-60,1709402999.9702754
2024-03-02 18:10:00.248249,D7:AB:60:ED:B3:66,-61,1709403000.248277
-,-,-,-
2024-03-02 18:10:00.296366,FA:A5:6E:E8:3D:9C,-60,1709403000.2963948
2024-03-02 18:10:00.850293,F3:B0:D4:A4:42:E0,-52,1709403000.8503184
2024-03-02 18:10:00.972240,E4:02:B8:34:EC:F3,-57,1709403000.9722657
-,-,-,-
2024-03-02 18:10:01.254771,D7:AB:60:ED:B3:66,-65,1709403001.2547998
2024-03-02 18:10:01.454343,FA:A5:6E:E8:3D:9C,-50,1709403001.4543717
2024-03-02 18:10:01.858849,F3:B0:D4:A4:42:E0,-59,1709403001.858874
-,-,-,-
2024-03-02 18:10:01.868924,E9:71:D6:A6:52:19,-62,1709403001.8689492
2024-03-02 18:10:01.980287,E4:02:B8:34:EC:F3,-64,1709403001.9803152
2024-03-02 18:10:02.262264,D7:AB:60:ED:B3:66,-70,1709403002.2622921
-,-,-,-
2024-03-02 18:10:02.867798,F3:B0:D4:A4:42:E0,-66,1709403002.867826
2024-03-02 18:10:02.875490,E9:71:D6:A6:52:19,-61,1709403002.8755193
2024-03-02 18:10:02.985179,E4:02:B8:34:EC:F3,-61,1709403002.9852073
-,-,-,-
2024-03-02 18:10:03.305484,D7:AB:60:ED:B3:66,-59,1709403003.3055146
2024-03-02 18:10:03.308162,FA:A5:6E:E8:3D:9C,-49,1709403003.3081894
2024-03-02 18:10:03.884110,E9:71:D6:A6:52:19,-59,1709403003.8841388
-,-,-,-
2024-03-02 18:10:03.994361,E4:02:B8:34:EC:F3,-61,1709403003.9943888
2024-03-02 18:10:04.311269,FA:A5:6E:E8:3D:9C,-59,1709403004.311298
2024-03-02 18:10:04.876939,F3:B0:D4:A4:42:E0,-59,1709403004.876967
-,-,-,-
2024-03-02 18:10:04.884599,E9:71:D6:A6:52:19,-60,1709403004.8846264
2024-03-02 18:10:05.280336,D7:AB:60:ED:B3:66,-61,1709403005.2803643
2024-03-02 18:10:05.314218,FA:A5:6E:E8:3D:9C,-56,1709403005.3142462
-,-,-,-
2024-03-02 18:10:05.882455,F3:B0:D4:A4:42:E0,-67,1709403005.8824854
2024-03-02 18:10:05.885216,E9:71:D6:A6:52:19,-60,1709403005.8852444
2024-03-02 18:10:06.015393,E4:02:B8:34:EC:F3,-59,1709403006.0154226
-,-,-,-
2024-03-02 18:10:06.283820,D7:AB:60:ED:B3:66,-57,1709403006.2838497
2024-03-02 18:10:06.322131,FA:A5:6E:E8:3D:9C,-66,1709403006.3221583
