datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:11:45.795656,FA:A5:6E:E8:3D:9C,-69,1709403105.7956836
2024-03-02 18:11:46.367019,F3:B0:D4:A4:42:E0,-74,1709403106.367047
-,-,-,-
2024-03-02 18:11:46.380467,E9:71:D6:A6:52:19,-60,1709403106.380494
2024-03-02 18:11:46.734525,D7:AB:60:ED:B3:66,-70,1709403106.734549
2024-03-02 18:11:47.374189,F3:B0:D4:A4:42:E0,-65,1709403107.3742175
-,-,-,-
2024-03-02 18:11:47.387426,E9:71:D6:A6:52:19,-61,1709403107.3874528
2024-03-02 18:11:47.504050,E4:02:B8:34:EC:F3,-65,1709403107.5040772
2024-03-02 18:11:47.741877,D7:AB:60:ED:B3:66,-68,1709403107.7419035
-,-,-,-
2024-03-02 18:11:47.806488,FA:A5:6E:E8:3D:9C,-65,1709403107.806517
2024-03-02 18:11:48.375958,F3:B0:D4:A4:42:E0,-59,1709403108.3759863
2024-03-02 18:11:48.507416,E9:71:D6:A6:52:19,-65,1709403108.5074434
-,-,-,-
2024-03-02 18:11:48.512912,E4:02:B8:34:EC:F3,-59,1709403108.5129395
2024-03-02 18:11:48.747404,D7:AB:60:ED:B3:66,-72,1709403108.7474282
2024-03-02 18:11:49.015368,FA:A5:6E:E8:3D:9C,-60,1709403109.015396
-,-,-,-
2024-03-02 18:11:49.396113,F3:B0:D4:A4:42:E0,-59,1709403109.3961415
2024-03-02 18:11:49.399410,E9:71:D6:A6:52:19,-68,1709403109.3994365
2024-03-02 18:11:49.519380,E4:02:B8:34:EC:F3,-59,1709403109.5194082
-,-,-,-
2024-03-02 18:11:50.384780,F3:B0:D4:A4:42:E0,-61,1709403110.3848069
2024-03-02 18:11:50.408325,E9:71:D6:A6:52:19,-69,1709403110.4083536
2024-03-02 18:11:50.527324,E4:02:B8:34:EC:F3,-51,1709403110.5273526
-,-,-,-
2024-03-02 18:11:50.755947,D7:AB:60:ED:B3:66,-69,1709403110.7559752
2024-03-02 18:11:50.938440,FA:A5:6E:E8:3D:9C,-68,1709403110.9384675
2024-03-02 18:11:51.395282,F3:B0:D4:A4:42:E0,-60,1709403111.39531
-,-,-,-
2024-03-02 18:11:51.416437,E9:71:D6:A6:52:19,-69,1709403111.4164648
2024-03-02 18:11:51.532792,E4:02:B8:34:EC:F3,-50,1709403111.5328193
2024-03-02 18:11:51.760791,D7:AB:60:ED:B3:66,-74,1709403111.7608185
-,-,-,-
2024-03-02 18:11:51.811502,FA:A5:6E:E8:3D:9C,-77,1709403111.811531
2024-03-02 18:11:52.398468,F3:B0:D4:A4:42:E0,-63,1709403112.3984957
2024-03-02 18:11:52.536831,E4:02:B8:34:EC:F3,-52,1709403112.5368583
-,-,-,-
2024-03-02 18:11:52.763997,D7:AB:60:ED:B3:66,-73,1709403112.7640257
2024-03-02 18:11:52.814338,FA:A5:6E:E8:3D:9C,-62,1709403112.8143656
2024-03-02 18:11:53.406875,F3:B0:D4:A4:42:E0,-61,1709403113.406902
-,-,-,-
2024-03-02 18:11:53.769997,D7:AB:60:ED:B3:66,-69,1709403113.7700253
2024-03-02 18:11:54.369305,FA:A5:6E:E8:3D:9C,-57,1709403114.3693888
2024-03-02 18:11:54.411308,F3:B0:D4:A4:42:E0,-59,1709403114.4113348
-,-,-,-
2024-03-02 18:11:54.544865,E4:02:B8:34:EC:F3,-41,1709403114.5448928
2024-03-02 18:11:54.820015,D7:AB:60:ED:B3:66,-66,1709403114.8200428
2024-03-02 18:11:54.899493,FA:A5:6E:E8:3D:9C,-68,1709403114.8995204
-,-,-,-
2024-03-02 18:11:55.415120,F3:B0:D4:A4:42:E0,-63,1709403115.4151475
2024-03-02 18:11:55.553428,E4:02:B8:34:EC:F3,-49,1709403115.5534563
2024-03-02 18:11:55.778402,D7:AB:60:ED:B3:66,-69,1709403115.7784297
-,-,-,-
2024-03-02 18:11:55.826469,FA:A5:6E:E8:3D:9C,-65,1709403115.8264964
2024-03-02 18:11:56.423030,F3:B0:D4:A4:42:E0,-66,1709403116.423057
2024-03-02 18:11:56.441289,E9:71:D6:A6:52:19,-60,1709403116.4413674
-,-,-,-
2024-03-02 18:11:56.557514,E4:02:B8:34:EC:F3,-50,1709403116.5575428
2024-03-02 18:11:56.787361,D7:AB:60:ED:B3:66,-62,1709403116.7873883
2024-03-02 18:11:56.833217,FA:A5:6E:E8:3D:9C,-79,1709403116.833245
-,-,-,-
2024-03-02 18:11:57.429805,F3:B0:D4:A4:42:E0,-62,1709403117.429833
2024-03-02 18:11:57.561398,E4:02:B8:34:EC:F3,-53,1709403117.5614269
2024-03-02 18:11:57.789954,D7:AB:60:ED:B3:66,-70,1709403117.7899826
-,-,-,-
2024-03-02 18:11:57.841477,FA:A5:6E:E8:3D:9C,-77,1709403117.841504
2024-03-02 18:11:58.437067,F3:B0:D4:A4:42:E0,-64,1709403118.437095
2024-03-02 18:11:58.842170,E4:02:B8:34:EC:F3,-49,1709403118.8421974
-,-,-,-
2024-03-02 18:11:58.847260,FA:A5:6E:E8:3D:9C,-64,1709403118.8472857
2024-03-02 18:11:59.441935,F3:B0:D4:A4:42:E0,-57,1709403119.4419625
2024-03-02 18:11:59.806430,D7:AB:60:ED:B3:66,-66,1709403119.806457
-,-,-,-
2024-03-02 18:12:00.445897,F3:B0:D4:A4:42:E0,-59,1709403120.4459257
2024-03-02 18:12:00.578391,E9:71:D6:A6:52:19,-83,1709403120.5784183
2024-03-02 18:12:00.581065,E4:02:B8:34:EC:F3,-61,1709403120.5810916
-,-,-,-
2024-03-02 18:12:00.977261,D7:AB:60:ED:B3:66,-63,1709403120.9772894
2024-03-02 18:12:01.447916,F3:B0:D4:A4:42:E0,-59,1709403121.4479432
2024-03-02 18:12:01.581982,E4:02:B8:34:EC:F3,-64,1709403121.5820081
-,-,-,-
2024-03-02 18:12:01.859305,FA:A5:6E:E8:3D:9C,-85,1709403121.8593328
2024-03-02 18:12:02.455393,F3:B0:D4:A4:42:E0,-59,1709403122.4554205
2024-03-02 18:12:02.470295,E9:71:D6:A6:52:19,-69,1709403122.4703224
-,-,-,-
2024-03-02 18:12:02.861952,D7:AB:60:ED:B3:66,-59,1709403122.8619792
2024-03-02 18:12:02.865366,FA:A5:6E:E8:3D:9C,-62,1709403122.8653944
2024-03-02 18:12:03.464797,F3:B0:D4:A4:42:E0,-62,1709403123.4648235
-,-,-,-
2024-03-02 18:12:03.470442,E9:71:D6:A6:52:19,-66,1709403123.4704683
2024-03-02 18:12:03.592451,E4:02:B8:34:EC:F3,-78,1709403123.5924785
2024-03-02 18:12:04.470339,F3:B0:D4:A4:42:E0,-49,1709403124.4703665
-,-,-,-
2024-03-02 18:12:04.475835,E9:71:D6:A6:52:19,-77,1709403124.4758623
2024-03-02 18:12:04.590955,E4:02:B8:34:EC:F3,-67,1709403124.5909827
2024-03-02 18:12:04.822418,D7:AB:60:ED:B3:66,-53,1709403124.8224442
-,-,-,-
2024-03-02 18:12:04.877527,FA:A5:6E:E8:3D:9C,-76,1709403124.8775542
2024-03-02 18:12:05.479082,F3:B0:D4:A4:42:E0,-48,1709403125.479111
2024-03-02 18:12:05.484323,E9:71:D6:A6:52:19,-66,1709403125.484351
-,-,-,-
2024-03-02 18:12:05.595498,E4:02:B8:34:EC:F3,-66,1709403125.5955253
2024-03-02 18:12:05.884225,D7:AB:60:ED:B3:66,-63,1709403125.884253
2024-03-02 18:12:05.887212,FA:A5:6E:E8:3D:9C,-72,1709403125.8872387
-,-,-,-
2024-03-02 18:12:06.478231,F3:B0:D4:A4:42:E0,-53,1709403126.4782588
2024-03-02 18:12:06.481570,E9:71:D6:A6:52:19,-63,1709403126.4815977
2024-03-02 18:12:06.597430,E4:02:B8:34:EC:F3,-70,1709403126.5974588
-,-,-,-
2024-03-02 18:12:06.828918,D7:AB:60:ED:B3:66,-62,1709403126.8289456
2024-03-02 18:12:06.890361,FA:A5:6E:E8:3D:9C,-77,1709403126.8903887
2024-03-02 18:12:07.482127,F3:B0:D4:A4:42:E0,-60,1709403127.4821548
-,-,-,-
2024-03-02 18:12:07.489570,E9:71:D6:A6:52:19,-84,1709403127.4895983
2024-03-02 18:12:07.601221,E4:02:B8:34:EC:F3,-72,1709403127.601249
2024-03-02 18:12:07.831367,D7:AB:60:ED:B3:66,-44,1709403127.8313942
-,-,-,-
2024-03-02 18:12:07.892480,FA:A5:6E:E8:3D:9C,-69,1709403127.8925076
2024-03-02 18:12:08.484819,F3:B0:D4:A4:42:E0,-50,1709403128.4848466
2024-03-02 18:12:08.495366,E9:71:D6:A6:52:19,-66,1709403128.4953935
-,-,-,-
2024-03-02 18:12:08.606565,E4:02:B8:34:EC:F3,-75,1709403128.6065927
2024-03-02 18:12:08.831856,D7:AB:60:ED:B3:66,-40,1709403128.8318834
2024-03-02 18:12:09.492827,F3:B0:D4:A4:42:E0,-56,1709403129.4928553
-,-,-,-
2024-03-02 18:12:09.606565,E9:71:D6:A6:52:19,-80,1709403129.6065938
2024-03-02 18:12:09.609229,E4:02:B8:34:EC:F3,-78,1709403129.6092558
2024-03-02 18:12:09.895076,D7:AB:60:ED:B3:66,-44,1709403129.8951027
-,-,-,-
2024-03-02 18:12:10.300531,FA:A5:6E:E8:3D:9C,-72,1709403130.3005579
2024-03-02 18:12:10.500996,F3:B0:D4:A4:42:E0,-51,1709403130.5010226
2024-03-02 18:12:10.615417,E4:02:B8:34:EC:F3,-71,1709403130.615445
-,-,-,-
2024-03-02 18:12:10.846017,D7:AB:60:ED:B3:66,-49,1709403130.8460443
2024-03-02 18:12:10.904183,FA:A5:6E:E8:3D:9C,-80,1709403130.9042115
2024-03-02 18:12:11.509975,F3:B0:D4:A4:42:E0,-64,1709403131.510003
-,-,-,-
2024-03-02 18:12:11.520616,E9:71:D6:A6:52:19,-77,1709403131.520644
2024-03-02 18:12:11.616501,E4:02:B8:34:EC:F3,-72,1709403131.6165287
2024-03-02 18:12:11.851356,D7:AB:60:ED:B3:66,-49,1709403131.851384
-,-,-,-
2024-03-02 18:12:12.512097,F3:B0:D4:A4:42:E0,-60,1709403132.5121248
2024-03-02 18:12:12.528208,E9:71:D6:A6:52:19,-64,1709403132.528235
2024-03-02 18:12:12.616363,E4:02:B8:34:EC:F3,-66,1709403132.6163905
-,-,-,-
2024-03-02 18:12:12.851547,D7:AB:60:ED:B3:66,-57,1709403132.8515744
2024-03-02 18:12:13.520101,F3:B0:D4:A4:42:E0,-65,1709403133.5201294
2024-03-02 18:12:13.529625,E9:71:D6:A6:52:19,-61,1709403133.529652
-,-,-,-
2024-03-02 18:12:13.619640,E4:02:B8:34:EC:F3,-62,1709403133.619667
2024-03-02 18:12:13.856850,D7:AB:60:ED:B3:66,-58,1709403133.8568776
2024-03-02 18:12:13.918965,FA:A5:6E:E8:3D:9C,-69,1709403133.918993
-,-,-,-
2024-03-02 18:12:14.621172,F3:B0:D4:A4:42:E0,-79,1709403134.6211998
2024-03-02 18:12:14.652640,E4:02:B8:34:EC:F3,-62,1709403134.6526678
2024-03-02 18:12:14.865021,D7:AB:60:ED:B3:66,-57,1709403134.8650491
-,-,-,-
2024-03-02 18:12:14.923518,FA:A5:6E:E8:3D:9C,-74,1709403134.9235463
2024-03-02 18:12:15.527989,F3:B0:D4:A4:42:E0,-48,1709403135.5280168
2024-03-02 18:12:15.628012,E4:02:B8:34:EC:F3,-60,1709403135.6280386
-,-,-,-
2024-03-02 18:12:15.864936,D7:AB:60:ED:B3:66,-52,1709403135.8649638
2024-03-02 18:12:16.089556,FA:A5:6E:E8:3D:9C,-66,1709403136.0895839
2024-03-02 18:12:16.535735,F3:B0:D4:A4:42:E0,-56,1709403136.5357625
-,-,-,-
2024-03-02 18:12:16.547617,E9:71:D6:A6:52:19,-68,1709403136.5476449
2024-03-02 18:12:16.634483,E4:02:B8:34:EC:F3,-75,1709403136.6345115
2024-03-02 18:12:16.873270,D7:AB:60:ED:B3:66,-58,1709403136.8732967
-,-,-,-
2024-03-02 18:12:16.932236,FA:A5:6E:E8:3D:9C,-66,1709403136.932264
2024-03-02 18:12:17.542909,F3:B0:D4:A4:42:E0,-49,1709403137.5429358
2024-03-02 18:12:17.548318,E9:71:D6:A6:52:19,-68,1709403137.548346
-,-,-,-
2024-03-02 18:12:17.637495,E4:02:B8:34:EC:F3,-60,1709403137.6375222
2024-03-02 18:12:17.882033,D7:AB:60:ED:B3:66,-63,1709403137.88206
2024-03-02 18:12:17.935289,FA:A5:6E:E8:3D:9C,-73,1709403137.9353151
-,-,-,-
2024-03-02 18:12:18.549188,F3:B0:D4:A4:42:E0,-58,1709403138.5492167
2024-03-02 18:12:18.639484,E4:02:B8:34:EC:F3,-62,1709403138.639512
2024-03-02 18:12:19.115144,FA:A5:6E:E8:3D:9C,-71,1709403139.115172
-,-,-,-
2024-03-02 18:12:19.552831,F3:B0:D4:A4:42:E0,-54,1709403139.5528595
2024-03-02 18:12:19.556292,E9:71:D6:A6:52:19,-69,1709403139.5563195
2024-03-02 18:12:19.638454,E4:02:B8:34:EC:F3,-68,1709403139.6384819
-,-,-,-
2024-03-02 18:12:19.893071,D7:AB:60:ED:B3:66,-62,1709403139.8930962
2024-03-02 18:12:19.935782,FA:A5:6E:E8:3D:9C,-74,1709403139.935806
2024-03-02 18:12:20.555466,E9:71:D6:A6:52:19,-69,1709403140.5554934
-,-,-,-
2024-03-02 18:12:20.561975,F3:B0:D4:A4:42:E0,-63,1709403140.5620031
2024-03-02 18:12:20.897837,D7:AB:60:ED:B3:66,-73,1709403140.8978643
2024-03-02 18:12:20.944349,FA:A5:6E:E8:3D:9C,-75,1709403140.9443762
-,-,-,-
2024-03-02 18:12:21.562200,E9:71:D6:A6:52:19,-62,1709403141.5622282
2024-03-02 18:12:21.648434,F3:B0:D4:A4:42:E0,-59,1709403141.6484616
2024-03-02 18:12:21.651400,E4:02:B8:34:EC:F3,-52,1709403141.651427
-,-,-,-
2024-03-02 18:12:21.896276,D7:AB:60:ED:B3:66,-66,1709403141.8963034
2024-03-02 18:12:21.951443,FA:A5:6E:E8:3D:9C,-73,1709403141.951472
2024-03-02 18:12:22.569174,E9:71:D6:A6:52:19,-63,1709403142.5692024
-,-,-,-
2024-03-02 18:12:22.653281,E4:02:B8:34:EC:F3,-43,1709403142.6533084
2024-03-02 18:12:22.900072,D7:AB:60:ED:B3:66,-58,1709403142.9001
2024-03-02 18:12:22.954378,FA:A5:6E:E8:3D:9C,-64,1709403142.9544046
-,-,-,-
2024-03-02 18:12:23.571010,E9:71:D6:A6:52:19,-65,1709403143.5710368
2024-03-02 18:12:23.576343,F3:B0:D4:A4:42:E0,-59,1709403143.5763705
2024-03-02 18:12:23.662407,E4:02:B8:34:EC:F3,-53,1709403143.662435
-,-,-,-
2024-03-02 18:12:23.908037,D7:AB:60:ED:B3:66,-64,1709403143.9080653
2024-03-02 18:12:23.963313,FA:A5:6E:E8:3D:9C,-68,1709403143.9633408
2024-03-02 18:12:24.575414,E9:71:D6:A6:52:19,-73,1709403144.5754414
-,-,-,-
2024-03-02 18:12:24.580503,F3:B0:D4:A4:42:E0,-48,1709403144.5805297
2024-03-02 18:12:24.665518,E4:02:B8:34:EC:F3,-59,1709403144.6655464
2024-03-02 18:12:24.967109,D7:AB:60:ED:B3:66,-62,1709403144.9671378
-,-,-,-
2024-03-02 18:12:24.972570,FA:A5:6E:E8:3D:9C,-67,1709403144.9725966
2024-03-02 18:12:25.579190,E9:71:D6:A6:52:19,-76,1709403145.579218
2024-03-02 18:12:25.584364,F3:B0:D4:A4:42:E0,-42,1709403145.5843918
-,-,-,-
2024-03-02 18:12:25.665599,E4:02:B8:34:EC:F3,-59,1709403145.6656265
2024-03-02 18:12:25.921866,D7:AB:60:ED:B3:66,-57,1709403145.9218934
2024-03-02 18:12:25.972375,FA:A5:6E:E8:3D:9C,-72,1709403145.9724038
-,-,-,-
2024-03-02 18:12:26.580864,E9:71:D6:A6:52:19,-69,1709403146.5808916
2024-03-02 18:12:26.588425,F3:B0:D4:A4:42:E0,-41,1709403146.5884526
2024-03-02 18:12:26.805514,E4:02:B8:34:EC:F3,-52,1709403146.8055427
-,-,-,-
2024-03-02 18:12:27.354661,FA:A5:6E:E8:3D:9C,-63,1709403147.3546898
2024-03-02 18:12:27.587448,E9:71:D6:A6:52:19,-59,1709403147.5874753
2024-03-02 18:12:27.597203,F3:B0:D4:A4:42:E0,-60,1709403147.5972311
-,-,-,-
2024-03-02 18:12:27.677011,E4:02:B8:34:EC:F3,-61,1709403147.6770377
2024-03-02 18:12:27.927430,D7:AB:60:ED:B3:66,-69,1709403147.927454
2024-03-02 18:12:27.982723,FA:A5:6E:E8:3D:9C,-74,1709403147.9827468
-,-,-,-
2024-03-02 18:12:28.589160,E9:71:D6:A6:52:19,-80,1709403148.5891883
2024-03-02 18:12:28.597283,F3:B0:D4:A4:42:E0,-53,1709403148.5973096
2024-03-02 18:12:28.685443,E4:02:B8:34:EC:F3,-56,1709403148.685471
-,-,-,-
2024-03-02 18:12:28.938038,D7:AB:60:ED:B3:66,-62,1709403148.938065
2024-03-02 18:12:28.987647,FA:A5:6E:E8:3D:9C,-65,1709403148.9876745
2024-03-02 18:12:29.592046,E9:71:D6:A6:52:19,-60,1709403149.592073
-,-,-,-
2024-03-02 18:12:29.605526,F3:B0:D4:A4:42:E0,-51,1709403149.605555
2024-03-02 18:12:29.941446,D7:AB:60:ED:B3:66,-59,1709403149.9414747
2024-03-02 18:12:30.609585,FA:A5:6E:E8:3D:9C,-54,1709403150.6096144
-,-,-,-
2024-03-02 18:12:30.614750,F3:B0:D4:A4:42:E0,-62,1709403150.614775
2024-03-02 18:12:30.695483,E4:02:B8:34:EC:F3,-65,1709403150.6955104
2024-03-02 18:12:30.950665,D7:AB:60:ED:B3:66,-62,1709403150.9506931
-,-,-,-
2024-03-02 18:12:30.999535,FA:A5:6E:E8:3D:9C,-51,1709403150.9995632
2024-03-02 18:12:31.607133,E9:71:D6:A6:52:19,-61,1709403151.60716
2024-03-02 18:12:31.613194,F3:B0:D4:A4:42:E0,-52,1709403151.613221
-,-,-,-
2024-03-02 18:12:31.953540,D7:AB:60:ED:B3:66,-63,1709403151.9535685
2024-03-02 18:12:32.612503,FA:A5:6E:E8:3D:9C,-45,1709403152.6125317
2024-03-02 18:12:32.615208,F3:B0:D4:A4:42:E0,-73,1709403152.6152349
-,-,-,-
2024-03-02 18:12:32.620825,E9:71:D6:A6:52:19,-78,1709403152.6208525
2024-03-02 18:12:32.705465,E4:02:B8:34:EC:F3,-66,1709403152.7054927
2024-03-02 18:12:32.958559,D7:AB:60:ED:B3:66,-63,1709403152.9585884
-,-,-,-
2024-03-02 18:12:33.011526,FA:A5:6E:E8:3D:9C,-48,1709403153.011555
2024-03-02 18:12:33.620311,F3:B0:D4:A4:42:E0,-52,1709403153.6203382
2024-03-02 18:12:33.961555,E4:02:B8:34:EC:F3,-69,1709403153.9615834
-,-,-,-
2024-03-02 18:12:33.966811,D7:AB:60:ED:B3:66,-71,1709403153.9668357
2024-03-02 18:12:34.017495,FA:A5:6E:E8:3D:9C,-51,1709403154.0175219
2024-03-02 18:12:34.624584,E9:71:D6:A6:52:19,-64,1709403154.6246111
-,-,-,-
2024-03-02 18:12:34.631081,F3:B0:D4:A4:42:E0,-59,1709403154.6311092
2024-03-02 18:12:34.967722,E4:02:B8:34:EC:F3,-52,1709403154.9677546
2024-03-02 18:12:34.970505,D7:AB:60:ED:B3:66,-65,1709403154.9705322
-,-,-,-
2024-03-02 18:12:35.023535,FA:A5:6E:E8:3D:9C,-62,1709403155.023563
