datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:08:10.416417,E9:71:D6:A6:52:19,-65,1709402890.4164383
2024-03-02 18:08:11.338562,FA:A5:6E:E8:3D:9C,-57,1709402891.3385851
2024-03-02 18:08:11.338562,F3:B0:D4:A4:42:E0,-58,1709402891.3385851
2024-03-02 18:08:11.338562,D7:AB:60:ED:B3:66,-78,1709402891.3385851
2024-03-02 18:08:11.743539,E4:02:B8:34:EC:F3,-43,1709402891.74356
2024-03-02 18:08:11.743539,FA:A5:6E:E8:3D:9C,-67,1709402891.74356
2024-03-02 18:08:11.743539,E9:71:D6:A6:52:19,-73,1709402891.74356
2024-03-02 18:08:13.350999,FA:A5:6E:E8:3D:9C,-58,1709402893.3510265
2024-03-02 18:08:13.350999,D7:AB:60:ED:B3:66,-65,1709402893.3510265
2024-03-02 18:08:13.350999,E9:71:D6:A6:52:19,-69,1709402893.3510265
2024-03-02 18:08:13.750424,FA:A5:6E:E8:3D:9C,-61,1709402893.7504456
2024-03-02 18:08:13.750424,F3:B0:D4:A4:42:E0,-66,1709402893.7504456
2024-03-02 18:08:13.750424,E4:02:B8:34:EC:F3,-68,1709402893.7504456
2024-03-02 18:08:14.757278,E4:02:B8:34:EC:F3,-57,1709402894.7572994
2024-03-02 18:08:14.757278,F3:B0:D4:A4:42:E0,-59,1709402894.7572994
2024-03-02 18:08:14.757278,FA:A5:6E:E8:3D:9C,-65,1709402894.7572994
2024-03-02 18:08:15.375831,D7:AB:60:ED:B3:66,-62,1709402895.3758538
2024-03-02 18:08:15.375831,F3:B0:D4:A4:42:E0,-66,1709402895.3758538
2024-03-02 18:08:15.375831,E9:71:D6:A6:52:19,-73,1709402895.3758538
2024-03-02 18:08:15.784491,FA:A5:6E:E8:3D:9C,-67,1709402895.7845128
2024-03-02 18:08:15.784491,E4:02:B8:34:EC:F3,-71,1709402895.7845128
2024-03-02 18:08:15.784491,D7:AB:60:ED:B3:66,-71,1709402895.7845128
2024-03-02 18:08:16.445664,F3:B0:D4:A4:42:E0,-61,1709402896.445688
2024-03-02 18:08:16.445664,E9:71:D6:A6:52:19,-75,1709402896.445688
2024-03-02 18:08:16.445664,E4:02:B8:34:EC:F3,-75,1709402896.445688
2024-03-02 18:08:17.382571,FA:A5:6E:E8:3D:9C,-66,1709402897.3825936
2024-03-02 18:08:17.382571,E9:71:D6:A6:52:19,-66,1709402897.3825936
2024-03-02 18:08:17.382571,F3:B0:D4:A4:42:E0,-68,1709402897.3825936
2024-03-02 18:08:17.792468,E4:02:B8:34:EC:F3,-62,1709402897.7924902
2024-03-02 18:08:17.792468,D7:AB:60:ED:B3:66,-63,1709402897.7924902
2024-03-02 18:08:17.792468,FA:A5:6E:E8:3D:9C,-72,1709402897.7924902
2024-03-02 18:08:18.447557,F3:B0:D4:A4:42:E0,-53,1709402898.447579
2024-03-02 18:08:18.447557,E9:71:D6:A6:52:19,-69,1709402898.447579
2024-03-02 18:08:18.447557,E4:02:B8:34:EC:F3,-70,1709402898.447579
2024-03-02 18:08:19.389243,D7:AB:60:ED:B3:66,-56,1709402899.389264
2024-03-02 18:08:19.389243,E9:71:D6:A6:52:19,-69,1709402899.389264
2024-03-02 18:08:19.389243,FA:A5:6E:E8:3D:9C,-81,1709402899.389264
2024-03-02 18:08:19.799447,D7:AB:60:ED:B3:66,-51,1709402899.7994673
2024-03-02 18:08:19.799447,E4:02:B8:34:EC:F3,-66,1709402899.7994673
2024-03-02 18:08:19.799447,FA:A5:6E:E8:3D:9C,-69,1709402899.7994673
2024-03-02 18:08:20.804406,F3:B0:D4:A4:42:E0,-44,1709402900.8044271
2024-03-02 18:08:20.804406,D7:AB:60:ED:B3:66,-57,1709402900.8044271
2024-03-02 18:08:20.804406,E4:02:B8:34:EC:F3,-71,1709402900.8044271
2024-03-02 18:08:21.461634,F3:B0:D4:A4:42:E0,-59,1709402901.4616575
2024-03-02 18:08:21.461634,E4:02:B8:34:EC:F3,-63,1709402901.4616575
2024-03-02 18:08:21.461634,E9:71:D6:A6:52:19,-84,1709402901.4616575
2024-03-02 18:08:22.408450,D7:AB:60:ED:B3:66,-53,1709402902.408472
2024-03-02 18:08:22.408450,F3:B0:D4:A4:42:E0,-56,1709402902.408472
2024-03-02 18:08:22.408450,E9:71:D6:A6:52:19,-68,1709402902.408472
2024-03-02 18:08:23.059650,D7:AB:60:ED:B3:66,-45,1709402903.0596757
2024-03-02 18:08:23.059650,E4:02:B8:34:EC:F3,-70,1709402903.0596757
2024-03-02 18:08:23.059650,FA:A5:6E:E8:3D:9C,-76,1709402903.0596757
2024-03-02 18:08:23.795562,E4:02:B8:34:EC:F3,-64,1709402903.795586
2024-03-02 18:08:23.795562,FA:A5:6E:E8:3D:9C,-70,1709402903.795586
2024-03-02 18:08:23.795562,E9:71:D6:A6:52:19,-77,1709402903.795586
2024-03-02 18:08:24.418536,D7:AB:60:ED:B3:66,-51,1709402904.4185603
2024-03-02 18:08:24.418536,F3:B0:D4:A4:42:E0,-46,1709402904.4185603
2024-03-02 18:08:24.418536,E9:71:D6:A6:52:19,-71,1709402904.4185603
2024-03-02 18:08:24.812341,D7:AB:60:ED:B3:66,-45,1709402904.812363
2024-03-02 18:08:24.812341,E4:02:B8:34:EC:F3,-73,1709402904.812363
2024-03-02 18:08:24.812341,FA:A5:6E:E8:3D:9C,-73,1709402904.812363
2024-03-02 18:08:25.476464,F3:B0:D4:A4:42:E0,-60,1709402905.4764864
2024-03-02 18:08:25.476464,E4:02:B8:34:EC:F3,-72,1709402905.4764864
2024-03-02 18:08:25.476464,E9:71:D6:A6:52:19,-79,1709402905.4764864
2024-03-02 18:08:26.427047,D7:AB:60:ED:B3:66,-48,1709402906.4270692
2024-03-02 18:08:26.427047,F3:B0:D4:A4:42:E0,-50,1709402906.4270692
2024-03-02 18:08:26.427047,FA:A5:6E:E8:3D:9C,-79,1709402906.4270692
2024-03-02 18:08:26.820450,D7:AB:60:ED:B3:66,-49,1709402906.8204722
2024-03-02 18:08:26.820450,E9:71:D6:A6:52:19,-65,1709402906.8204722
2024-03-02 18:08:26.820450,E4:02:B8:34:EC:F3,-69,1709402906.8204722
2024-03-02 18:08:27.494154,F3:B0:D4:A4:42:E0,-53,1709402907.494178
2024-03-02 18:08:27.494154,E9:71:D6:A6:52:19,-71,1709402907.494178
2024-03-02 18:08:27.494154,E4:02:B8:34:EC:F3,-71,1709402907.494178
2024-03-02 18:08:28.437777,D7:AB:60:ED:B3:66,-58,1709402908.4378023
2024-03-02 18:08:28.437777,E9:71:D6:A6:52:19,-81,1709402908.4378023
2024-03-02 18:08:28.437777,FA:A5:6E:E8:3D:9C,-87,1709402908.4378023
2024-03-02 18:08:28.828737,F3:B0:D4:A4:42:E0,-60,1709402908.8287597
2024-03-02 18:08:28.828737,D7:AB:60:ED:B3:66,-69,1709402908.8287597
2024-03-02 18:08:28.828737,FA:A5:6E:E8:3D:9C,-74,1709402908.8287597
2024-03-02 18:08:29.509618,F3:B0:D4:A4:42:E0,-58,1709402909.5096402
2024-03-02 18:08:29.509618,E9:71:D6:A6:52:19,-72,1709402909.5096402
2024-03-02 18:08:29.509618,E4:02:B8:34:EC:F3,-77,1709402909.5096402
2024-03-02 18:08:30.452405,F3:B0:D4:A4:42:E0,-50,1709402910.4524257
2024-03-02 18:08:30.452405,D7:AB:60:ED:B3:66,-65,1709402910.4524257
2024-03-02 18:08:30.452405,FA:A5:6E:E8:3D:9C,-76,1709402910.4524257
2024-03-02 18:08:30.830496,E4:02:B8:34:EC:F3,-61,1709402910.830518
2024-03-02 18:08:30.830496,FA:A5:6E:E8:3D:9C,-67,1709402910.830518
2024-03-02 18:08:30.830496,E9:71:D6:A6:52:19,-76,1709402910.830518
2024-03-02 18:08:31.518974,D7:AB:60:ED:B3:66,-53,1709402911.5190036
2024-03-02 18:08:31.518974,F3:B0:D4:A4:42:E0,-41,1709402911.5190036
2024-03-02 18:08:31.518974,E9:71:D6:A6:52:19,-71,1709402911.5190036
2024-03-02 18:08:32.161845,D7:AB:60:ED:B3:66,-57,1709402912.1618688
2024-03-02 18:08:32.161845,E4:02:B8:34:EC:F3,-74,1709402912.1618688
2024-03-02 18:08:32.161845,FA:A5:6E:E8:3D:9C,-77,1709402912.1618688
2024-03-02 18:08:32.710795,F3:B0:D4:A4:42:E0,-42,1709402912.710821
2024-03-02 18:08:32.710795,E4:02:B8:34:EC:F3,-69,1709402912.710821
2024-03-02 18:08:32.710795,E9:71:D6:A6:52:19,-77,1709402912.710821
2024-03-02 18:08:33.465299,F3:B0:D4:A4:42:E0,-51,1709402913.4653819
2024-03-02 18:08:33.465299,D7:AB:60:ED:B3:66,-57,1709402913.4653819
2024-03-02 18:08:33.465299,FA:A5:6E:E8:3D:9C,-69,1709402913.4653819
2024-03-02 18:08:34.090703,D7:AB:60:ED:B3:66,-59,1709402914.090729
2024-03-02 18:08:34.090703,FA:A5:6E:E8:3D:9C,-65,1709402914.090729
2024-03-02 18:08:34.090703,E9:71:D6:A6:52:19,-70,1709402914.090729
2024-03-02 18:08:34.858121,F3:B0:D4:A4:42:E0,-57,1709402914.8581471
2024-03-02 18:08:34.858121,E4:02:B8:34:EC:F3,-59,1709402914.8581471
2024-03-02 18:08:34.858121,D7:AB:60:ED:B3:66,-61,1709402914.8581471
2024-03-02 18:08:35.852230,F3:B0:D4:A4:42:E0,-56,1709402915.8522537
2024-03-02 18:08:35.852230,FA:A5:6E:E8:3D:9C,-69,1709402915.8522537
2024-03-02 18:08:35.852230,E4:02:B8:34:EC:F3,-74,1709402915.8522537
2024-03-02 18:08:36.541596,E4:02:B8:34:EC:F3,-46,1709402916.5416205
2024-03-02 18:08:36.541596,F3:B0:D4:A4:42:E0,-64,1709402916.5416205
2024-03-02 18:08:36.541596,D7:AB:60:ED:B3:66,-68,1709402916.5416205
2024-03-02 18:08:37.507463,FA:A5:6E:E8:3D:9C,-63,1709402917.507484
2024-03-02 18:08:37.507463,F3:B0:D4:A4:42:E0,-70,1709402917.507484
2024-03-02 18:08:37.507463,E9:71:D6:A6:52:19,-71,1709402917.507484
2024-03-02 18:08:38.312563,E4:02:B8:34:EC:F3,-54,1709402918.312586
2024-03-02 18:08:38.312563,D7:AB:60:ED:B3:66,-57,1709402918.312586
2024-03-02 18:08:38.312563,FA:A5:6E:E8:3D:9C,-60,1709402918.312586
2024-03-02 18:08:38.875351,F3:B0:D4:A4:42:E0,-63,1709402918.875372
2024-03-02 18:08:38.875351,D7:AB:60:ED:B3:66,-63,1709402918.875372
2024-03-02 18:08:38.875351,E9:71:D6:A6:52:19,-71,1709402918.875372
2024-03-02 18:08:39.564532,F3:B0:D4:A4:42:E0,-51,1709402919.5645537
2024-03-02 18:08:39.564532,E4:02:B8:34:EC:F3,-57,1709402919.5645537
2024-03-02 18:08:39.564532,E9:71:D6:A6:52:19,-62,1709402919.5645537
2024-03-02 18:08:40.518350,F3:B0:D4:A4:42:E0,-42,1709402920.5183775
2024-03-02 18:08:40.518350,D7:AB:60:ED:B3:66,-58,1709402920.5183775
2024-03-02 18:08:40.518350,FA:A5:6E:E8:3D:9C,-71,1709402920.5183775
2024-03-02 18:08:42.026101,E4:02:B8:34:EC:F3,-62,1709402922.0261254
2024-03-02 18:08:42.026101,D7:AB:60:ED:B3:66,-67,1709402922.0261254
2024-03-02 18:08:42.026101,E9:71:D6:A6:52:19,-70,1709402922.0261254
2024-03-02 18:08:42.580334,E4:02:B8:34:EC:F3,-56,1709402922.5803566
2024-03-02 18:08:42.580334,F3:B0:D4:A4:42:E0,-58,1709402922.5803566
2024-03-02 18:08:42.580334,E9:71:D6:A6:52:19,-62,1709402922.5803566
2024-03-02 18:08:43.508185,D7:AB:60:ED:B3:66,-56,1709402923.5082073
2024-03-02 18:08:43.508185,F3:B0:D4:A4:42:E0,-59,1709402923.5082073
2024-03-02 18:08:43.508185,FA:A5:6E:E8:3D:9C,-66,1709402923.5082073
2024-03-02 18:08:44.517205,E4:02:B8:34:EC:F3,-60,1709402924.5172281
2024-03-02 18:08:44.517205,F3:B0:D4:A4:42:E0,-61,1709402924.5172281
2024-03-02 18:08:44.517205,D7:AB:60:ED:B3:66,-67,1709402924.5172281
2024-03-02 18:08:44.895086,E4:02:B8:34:EC:F3,-57,1709402924.8951077
2024-03-02 18:08:44.895086,E9:71:D6:A6:52:19,-58,1709402924.8951077
2024-03-02 18:08:44.895086,D7:AB:60:ED:B3:66,-64,1709402924.8951077
2024-03-02 18:08:45.898341,E4:02:B8:34:EC:F3,-57,1709402925.8983662
2024-03-02 18:08:45.898341,F3:B0:D4:A4:42:E0,-60,1709402925.8983662
2024-03-02 18:08:45.898341,D7:AB:60:ED:B3:66,-68,1709402925.8983662
2024-03-02 18:08:46.544489,FA:A5:6E:E8:3D:9C,-58,1709402926.5445125
2024-03-02 18:08:46.544489,E9:71:D6:A6:52:19,-60,1709402926.5445125
2024-03-02 18:08:46.544489,F3:B0:D4:A4:42:E0,-64,1709402926.5445125
2024-03-02 18:08:46.916504,FA:A5:6E:E8:3D:9C,-50,1709402926.9165273
2024-03-02 18:08:46.916504,D7:AB:60:ED:B3:66,-61,1709402926.9165273
2024-03-02 18:08:46.916504,E4:02:B8:34:EC:F3,-65,1709402926.9165273
2024-03-02 18:08:47.916372,E4:02:B8:34:EC:F3,-52,1709402927.9164019
2024-03-02 18:08:47.916372,E9:71:D6:A6:52:19,-61,1709402927.9164019
2024-03-02 18:08:47.916372,D7:AB:60:ED:B3:66,-66,1709402927.9164019
2024-03-02 18:08:49.550579,FA:A5:6E:E8:3D:9C,-47,1709402929.5506027
2024-03-02 18:08:49.550579,F3:B0:D4:A4:42:E0,-69,1709402929.5506027
2024-03-02 18:08:49.550579,E9:71:D6:A6:52:19,-77,1709402929.5506027
2024-03-02 18:08:49.927332,FA:A5:6E:E8:3D:9C,-57,1709402929.9273539
2024-03-02 18:08:49.927332,D7:AB:60:ED:B3:66,-63,1709402929.9273539
2024-03-02 18:08:49.927332,E4:02:B8:34:EC:F3,-64,1709402929.9273539
