datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:08:39.517052,E9:71:D6:A6:52:19,-62,1709402919.5170789
2024-03-02 18:08:39.563171,E4:02:B8:34:EC:F3,-57,1709402919.563198
-,-,-,-
2024-03-02 18:08:39.876096,FA:A5:6E:E8:3D:9C,-71,1709402919.8761232
2024-03-02 18:08:39.881051,D7:AB:60:ED:B3:66,-58,1709402919.881078
2024-03-02 18:08:40.516723,F3:B0:D4:A4:42:E0,-42,1709402920.5167506
-,-,-,-
2024-03-02 18:08:40.522112,E9:71:D6:A6:52:19,-61,1709402920.5221372
2024-03-02 18:08:40.572278,E4:02:B8:34:EC:F3,-65,1709402920.5723062
2024-03-02 18:08:41.522654,E9:71:D6:A6:52:19,-70,1709402921.522682
2024-03-02 18:08:41.653290,E4:02:B8:34:EC:F3,-62,1709402921.6533744
2024-03-02 18:08:42.024659,D7:AB:60:ED:B3:66,-67,1709402922.0246866
-,-,-,-
2024-03-02 18:08:42.500656,F3:B0:D4:A4:42:E0,-58,1709402922.500684
2024-03-02 18:08:42.576233,E9:71:D6:A6:52:19,-62,1709402922.57626
2024-03-02 18:08:42.578997,E4:02:B8:34:EC:F3,-56,1709402922.5790238
-,-,-,-
2024-03-02 18:08:42.888762,D7:AB:60:ED:B3:66,-56,1709402922.8887868
2024-03-02 18:08:42.896107,FA:A5:6E:E8:3D:9C,-66,1709402922.896131
2024-03-02 18:08:43.506766,F3:B0:D4:A4:42:E0,-59,1709402923.506793
-,-,-,-
2024-03-02 18:08:43.832020,E4:02:B8:34:EC:F3,-60,1709402923.8320475
2024-03-02 18:08:43.888762,D7:AB:60:ED:B3:66,-67,1709402923.8887901
2024-03-02 18:08:44.515802,F3:B0:D4:A4:42:E0,-61,1709402924.5158298
-,-,-,-
2024-03-02 18:08:44.535617,E9:71:D6:A6:52:19,-58,1709402924.5356452
2024-03-02 18:08:44.589210,E4:02:B8:34:EC:F3,-57,1709402924.5892377
2024-03-02 18:08:44.893683,D7:AB:60:ED:B3:66,-64,1709402924.893711
-,-,-,-
2024-03-02 18:08:45.516889,F3:B0:D4:A4:42:E0,-60,1709402925.5169177
2024-03-02 18:08:45.591809,E4:02:B8:34:EC:F3,-57,1709402925.5918372
2024-03-02 18:08:45.896832,D7:AB:60:ED:B3:66,-68,1709402925.8968594
-,-,-,-
2024-03-02 18:08:45.912633,FA:A5:6E:E8:3D:9C,-58,1709402925.9126596
2024-03-02 18:08:46.518780,F3:B0:D4:A4:42:E0,-64,1709402926.5188076
2024-03-02 18:08:46.543163,E9:71:D6:A6:52:19,-60,1709402926.5431905
-,-,-,-
2024-03-02 18:08:46.593285,E4:02:B8:34:EC:F3,-65,1709402926.593366
2024-03-02 18:08:46.898189,D7:AB:60:ED:B3:66,-61,1709402926.8982162
2024-03-02 18:08:46.915086,FA:A5:6E:E8:3D:9C,-50,1709402926.915114
-,-,-,-
2024-03-02 18:08:47.593021,E9:71:D6:A6:52:19,-61,1709402927.593049
2024-03-02 18:08:47.595973,E4:02:B8:34:EC:F3,-52,1709402927.5960002
2024-03-02 18:08:47.914855,D7:AB:60:ED:B3:66,-66,1709402927.9148839
-,-,-,-
2024-03-02 18:08:47.921089,FA:A5:6E:E8:3D:9C,-51,1709402927.9211166
2024-03-02 18:08:48.520962,F3:B0:D4:A4:42:E0,-65,1709402928.5209894
2024-03-02 18:08:48.917712,FA:A5:6E:E8:3D:9C,-47,1709402928.9177396
2024-03-02 18:08:49.528579,F3:B0:D4:A4:42:E0,-69,1709402929.5286064
2024-03-02 18:08:49.549121,E9:71:D6:A6:52:19,-77,1709402929.5491483
-,-,-,-
2024-03-02 18:08:49.600552,E4:02:B8:34:EC:F3,-64,1709402929.6005797
2024-03-02 18:08:49.923012,D7:AB:60:ED:B3:66,-63,1709402929.9230402
2024-03-02 18:08:49.925990,FA:A5:6E:E8:3D:9C,-57,1709402929.9260168
-,-,-,-
2024-03-02 18:08:50.620659,E4:02:B8:34:EC:F3,-54,1709402930.6206872
2024-03-02 18:08:51.262948,FA:A5:6E:E8:3D:9C,-72,1709402931.2629757
