datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:11:59.979841,E9:71:D6:A6:52:19,-65,1709331119.9798653
2024-03-01 22:12:00.389877,FA:A5:6E:E8:3D:9C,-71,1709331120.3899493
-,-,-,-
2024-03-01 22:12:00.571852,D7:AB:60:ED:B3:66,-57,1709331120.571876
2024-03-01 22:12:00.988968,E9:71:D6:A6:52:19,-65,1709331120.9889932
2024-03-01 22:12:01.571770,D7:AB:60:ED:B3:66,-63,1709331121.5717952
2024-03-01 22:12:01.988958,E9:71:D6:A6:52:19,-64,1709331121.9889824
2024-03-01 22:12:02.401008,FA:A5:6E:E8:3D:9C,-66,1709331122.4010327
-,-,-,-
2024-03-01 22:12:02.580772,D7:AB:60:ED:B3:66,-63,1709331122.5807962
2024-03-01 22:12:02.992368,E9:71:D6:A6:52:19,-58,1709331122.992395
2024-03-01 22:12:03.416133,FA:A5:6E:E8:3D:9C,-71,1709331123.4161575
-,-,-,-
2024-03-01 22:12:03.586594,D7:AB:60:ED:B3:66,-61,1709331123.58662
2024-03-01 22:12:03.995309,E9:71:D6:A6:52:19,-66,1709331123.9953368
2024-03-01 22:12:04.586599,D7:AB:60:ED:B3:66,-57,1709331124.586624
2024-03-01 22:12:05.000298,E9:71:D6:A6:52:19,-65,1709331125.0003269
2024-03-01 22:12:05.405601,FA:A5:6E:E8:3D:9C,-66,1709331125.4056268
-,-,-,-
2024-03-01 22:12:05.588719,D7:AB:60:ED:B3:66,-62,1709331125.588745
2024-03-01 22:12:06.002586,E9:71:D6:A6:52:19,-64,1709331126.0026114
2024-03-01 22:12:06.413627,FA:A5:6E:E8:3D:9C,-68,1709331126.4136527
-,-,-,-
2024-03-01 22:12:06.594364,D7:AB:60:ED:B3:66,-61,1709331126.5943887
2024-03-01 22:12:07.004744,E9:71:D6:A6:52:19,-58,1709331127.0047696
2024-03-01 22:12:07.420813,FA:A5:6E:E8:3D:9C,-68,1709331127.420838
-,-,-,-
2024-03-01 22:12:07.595707,D7:AB:60:ED:B3:66,-57,1709331127.5957325
2024-03-01 22:12:08.010627,E9:71:D6:A6:52:19,-65,1709331128.010653
2024-03-01 22:12:08.446951,FA:A5:6E:E8:3D:9C,-71,1709331128.4469767
-,-,-,-
2024-03-01 22:12:08.603687,D7:AB:60:ED:B3:66,-56,1709331128.603712
2024-03-01 22:12:09.433555,FA:A5:6E:E8:3D:9C,-71,1709331129.4335814
2024-03-01 22:12:09.603658,D7:AB:60:ED:B3:66,-63,1709331129.6036835
2024-03-01 22:12:10.016904,E9:71:D6:A6:52:19,-58,1709331130.0169299
-,-,-,-
2024-03-01 22:12:10.441647,FA:A5:6E:E8:3D:9C,-67,1709331130.441675
2024-03-01 22:12:11.443615,FA:A5:6E:E8:3D:9C,-67,1709331131.4436393
2024-03-01 22:12:11.622176,D7:AB:60:ED:B3:66,-61,1709331131.6222038
2024-03-01 22:12:12.019702,E9:71:D6:A6:52:19,-65,1709331132.0197268
-,-,-,-
2024-03-01 22:12:12.453778,FA:A5:6E:E8:3D:9C,-68,1709331132.453804
2024-03-01 22:12:12.630565,D7:AB:60:ED:B3:66,-61,1709331132.6305904
2024-03-01 22:12:13.019665,E9:71:D6:A6:52:19,-58,1709331133.0196908
-,-,-,-
2024-03-01 22:12:13.456771,FA:A5:6E:E8:3D:9C,-71,1709331133.4567966
2024-03-01 22:12:13.636677,D7:AB:60:ED:B3:66,-56,1709331133.636703
2024-03-01 22:12:14.025583,E9:71:D6:A6:52:19,-58,1709331134.0256708
-,-,-,-
2024-03-01 22:12:14.463743,FA:A5:6E:E8:3D:9C,-71,1709331134.4637678
2024-03-01 22:12:15.028652,E9:71:D6:A6:52:19,-66,1709331135.028678
2024-03-01 22:12:15.468346,FA:A5:6E:E8:3D:9C,-66,1709331135.468374
2024-03-01 22:12:15.649513,D7:AB:60:ED:B3:66,-63,1709331135.6495383
-,-,-,-
2024-03-01 22:12:16.029623,E9:71:D6:A6:52:19,-64,1709331136.0296483
2024-03-01 22:12:17.029764,E9:71:D6:A6:52:19,-58,1709331137.029789
2024-03-01 22:12:17.474046,FA:A5:6E:E8:3D:9C,-71,1709331137.4740736
2024-03-01 22:12:17.656792,D7:AB:60:ED:B3:66,-62,1709331137.656817
-,-,-,-
2024-03-01 22:12:18.656759,D7:AB:60:ED:B3:66,-57,1709331138.6567857
2024-03-01 22:12:19.034707,E9:71:D6:A6:52:19,-63,1709331139.034733
2024-03-01 22:12:19.658031,D7:AB:60:ED:B3:66,-64,1709331139.6580591
2024-03-01 22:12:20.042251,E9:71:D6:A6:52:19,-63,1709331140.0422797
2024-03-01 22:12:20.495675,FA:A5:6E:E8:3D:9C,-67,1709331140.4957013
-,-,-,-
2024-03-01 22:12:20.659619,D7:AB:60:ED:B3:66,-62,1709331140.6596446
2024-03-01 22:12:21.497649,FA:A5:6E:E8:3D:9C,-67,1709331141.4976742
2024-03-01 22:12:21.663758,D7:AB:60:ED:B3:66,-56,1709331141.6637828
2024-03-01 22:12:23.061585,E9:71:D6:A6:52:19,-65,1709331143.0616097
-,-,-,-
2024-03-01 22:12:23.508122,FA:A5:6E:E8:3D:9C,-71,1709331143.508148
2024-03-01 22:12:24.072080,E9:71:D6:A6:52:19,-65,1709331144.072109
2024-03-01 22:12:24.512617,FA:A5:6E:E8:3D:9C,-67,1709331144.5126424
2024-03-01 22:12:24.678882,D7:AB:60:ED:B3:66,-62,1709331144.6789067
-,-,-,-
2024-03-01 22:12:25.519821,FA:A5:6E:E8:3D:9C,-67,1709331145.5198462
2024-03-01 22:12:25.678619,D7:AB:60:ED:B3:66,-57,1709331145.678644
2024-03-01 22:12:26.075899,E9:71:D6:A6:52:19,-58,1709331146.0759242
-,-,-,-
2024-03-01 22:12:26.525415,FA:A5:6E:E8:3D:9C,-68,1709331146.5254412
2024-03-01 22:12:26.682633,D7:AB:60:ED:B3:66,-64,1709331146.6827066
2024-03-01 22:12:27.084723,E9:71:D6:A6:52:19,-58,1709331147.0847478
-,-,-,-
2024-03-01 22:12:27.525557,FA:A5:6E:E8:3D:9C,-71,1709331147.5255835
2024-03-01 22:12:29.094535,E9:71:D6:A6:52:19,-64,1709331149.09456
2024-03-01 22:12:29.533544,FA:A5:6E:E8:3D:9C,-68,1709331149.5335698
2024-03-01 22:12:29.709761,D7:AB:60:ED:B3:66,-62,1709331149.7097857
-,-,-,-
2024-03-01 22:12:30.099746,E9:71:D6:A6:52:19,-63,1709331150.0997717
2024-03-01 22:12:30.544092,FA:A5:6E:E8:3D:9C,-67,1709331150.54412
2024-03-01 22:12:30.713108,D7:AB:60:ED:B3:66,-57,1709331150.7131362
-,-,-,-
2024-03-01 22:12:31.101187,E9:71:D6:A6:52:19,-58,1709331151.101216
2024-03-01 22:12:31.548610,FA:A5:6E:E8:3D:9C,-70,1709331151.5486355
2024-03-01 22:12:31.712619,D7:AB:60:ED:B3:66,-64,1709331151.7126439
-,-,-,-
2024-03-01 22:12:32.105662,E9:71:D6:A6:52:19,-65,1709331152.1056871
2024-03-01 22:12:32.559591,FA:A5:6E:E8:3D:9C,-70,1709331152.5596168
2024-03-01 22:12:32.732096,D7:AB:60:ED:B3:66,-62,1709331152.732121
-,-,-,-
2024-03-01 22:12:33.110782,E9:71:D6:A6:52:19,-63,1709331153.110807
2024-03-01 22:12:33.588611,FA:A5:6E:E8:3D:9C,-67,1709331153.5886369
2024-03-01 22:12:33.726782,D7:AB:60:ED:B3:66,-62,1709331153.7268085
-,-,-,-
2024-03-01 22:12:34.113403,E9:71:D6:A6:52:19,-58,1709331154.1134315
2024-03-01 22:12:34.610150,FA:A5:6E:E8:3D:9C,-67,1709331154.6101792
2024-03-01 22:12:34.735230,D7:AB:60:ED:B3:66,-57,1709331154.7352567
-,-,-,-
2024-03-01 22:12:35.651869,FA:A5:6E:E8:3D:9C,-68,1709331155.6518943
2024-03-01 22:12:35.733276,D7:AB:60:ED:B3:66,-63,1709331155.7333014
2024-03-01 22:12:36.128848,E9:71:D6:A6:52:19,-66,1709331156.1288738
-,-,-,-
2024-03-01 22:12:36.581787,FA:A5:6E:E8:3D:9C,-68,1709331156.581813
2024-03-01 22:12:36.736659,D7:AB:60:ED:B3:66,-64,1709331156.736684
2024-03-01 22:12:37.126519,E9:71:D6:A6:52:19,-63,1709331157.1265435
-,-,-,-
2024-03-01 22:12:37.585605,FA:A5:6E:E8:3D:9C,-70,1709331157.58563
2024-03-01 22:12:38.588583,FA:A5:6E:E8:3D:9C,-67,1709331158.5886078
2024-03-01 22:12:38.751573,D7:AB:60:ED:B3:66,-62,1709331158.7515984
2024-03-01 22:12:39.132573,E9:71:D6:A6:52:19,-58,1709331159.1325986
-,-,-,-
2024-03-01 22:12:39.595830,FA:A5:6E:E8:3D:9C,-67,1709331159.5958557
2024-03-01 22:12:40.137507,E9:71:D6:A6:52:19,-66,1709331160.1375349
2024-03-01 22:12:40.595854,FA:A5:6E:E8:3D:9C,-68,1709331160.59588
2024-03-01 22:12:41.142532,E9:71:D6:A6:52:19,-63,1709331161.1425571
2024-03-01 22:12:41.598527,FA:A5:6E:E8:3D:9C,-70,1709331161.5985534
2024-03-01 22:12:42.149709,E9:71:D6:A6:52:19,-63,1709331162.1497345
2024-03-01 22:12:42.605538,FA:A5:6E:E8:3D:9C,-67,1709331162.6055636
2024-03-01 22:12:42.772616,D7:AB:60:ED:B3:66,-62,1709331162.7726412
-,-,-,-
2024-03-01 22:12:43.150541,E9:71:D6:A6:52:19,-58,1709331163.1505659
2024-03-01 22:12:43.612623,FA:A5:6E:E8:3D:9C,-66,1709331163.612649
2024-03-01 22:12:43.795736,D7:AB:60:ED:B3:66,-62,1709331163.7957609
-,-,-,-
2024-03-01 22:12:44.153341,E9:71:D6:A6:52:19,-65,1709331164.1533694
2024-03-01 22:12:44.615097,FA:A5:6E:E8:3D:9C,-67,1709331164.6151261
2024-03-01 22:12:44.786538,D7:AB:60:ED:B3:66,-57,1709331164.786563
-,-,-,-
2024-03-01 22:12:45.158580,E9:71:D6:A6:52:19,-63,1709331165.1586049
2024-03-01 22:12:45.789852,D7:AB:60:ED:B3:66,-64,1709331165.7898781
2024-03-01 22:12:46.160962,E9:71:D6:A6:52:19,-58,1709331166.160987
2024-03-01 22:12:46.791137,D7:AB:60:ED:B3:66,-62,1709331166.7911594
2024-03-01 22:12:47.170529,E9:71:D6:A6:52:19,-58,1709331167.170554
2024-03-01 22:12:47.627576,FA:A5:6E:E8:3D:9C,-67,1709331167.6276019
-,-,-,-
2024-03-01 22:12:47.795609,D7:AB:60:ED:B3:66,-62,1709331167.7956336
2024-03-01 22:12:48.174522,E9:71:D6:A6:52:19,-65,1709331168.1745481
2024-03-01 22:12:48.634290,FA:A5:6E:E8:3D:9C,-68,1709331168.634318
-,-,-,-
2024-03-01 22:12:48.798517,D7:AB:60:ED:B3:66,-57,1709331168.7985432
2024-03-01 22:12:49.174137,E9:71:D6:A6:52:19,-63,1709331169.174166
2024-03-01 22:12:49.640595,FA:A5:6E:E8:3D:9C,-67,1709331169.6406202
-,-,-,-
2024-03-01 22:12:49.799825,D7:AB:60:ED:B3:66,-64,1709331169.7998505
2024-03-01 22:12:50.182136,E9:71:D6:A6:52:19,-63,1709331170.1821642
2024-03-01 22:12:50.641208,FA:A5:6E:E8:3D:9C,-70,1709331170.6412377
-,-,-,-
2024-03-01 22:12:51.212647,E9:71:D6:A6:52:19,-56,1709331171.2126722
2024-03-01 22:12:51.643672,FA:A5:6E:E8:3D:9C,-67,1709331171.643696
2024-03-01 22:12:51.812594,D7:AB:60:ED:B3:66,-62,1709331171.81262
-,-,-,-
2024-03-01 22:12:52.193354,E9:71:D6:A6:52:19,-57,1709331172.1933825
2024-03-01 22:12:52.687252,FA:A5:6E:E8:3D:9C,-67,1709331172.6872783
2024-03-01 22:12:53.244244,E9:71:D6:A6:52:19,-65,1709331173.2442718
2024-03-01 22:12:53.817075,D7:AB:60:ED:B3:66,-64,1709331173.817104
-,-,-,-
2024-03-01 22:12:54.195640,E9:71:D6:A6:52:19,-63,1709331174.1956646
2024-03-01 22:12:54.661173,FA:A5:6E:E8:3D:9C,-70,1709331174.661202
2024-03-01 22:12:54.822286,D7:AB:60:ED:B3:66,-62,1709331174.8223135
-,-,-,-
2024-03-01 22:12:55.203406,E9:71:D6:A6:52:19,-58,1709331175.2034345
2024-03-01 22:12:55.827596,D7:AB:60:ED:B3:66,-62,1709331175.8276224
2024-03-01 22:12:56.205564,E9:71:D6:A6:52:19,-65,1709331176.2055907
2024-03-01 22:12:56.672144,FA:A5:6E:E8:3D:9C,-67,1709331176.672172
-,-,-,-
2024-03-01 22:12:56.834646,D7:AB:60:ED:B3:66,-61,1709331176.8347402
2024-03-01 22:12:57.215234,E9:71:D6:A6:52:19,-65,1709331177.2152605
2024-03-01 22:12:57.678484,FA:A5:6E:E8:3D:9C,-68,1709331177.6785095
-,-,-,-
2024-03-01 22:12:57.835619,D7:AB:60:ED:B3:66,-64,1709331177.8356435
2024-03-01 22:12:58.224052,E9:71:D6:A6:52:19,-65,1709331178.2240803
2024-03-01 22:12:58.679051,FA:A5:6E:E8:3D:9C,-70,1709331178.6790786
-,-,-,-
2024-03-01 22:12:59.230496,E9:71:D6:A6:52:19,-63,1709331179.2305207
2024-03-01 22:12:59.687564,FA:A5:6E:E8:3D:9C,-69,1709331179.687589
2024-03-01 22:13:00.239356,E9:71:D6:A6:52:19,-63,1709331180.2393842
2024-03-01 22:13:00.691120,FA:A5:6E:E8:3D:9C,-66,1709331180.691149
2024-03-01 22:13:01.240531,E9:71:D6:A6:52:19,-57,1709331181.2405567
2024-03-01 22:13:01.694139,FA:A5:6E:E8:3D:9C,-68,1709331181.6941664
2024-03-01 22:13:01.848740,D7:AB:60:ED:B3:66,-64,1709331181.8487651
-,-,-,-
2024-03-01 22:13:02.243553,E9:71:D6:A6:52:19,-65,1709331182.2435787
2024-03-01 22:13:02.696139,FA:A5:6E:E8:3D:9C,-70,1709331182.6961675
2024-03-01 22:13:02.853601,D7:AB:60:ED:B3:66,-62,1709331182.8536267
-,-,-,-
2024-03-01 22:13:03.247781,E9:71:D6:A6:52:19,-63,1709331183.2478056
2024-03-01 22:13:03.748546,FA:A5:6E:E8:3D:9C,-67,1709331183.7485714
2024-03-01 22:13:03.863899,D7:AB:60:ED:B3:66,-57,1709331183.8639235
-,-,-,-
2024-03-01 22:13:04.250485,E9:71:D6:A6:52:19,-57,1709331184.2505107
2024-03-01 22:13:04.703619,FA:A5:6E:E8:3D:9C,-64,1709331184.7036448
2024-03-01 22:13:05.710504,FA:A5:6E:E8:3D:9C,-68,1709331185.7105293
2024-03-01 22:13:05.870532,D7:AB:60:ED:B3:66,-64,1709331185.8705568
-,-,-,-
2024-03-01 22:13:06.256531,E9:71:D6:A6:52:19,-66,1709331186.256557
2024-03-01 22:13:06.718779,FA:A5:6E:E8:3D:9C,-70,1709331186.7188053
2024-03-01 22:13:06.875574,D7:AB:60:ED:B3:66,-64,1709331186.8755999
-,-,-,-
2024-03-01 22:13:07.721532,FA:A5:6E:E8:3D:9C,-70,1709331187.7215576
2024-03-01 22:13:07.881731,D7:AB:60:ED:B3:66,-62,1709331187.881756
2024-03-01 22:13:08.265515,E9:71:D6:A6:52:19,-58,1709331188.26554
-,-,-,-
2024-03-01 22:13:09.276314,E9:71:D6:A6:52:19,-57,1709331189.2763429
2024-03-01 22:13:09.728804,FA:A5:6E:E8:3D:9C,-68,1709331189.7288296
2024-03-01 22:13:09.893477,D7:AB:60:ED:B3:66,-57,1709331189.8935022
-,-,-,-
2024-03-01 22:13:10.277517,E9:71:D6:A6:52:19,-66,1709331190.2775424
2024-03-01 22:13:10.737932,FA:A5:6E:E8:3D:9C,-68,1709331190.737961
2024-03-01 22:13:10.904863,D7:AB:60:ED:B3:66,-64,1709331190.9048893
-,-,-,-
2024-03-01 22:13:11.281547,E9:71:D6:A6:52:19,-63,1709331191.2815719
2024-03-01 22:13:11.745967,FA:A5:6E:E8:3D:9C,-68,1709331191.7459958
2024-03-01 22:13:12.332814,E9:71:D6:A6:52:19,-56,1709331192.33284
2024-03-01 22:13:12.752514,FA:A5:6E:E8:3D:9C,-70,1709331192.7525396
2024-03-01 22:13:12.903556,D7:AB:60:ED:B3:66,-62,1709331192.9035826
-,-,-,-
2024-03-01 22:13:13.290072,E9:71:D6:A6:52:19,-58,1709331193.2901008
2024-03-01 22:13:14.762392,FA:A5:6E:E8:3D:9C,-67,1709331194.7624173
2024-03-01 22:13:14.905792,D7:AB:60:ED:B3:66,-64,1709331194.9058175
-,-,-,-
2024-03-01 22:13:15.313491,E9:71:D6:A6:52:19,-66,1709331195.3135169
2024-03-01 22:13:15.767695,FA:A5:6E:E8:3D:9C,-68,1709331195.7677212
2024-03-01 22:13:15.910411,D7:AB:60:ED:B3:66,-63,1709331195.9104369
-,-,-,-
2024-03-01 22:13:16.310609,E9:71:D6:A6:52:19,-64,1709331196.3106346
2024-03-01 22:13:16.789681,FA:A5:6E:E8:3D:9C,-69,1709331196.7897055
2024-03-01 22:13:16.917988,D7:AB:60:ED:B3:66,-62,1709331196.9180112
-,-,-,-
2024-03-01 22:13:17.316536,E9:71:D6:A6:52:19,-63,1709331197.3165627
2024-03-01 22:13:17.778136,FA:A5:6E:E8:3D:9C,-71,1709331197.7781637
2024-03-01 22:13:17.926507,D7:AB:60:ED:B3:66,-58,1709331197.9265327
-,-,-,-
2024-03-01 22:13:18.316534,E9:71:D6:A6:52:19,-58,1709331198.3165588
2024-03-01 22:13:18.781140,FA:A5:6E:E8:3D:9C,-68,1709331198.7811623
2024-03-01 22:13:18.926948,D7:AB:60:ED:B3:66,-64,1709331198.9269712
-,-,-,-
2024-03-01 22:13:19.929425,D7:AB:60:ED:B3:66,-62,1709331199.9294505
2024-03-01 22:13:20.322063,E9:71:D6:A6:52:19,-63,1709331200.3220901
2024-03-01 22:13:20.803425,FA:A5:6E:E8:3D:9C,-68,1709331200.8034422
-,-,-,-
2024-03-01 22:13:20.930406,D7:AB:60:ED:B3:66,-57,1709331200.9304237
2024-03-01 22:13:21.320256,E9:71:D6:A6:52:19,-58,1709331201.3202753
2024-03-01 22:13:21.809222,FA:A5:6E:E8:3D:9C,-68,1709331201.8092406
-,-,-,-
2024-03-01 22:13:21.930232,D7:AB:60:ED:B3:66,-64,1709331201.9302506
2024-03-01 22:13:22.939736,D7:AB:60:ED:B3:66,-64,1709331202.9397616
2024-03-01 22:13:23.333047,E9:71:D6:A6:52:19,-66,1709331203.333072
2024-03-01 22:13:23.815675,FA:A5:6E:E8:3D:9C,-67,1709331203.8157015
-,-,-,-
2024-03-01 22:13:23.943506,D7:AB:60:ED:B3:66,-62,1709331203.9435315
2024-03-01 22:13:24.333191,E9:71:D6:A6:52:19,-63,1709331204.3332162
2024-03-01 22:13:24.816323,FA:A5:6E:E8:3D:9C,-67,1709331204.8163517
-,-,-,-
2024-03-01 22:13:25.333099,E9:71:D6:A6:52:19,-58,1709331205.3331277
2024-03-01 22:13:25.817900,FA:A5:6E:E8:3D:9C,-68,1709331205.817929
2024-03-01 22:13:25.941980,D7:AB:60:ED:B3:66,-64,1709331205.942008
-,-,-,-
2024-03-01 22:13:26.336487,E9:71:D6:A6:52:19,-66,1709331206.3365123
2024-03-01 22:13:26.824465,FA:A5:6E:E8:3D:9C,-70,1709331206.8244915
2024-03-01 22:13:26.949447,D7:AB:60:ED:B3:66,-62,1709331206.9494724
-,-,-,-
2024-03-01 22:13:27.343026,E9:71:D6:A6:52:19,-63,1709331207.3430548
2024-03-01 22:13:27.833608,FA:A5:6E:E8:3D:9C,-70,1709331207.833633
2024-03-01 22:13:28.835501,FA:A5:6E:E8:3D:9C,-67,1709331208.8355262
2024-03-01 22:13:28.955412,D7:AB:60:ED:B3:66,-56,1709331208.9554362
-,-,-,-
2024-03-01 22:13:29.357602,E9:71:D6:A6:52:19,-58,1709331209.357627
2024-03-01 22:13:29.840052,FA:A5:6E:E8:3D:9C,-68,1709331209.840081
2024-03-01 22:13:29.963703,D7:AB:60:ED:B3:66,-64,1709331209.9637277
-,-,-,-
2024-03-01 22:13:30.365055,E9:71:D6:A6:52:19,-58,1709331210.3650837
2024-03-01 22:13:30.846562,FA:A5:6E:E8:3D:9C,-68,1709331210.8465881
2024-03-01 22:13:30.967206,D7:AB:60:ED:B3:66,-60,1709331210.967233
-,-,-,-
2024-03-01 22:13:31.365670,E9:71:D6:A6:52:19,-66,1709331211.3656945
2024-03-01 22:13:31.973175,D7:AB:60:ED:B3:66,-62,1709331211.9732032
2024-03-01 22:13:32.371039,E9:71:D6:A6:52:19,-63,1709331212.371067
2024-03-01 22:13:32.862084,FA:A5:6E:E8:3D:9C,-71,1709331212.8621123
-,-,-,-
2024-03-01 22:13:32.976994,D7:AB:60:ED:B3:66,-56,1709331212.9770224
2024-03-01 22:13:33.377411,E9:71:D6:A6:52:19,-63,1709331213.3774362
2024-03-01 22:13:33.891504,FA:A5:6E:E8:3D:9C,-71,1709331213.8915293
-,-,-,-
2024-03-01 22:13:33.996445,D7:AB:60:ED:B3:66,-78,1709331213.99647
2024-03-01 22:13:34.388558,E9:71:D6:A6:52:19,-58,1709331214.3885837
2024-03-01 22:13:34.880682,FA:A5:6E:E8:3D:9C,-67,1709331214.8807073
-,-,-,-
2024-03-01 22:13:34.982752,D7:AB:60:ED:B3:66,-61,1709331214.9827788
2024-03-01 22:13:35.387509,E9:71:D6:A6:52:19,-63,1709331215.3875346
2024-03-01 22:13:35.920811,FA:A5:6E:E8:3D:9C,-68,1709331215.9208353
-,-,-,-
2024-03-01 22:13:35.986403,D7:AB:60:ED:B3:66,-60,1709331215.986428
2024-03-01 22:13:36.387411,E9:71:D6:A6:52:19,-63,1709331216.3874364
2024-03-01 22:13:36.879520,FA:A5:6E:E8:3D:9C,-71,1709331216.8795464
-,-,-,-
2024-03-01 22:13:36.991436,D7:AB:60:ED:B3:66,-58,1709331216.991462
2024-03-01 22:13:37.395445,E9:71:D6:A6:52:19,-63,1709331217.3954704
2024-03-01 22:13:37.882429,FA:A5:6E:E8:3D:9C,-67,1709331217.8824546
-,-,-,-
2024-03-01 22:13:38.000513,D7:AB:60:ED:B3:66,-57,1709331218.0005386
2024-03-01 22:13:38.397141,E9:71:D6:A6:52:19,-58,1709331218.397169
2024-03-01 22:13:38.887564,FA:A5:6E:E8:3D:9C,-67,1709331218.8875897
-,-,-,-
2024-03-01 22:13:39.401518,E9:71:D6:A6:52:19,-66,1709331219.4015424
2024-03-01 22:13:39.893421,FA:A5:6E:E8:3D:9C,-68,1709331219.89345
2024-03-01 22:13:40.400388,E9:71:D6:A6:52:19,-63,1709331220.400413
2024-03-01 22:13:40.894452,FA:A5:6E:E8:3D:9C,-70,1709331220.8944771
2024-03-01 22:13:41.017345,D7:AB:60:ED:B3:66,-62,1709331221.0173702
-,-,-,-
2024-03-01 22:13:41.412348,E9:71:D6:A6:52:19,-58,1709331221.4123769
2024-03-01 22:13:41.922753,FA:A5:6E:E8:3D:9C,-67,1709331221.9227803
2024-03-01 22:13:42.018461,D7:AB:60:ED:B3:66,-56,1709331222.018486
-,-,-,-
2024-03-01 22:13:42.416174,E9:71:D6:A6:52:19,-58,1709331222.4162018
2024-03-01 22:13:42.896992,FA:A5:6E:E8:3D:9C,-68,1709331222.8970199
2024-03-01 22:13:43.420730,E9:71:D6:A6:52:19,-58,1709331223.4207497
2024-03-01 22:13:43.898085,FA:A5:6E:E8:3D:9C,-70,1709331223.8981044
2024-03-01 22:13:44.901187,FA:A5:6E:E8:3D:9C,-67,1709331224.901205
2024-03-01 22:13:45.027225,D7:AB:60:ED:B3:66,-62,1709331225.027244
-,-,-,-
2024-03-01 22:13:45.437013,E9:71:D6:A6:52:19,-65,1709331225.4370415
2024-03-01 22:13:45.908048,FA:A5:6E:E8:3D:9C,-67,1709331225.908077
2024-03-01 22:13:46.035949,D7:AB:60:ED:B3:66,-58,1709331226.0359764
-,-,-,-
2024-03-01 22:13:46.440011,E9:71:D6:A6:52:19,-63,1709331226.4400399
2024-03-01 22:13:46.914524,FA:A5:6E:E8:3D:9C,-68,1709331226.9145498
2024-03-01 22:13:47.036398,D7:AB:60:ED:B3:66,-64,1709331227.0364232
-,-,-,-
2024-03-01 22:13:47.449823,E9:71:D6:A6:52:19,-64,1709331227.4498506
2024-03-01 22:13:47.915564,FA:A5:6E:E8:3D:9C,-72,1709331227.915589
2024-03-01 22:13:48.040565,D7:AB:60:ED:B3:66,-62,1709331228.04059
-,-,-,-
2024-03-01 22:13:48.456077,E9:71:D6:A6:52:19,-58,1709331228.4561057
2024-03-01 22:13:48.923600,FA:A5:6E:E8:3D:9C,-71,1709331228.9236262
2024-03-01 22:13:49.049885,D7:AB:60:ED:B3:66,-63,1709331229.0499136
-,-,-,-
