datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:11:51.396592,FA:A5:6E:E8:3D:9C,-68,1709403111.3966124
2024-03-02 18:11:51.396592,D7:AB:60:ED:B3:66,-69,1709403111.3966124
2024-03-02 18:11:51.762210,E4:02:B8:34:EC:F3,-50,1709403111.7622333
2024-03-02 18:11:51.762210,E9:71:D6:A6:52:19,-69,1709403111.7622333
2024-03-02 18:11:51.762210,D7:AB:60:ED:B3:66,-74,1709403111.7622333
2024-03-02 18:11:52.538235,E4:02:B8:34:EC:F3,-52,1709403112.5382576
2024-03-02 18:11:52.538235,F3:B0:D4:A4:42:E0,-63,1709403112.5382576
2024-03-02 18:11:52.538235,FA:A5:6E:E8:3D:9C,-77,1709403112.5382576
2024-03-02 18:11:53.408191,F3:B0:D4:A4:42:E0,-61,1709403113.4082153
2024-03-02 18:11:53.408191,FA:A5:6E:E8:3D:9C,-62,1709403113.4082153
2024-03-02 18:11:53.408191,D7:AB:60:ED:B3:66,-73,1709403113.4082153
2024-03-02 18:11:54.412718,FA:A5:6E:E8:3D:9C,-57,1709403114.4127429
2024-03-02 18:11:54.412718,F3:B0:D4:A4:42:E0,-59,1709403114.4127429
2024-03-02 18:11:54.412718,D7:AB:60:ED:B3:66,-69,1709403114.4127429
2024-03-02 18:11:54.900862,E4:02:B8:34:EC:F3,-41,1709403114.900884
2024-03-02 18:11:54.900862,D7:AB:60:ED:B3:66,-66,1709403114.900884
2024-03-02 18:11:54.900862,FA:A5:6E:E8:3D:9C,-68,1709403114.900884
2024-03-02 18:11:55.779718,E4:02:B8:34:EC:F3,-49,1709403115.7797406
2024-03-02 18:11:55.779718,F3:B0:D4:A4:42:E0,-63,1709403115.7797406
2024-03-02 18:11:55.779718,D7:AB:60:ED:B3:66,-69,1709403115.7797406
2024-03-02 18:11:56.442666,E9:71:D6:A6:52:19,-60,1709403116.4426882
2024-03-02 18:11:56.442666,FA:A5:6E:E8:3D:9C,-65,1709403116.4426882
2024-03-02 18:11:56.442666,F3:B0:D4:A4:42:E0,-66,1709403116.4426882
2024-03-02 18:11:56.834726,E4:02:B8:34:EC:F3,-50,1709403116.8347507
2024-03-02 18:11:56.834726,D7:AB:60:ED:B3:66,-62,1709403116.8347507
2024-03-02 18:11:56.834726,FA:A5:6E:E8:3D:9C,-79,1709403116.8347507
2024-03-02 18:11:57.791284,E4:02:B8:34:EC:F3,-53,1709403117.7913055
2024-03-02 18:11:57.791284,F3:B0:D4:A4:42:E0,-62,1709403117.7913055
2024-03-02 18:11:57.791284,D7:AB:60:ED:B3:66,-70,1709403117.7913055
2024-03-02 18:11:58.843561,E4:02:B8:34:EC:F3,-49,1709403118.8435886
2024-03-02 18:11:58.843561,F3:B0:D4:A4:42:E0,-64,1709403118.8435886
2024-03-02 18:11:58.843561,FA:A5:6E:E8:3D:9C,-77,1709403118.8435886
2024-03-02 18:11:59.807742,F3:B0:D4:A4:42:E0,-57,1709403119.8077643
2024-03-02 18:11:59.807742,FA:A5:6E:E8:3D:9C,-64,1709403119.8077643
2024-03-02 18:11:59.807742,D7:AB:60:ED:B3:66,-66,1709403119.8077643
2024-03-02 18:12:00.582432,F3:B0:D4:A4:42:E0,-59,1709403120.5824542
2024-03-02 18:12:00.582432,E4:02:B8:34:EC:F3,-61,1709403120.5824542
2024-03-02 18:12:00.582432,E9:71:D6:A6:52:19,-83,1709403120.5824542
2024-03-02 18:12:01.583307,F3:B0:D4:A4:42:E0,-59,1709403121.5833292
2024-03-02 18:12:01.583307,D7:AB:60:ED:B3:66,-63,1709403121.5833292
2024-03-02 18:12:01.583307,E4:02:B8:34:EC:F3,-64,1709403121.5833292
2024-03-02 18:12:02.471622,F3:B0:D4:A4:42:E0,-59,1709403122.4716437
2024-03-02 18:12:02.471622,E9:71:D6:A6:52:19,-69,1709403122.4716437
2024-03-02 18:12:02.471622,FA:A5:6E:E8:3D:9C,-85,1709403122.4716437
2024-03-02 18:12:03.466206,D7:AB:60:ED:B3:66,-59,1709403123.46623
2024-03-02 18:12:03.466206,FA:A5:6E:E8:3D:9C,-62,1709403123.46623
2024-03-02 18:12:03.466206,F3:B0:D4:A4:42:E0,-62,1709403123.46623
2024-03-02 18:12:04.471648,F3:B0:D4:A4:42:E0,-49,1709403124.471671
2024-03-02 18:12:04.471648,E9:71:D6:A6:52:19,-66,1709403124.471671
2024-03-02 18:12:04.471648,E4:02:B8:34:EC:F3,-78,1709403124.471671
2024-03-02 18:12:04.823774,D7:AB:60:ED:B3:66,-53,1709403124.8237953
2024-03-02 18:12:04.823774,E4:02:B8:34:EC:F3,-67,1709403124.8237953
2024-03-02 18:12:04.823774,E9:71:D6:A6:52:19,-77,1709403124.8237953
2024-03-02 18:12:05.485785,F3:B0:D4:A4:42:E0,-48,1709403125.4858074
2024-03-02 18:12:05.485785,E9:71:D6:A6:52:19,-66,1709403125.4858074
2024-03-02 18:12:05.485785,FA:A5:6E:E8:3D:9C,-76,1709403125.4858074
2024-03-02 18:12:05.888532,D7:AB:60:ED:B3:66,-63,1709403125.888554
2024-03-02 18:12:05.888532,E4:02:B8:34:EC:F3,-66,1709403125.888554
2024-03-02 18:12:05.888532,FA:A5:6E:E8:3D:9C,-72,1709403125.888554
2024-03-02 18:12:06.598755,F3:B0:D4:A4:42:E0,-53,1709403126.5987768
2024-03-02 18:12:06.598755,E9:71:D6:A6:52:19,-63,1709403126.5987768
2024-03-02 18:12:06.598755,E4:02:B8:34:EC:F3,-70,1709403126.5987768
2024-03-02 18:12:07.483477,F3:B0:D4:A4:42:E0,-60,1709403127.4835007
2024-03-02 18:12:07.483477,D7:AB:60:ED:B3:66,-62,1709403127.4835007
2024-03-02 18:12:07.483477,FA:A5:6E:E8:3D:9C,-77,1709403127.4835007
2024-03-02 18:12:07.832683,D7:AB:60:ED:B3:66,-44,1709403127.832705
2024-03-02 18:12:07.832683,E4:02:B8:34:EC:F3,-72,1709403127.832705
2024-03-02 18:12:07.832683,E9:71:D6:A6:52:19,-84,1709403127.832705
2024-03-02 18:12:08.496784,F3:B0:D4:A4:42:E0,-50,1709403128.496805
2024-03-02 18:12:08.496784,E9:71:D6:A6:52:19,-66,1709403128.496805
2024-03-02 18:12:08.496784,FA:A5:6E:E8:3D:9C,-69,1709403128.496805
2024-03-02 18:12:09.494288,F3:B0:D4:A4:42:E0,-56,1709403129.4943109
2024-03-02 18:12:09.494288,D7:AB:60:ED:B3:66,-40,1709403129.4943109
2024-03-02 18:12:09.494288,E4:02:B8:34:EC:F3,-75,1709403129.4943109
2024-03-02 18:12:09.896422,D7:AB:60:ED:B3:66,-44,1709403129.8964455
2024-03-02 18:12:09.896422,E4:02:B8:34:EC:F3,-78,1709403129.8964455
2024-03-02 18:12:09.896422,E9:71:D6:A6:52:19,-80,1709403129.8964455
2024-03-02 18:12:10.616741,F3:B0:D4:A4:42:E0,-51,1709403130.6167622
2024-03-02 18:12:10.616741,E4:02:B8:34:EC:F3,-71,1709403130.6167622
2024-03-02 18:12:10.616741,FA:A5:6E:E8:3D:9C,-72,1709403130.6167622
2024-03-02 18:12:11.511291,D7:AB:60:ED:B3:66,-49,1709403131.5113127
2024-03-02 18:12:11.511291,F3:B0:D4:A4:42:E0,-64,1709403131.5113127
2024-03-02 18:12:11.511291,FA:A5:6E:E8:3D:9C,-80,1709403131.5113127
2024-03-02 18:12:11.852675,D7:AB:60:ED:B3:66,-49,1709403131.8526964
2024-03-02 18:12:11.852675,E4:02:B8:34:EC:F3,-72,1709403131.8526964
2024-03-02 18:12:11.852675,E9:71:D6:A6:52:19,-77,1709403131.8526964
2024-03-02 18:12:12.617852,F3:B0:D4:A4:42:E0,-60,1709403132.617875
2024-03-02 18:12:12.617852,E9:71:D6:A6:52:19,-64,1709403132.617875
2024-03-02 18:12:12.617852,E4:02:B8:34:EC:F3,-66,1709403132.617875
2024-03-02 18:12:13.530967,D7:AB:60:ED:B3:66,-57,1709403133.5309904
2024-03-02 18:12:13.530967,E9:71:D6:A6:52:19,-61,1709403133.5309904
2024-03-02 18:12:13.530967,F3:B0:D4:A4:42:E0,-65,1709403133.5309904
2024-03-02 18:12:13.920297,D7:AB:60:ED:B3:66,-58,1709403133.9203198
2024-03-02 18:12:13.920297,E4:02:B8:34:EC:F3,-62,1709403133.9203198
2024-03-02 18:12:13.920297,FA:A5:6E:E8:3D:9C,-69,1709403133.9203198
2024-03-02 18:12:14.866443,D7:AB:60:ED:B3:66,-57,1709403134.8664675
2024-03-02 18:12:14.866443,E4:02:B8:34:EC:F3,-62,1709403134.8664675
2024-03-02 18:12:14.866443,F3:B0:D4:A4:42:E0,-79,1709403134.8664675
2024-03-02 18:12:15.629384,F3:B0:D4:A4:42:E0,-48,1709403135.6294088
2024-03-02 18:12:15.629384,E4:02:B8:34:EC:F3,-60,1709403135.6294088
2024-03-02 18:12:15.629384,FA:A5:6E:E8:3D:9C,-74,1709403135.6294088
2024-03-02 18:12:16.537061,D7:AB:60:ED:B3:66,-52,1709403136.5370824
2024-03-02 18:12:16.537061,F3:B0:D4:A4:42:E0,-56,1709403136.5370824
2024-03-02 18:12:16.537061,FA:A5:6E:E8:3D:9C,-66,1709403136.5370824
2024-03-02 18:12:16.874689,D7:AB:60:ED:B3:66,-58,1709403136.8747125
2024-03-02 18:12:16.874689,E9:71:D6:A6:52:19,-68,1709403136.8747125
2024-03-02 18:12:16.874689,E4:02:B8:34:EC:F3,-75,1709403136.8747125
2024-03-02 18:12:17.549818,F3:B0:D4:A4:42:E0,-49,1709403137.5498424
2024-03-02 18:12:17.549818,FA:A5:6E:E8:3D:9C,-66,1709403137.5498424
2024-03-02 18:12:17.549818,E9:71:D6:A6:52:19,-68,1709403137.5498424
2024-03-02 18:12:17.936604,E4:02:B8:34:EC:F3,-60,1709403137.936627
2024-03-02 18:12:17.936604,D7:AB:60:ED:B3:66,-63,1709403137.936627
2024-03-02 18:12:17.936604,FA:A5:6E:E8:3D:9C,-73,1709403137.936627
2024-03-02 18:12:19.116651,F3:B0:D4:A4:42:E0,-58,1709403139.1166773
2024-03-02 18:12:19.116651,E4:02:B8:34:EC:F3,-62,1709403139.1166773
2024-03-02 18:12:19.116651,FA:A5:6E:E8:3D:9C,-71,1709403139.1166773
2024-03-02 18:12:19.639857,F3:B0:D4:A4:42:E0,-54,1709403139.6398811
2024-03-02 18:12:19.639857,E4:02:B8:34:EC:F3,-68,1709403139.6398811
2024-03-02 18:12:19.639857,E9:71:D6:A6:52:19,-69,1709403139.6398811
2024-03-02 18:12:20.556804,D7:AB:60:ED:B3:66,-62,1709403140.5568264
2024-03-02 18:12:20.556804,E9:71:D6:A6:52:19,-69,1709403140.5568264
2024-03-02 18:12:20.556804,FA:A5:6E:E8:3D:9C,-74,1709403140.5568264
2024-03-02 18:12:20.945751,F3:B0:D4:A4:42:E0,-63,1709403140.9457755
2024-03-02 18:12:20.945751,D7:AB:60:ED:B3:66,-73,1709403140.9457755
2024-03-02 18:12:20.945751,FA:A5:6E:E8:3D:9C,-75,1709403140.9457755
2024-03-02 18:12:21.652793,E4:02:B8:34:EC:F3,-52,1709403141.6528153
2024-03-02 18:12:21.652793,F3:B0:D4:A4:42:E0,-59,1709403141.6528153
2024-03-02 18:12:21.652793,E9:71:D6:A6:52:19,-62,1709403141.6528153
2024-03-02 18:12:22.570573,E9:71:D6:A6:52:19,-63,1709403142.5705965
2024-03-02 18:12:22.570573,D7:AB:60:ED:B3:66,-66,1709403142.5705965
2024-03-02 18:12:22.570573,FA:A5:6E:E8:3D:9C,-73,1709403142.5705965
2024-03-02 18:12:22.955704,E4:02:B8:34:EC:F3,-43,1709403142.9557261
2024-03-02 18:12:22.955704,D7:AB:60:ED:B3:66,-58,1709403142.9557261
2024-03-02 18:12:22.955704,FA:A5:6E:E8:3D:9C,-64,1709403142.9557261
2024-03-02 18:12:23.663813,E4:02:B8:34:EC:F3,-53,1709403143.663836
2024-03-02 18:12:23.663813,F3:B0:D4:A4:42:E0,-59,1709403143.663836
2024-03-02 18:12:23.663813,E9:71:D6:A6:52:19,-65,1709403143.663836
2024-03-02 18:12:24.576740,D7:AB:60:ED:B3:66,-64,1709403144.5767634
2024-03-02 18:12:24.576740,FA:A5:6E:E8:3D:9C,-68,1709403144.5767634
2024-03-02 18:12:24.576740,E9:71:D6:A6:52:19,-73,1709403144.5767634
2024-03-02 18:12:24.968491,F3:B0:D4:A4:42:E0,-48,1709403144.968517
2024-03-02 18:12:24.968491,E4:02:B8:34:EC:F3,-59,1709403144.968517
2024-03-02 18:12:24.968491,D7:AB:60:ED:B3:66,-62,1709403144.968517
2024-03-02 18:12:25.585821,F3:B0:D4:A4:42:E0,-42,1709403145.585845
2024-03-02 18:12:25.585821,FA:A5:6E:E8:3D:9C,-67,1709403145.585845
2024-03-02 18:12:25.585821,E9:71:D6:A6:52:19,-76,1709403145.585845
2024-03-02 18:12:25.973853,D7:AB:60:ED:B3:66,-57,1709403145.973879
2024-03-02 18:12:25.973853,E4:02:B8:34:EC:F3,-59,1709403145.973879
2024-03-02 18:12:25.973853,FA:A5:6E:E8:3D:9C,-72,1709403145.973879
2024-03-02 18:12:26.806938,E4:02:B8:34:EC:F3,-52,1709403146.806963
2024-03-02 18:12:26.806938,F3:B0:D4:A4:42:E0,-41,1709403146.806963
2024-03-02 18:12:26.806938,E9:71:D6:A6:52:19,-69,1709403146.806963
2024-03-02 18:12:27.598575,E9:71:D6:A6:52:19,-59,1709403147.5985982
2024-03-02 18:12:27.598575,F3:B0:D4:A4:42:E0,-60,1709403147.5985982
2024-03-02 18:12:27.598575,FA:A5:6E:E8:3D:9C,-63,1709403147.5985982
2024-03-02 18:12:27.983853,E4:02:B8:34:EC:F3,-61,1709403147.9838715
2024-03-02 18:12:27.983853,D7:AB:60:ED:B3:66,-69,1709403147.9838715
2024-03-02 18:12:27.983853,FA:A5:6E:E8:3D:9C,-74,1709403147.9838715
2024-03-02 18:12:28.686751,F3:B0:D4:A4:42:E0,-53,1709403148.686773
2024-03-02 18:12:28.686751,E4:02:B8:34:EC:F3,-56,1709403148.686773
2024-03-02 18:12:28.686751,E9:71:D6:A6:52:19,-80,1709403148.686773
2024-03-02 18:12:29.593453,E9:71:D6:A6:52:19,-60,1709403149.5934758
2024-03-02 18:12:29.593453,D7:AB:60:ED:B3:66,-62,1709403149.5934758
2024-03-02 18:12:29.593453,FA:A5:6E:E8:3D:9C,-65,1709403149.5934758
2024-03-02 18:12:30.611067,F3:B0:D4:A4:42:E0,-51,1709403150.6110938
2024-03-02 18:12:30.611067,FA:A5:6E:E8:3D:9C,-54,1709403150.6110938
2024-03-02 18:12:30.611067,D7:AB:60:ED:B3:66,-59,1709403150.6110938
2024-03-02 18:12:30.952021,F3:B0:D4:A4:42:E0,-62,1709403150.9520435
2024-03-02 18:12:30.952021,D7:AB:60:ED:B3:66,-62,1709403150.9520435
2024-03-02 18:12:30.952021,E4:02:B8:34:EC:F3,-65,1709403150.9520435
2024-03-02 18:12:31.614684,FA:A5:6E:E8:3D:9C,-51,1709403151.6147075
2024-03-02 18:12:31.614684,F3:B0:D4:A4:42:E0,-52,1709403151.6147075
2024-03-02 18:12:31.614684,E9:71:D6:A6:52:19,-61,1709403151.6147075
2024-03-02 18:12:32.616463,FA:A5:6E:E8:3D:9C,-45,1709403152.6164813
2024-03-02 18:12:32.616463,D7:AB:60:ED:B3:66,-63,1709403152.6164813
2024-03-02 18:12:32.616463,F3:B0:D4:A4:42:E0,-73,1709403152.6164813
2024-03-02 18:12:32.959923,D7:AB:60:ED:B3:66,-63,1709403152.9599452
2024-03-02 18:12:32.959923,E4:02:B8:34:EC:F3,-66,1709403152.9599452
2024-03-02 18:12:32.959923,E9:71:D6:A6:52:19,-78,1709403152.9599452
2024-03-02 18:12:33.963117,FA:A5:6E:E8:3D:9C,-48,1709403153.9631438
2024-03-02 18:12:33.963117,F3:B0:D4:A4:42:E0,-52,1709403153.9631438
2024-03-02 18:12:33.963117,E4:02:B8:34:EC:F3,-69,1709403153.9631438
2024-03-02 18:12:34.626160,FA:A5:6E:E8:3D:9C,-51,1709403154.6261861
2024-03-02 18:12:34.626160,E9:71:D6:A6:52:19,-64,1709403154.6261861
2024-03-02 18:12:34.626160,D7:AB:60:ED:B3:66,-71,1709403154.6261861
2024-03-02 18:12:34.971798,E4:02:B8:34:EC:F3,-52,1709403154.9718182
2024-03-02 18:12:34.971798,F3:B0:D4:A4:42:E0,-59,1709403154.9718182
2024-03-02 18:12:34.971798,D7:AB:60:ED:B3:66,-65,1709403154.9718182
