datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:04:09.274534,E4:02:B8:34:EC:F3,-66,1709399049.2745616
2024-03-02 17:04:10.202601,E4:02:B8:34:EC:F3,-65,1709399050.2026277
2024-03-02 17:04:11.206771,E4:02:B8:34:EC:F3,-65,1709399051.2067988
2024-03-02 17:04:12.208514,E4:02:B8:34:EC:F3,-69,1709399052.2085412
2024-03-02 17:04:13.210554,E4:02:B8:34:EC:F3,-65,1709399053.210582
2024-03-02 17:04:14.213612,E4:02:B8:34:EC:F3,-65,1709399054.2136397
2024-03-02 17:04:15.223641,E4:02:B8:34:EC:F3,-69,1709399055.2236676
2024-03-02 17:04:16.233662,E4:02:B8:34:EC:F3,-69,1709399056.2336884
2024-03-02 17:04:17.237717,E4:02:B8:34:EC:F3,-66,1709399057.237744
2024-03-02 17:04:18.241654,E4:02:B8:34:EC:F3,-65,1709399058.2416809
2024-03-02 17:04:19.248469,E4:02:B8:34:EC:F3,-65,1709399059.2484963
2024-03-02 17:04:21.267577,E4:02:B8:34:EC:F3,-69,1709399061.2676036
2024-03-02 17:04:22.273574,E4:02:B8:34:EC:F3,-69,1709399062.2736015
2024-03-02 17:04:23.278608,E4:02:B8:34:EC:F3,-66,1709399063.2786355
2024-03-02 17:04:24.288593,E4:02:B8:34:EC:F3,-65,1709399064.2886207
2024-03-02 17:04:25.288974,E4:02:B8:34:EC:F3,-65,1709399065.289001
2024-03-02 17:04:26.294752,E4:02:B8:34:EC:F3,-69,1709399066.2947788
2024-03-02 17:04:27.297659,E4:02:B8:34:EC:F3,-66,1709399067.2976866
2024-03-02 17:04:28.308516,E4:02:B8:34:EC:F3,-66,1709399068.308544
2024-03-02 17:04:29.311749,E4:02:B8:34:EC:F3,-65,1709399069.3117762
2024-03-02 17:04:30.319739,E4:02:B8:34:EC:F3,-65,1709399070.3197668
2024-03-02 17:04:31.325668,E4:02:B8:34:EC:F3,-69,1709399071.3256953
2024-03-02 17:04:32.331631,E4:02:B8:34:EC:F3,-69,1709399072.3316574
2024-03-02 17:04:33.422072,E4:02:B8:34:EC:F3,-66,1709399073.4220984
2024-03-02 17:04:34.340666,E4:02:B8:34:EC:F3,-65,1709399074.340693
2024-03-02 17:04:35.347777,E4:02:B8:34:EC:F3,-65,1709399075.3478043
2024-03-02 17:04:36.478057,E4:02:B8:34:EC:F3,-69,1709399076.4780853
2024-03-02 17:04:37.362636,E4:02:B8:34:EC:F3,-69,1709399077.362663
2024-03-02 17:04:38.366777,E4:02:B8:34:EC:F3,-65,1709399078.3668036
2024-03-02 17:04:39.504874,E4:02:B8:34:EC:F3,-65,1709399079.5049007
2024-03-02 17:04:41.377811,E4:02:B8:34:EC:F3,-69,1709399081.3778384
2024-03-02 17:04:42.380551,E4:02:B8:34:EC:F3,-66,1709399082.380577
2024-03-02 17:04:43.383682,E4:02:B8:34:EC:F3,-65,1709399083.3837097
2024-03-02 17:04:44.387761,E4:02:B8:34:EC:F3,-69,1709399084.387789
2024-03-02 17:04:45.394679,E4:02:B8:34:EC:F3,-69,1709399085.3947053
2024-03-02 17:04:46.460931,E4:02:B8:34:EC:F3,-69,1709399086.460959
2024-03-02 17:04:47.406832,E4:02:B8:34:EC:F3,-69,1709399087.4068599
2024-03-02 17:04:48.407704,E4:02:B8:34:EC:F3,-65,1709399088.4077303
2024-03-02 17:04:49.412572,E4:02:B8:34:EC:F3,-65,1709399089.4125996
2024-03-02 17:04:50.420598,E4:02:B8:34:EC:F3,-65,1709399090.4206247
2024-03-02 17:04:51.488738,E4:02:B8:34:EC:F3,-69,1709399091.4887648
2024-03-02 17:04:52.436598,E4:02:B8:34:EC:F3,-69,1709399092.436625
2024-03-02 17:04:53.435697,E4:02:B8:34:EC:F3,-66,1709399093.4357245
2024-03-02 17:04:54.443672,E4:02:B8:34:EC:F3,-65,1709399094.4436986
2024-03-02 17:04:55.453131,E4:02:B8:34:EC:F3,-65,1709399095.4531581
2024-03-02 17:04:56.455890,E4:02:B8:34:EC:F3,-69,1709399096.455917
2024-03-02 17:04:57.455732,E4:02:B8:34:EC:F3,-65,1709399097.4557588
2024-03-02 17:04:59.470745,E4:02:B8:34:EC:F3,-69,1709399099.4707713
2024-03-02 17:05:00.472662,E4:02:B8:34:EC:F3,-66,1709399100.4726892
2024-03-02 17:05:01.479795,E4:02:B8:34:EC:F3,-66,1709399101.479821
2024-03-02 17:05:02.488706,E4:02:B8:34:EC:F3,-65,1709399102.4887328
2024-03-02 17:05:04.494779,E4:02:B8:34:EC:F3,-69,1709399104.4948065
2024-03-02 17:05:07.575890,E4:02:B8:34:EC:F3,-69,1709399107.575917
2024-03-02 17:05:08.510716,E4:02:B8:34:EC:F3,-69,1709399108.510743
2024-03-02 17:05:09.513784,E4:02:B8:34:EC:F3,-66,1709399109.513812
2024-03-02 17:05:10.513873,E4:02:B8:34:EC:F3,-65,1709399110.5139008
2024-03-02 17:05:11.517711,E4:02:B8:34:EC:F3,-69,1709399111.5177386
2024-03-02 17:05:12.526115,E4:02:B8:34:EC:F3,-69,1709399112.5261428
2024-03-02 17:05:13.528834,E4:02:B8:34:EC:F3,-66,1709399113.528862
2024-03-02 17:05:14.533638,E4:02:B8:34:EC:F3,-65,1709399114.533665
2024-03-02 17:05:15.541745,E4:02:B8:34:EC:F3,-65,1709399115.5417724
2024-03-02 17:05:16.543697,E4:02:B8:34:EC:F3,-69,1709399116.543724
2024-03-02 17:05:17.546741,E4:02:B8:34:EC:F3,-66,1709399117.546768
2024-03-02 17:05:18.548924,E4:02:B8:34:EC:F3,-65,1709399118.5489507
2024-03-02 17:05:19.553794,E4:02:B8:34:EC:F3,-69,1709399119.5538218
2024-03-02 17:05:20.559712,E4:02:B8:34:EC:F3,-69,1709399120.559739
2024-03-02 17:05:21.559733,E4:02:B8:34:EC:F3,-66,1709399121.5597599
2024-03-02 17:05:22.561844,E4:02:B8:34:EC:F3,-65,1709399122.5618708
2024-03-02 17:05:23.569955,E4:02:B8:34:EC:F3,-69,1709399123.569983
2024-03-02 17:05:24.989159,E4:02:B8:34:EC:F3,-66,1709399124.9891858
2024-03-02 17:05:25.577000,E4:02:B8:34:EC:F3,-66,1709399125.5770273
2024-03-02 17:05:26.576663,E4:02:B8:34:EC:F3,-65,1709399126.57669
2024-03-02 17:05:27.578775,E4:02:B8:34:EC:F3,-69,1709399127.5788014
2024-03-02 17:05:28.724765,E4:02:B8:34:EC:F3,-66,1709399128.7247922
2024-03-02 17:05:29.594767,E4:02:B8:34:EC:F3,-66,1709399129.5947943
2024-03-02 17:05:30.595775,E4:02:B8:34:EC:F3,-65,1709399130.595803
2024-03-02 17:05:32.611811,E4:02:B8:34:EC:F3,-69,1709399132.6118386
2024-03-02 17:05:33.620731,E4:02:B8:34:EC:F3,-68,1709399133.6207578
2024-03-02 17:05:34.631207,E4:02:B8:34:EC:F3,-69,1709399134.631235
2024-03-02 17:05:35.635720,E4:02:B8:34:EC:F3,-65,1709399135.6357486
2024-03-02 17:05:36.640617,E4:02:B8:34:EC:F3,-65,1709399136.6406436
2024-03-02 17:05:37.642709,E4:02:B8:34:EC:F3,-69,1709399137.642737
2024-03-02 17:05:38.649936,E4:02:B8:34:EC:F3,-69,1709399138.6499636
2024-03-02 17:05:39.658728,E4:02:B8:34:EC:F3,-69,1709399139.6587543
2024-03-02 17:05:40.666002,E4:02:B8:34:EC:F3,-65,1709399140.666029
2024-03-02 17:05:41.665723,E4:02:B8:34:EC:F3,-65,1709399141.6657507
2024-03-02 17:05:42.674295,E4:02:B8:34:EC:F3,-65,1709399142.6743214
2024-03-02 17:05:43.739843,E4:02:B8:34:EC:F3,-69,1709399143.7398696
2024-03-02 17:05:44.686773,E4:02:B8:34:EC:F3,-69,1709399144.6867998
2024-03-02 17:05:45.695712,E4:02:B8:34:EC:F3,-66,1709399145.6957395
2024-03-02 17:05:46.704690,E4:02:B8:34:EC:F3,-65,1709399146.704718
2024-03-02 17:05:47.707687,E4:02:B8:34:EC:F3,-65,1709399147.7077143
2024-03-02 17:05:48.780843,E4:02:B8:34:EC:F3,-69,1709399148.78087
2024-03-02 17:05:49.716762,E4:02:B8:34:EC:F3,-69,1709399149.7167897
2024-03-02 17:05:50.720765,E4:02:B8:34:EC:F3,-66,1709399150.7207925
2024-03-02 17:05:51.720584,E4:02:B8:34:EC:F3,-65,1709399151.720611
2024-03-02 17:05:52.724698,E4:02:B8:34:EC:F3,-69,1709399152.7247252
2024-03-02 17:05:53.726768,E4:02:B8:34:EC:F3,-66,1709399153.7267954
2024-03-02 17:05:54.732744,E4:02:B8:34:EC:F3,-66,1709399154.7327714
2024-03-02 17:05:55.736988,E4:02:B8:34:EC:F3,-65,1709399155.737015
2024-03-02 17:05:56.742753,E4:02:B8:34:EC:F3,-69,1709399156.7427807
2024-03-02 17:05:57.742719,E4:02:B8:34:EC:F3,-65,1709399157.742746
2024-03-02 17:05:58.742792,E4:02:B8:34:EC:F3,-65,1709399158.7428193
2024-03-02 17:06:00.751840,E4:02:B8:34:EC:F3,-69,1709399160.7518673
2024-03-02 17:06:01.757780,E4:02:B8:34:EC:F3,-65,1709399161.7578082
2024-03-02 17:06:02.767729,E4:02:B8:34:EC:F3,-65,1709399162.7677557
2024-03-02 17:06:03.773854,E4:02:B8:34:EC:F3,-65,1709399163.773882
2024-03-02 17:06:04.779832,E4:02:B8:34:EC:F3,-65,1709399164.7798598
2024-03-02 17:06:06.791772,E4:02:B8:34:EC:F3,-69,1709399166.7917993
2024-03-02 17:06:08.796672,E4:02:B8:34:EC:F3,-65,1709399168.7966986
2024-03-02 17:06:09.804285,E4:02:B8:34:EC:F3,-69,1709399169.804312
2024-03-02 17:06:10.806945,E4:02:B8:34:EC:F3,-69,1709399170.8069715
2024-03-02 17:06:11.811878,E4:02:B8:34:EC:F3,-65,1709399171.8119054
2024-03-02 17:06:12.814744,E4:02:B8:34:EC:F3,-65,1709399172.8147705
2024-03-02 17:06:13.819803,E4:02:B8:34:EC:F3,-69,1709399173.8198304
2024-03-02 17:06:14.818844,E4:02:B8:34:EC:F3,-65,1709399174.818871
2024-03-02 17:06:15.818738,E4:02:B8:34:EC:F3,-65,1709399175.8187654
2024-03-02 17:06:16.914938,E4:02:B8:34:EC:F3,-65,1709399176.9149663
2024-03-02 17:06:17.834734,E4:02:B8:34:EC:F3,-69,1709399177.8347616
2024-03-02 17:06:18.839811,E4:02:B8:34:EC:F3,-69,1709399178.839839
2024-03-02 17:06:19.847727,E4:02:B8:34:EC:F3,-66,1709399179.8477545
2024-03-02 17:06:20.853953,E4:02:B8:34:EC:F3,-67,1709399180.8539798
2024-03-02 17:06:21.853809,E4:02:B8:34:EC:F3,-64,1709399181.8538365
2024-03-02 17:06:22.857764,E4:02:B8:34:EC:F3,-68,1709399182.8577912
2024-03-02 17:06:23.864685,E4:02:B8:34:EC:F3,-67,1709399183.8647122
2024-03-02 17:06:24.948998,E4:02:B8:34:EC:F3,-64,1709399184.9490263
2024-03-02 17:06:25.872173,E4:02:B8:34:EC:F3,-64,1709399185.8722
2024-03-02 17:06:26.876146,E4:02:B8:34:EC:F3,-68,1709399186.8761737
2024-03-02 17:06:27.885784,E4:02:B8:34:EC:F3,-68,1709399187.8858116
2024-03-02 17:06:28.901865,E4:02:B8:34:EC:F3,-67,1709399188.901892
2024-03-02 17:06:29.902980,E4:02:B8:34:EC:F3,-66,1709399189.9030073
2024-03-02 17:06:32.910807,E4:02:B8:34:EC:F3,-68,1709399192.9108334
2024-03-02 17:06:33.916955,E4:02:B8:34:EC:F3,-66,1709399193.9169822
2024-03-02 17:06:35.024911,E4:02:B8:34:EC:F3,-64,1709399195.0249386
2024-03-02 17:06:35.926363,E4:02:B8:34:EC:F3,-64,1709399195.9263875
2024-03-02 17:06:36.933754,E4:02:B8:34:EC:F3,-68,1709399196.9337811
2024-03-02 17:06:37.935795,E4:02:B8:34:EC:F3,-66,1709399197.935822
2024-03-02 17:06:38.941830,E4:02:B8:34:EC:F3,-66,1709399198.9418573
2024-03-02 17:06:39.945707,E4:02:B8:34:EC:F3,-64,1709399199.9457343
2024-03-02 17:06:41.063941,E4:02:B8:34:EC:F3,-69,1709399201.063968
2024-03-02 17:06:41.957830,E4:02:B8:34:EC:F3,-69,1709399201.9578583
2024-03-02 17:06:43.003960,E4:02:B8:34:EC:F3,-64,1709399203.0039868
2024-03-02 17:06:44.030091,E4:02:B8:34:EC:F3,-64,1709399204.030118
2024-03-02 17:06:44.969729,E4:02:B8:34:EC:F3,-64,1709399204.9697556
2024-03-02 17:06:45.977694,E4:02:B8:34:EC:F3,-68,1709399205.9777215
2024-03-02 17:06:46.980603,E4:02:B8:34:EC:F3,-66,1709399206.9806309
2024-03-02 17:06:47.983822,E4:02:B8:34:EC:F3,-64,1709399207.983849
2024-03-02 17:06:48.991812,E4:02:B8:34:EC:F3,-64,1709399208.99184
2024-03-02 17:06:51.040198,E4:02:B8:34:EC:F3,-67,1709399211.0402253
2024-03-02 17:06:52.005693,E4:02:B8:34:EC:F3,-67,1709399212.0057204
2024-03-02 17:06:53.255882,E4:02:B8:34:EC:F3,-64,1709399213.2559094
2024-03-02 17:06:54.018801,E4:02:B8:34:EC:F3,-65,1709399214.0188277
2024-03-02 17:06:56.029062,E4:02:B8:34:EC:F3,-69,1709399216.0290895
2024-03-02 17:06:58.047738,E4:02:B8:34:EC:F3,-68,1709399218.0477655
2024-03-02 17:06:59.047765,E4:02:B8:34:EC:F3,-64,1709399219.0477922
2024-03-02 17:07:00.052638,E4:02:B8:34:EC:F3,-69,1709399220.052665
2024-03-02 17:07:01.058766,E4:02:B8:34:EC:F3,-69,1709399221.0587907
2024-03-02 17:07:02.064782,E4:02:B8:34:EC:F3,-69,1709399222.0648098
2024-03-02 17:07:03.067855,E4:02:B8:34:EC:F3,-62,1709399223.067882
2024-03-02 17:07:05.078905,E4:02:B8:34:EC:F3,-69,1709399225.0789332
2024-03-02 17:07:06.087785,E4:02:B8:34:EC:F3,-69,1709399226.0878139
2024-03-02 17:07:08.103736,E4:02:B8:34:EC:F3,-67,1709399228.1037643
2024-03-02 17:07:09.106725,E4:02:B8:34:EC:F3,-63,1709399229.1067529
2024-03-02 17:07:10.113679,E4:02:B8:34:EC:F3,-64,1709399230.1137056
2024-03-02 17:07:11.117724,E4:02:B8:34:EC:F3,-69,1709399231.1177511
2024-03-02 17:07:12.120639,E4:02:B8:34:EC:F3,-67,1709399232.1206653
2024-03-02 17:07:13.130681,E4:02:B8:34:EC:F3,-66,1709399233.1307094
2024-03-02 17:07:14.130696,E4:02:B8:34:EC:F3,-61,1709399234.130724
2024-03-02 17:07:15.134768,E4:02:B8:34:EC:F3,-71,1709399235.1347957
2024-03-02 17:07:16.141735,E4:02:B8:34:EC:F3,-69,1709399236.1417623
2024-03-02 17:07:17.145717,E4:02:B8:34:EC:F3,-67,1709399237.1457446
2024-03-02 17:07:18.155719,E4:02:B8:34:EC:F3,-83,1709399238.1557462
2024-03-02 17:07:19.160619,E4:02:B8:34:EC:F3,-63,1709399239.1606457
2024-03-02 17:07:20.166651,E4:02:B8:34:EC:F3,-69,1709399240.1666777
2024-03-02 17:07:21.170716,E4:02:B8:34:EC:F3,-69,1709399241.170743
2024-03-02 17:07:23.178671,E4:02:B8:34:EC:F3,-63,1709399243.178698
2024-03-02 17:07:24.258896,E4:02:B8:34:EC:F3,-67,1709399244.2589228
2024-03-02 17:07:25.186014,E4:02:B8:34:EC:F3,-66,1709399245.1860406
2024-03-02 17:07:26.192710,E4:02:B8:34:EC:F3,-69,1709399246.1927369
2024-03-02 17:07:27.195819,E4:02:B8:34:EC:F3,-63,1709399247.195846
2024-03-02 17:07:28.200609,E4:02:B8:34:EC:F3,-63,1709399248.2006364
