datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:22:31.144487,E4:02:B8:34:EC:F3,-62,1709335351.1445124
2024-03-01 23:22:32.149176,E4:02:B8:34:EC:F3,-57,1709335352.1492035
2024-03-01 23:22:34.164966,E4:02:B8:34:EC:F3,-66,1709335354.1649902
2024-03-01 23:22:35.172968,E4:02:B8:34:EC:F3,-66,1709335355.1729958
2024-03-01 23:22:36.180178,E4:02:B8:34:EC:F3,-62,1709335356.1802058
2024-03-01 23:22:38.190957,E4:02:B8:34:EC:F3,-57,1709335358.1909842
2024-03-01 23:22:39.197469,E4:02:B8:34:EC:F3,-57,1709335359.197494
2024-03-01 23:22:40.204553,E4:02:B8:34:EC:F3,-66,1709335360.2045774
2024-03-01 23:22:41.212950,E4:02:B8:34:EC:F3,-66,1709335361.2129774
2024-03-01 23:22:42.215000,E4:02:B8:34:EC:F3,-62,1709335362.215027
2024-03-01 23:22:43.215938,E4:02:B8:34:EC:F3,-57,1709335363.2159655
2024-03-01 23:22:44.217989,E4:02:B8:34:EC:F3,-66,1709335364.218016
2024-03-01 23:22:45.221220,E4:02:B8:34:EC:F3,-62,1709335365.2212458
2024-03-01 23:22:46.224515,E4:02:B8:34:EC:F3,-57,1709335366.2245421
2024-03-01 23:22:48.240901,E4:02:B8:34:EC:F3,-57,1709335368.2409275
2024-03-01 23:22:49.247438,E4:02:B8:34:EC:F3,-66,1709335369.247525
2024-03-01 23:22:50.280988,E4:02:B8:34:EC:F3,-62,1709335370.2810166
2024-03-01 23:22:51.260984,E4:02:B8:34:EC:F3,-62,1709335371.2610114
2024-03-01 23:22:52.265394,E4:02:B8:34:EC:F3,-57,1709335372.265419
2024-03-01 23:22:54.270870,E4:02:B8:34:EC:F3,-66,1709335374.2708974
2024-03-01 23:22:55.274810,E4:02:B8:34:EC:F3,-62,1709335375.274837
2024-03-01 23:22:56.278333,E4:02:B8:34:EC:F3,-57,1709335376.2783568
2024-03-01 23:22:57.287328,E4:02:B8:34:EC:F3,-57,1709335377.2873518
2024-03-01 23:22:58.288846,E4:02:B8:34:EC:F3,-66,1709335378.2888725
2024-03-01 23:22:59.293373,E4:02:B8:34:EC:F3,-62,1709335379.293398
2024-03-01 23:23:02.308333,E4:02:B8:34:EC:F3,-66,1709335382.3083572
2024-03-01 23:23:04.312118,E4:02:B8:34:EC:F3,-57,1709335384.3121455
2024-03-01 23:23:05.316468,E4:02:B8:34:EC:F3,-66,1709335385.3164926
2024-03-01 23:23:06.323571,E4:02:B8:34:EC:F3,-66,1709335386.323595
2024-03-01 23:23:07.328858,E4:02:B8:34:EC:F3,-62,1709335387.3288856
2024-03-01 23:23:09.343420,E4:02:B8:34:EC:F3,-62,1709335389.343444
2024-03-01 23:23:10.348884,E4:02:B8:34:EC:F3,-57,1709335390.348911
2024-03-01 23:23:11.348837,E4:02:B8:34:EC:F3,-66,1709335391.3488638
2024-03-01 23:23:12.354556,E4:02:B8:34:EC:F3,-62,1709335392.3545837
2024-03-01 23:23:13.356505,E4:02:B8:34:EC:F3,-57,1709335393.3565292
2024-03-01 23:23:14.358762,E4:02:B8:34:EC:F3,-65,1709335394.3587894
2024-03-01 23:23:16.364759,E4:02:B8:34:EC:F3,-62,1709335396.3647866
2024-03-01 23:23:17.370801,E4:02:B8:34:EC:F3,-57,1709335397.3708289
2024-03-01 23:23:18.373837,E4:02:B8:34:EC:F3,-65,1709335398.3738658
2024-03-01 23:23:20.376788,E4:02:B8:34:EC:F3,-57,1709335400.3768146
2024-03-01 23:23:21.382752,E4:02:B8:34:EC:F3,-57,1709335401.3827794
2024-03-01 23:23:22.393359,E4:02:B8:34:EC:F3,-57,1709335402.3933837
2024-03-01 23:23:23.393325,E4:02:B8:34:EC:F3,-65,1709335403.3933494
2024-03-01 23:23:24.408276,E4:02:B8:34:EC:F3,-63,1709335404.4083004
2024-03-01 23:23:25.441808,E4:02:B8:34:EC:F3,-57,1709335405.4418359
2024-03-01 23:23:26.409334,E4:02:B8:34:EC:F3,-57,1709335406.4093585
2024-03-01 23:23:27.412303,E4:02:B8:34:EC:F3,-65,1709335407.4123285
2024-03-01 23:23:28.420768,E4:02:B8:34:EC:F3,-62,1709335408.4207952
2024-03-01 23:23:29.419212,E4:02:B8:34:EC:F3,-57,1709335409.4192355
2024-03-01 23:23:30.422302,E4:02:B8:34:EC:F3,-65,1709335410.4223263
2024-03-01 23:23:31.426711,E4:02:B8:34:EC:F3,-65,1709335411.4267383
2024-03-01 23:23:32.430863,E4:02:B8:34:EC:F3,-62,1709335412.4308894
2024-03-01 23:23:33.438108,E4:02:B8:34:EC:F3,-57,1709335413.4381356
2024-03-01 23:23:34.438686,E4:02:B8:34:EC:F3,-65,1709335414.4387128
2024-03-01 23:23:35.445337,E4:02:B8:34:EC:F3,-65,1709335415.4453614
2024-03-01 23:23:36.449305,E4:02:B8:34:EC:F3,-62,1709335416.4493299
2024-03-01 23:23:37.452935,E4:02:B8:34:EC:F3,-57,1709335417.4529626
2024-03-01 23:23:38.455349,E4:02:B8:34:EC:F3,-65,1709335418.4553769
2024-03-01 23:23:40.461967,E4:02:B8:34:EC:F3,-62,1709335420.461994
2024-03-01 23:23:41.464731,E4:02:B8:34:EC:F3,-57,1709335421.4647586
2024-03-01 23:23:42.466215,E4:02:B8:34:EC:F3,-65,1709335422.4662392
2024-03-01 23:23:43.469783,E4:02:B8:34:EC:F3,-62,1709335423.469809
2024-03-01 23:23:44.469795,E4:02:B8:34:EC:F3,-57,1709335424.4698224
2024-03-01 23:23:45.476708,E4:02:B8:34:EC:F3,-65,1709335425.4767346
2024-03-01 23:23:46.475764,E4:02:B8:34:EC:F3,-62,1709335426.475793
2024-03-01 23:23:47.481750,E4:02:B8:34:EC:F3,-62,1709335427.4817772
2024-03-01 23:23:48.486619,E4:02:B8:34:EC:F3,-57,1709335428.4866462
2024-03-01 23:23:49.493236,E4:02:B8:34:EC:F3,-54,1709335429.4932609
2024-03-01 23:23:50.497770,E4:02:B8:34:EC:F3,-65,1709335430.4977977
2024-03-01 23:23:51.500703,E4:02:B8:34:EC:F3,-62,1709335431.5007298
2024-03-01 23:23:52.501279,E4:02:B8:34:EC:F3,-57,1709335432.5013049
2024-03-01 23:23:54.509246,E4:02:B8:34:EC:F3,-65,1709335434.5092704
2024-03-01 23:23:55.512256,E4:02:B8:34:EC:F3,-62,1709335435.51228
2024-03-01 23:23:56.521218,E4:02:B8:34:EC:F3,-57,1709335436.521243
2024-03-01 23:23:57.526123,E4:02:B8:34:EC:F3,-65,1709335437.5261478
2024-03-01 23:23:59.530601,E4:02:B8:34:EC:F3,-62,1709335439.530629
2024-03-01 23:24:00.540911,E4:02:B8:34:EC:F3,-63,1709335440.540938
2024-03-01 23:24:01.545790,E4:02:B8:34:EC:F3,-56,1709335441.5458176
2024-03-01 23:24:02.555196,E4:02:B8:34:EC:F3,-57,1709335442.5552201
2024-03-01 23:24:03.560159,E4:02:B8:34:EC:F3,-65,1709335443.5601873
2024-03-01 23:24:04.589888,E4:02:B8:34:EC:F3,-63,1709335444.589916
2024-03-01 23:24:05.565824,E4:02:B8:34:EC:F3,-57,1709335445.565852
2024-03-01 23:24:06.572759,E4:02:B8:34:EC:F3,-65,1709335446.5727873
2024-03-01 23:24:07.576752,E4:02:B8:34:EC:F3,-65,1709335447.5767794
2024-03-01 23:24:08.580653,E4:02:B8:34:EC:F3,-62,1709335448.5806797
2024-03-01 23:24:09.581401,E4:02:B8:34:EC:F3,-56,1709335449.5814257
2024-03-01 23:24:10.593262,E4:02:B8:34:EC:F3,-56,1709335450.5932858
2024-03-01 23:24:11.594568,E4:02:B8:34:EC:F3,-65,1709335451.5945954
2024-03-01 23:24:12.597687,E4:02:B8:34:EC:F3,-62,1709335452.597715
2024-03-01 23:24:13.619310,E4:02:B8:34:EC:F3,-57,1709335453.619334
2024-03-01 23:24:14.603650,E4:02:B8:34:EC:F3,-57,1709335454.603678
2024-03-01 23:24:15.604198,E4:02:B8:34:EC:F3,-65,1709335455.6042223
2024-03-01 23:24:16.614621,E4:02:B8:34:EC:F3,-62,1709335456.6146483
2024-03-01 23:24:17.611632,E4:02:B8:34:EC:F3,-57,1709335457.61166
2024-03-01 23:24:18.613216,E4:02:B8:34:EC:F3,-65,1709335458.6132407
2024-03-01 23:24:19.618656,E4:02:B8:34:EC:F3,-62,1709335459.6186848
2024-03-01 23:24:20.624745,E4:02:B8:34:EC:F3,-63,1709335460.6247728
2024-03-01 23:24:21.639354,E4:02:B8:34:EC:F3,-58,1709335461.6393788
2024-03-01 23:24:22.632651,E4:02:B8:34:EC:F3,-65,1709335462.6326785
2024-03-01 23:24:23.680296,E4:02:B8:34:EC:F3,-63,1709335463.6803234
2024-03-01 23:24:24.636243,E4:02:B8:34:EC:F3,-57,1709335464.6362674
2024-03-01 23:24:25.678139,E4:02:B8:34:EC:F3,-66,1709335465.6781638
2024-03-01 23:24:26.647727,E4:02:B8:34:EC:F3,-65,1709335466.647755
2024-03-01 23:24:27.651706,E4:02:B8:34:EC:F3,-62,1709335467.651734
2024-03-01 23:24:28.714559,E4:02:B8:34:EC:F3,-62,1709335468.7145858
2024-03-01 23:24:29.658389,E4:02:B8:34:EC:F3,-57,1709335469.6584127
2024-03-01 23:24:30.660167,E4:02:B8:34:EC:F3,-65,1709335470.6601956
2024-03-01 23:24:31.665642,E4:02:B8:34:EC:F3,-62,1709335471.6656697
2024-03-01 23:24:33.669916,E4:02:B8:34:EC:F3,-65,1709335473.6699438
2024-03-01 23:24:35.675592,E4:02:B8:34:EC:F3,-63,1709335475.6756191
2024-03-01 23:24:36.680621,E4:02:B8:34:EC:F3,-57,1709335476.680649
2024-03-01 23:24:37.690551,E4:02:B8:34:EC:F3,-57,1709335477.690578
2024-03-01 23:24:38.693593,E4:02:B8:34:EC:F3,-65,1709335478.693621
2024-03-01 23:24:39.696586,E4:02:B8:34:EC:F3,-63,1709335479.696614
2024-03-01 23:24:41.701201,E4:02:B8:34:EC:F3,-65,1709335481.7012262
2024-03-01 23:24:42.711571,E4:02:B8:34:EC:F3,-65,1709335482.7115982
2024-03-01 23:24:43.720651,E4:02:B8:34:EC:F3,-65,1709335483.7206779
2024-03-01 23:24:44.729054,E4:02:B8:34:EC:F3,-65,1709335484.729078
2024-03-01 23:24:45.733842,E4:02:B8:34:EC:F3,-62,1709335485.7338696
2024-03-01 23:24:46.734526,E4:02:B8:34:EC:F3,-57,1709335486.7345533
2024-03-01 23:24:47.737043,E4:02:B8:34:EC:F3,-65,1709335487.7370677
2024-03-01 23:24:48.741691,E4:02:B8:34:EC:F3,-62,1709335488.7417185
2024-03-01 23:24:49.747523,E4:02:B8:34:EC:F3,-62,1709335489.7475522
2024-03-01 23:24:50.751544,E4:02:B8:34:EC:F3,-57,1709335490.7515728
2024-03-01 23:24:51.777748,E4:02:B8:34:EC:F3,-66,1709335491.7777755
2024-03-01 23:24:52.759516,E4:02:B8:34:EC:F3,-62,1709335492.7595441
2024-03-01 23:24:53.770129,E4:02:B8:34:EC:F3,-62,1709335493.7701535
2024-03-01 23:24:54.770501,E4:02:B8:34:EC:F3,-57,1709335494.7705278
2024-03-01 23:24:55.779636,E4:02:B8:34:EC:F3,-57,1709335495.7796636
2024-03-01 23:24:56.784391,E4:02:B8:34:EC:F3,-66,1709335496.7844162
2024-03-01 23:24:57.786492,E4:02:B8:34:EC:F3,-62,1709335497.7865193
2024-03-01 23:24:58.793482,E4:02:B8:34:EC:F3,-62,1709335498.7935104
2024-03-01 23:24:59.796490,E4:02:B8:34:EC:F3,-57,1709335499.7965174
2024-03-01 23:25:00.806582,E4:02:B8:34:EC:F3,-57,1709335500.80661
2024-03-01 23:25:01.808565,E4:02:B8:34:EC:F3,-65,1709335501.8085928
2024-03-01 23:25:02.813977,E4:02:B8:34:EC:F3,-63,1709335502.8140016
2024-03-01 23:25:03.817794,E4:02:B8:34:EC:F3,-57,1709335503.8178217
2024-03-01 23:25:05.827602,E4:02:B8:34:EC:F3,-66,1709335505.8276265
2024-03-01 23:25:07.836007,E4:02:B8:34:EC:F3,-62,1709335507.8360312
2024-03-01 23:25:08.842905,E4:02:B8:34:EC:F3,-57,1709335508.8429296
2024-03-01 23:25:10.850104,E4:02:B8:34:EC:F3,-65,1709335510.8501284
2024-03-01 23:25:11.856504,E4:02:B8:34:EC:F3,-62,1709335511.8565314
2024-03-01 23:25:12.929037,E4:02:B8:34:EC:F3,-57,1709335512.9290621
2024-03-01 23:25:13.863020,E4:02:B8:34:EC:F3,-65,1709335513.863045
2024-03-01 23:25:14.868483,E4:02:B8:34:EC:F3,-65,1709335514.86851
2024-03-01 23:25:16.879199,E4:02:B8:34:EC:F3,-62,1709335516.8792229
2024-03-01 23:25:17.883358,E4:02:B8:34:EC:F3,-57,1709335517.883385
2024-03-01 23:25:20.896359,E4:02:B8:34:EC:F3,-62,1709335520.8963833
2024-03-01 23:25:21.896487,E4:02:B8:34:EC:F3,-57,1709335521.8965151
2024-03-01 23:25:22.900223,E4:02:B8:34:EC:F3,-66,1709335522.900251
2024-03-01 23:25:23.905475,E4:02:B8:34:EC:F3,-62,1709335523.9055033
2024-03-01 23:25:24.905610,E4:02:B8:34:EC:F3,-57,1709335524.9056377
2024-03-01 23:25:25.904409,E4:02:B8:34:EC:F3,-65,1709335525.904436
2024-03-01 23:25:26.913425,E4:02:B8:34:EC:F3,-65,1709335526.9134529
2024-03-01 23:25:27.926546,E4:02:B8:34:EC:F3,-63,1709335527.9265735
2024-03-01 23:25:28.950207,E4:02:B8:34:EC:F3,-63,1709335528.9502316
2024-03-01 23:25:29.945998,E4:02:B8:34:EC:F3,-58,1709335529.946022
2024-03-01 23:25:30.937465,E4:02:B8:34:EC:F3,-64,1709335530.937492
2024-03-01 23:25:31.954989,E4:02:B8:34:EC:F3,-62,1709335531.9550128
2024-03-01 23:25:32.944471,E4:02:B8:34:EC:F3,-63,1709335532.944498
2024-03-01 23:25:33.956933,E4:02:B8:34:EC:F3,-55,1709335533.9569583
2024-03-01 23:25:35.033849,E4:02:B8:34:EC:F3,-57,1709335535.033876
2024-03-01 23:25:35.963088,E4:02:B8:34:EC:F3,-63,1709335535.9631119
2024-03-01 23:25:36.964967,E4:02:B8:34:EC:F3,-62,1709335536.9649916
2024-03-01 23:25:37.968455,E4:02:B8:34:EC:F3,-58,1709335537.9684832
2024-03-01 23:25:38.979917,E4:02:B8:34:EC:F3,-58,1709335538.9799416
2024-03-01 23:25:39.986052,E4:02:B8:34:EC:F3,-64,1709335539.9860768
2024-03-01 23:25:40.986368,E4:02:B8:34:EC:F3,-63,1709335540.986395
2024-03-01 23:25:41.991986,E4:02:B8:34:EC:F3,-62,1709335541.992011
2024-03-01 23:25:42.990920,E4:02:B8:34:EC:F3,-58,1709335542.9909437
2024-03-01 23:25:43.998672,E4:02:B8:34:EC:F3,-63,1709335543.9986987
2024-03-01 23:25:45.003411,E4:02:B8:34:EC:F3,-63,1709335545.0034373
2024-03-01 23:25:46.006918,E4:02:B8:34:EC:F3,-62,1709335546.0069427
2024-03-01 23:25:47.012439,E4:02:B8:34:EC:F3,-58,1709335547.0124655
2024-03-01 23:25:48.013637,E4:02:B8:34:EC:F3,-63,1709335548.013665
2024-03-01 23:25:49.022039,E4:02:B8:34:EC:F3,-63,1709335549.0220668
2024-03-01 23:25:50.027272,E4:02:B8:34:EC:F3,-62,1709335550.0272994
2024-03-01 23:25:51.032925,E4:02:B8:34:EC:F3,-62,1709335551.032949
2024-03-01 23:25:52.036407,E4:02:B8:34:EC:F3,-58,1709335552.0364351
2024-03-01 23:25:53.042368,E4:02:B8:34:EC:F3,-63,1709335553.0423949
2024-03-01 23:25:54.043962,E4:02:B8:34:EC:F3,-62,1709335554.0439873
2024-03-01 23:25:55.044362,E4:02:B8:34:EC:F3,-57,1709335555.0443883
2024-03-01 23:25:56.045357,E4:02:B8:34:EC:F3,-63,1709335556.0453842
2024-03-01 23:25:57.052479,E4:02:B8:34:EC:F3,-63,1709335557.0525055
2024-03-01 23:25:59.071227,E4:02:B8:34:EC:F3,-62,1709335559.071255
2024-03-01 23:26:00.070767,E4:02:B8:34:EC:F3,-58,1709335560.0707915
2024-03-01 23:26:01.073304,E4:02:B8:34:EC:F3,-63,1709335561.0733309
2024-03-01 23:26:03.089862,E4:02:B8:34:EC:F3,-62,1709335563.0898867
2024-03-01 23:26:04.093714,E4:02:B8:34:EC:F3,-62,1709335564.0937421
2024-03-01 23:26:06.098740,E4:02:B8:34:EC:F3,-63,1709335566.0987654
2024-03-01 23:26:08.103789,E4:02:B8:34:EC:F3,-57,1709335568.1038134
2024-03-01 23:26:09.105931,E4:02:B8:34:EC:F3,-63,1709335569.1059546
2024-03-01 23:26:11.118324,E4:02:B8:34:EC:F3,-62,1709335571.1183507
2024-03-01 23:26:12.123873,E4:02:B8:34:EC:F3,-62,1709335572.1238973
2024-03-01 23:26:13.129808,E4:02:B8:34:EC:F3,-57,1709335573.1298332
2024-03-01 23:26:14.135303,E4:02:B8:34:EC:F3,-63,1709335574.13533
2024-03-01 23:26:15.138788,E4:02:B8:34:EC:F3,-63,1709335575.1388123
2024-03-01 23:26:16.147303,E4:02:B8:34:EC:F3,-62,1709335576.1473296
2024-03-01 23:26:17.156521,E4:02:B8:34:EC:F3,-63,1709335577.1565483
2024-03-01 23:26:18.158887,E4:02:B8:34:EC:F3,-57,1709335578.1589148
2024-03-01 23:26:19.161413,E4:02:B8:34:EC:F3,-63,1709335579.16144
2024-03-01 23:26:21.168371,E4:02:B8:34:EC:F3,-62,1709335581.168398
2024-03-01 23:26:22.177314,E4:02:B8:34:EC:F3,-57,1709335582.1773417
2024-03-01 23:26:23.186240,E4:02:B8:34:EC:F3,-57,1709335583.1862664
2024-03-01 23:26:24.195164,E4:02:B8:34:EC:F3,-57,1709335584.1951895
2024-03-01 23:26:29.216356,E4:02:B8:34:EC:F3,-62,1709335589.216383
2024-03-01 23:26:30.226310,E4:02:B8:34:EC:F3,-63,1709335590.226337
2024-03-01 23:26:31.232458,E4:02:B8:34:EC:F3,-57,1709335591.2324858
2024-03-01 23:26:32.238029,E4:02:B8:34:EC:F3,-57,1709335592.2380538
2024-03-01 23:26:33.244206,E4:02:B8:34:EC:F3,-63,1709335593.2442317
2024-03-01 23:26:34.248037,E4:02:B8:34:EC:F3,-62,1709335594.2480614
2024-03-01 23:26:35.255791,E4:02:B8:34:EC:F3,-62,1709335595.255815
2024-03-01 23:26:36.265268,E4:02:B8:34:EC:F3,-62,1709335596.2652953
2024-03-01 23:26:37.273213,E4:02:B8:34:EC:F3,-57,1709335597.2732403
2024-03-01 23:26:38.272730,E4:02:B8:34:EC:F3,-64,1709335598.2727551
2024-03-01 23:26:40.288188,E4:02:B8:34:EC:F3,-62,1709335600.2882164
2024-03-01 23:26:41.292319,E4:02:B8:34:EC:F3,-62,1709335601.2923458
2024-03-01 23:26:42.299144,E4:02:B8:34:EC:F3,-57,1709335602.2991712
2024-03-01 23:26:43.302231,E4:02:B8:34:EC:F3,-64,1709335603.3022587
2024-03-01 23:26:44.311843,E4:02:B8:34:EC:F3,-63,1709335604.3118699
2024-03-01 23:26:45.316172,E4:02:B8:34:EC:F3,-62,1709335605.3161988
2024-03-01 23:26:46.317743,E4:02:B8:34:EC:F3,-57,1709335606.3177679
2024-03-01 23:26:47.317730,E4:02:B8:34:EC:F3,-64,1709335607.3177543
2024-03-01 23:26:49.328236,E4:02:B8:34:EC:F3,-62,1709335609.3282638
2024-03-01 23:26:50.328207,E4:02:B8:34:EC:F3,-57,1709335610.3282344
