datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 16:41:07.720009,E4:02:B8:34:EC:F3,-63,1709397667.7200365
2024-03-02 16:41:08.722868,E4:02:B8:34:EC:F3,-58,1709397668.7228954
2024-03-02 16:41:09.723877,E4:02:B8:34:EC:F3,-58,1709397669.7239046
2024-03-02 16:41:10.731946,E4:02:B8:34:EC:F3,-58,1709397670.7319732
2024-03-02 16:41:11.734432,E4:02:B8:34:EC:F3,-63,1709397671.7344565
2024-03-02 16:41:12.738989,E4:02:B8:34:EC:F3,-58,1709397672.7390158
2024-03-02 16:41:13.747897,E4:02:B8:34:EC:F3,-58,1709397673.7479239
2024-03-02 16:41:14.752716,E4:02:B8:34:EC:F3,-58,1709397674.7527444
2024-03-02 16:41:16.758812,E4:02:B8:34:EC:F3,-63,1709397676.758839
2024-03-02 16:41:17.766911,E4:02:B8:34:EC:F3,-58,1709397677.7669387
2024-03-02 16:41:18.771821,E4:02:B8:34:EC:F3,-58,1709397678.771849
2024-03-02 16:41:19.778891,E4:02:B8:34:EC:F3,-58,1709397679.7789178
2024-03-02 16:41:20.788768,E4:02:B8:34:EC:F3,-58,1709397680.7887955
2024-03-02 16:41:21.788477,E4:02:B8:34:EC:F3,-63,1709397681.7885048
2024-03-02 16:41:22.789830,E4:02:B8:34:EC:F3,-58,1709397682.7898562
2024-03-02 16:41:23.790296,E4:02:B8:34:EC:F3,-58,1709397683.7903204
2024-03-02 16:41:24.793021,E4:02:B8:34:EC:F3,-63,1709397684.7930486
2024-03-02 16:41:25.796744,E4:02:B8:34:EC:F3,-58,1709397685.796771
2024-03-02 16:41:26.799835,E4:02:B8:34:EC:F3,-58,1709397686.799862
2024-03-02 16:41:27.801208,E4:02:B8:34:EC:F3,-63,1709397687.8012326
2024-03-02 16:41:29.808722,E4:02:B8:34:EC:F3,-58,1709397689.808749
2024-03-02 16:41:30.814812,E4:02:B8:34:EC:F3,-53,1709397690.814839
2024-03-02 16:41:31.815807,E4:02:B8:34:EC:F3,-63,1709397691.815834
2024-03-02 16:41:32.825257,E4:02:B8:34:EC:F3,-58,1709397692.8252826
2024-03-02 16:41:33.828315,E4:02:B8:34:EC:F3,-58,1709397693.8283422
2024-03-02 16:41:34.837787,E4:02:B8:34:EC:F3,-58,1709397694.8378143
2024-03-02 16:41:35.840701,E4:02:B8:34:EC:F3,-58,1709397695.8407288
2024-03-02 16:41:36.858134,E4:02:B8:34:EC:F3,-63,1709397696.8581626
2024-03-02 16:41:37.852707,E4:02:B8:34:EC:F3,-63,1709397697.8527339
2024-03-02 16:41:39.868734,E4:02:B8:34:EC:F3,-58,1709397699.86876
2024-03-02 16:41:40.867928,E4:02:B8:34:EC:F3,-58,1709397700.867956
2024-03-02 16:41:41.870899,E4:02:B8:34:EC:F3,-63,1709397701.8709266
2024-03-02 16:41:42.878312,E4:02:B8:34:EC:F3,-63,1709397702.8783355
2024-03-02 16:41:44.896843,E4:02:B8:34:EC:F3,-55,1709397704.8968701
2024-03-02 16:41:45.905768,E4:02:B8:34:EC:F3,-58,1709397705.9057958
2024-03-02 16:41:46.911788,E4:02:B8:34:EC:F3,-58,1709397706.9118145
2024-03-02 16:41:47.928386,E4:02:B8:34:EC:F3,-64,1709397707.9284136
2024-03-02 16:41:48.922337,E4:02:B8:34:EC:F3,-63,1709397708.9223614
2024-03-02 16:41:50.933164,E4:02:B8:34:EC:F3,-58,1709397710.9331892
2024-03-02 16:41:51.946993,E4:02:B8:34:EC:F3,-58,1709397711.947021
2024-03-02 16:41:52.945742,E4:02:B8:34:EC:F3,-58,1709397712.9457695
2024-03-02 16:41:53.948695,E4:02:B8:34:EC:F3,-63,1709397713.9487221
2024-03-02 16:41:54.952998,E4:02:B8:34:EC:F3,-58,1709397714.9530258
2024-03-02 16:41:55.953807,E4:02:B8:34:EC:F3,-58,1709397715.953834
2024-03-02 16:41:56.957698,E4:02:B8:34:EC:F3,-63,1709397716.9577248
2024-03-02 16:41:57.961708,E4:02:B8:34:EC:F3,-58,1709397717.9617355
2024-03-02 16:41:58.964666,E4:02:B8:34:EC:F3,-58,1709397718.964694
2024-03-02 16:41:59.971279,E4:02:B8:34:EC:F3,-63,1709397719.9713042
2024-03-02 16:42:00.975208,E4:02:B8:34:EC:F3,-58,1709397720.9752326
2024-03-02 16:42:01.975782,E4:02:B8:34:EC:F3,-58,1709397721.975809
2024-03-02 16:42:02.981673,E4:02:B8:34:EC:F3,-58,1709397722.9817019
2024-03-02 16:42:03.985652,E4:02:B8:34:EC:F3,-63,1709397723.9856794
2024-03-02 16:42:05.014812,E4:02:B8:34:EC:F3,-58,1709397725.0148404
2024-03-02 16:42:05.995367,E4:02:B8:34:EC:F3,-58,1709397725.9953918
2024-03-02 16:42:08.003695,E4:02:B8:34:EC:F3,-63,1709397728.0037227
2024-03-02 16:42:09.009717,E4:02:B8:34:EC:F3,-58,1709397729.0097456
2024-03-02 16:42:10.013693,E4:02:B8:34:EC:F3,-58,1709397730.013721
2024-03-02 16:42:11.071366,E4:02:B8:34:EC:F3,-58,1709397731.0713902
2024-03-02 16:42:12.020561,E4:02:B8:34:EC:F3,-63,1709397732.0205884
2024-03-02 16:42:13.030659,E4:02:B8:34:EC:F3,-63,1709397733.0306857
2024-03-02 16:42:14.088695,E4:02:B8:34:EC:F3,-58,1709397734.088723
2024-03-02 16:42:15.041665,E4:02:B8:34:EC:F3,-58,1709397735.0416927
2024-03-02 16:42:16.045642,E4:02:B8:34:EC:F3,-58,1709397736.045669
2024-03-02 16:42:17.056552,E4:02:B8:34:EC:F3,-63,1709397737.0565789
2024-03-02 16:42:18.058623,E4:02:B8:34:EC:F3,-63,1709397738.05865
2024-03-02 16:42:19.060622,E4:02:B8:34:EC:F3,-63,1709397739.0606494
2024-03-02 16:42:22.080582,E4:02:B8:34:EC:F3,-58,1709397742.08061
2024-03-02 16:42:23.084572,E4:02:B8:34:EC:F3,-63,1709397743.0845997
2024-03-02 16:42:25.093358,E4:02:B8:34:EC:F3,-58,1709397745.0933847
2024-03-02 16:42:26.094668,E4:02:B8:34:EC:F3,-58,1709397746.0946953
2024-03-02 16:42:27.100519,E4:02:B8:34:EC:F3,-63,1709397747.100547
2024-03-02 16:42:28.106849,E4:02:B8:34:EC:F3,-63,1709397748.1068757
2024-03-02 16:42:31.122638,E4:02:B8:34:EC:F3,-58,1709397751.1226654
2024-03-02 16:42:32.121593,E4:02:B8:34:EC:F3,-63,1709397752.1216207
2024-03-02 16:42:33.124502,E4:02:B8:34:EC:F3,-58,1709397753.1245291
2024-03-02 16:42:34.125756,E4:02:B8:34:EC:F3,-58,1709397754.125784
2024-03-02 16:42:35.130609,E4:02:B8:34:EC:F3,-64,1709397755.130636
2024-03-02 16:42:36.136517,E4:02:B8:34:EC:F3,-63,1709397756.1365445
2024-03-02 16:42:37.139626,E4:02:B8:34:EC:F3,-58,1709397757.1396534
2024-03-02 16:42:38.143576,E4:02:B8:34:EC:F3,-58,1709397758.1436036
2024-03-02 16:42:39.152523,E4:02:B8:34:EC:F3,-58,1709397759.1525497
2024-03-02 16:42:40.220811,E4:02:B8:34:EC:F3,-63,1709397760.220838
2024-03-02 16:42:41.166552,E4:02:B8:34:EC:F3,-63,1709397761.1665807
2024-03-02 16:42:42.170591,E4:02:B8:34:EC:F3,-58,1709397762.170618
2024-03-02 16:42:43.174605,E4:02:B8:34:EC:F3,-58,1709397763.1746316
2024-03-02 16:42:44.174557,E4:02:B8:34:EC:F3,-63,1709397764.1745844
2024-03-02 16:42:46.188550,E4:02:B8:34:EC:F3,-58,1709397766.188577
2024-03-02 16:42:47.189705,E4:02:B8:34:EC:F3,-58,1709397767.189733
2024-03-02 16:42:48.190181,E4:02:B8:34:EC:F3,-64,1709397768.190208
2024-03-02 16:42:49.198566,E4:02:B8:34:EC:F3,-63,1709397769.1985936
2024-03-02 16:42:51.208457,E4:02:B8:34:EC:F3,-58,1709397771.2084846
2024-03-02 16:42:53.239558,E4:02:B8:34:EC:F3,-63,1709397773.2395844
2024-03-02 16:42:54.235619,E4:02:B8:34:EC:F3,-63,1709397774.2356462
2024-03-02 16:42:56.249225,E4:02:B8:34:EC:F3,-58,1709397776.2492497
2024-03-02 16:42:57.248038,E4:02:B8:34:EC:F3,-58,1709397777.248063
2024-03-02 16:42:58.249493,E4:02:B8:34:EC:F3,-63,1709397778.2495205
2024-03-02 16:42:59.269503,E4:02:B8:34:EC:F3,-59,1709397779.2695296
2024-03-02 16:43:00.266927,E4:02:B8:34:EC:F3,-58,1709397780.2669544
2024-03-02 16:43:01.274574,E4:02:B8:34:EC:F3,-58,1709397781.2746012
2024-03-02 16:43:02.281518,E4:02:B8:34:EC:F3,-58,1709397782.2815456
2024-03-02 16:43:03.291141,E4:02:B8:34:EC:F3,-58,1709397783.291166
2024-03-02 16:43:04.313474,E4:02:B8:34:EC:F3,-64,1709397784.3135033
2024-03-02 16:43:05.303585,E4:02:B8:34:EC:F3,-63,1709397785.3036127
2024-03-02 16:43:06.307547,E4:02:B8:34:EC:F3,-58,1709397786.3075745
2024-03-02 16:43:08.317473,E4:02:B8:34:EC:F3,-58,1709397788.3175006
2024-03-02 16:43:10.326506,E4:02:B8:34:EC:F3,-58,1709397790.3265333
2024-03-02 16:43:11.333767,E4:02:B8:34:EC:F3,-58,1709397791.3337953
2024-03-02 16:43:12.333404,E4:02:B8:34:EC:F3,-58,1709397792.3334317
2024-03-02 16:43:13.341507,E4:02:B8:34:EC:F3,-63,1709397793.3415356
2024-03-02 16:43:14.350538,E4:02:B8:34:EC:F3,-63,1709397794.3505652
2024-03-02 16:43:15.354478,E4:02:B8:34:EC:F3,-58,1709397795.3545043
2024-03-02 16:43:16.393834,E4:02:B8:34:EC:F3,-58,1709397796.3938606
2024-03-02 16:43:17.362440,E4:02:B8:34:EC:F3,-58,1709397797.3624656
2024-03-02 16:43:18.365451,E4:02:B8:34:EC:F3,-63,1709397798.3654788
2024-03-02 16:43:20.383658,E4:02:B8:34:EC:F3,-58,1709397800.3836856
2024-03-02 16:43:21.385472,E4:02:B8:34:EC:F3,-58,1709397801.3854983
2024-03-02 16:43:22.390936,E4:02:B8:34:EC:F3,-58,1709397802.39096
2024-03-02 16:43:23.396402,E4:02:B8:34:EC:F3,-63,1709397803.396429
2024-03-02 16:43:24.404683,E4:02:B8:34:EC:F3,-63,1709397804.4047103
2024-03-02 16:43:25.420465,E4:02:B8:34:EC:F3,-59,1709397805.420493
2024-03-02 16:43:26.422683,E4:02:B8:34:EC:F3,-58,1709397806.4227095
2024-03-02 16:43:27.426489,E4:02:B8:34:EC:F3,-58,1709397807.426517
2024-03-02 16:43:28.430428,E4:02:B8:34:EC:F3,-58,1709397808.430456
2024-03-02 16:43:29.438437,E4:02:B8:34:EC:F3,-63,1709397809.4384637
2024-03-02 16:43:30.450133,E4:02:B8:34:EC:F3,-58,1709397810.4501584
2024-03-02 16:43:31.444927,E4:02:B8:34:EC:F3,-58,1709397811.4449515
2024-03-02 16:43:33.456422,E4:02:B8:34:EC:F3,-63,1709397813.4564493
2024-03-02 16:43:34.463551,E4:02:B8:34:EC:F3,-63,1709397814.4635785
2024-03-02 16:43:35.469414,E4:02:B8:34:EC:F3,-58,1709397815.4694412
2024-03-02 16:43:36.476555,E4:02:B8:34:EC:F3,-58,1709397816.4765832
2024-03-02 16:43:37.479460,E4:02:B8:34:EC:F3,-58,1709397817.4794872
2024-03-02 16:43:38.480407,E4:02:B8:34:EC:F3,-63,1709397818.480435
2024-03-02 16:43:40.498579,E4:02:B8:34:EC:F3,-58,1709397820.4986067
2024-03-02 16:43:41.498443,E4:02:B8:34:EC:F3,-58,1709397821.498471
2024-03-02 16:43:42.499461,E4:02:B8:34:EC:F3,-63,1709397822.4994884
2024-03-02 16:43:43.506922,E4:02:B8:34:EC:F3,-63,1709397823.506946
2024-03-02 16:43:45.521498,E4:02:B8:34:EC:F3,-58,1709397825.5215256
2024-03-02 16:43:47.527484,E4:02:B8:34:EC:F3,-63,1709397827.5275116
2024-03-02 16:43:48.529294,E4:02:B8:34:EC:F3,-58,1709397828.5294256
2024-03-02 16:43:49.534387,E4:02:B8:34:EC:F3,-58,1709397829.534414
2024-03-02 16:43:50.535465,E4:02:B8:34:EC:F3,-58,1709397830.535492
2024-03-02 16:43:51.538352,E4:02:B8:34:EC:F3,-63,1709397831.5383794
2024-03-02 16:43:52.542387,E4:02:B8:34:EC:F3,-58,1709397832.5424147
2024-03-02 16:43:53.552298,E4:02:B8:34:EC:F3,-58,1709397833.5523257
2024-03-02 16:43:56.564642,E4:02:B8:34:EC:F3,-63,1709397836.5646684
2024-03-02 16:43:57.574456,E4:02:B8:34:EC:F3,-55,1709397837.574485
2024-03-02 16:43:58.580388,E4:02:B8:34:EC:F3,-58,1709397838.5804164
2024-03-02 16:43:59.584307,E4:02:B8:34:EC:F3,-58,1709397839.5843344
2024-03-02 16:44:00.598691,E4:02:B8:34:EC:F3,-63,1709397840.5987184
2024-03-02 16:44:02.595334,E4:02:B8:34:EC:F3,-58,1709397842.5953608
2024-03-02 16:44:03.629647,E4:02:B8:34:EC:F3,-58,1709397843.6296735
2024-03-02 16:44:04.603301,E4:02:B8:34:EC:F3,-63,1709397844.6033287
2024-03-02 16:44:05.614515,E4:02:B8:34:EC:F3,-63,1709397845.6145422
2024-03-02 16:44:06.615370,E4:02:B8:34:EC:F3,-58,1709397846.6153965
2024-03-02 16:44:07.617216,E4:02:B8:34:EC:F3,-58,1709397847.6172438
2024-03-02 16:44:08.626296,E4:02:B8:34:EC:F3,-58,1709397848.6263235
2024-03-02 16:44:09.629250,E4:02:B8:34:EC:F3,-63,1709397849.629278
2024-03-02 16:44:11.644292,E4:02:B8:34:EC:F3,-58,1709397851.6443198
2024-03-02 16:44:12.648299,E4:02:B8:34:EC:F3,-58,1709397852.6483269
2024-03-02 16:44:13.654315,E4:02:B8:34:EC:F3,-58,1709397853.6543427
2024-03-02 16:44:14.653163,E4:02:B8:34:EC:F3,-63,1709397854.65319
2024-03-02 16:44:15.662319,E4:02:B8:34:EC:F3,-58,1709397855.6623473
2024-03-02 16:44:16.672525,E4:02:B8:34:EC:F3,-58,1709397856.672553
2024-03-02 16:44:17.662300,E4:02:B8:34:EC:F3,-63,1709397857.6623275
2024-03-02 16:44:18.666378,E4:02:B8:34:EC:F3,-58,1709397858.666405
2024-03-02 16:44:19.670285,E4:02:B8:34:EC:F3,-58,1709397859.670313
2024-03-02 16:44:20.672319,E4:02:B8:34:EC:F3,-58,1709397860.6723456
2024-03-02 16:44:21.673237,E4:02:B8:34:EC:F3,-63,1709397861.6732633
2024-03-02 16:44:22.676706,E4:02:B8:34:EC:F3,-58,1709397862.6767309
2024-03-02 16:44:23.676829,E4:02:B8:34:EC:F3,-58,1709397863.676853
2024-03-02 16:44:26.695553,E4:02:B8:34:EC:F3,-58,1709397866.6955793
2024-03-02 16:44:27.698267,E4:02:B8:34:EC:F3,-58,1709397867.6982949
2024-03-02 16:44:28.700679,E4:02:B8:34:EC:F3,-63,1709397868.7007034
2024-03-02 16:44:29.705220,E4:02:B8:34:EC:F3,-63,1709397869.7052474
2024-03-02 16:44:30.709158,E4:02:B8:34:EC:F3,-58,1709397870.7091866
2024-03-02 16:44:31.719239,E4:02:B8:34:EC:F3,-58,1709397871.719266
2024-03-02 16:44:32.727390,E4:02:B8:34:EC:F3,-58,1709397872.727418
2024-03-02 16:44:33.730242,E4:02:B8:34:EC:F3,-63,1709397873.73027
2024-03-02 16:44:34.734227,E4:02:B8:34:EC:F3,-63,1709397874.7342548
2024-03-02 16:44:36.807463,E4:02:B8:34:EC:F3,-58,1709397876.8074899
2024-03-02 16:44:37.753297,E4:02:B8:34:EC:F3,-58,1709397877.7533758
2024-03-02 16:44:38.753170,E4:02:B8:34:EC:F3,-63,1709397878.7531972
2024-03-02 16:44:39.761194,E4:02:B8:34:EC:F3,-64,1709397879.761222
2024-03-02 16:44:40.786350,E4:02:B8:34:EC:F3,-59,1709397880.7863772
2024-03-02 16:44:41.771211,E4:02:B8:34:EC:F3,-58,1709397881.7712386
2024-03-02 16:44:42.779208,E4:02:B8:34:EC:F3,-58,1709397882.7792358
2024-03-02 16:44:43.785191,E4:02:B8:34:EC:F3,-64,1709397883.7852178
2024-03-02 16:44:44.794511,E4:02:B8:34:EC:F3,-64,1709397884.794537
2024-03-02 16:44:48.828315,E4:02:B8:34:EC:F3,-59,1709397888.8283424
2024-03-02 16:44:49.824171,E4:02:B8:34:EC:F3,-64,1709397889.8241973
2024-03-02 16:44:50.829222,E4:02:B8:34:EC:F3,-64,1709397890.8292499
2024-03-02 16:44:51.834378,E4:02:B8:34:EC:F3,-58,1709397891.8344054
2024-03-02 16:44:52.836232,E4:02:B8:34:EC:F3,-58,1709397892.8362598
2024-03-02 16:44:53.841804,E4:02:B8:34:EC:F3,-64,1709397893.8418305
2024-03-02 16:44:54.843574,E4:02:B8:34:EC:F3,-58,1709397894.8436017
2024-03-02 16:44:55.885118,E4:02:B8:34:EC:F3,-59,1709397895.8851452
2024-03-02 16:44:56.843154,E4:02:B8:34:EC:F3,-64,1709397896.8431807
2024-03-02 16:44:57.849212,E4:02:B8:34:EC:F3,-63,1709397897.8492393
2024-03-02 16:44:58.857146,E4:02:B8:34:EC:F3,-58,1709397898.8571732
2024-03-02 16:44:59.861823,E4:02:B8:34:EC:F3,-58,1709397899.8618484
2024-03-02 16:45:00.866782,E4:02:B8:34:EC:F3,-58,1709397900.866807
2024-03-02 16:45:01.871903,E4:02:B8:34:EC:F3,-63,1709397901.8719277
2024-03-02 16:45:03.883751,E4:02:B8:34:EC:F3,-58,1709397903.883776
2024-03-02 16:45:04.894155,E4:02:B8:34:EC:F3,-58,1709397904.8941827
2024-03-02 16:45:05.896583,E4:02:B8:34:EC:F3,-58,1709397905.8966072
2024-03-02 16:45:06.962160,E4:02:B8:34:EC:F3,-64,1709397906.9621844
2024-03-02 16:45:07.907660,E4:02:B8:34:EC:F3,-59,1709397907.9076848
2024-03-02 16:45:08.919701,E4:02:B8:34:EC:F3,-58,1709397908.9197245
2024-03-02 16:45:09.910842,E4:02:B8:34:EC:F3,-58,1709397909.9108672
2024-03-02 16:45:11.925738,E4:02:B8:34:EC:F3,-63,1709397911.9257634
2024-03-02 16:45:12.929113,E4:02:B8:34:EC:F3,-58,1709397912.9291399
2024-03-02 16:45:13.938231,E4:02:B8:34:EC:F3,-58,1709397913.938258
2024-03-02 16:45:14.937698,E4:02:B8:34:EC:F3,-58,1709397914.9377234
2024-03-02 16:45:15.941103,E4:02:B8:34:EC:F3,-63,1709397915.9411302
2024-03-02 16:45:16.950637,E4:02:B8:34:EC:F3,-63,1709397916.950661
2024-03-02 16:45:18.035746,E4:02:B8:34:EC:F3,-59,1709397918.0357695
2024-03-02 16:45:18.965028,E4:02:B8:34:EC:F3,-58,1709397918.965055
2024-03-02 16:45:19.968605,E4:02:B8:34:EC:F3,-58,1709397919.9686296
2024-03-02 16:45:20.969084,E4:02:B8:34:EC:F3,-64,1709397920.9691112
2024-03-02 16:45:22.998652,E4:02:B8:34:EC:F3,-58,1709397922.9986765
2024-03-02 16:45:23.991636,E4:02:B8:34:EC:F3,-58,1709397923.9916613
2024-03-02 16:45:24.993825,E4:02:B8:34:EC:F3,-58,1709397924.9938505
2024-03-02 16:45:26.000725,E4:02:B8:34:EC:F3,-63,1709397926.0007493
2024-03-02 16:45:27.004093,E4:02:B8:34:EC:F3,-58,1709397927.0041194
2024-03-02 16:45:28.013090,E4:02:B8:34:EC:F3,-58,1709397928.0131183
2024-03-02 16:45:29.019137,E4:02:B8:34:EC:F3,-58,1709397929.0191636
2024-03-02 16:45:30.092530,E4:02:B8:34:EC:F3,-58,1709397930.0925574
2024-03-02 16:45:31.024507,E4:02:B8:34:EC:F3,-63,1709397931.0245316
2024-03-02 16:45:32.084472,E4:02:B8:34:EC:F3,-63,1709397932.0844991
2024-03-02 16:45:34.070233,E4:02:B8:34:EC:F3,-59,1709397934.0702617
2024-03-02 16:45:35.057059,E4:02:B8:34:EC:F3,-58,1709397935.0570874
2024-03-02 16:45:36.063668,E4:02:B8:34:EC:F3,-58,1709397936.063692
2024-03-02 16:45:37.065059,E4:02:B8:34:EC:F3,-63,1709397937.0650861
2024-03-02 16:45:38.087265,E4:02:B8:34:EC:F3,-58,1709397938.0872924
2024-03-02 16:45:39.070567,E4:02:B8:34:EC:F3,-63,1709397939.070591
2024-03-02 16:45:40.074576,E4:02:B8:34:EC:F3,-58,1709397940.0746007
2024-03-02 16:45:41.076503,E4:02:B8:34:EC:F3,-58,1709397941.0765276
2024-03-02 16:45:42.086173,E4:02:B8:34:EC:F3,-58,1709397942.0862002
2024-03-02 16:45:43.094069,E4:02:B8:34:EC:F3,-58,1709397943.0940974
2024-03-02 16:45:44.102236,E4:02:B8:34:EC:F3,-63,1709397944.1022627
2024-03-02 16:45:46.111266,E4:02:B8:34:EC:F3,-58,1709397946.111294
2024-03-02 16:45:47.121068,E4:02:B8:34:EC:F3,-58,1709397947.1210945
2024-03-02 16:45:48.123119,E4:02:B8:34:EC:F3,-58,1709397948.1231468
2024-03-02 16:45:49.126558,E4:02:B8:34:EC:F3,-63,1709397949.1265833
2024-03-02 16:45:50.134351,E4:02:B8:34:EC:F3,-59,1709397950.1343782
2024-03-02 16:45:51.136442,E4:02:B8:34:EC:F3,-59,1709397951.136467
2024-03-02 16:45:52.133106,E4:02:B8:34:EC:F3,-63,1709397952.1331332
2024-03-02 16:45:54.144073,E4:02:B8:34:EC:F3,-58,1709397954.1440995
2024-03-02 16:45:55.146921,E4:02:B8:34:EC:F3,-58,1709397955.1469452
2024-03-02 16:45:56.156103,E4:02:B8:34:EC:F3,-58,1709397956.15613
2024-03-02 16:45:57.164924,E4:02:B8:34:EC:F3,-58,1709397957.1649516
2024-03-02 16:45:58.168015,E4:02:B8:34:EC:F3,-64,1709397958.168043
2024-03-02 16:45:59.171668,E4:02:B8:34:EC:F3,-58,1709397959.1716926
